Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,972.2216897523246,851.2453248774334,1014.7887605862666,1033.7217815866816,901.2276375449275
Solar Capacity,kWp,559.7398888092159,530.2878401749794,578.5264496921942,637.4751427794979,568.1452510324663
Grid Con. Capacity,kW,1205.350326668194
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
20,25857417.529933278,9613126.700756779,6037583.657662767,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(0, 2015, 67.7, 351.9)","(19, 2013, 138.1, 385.0)","(40, 2012, 127.5, 239.0)","(40, 2015, 98.9, 329.6)","(58, 2016, 123.3, 324.4)"
21,20883503.704624653,6598656.604103242,4078139.9290076774,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2016, 57.2, 351.9)","(0, 2014, 124.2, 377.8)","(104, 2016, 102.3, 302.4)","(19, 2017, 95.0, 392.8)","(4, 2017, 93.8, 369.9)"
22,21211528.487494104,6745321.943357242,4259499.372623128,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(4, 2016, 77.7, 378.5)","(40, 2012, 67.8, 361.5)","(58, 2016, 125.3, 246.9)","(104, 2012, 102.3, 386.6)","(58, 2017, 103.6, 330.4)"
23,17238352.02690762,4401563.451954568,2630081.4034393206,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(19, 2017, 83.6, 352.7)","(58, 2015, 49.6, 365.4)","(19, 2017, 91.3, 289.4)","(102, 2016, 66.2, 367.7)","(104, 2013, 87.2, 397.9)"
24,22385942.707710706,7433604.641636493,4745630.894560481,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(40, 2017, 65.7, 347.5)","(0, 2014, 112.9, 385.8)","(58, 2013, 102.6, 262.0)","(4, 2015, 115.4, 375.2)","(102, 2014, 104.8, 378.4)"
25,20390111.359345663,6360499.376038848,3822904.8117930824,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2016, 82.5, 380.6)","(102, 2013, 134.3, 348.3)","(40, 2016, 104.0, 253.9)","(104, 2012, 59.0, 366.7)","(102, 2013, 101.4, 368.6)"
26,19612855.67547442,5808354.388969558,3597794.1149911284,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(25, 2013, 80.0, 344.5)","(104, 2014, 97.6, 347.0)","(4, 2014, 84.5, 250.1)","(0, 2015, 64.3, 363.7)","(25, 2012, 89.7, 362.1)"
27,25444223.156774677,9236414.345779499,6001101.639481444,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(0, 2014, 115.9, 346.7)","(0, 2014, 105.3, 329.0)","(0, 2016, 118.5, 281.1)","(104, 2013, 87.2, 373.5)","(0, 2012, 94.5, 373.2)"
28,21387612.108110603,6864555.5613009175,4316349.375295954,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(58, 2017, 57.5, 334.3)","(25, 2012, 116.7, 340.9)","(19, 2014, 58.8, 270.3)","(40, 2016, 129.7, 353.8)","(40, 2016, 85.0, 387.5)"
29,19072763.572516266,5547025.023271529,3319031.3777310057,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2017, 111.2, 387.6)","(4, 2015, 60.4, 371.2)","(104, 2012, 117.3, 256.4)","(58, 2012, 49.5, 398.9)","(4, 2015, 104.6, 380.7)"
30,25208905.791497353,9293866.477277724,5708332.142705895,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2014, 81.5, 368.6)","(58, 2017, 106.7, 388.6)","(25, 2015, 91.5, 258.2)","(4, 2016, 113.7, 398.4)","(104, 2015, 183.4, 387.6)"
31,19344011.250579454,5761331.710434888,3375972.368630835,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2015, 122.7, 383.9)","(58, 2014, 87.3, 364.8)","(104, 2017, 117.5, 250.2)","(58, 2017, 36.5, 354.3)","(19, 2013, 78.6, 347.1)"
32,21652936.216294218,6995063.36268723,4451165.682093255,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(4, 2013, 130.4, 348.5)","(104, 2014, 98.4, 346.2)","(102, 2015, 85.6, 250.8)","(0, 2017, 115.0, 350.8)","(19, 2012, 70.1, 362.0)"
33,17894779.61641191,4722582.115538072,2965490.329360104,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2014, 84.0, 373.0)","(25, 2015, 76.1, 356.6)","(4, 2015, 96.4, 252.6)","(102, 2013, 79.4, 349.2)","(8, 2014, 80.6, 385.6)"
34,19643401.100640777,5838296.168239751,3598397.7608872945,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2015, 67.7, 397.8)","(8, 2012, 73.8, 334.6)","(25, 2017, 102.9, 277.8)","(104, 2013, 109.0, 361.5)","(40, 2017, 72.6, 396.4)"
35,18607492.774553943,5093209.464896396,3307576.138143816,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2016, 85.5, 334.1)","(102, 2015, 82.8, 361.0)","(40, 2013, 76.0, 265.6)","(102, 2015, 104.5, 364.3)","(4, 2015, 88.4, 327.8)"
36,21152365.09058622,6688191.70671186,4257466.212360627,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(19, 2016, 95.0, 372.2)","(4, 2014, 67.3, 338.1)","(0, 2014, 106.0, 280.5)","(58, 2014, 88.2, 387.1)","(19, 2017, 117.8, 378.4)"
37,24329679.27730493,8789402.206794757,5333569.898996441,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2013, 137.2, 358.2)","(0, 2013, 121.7, 357.8)","(19, 2016, 129.4, 265.3)","(40, 2014, 53.7, 372.2)","(104, 2013, 74.1, 296.7)"
38,20901340.97973777,6568767.293059816,4125866.515164221,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(4, 2012, 98.3, 394.0)","(102, 2012, 94.1, 365.0)","(25, 2017, 111.4, 260.8)","(25, 2017, 69.2, 383.6)","(58, 2012, 103.3, 349.5)"
39,22466550.538155053,7616013.647519342,4643829.719121979,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(4, 2014, 115.2, 353.8)","(58, 2017, 128.5, 353.4)","(58, 2017, 100.8, 258.1)","(104, 2017, 61.1, 376.4)","(0, 2014, 94.4, 374.3)"
40,20107346.36846037,5918092.21342836,3982546.9835182764,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(19, 2012, 102.9, 349.6)","(40, 2016, 108.9, 350.0)","(102, 2013, 99.8, 269.8)","(4, 2012, 91.4, 354.1)","(102, 2013, 82.4, 348.4)"
41,24321078.020485014,8597549.215693403,5516821.633277879,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(25, 2014, 88.9, 396.0)","(102, 2013, 114.6, 344.4)","(19, 2017, 143.1, 263.3)","(40, 2013, 109.4, 397.9)","(58, 2016, 88.6, 391.4)"
42,18353486.796926945,5064839.83583591,3081939.789577304,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(4, 2015, 67.3, 362.2)","(4, 2013, 86.6, 367.1)","(102, 2016, 97.4, 261.9)","(40, 2012, 56.5, 369.6)","(19, 2016, 94.0, 349.5)"
43,24059532.444113117,8304787.53539064,5548037.737208744,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2015, 111.4, 353.3)","(19, 2012, 102.9, 322.5)","(40, 2012, 87.9, 255.9)","(25, 2016, 135.1, 367.7)","(8, 2015, 116.0, 314.4)"
44,21231393.545731448,6707171.6703125825,4317514.703905132,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(58, 2012, 78.5, 369.8)","(8, 2016, 126.1, 366.2)","(25, 2014, 114.0, 272.0)","(58, 2014, 89.1, 363.3)","(0, 2015, 67.4, 347.8)"
45,21464555.19499444,6858318.732635573,4399529.290845133,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(19, 2015, 85.6, 324.4)","(0, 2016, 53.5, 358.6)","(40, 2017, 88.9, 279.9)","(0, 2016, 134.4, 357.9)","(104, 2016, 95.7, 359.0)"
46,23923728.7483045,8402294.012182336,5314727.564608434,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(40, 2013, 92.1, 373.2)","(102, 2016, 161.3, 393.6)","(104, 2016, 72.1, 273.4)","(58, 2012, 93.7, 372.4)","(19, 2012, 131.1, 382.4)"
47,21941614.43759964,7064192.845727552,4670714.420358358,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2016, 80.1, 341.8)","(8, 2012, 119.0, 387.1)","(4, 2016, 101.6, 242.5)","(40, 2017, 91.9, 395.2)","(25, 2012, 104.9, 378.2)"
48,22377169.013850193,7452648.071412351,4717813.770924112,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2017, 109.9, 367.7)","(8, 2013, 69.1, 384.7)","(8, 2017, 97.4, 254.2)","(0, 2015, 111.1, 399.3)","(19, 2015, 99.4, 366.5)"
49,20267634.775928516,6127347.04257749,3933580.5618372927,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(4, 2012, 108.5, 366.0)","(19, 2012, 67.6, 390.9)","(40, 2013, 89.8, 285.4)","(4, 2012, 100.0, 392.0)","(25, 2013, 69.9, 329.1)"
50,21437206.84597652,6876767.822294649,4353731.852168139,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2016, 122.2, 377.8)","(8, 2016, 94.2, 376.2)","(25, 2012, 72.0, 238.4)","(4, 2016, 85.8, 365.1)","(0, 2015, 74.1, 380.3)"
51,21445482.912733894,7072850.628086333,4165925.11313383,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2012, 102.1, 389.1)","(104, 2016, 105.5, 374.6)","(40, 2016, 146.2, 279.5)","(19, 2016, 57.0, 387.5)","(0, 2015, 58.1, 347.3)"
52,21610152.973143127,6947036.585044497,4456409.2165848985,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2013, 88.0, 314.8)","(0, 2016, 111.1, 343.2)","(25, 2013, 69.8, 270.1)","(58, 2015, 88.5, 342.1)","(0, 2017, 88.6, 332.0)"
53,20942704.85567349,6650889.346925225,4085108.3372345325,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2013, 65.2, 334.4)","(19, 2016, 122.3, 363.4)","(0, 2016, 92.7, 246.6)","(25, 2013, 75.6, 388.3)","(40, 2012, 54.4, 386.8)"
54,22337813.035859916,7424618.23308243,4706487.631263753,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2014, 87.0, 327.7)","(19, 2014, 71.7, 335.9)","(4, 2017, 138.7, 278.7)","(0, 2013, 115.0, 351.5)","(4, 2015, 105.0, 375.3)"
55,22521747.395722415,7580584.961297901,4734455.262910783,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(40, 2016, 105.7, 335.9)","(102, 2014, 136.5, 378.3)","(0, 2017, 58.3, 279.6)","(40, 2012, 97.0, 382.6)","(0, 2012, 73.0, 341.0)"
56,20112140.10658557,6182585.796358705,3722847.1387131326,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(40, 2013, 35.2, 357.9)","(8, 2015, 71.4, 398.1)","(58, 2016, 129.4, 257.6)","(40, 2016, 82.5, 396.6)","(58, 2014, 104.5, 397.9)"
57,20755852.08314282,6460044.984465247,4089099.927163842,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(4, 2014, 60.0, 363.9)","(19, 2013, 110.4, 329.6)","(0, 2016, 87.0, 263.6)","(102, 2016, 103.0, 382.3)","(4, 2017, 119.3, 360.2)"
58,22172123.74358977,7214112.7276084665,4751303.844467571,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(19, 2014, 115.1, 380.9)","(102, 2012, 121.8, 355.4)","(19, 2017, 79.4, 270.3)","(58, 2014, 99.4, 370.1)","(4, 2012, 117.3, 376.6)"
59,22442453.73151977,7577532.768541776,4658213.791464262,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2013, 134.4, 330.0)","(25, 2017, 119.6, 384.1)","(104, 2013, 78.5, 256.9)","(0, 2012, 78.5, 366.6)","(8, 2016, 66.0, 375.1)"
60,22808850.503371183,7878580.842136205,4723562.489721245,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2013, 147.9, 358.6)","(8, 2013, 87.0, 356.9)","(58, 2013, 97.0, 323.3)","(0, 2015, 53.7, 387.9)","(25, 2017, 121.1, 330.9)"
61,21507952.740178447,6787815.036445901,4513430.532218815,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2017, 101.7, 380.8)","(102, 2017, 119.8, 333.3)","(40, 2017, 106.4, 298.2)","(102, 2013, 94.7, 365.5)","(58, 2013, 92.5, 376.6)"
62,19065355.651476696,5474950.503486368,3383697.9764765957,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(4, 2012, 105.2, 390.3)","(25, 2016, 85.1, 344.0)","(40, 2015, 77.0, 300.2)","(4, 2014, 88.6, 389.5)","(102, 2014, 69.9, 359.2)"
63,18367595.75985375,5141202.507520599,3019686.08081942,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(40, 2013, 31.8, 380.4)","(102, 2012, 54.9, 346.3)","(102, 2014, 78.9, 261.9)","(40, 2017, 100.6, 396.8)","(8, 2017, 108.3, 389.2)"
64,19446151.68162063,5632741.495953589,3606703.014153312,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2015, 127.7, 369.0)","(102, 2013, 63.7, 334.4)","(25, 2014, 94.1, 299.1)","(19, 2017, 100.2, 370.3)","(104, 2015, 79.8, 356.6)"
65,26398743.68848844,9933723.987166077,6258312.529808628,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(0, 2014, 77.8, 352.8)","(40, 2012, 107.9, 395.5)","(4, 2017, 107.9, 279.6)","(40, 2012, 93.6, 396.2)","(25, 2016, 166.7, 346.1)"
66,19936046.814644918,5914342.247759355,3814997.3953718324,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(25, 2016, 108.9, 349.9)","(40, 2014, 90.5, 337.0)","(4, 2012, 67.4, 272.2)","(104, 2017, 71.2, 393.5)","(19, 2012, 95.0, 365.6)"
67,17049683.26910954,4342120.7471795315,2500855.3504162757,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(58, 2015, 42.1, 370.0)","(4, 2013, 80.3, 371.2)","(102, 2016, 71.2, 258.6)","(102, 2017, 120.7, 343.2)","(104, 2017, 84.6, 345.9)"
68,23838200.897438083,8330342.320928961,5301151.404995388,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(58, 2012, 106.5, 353.7)","(0, 2017, 130.2, 339.5)","(25, 2015, 92.5, 286.5)","(40, 2015, 90.3, 396.4)","(4, 2014, 106.1, 359.1)"
69,17745115.88474729,4640032.332344402,2898376.3808891545,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(19, 2012, 73.9, 378.9)","(19, 2017, 72.0, 347.9)","(102, 2013, 92.7, 291.1)","(104, 2015, 70.0, 379.2)","(4, 2015, 106.8, 347.3)"
70,21499306.388564564,6919100.61123847,4373498.605812363,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(40, 2014, 81.5, 380.6)","(104, 2016, 93.0, 356.5)","(25, 2016, 103.5, 288.1)","(19, 2014, 70.8, 361.2)","(8, 2017, 127.9, 310.1)"
71,22396136.64188276,7494666.914405419,4694762.555963607,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(40, 2017, 85.0, 377.3)","(102, 2013, 133.0, 372.8)","(0, 2014, 53.7, 246.3)","(0, 2012, 112.8, 354.0)","(19, 2012, 93.7, 366.9)"
72,23097860.025259066,7503433.670901636,5387719.182843698,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(102, 2013, 106.4, 375.1)","(102, 2015, 129.3, 359.9)","(19, 2013, 103.5, 230.0)","(102, 2015, 126.9, 361.0)","(102, 2015, 99.6, 390.6)"
73,23046217.2369281,7923010.563674675,4916499.501739696,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2012, 140.4, 393.4)","(58, 2016, 86.9, 354.4)","(0, 2013, 54.5, 268.7)","(0, 2015, 108.3, 389.3)","(40, 2013, 75.8, 352.3)"
74,21768421.0527494,7097595.528796609,4464118.352439058,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(25, 2014, 104.6, 341.9)","(104, 2016, 105.0, 383.5)","(104, 2012, 105.0, 258.9)","(58, 2012, 144.6, 349.9)","(104, 2013, 64.1, 341.7)"
75,20012814.30531765,6005895.499292657,3800211.6345112626,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2012, 86.9, 339.1)","(4, 2012, 84.3, 358.2)","(25, 2015, 75.9, 300.9)","(25, 2017, 107.8, 356.9)","(19, 2017, 90.2, 348.8)"
76,21647674.141933013,6987639.602038194,4453327.368381086,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2012, 79.1, 387.2)","(40, 2016, 94.2, 389.8)","(4, 2013, 117.9, 307.4)","(25, 2013, 115.4, 360.7)","(4, 2013, 84.5, 377.8)"
77,23883350.557973426,8378836.953988248,5297806.432471448,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(4, 2017, 121.8, 363.6)","(102, 2016, 60.7, 356.8)","(8, 2016, 88.1, 278.0)","(4, 2014, 118.3, 366.7)","(19, 2014, 173.1, 349.2)"
78,20657977.32394356,6383351.9581871,4067918.194242726,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(58, 2016, 75.4, 368.9)","(19, 2016, 90.3, 369.7)","(25, 2014, 114.5, 271.0)","(104, 2015, 77.6, 343.3)","(19, 2017, 107.9, 364.1)"
79,26023189.11374712,9724437.05569184,6092044.886541548,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2015, 150.6, 351.0)","(0, 2012, 82.6, 378.3)","(104, 2015, 63.6, 242.1)","(40, 2013, 131.7, 366.9)","(8, 2012, 146.7, 359.9)"
80,21502569.28888556,7111535.301573969,4184326.81579786,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(25, 2013, 91.4, 359.0)","(4, 2017, 156.0, 396.2)","(40, 2013, 77.4, 230.2)","(25, 2015, 63.1, 359.6)","(58, 2016, 58.8, 330.1)"
81,20740851.251247656,6485068.036086332,4049076.0436475906,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(4, 2014, 106.8, 385.2)","(0, 2016, 88.5, 333.8)","(25, 2014, 119.9, 252.5)","(104, 2012, 104.6, 389.9)","(102, 2015, 51.0, 377.4)"
82,25993369.687672883,9620839.51916057,6165822.996998579,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(0, 2014, 103.3, 373.9)","(102, 2016, 116.5, 373.1)","(102, 2015, 125.5, 275.4)","(0, 2013, 124.9, 384.2)","(40, 2013, 93.4, 319.0)"
83,20720734.707238965,6466411.581627095,4047615.954098139,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(4, 2013, 83.8, 362.2)","(40, 2014, 61.3, 396.5)","(40, 2015, 105.7, 282.5)","(58, 2013, 105.4, 351.8)","(25, 2016, 80.4, 380.6)"
84,23266928.17900596,8030564.844646059,5029656.1628461685,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(19, 2016, 60.4, 385.9)","(0, 2017, 102.8, 344.2)","(104, 2014, 105.9, 290.6)","(102, 2016, 133.8, 374.0)","(40, 2013, 107.8, 393.7)"
85,19845529.18224471,5880824.9644837305,3757997.0462472476,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(104, 2012, 92.9, 352.7)","(104, 2012, 59.5, 325.0)","(19, 2012, 104.7, 261.5)","(0, 2014, 120.9, 349.0)","(4, 2013, 65.5, 358.1)"
86,21559478.45368759,6898731.707133744,4454039.575040115,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(25, 2014, 87.1, 341.2)","(0, 2012, 83.6, 382.0)","(0, 2015, 108.5, 327.5)","(25, 2012, 79.9, 390.0)","(25, 2016, 66.5, 327.0)"
87,22813034.00768102,7670897.890678182,4935428.945489107,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(0, 2012, 126.7, 386.1)","(19, 2014, 88.8, 377.3)","(58, 2013, 103.3, 245.0)","(4, 2016, 64.6, 359.0)","(40, 2016, 116.8, 382.5)"
88,23167980.602134366,7966694.58564461,4994578.844976024,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(8, 2013, 98.5, 376.2)","(0, 2013, 74.3, 382.1)","(4, 2017, 134.1, 234.9)","(19, 2014, 100.4, 375.4)","(25, 2017, 99.0, 361.9)"
89,26878712.24451467,10144140.021691753,6527865.051309185,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(19, 2012, 117.5, 390.4)","(58, 2015, 134.8, 319.2)","(104, 2012, 119.5, 291.0)","(8, 2015, 100.3, 388.7)","(0, 2015, 132.7, 376.8)"
90,24434772.278465506,8582907.14338821,5645157.963563565,0.0,2315541.417020478,3579903.8957607253,4311261.85873253,"(0, 2014, 128.5, 342.3)","(8, 2015, 114.1, 356.8)","(58, 2014, 107.9, 274.1)","(4, 2013, 126.6, 364.9)","(104, 2016, 104.2, 323.7)"
