Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,819.842775791868,973.6940480828346,961.6216815838617,930.6217296944172,1091.4767997674387
Solar Capacity,kWp,551.2951482609661,608.5172771255169,535.699828537393,572.7559841623168,630.5401875272472
Grid Con. Capacity,kW,1171.936783797077
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,22397917.29798405,7532143.747793736,4683265.893022293,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(58, 2013, 122.3, 297.7)","(25, 2015, 124.2, 338.1)","(8, 2016, 49.6, 204.6)","(25, 2015, 105.1, 323.2)","(0, 2014, 94.3, 225.5)"
17,20562670.00910726,6481238.016165174,3898924.335774065,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(25, 2015, 97.3, 370.2)","(19, 2015, 34.5, 331.5)","(58, 2014, 124.3, 205.8)","(19, 2013, 85.5, 283.1)","(0, 2013, 110.3, 203.9)"
18,19292718.83413396,5492054.611622025,3618156.5653439173,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2012, 82.2, 329.4)","(8, 2017, 88.8, 384.3)","(58, 2013, 96.0, 203.9)","(4, 2017, 66.9, 283.2)","(58, 2012, 123.9, 212.1)"
19,22101694.85618544,7294519.408575241,4624667.790442181,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2013, 99.3, 366.5)","(40, 2013, 96.7, 388.1)","(19, 2017, 106.9, 210.5)","(19, 2016, 88.3, 318.3)","(8, 2014, 107.8, 203.2)"
20,19508448.16625389,5897196.690119572,3428743.818966299,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(102, 2017, 114.5, 376.9)","(58, 2014, 46.9, 359.4)","(25, 2017, 117.9, 207.2)","(102, 2016, 122.6, 306.0)","(104, 2015, 67.6, 215.3)"
21,22391244.359448664,7444100.367346251,4764636.334934395,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2014, 123.0, 314.7)","(0, 2013, 92.8, 374.9)","(0, 2017, 105.8, 200.6)","(19, 2017, 88.2, 251.2)","(4, 2014, 107.3, 214.6)"
22,20155125.461085357,6107901.59362429,3864716.2102930476,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2015, 93.4, 362.3)","(104, 2017, 69.2, 378.6)","(58, 2015, 121.0, 211.5)","(104, 2012, 94.8, 269.9)","(8, 2014, 102.1, 223.4)"
23,20987093.49175093,6586202.020517569,4218383.81406534,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(58, 2012, 91.2, 371.3)","(40, 2015, 86.2, 332.6)","(104, 2014, 108.4, 212.8)","(40, 2016, 92.3, 307.3)","(40, 2015, 95.3, 223.8)"
24,21462032.258897144,6916485.166620449,4363039.4351086775,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2014, 79.0, 344.5)","(104, 2015, 115.5, 342.7)","(104, 2016, 126.5, 206.5)","(58, 2017, 118.7, 291.9)","(8, 2012, 82.0, 206.5)"
25,20665313.02720174,6366196.67294355,4116608.697090168,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(8, 2014, 103.4, 321.4)","(104, 2013, 123.9, 398.1)","(25, 2015, 83.8, 232.4)","(19, 2015, 91.4, 278.8)","(19, 2012, 82.1, 203.3)"
26,22491757.59119494,7427304.643903504,4881945.290123416,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2013, 111.2, 312.6)","(19, 2015, 82.6, 375.0)","(25, 2016, 108.4, 214.2)","(102, 2014, 108.3, 318.0)","(4, 2012, 130.2, 202.4)"
27,22435074.468207575,7525878.246591069,4726688.564448489,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(40, 2015, 130.0, 345.6)","(8, 2013, 95.9, 359.7)","(25, 2017, 76.8, 211.3)","(0, 2015, 91.6, 287.2)","(102, 2014, 99.1, 207.4)"
28,23026615.202218693,7815750.888328888,5028356.656721786,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2012, 109.9, 340.6)","(104, 2014, 81.8, 399.6)","(58, 2015, 151.4, 200.2)","(19, 2014, 78.7, 299.5)","(102, 2016, 134.7, 217.1)"
29,21906715.783670094,7066191.5161330355,4658016.61036904,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2013, 139.3, 344.9)","(104, 2012, 94.1, 380.9)","(102, 2015, 101.0, 208.4)","(19, 2012, 96.3, 360.4)","(19, 2012, 89.8, 209.3)"
30,22499490.846531443,7304314.101618129,5012669.087745295,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(58, 2012, 105.2, 343.2)","(4, 2017, 99.9, 391.9)","(40, 2017, 113.1, 201.6)","(104, 2012, 118.6, 283.6)","(102, 2014, 109.8, 207.3)"
31,18562024.32162125,5184978.84298168,3194537.821471552,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2015, 65.6, 353.0)","(4, 2012, 53.9, 368.5)","(4, 2012, 99.9, 203.9)","(40, 2013, 93.2, 288.7)","(58, 2013, 114.9, 210.7)"
32,22167852.650358755,7215426.444914247,4769918.548276488,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(102, 2017, 93.1, 366.6)","(8, 2017, 134.8, 351.5)","(25, 2015, 104.7, 211.2)","(102, 2015, 120.9, 272.5)","(19, 2013, 80.4, 211.5)"
33,21412598.007346645,6797077.857071403,4433012.493107223,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(40, 2016, 78.5, 338.3)","(4, 2015, 119.5, 358.2)","(4, 2017, 101.7, 205.6)","(102, 2013, 76.7, 299.6)","(25, 2013, 137.5, 206.1)"
34,17131140.11550225,4179865.4837578544,2427996.257623534,340770.71695284307,2251352.242557543,3582942.7761903154,4348212.63842016,"(102, 2013, 94.2, 375.4)","(58, 2014, 74.0, 362.2)","(25, 2017, 33.3, 205.0)","(40, 2012, 45.1, 287.1)","(8, 2013, 124.4, 202.8)"
35,20702258.397230197,6423095.9771474935,4096654.7629146827,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(8, 2017, 85.8, 338.7)","(19, 2015, 117.9, 343.6)","(8, 2016, 59.6, 207.2)","(25, 2016, 120.2, 310.6)","(104, 2017, 91.2, 216.8)"
36,19923362.41624251,5920262.523614878,3820592.2354596136,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2012, 82.4, 356.9)","(0, 2012, 76.4, 389.0)","(104, 2015, 106.8, 216.0)","(25, 2014, 62.3, 296.0)","(0, 2012, 106.8, 212.1)"
37,22853371.406234518,7597503.338196682,5073360.410869816,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2013, 108.8, 332.2)","(25, 2014, 77.7, 334.6)","(8, 2012, 105.6, 221.1)","(102, 2015, 102.3, 286.8)","(58, 2012, 148.2, 209.5)"
38,22525026.43693991,7510705.187302433,4831813.592469457,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(25, 2016, 115.6, 379.0)","(58, 2012, 104.4, 370.3)","(8, 2015, 58.7, 237.2)","(104, 2017, 87.6, 329.6)","(58, 2016, 160.8, 216.6)"
39,26847142.28973283,10217213.683939708,6447420.948625101,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(40, 2013, 86.9, 349.2)","(8, 2015, 99.1, 348.5)","(19, 2016, 174.7, 201.1)","(8, 2012, 155.9, 294.4)","(104, 2017, 96.5, 222.0)"
40,20387956.723910622,6286935.461183436,3918513.6055591656,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2013, 103.0, 357.4)","(25, 2015, 55.2, 346.5)","(58, 2012, 74.8, 225.7)","(8, 2015, 136.1, 313.4)","(104, 2017, 101.0, 250.3)"
41,19863490.41521663,5881144.148355162,3799838.609693448,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(40, 2016, 111.3, 333.7)","(102, 2012, 62.5, 357.1)","(4, 2013, 96.2, 204.8)","(58, 2013, 116.9, 264.1)","(58, 2014, 89.9, 216.8)"
42,23300704.445453215,7860937.521609597,5257259.2666756,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2017, 81.1, 391.7)","(102, 2016, 125.8, 356.4)","(58, 2017, 84.9, 207.7)","(0, 2012, 137.9, 322.3)","(4, 2012, 110.4, 217.4)"
43,22913564.814776115,7547153.139556443,5183904.018051654,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(102, 2015, 93.8, 343.8)","(58, 2012, 99.5, 353.4)","(104, 2012, 128.3, 203.8)","(104, 2016, 127.9, 285.8)","(104, 2015, 120.8, 224.3)"
44,25801657.38036734,9332283.555108061,6286866.16809126,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2012, 143.1, 351.6)","(4, 2013, 106.1, 376.6)","(58, 2012, 147.8, 208.3)","(19, 2017, 111.8, 312.5)","(4, 2015, 103.7, 213.7)"
45,21154530.47971434,6610631.015971368,4361391.806574956,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(40, 2016, 91.4, 318.3)","(19, 2013, 88.3, 356.8)","(104, 2016, 95.4, 203.9)","(0, 2012, 100.6, 312.9)","(40, 2017, 88.8, 232.9)"
46,24817646.48459816,8978239.968298526,5656898.859131616,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(40, 2016, 76.8, 379.6)","(8, 2017, 141.7, 357.3)","(0, 2012, 150.0, 207.7)","(0, 2014, 78.6, 295.2)","(40, 2015, 84.8, 208.2)"
47,21631865.643134378,7106377.156298538,4342980.82966782,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2016, 103.4, 353.3)","(102, 2015, 140.4, 391.0)","(0, 2013, 83.8, 205.0)","(8, 2017, 31.5, 298.1)","(8, 2013, 130.2, 214.3)"
48,23472821.05387746,8107135.240622396,5183178.1560870465,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2013, 121.8, 369.6)","(25, 2014, 147.1, 390.5)","(40, 2015, 94.2, 200.3)","(19, 2013, 76.2, 304.6)","(8, 2013, 101.4, 215.8)"
49,21542728.864027523,6893493.246835544,4466727.960023959,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(25, 2012, 113.3, 381.9)","(0, 2012, 62.9, 342.8)","(25, 2014, 114.3, 200.2)","(19, 2012, 94.3, 341.6)","(4, 2013, 98.7, 218.4)"
50,19248897.834334433,5593007.7902206555,3473382.3869457585,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(8, 2012, 88.0, 352.7)","(25, 2017, 93.7, 381.2)","(4, 2016, 66.9, 212.3)","(102, 2017, 107.3, 280.4)","(25, 2014, 89.4, 215.5)"
51,18556188.695665725,5151377.979135655,3222303.0593620497,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(25, 2015, 110.8, 357.5)","(104, 2016, 97.9, 385.2)","(104, 2013, 85.7, 224.1)","(19, 2017, 68.1, 263.4)","(102, 2013, 82.1, 205.1)"
52,23579514.272635505,7981725.3875806,5415281.227886885,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(58, 2012, 73.6, 316.4)","(19, 2015, 94.2, 361.9)","(102, 2017, 140.2, 205.1)","(58, 2012, 78.5, 312.0)","(102, 2017, 175.2, 205.6)"
53,18344083.742806163,5111462.1335064545,3050113.952131688,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(25, 2015, 81.9, 330.2)","(104, 2012, 36.8, 346.2)","(25, 2012, 89.1, 202.0)","(25, 2016, 111.6, 299.5)","(40, 2013, 62.2, 215.0)"
54,18300955.906902883,5065156.558873751,3053291.6908611148,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(58, 2017, 88.5, 347.9)","(4, 2015, 56.1, 353.4)","(0, 2015, 66.4, 202.3)","(25, 2012, 62.0, 362.7)","(19, 2017, 114.2, 244.6)"
55,25005544.24816547,8957766.509885415,5865270.0811120365,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(58, 2014, 111.0, 363.9)","(104, 2013, 71.9, 354.8)","(58, 2013, 132.0, 201.1)","(104, 2015, 120.3, 340.6)","(19, 2017, 168.2, 216.6)"
56,22103911.73309537,7249433.732650965,4671970.343276384,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(8, 2014, 148.9, 310.7)","(40, 2012, 106.7, 399.6)","(8, 2016, 98.1, 200.7)","(102, 2014, 83.7, 247.7)","(104, 2014, 76.8, 267.2)"
57,18081412.67854139,4760334.015542752,3138571.0058306167,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2012, 73.2, 313.9)","(104, 2012, 56.9, 374.3)","(8, 2014, 106.6, 202.9)","(104, 2017, 85.1, 267.9)","(0, 2012, 86.7, 203.5)"
58,25073646.98046711,9053993.463717846,5837145.859581247,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(0, 2016, 145.3, 361.9)","(104, 2013, 87.2, 387.9)","(102, 2017, 96.1, 213.8)","(19, 2013, 92.2, 321.2)","(0, 2014, 145.6, 241.4)"
59,26354524.61506756,9830168.250190044,6341848.707709497,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(25, 2012, 185.9, 320.4)","(104, 2015, 106.4, 391.5)","(19, 2014, 90.7, 202.2)","(8, 2013, 125.3, 318.9)","(0, 2012, 96.8, 201.4)"
60,19876402.11808691,5998564.117989182,3695330.342929713,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2016, 116.3, 354.1)","(0, 2013, 109.4, 364.5)","(40, 2014, 89.7, 201.6)","(104, 2016, 66.7, 299.7)","(8, 2016, 62.6, 207.0)"
61,23702561.66448288,8209662.977120558,5310391.030194302,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2016, 118.6, 359.0)","(8, 2014, 80.0, 354.3)","(8, 2014, 123.3, 200.4)","(25, 2012, 110.3, 316.8)","(40, 2015, 119.6, 212.9)"
62,21089783.210963152,6729077.511389996,4178198.0424051387,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2013, 110.9, 358.3)","(8, 2012, 139.7, 361.8)","(19, 2013, 56.7, 203.5)","(40, 2015, 71.2, 282.5)","(0, 2016, 80.8, 212.2)"
63,27481544.732207295,10351480.294094732,6947556.780944543,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(8, 2013, 103.7, 318.6)","(40, 2016, 127.6, 350.5)","(19, 2015, 104.9, 206.7)","(58, 2017, 149.5, 270.7)","(0, 2017, 138.2, 261.8)"
64,17533595.798948023,4705897.077388983,2645191.064391022,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2016, 12.4, 334.5)","(102, 2014, 120.1, 337.9)","(19, 2012, 100.0, 204.7)","(104, 2016, 103.5, 277.4)","(25, 2016, 62.6, 220.5)"
65,19707178.77010542,5838135.498702552,3686535.614234849,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(25, 2017, 87.0, 319.9)","(102, 2017, 86.0, 369.2)","(40, 2016, 101.9, 200.0)","(19, 2013, 67.3, 259.7)","(40, 2015, 108.3, 220.8)"
66,24947111.545453027,8799835.680442609,5964768.207842398,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2012, 110.3, 349.6)","(4, 2013, 114.2, 354.1)","(25, 2016, 122.4, 200.9)","(19, 2014, 108.5, 279.9)","(8, 2013, 136.9, 232.3)"
67,21702912.583684623,6995150.502215957,4525254.424300647,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2013, 79.2, 355.7)","(104, 2013, 130.4, 352.3)","(40, 2012, 106.0, 200.2)","(102, 2013, 87.8, 340.8)","(25, 2017, 117.0, 226.2)"
68,20940146.654744033,6482013.364243341,4275625.6333326725,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2014, 106.1, 306.5)","(104, 2014, 114.1, 359.5)","(104, 2017, 91.8, 202.5)","(19, 2016, 96.3, 303.6)","(104, 2017, 108.5, 235.1)"
69,17084122.00280373,4266819.507770456,2634794.837865257,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(102, 2012, 102.6, 313.7)","(104, 2014, 66.8, 324.8)","(40, 2013, 74.9, 201.8)","(102, 2016, 79.4, 305.5)","(0, 2017, 65.2, 216.6)"
70,21042776.999085534,6705415.502475837,4154853.839441678,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2016, 86.9, 351.6)","(8, 2013, 62.4, 378.1)","(0, 2013, 109.8, 202.4)","(40, 2015, 116.3, 290.5)","(19, 2016, 91.3, 212.6)"
71,19266772.561825316,5490811.6215993175,3593453.283057981,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2012, 79.8, 338.3)","(102, 2016, 107.3, 371.1)","(4, 2013, 104.7, 201.0)","(102, 2014, 101.9, 303.4)","(40, 2017, 74.2, 237.7)"
72,19301244.376126703,5519036.284035061,3599700.434923623,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(25, 2015, 89.9, 311.7)","(8, 2013, 90.3, 355.8)","(8, 2014, 94.3, 200.8)","(40, 2012, 78.2, 261.6)","(102, 2014, 82.6, 235.6)"
73,22812116.807539042,7685214.424445769,4944394.725925254,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2015, 121.3, 351.9)","(19, 2012, 145.7, 380.4)","(0, 2014, 108.3, 202.3)","(40, 2017, 83.3, 273.8)","(102, 2014, 68.3, 224.4)"
74,21070420.548548844,6605970.647093665,4281942.244287159,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2012, 84.0, 321.3)","(40, 2015, 142.9, 358.1)","(58, 2015, 77.3, 209.7)","(102, 2014, 88.9, 268.7)","(104, 2016, 103.4, 203.2)"
75,21243783.606564175,6688084.998399356,4373190.9509968,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(102, 2016, 100.4, 335.7)","(104, 2017, 92.8, 358.4)","(102, 2012, 110.0, 221.5)","(4, 2016, 81.1, 282.5)","(25, 2015, 138.2, 201.0)"
76,23951736.837023687,8263564.12255259,5505665.057303077,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2013, 110.3, 373.6)","(102, 2014, 90.5, 389.0)","(104, 2016, 119.1, 211.3)","(8, 2013, 111.3, 333.5)","(19, 2015, 152.1, 211.9)"
77,22998020.024265956,7612188.280968648,5203324.086129289,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(102, 2016, 118.8, 372.2)","(19, 2012, 118.5, 349.9)","(4, 2015, 97.7, 207.8)","(19, 2013, 93.4, 274.5)","(40, 2013, 119.7, 209.1)"
78,21564528.940757487,6826489.387351485,4555531.8962379815,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2012, 87.1, 337.9)","(0, 2012, 98.0, 344.0)","(4, 2015, 105.3, 209.3)","(8, 2012, 109.0, 294.0)","(58, 2012, 110.9, 222.0)"
79,15887659.855580602,3438500.157871493,2266652.04054109,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(104, 2016, 85.1, 345.4)","(58, 2016, 65.2, 368.1)","(19, 2012, 59.0, 207.5)","(104, 2012, 82.3, 280.3)","(40, 2016, 55.2, 206.8)"
80,22302059.15580402,7300952.046389684,4818599.452246318,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2017, 103.4, 349.0)","(102, 2013, 116.9, 398.6)","(8, 2013, 89.3, 204.8)","(58, 2017, 127.3, 295.3)","(25, 2016, 101.5, 218.6)"
81,20109609.357560717,5990506.397371866,3936595.3030208317,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(40, 2014, 92.4, 360.3)","(102, 2014, 118.5, 337.7)","(102, 2012, 99.4, 209.7)","(104, 2016, 89.1, 294.3)","(58, 2012, 86.6, 203.2)"
82,20621747.38756906,6381454.1443097815,4057785.586091259,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(4, 2014, 74.1, 342.3)","(58, 2017, 69.7, 343.2)","(0, 2017, 85.7, 201.6)","(0, 2014, 136.6, 306.3)","(19, 2013, 82.1, 201.2)"
83,19860497.41744462,5906433.629157783,3771556.131118819,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(102, 2016, 89.8, 350.9)","(102, 2015, 80.6, 377.1)","(40, 2017, 47.3, 203.8)","(104, 2017, 115.1, 293.2)","(102, 2017, 145.3, 242.9)"
84,18075777.350722592,4926075.733344598,2967193.960209974,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(58, 2013, 22.2, 337.6)","(25, 2013, 108.1, 313.7)","(102, 2017, 72.0, 231.8)","(19, 2017, 88.1, 316.9)","(40, 2012, 108.8, 223.5)"
85,17527448.524331976,4501756.243381271,2843184.623782684,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(40, 2014, 76.8, 332.4)","(102, 2017, 103.5, 354.5)","(58, 2012, 98.1, 223.1)","(58, 2012, 65.4, 318.6)","(25, 2016, 53.9, 206.1)"
86,22226839.592180345,7205409.645577429,4838922.289434898,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(102, 2013, 83.0, 398.8)","(58, 2017, 105.6, 391.7)","(58, 2013, 146.7, 205.6)","(102, 2015, 113.9, 280.0)","(104, 2016, 94.1, 208.2)"
87,24817185.13345375,8857922.413469756,5776755.0628159745,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(0, 2016, 96.9, 355.6)","(104, 2016, 114.7, 383.6)","(19, 2017, 129.3, 217.7)","(19, 2017, 109.4, 291.7)","(104, 2016, 133.9, 216.5)"
88,21847915.473102715,7219878.204969691,4445529.610965006,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(19, 2014, 62.2, 320.2)","(0, 2015, 81.7, 376.3)","(4, 2015, 108.0, 208.7)","(0, 2016, 93.2, 294.6)","(102, 2017, 142.1, 209.9)"
89,23045603.554089442,7784785.562757765,5078310.334163659,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(8, 2015, 91.6, 316.8)","(104, 2012, 152.4, 378.1)","(19, 2012, 101.5, 206.8)","(58, 2016, 97.4, 324.7)","(0, 2012, 94.3, 204.5)"
90,20071106.62657439,6115763.848131328,3772835.1212750413,0.0,2251352.242557543,3582942.7761903154,4348212.63842016,"(8, 2015, 57.5, 365.1)","(4, 2014, 103.5, 348.8)","(25, 2012, 120.6, 210.1)","(0, 2017, 61.6, 295.7)","(102, 2016, 115.7, 213.6)"
