Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1061.1512915745807,1171.3908015548045,977.5673974317552,800.4497681947144,998.5080283101975
Solar Capacity,kWp,616.4877519054668,666.8995552705783,558.3814455109161,495.54011340811223,619.46320368255
Grid Con. Capacity,kW,1196.5710723285324
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,18968672.615986127,5149500.593421431,3328537.44523075,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(4, 2013, 94.4, 320.0)","(58, 2017, 81.6, 291.0)","(102, 2015, 84.8, 210.5)","(102, 2016, 96.1, 267.8)","(8, 2014, 94.9, 387.8)"
12,23915906.57528252,8210808.177263735,5214463.820684842,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(4, 2016, 151.2, 311.9)","(4, 2013, 108.7, 267.6)","(0, 2012, 53.5, 214.8)","(58, 2016, 99.5, 252.4)","(25, 2015, 138.2, 385.9)"
13,20092199.21256069,5915701.675121457,3685862.9601052897,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(58, 2016, 79.3, 296.4)","(40, 2016, 63.4, 292.5)","(4, 2014, 135.7, 218.5)","(40, 2017, 81.4, 226.6)","(58, 2017, 78.3, 353.4)"
14,21246465.83286191,6464828.151778174,4291003.103749792,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(104, 2016, 107.5, 281.1)","(4, 2015, 128.3, 301.6)","(102, 2014, 79.2, 200.4)","(104, 2017, 131.2, 226.2)","(58, 2014, 88.8, 287.5)"
15,23165027.46195745,7648884.684575366,5025508.20004814,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(58, 2013, 88.7, 276.1)","(40, 2016, 110.2, 259.8)","(58, 2014, 142.4, 200.5)","(104, 2012, 76.8, 259.3)","(25, 2015, 131.4, 323.0)"
16,20325747.518142052,5947156.5301427115,3887956.410665395,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2013, 100.5, 267.5)","(25, 2016, 95.1, 312.1)","(102, 2017, 88.1, 204.6)","(4, 2016, 76.5, 252.3)","(8, 2014, 114.5, 378.6)"
17,17972055.577101227,4619383.963751815,2862037.036015466,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(58, 2013, 101.6, 301.8)","(8, 2015, 86.5, 257.6)","(19, 2017, 106.6, 200.1)","(104, 2015, 89.1, 239.1)","(102, 2013, 52.2, 350.7)"
18,18084664.951803423,4650327.452500616,2943702.9219688643,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(19, 2015, 45.6, 270.8)","(104, 2012, 98.0, 319.4)","(0, 2017, 97.1, 231.4)","(58, 2015, 83.6, 245.6)","(102, 2015, 80.4, 330.7)"
19,20002883.07973693,5931836.99805582,3580411.5043471656,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2014, 104.7, 277.9)","(104, 2015, 72.9, 248.4)","(19, 2015, 140.9, 208.0)","(104, 2014, 72.1, 227.4)","(8, 2016, 73.4, 354.3)"
20,20139218.686016172,6011252.396965805,3637331.71171642,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2012, 48.0, 268.0)","(25, 2014, 117.1, 262.7)","(19, 2013, 105.6, 215.9)","(4, 2015, 125.4, 268.4)","(58, 2012, 65.1, 337.9)"
21,20100679.17739925,6153961.24346113,3456083.356604176,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2013, 14.6, 299.9)","(25, 2012, 78.6, 238.5)","(58, 2017, 98.2, 257.3)","(8, 2013, 113.6, 235.2)","(8, 2012, 128.0, 399.2)"
22,23984262.64364442,8233852.614802243,5259775.451508229,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2015, 110.4, 288.2)","(0, 2017, 160.4, 281.7)","(25, 2016, 112.5, 209.2)","(104, 2014, 53.5, 255.4)","(19, 2017, 109.0, 333.4)"
23,21059311.448536493,6417828.437756891,4150848.433445655,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2014, 159.8, 298.6)","(58, 2013, 83.2, 265.2)","(25, 2012, 58.2, 216.2)","(58, 2014, 77.4, 279.8)","(40, 2016, 104.6, 393.8)"
24,18701076.90445486,5043597.887108761,3166844.4400121556,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2017, 97.9, 270.5)","(4, 2013, 67.1, 252.8)","(58, 2013, 60.5, 203.0)","(104, 2013, 115.3, 270.7)","(25, 2014, 78.1, 327.6)"
25,20931371.504981842,6422024.9876119755,4018711.9400359215,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2014, 82.6, 270.0)","(0, 2013, 66.4, 253.9)","(104, 2014, 91.2, 222.7)","(40, 2014, 105.0, 244.4)","(4, 2017, 132.7, 372.5)"
26,21082018.089365505,6337440.470093534,4253943.0419380255,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2014, 107.8, 286.1)","(19, 2016, 97.5, 260.1)","(104, 2017, 84.9, 223.1)","(58, 2013, 104.2, 259.7)","(102, 2015, 116.4, 348.2)"
27,23012499.866211735,7691922.836998183,4829942.451879607,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2014, 54.6, 324.6)","(19, 2014, 97.1, 295.8)","(0, 2013, 149.1, 213.3)","(19, 2015, 129.2, 287.0)","(58, 2014, 101.0, 327.2)"
28,16661542.540481359,3733049.208632353,2437858.754515061,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(102, 2014, 103.3, 263.4)","(58, 2012, 86.9, 290.3)","(19, 2012, 82.6, 229.0)","(8, 2014, 66.6, 244.5)","(4, 2013, 51.1, 317.7)"
29,20574173.811702043,6123249.661138835,3960289.573229262,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(102, 2013, 89.0, 291.1)","(8, 2014, 132.1, 251.0)","(8, 2014, 98.4, 223.8)","(0, 2015, 95.7, 242.4)","(8, 2012, 63.7, 372.6)"
30,24149701.602716845,8262073.0219327295,5396994.00345017,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2017, 101.9, 328.8)","(4, 2016, 115.6, 266.5)","(0, 2017, 113.5, 212.4)","(0, 2015, 124.8, 255.5)","(25, 2012, 76.7, 318.0)"
31,21465159.96330607,6669224.896136269,4305300.489835855,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2013, 78.2, 309.4)","(40, 2014, 120.6, 269.3)","(40, 2012, 115.8, 225.6)","(104, 2017, 99.6, 222.3)","(104, 2012, 79.6, 356.3)"
32,21580742.51134542,6729690.4356488865,4360417.498362588,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2015, 113.1, 282.4)","(58, 2014, 99.2, 243.2)","(19, 2015, 82.2, 218.5)","(25, 2015, 117.9, 255.7)","(19, 2013, 89.0, 382.2)"
33,20656709.447586823,6227340.400272809,3938734.4699800704,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2017, 78.2, 291.0)","(0, 2013, 117.0, 331.9)","(0, 2017, 115.1, 210.8)","(4, 2012, 53.3, 233.0)","(19, 2014, 76.2, 360.9)"
34,22847770.171183776,7519034.615584364,4838100.978265468,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(19, 2014, 100.3, 276.2)","(19, 2013, 97.6, 234.3)","(4, 2013, 95.9, 202.6)","(4, 2015, 119.9, 249.2)","(0, 2013, 116.5, 372.4)"
35,20947340.851223025,6421680.070489538,4035026.2033995437,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(4, 2014, 135.0, 279.9)","(102, 2015, 82.1, 278.6)","(40, 2015, 65.1, 217.8)","(19, 2014, 111.1, 241.6)","(25, 2014, 90.7, 354.7)"
36,18050969.3801107,4590609.191969581,2969725.610807174,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(19, 2017, 63.2, 293.1)","(58, 2013, 94.1, 285.3)","(58, 2017, 89.1, 210.0)","(0, 2017, 75.2, 264.4)","(4, 2014, 78.7, 377.6)"
37,20597220.854300268,6140803.006330081,3965783.2706362433,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(104, 2013, 104.8, 273.5)","(4, 2014, 80.2, 284.5)","(104, 2017, 129.9, 203.5)","(58, 2012, 93.8, 282.5)","(8, 2012, 90.6, 338.0)"
38,19009980.33242425,5177426.802870885,3341918.9522194187,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(4, 2016, 112.9, 244.5)","(40, 2013, 82.1, 276.0)","(102, 2015, 71.4, 217.0)","(102, 2012, 74.1, 229.8)","(19, 2016, 96.7, 320.9)"
39,22222569.626789846,7301603.964360131,4430331.085095768,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2017, 125.1, 288.1)","(40, 2016, 45.9, 266.0)","(19, 2013, 88.5, 210.1)","(58, 2016, 136.1, 227.4)","(58, 2017, 94.6, 356.4)"
40,19851326.8284252,5718606.477283243,3642085.773808011,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2012, 102.7, 248.6)","(40, 2014, 67.6, 270.6)","(102, 2015, 111.6, 216.4)","(40, 2017, 75.6, 256.2)","(25, 2012, 63.8, 388.3)"
41,21905911.59767038,7000186.234426295,4415090.785910139,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2012, 93.6, 243.8)","(8, 2017, 58.3, 275.1)","(25, 2014, 96.3, 260.7)","(0, 2016, 111.1, 248.5)","(104, 2013, 135.9, 353.6)"
42,21389488.963454086,6595252.549482763,4303601.836637377,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2012, 129.1, 269.4)","(4, 2013, 77.8, 281.4)","(58, 2014, 88.7, 223.0)","(58, 2016, 108.5, 272.2)","(25, 2016, 87.6, 393.8)"
43,23764185.933924306,8049511.751099067,5224039.605491294,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2012, 115.3, 318.5)","(0, 2015, 109.4, 244.0)","(0, 2017, 127.2, 221.9)","(104, 2013, 92.3, 278.0)","(104, 2014, 110.2, 370.9)"
44,22332329.12940143,7200676.397322127,4641018.154745357,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(0, 2017, 78.2, 296.2)","(25, 2015, 109.0, 280.1)","(25, 2015, 84.4, 204.8)","(4, 2014, 100.4, 238.6)","(40, 2016, 127.1, 331.8)"
45,25275639.91834331,9023457.645627938,5761547.695381429,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2015, 127.2, 274.0)","(19, 2016, 102.6, 277.2)","(104, 2015, 150.0, 243.5)","(40, 2017, 87.2, 293.4)","(40, 2014, 91.9, 348.2)"
46,22565789.13468499,7338655.018016998,4736499.5393340485,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2017, 73.9, 239.9)","(4, 2014, 115.4, 248.2)","(8, 2014, 125.5, 243.8)","(8, 2016, 112.7, 280.0)","(40, 2012, 94.7, 331.9)"
47,22199300.147731517,7058966.582899443,4649698.987498129,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2016, 138.1, 236.3)","(104, 2012, 99.9, 257.8)","(104, 2015, 102.8, 205.3)","(104, 2016, 83.5, 274.6)","(104, 2012, 126.4, 362.2)"
48,22383331.403422903,7377566.929208673,4515129.896880284,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2016, 52.0, 300.8)","(8, 2013, 96.5, 263.0)","(102, 2013, 99.1, 202.0)","(19, 2017, 134.2, 264.1)","(0, 2016, 118.0, 350.1)"
49,18847710.11119009,5083478.298163332,3273597.235692816,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(19, 2013, 74.9, 306.9)","(40, 2016, 90.5, 261.0)","(4, 2012, 99.7, 228.3)","(25, 2016, 67.8, 274.6)","(104, 2016, 96.2, 362.2)"
50,20390193.783701375,6136602.972296683,3762956.2340707476,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2015, 101.4, 264.4)","(40, 2013, 60.3, 279.1)","(25, 2014, 115.1, 209.8)","(58, 2017, 58.6, 269.1)","(58, 2014, 128.5, 378.8)"
51,20768496.762007322,6228622.489524228,4049239.6951491507,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2012, 113.4, 329.0)","(4, 2015, 112.9, 231.3)","(19, 2015, 92.9, 208.4)","(25, 2017, 68.8, 242.6)","(25, 2014, 97.0, 333.6)"
52,22296509.28119552,7201650.14575984,4604224.558101735,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(19, 2015, 66.5, 260.1)","(8, 2013, 130.8, 283.0)","(25, 2012, 132.4, 210.8)","(25, 2016, 88.3, 240.6)","(104, 2012, 104.3, 331.8)"
53,24395139.65641672,8351793.38831001,5552711.690772768,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(58, 2013, 101.9, 311.8)","(58, 2014, 137.9, 271.7)","(104, 2014, 95.0, 216.6)","(0, 2017, 116.3, 236.1)","(0, 2014, 117.0, 392.5)"
54,22503624.582638208,7216314.279756109,4796675.725548154,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(19, 2015, 102.5, 260.5)","(58, 2016, 131.9, 271.8)","(104, 2015, 86.5, 208.0)","(4, 2017, 103.0, 250.5)","(4, 2016, 123.9, 372.2)"
55,23791304.04077638,8036525.204817019,5264144.258625413,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2014, 98.9, 262.9)","(58, 2015, 115.8, 332.3)","(25, 2014, 100.9, 228.5)","(4, 2015, 114.2, 280.8)","(40, 2017, 108.9, 362.4)"
56,23116558.971637268,7685754.571602039,4940169.822701282,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(104, 2015, 90.4, 281.3)","(25, 2015, 135.7, 265.3)","(4, 2013, 125.4, 213.4)","(40, 2014, 104.0, 258.1)","(4, 2016, 93.0, 358.0)"
57,21804548.3604904,6798220.718954495,4515693.064201959,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(102, 2014, 119.7, 274.3)","(8, 2012, 130.0, 314.5)","(8, 2017, 89.9, 208.6)","(102, 2014, 55.2, 239.5)","(58, 2013, 139.0, 353.3)"
58,22344711.71309297,7222344.3439909555,4631732.791768069,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(40, 2015, 114.9, 315.3)","(40, 2012, 78.6, 236.8)","(4, 2012, 108.2, 216.3)","(0, 2016, 76.2, 249.2)","(19, 2013, 114.4, 368.1)"
59,25317048.377031546,8824587.316376556,6001826.483321048,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(104, 2015, 152.2, 262.9)","(4, 2017, 126.1, 289.3)","(40, 2014, 115.3, 205.8)","(102, 2017, 96.1, 247.1)","(58, 2015, 117.4, 335.4)"
60,16167709.732564501,3582718.1743284613,2094356.9809020953,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(4, 2017, 101.1, 272.1)","(102, 2015, 31.8, 270.1)","(25, 2016, 84.5, 202.4)","(104, 2017, 71.1, 240.0)","(25, 2016, 47.6, 353.0)"
61,20461860.3551963,6109049.714661217,3862176.063201137,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(104, 2012, 122.0, 304.0)","(0, 2016, 67.2, 249.5)","(58, 2016, 96.2, 201.9)","(19, 2013, 102.8, 293.5)","(104, 2013, 78.0, 371.1)"
62,22872657.63558464,7581144.43622272,4800878.622027975,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(4, 2013, 113.9, 279.4)","(58, 2016, 83.4, 273.0)","(104, 2012, 118.3, 225.4)","(58, 2017, 142.1, 249.0)","(19, 2014, 81.7, 364.1)"
63,21294378.204244193,6595589.680605413,4208153.946304833,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(19, 2013, 81.5, 278.0)","(19, 2013, 143.8, 309.2)","(4, 2014, 71.6, 212.3)","(8, 2016, 72.4, 256.1)","(4, 2014, 130.9, 356.9)"
64,21442107.314127017,6502130.50796704,4449342.228826032,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(19, 2016, 90.5, 288.5)","(40, 2012, 127.4, 270.6)","(102, 2013, 84.6, 217.8)","(58, 2013, 105.0, 275.8)","(58, 2012, 107.3, 374.3)"
65,23642695.553644486,8006684.079521682,5145376.896788858,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2012, 102.4, 281.0)","(25, 2013, 99.9, 275.6)","(8, 2013, 111.8, 217.7)","(25, 2013, 135.3, 224.6)","(58, 2017, 92.6, 379.3)"
66,18343322.011190683,4871175.982340924,2981511.451515815,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2016, 86.4, 280.2)","(4, 2012, 123.1, 280.4)","(102, 2015, 63.4, 232.2)","(0, 2016, 61.4, 246.6)","(40, 2015, 53.3, 334.6)"
67,21351055.365878217,6721507.294231766,4138913.4943125043,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(0, 2015, 87.2, 276.4)","(25, 2014, 152.0, 243.0)","(25, 2012, 110.9, 215.0)","(102, 2016, 67.2, 253.7)","(25, 2015, 55.8, 373.6)"
68,26054704.336877946,9417443.653805282,6146626.10573872,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2013, 106.1, 261.6)","(40, 2013, 115.8, 276.5)","(104, 2014, 133.1, 202.7)","(0, 2015, 119.5, 263.6)","(19, 2016, 118.1, 335.1)"
69,22588508.501211647,7323860.976562561,4774012.947315142,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2017, 115.4, 313.5)","(40, 2013, 106.1, 278.9)","(102, 2013, 95.1, 205.0)","(4, 2013, 85.7, 249.6)","(40, 2012, 120.6, 373.5)"
70,20762827.91815499,6218500.791456014,4053692.5493650287,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(4, 2015, 110.1, 276.4)","(0, 2017, 137.4, 258.5)","(4, 2014, 98.7, 207.5)","(8, 2013, 81.3, 251.4)","(102, 2017, 75.7, 335.7)"
71,22502339.075560436,7416635.790908294,4595068.707318195,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(4, 2016, 61.5, 268.2)","(19, 2013, 135.5, 278.6)","(4, 2013, 118.3, 219.9)","(8, 2016, 102.1, 261.5)","(40, 2015, 103.2, 322.0)"
72,20884508.270436857,6375662.606444363,4018211.0866585495,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(0, 2015, 66.0, 300.6)","(102, 2013, 150.1, 254.0)","(58, 2017, 78.6, 211.4)","(19, 2016, 99.2, 239.6)","(102, 2013, 100.4, 346.8)"
73,18963179.720542137,5213705.133713945,3258840.009494246,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(4, 2015, 89.5, 278.7)","(58, 2015, 125.6, 291.9)","(102, 2012, 97.9, 200.3)","(58, 2014, 85.4, 245.0)","(58, 2015, 56.2, 331.3)"
74,18842848.578315828,5209547.227696508,3142666.773285374,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(19, 2015, 105.7, 315.2)","(25, 2013, 55.7, 252.3)","(102, 2012, 114.4, 234.1)","(58, 2013, 93.2, 277.6)","(4, 2013, 59.4, 355.9)"
75,18359463.701737594,4879221.299868691,2989607.824534959,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(0, 2013, 117.7, 293.1)","(104, 2012, 47.9, 250.7)","(0, 2017, 81.8, 209.1)","(25, 2016, 32.5, 248.2)","(4, 2012, 96.7, 328.0)"
76,20628582.006641176,6386585.741667425,3751361.6876398055,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(8, 2014, 28.7, 282.0)","(102, 2013, 102.9, 282.1)","(58, 2012, 130.8, 245.1)","(25, 2015, 119.0, 284.5)","(4, 2017, 101.8, 398.7)"
77,23771520.13140094,8113464.1079333,5167421.446133696,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(4, 2014, 74.2, 258.2)","(0, 2013, 109.3, 323.6)","(19, 2015, 114.1, 212.4)","(4, 2014, 132.4, 243.6)","(102, 2015, 125.5, 355.0)"
78,19102712.16294294,5287583.308455737,3324494.2771532577,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2017, 102.2, 302.0)","(104, 2012, 55.0, 272.8)","(58, 2016, 96.3, 217.9)","(104, 2012, 102.4, 235.3)","(58, 2013, 82.8, 350.4)"
79,21177460.659063622,6471525.261501042,4215300.820228635,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(104, 2017, 70.7, 265.8)","(58, 2012, 114.8, 278.4)","(0, 2017, 152.0, 202.2)","(58, 2015, 83.7, 240.5)","(102, 2013, 96.7, 344.5)"
80,21968255.250889298,7069440.426310461,4408180.24724489,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2017, 102.5, 312.0)","(25, 2016, 67.7, 260.1)","(58, 2015, 113.4, 213.3)","(4, 2015, 108.7, 286.3)","(8, 2016, 105.6, 313.6)"
81,22482381.92029353,7336813.460010385,4654933.8829491995,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(25, 2013, 64.3, 325.0)","(58, 2015, 109.4, 260.1)","(8, 2013, 96.9, 221.1)","(40, 2013, 117.9, 225.4)","(8, 2012, 118.7, 368.4)"
82,22371408.045081835,7301490.815358361,4579282.65238953,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(58, 2012, 101.6, 277.2)","(40, 2016, 73.2, 261.7)","(58, 2013, 130.1, 203.4)","(0, 2016, 135.7, 234.4)","(19, 2016, 62.5, 359.4)"
83,27944483.715316314,10467608.220297966,6986240.917684407,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(0, 2015, 136.1, 258.6)","(4, 2016, 149.4, 269.0)","(104, 2016, 119.0, 212.3)","(104, 2015, 134.4, 256.6)","(19, 2016, 113.8, 373.8)"
84,21897995.47468207,6897737.137370772,4509623.759977354,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(104, 2012, 114.2, 253.4)","(25, 2016, 131.4, 274.3)","(58, 2017, 97.4, 212.8)","(19, 2015, 95.2, 291.2)","(104, 2012, 83.5, 365.9)"
85,19782450.844004013,5659563.687393934,3632252.579276134,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(4, 2015, 97.6, 303.5)","(4, 2012, 99.8, 246.1)","(19, 2016, 115.1, 231.4)","(40, 2012, 53.5, 239.5)","(8, 2012, 91.4, 349.3)"
86,24613995.486459468,8523905.156538475,5599455.7525870465,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(0, 2012, 124.3, 265.6)","(19, 2016, 96.3, 292.1)","(0, 2016, 102.4, 208.8)","(40, 2014, 103.7, 270.6)","(0, 2015, 97.0, 332.2)"
87,18203908.459267482,4625952.935706906,3087320.9462266318,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(19, 2013, 93.0, 287.0)","(102, 2016, 99.1, 274.7)","(0, 2017, 89.5, 210.1)","(19, 2015, 70.4, 236.0)","(102, 2013, 84.3, 353.9)"
88,17664701.00144517,4396533.795885968,2777532.6282252586,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(58, 2013, 105.4, 286.6)","(104, 2014, 82.7, 286.0)","(102, 2012, 74.8, 200.3)","(0, 2012, 86.5, 273.9)","(4, 2015, 54.2, 306.1)"
89,19362969.901399877,5658410.39286704,3213924.9311988913,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(104, 2012, 78.1, 250.0)","(0, 2017, 34.7, 232.3)","(25, 2014, 101.2, 210.7)","(19, 2015, 132.5, 244.9)","(104, 2014, 91.4, 368.1)"
90,20652479.57181404,6181287.259656304,3980557.734823793,0.0,2298676.00736797,3756800.4652995397,4435158.104666435,"(102, 2012, 80.0, 291.9)","(4, 2013, 136.0, 255.9)","(40, 2017, 109.6, 209.4)","(0, 2017, 85.6, 243.4)","(58, 2012, 71.8, 365.0)"
