Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1177.2310210108053,846.465358535432,1006.8080744608114,881.4484818174034,1072.227300356694
Solar Capacity,kWp,699.5707800850921,500.9052581981524,587.2019320372165,553.2493591561727,584.5604347381974
Grid Con. Capacity,kW,1184.4672165246466
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,23257552.94600055,7757047.789690029,5098714.469528754,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(0, 2017, 102.6, 379.5)","(102, 2013, 95.6, 225.8)","(104, 2015, 116.2, 260.4)","(19, 2012, 100.0, 289.0)","(25, 2016, 132.6, 201.4)"
15,18789462.970231723,5133352.281772881,3254320.0016770745,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2015, 93.9, 339.8)","(19, 2015, 110.0, 239.6)","(104, 2014, 80.4, 278.1)","(102, 2013, 65.3, 296.2)","(104, 2014, 118.7, 200.0)"
16,20092240.23004277,5957841.912700771,3732607.630560231,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2012, 104.7, 385.4)","(4, 2016, 123.4, 212.0)","(104, 2013, 89.1, 278.7)","(102, 2013, 101.1, 275.3)","(8, 2017, 73.9, 208.1)"
17,23042495.181442954,7737376.9868380185,4903327.507823167,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(8, 2016, 96.8, 361.1)","(102, 2016, 80.1, 200.3)","(25, 2013, 95.9, 264.6)","(25, 2016, 90.9, 301.4)","(4, 2017, 165.4, 212.9)"
18,20855188.93849116,6336619.015138416,4116779.236570974,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2015, 107.1, 389.6)","(40, 2014, 96.3, 207.3)","(19, 2012, 97.5, 239.3)","(58, 2017, 113.6, 277.2)","(104, 2015, 84.4, 220.2)"
19,24140378.721205473,8300566.369656065,5438021.664767642,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(25, 2012, 132.6, 392.2)","(102, 2017, 98.7, 228.8)","(58, 2017, 96.0, 244.6)","(0, 2014, 150.2, 287.1)","(4, 2014, 78.4, 211.9)"
20,19414286.853329502,5596333.222086648,3416162.9444610835,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(102, 2013, 53.3, 378.5)","(8, 2013, 84.7, 226.9)","(4, 2015, 104.8, 235.9)","(19, 2014, 123.3, 292.8)","(104, 2016, 104.8, 204.3)"
21,19274754.735457845,5404355.392041648,3468608.6566344295,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(0, 2016, 101.5, 353.5)","(4, 2015, 80.4, 230.6)","(102, 2014, 62.7, 252.6)","(40, 2012, 112.6, 288.3)","(25, 2012, 64.8, 225.0)"
22,25987834.74407702,9343995.123913167,6242048.933382083,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(102, 2014, 83.7, 360.7)","(104, 2016, 160.1, 223.7)","(58, 2015, 136.5, 251.4)","(8, 2015, 109.8, 298.4)","(102, 2012, 130.4, 215.6)"
23,21518193.22474712,6809776.563607061,4306625.974358291,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2015, 102.7, 391.4)","(0, 2013, 111.7, 204.5)","(19, 2014, 80.7, 240.6)","(0, 2014, 63.3, 285.0)","(4, 2015, 120.8, 223.5)"
24,19972766.184933282,5932120.131294461,3638855.366857053,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2015, 121.8, 349.7)","(4, 2012, 122.9, 243.6)","(19, 2013, 72.2, 284.8)","(4, 2016, 57.4, 285.3)","(4, 2016, 100.7, 205.5)"
25,21033560.514154647,6459346.301213089,4172423.5261597885,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(58, 2017, 137.0, 387.5)","(4, 2014, 87.0, 216.1)","(40, 2014, 67.5, 262.9)","(0, 2012, 92.1, 284.9)","(58, 2016, 79.1, 211.9)"
26,20892893.26692309,6375140.271235237,4115962.3089060844,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(102, 2015, 101.5, 355.7)","(58, 2014, 136.2, 230.5)","(19, 2016, 70.9, 255.0)","(104, 2013, 97.2, 249.3)","(25, 2012, 96.3, 205.8)"
27,21088794.90911386,6486489.731976686,4200514.490355409,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2016, 130.1, 354.0)","(19, 2016, 106.3, 226.7)","(58, 2017, 109.9, 286.3)","(25, 2016, 89.9, 292.8)","(58, 2014, 65.6, 201.8)"
28,19891015.934423912,5825902.629037331,3663322.618604814,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2016, 83.3, 373.3)","(104, 2014, 94.3, 214.0)","(25, 2017, 97.6, 247.9)","(40, 2016, 79.5, 325.8)","(104, 2012, 109.0, 210.4)"
29,21938422.655549984,7151987.064644655,4384644.9041235605,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(0, 2017, 73.8, 344.2)","(58, 2016, 154.0, 220.2)","(58, 2016, 87.8, 242.5)","(19, 2017, 96.7, 320.4)","(0, 2013, 62.3, 201.0)"
30,19486533.72089699,5537791.248455673,3546951.785659548,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(58, 2013, 96.2, 358.5)","(19, 2017, 99.3, 258.8)","(40, 2015, 98.2, 256.9)","(8, 2012, 95.3, 287.0)","(102, 2013, 69.1, 210.7)"
31,19937069.415507995,5852702.058943016,3682576.669783208,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2016, 79.1, 364.8)","(102, 2012, 121.8, 204.1)","(8, 2016, 94.5, 293.7)","(58, 2014, 90.9, 336.8)","(25, 2016, 85.0, 201.0)"
32,21511117.408982206,6834866.419807671,4274460.302392768,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2012, 109.7, 359.5)","(8, 2014, 141.5, 214.3)","(0, 2017, 98.8, 253.4)","(58, 2017, 76.7, 283.9)","(58, 2015, 63.7, 201.5)"
33,19229719.12430008,5570399.488044128,3257528.949474185,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2015, 60.4, 364.3)","(40, 2015, 136.6, 221.0)","(8, 2014, 98.4, 282.7)","(4, 2012, 62.2, 306.7)","(19, 2013, 76.0, 204.1)"
34,21964771.995636087,7057880.902397944,4505100.406456375,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(8, 2013, 96.6, 360.2)","(102, 2013, 114.6, 237.5)","(40, 2014, 114.9, 266.8)","(8, 2016, 98.2, 313.1)","(8, 2014, 84.0, 214.8)"
35,19884238.77675062,5864622.259245643,3617825.8307232093,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2017, 92.2, 378.1)","(25, 2014, 106.4, 250.8)","(40, 2016, 78.1, 256.6)","(104, 2016, 53.1, 303.6)","(40, 2013, 111.1, 262.8)"
36,18228445.967967734,4874273.25384593,2952382.0273400354,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(8, 2017, 57.2, 392.6)","(40, 2014, 85.1, 230.9)","(40, 2014, 57.2, 244.1)","(4, 2013, 117.8, 302.0)","(4, 2017, 70.7, 270.3)"
37,21477265.848599564,6740963.152823979,4334512.008993816,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(102, 2012, 134.3, 364.2)","(19, 2012, 137.0, 219.6)","(4, 2015, 94.3, 273.3)","(58, 2013, 81.0, 268.9)","(104, 2014, 81.1, 201.8)"
38,21394838.141476516,6655086.135692833,4337961.319001914,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(8, 2013, 106.8, 375.0)","(40, 2016, 87.3, 222.2)","(8, 2016, 124.5, 222.8)","(25, 2015, 91.1, 296.2)","(19, 2014, 77.8, 203.3)"
39,20220885.65247598,6129232.518616448,3689862.447077763,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(25, 2012, 53.2, 371.2)","(0, 2015, 77.9, 214.4)","(58, 2017, 81.0, 245.7)","(104, 2013, 99.0, 363.6)","(19, 2016, 128.5, 204.6)"
40,17257164.301790055,4210538.387023932,2644835.227984355,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2016, 104.6, 393.9)","(0, 2017, 103.4, 223.9)","(4, 2015, 71.4, 258.9)","(104, 2015, 56.7, 271.4)","(102, 2014, 71.5, 204.6)"
41,22697315.313756365,7560469.805496973,4735054.821477625,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(0, 2015, 123.0, 393.0)","(4, 2016, 50.8, 203.6)","(58, 2016, 102.8, 250.8)","(58, 2015, 130.1, 296.7)","(104, 2013, 106.7, 240.4)"
42,26294882.860262245,9644307.587090444,6248784.5863900315,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2013, 119.4, 396.8)","(0, 2013, 69.0, 202.2)","(4, 2017, 136.2, 280.4)","(8, 2017, 133.6, 315.7)","(19, 2013, 149.5, 204.8)"
43,21359694.529308304,6565519.810864154,4392384.031662381,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(102, 2017, 83.4, 399.1)","(0, 2016, 114.1, 218.6)","(58, 2017, 112.6, 263.5)","(102, 2016, 101.7, 320.1)","(104, 2013, 106.7, 202.7)"
44,22043403.216125097,7023408.054033395,4618204.4753099345,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2015, 120.1, 376.7)","(40, 2016, 85.6, 224.7)","(102, 2015, 81.9, 281.0)","(19, 2015, 123.5, 312.8)","(4, 2015, 119.5, 219.6)"
45,20741884.00647376,6327995.553897353,4012097.7657946413,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2016, 94.9, 394.4)","(25, 2014, 125.9, 220.2)","(8, 2016, 90.5, 238.0)","(104, 2015, 79.4, 285.9)","(104, 2015, 93.5, 200.5)"
46,21121925.805107825,6600191.333592746,4119943.7847333113,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2014, 102.3, 370.7)","(102, 2017, 100.6, 215.6)","(0, 2013, 128.9, 218.3)","(8, 2012, 111.2, 295.6)","(4, 2013, 62.1, 203.1)"
47,19811295.251925953,5815496.421265542,3594008.143878642,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2013, 121.2, 366.1)","(104, 2015, 90.1, 233.9)","(102, 2017, 133.2, 247.4)","(8, 2012, 74.2, 257.9)","(4, 2014, 59.0, 208.0)"
48,21373628.20945638,6810967.285283379,4160870.237391232,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(58, 2015, 122.1, 379.2)","(4, 2015, 45.7, 243.3)","(104, 2016, 151.0, 226.8)","(25, 2014, 97.6, 307.1)","(40, 2014, 72.3, 207.1)"
49,20480708.51289147,6103667.667189547,3975250.158920156,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(25, 2013, 122.3, 384.6)","(102, 2016, 65.3, 225.8)","(25, 2013, 82.6, 262.1)","(8, 2017, 122.5, 257.7)","(25, 2016, 66.1, 207.2)"
50,24737825.947626557,8700585.82431221,5635449.4365325775,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(102, 2016, 80.8, 380.5)","(58, 2014, 108.1, 227.8)","(4, 2014, 189.8, 288.3)","(25, 2017, 124.4, 278.6)","(25, 2013, 74.2, 221.8)"
51,25736886.402901705,9233495.492964836,6101600.2231551,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2013, 111.7, 381.0)","(40, 2012, 122.0, 217.9)","(0, 2014, 119.4, 243.8)","(40, 2012, 106.4, 250.2)","(102, 2014, 132.4, 210.7)"
52,21867489.32516631,6924472.292979896,4541226.345404645,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2014, 98.2, 369.2)","(102, 2015, 95.5, 224.8)","(58, 2017, 123.6, 230.3)","(102, 2014, 124.9, 299.5)","(8, 2013, 81.2, 219.3)"
53,20930820.288492482,6386077.542613139,4142952.059097575,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2012, 120.4, 330.7)","(19, 2016, 97.4, 228.4)","(8, 2016, 70.5, 255.2)","(104, 2017, 91.4, 258.9)","(19, 2015, 121.1, 216.4)"
54,18257910.179873608,4813474.688982303,3042644.804109536,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2015, 89.3, 370.7)","(19, 2017, 88.2, 216.9)","(0, 2017, 61.7, 268.2)","(104, 2017, 107.1, 303.7)","(19, 2014, 71.9, 204.6)"
55,21828667.188949678,7048115.026509035,4378761.475658874,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(40, 2016, 147.1, 382.7)","(102, 2014, 125.8, 214.8)","(25, 2016, 84.3, 277.8)","(8, 2014, 55.7, 276.7)","(0, 2017, 71.4, 211.4)"
56,20645945.021152385,6179075.8011250645,4065078.533245553,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2016, 98.1, 367.3)","(0, 2012, 86.6, 237.6)","(0, 2017, 91.8, 225.1)","(8, 2017, 95.5, 290.4)","(0, 2016, 80.5, 210.5)"
57,19900029.84688448,5864329.573078445,3633909.5870242678,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2016, 120.2, 377.4)","(40, 2017, 71.0, 205.5)","(25, 2012, 52.3, 248.2)","(58, 2015, 128.7, 292.1)","(19, 2012, 61.6, 228.3)"
58,17201257.657344006,4364257.249076339,2435209.7214858965,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2013, 91.7, 382.7)","(104, 2015, 85.2, 248.3)","(58, 2013, 100.8, 265.8)","(104, 2014, 98.4, 276.4)","(102, 2012, 19.8, 208.9)"
59,21016780.823007602,6595280.473084925,4019709.6631409097,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2016, 48.3, 348.6)","(19, 2016, 111.7, 218.0)","(19, 2016, 82.9, 257.7)","(4, 2015, 111.5, 312.1)","(8, 2015, 124.4, 206.7)"
60,20370772.320489816,6069123.1908652205,3899858.442842826,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2013, 92.7, 382.9)","(4, 2013, 78.2, 260.7)","(19, 2016, 108.8, 257.1)","(25, 2015, 102.4, 267.3)","(19, 2014, 99.9, 202.5)"
61,20457924.869465876,6203277.86648527,3852856.316198838,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(0, 2014, 107.9, 387.0)","(0, 2013, 112.8, 221.7)","(58, 2012, 48.4, 232.2)","(104, 2014, 97.4, 270.5)","(19, 2017, 79.9, 206.2)"
62,22324984.09039082,7200321.826155948,4722871.577453105,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(0, 2016, 145.2, 377.8)","(58, 2016, 66.1, 223.6)","(19, 2014, 104.1, 262.7)","(19, 2013, 75.2, 288.4)","(58, 2015, 114.5, 205.0)"
63,23094734.46921309,7897438.017001278,4795505.765430043,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2015, 70.9, 348.8)","(40, 2017, 140.7, 220.0)","(19, 2014, 118.9, 259.4)","(40, 2015, 77.6, 327.8)","(25, 2017, 112.4, 209.7)"
64,19610031.763091087,5652201.587505491,3556039.488803827,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(8, 2016, 58.7, 366.0)","(58, 2014, 57.4, 223.2)","(0, 2017, 119.7, 231.0)","(0, 2012, 100.2, 295.8)","(4, 2013, 88.5, 229.1)"
65,20813995.855016157,6262534.6429630425,4149670.5252713454,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2014, 108.3, 385.6)","(4, 2013, 104.7, 235.5)","(102, 2015, 74.9, 261.9)","(102, 2013, 95.0, 258.4)","(102, 2017, 137.4, 202.0)"
66,20225843.71566155,6081378.19451714,3742674.834362642,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(4, 2016, 78.5, 355.9)","(104, 2015, 59.4, 214.1)","(19, 2012, 107.0, 261.4)","(8, 2017, 80.6, 302.9)","(19, 2016, 151.7, 203.6)"
67,20731379.727446478,6295721.913171875,4033867.1274928325,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(8, 2013, 106.6, 349.7)","(4, 2015, 108.8, 216.0)","(40, 2013, 115.6, 252.9)","(4, 2012, 75.3, 250.9)","(104, 2014, 84.0, 207.2)"
68,21911862.304333117,7098037.886095738,4412033.731455609,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(40, 2013, 84.5, 375.5)","(4, 2015, 131.6, 206.3)","(0, 2012, 76.6, 240.7)","(19, 2012, 91.6, 316.8)","(0, 2017, 85.2, 208.2)"
69,20040210.56695771,5902959.693491379,3735460.1866845596,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(0, 2012, 108.1, 352.3)","(104, 2016, 93.4, 204.7)","(102, 2014, 111.0, 253.7)","(104, 2013, 61.5, 330.2)","(104, 2014, 98.9, 218.0)"
70,23310111.116417248,7853084.842692271,5055235.586943208,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2012, 94.3, 338.9)","(4, 2017, 120.5, 202.2)","(58, 2017, 160.7, 246.3)","(25, 2015, 99.4, 288.4)","(58, 2014, 71.4, 200.4)"
71,19148155.110245794,5449588.778161239,3296775.645302786,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2013, 117.1, 376.6)","(19, 2013, 108.7, 246.2)","(104, 2015, 112.8, 269.8)","(102, 2013, 54.2, 292.6)","(40, 2015, 58.5, 201.7)"
72,24029204.232998546,8198921.38244357,5428492.163773207,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2013, 120.7, 376.5)","(58, 2014, 127.8, 204.2)","(40, 2016, 75.0, 277.6)","(19, 2014, 127.0, 304.4)","(4, 2017, 113.7, 215.8)"
73,21842293.1681481,6945943.494680864,4494558.98668547,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2016, 120.3, 363.4)","(104, 2012, 40.2, 200.9)","(8, 2016, 124.9, 251.3)","(58, 2016, 119.5, 264.6)","(102, 2015, 107.5, 211.4)"
74,23304830.02747927,7550551.184958332,5352488.15573917,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(58, 2016, 119.8, 380.7)","(102, 2015, 102.0, 221.0)","(102, 2013, 137.6, 242.8)","(58, 2016, 123.5, 279.2)","(102, 2013, 81.3, 214.0)"
75,20175625.57456406,6044166.712550687,3729668.175231604,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(8, 2013, 91.5, 392.3)","(40, 2017, 103.2, 238.7)","(104, 2014, 45.0, 243.9)","(40, 2014, 94.6, 266.2)","(25, 2017, 105.6, 211.4)"
76,26298191.67239132,9679296.266165672,6217104.719443881,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2015, 67.8, 375.6)","(0, 2012, 110.1, 249.5)","(102, 2015, 152.5, 274.3)","(19, 2012, 155.5, 323.1)","(40, 2017, 115.2, 201.5)"
77,24027789.648904465,8306958.0306152385,5319040.93150746,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(0, 2016, 127.9, 370.0)","(104, 2017, 114.0, 255.6)","(25, 2015, 96.0, 234.9)","(104, 2015, 72.2, 267.5)","(40, 2013, 140.5, 209.7)"
78,19521756.05534158,5579119.93909611,3540845.4294637004,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(102, 2013, 135.8, 386.9)","(0, 2014, 106.4, 207.3)","(19, 2012, 53.0, 212.1)","(102, 2015, 74.7, 280.6)","(40, 2013, 82.9, 209.5)"
79,20245620.10859266,6014430.660027117,3829398.761783775,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(8, 2012, 99.5, 372.7)","(40, 2017, 65.6, 228.0)","(4, 2013, 131.1, 264.1)","(104, 2013, 71.5, 296.2)","(104, 2017, 106.6, 212.2)"
80,25708125.92122197,9329034.996714463,5977300.237725738,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(0, 2014, 117.5, 327.0)","(4, 2012, 107.8, 201.0)","(40, 2013, 152.9, 259.0)","(25, 2017, 99.6, 338.1)","(19, 2015, 95.5, 201.4)"
81,21383776.00436712,6697345.207399355,4284640.110185997,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(8, 2012, 100.9, 352.7)","(102, 2012, 132.1, 200.7)","(102, 2013, 84.0, 254.2)","(40, 2016, 93.0, 326.7)","(25, 2016, 92.9, 230.0)"
82,23302018.967396177,7673492.871419799,5226735.409194609,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(102, 2014, 158.8, 353.3)","(102, 2015, 121.1, 202.6)","(8, 2015, 97.7, 231.7)","(58, 2013, 89.7, 279.2)","(4, 2013, 104.9, 205.5)"
83,22940832.38030147,7701717.070991332,4837324.6225283705,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2015, 62.0, 367.2)","(58, 2013, 124.7, 265.7)","(25, 2016, 128.8, 250.9)","(40, 2017, 106.9, 300.8)","(40, 2014, 84.5, 231.5)"
84,18653337.334478986,5029821.109010224,3221725.5386869926,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(19, 2013, 94.6, 379.9)","(19, 2016, 99.6, 236.1)","(25, 2014, 57.8, 229.9)","(0, 2013, 74.6, 270.6)","(19, 2014, 70.5, 230.6)"
85,23057280.052341476,7701945.763150733,4953543.602408976,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(58, 2016, 107.7, 391.0)","(8, 2012, 109.0, 215.4)","(40, 2014, 74.5, 296.3)","(40, 2013, 103.8, 348.2)","(102, 2012, 119.2, 215.2)"
86,24980743.736088045,8903403.289535264,5675549.759771013,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(0, 2014, 93.7, 381.0)","(4, 2014, 121.7, 202.3)","(25, 2016, 114.5, 221.6)","(0, 2014, 100.8, 292.9)","(40, 2013, 115.3, 212.2)"
87,22349992.13086101,7531969.959287356,4416231.484791887,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2013, 30.5, 398.9)","(104, 2017, 134.9, 226.4)","(25, 2017, 130.9, 229.1)","(102, 2016, 93.7, 298.3)","(102, 2012, 131.1, 205.9)"
88,24282052.418291602,8326370.943883944,5553890.787625889,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2012, 121.2, 361.0)","(25, 2013, 104.3, 250.7)","(58, 2014, 126.8, 222.8)","(58, 2015, 132.0, 275.1)","(40, 2014, 89.9, 207.3)"
89,20962567.372511353,6519974.646219722,4040802.039509862,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(104, 2015, 78.1, 343.2)","(0, 2017, 124.3, 215.5)","(102, 2013, 63.6, 241.3)","(104, 2013, 88.9, 269.4)","(0, 2016, 140.4, 203.0)"
90,18923884.099460967,5202494.850047311,3319598.562631886,0.0,2275423.863323663,3738135.1771358596,4388231.646322247,"(58, 2016, 60.8, 346.8)","(8, 2012, 93.4, 213.7)","(104, 2017, 67.2, 258.4)","(4, 2016, 112.8, 326.2)","(0, 2017, 94.2, 202.8)"
