Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,986.2323268577152,917.6281919247592,1014.0839778047565,922.3521516890589,1140.0663151935828
Solar Capacity,kWp,577.4667057907661,555.8913552906916,622.7357880318682,559.6575331757105,612.0205941794474
Grid Con. Capacity,kW,1181.7332903167132
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
46,21874830.557683796,7031494.144010302,4446234.379180994,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(102, 2017, 133.6, 200.1)","(8, 2016, 109.9, 244.9)","(19, 2016, 53.4, 352.2)","(102, 2015, 106.6, 387.2)","(25, 2012, 108.1, 203.2)"
47,19988721.92475114,5742557.033494244,3849062.856764398,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(58, 2012, 111.7, 219.0)","(58, 2013, 114.5, 223.8)","(19, 2012, 81.7, 361.1)","(58, 2014, 82.8, 400.0)","(25, 2016, 90.0, 202.0)"
48,18517765.08057231,4761496.545602159,2943681.865265834,415484.63521181885,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2015, 58.1, 205.1)","(8, 2017, 105.3, 228.6)","(0, 2013, 58.9, 363.3)","(0, 2015, 50.9, 389.1)","(40, 2012, 76.8, 206.7)"
49,21243037.182234775,6788828.234916933,4057106.9128253446,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(0, 2012, 105.9, 210.6)","(4, 2013, 151.3, 281.2)","(4, 2017, 52.8, 357.9)","(19, 2013, 89.9, 393.2)","(4, 2013, 79.3, 207.1)"
50,17899184.32010375,4709513.92758477,2792568.3580264794,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2015, 100.6, 201.2)","(0, 2015, 14.3, 260.8)","(8, 2012, 105.7, 347.1)","(58, 2013, 105.3, 375.5)","(4, 2017, 64.9, 200.4)"
51,21916373.288144864,6999101.404469654,4520169.849182711,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2016, 85.8, 204.0)","(0, 2012, 112.2, 227.5)","(8, 2014, 115.1, 371.9)","(8, 2015, 124.4, 394.7)","(104, 2014, 64.9, 213.0)"
52,20695537.981122028,6253255.73436438,4045180.2122651488,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(58, 2014, 72.9, 206.4)","(8, 2014, 104.8, 237.8)","(25, 2016, 110.9, 349.3)","(8, 2015, 113.6, 391.4)","(0, 2015, 68.7, 201.0)"
53,26685716.396622468,9875073.474724272,6413540.887405694,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2014, 62.7, 217.3)","(0, 2013, 133.2, 248.3)","(19, 2017, 154.2, 361.1)","(8, 2014, 147.2, 362.4)","(19, 2012, 116.0, 208.4)"
54,19672028.49693829,5623973.930111585,3650952.5323342024,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2012, 99.9, 205.8)","(40, 2017, 102.4, 241.1)","(40, 2012, 98.0, 349.9)","(104, 2017, 48.6, 387.3)","(19, 2012, 92.6, 203.6)"
55,21499719.058347166,6769673.86793065,4332943.155924017,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2015, 85.5, 216.8)","(25, 2017, 105.0, 262.3)","(25, 2017, 89.6, 335.4)","(0, 2017, 84.1, 394.7)","(58, 2012, 105.0, 201.1)"
56,18649646.77302228,4981460.934672488,3271083.803857294,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2017, 95.2, 205.6)","(58, 2012, 83.2, 217.7)","(4, 2017, 85.4, 343.4)","(104, 2014, 79.1, 395.8)","(25, 2013, 107.7, 217.4)"
57,19986366.825684935,5805164.191784751,3784100.599407683,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(102, 2016, 98.0, 201.3)","(0, 2013, 77.1, 251.0)","(40, 2014, 78.3, 326.9)","(8, 2014, 115.1, 371.6)","(102, 2016, 83.4, 209.3)"
58,21420981.296735246,6720346.568535129,4303532.693707618,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2013, 89.9, 207.7)","(19, 2015, 122.1, 256.7)","(102, 2016, 115.3, 367.9)","(104, 2017, 115.2, 384.4)","(0, 2012, 69.9, 207.4)"
59,25135624.079003166,8683798.383165658,6054723.661345011,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(102, 2016, 134.1, 203.7)","(19, 2013, 143.1, 230.6)","(4, 2013, 113.1, 331.9)","(102, 2015, 128.4, 399.1)","(102, 2015, 89.9, 202.4)"
60,19078963.7605562,5446065.243074087,3235796.48298961,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(40, 2014, 119.4, 205.6)","(19, 2015, 47.3, 252.4)","(19, 2017, 75.9, 392.4)","(4, 2013, 65.7, 369.6)","(104, 2014, 125.7, 201.5)"
61,17944343.909045734,4612647.1250775745,2934594.7494756593,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(58, 2012, 60.2, 212.8)","(40, 2016, 93.3, 215.2)","(19, 2015, 74.5, 347.3)","(102, 2017, 82.5, 386.5)","(8, 2016, 110.7, 204.7)"
62,22194494.17831779,7314855.129952073,4482537.013873218,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2012, 100.3, 200.9)","(40, 2015, 108.1, 221.1)","(40, 2014, 158.8, 373.6)","(104, 2012, 95.0, 374.7)","(4, 2014, 43.5, 220.4)"
63,22286993.82626966,7097744.998477364,4792146.793299796,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(58, 2013, 77.3, 202.0)","(102, 2014, 116.9, 251.5)","(19, 2017, 139.1, 352.9)","(102, 2012, 122.4, 381.9)","(102, 2016, 84.4, 229.1)"
64,21364184.11389705,6805974.938350228,4161107.1410543257,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2017, 118.1, 203.3)","(19, 2013, 126.4, 216.0)","(0, 2017, 79.5, 390.2)","(0, 2013, 82.4, 396.0)","(4, 2017, 53.3, 225.3)"
65,22365871.232108265,7243886.399109919,4724882.798505846,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2013, 78.7, 211.0)","(104, 2016, 104.3, 260.0)","(58, 2015, 116.2, 372.3)","(8, 2013, 125.0, 399.8)","(4, 2014, 111.0, 206.7)"
66,21677279.325849716,6872297.896340382,4407879.395016833,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2016, 124.1, 201.0)","(19, 2017, 106.4, 253.8)","(8, 2017, 108.1, 384.4)","(104, 2015, 86.0, 399.1)","(104, 2016, 95.7, 204.3)"
67,19307844.483402625,5385218.0065744445,3525524.4423356797,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(102, 2016, 76.5, 200.3)","(40, 2016, 95.8, 227.3)","(40, 2016, 91.7, 397.7)","(4, 2013, 83.2, 369.7)","(58, 2017, 95.8, 200.1)"
68,21092827.659107625,6638529.413622368,4057196.210992757,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2012, 137.3, 202.1)","(25, 2015, 52.7, 256.4)","(4, 2017, 91.3, 366.0)","(104, 2014, 94.5, 377.2)","(0, 2017, 116.5, 200.9)"
69,22794948.72046849,7410514.219983303,4987332.46599269,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2015, 110.4, 200.8)","(102, 2016, 96.0, 233.0)","(19, 2015, 114.0, 393.4)","(58, 2016, 107.0, 379.0)","(0, 2017, 111.4, 211.1)"
70,23102324.37565002,7792763.208609864,4912459.132547654,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2016, 120.6, 205.5)","(25, 2016, 128.9, 244.4)","(8, 2013, 55.1, 369.4)","(40, 2012, 102.8, 362.7)","(40, 2012, 105.7, 201.1)"
71,27774340.102103177,10412883.0893213,6964354.978289377,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(58, 2015, 120.8, 202.6)","(25, 2014, 141.6, 240.0)","(8, 2016, 103.1, 332.9)","(25, 2014, 135.8, 395.6)","(19, 2014, 135.8, 207.0)"
72,20393669.074478026,6142869.205991311,3853697.8339942154,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2012, 95.7, 205.7)","(104, 2017, 111.4, 233.6)","(8, 2017, 68.9, 332.5)","(102, 2012, 80.0, 397.3)","(102, 2014, 133.9, 201.8)"
73,19261590.43686726,5348824.908669548,3515663.493705212,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(19, 2013, 102.8, 206.7)","(25, 2012, 61.4, 256.5)","(0, 2016, 81.0, 367.8)","(102, 2016, 82.3, 378.1)","(40, 2012, 99.8, 208.6)"
74,21537444.746103857,6884906.157033922,4255436.5545774335,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(40, 2016, 97.1, 207.7)","(8, 2013, 92.4, 260.0)","(25, 2015, 105.2, 357.6)","(104, 2017, 142.6, 381.9)","(19, 2012, 51.1, 209.9)"
75,27662554.406184055,10427222.736555807,6838229.635135747,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2017, 96.1, 213.0)","(0, 2015, 121.2, 232.6)","(40, 2013, 171.9, 333.6)","(0, 2013, 135.5, 360.2)","(102, 2016, 92.6, 206.4)"
76,21436810.72369975,6677887.7274656445,4361820.961741606,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(19, 2015, 100.8, 205.1)","(104, 2017, 76.9, 248.8)","(25, 2016, 117.3, 375.2)","(25, 2014, 85.0, 382.7)","(19, 2014, 117.0, 201.0)"
77,20743939.199129634,6390596.315197557,3956240.8494395767,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2016, 107.3, 200.8)","(104, 2013, 117.9, 229.8)","(104, 2017, 125.6, 348.0)","(19, 2016, 58.7, 394.2)","(40, 2015, 73.8, 200.5)"
78,19338477.292530444,5546946.8671704875,3394428.390867456,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2015, 130.0, 208.3)","(40, 2012, 54.2, 229.5)","(19, 2015, 93.5, 329.4)","(4, 2012, 97.5, 372.0)","(104, 2015, 73.6, 202.9)"
79,22965765.180153944,7798266.650745748,4770396.494915696,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2014, 66.8, 202.0)","(40, 2017, 147.7, 239.1)","(0, 2016, 108.5, 369.7)","(58, 2015, 61.5, 382.7)","(102, 2014, 126.5, 222.0)"
80,23470700.799180947,7884477.122088046,5189121.642600402,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(8, 2017, 133.0, 200.3)","(58, 2012, 73.1, 232.9)","(40, 2013, 125.2, 313.4)","(25, 2016, 96.8, 395.7)","(8, 2012, 108.3, 238.1)"
81,21137784.8723169,6520310.760575431,4220372.077248968,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(0, 2013, 85.2, 215.4)","(104, 2012, 92.4, 246.0)","(25, 2016, 106.7, 380.7)","(8, 2015, 110.7, 376.2)","(25, 2012, 76.3, 224.5)"
82,18039522.908892583,4605007.219655028,3037413.654745058,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2017, 90.8, 201.3)","(102, 2012, 87.8, 249.2)","(102, 2013, 79.1, 395.2)","(58, 2012, 87.4, 358.0)","(0, 2016, 86.4, 210.8)"
83,20631374.689390246,6208630.469667474,4025642.185230272,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2015, 94.9, 211.6)","(58, 2012, 63.7, 247.7)","(4, 2017, 113.8, 382.1)","(0, 2013, 119.7, 337.5)","(19, 2012, 86.6, 203.2)"
84,19765726.78540902,5747047.158824882,3621577.592091637,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(0, 2014, 71.9, 203.2)","(19, 2012, 128.1, 242.5)","(102, 2012, 103.4, 342.7)","(19, 2012, 82.8, 355.2)","(19, 2013, 63.1, 205.2)"
85,21327548.95794504,6613872.098472118,4316574.824980423,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2012, 74.5, 202.9)","(4, 2014, 84.7, 236.8)","(40, 2016, 112.7, 372.9)","(4, 2014, 112.7, 355.9)","(104, 2016, 128.6, 200.1)"
86,20042185.031974778,5897972.777992256,3747110.2194900215,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(0, 2015, 95.6, 201.8)","(58, 2014, 67.6, 242.7)","(25, 2017, 88.5, 381.6)","(104, 2016, 100.6, 371.4)","(58, 2012, 116.3, 211.1)"
87,24453680.430854768,8463104.093107345,5593474.303254923,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(25, 2012, 98.8, 203.8)","(25, 2013, 136.6, 247.2)","(104, 2015, 105.9, 372.5)","(25, 2014, 101.8, 390.7)","(25, 2014, 126.4, 211.1)"
88,23865065.5716279,8092270.636395574,5375692.900739826,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(40, 2015, 137.9, 207.0)","(25, 2016, 97.6, 236.4)","(58, 2012, 111.9, 323.8)","(0, 2014, 118.8, 367.5)","(102, 2013, 84.5, 232.6)"
89,24953487.783993836,8773047.3859713,5783338.363530038,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(4, 2012, 115.4, 203.8)","(4, 2012, 130.7, 232.1)","(8, 2016, 73.9, 347.0)","(102, 2013, 96.7, 382.3)","(40, 2017, 175.6, 201.6)"
90,22000548.708383992,7108318.9405949935,4495127.7332965,0.0,2270171.8471873696,3735272.2226024037,4391657.964702725,"(104, 2016, 115.0, 204.5)","(58, 2014, 63.6, 248.6)","(25, 2014, 126.3, 351.8)","(40, 2013, 72.5, 374.8)","(40, 2016, 122.6, 200.8)"
