Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,994.0765210127261,869.4577178014874,1106.3635085346407,1065.1274885339724,826.8438356179676
Solar Capacity,kWp,567.1835101334885,501.2000490222101,657.7300783517577,599.5046197222338,573.5913432688603
Grid Con. Capacity,kW,1176.3360537608617
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
33,22680254.03686751,7667646.266296219,4757588.094499376,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(25, 2012, 52.2, 229.4)","(40, 2015, 136.1, 244.7)","(19, 2013, 130.1, 325.5)","(19, 2017, 112.4, 251.0)","(0, 2016, 69.5, 303.1)"
34,21561014.445041288,6843535.638534469,4462459.130434902,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(58, 2017, 101.9, 219.4)","(0, 2016, 107.6, 212.8)","(4, 2014, 106.4, 367.9)","(0, 2012, 80.3, 226.3)","(8, 2015, 97.5, 323.1)"
35,23117807.804886162,7623551.212405827,5239236.91640842,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(58, 2017, 112.1, 233.2)","(58, 2014, 104.0, 201.9)","(104, 2017, 109.3, 329.8)","(102, 2016, 123.5, 234.0)","(104, 2014, 124.9, 340.0)"
36,20703708.40046162,6225243.325308189,4223445.399081517,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(102, 2017, 85.9, 201.5)","(104, 2013, 95.5, 229.9)","(58, 2012, 106.6, 336.0)","(4, 2016, 97.9, 221.9)","(8, 2014, 128.6, 314.9)"
37,20700819.501032095,6396274.091887391,4049525.7330727875,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(102, 2014, 83.9, 225.0)","(25, 2015, 89.9, 215.8)","(4, 2013, 92.1, 347.5)","(104, 2012, 88.4, 246.2)","(25, 2012, 138.5, 313.3)"
38,23635332.047982797,8274854.553173807,5105457.818737074,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(25, 2017, 126.2, 245.6)","(0, 2016, 161.7, 244.5)","(58, 2013, 83.4, 355.9)","(0, 2012, 64.1, 267.3)","(58, 2015, 87.6, 300.4)"
39,21631868.43028438,6924140.422550619,4452708.331661845,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(104, 2017, 90.0, 233.3)","(8, 2013, 98.2, 230.8)","(25, 2013, 90.4, 298.9)","(19, 2017, 93.5, 214.5)","(4, 2016, 139.7, 309.4)"
40,18364851.27038061,4993447.9364695465,3116383.6578391455,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(25, 2012, 79.6, 202.2)","(104, 2012, 54.6, 265.2)","(58, 2015, 129.8, 359.7)","(4, 2015, 86.6, 222.8)","(104, 2014, 84.6, 330.8)"
41,19181969.78052597,5387890.5386365745,3539059.565817481,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(25, 2012, 106.3, 224.0)","(4, 2017, 65.4, 209.0)","(8, 2012, 93.9, 281.2)","(102, 2015, 108.3, 237.5)","(25, 2014, 79.0, 288.8)"
42,21922372.348983426,7021421.133767648,4645931.539143862,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(25, 2013, 125.4, 205.6)","(102, 2017, 71.5, 214.3)","(58, 2013, 108.4, 304.1)","(104, 2014, 93.3, 218.6)","(0, 2015, 121.7, 295.6)"
43,21467436.80016074,6750309.874643285,4462107.249445537,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(19, 2014, 123.4, 233.4)","(58, 2014, 80.5, 239.9)","(104, 2014, 94.7, 344.3)","(19, 2013, 114.6, 256.8)","(25, 2015, 105.5, 280.5)"
44,24625728.04638285,8697604.316023635,5673104.054287296,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(102, 2015, 83.9, 212.8)","(8, 2014, 93.2, 225.5)","(8, 2012, 100.2, 319.3)","(102, 2014, 119.9, 270.8)","(4, 2013, 191.1, 308.5)"
45,18786878.265560023,5168627.068237674,3363231.5212504338,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2013, 111.4, 207.8)","(8, 2014, 79.3, 226.8)","(25, 2014, 91.2, 325.2)","(25, 2012, 76.7, 232.9)","(102, 2013, 90.2, 326.3)"
46,21448138.74034565,6760336.52592638,4432782.538347353,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2015, 103.0, 215.5)","(102, 2016, 101.6, 232.4)","(19, 2016, 91.6, 337.5)","(58, 2017, 117.7, 225.9)","(40, 2016, 90.8, 303.1)"
47,22658401.869399946,7707602.897448121,4695779.295879909,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2014, 148.2, 228.4)","(104, 2016, 104.6, 262.1)","(40, 2015, 100.2, 355.2)","(0, 2016, 65.9, 236.6)","(25, 2013, 74.8, 300.6)"
48,19854789.810585268,5888851.695359895,3710918.4391534557,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2014, 75.9, 222.2)","(102, 2012, 56.7, 241.7)","(104, 2013, 102.7, 361.4)","(58, 2012, 129.3, 256.4)","(4, 2012, 116.0, 288.5)"
49,17848757.94178738,4577419.971837254,3016318.2938782102,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(19, 2012, 75.0, 223.3)","(102, 2017, 59.8, 224.5)","(8, 2016, 111.0, 299.1)","(19, 2016, 81.7, 268.5)","(4, 2012, 89.6, 294.6)"
50,23425888.602827847,7948552.507487528,5222316.419268402,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2014, 135.7, 231.4)","(58, 2012, 88.9, 241.8)","(8, 2017, 92.4, 306.2)","(104, 2016, 125.2, 239.1)","(8, 2015, 121.7, 299.5)"
51,22444391.167206325,7429119.177492483,4760252.313641926,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2013, 82.1, 221.3)","(58, 2017, 117.7, 211.6)","(8, 2014, 113.0, 319.1)","(4, 2014, 88.0, 246.0)","(104, 2013, 128.1, 281.4)"
52,21581533.616241343,6841886.734551928,4484627.2056175,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(0, 2016, 110.8, 217.2)","(4, 2015, 86.4, 219.9)","(19, 2013, 97.6, 304.2)","(102, 2015, 131.4, 245.3)","(4, 2012, 88.2, 319.5)"
53,21732700.015332676,6957437.016134727,4520243.323126032,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(19, 2012, 88.5, 240.3)","(4, 2015, 112.7, 214.8)","(25, 2016, 122.3, 328.0)","(0, 2017, 106.4, 248.5)","(104, 2014, 77.5, 331.4)"
54,30188407.871718813,11905589.476182159,8027798.719464738,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(102, 2015, 145.8, 220.7)","(40, 2015, 139.7, 219.8)","(19, 2017, 148.7, 306.3)","(0, 2014, 129.0, 248.2)","(40, 2013, 103.3, 339.7)"
55,24954278.78249459,8843582.61559287,5855676.490829801,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(0, 2015, 96.8, 230.8)","(102, 2012, 113.9, 235.4)","(58, 2013, 122.6, 314.4)","(25, 2016, 111.3, 271.1)","(8, 2014, 137.2, 290.3)"
56,21541114.534083936,6898293.256432145,4387801.601579877,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2013, 109.3, 202.6)","(25, 2015, 107.6, 202.4)","(40, 2013, 93.0, 305.5)","(19, 2014, 103.6, 245.4)","(8, 2017, 84.2, 301.7)"
57,19414212.715797707,5513593.392348804,3645599.647376987,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2014, 91.2, 243.4)","(102, 2016, 95.7, 238.1)","(4, 2012, 89.1, 306.1)","(8, 2016, 124.3, 244.2)","(58, 2012, 70.9, 285.1)"
58,21490097.176307447,6898190.37027693,4336887.129958602,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2013, 114.7, 220.7)","(102, 2013, 97.9, 224.0)","(40, 2017, 72.8, 330.9)","(102, 2012, 88.6, 241.4)","(0, 2015, 118.5, 320.6)"
59,22782205.569029026,7585798.081048258,4941387.81190885,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(104, 2016, 124.4, 205.7)","(4, 2017, 121.2, 212.4)","(40, 2017, 114.4, 321.8)","(4, 2012, 78.7, 224.2)","(25, 2015, 97.6, 257.1)"
60,19525950.95297167,5695633.367322387,3575297.9095773688,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2013, 70.9, 212.1)","(19, 2015, 108.2, 221.5)","(102, 2017, 98.2, 330.1)","(104, 2014, 127.1, 261.1)","(19, 2013, 66.5, 299.9)"
61,21855272.689298198,7160387.130185256,4439865.883041027,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(19, 2012, 37.2, 221.9)","(19, 2013, 121.4, 217.7)","(8, 2016, 149.8, 329.1)","(102, 2017, 105.1, 253.1)","(25, 2012, 91.2, 324.4)"
62,23356524.937749747,8044364.0872906,5057141.17438723,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2015, 124.1, 238.2)","(40, 2016, 126.8, 260.6)","(8, 2014, 96.7, 359.7)","(40, 2016, 66.5, 215.9)","(25, 2017, 102.6, 316.7)"
63,20416145.084103335,6127265.383231232,4033860.0248001846,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2014, 116.1, 220.1)","(58, 2014, 92.1, 254.8)","(102, 2015, 116.4, 323.0)","(8, 2017, 77.9, 214.3)","(25, 2017, 80.1, 285.2)"
64,25893871.686197244,9592129.48909886,6046722.521026469,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(58, 2012, 123.2, 237.7)","(104, 2013, 157.2, 263.0)","(25, 2014, 61.4, 328.1)","(40, 2015, 100.6, 235.0)","(58, 2015, 145.8, 305.1)"
65,20598589.832924224,6508184.283229455,3835385.873622852,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2016, 116.1, 259.1)","(19, 2014, 136.5, 250.5)","(0, 2016, 31.5, 337.6)","(40, 2014, 86.8, 246.5)","(104, 2017, 78.2, 351.9)"
66,22162772.169368234,7194350.821589762,4713401.671706554,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(25, 2013, 98.9, 249.4)","(8, 2016, 75.7, 224.4)","(0, 2012, 115.4, 351.1)","(58, 2015, 108.3, 203.4)","(0, 2016, 80.2, 335.4)"
67,19675853.187619157,5666743.088401562,3754090.4231456798,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(58, 2014, 115.7, 232.8)","(25, 2012, 67.6, 204.7)","(102, 2015, 90.1, 337.1)","(19, 2017, 107.4, 285.7)","(25, 2016, 84.7, 288.3)"
68,26284333.541949157,9594412.64046188,6434901.225415361,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2013, 120.4, 234.1)","(102, 2017, 103.0, 230.7)","(25, 2012, 171.4, 329.8)","(0, 2014, 106.3, 244.1)","(25, 2014, 104.3, 311.7)"
69,20846163.21142947,6498124.016099237,4093019.5192583166,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2015, 74.8, 206.7)","(19, 2015, 106.6, 220.8)","(25, 2012, 117.0, 345.2)","(58, 2015, 66.6, 249.4)","(40, 2013, 102.7, 281.7)"
70,24536378.862350788,8634020.30984284,5647338.876436032,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(0, 2015, 108.6, 211.4)","(40, 2015, 121.9, 209.9)","(19, 2013, 133.6, 326.1)","(8, 2014, 87.5, 243.8)","(8, 2014, 114.0, 299.3)"
71,21002803.180683594,6535552.073255707,4212231.43135597,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2017, 82.4, 230.5)","(25, 2016, 91.2, 231.8)","(58, 2015, 112.2, 311.6)","(4, 2014, 102.1, 234.8)","(104, 2014, 116.0, 354.6)"
72,19889755.684941385,5867685.825670406,3767050.183199063,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2017, 105.4, 220.0)","(25, 2012, 77.9, 261.2)","(58, 2017, 77.1, 345.7)","(102, 2017, 106.0, 240.7)","(4, 2017, 107.2, 294.1)"
73,21120312.20671126,6602256.103374135,4263036.427265207,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2014, 104.0, 235.9)","(19, 2013, 89.2, 216.3)","(25, 2016, 86.4, 315.5)","(104, 2013, 111.3, 215.5)","(25, 2017, 83.2, 331.6)"
74,22341418.557252437,7338129.3455521865,4748269.535628333,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(25, 2012, 94.5, 206.9)","(0, 2013, 94.3, 245.1)","(58, 2017, 123.3, 309.4)","(19, 2016, 66.2, 210.0)","(40, 2016, 115.2, 347.9)"
75,18035985.997420814,4797961.450618572,2983004.8707303265,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2015, 127.5, 222.8)","(25, 2014, 48.7, 225.9)","(102, 2016, 83.0, 316.9)","(58, 2015, 92.1, 247.2)","(25, 2016, 62.6, 296.9)"
76,21481802.468080886,6766484.672309683,4460298.119699288,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2012, 92.8, 221.4)","(19, 2016, 104.3, 226.4)","(102, 2017, 65.7, 284.0)","(19, 2012, 131.2, 225.2)","(19, 2017, 122.2, 291.2)"
77,21435047.382441126,6780442.648356994,4399585.0580122145,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2013, 127.8, 257.3)","(58, 2014, 83.9, 235.5)","(104, 2016, 95.2, 356.6)","(0, 2013, 89.8, 237.0)","(58, 2013, 119.3, 288.8)"
78,22111766.230414867,7248669.154631205,4608077.399711745,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(104, 2016, 57.4, 213.5)","(58, 2013, 113.8, 203.9)","(4, 2017, 109.7, 320.0)","(4, 2012, 123.6, 243.8)","(40, 2014, 122.4, 306.4)"
79,22806166.618568044,7584189.080437368,4966957.86205876,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(58, 2014, 89.7, 213.7)","(40, 2013, 68.1, 223.5)","(8, 2017, 116.8, 331.4)","(40, 2012, 117.7, 230.0)","(19, 2016, 134.3, 304.4)"
80,23197957.572121102,7906890.363132782,5036047.532916402,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(4, 2014, 108.0, 222.6)","(102, 2012, 111.2, 234.9)","(4, 2017, 131.0, 336.0)","(0, 2013, 133.3, 217.1)","(25, 2015, 61.1, 277.8)"
81,20991107.92676261,6487250.94132097,4248837.309369723,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2013, 88.4, 241.1)","(102, 2017, 78.7, 207.4)","(25, 2012, 97.1, 318.3)","(40, 2014, 98.8, 277.4)","(8, 2013, 111.6, 286.6)"
82,21362293.12768951,6997370.031311952,4109903.4203056437,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(19, 2014, 86.9, 218.1)","(0, 2012, 87.2, 243.4)","(0, 2016, 68.3, 385.4)","(19, 2017, 174.8, 232.4)","(58, 2012, 42.8, 349.7)"
83,22909821.844146077,7741518.18428204,4913283.983792119,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(19, 2013, 92.8, 248.7)","(0, 2012, 93.3, 234.4)","(8, 2017, 99.3, 317.4)","(4, 2016, 90.0, 234.8)","(58, 2015, 152.7, 291.0)"
84,22938949.096862067,7553552.057884268,5130377.362905881,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2014, 103.8, 231.2)","(25, 2014, 100.7, 203.6)","(58, 2012, 124.2, 326.8)","(8, 2013, 117.7, 228.5)","(104, 2014, 114.6, 359.6)"
85,20977617.561951924,6550076.217692717,4172521.6681872914,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2014, 90.6, 218.6)","(58, 2017, 111.2, 252.6)","(25, 2012, 82.0, 346.6)","(104, 2015, 94.4, 242.8)","(0, 2014, 92.7, 309.2)"
86,22965762.92459896,7692843.497737238,5017899.7507898025,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(25, 2012, 72.3, 244.5)","(104, 2017, 96.7, 236.2)","(25, 2017, 104.3, 345.9)","(104, 2017, 125.5, 261.3)","(0, 2012, 117.6, 322.7)"
87,18749027.21461454,5095302.364343571,3398705.1741990517,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(58, 2012, 72.6, 206.3)","(102, 2016, 108.7, 239.3)","(58, 2013, 94.1, 336.7)","(19, 2015, 86.0, 233.4)","(102, 2014, 100.1, 317.7)"
88,21136454.791966904,6632038.814424928,4249396.301470059,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2016, 131.6, 211.3)","(19, 2012, 69.7, 211.1)","(19, 2017, 81.4, 359.2)","(0, 2014, 86.7, 228.1)","(8, 2016, 101.6, 300.5)"
89,23971939.702340722,8314236.328415722,5402683.697853085,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(8, 2016, 99.8, 217.7)","(0, 2012, 66.3, 234.5)","(19, 2016, 130.1, 320.0)","(40, 2014, 116.0, 250.8)","(104, 2014, 138.5, 323.7)"
90,23625274.987173807,8177915.310876509,5192340.000225381,0.0,2259803.471698497,3646401.8036255958,4348814.400747825,"(40, 2015, 157.0, 227.2)","(8, 2016, 93.2, 265.9)","(104, 2016, 109.6, 348.1)","(8, 2015, 72.9, 224.5)","(0, 2012, 108.7, 281.6)"
