Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1013.5868978466782,928.39297333469,1058.2589451386443,830.1746607064554,1075.081679133878
Solar Capacity,kWp,606.9714857985791,582.0241032670363,620.7827115081822,494.3503576625314,565.4317034552317
Grid Con. Capacity,kW,1211.7323475273804
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23130171.88128543,7818073.598576827,5000834.75806419,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(19, 2013, 121.6, 268.7)","(25, 2017, 106.5, 288.1)","(8, 2016, 92.8, 255.9)","(40, 2013, 81.8, 347.0)","(40, 2016, 106.8, 227.3)"
11,22187665.97409644,7210179.884242702,4666222.565209328,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(58, 2017, 161.7, 290.5)","(104, 2017, 87.3, 297.8)","(104, 2017, 75.7, 224.6)","(40, 2016, 97.9, 341.0)","(102, 2016, 101.5, 258.5)"
12,21904846.861606523,7181934.779748162,4411648.557213953,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(25, 2012, 69.9, 268.5)","(4, 2012, 79.0, 313.8)","(58, 2015, 115.0, 227.7)","(19, 2015, 150.1, 378.6)","(25, 2016, 79.9, 248.4)"
13,23686413.799224034,8115089.902009511,5260060.372570112,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(40, 2014, 92.6, 242.1)","(40, 2016, 135.2, 275.5)","(40, 2013, 107.8, 205.4)","(19, 2013, 106.5, 381.6)","(8, 2015, 87.6, 289.3)"
14,24438543.098670334,8531660.475013241,5595619.099012684,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(0, 2016, 93.9, 263.8)","(0, 2016, 110.2, 291.2)","(0, 2012, 104.5, 227.4)","(25, 2016, 104.0, 343.8)","(102, 2012, 121.3, 231.0)"
15,23114726.420764416,7816599.230199784,4986863.665920224,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(104, 2017, 77.3, 257.3)","(8, 2017, 139.5, 340.1)","(19, 2016, 152.3, 226.1)","(58, 2016, 57.9, 387.8)","(40, 2012, 100.3, 252.5)"
16,18969651.392228946,5312854.749028377,3345533.1185561605,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2014, 83.1, 294.0)","(4, 2016, 116.3, 300.6)","(25, 2016, 83.8, 213.4)","(0, 2014, 77.3, 343.0)","(4, 2014, 51.0, 251.5)"
17,19466936.826299705,5639672.408748929,3516000.8929063636,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(25, 2015, 80.3, 260.9)","(19, 2013, 58.2, 309.0)","(58, 2017, 101.7, 243.8)","(4, 2012, 110.5, 379.5)","(19, 2014, 84.3, 298.7)"
18,18549541.013575777,5139811.470956121,3098466.017975249,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(102, 2016, 97.0, 290.6)","(102, 2014, 66.6, 280.4)","(40, 2014, 49.8, 256.2)","(19, 2014, 134.4, 398.1)","(104, 2014, 76.1, 246.5)"
19,17067137.671793506,4174938.267465896,2580935.8796832007,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2017, 64.8, 267.7)","(25, 2012, 96.4, 284.0)","(4, 2016, 53.0, 248.7)","(4, 2012, 99.2, 363.8)","(19, 2012, 59.5, 251.1)"
20,21878727.634537213,7045711.996693626,4521752.113199174,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2012, 84.8, 268.0)","(104, 2016, 87.4, 294.3)","(58, 2017, 100.3, 247.3)","(40, 2013, 121.4, 396.0)","(25, 2016, 106.5, 240.1)"
21,19226798.883834198,5401387.202961856,3514148.1562279346,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(104, 2013, 99.7, 329.6)","(104, 2012, 92.6, 322.0)","(19, 2012, 89.3, 252.1)","(58, 2017, 83.5, 363.2)","(102, 2012, 88.3, 257.2)"
22,20788577.84245655,6597770.746122994,3879543.571689145,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(40, 2014, 115.7, 274.7)","(102, 2012, 24.2, 333.4)","(0, 2013, 121.3, 228.9)","(19, 2012, 111.1, 344.0)","(104, 2017, 78.2, 276.8)"
23,26576246.32327313,9838345.194665996,6426637.603962721,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(0, 2012, 124.7, 327.0)","(8, 2014, 153.9, 297.0)","(19, 2014, 77.4, 233.0)","(25, 2016, 127.7, 334.2)","(8, 2015, 114.0, 238.0)"
24,21651582.87986263,7001750.146746097,4338569.208472125,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(102, 2015, 44.7, 244.9)","(40, 2016, 130.0, 324.9)","(102, 2015, 99.6, 225.1)","(40, 2015, 113.2, 384.7)","(8, 2015, 97.2, 245.2)"
25,20651852.60877622,6252234.678497278,4088354.405634529,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(104, 2017, 80.6, 260.9)","(4, 2012, 103.1, 303.9)","(19, 2014, 93.8, 222.7)","(8, 2016, 116.9, 338.7)","(25, 2012, 88.2, 250.7)"
26,23129996.668609552,7881147.901310805,4937585.242654335,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(40, 2017, 52.0, 272.9)","(104, 2013, 145.0, 279.7)","(0, 2016, 112.5, 242.8)","(25, 2012, 107.0, 366.2)","(19, 2015, 95.0, 223.9)"
27,21759587.731574297,6842098.194327775,4606226.012602114,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(19, 2017, 112.8, 233.4)","(104, 2014, 124.0, 298.9)","(40, 2016, 100.7, 224.0)","(58, 2012, 86.2, 381.5)","(4, 2014, 103.9, 240.0)"
28,24232236.188882373,8494849.624080872,5426123.040157093,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2017, 82.4, 271.3)","(40, 2015, 102.6, 317.6)","(58, 2012, 110.0, 247.4)","(25, 2016, 143.3, 337.0)","(0, 2017, 100.2, 272.4)"
29,25458127.63421283,9119833.325171027,6027030.784397391,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2016, 130.8, 297.6)","(0, 2012, 95.3, 294.5)","(102, 2013, 133.5, 220.1)","(19, 2017, 114.6, 359.5)","(58, 2015, 111.9, 262.5)"
30,24646883.709363177,8787124.983569559,5548495.201149212,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2014, 57.4, 253.5)","(58, 2017, 123.5, 329.2)","(102, 2013, 147.0, 236.9)","(4, 2012, 143.9, 357.6)","(104, 2015, 111.6, 272.3)"
31,21137851.33971844,6455933.330797703,4370654.484276325,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(58, 2012, 83.5, 280.6)","(58, 2012, 142.0, 306.6)","(25, 2016, 84.0, 238.7)","(102, 2014, 97.5, 378.2)","(19, 2012, 102.3, 225.3)"
32,23898554.552786328,8341139.0349629065,5246151.993179014,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(0, 2014, 134.2, 263.0)","(102, 2012, 63.3, 302.7)","(4, 2017, 149.6, 234.9)","(8, 2016, 103.1, 364.0)","(4, 2013, 101.7, 253.7)"
33,25169714.42030046,8936381.529961374,5922069.365694681,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2017, 103.0, 290.2)","(102, 2012, 93.6, 300.6)","(0, 2015, 138.5, 240.9)","(102, 2015, 135.2, 392.2)","(8, 2012, 121.3, 243.2)"
34,20678275.017273605,6357906.588448799,4009104.9041803926,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2015, 105.6, 284.2)","(25, 2014, 59.2, 330.5)","(8, 2017, 135.8, 230.2)","(8, 2012, 72.7, 377.9)","(0, 2013, 78.6, 273.3)"
35,22583869.797574587,7363067.897603165,4909538.37532701,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(58, 2012, 99.0, 283.1)","(4, 2012, 95.2, 296.8)","(40, 2013, 130.8, 246.9)","(58, 2017, 92.9, 398.5)","(19, 2013, 110.5, 229.3)"
36,22968451.850352757,7596922.937226772,5060265.388481571,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(104, 2014, 119.1, 269.7)","(8, 2015, 116.9, 300.8)","(58, 2013, 108.0, 234.7)","(102, 2015, 142.4, 367.6)","(58, 2012, 72.9, 261.5)"
37,19914106.861923963,6001155.002182982,3601688.335096568,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(19, 2012, 39.6, 293.6)","(19, 2016, 82.7, 312.0)","(8, 2013, 95.4, 249.6)","(19, 2017, 134.9, 379.8)","(104, 2017, 87.8, 251.4)"
38,21015524.560478225,6621533.955600115,4082727.080233703,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(102, 2015, 133.8, 284.2)","(58, 2013, 89.0, 331.0)","(25, 2013, 51.8, 220.3)","(4, 2017, 126.9, 377.3)","(25, 2012, 79.4, 252.9)"
39,20485327.25726691,6170225.369374942,4003838.3632475566,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2014, 121.1, 253.4)","(58, 2012, 76.0, 286.7)","(4, 2012, 83.9, 246.3)","(19, 2016, 116.8, 394.7)","(19, 2015, 86.4, 253.3)"
40,20887064.601096503,6590610.19038952,3985190.886062571,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(25, 2015, 60.9, 276.8)","(8, 2015, 63.7, 305.7)","(58, 2015, 98.5, 268.5)","(40, 2015, 126.2, 374.0)","(8, 2015, 105.0, 247.5)"
41,21327182.677377194,6637015.212662518,4378903.940070266,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(58, 2012, 90.4, 271.0)","(19, 2013, 115.1, 299.1)","(8, 2014, 106.1, 225.8)","(102, 2012, 119.4, 322.2)","(102, 2012, 86.3, 278.3)"
42,23320386.388696358,7935607.006907921,5073515.85714403,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2013, 59.8, 284.9)","(0, 2017, 101.0, 316.0)","(0, 2014, 120.9, 233.2)","(8, 2016, 119.0, 362.5)","(58, 2014, 122.5, 259.2)"
43,23301363.53540811,7855688.173697828,5134411.837065874,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(58, 2017, 125.8, 281.3)","(58, 2016, 97.1, 298.7)","(104, 2016, 82.1, 252.7)","(40, 2014, 122.3, 356.8)","(19, 2015, 110.2, 257.9)"
44,20923715.844429485,6493455.423697429,4118996.8960876446,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(0, 2013, 83.3, 262.2)","(4, 2017, 114.3, 320.2)","(104, 2015, 96.8, 230.3)","(4, 2015, 79.4, 352.0)","(104, 2015, 121.9, 232.4)"
45,24034780.905281916,8232490.945394081,5491026.435243424,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2013, 102.6, 278.1)","(40, 2017, 130.6, 337.8)","(25, 2014, 98.0, 223.5)","(19, 2017, 89.3, 397.9)","(40, 2017, 127.1, 223.5)"
46,22464822.694914542,7398066.336082676,4755492.834187454,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(0, 2015, 90.2, 289.4)","(58, 2012, 91.0, 303.7)","(102, 2016, 123.5, 219.7)","(8, 2016, 112.2, 361.0)","(40, 2015, 90.6, 260.2)"
47,20584722.895135857,6298589.9521592,3974869.418332249,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(40, 2014, 103.2, 283.9)","(58, 2014, 133.6, 283.3)","(102, 2017, 76.8, 235.3)","(104, 2015, 91.3, 358.6)","(0, 2013, 76.0, 260.5)"
48,19077250.967724532,5456003.62814885,3309983.814931274,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2013, 72.0, 277.2)","(19, 2014, 117.0, 271.5)","(58, 2013, 56.0, 234.8)","(58, 2015, 114.5, 354.5)","(104, 2015, 74.2, 218.0)"
49,21056739.376243107,6634541.283187769,4110934.568410928,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(19, 2013, 74.9, 284.8)","(8, 2015, 64.9, 310.8)","(25, 2012, 94.2, 241.4)","(102, 2014, 122.8, 389.1)","(25, 2016, 123.0, 283.5)"
50,17825138.19731976,4615421.131137562,2898453.5415377878,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(104, 2017, 80.2, 268.8)","(4, 2013, 95.4, 295.0)","(40, 2014, 84.2, 221.8)","(102, 2017, 90.4, 377.0)","(104, 2013, 75.5, 240.0)"
51,22503394.316351637,7544818.853081858,4647311.938625367,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(102, 2017, 121.7, 273.5)","(40, 2015, 108.8, 324.2)","(19, 2013, 84.6, 226.2)","(4, 2015, 140.5, 351.1)","(104, 2014, 72.6, 256.4)"
52,23969720.559226453,8366829.571692403,5291627.462889641,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(40, 2013, 101.2, 275.3)","(25, 2013, 110.3, 299.0)","(102, 2015, 93.3, 240.4)","(4, 2016, 159.2, 379.2)","(104, 2016, 87.8, 268.4)"
53,20696904.34050969,6333881.0686528785,4051759.747212403,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(58, 2016, 101.1, 252.3)","(8, 2013, 121.4, 288.5)","(0, 2017, 93.0, 245.8)","(0, 2013, 57.3, 380.2)","(58, 2015, 72.3, 281.3)"
54,16813998.924366258,3979816.9641537396,2522918.4355681078,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(102, 2013, 74.6, 268.1)","(19, 2014, 77.0, 315.2)","(19, 2014, 78.3, 230.2)","(58, 2015, 69.1, 359.2)","(40, 2015, 72.0, 242.9)"
55,20868910.776911072,6454314.581234298,4103332.6710323673,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2013, 104.4, 293.9)","(102, 2014, 118.4, 300.8)","(25, 2015, 90.0, 243.7)","(4, 2014, 85.1, 382.5)","(40, 2013, 92.4, 230.9)"
56,21182692.36979153,6612698.938947838,4258729.90619928,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(19, 2016, 79.8, 267.0)","(4, 2014, 105.4, 325.1)","(19, 2015, 107.2, 217.2)","(4, 2016, 83.4, 388.8)","(4, 2015, 129.1, 212.8)"
57,25548778.457793735,9231362.627005082,6006152.306144245,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(58, 2015, 113.4, 246.9)","(0, 2015, 89.9, 286.9)","(102, 2014, 77.8, 258.1)","(40, 2016, 123.2, 390.1)","(0, 2012, 159.9, 256.7)"
58,20617217.522872254,6323524.305960527,3982429.6922673197,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(58, 2013, 127.9, 306.6)","(25, 2017, 109.4, 315.4)","(19, 2017, 63.9, 232.6)","(40, 2017, 62.9, 385.4)","(40, 2017, 75.4, 240.5)"
59,25482828.41334515,9034577.168049473,6136987.720651269,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(40, 2016, 123.0, 274.7)","(58, 2016, 84.0, 300.8)","(58, 2013, 126.6, 226.3)","(8, 2013, 110.6, 356.8)","(58, 2013, 147.7, 200.3)"
60,24252101.496566184,8433003.254860805,5507834.717060971,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2013, 130.4, 312.7)","(0, 2016, 77.7, 378.9)","(0, 2014, 119.9, 237.8)","(8, 2014, 121.3, 362.9)","(19, 2014, 88.1, 234.5)"
61,21869766.757034607,7037916.853266627,4520586.379123574,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2012, 91.1, 291.4)","(25, 2016, 81.0, 341.6)","(19, 2015, 68.4, 240.5)","(40, 2014, 130.3, 355.0)","(40, 2012, 100.0, 264.3)"
62,22340364.21847309,7157525.838781195,4871574.855047489,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2013, 105.4, 248.6)","(102, 2014, 88.6, 300.4)","(102, 2016, 77.2, 248.1)","(40, 2016, 124.2, 386.2)","(102, 2014, 139.9, 228.7)"
63,20179306.317614995,6039509.276859579,3828533.516111006,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2015, 162.7, 251.9)","(102, 2014, 76.0, 291.2)","(58, 2014, 73.9, 231.2)","(25, 2012, 83.8, 382.8)","(4, 2016, 81.0, 254.0)"
64,21746654.847097315,6966068.348548504,4469322.973904404,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(58, 2013, 106.1, 238.7)","(102, 2013, 117.9, 336.8)","(104, 2013, 59.3, 295.4)","(25, 2014, 97.2, 345.5)","(40, 2017, 131.4, 233.8)"
65,20765125.17947443,6347445.380159509,4106416.2746705078,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(58, 2013, 100.0, 269.1)","(4, 2012, 99.6, 294.5)","(19, 2014, 100.5, 217.6)","(4, 2012, 107.8, 387.7)","(40, 2015, 80.3, 262.1)"
66,26623953.67044255,9887142.244269934,6425547.901528211,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(40, 2015, 152.5, 253.5)","(102, 2012, 158.5, 301.3)","(0, 2012, 101.0, 233.2)","(8, 2014, 90.1, 370.5)","(40, 2017, 98.1, 215.4)"
67,22044928.21018254,7196834.456092333,4536830.229445795,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(0, 2017, 124.8, 268.5)","(25, 2016, 113.5, 334.3)","(19, 2012, 45.7, 277.5)","(19, 2017, 99.2, 387.2)","(0, 2013, 82.9, 234.3)"
68,19134524.485216055,5411819.3815672565,3411441.5790043883,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(102, 2012, 134.6, 316.7)","(58, 2016, 88.3, 335.1)","(25, 2015, 93.2, 245.5)","(102, 2013, 65.5, 379.2)","(8, 2014, 70.8, 235.6)"
69,21301506.350240804,6704653.916946346,4285588.908650046,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(25, 2012, 91.6, 280.4)","(104, 2013, 116.2, 320.6)","(104, 2017, 121.6, 225.2)","(102, 2015, 115.1, 393.4)","(8, 2012, 60.9, 241.4)"
70,20626628.525501534,6302938.055475666,4012426.9453814575,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2016, 111.2, 305.1)","(8, 2012, 115.3, 304.6)","(104, 2012, 99.1, 226.0)","(104, 2017, 44.5, 397.3)","(40, 2015, 100.8, 272.5)"
71,22856194.02886594,7629468.193494318,4915462.310727215,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(40, 2016, 128.8, 285.6)","(19, 2017, 80.8, 283.6)","(40, 2017, 84.7, 236.7)","(4, 2013, 123.1, 365.6)","(40, 2014, 97.4, 239.2)"
72,19003623.757000297,5323377.711846914,3368982.520508974,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(19, 2014, 115.5, 291.3)","(19, 2012, 56.1, 330.8)","(4, 2016, 75.9, 208.6)","(19, 2013, 100.0, 367.5)","(0, 2016, 67.7, 235.3)"
73,23037230.988084674,7817497.669218731,4908469.7942215325,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(104, 2017, 69.1, 268.7)","(19, 2015, 133.2, 283.7)","(40, 2017, 134.2, 243.6)","(4, 2015, 86.9, 338.2)","(40, 2015, 106.6, 282.3)"
74,20898106.905896433,6425473.332649145,4161370.0486028744,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(0, 2012, 85.2, 277.3)","(58, 2012, 92.7, 314.8)","(102, 2017, 89.8, 236.0)","(104, 2015, 86.5, 350.3)","(8, 2015, 144.9, 250.0)"
75,25233203.722502954,9010717.10964093,5911223.088217612,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(104, 2017, 127.8, 267.1)","(25, 2014, 103.1, 331.0)","(8, 2014, 99.0, 225.1)","(25, 2015, 134.6, 374.1)","(102, 2012, 125.1, 288.2)"
76,22082204.05490677,7265636.328454103,4505304.201808255,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(40, 2015, 130.0, 249.1)","(102, 2013, 131.7, 296.3)","(8, 2016, 87.2, 222.6)","(40, 2016, 68.4, 367.2)","(0, 2014, 75.1, 222.8)"
77,22553982.051140122,7495286.420430299,4747432.106065411,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(4, 2013, 87.1, 248.0)","(8, 2013, 105.2, 331.6)","(58, 2015, 156.7, 240.9)","(4, 2016, 108.7, 369.6)","(19, 2014, 75.0, 241.8)"
78,18988453.533685334,5250889.7364218915,3426300.272619033,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(104, 2015, 65.8, 259.1)","(4, 2014, 83.6, 260.4)","(58, 2013, 107.0, 220.3)","(58, 2013, 90.8, 371.7)","(0, 2013, 95.3, 239.3)"
79,20079127.750018634,5986949.665567507,3780914.5598067194,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(104, 2016, 65.4, 280.2)","(40, 2014, 108.1, 308.0)","(104, 2017, 106.9, 239.8)","(102, 2014, 64.2, 358.3)","(4, 2014, 136.6, 241.2)"
80,20045482.515892874,5937953.190673942,3796265.8005745225,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(25, 2012, 90.0, 276.1)","(19, 2016, 89.7, 299.0)","(25, 2013, 131.4, 254.9)","(102, 2013, 83.2, 381.9)","(58, 2015, 68.0, 253.4)"
81,25278956.125832595,9078736.466302317,5888956.134885872,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(25, 2013, 104.2, 290.5)","(8, 2017, 97.3, 307.1)","(40, 2013, 120.6, 254.9)","(0, 2015, 101.1, 358.2)","(40, 2017, 126.8, 238.4)"
82,21779966.125171132,7056149.20716676,4412553.393359965,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(40, 2015, 136.3, 296.9)","(40, 2014, 81.0, 290.6)","(104, 2013, 86.1, 224.0)","(104, 2012, 101.4, 370.0)","(8, 2017, 87.0, 246.8)"
83,20492658.74413034,6287522.763882474,3893872.4556034547,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(102, 2014, 78.0, 278.5)","(19, 2015, 77.2, 308.2)","(19, 2015, 73.0, 262.1)","(40, 2015, 125.9, 390.1)","(104, 2014, 114.4, 223.8)"
84,22804144.60098867,7604099.152162133,4888781.924182126,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(8, 2017, 105.1, 270.0)","(25, 2017, 113.8, 346.6)","(58, 2016, 113.4, 264.4)","(4, 2013, 85.6, 390.1)","(25, 2017, 105.3, 228.9)"
85,21074869.808775276,6526490.172423064,4237116.111707804,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(19, 2014, 89.1, 254.1)","(19, 2012, 65.7, 292.4)","(40, 2017, 104.8, 223.8)","(19, 2017, 116.3, 392.1)","(102, 2012, 110.5, 246.0)"
86,22925919.193997912,7588444.849089985,5026210.820263514,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(102, 2012, 125.7, 301.9)","(40, 2015, 117.6, 306.1)","(104, 2012, 94.3, 227.3)","(102, 2014, 94.1, 396.6)","(104, 2012, 119.4, 262.7)"
87,18271897.14575646,4883371.4385643685,3077262.1825476806,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(102, 2017, 48.9, 265.2)","(8, 2012, 107.1, 313.5)","(19, 2017, 94.9, 246.2)","(8, 2012, 70.0, 367.3)","(25, 2014, 96.9, 250.9)"
88,19079024.21810527,5580878.893698859,3186881.7997620045,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(102, 2015, 38.8, 256.5)","(104, 2016, 92.8, 321.2)","(19, 2012, 100.9, 216.0)","(104, 2014, 48.9, 383.3)","(40, 2013, 159.0, 231.0)"
89,22071000.74349352,7201573.476419108,4558163.742430001,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(19, 2012, 76.2, 257.1)","(0, 2015, 102.7, 327.0)","(58, 2016, 78.0, 226.9)","(40, 2015, 128.7, 333.0)","(40, 2014, 78.7, 252.9)"
90,21146372.884191163,6817920.079473415,4017189.2800733363,0.0,2327801.6149868094,3679121.36712026,4304340.542537341,"(19, 2012, 115.8, 261.3)","(0, 2012, 68.4, 269.5)","(25, 2012, 73.3, 262.9)","(104, 2017, 155.8, 380.5)","(104, 2013, 52.0, 257.9)"
