Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1116.4653942622517,857.0239823072452,1005.4407849652721,987.2674575196625,811.3642881960923
Solar Capacity,kWp,637.1301474974011,553.2055061676132,634.4804600625308,554.6171593151438,480.01446361221844
Grid Con. Capacity,kW,1196.7045443675574
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
37,20164223.611175537,6130249.365593554,3862698.795981947,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2017, 82.9, 367.4)","(102, 2014, 44.3, 386.9)","(0, 2012, 132.1, 380.8)","(40, 2016, 90.6, 207.7)","(58, 2014, 89.0, 273.0)"
38,19726386.130410574,5909675.437586829,3645435.2432237123,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(58, 2012, 64.2, 308.4)","(40, 2013, 102.6, 357.8)","(4, 2017, 97.1, 383.8)","(58, 2017, 67.7, 227.0)","(58, 2014, 114.2, 251.1)"
39,21785042.272258066,6855539.885647283,4758226.937010748,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(58, 2013, 104.5, 336.8)","(58, 2017, 90.5, 354.7)","(102, 2017, 97.9, 390.5)","(58, 2014, 104.0, 200.4)","(102, 2017, 133.7, 241.0)"
40,25475829.690022208,9386769.587619364,5917784.652802809,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2015, 74.2, 312.2)","(40, 2014, 156.2, 367.5)","(58, 2014, 87.9, 384.6)","(4, 2014, 113.4, 287.9)","(8, 2015, 148.6, 251.7)"
41,24571885.66583027,8766120.14238729,5634490.073842943,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2017, 137.5, 332.5)","(4, 2013, 63.9, 399.3)","(40, 2017, 139.7, 395.4)","(19, 2012, 125.2, 218.8)","(19, 2014, 88.9, 239.5)"
42,23197730.360662043,7833125.03708061,5193329.873981396,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(102, 2016, 134.0, 299.7)","(19, 2015, 115.7, 342.3)","(104, 2014, 111.1, 382.9)","(104, 2012, 106.0, 220.7)","(8, 2016, 96.1, 253.9)"
43,20605283.454312213,6423159.85051752,4010848.15419466,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2017, 86.9, 287.9)","(104, 2015, 113.0, 396.0)","(8, 2017, 124.2, 368.8)","(25, 2017, 59.8, 217.0)","(40, 2012, 82.2, 256.5)"
44,23438314.843588017,8066147.131425155,5200892.262562829,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2015, 87.7, 292.0)","(8, 2016, 134.7, 332.6)","(0, 2017, 82.6, 376.1)","(8, 2014, 117.9, 223.3)","(19, 2016, 99.4, 258.2)"
45,20934042.32685364,6651326.898512301,4111439.978741302,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2016, 63.5, 291.2)","(8, 2015, 86.6, 351.9)","(58, 2017, 100.6, 399.5)","(19, 2013, 86.3, 217.7)","(40, 2015, 122.5, 226.8)"
46,21762886.20585975,7066192.142889573,4525418.61337014,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(4, 2016, 125.9, 354.5)","(0, 2017, 62.4, 332.8)","(0, 2012, 97.3, 358.0)","(25, 2013, 111.5, 224.6)","(104, 2016, 85.4, 249.6)"
47,21219449.164464615,6920626.604260251,4127547.110604332,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(102, 2012, 78.8, 364.7)","(25, 2016, 120.2, 316.8)","(40, 2015, 82.2, 363.2)","(19, 2015, 132.5, 204.8)","(25, 2014, 51.1, 238.0)"
48,25696692.01392818,9382576.451873269,6142840.112454874,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(4, 2012, 122.6, 284.0)","(25, 2017, 139.9, 340.8)","(4, 2015, 124.9, 373.8)","(4, 2014, 89.5, 240.2)","(19, 2015, 127.5, 257.2)"
49,21466823.238327943,6803800.687494795,4491747.10123311,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2012, 106.2, 355.0)","(40, 2016, 75.1, 386.3)","(102, 2012, 105.6, 371.8)","(0, 2017, 113.3, 234.2)","(40, 2017, 75.0, 243.2)"
50,21222530.71293723,6982779.168560108,4068476.094777085,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(102, 2012, 102.5, 321.1)","(8, 2012, 37.9, 384.3)","(0, 2016, 85.8, 323.5)","(40, 2013, 71.9, 205.8)","(8, 2012, 157.6, 266.8)"
51,24020454.480332203,8464604.80900619,5384574.221725976,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(0, 2017, 114.3, 291.1)","(102, 2013, 95.7, 331.9)","(4, 2014, 70.9, 366.8)","(8, 2014, 155.7, 242.1)","(104, 2012, 127.2, 226.0)"
52,21413695.66297943,6995106.132834842,4247314.080544556,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(4, 2017, 110.4, 311.8)","(4, 2012, 108.1, 353.2)","(25, 2016, 47.9, 394.9)","(8, 2013, 91.9, 211.5)","(58, 2017, 129.6, 231.0)"
53,20798447.20223073,6671563.491168046,3955608.261462645,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2017, 54.7, 353.3)","(25, 2014, 126.7, 367.5)","(102, 2012, 102.1, 395.3)","(19, 2015, 58.6, 209.6)","(58, 2012, 131.0, 238.2)"
54,24604916.541408814,8571398.435326077,5862242.656482704,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(58, 2012, 144.6, 352.2)","(25, 2012, 81.0, 389.7)","(19, 2017, 137.7, 382.8)","(102, 2017, 98.5, 221.7)","(40, 2012, 102.9, 278.4)"
55,20729162.911068693,6569560.718177924,3988326.743290731,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(40, 2015, 104.7, 281.8)","(40, 2015, 103.7, 397.7)","(4, 2013, 98.9, 394.2)","(25, 2015, 46.7, 212.4)","(0, 2012, 76.3, 247.4)"
56,22206220.889025003,7356486.145541837,4678459.293883132,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(40, 2015, 78.5, 322.7)","(4, 2017, 108.8, 367.8)","(40, 2016, 96.9, 394.6)","(25, 2013, 112.5, 223.3)","(40, 2017, 82.5, 256.2)"
57,25860134.2404461,9526914.50719774,6161944.283648324,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2016, 82.3, 312.2)","(19, 2017, 123.7, 382.0)","(4, 2012, 131.6, 398.6)","(25, 2015, 98.0, 219.8)","(25, 2016, 147.4, 243.0)"
58,20929714.27746916,6373100.076032028,4385338.751837097,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2014, 94.6, 299.2)","(102, 2015, 127.9, 383.4)","(102, 2016, 108.9, 388.2)","(104, 2017, 97.5, 224.4)","(102, 2012, 85.6, 256.2)"
59,24068280.735320166,8378786.231675107,5518219.054045025,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(4, 2016, 113.5, 321.8)","(40, 2012, 114.8, 360.7)","(8, 2017, 109.5, 377.7)","(25, 2016, 115.6, 233.9)","(58, 2013, 103.1, 224.0)"
60,24197794.216460332,8652487.594555944,5374031.172304351,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2014, 112.4, 311.9)","(0, 2014, 67.0, 366.1)","(0, 2015, 112.6, 383.8)","(4, 2013, 120.9, 233.3)","(40, 2013, 114.9, 258.3)"
61,26376854.38925229,9869798.877109384,6335780.062542869,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2012, 141.2, 354.4)","(8, 2017, 114.1, 370.3)","(0, 2016, 90.2, 386.9)","(4, 2015, 115.4, 232.7)","(58, 2015, 133.0, 241.4)"
62,23527089.19338517,8138476.082180674,5217337.661604457,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(0, 2016, 105.2, 332.0)","(58, 2013, 130.5, 343.0)","(0, 2014, 99.9, 364.8)","(19, 2017, 94.1, 205.3)","(104, 2016, 98.3, 227.3)"
63,25273519.39609974,9255705.020026753,5846538.926472952,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(0, 2012, 70.3, 308.9)","(102, 2017, 142.0, 347.1)","(19, 2015, 92.8, 359.8)","(104, 2016, 130.3, 229.7)","(0, 2016, 140.0, 236.0)"
64,20561545.434747346,6369108.389413861,4021161.5957334507,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(8, 2012, 96.8, 283.4)","(40, 2017, 133.5, 356.4)","(58, 2014, 80.2, 361.4)","(25, 2017, 98.4, 217.8)","(0, 2015, 44.4, 248.0)"
65,21404554.467608653,6796687.948670643,4436591.069337974,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(102, 2015, 62.9, 322.6)","(19, 2012, 132.7, 366.0)","(102, 2016, 122.3, 383.9)","(104, 2013, 108.5, 202.5)","(19, 2016, 82.7, 255.5)"
66,21276101.150562853,6918681.518620294,4186144.1823425214,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2015, 119.4, 338.5)","(4, 2015, 105.5, 384.9)","(19, 2013, 69.8, 393.3)","(102, 2012, 130.4, 214.3)","(104, 2014, 66.5, 291.8)"
67,22556568.17541777,7637952.470041908,4747340.255775826,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(4, 2016, 74.0, 344.6)","(58, 2017, 94.2, 378.3)","(0, 2013, 134.1, 349.4)","(0, 2013, 63.3, 208.7)","(40, 2016, 113.7, 249.3)"
68,21641206.53923221,7022451.317968734,4447479.7716634385,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2013, 123.3, 343.0)","(104, 2014, 68.1, 385.5)","(58, 2016, 92.3, 383.8)","(104, 2015, 117.6, 200.0)","(25, 2015, 109.0, 257.1)"
69,24927626.817981258,8686195.82379027,6070155.544590954,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(102, 2017, 112.9, 285.8)","(8, 2012, 102.7, 377.5)","(102, 2013, 135.8, 390.7)","(102, 2012, 129.3, 228.6)","(8, 2013, 124.9, 239.5)"
70,21355298.63697967,6866773.502013383,4317249.685366251,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(8, 2017, 100.2, 330.7)","(40, 2012, 93.4, 396.9)","(8, 2017, 110.3, 365.6)","(40, 2014, 50.8, 224.1)","(25, 2015, 101.9, 228.0)"
71,21712353.20696316,7241406.499184832,4299671.258178294,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(8, 2015, 52.1, 295.7)","(58, 2017, 77.0, 377.9)","(19, 2015, 119.4, 374.4)","(102, 2012, 131.3, 230.8)","(40, 2015, 104.4, 263.8)"
72,20924331.31375418,6531919.5939331,4221136.270221046,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(102, 2015, 151.6, 342.4)","(102, 2013, 87.9, 333.5)","(19, 2014, 58.1, 373.5)","(58, 2013, 87.8, 249.1)","(0, 2012, 103.2, 251.2)"
73,25320040.092129268,9207020.996276423,5941743.646252811,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(8, 2013, 116.5, 319.5)","(102, 2012, 69.3, 342.5)","(4, 2012, 99.1, 373.3)","(58, 2012, 136.5, 208.0)","(19, 2017, 171.8, 222.0)"
74,22040484.470813565,7171146.007432984,4698063.013780548,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2015, 108.5, 347.6)","(104, 2013, 90.0, 369.6)","(58, 2012, 99.8, 367.3)","(102, 2015, 116.5, 236.7)","(8, 2017, 121.0, 237.7)"
75,17359494.430292275,4383257.001301757,2804961.979390483,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(8, 2014, 89.3, 331.8)","(104, 2017, 67.1, 360.0)","(104, 2014, 98.4, 373.5)","(58, 2016, 83.2, 202.2)","(0, 2013, 50.1, 242.2)"
76,25786854.905391034,9418751.081908552,6196828.373882446,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2013, 116.1, 306.6)","(19, 2013, 97.8, 376.3)","(25, 2012, 148.3, 375.9)","(8, 2017, 109.9, 224.5)","(4, 2014, 126.8, 267.8)"
77,24316585.61369051,8752470.19226598,5392839.971824493,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(0, 2015, 102.7, 332.4)","(102, 2014, 148.7, 342.5)","(4, 2016, 90.3, 373.7)","(8, 2012, 85.0, 233.0)","(4, 2014, 134.5, 262.8)"
78,25576136.134602025,9379354.97167716,6025505.713324831,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(8, 2017, 90.0, 382.0)","(8, 2014, 97.3, 388.1)","(40, 2012, 163.5, 397.5)","(104, 2012, 112.1, 201.9)","(0, 2015, 107.7, 260.5)"
79,23476467.942560174,8124399.66645251,5180792.826507626,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(58, 2017, 130.4, 322.6)","(4, 2017, 72.1, 369.9)","(4, 2017, 136.9, 350.8)","(8, 2013, 93.6, 225.8)","(40, 2015, 115.1, 214.5)"
80,20271886.422017463,6251229.296006801,3849381.676410625,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(8, 2012, 81.6, 328.3)","(104, 2016, 64.2, 394.1)","(25, 2015, 138.4, 376.2)","(102, 2015, 85.5, 201.4)","(40, 2013, 90.2, 255.1)"
81,18612916.340204515,5181805.820485408,3259835.070119072,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2016, 78.1, 334.3)","(25, 2013, 104.2, 373.4)","(104, 2016, 117.7, 397.8)","(102, 2015, 72.6, 206.4)","(104, 2015, 50.1, 253.1)"
82,19056853.64410878,5517471.921347654,3368106.273161092,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2015, 63.6, 328.4)","(40, 2014, 92.5, 344.1)","(8, 2012, 73.3, 391.4)","(104, 2013, 77.1, 245.8)","(19, 2013, 110.4, 265.3)"
83,23023811.44735209,7973715.9393535135,4878820.058398537,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(4, 2015, 48.8, 324.9)","(8, 2015, 132.3, 349.5)","(40, 2013, 107.1, 360.0)","(4, 2017, 108.3, 228.0)","(0, 2017, 110.9, 278.2)"
84,24350446.34379722,8924697.925283708,5254472.968913476,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2012, 77.4, 310.4)","(104, 2012, 99.8, 378.3)","(40, 2014, 54.6, 394.8)","(102, 2017, 163.3, 216.1)","(8, 2012, 147.4, 238.1)"
85,21599715.756004922,6968062.150838663,4460378.155566226,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(58, 2015, 70.1, 302.3)","(19, 2012, 93.1, 385.7)","(19, 2012, 118.6, 361.6)","(19, 2017, 122.3, 224.5)","(25, 2017, 86.0, 227.3)"
86,19825406.17785947,5965106.461456362,3689024.266803072,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2016, 45.9, 288.2)","(8, 2015, 56.7, 345.3)","(19, 2012, 118.9, 380.9)","(19, 2016, 113.3, 227.4)","(19, 2016, 96.3, 265.5)"
87,24922531.163016565,8811559.840975594,5939695.872440939,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(19, 2013, 86.8, 299.5)","(102, 2013, 128.1, 356.9)","(25, 2015, 114.6, 340.6)","(40, 2014, 135.2, 237.3)","(58, 2012, 113.7, 250.7)"
88,22712934.764752246,7617648.58582775,4924010.729324461,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(104, 2016, 113.4, 322.2)","(104, 2012, 99.2, 378.2)","(25, 2013, 101.8, 381.6)","(40, 2016, 120.2, 216.8)","(19, 2015, 95.8, 292.7)"
89,21509658.494591586,6929675.739833236,4408707.305158312,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(25, 2017, 85.9, 320.7)","(102, 2013, 92.8, 353.7)","(25, 2013, 119.8, 381.7)","(58, 2015, 72.6, 218.2)","(58, 2016, 118.8, 238.9)"
90,22703951.449535698,7690826.846693652,4841849.15324201,0.0,2298932.4141797815,3583171.4304378927,4289171.604982361,"(4, 2016, 80.5, 351.1)","(8, 2015, 105.3, 378.0)","(102, 2017, 88.8, 360.7)","(0, 2016, 111.5, 227.3)","(25, 2016, 141.8, 241.0)"
