Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,941.1396047436359,943.0340988122,981.66636304472,1089.9319552172524,1000.4820859347122
Solar Capacity,kWp,564.8106654418336,542.4024959413875,596.5646018149279,660.3938553447878,551.4239817853572
Grid Con. Capacity,kW,1192.8827410656677
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
27,21947538.820012465,7095725.2176286895,4469639.092187634,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2012, 93.0, 204.7)","(0, 2014, 137.1, 212.2)","(104, 2013, 70.3, 347.4)","(102, 2013, 133.5, 289.0)","(58, 2015, 86.9, 266.5)"
28,23114116.344660945,7681469.890119953,5050471.944344852,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2015, 77.6, 205.5)","(4, 2012, 119.9, 213.0)","(19, 2014, 116.4, 244.8)","(8, 2017, 138.5, 323.6)","(104, 2013, 107.1, 234.1)"
29,18948499.168225937,5186915.906806352,3379408.751223446,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2014, 77.7, 200.8)","(19, 2013, 114.9, 216.7)","(58, 2014, 73.4, 292.3)","(8, 2017, 126.6, 346.0)","(102, 2014, 69.0, 222.4)"
30,19264880.346314244,5424177.246976731,3458528.5891413763,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(19, 2015, 93.9, 203.7)","(4, 2017, 83.3, 225.5)","(25, 2017, 80.6, 283.6)","(102, 2013, 75.9, 304.6)","(0, 2014, 108.8, 259.1)"
31,23172074.060440283,7832000.60541811,4957898.944826033,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2012, 120.4, 202.6)","(58, 2017, 81.5, 238.2)","(4, 2015, 96.7, 271.5)","(0, 2015, 110.2, 355.9)","(58, 2017, 124.1, 251.4)"
32,19920644.457270518,5827579.965445092,3710889.9816292874,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(104, 2012, 100.7, 213.5)","(58, 2013, 94.6, 213.2)","(104, 2014, 100.9, 305.7)","(40, 2016, 73.2, 349.9)","(40, 2015, 90.9, 267.9)"
33,22848093.875102438,7582444.206518331,4883475.158387966,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2015, 104.5, 201.8)","(8, 2014, 85.4, 219.0)","(8, 2016, 149.5, 293.5)","(4, 2013, 92.4, 365.8)","(40, 2014, 97.5, 268.9)"
34,21093772.448209822,6484302.470066575,4227295.467947108,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2014, 104.8, 201.4)","(0, 2014, 102.3, 200.7)","(19, 2013, 85.8, 327.7)","(4, 2014, 82.3, 334.8)","(0, 2012, 94.1, 236.4)"
35,20988094.91848664,6457071.790927625,4148848.617362876,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2012, 132.8, 213.5)","(40, 2016, 66.9, 214.8)","(4, 2013, 127.5, 276.6)","(4, 2013, 111.6, 317.4)","(102, 2016, 70.2, 235.4)"
36,19723268.581922635,5762265.623137117,3578828.448589378,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2015, 98.2, 201.6)","(25, 2013, 94.7, 217.9)","(0, 2017, 99.5, 347.1)","(58, 2014, 54.0, 372.4)","(19, 2016, 92.2, 242.9)"
37,18343809.892806523,4823769.335931652,3137866.0466787284,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(0, 2013, 46.7, 201.9)","(40, 2014, 100.1, 217.1)","(102, 2013, 90.4, 294.0)","(58, 2013, 96.2, 384.5)","(25, 2016, 82.2, 227.3)"
38,20656671.941625148,6222155.088319093,4052342.343109913,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(104, 2015, 102.3, 202.0)","(0, 2014, 82.8, 202.7)","(25, 2016, 99.7, 280.7)","(104, 2012, 90.9, 319.8)","(25, 2014, 104.1, 221.9)"
39,16152395.165034913,3485377.525070986,2284843.1297677876,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2016, 51.6, 204.0)","(58, 2016, 73.7, 208.6)","(19, 2012, 63.6, 243.1)","(58, 2014, 118.4, 322.5)","(102, 2012, 70.5, 246.6)"
40,22588729.03828009,7431412.202033894,4775142.326050053,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2015, 73.6, 206.4)","(104, 2013, 97.2, 208.9)","(0, 2016, 106.0, 311.9)","(4, 2015, 132.0, 328.7)","(25, 2017, 117.6, 237.7)"
41,17558252.576987334,4405435.213555184,2770642.8532360094,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(19, 2017, 99.6, 225.4)","(102, 2016, 78.4, 213.5)","(58, 2015, 81.0, 300.4)","(104, 2014, 75.7, 397.2)","(4, 2017, 83.8, 242.1)"
42,18877543.930046014,5228311.529960887,3267057.889888992,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2016, 37.0, 206.4)","(8, 2012, 103.2, 206.2)","(104, 2016, 90.3, 286.3)","(25, 2015, 100.0, 330.9)","(25, 2016, 93.5, 258.6)"
43,23755319.04434415,8069863.334192983,5303281.199955026,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2016, 108.6, 201.8)","(25, 2015, 119.8, 230.4)","(25, 2016, 120.2, 314.6)","(40, 2014, 106.0, 312.4)","(104, 2014, 87.9, 234.9)"
44,19744256.219529584,5744017.737919902,3618063.971413541,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(104, 2013, 116.3, 203.8)","(104, 2013, 72.9, 224.4)","(25, 2016, 87.0, 288.7)","(19, 2015, 64.0, 325.7)","(8, 2013, 112.0, 254.5)"
45,21362494.236153424,6664300.512851001,4316019.213106282,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(40, 2017, 116.3, 207.9)","(25, 2014, 81.1, 208.8)","(58, 2013, 106.8, 289.9)","(25, 2013, 75.0, 343.8)","(25, 2015, 103.7, 231.8)"
46,21191306.66977015,6628536.518971873,4180595.640602137,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(104, 2017, 75.7, 208.0)","(25, 2014, 104.5, 232.7)","(19, 2015, 129.2, 298.7)","(4, 2016, 91.8, 344.0)","(0, 2015, 86.9, 262.4)"
47,26674427.794237435,9819874.153105875,6472379.1309354175,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(58, 2014, 178.5, 200.3)","(40, 2013, 125.2, 219.0)","(104, 2014, 129.4, 290.5)","(25, 2016, 66.2, 325.7)","(19, 2014, 114.1, 258.5)"
48,21896787.267049648,7040819.3579615075,4473793.398892,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2012, 69.7, 200.7)","(8, 2016, 111.6, 206.3)","(4, 2013, 139.7, 334.3)","(0, 2016, 106.3, 349.0)","(104, 2012, 75.4, 241.1)"
49,20538355.472202554,6192752.485995024,3963428.4760113875,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2016, 72.4, 201.6)","(8, 2016, 133.6, 207.0)","(8, 2017, 91.9, 256.8)","(25, 2014, 81.1, 302.0)","(25, 2013, 82.0, 262.5)"
50,24870431.08330473,8830463.286013737,5657793.287094849,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(0, 2013, 99.6, 205.0)","(4, 2014, 110.5, 228.0)","(4, 2014, 178.1, 279.8)","(0, 2012, 99.1, 289.7)","(58, 2016, 77.4, 256.9)"
51,20244544.92741608,6048496.6972552715,3813873.7199646654,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(0, 2012, 88.4, 204.0)","(8, 2017, 88.1, 203.1)","(104, 2013, 106.7, 302.3)","(19, 2015, 79.0, 362.2)","(102, 2017, 111.4, 216.4)"
52,22154353.09905096,7139728.347597651,4632450.241257168,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2013, 102.9, 201.7)","(58, 2013, 141.3, 232.1)","(40, 2014, 111.2, 252.1)","(8, 2012, 103.3, 355.4)","(58, 2012, 67.1, 240.3)"
53,19087834.927247696,5266561.565467892,3439098.8515836624,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(19, 2012, 65.5, 207.3)","(8, 2014, 118.1, 203.4)","(102, 2017, 94.3, 271.0)","(104, 2012, 110.6, 334.7)","(4, 2016, 80.6, 227.9)"
54,21611902.169158075,6795509.370159378,4434218.288802554,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(0, 2017, 96.3, 205.8)","(40, 2012, 72.0, 231.1)","(102, 2017, 94.3, 263.9)","(25, 2017, 123.6, 313.6)","(40, 2016, 105.1, 241.2)"
55,27144275.36370984,10005934.27542619,6756166.57808751,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2013, 157.3, 202.0)","(40, 2012, 116.3, 234.5)","(8, 2012, 142.9, 270.2)","(25, 2012, 110.5, 297.9)","(40, 2016, 94.0, 263.8)"
56,24118772.87696448,8248981.439880526,5487616.926887814,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(58, 2012, 78.0, 204.1)","(25, 2012, 148.3, 230.1)","(8, 2016, 115.2, 253.8)","(104, 2014, 140.2, 338.0)","(4, 2014, 101.4, 231.6)"
57,21398823.29512491,6752615.158212082,4264033.626716687,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2015, 107.9, 201.9)","(104, 2014, 133.0, 262.5)","(58, 2014, 89.5, 275.7)","(0, 2013, 79.7, 339.5)","(0, 2016, 81.8, 253.2)"
58,17984233.200327907,4591946.712205147,3010111.9779266203,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(19, 2014, 55.0, 207.1)","(8, 2012, 71.2, 237.8)","(8, 2012, 96.8, 240.8)","(0, 2016, 109.9, 358.2)","(102, 2017, 71.0, 230.9)"
59,24778106.982154183,8764688.903649386,5631243.568308655,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(102, 2015, 56.6, 201.1)","(25, 2015, 123.9, 205.9)","(19, 2015, 102.2, 279.6)","(0, 2013, 132.7, 313.3)","(0, 2013, 135.0, 252.8)"
60,22289648.42138661,7217379.920837974,4690093.990352495,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(40, 2015, 75.6, 200.1)","(104, 2014, 100.4, 221.5)","(40, 2014, 87.2, 274.3)","(102, 2015, 126.5, 307.2)","(8, 2013, 132.4, 242.8)"
61,25979304.56218603,9372024.69706792,6225105.354921969,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(104, 2016, 130.7, 200.9)","(0, 2015, 108.0, 204.4)","(58, 2017, 108.3, 263.2)","(4, 2013, 144.6, 368.3)","(8, 2013, 123.8, 244.0)"
62,24294877.358801007,8416219.55623175,5496483.292373115,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2013, 154.4, 214.8)","(104, 2012, 111.1, 205.8)","(4, 2013, 106.3, 317.2)","(25, 2016, 119.2, 293.0)","(19, 2016, 78.1, 279.5)"
63,20236419.15903663,6058297.315042297,3795947.333798195,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(58, 2017, 150.0, 219.3)","(58, 2012, 91.1, 207.7)","(8, 2012, 80.3, 327.0)","(102, 2015, 74.8, 350.9)","(4, 2015, 87.9, 251.5)"
64,25741740.45963396,9277823.638452142,6081742.310985677,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2012, 138.5, 209.0)","(25, 2012, 78.9, 215.9)","(40, 2013, 103.7, 287.6)","(0, 2016, 141.9, 319.4)","(40, 2014, 108.8, 249.9)"
65,21778059.95711162,6933196.570347673,4462688.876567805,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2017, 82.1, 205.7)","(25, 2013, 133.2, 214.0)","(8, 2012, 118.9, 278.7)","(4, 2012, 107.9, 348.7)","(8, 2017, 67.9, 219.3)"
66,21333645.62469037,6765807.932664706,4185663.1818295196,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(104, 2014, 56.3, 203.9)","(25, 2016, 173.3, 223.2)","(102, 2016, 114.6, 264.6)","(4, 2013, 94.4, 395.2)","(58, 2014, 77.5, 224.8)"
67,21836654.115068644,6978490.186495348,4475989.418377154,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2017, 119.1, 204.0)","(102, 2016, 58.3, 214.5)","(58, 2013, 126.3, 287.5)","(104, 2013, 92.2, 313.4)","(0, 2015, 117.2, 249.8)"
68,20135229.171028964,5919415.071859719,3833639.588973102,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2017, 104.9, 205.5)","(19, 2013, 37.1, 213.7)","(102, 2015, 120.3, 324.7)","(40, 2017, 113.2, 333.4)","(102, 2015, 87.4, 257.2)"
69,19641842.09782938,5616662.97912886,3643004.6085043806,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2016, 75.9, 205.6)","(19, 2014, 67.5, 201.1)","(40, 2013, 116.0, 326.5)","(0, 2012, 86.8, 294.4)","(0, 2014, 67.9, 228.4)"
70,23271111.344787825,7829860.50810284,5059076.326488842,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2016, 119.3, 206.4)","(102, 2016, 76.9, 217.5)","(58, 2015, 157.8, 275.5)","(0, 2017, 115.1, 295.4)","(19, 2015, 67.3, 241.9)"
71,26570489.407052953,9637774.970694704,6550539.926162106,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(40, 2013, 134.3, 225.4)","(104, 2017, 127.1, 208.7)","(102, 2012, 106.9, 291.0)","(40, 2017, 114.8, 324.4)","(40, 2014, 124.7, 246.8)"
72,22149772.9948651,7122288.462799089,4645310.02186987,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(58, 2016, 80.1, 202.6)","(104, 2014, 105.3, 214.2)","(0, 2014, 127.2, 330.4)","(0, 2017, 91.2, 303.4)","(104, 2013, 95.3, 240.1)"
73,23524148.05102595,7889860.234841917,5252113.305987893,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2016, 97.5, 212.0)","(0, 2016, 86.4, 213.6)","(102, 2016, 143.7, 289.2)","(8, 2014, 120.7, 325.3)","(4, 2012, 109.6, 235.2)"
74,20078681.80901649,5960730.814795474,3735776.4840248763,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(102, 2012, 77.7, 202.4)","(0, 2012, 101.5, 203.8)","(58, 2013, 145.9, 291.8)","(19, 2015, 91.4, 345.5)","(102, 2013, 54.5, 225.5)"
75,20351329.05518482,6185826.5638099285,3783327.9811787507,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(19, 2017, 117.6, 208.3)","(40, 2012, 64.4, 211.6)","(58, 2015, 122.3, 289.7)","(8, 2016, 89.9, 344.6)","(19, 2017, 59.7, 273.6)"
76,20244278.792537503,5916939.714252943,3945164.568088423,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2016, 89.4, 206.7)","(25, 2016, 93.6, 211.9)","(25, 2015, 99.8, 322.1)","(19, 2012, 95.1, 338.7)","(58, 2016, 81.5, 230.4)"
77,19950696.758169606,5814332.550470336,3754189.6975031327,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(19, 2016, 61.8, 208.6)","(104, 2017, 100.3, 227.4)","(0, 2015, 71.5, 315.8)","(19, 2013, 119.0, 326.2)","(0, 2016, 80.3, 237.1)"
78,21796365.94739197,6813688.1124779675,4600503.324717861,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2013, 125.3, 200.5)","(25, 2012, 104.4, 225.4)","(102, 2014, 79.9, 335.7)","(25, 2012, 91.9, 320.7)","(102, 2016, 119.7, 219.8)"
79,20771504.790515743,6241414.399062784,4147915.881256816,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(0, 2014, 85.6, 201.8)","(58, 2017, 117.3, 217.7)","(102, 2014, 96.0, 308.6)","(102, 2016, 95.1, 314.2)","(40, 2014, 93.3, 253.1)"
80,21844365.391526885,6923380.307761002,4538810.573569742,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(0, 2016, 76.7, 212.4)","(40, 2016, 100.1, 206.4)","(4, 2014, 114.6, 308.4)","(0, 2015, 110.5, 286.4)","(102, 2015, 96.7, 241.9)"
81,20802794.015995584,6378620.018449359,4041999.487350083,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2017, 104.9, 208.3)","(58, 2012, 69.0, 205.4)","(104, 2016, 128.4, 289.6)","(0, 2016, 67.9, 342.9)","(4, 2012, 122.5, 274.8)"
82,21777290.900865085,6926814.4356737975,4468301.954995148,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(19, 2013, 122.2, 200.2)","(104, 2012, 106.5, 213.4)","(104, 2016, 98.4, 311.6)","(4, 2012, 103.5, 308.9)","(0, 2015, 93.0, 240.0)"
83,20252604.957814798,5980235.725616929,3890194.7220017267,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2016, 104.8, 225.4)","(0, 2017, 76.9, 203.3)","(102, 2014, 85.1, 317.8)","(58, 2017, 95.1, 327.1)","(4, 2017, 114.1, 240.3)"
84,22709017.88574907,7470584.262552201,4856259.113000728,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(4, 2012, 90.7, 204.9)","(19, 2012, 85.3, 202.8)","(0, 2015, 101.6, 301.5)","(4, 2017, 121.2, 350.0)","(19, 2017, 132.2, 232.9)"
85,20507776.79160273,6095896.792532378,4029705.4888742133,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(8, 2014, 92.6, 206.6)","(4, 2015, 107.8, 230.6)","(102, 2015, 100.2, 324.7)","(8, 2017, 83.9, 304.0)","(58, 2013, 114.8, 251.7)"
86,18933155.72882559,5154793.128943536,3396188.089685917,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(58, 2016, 113.0, 202.2)","(0, 2012, 70.4, 220.4)","(58, 2016, 78.3, 295.8)","(19, 2017, 85.8, 340.2)","(8, 2015, 73.9, 238.4)"
87,19667598.004832223,5598037.477439178,3687386.017196905,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(25, 2014, 92.3, 213.5)","(8, 2012, 86.7, 256.0)","(102, 2012, 75.6, 285.4)","(102, 2016, 116.4, 323.4)","(0, 2012, 91.1, 256.1)"
88,18457005.123467516,4867370.831628698,3207459.781642679,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(102, 2012, 70.6, 214.9)","(25, 2012, 86.0, 234.5)","(58, 2017, 102.1, 267.1)","(19, 2014, 102.9, 323.6)","(102, 2013, 81.3, 265.2)"
89,26199729.300364178,9438377.301264822,6379177.488903215,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(0, 2012, 80.0, 211.9)","(25, 2012, 133.3, 211.6)","(104, 2016, 139.8, 289.3)","(58, 2012, 132.6, 394.3)","(104, 2012, 133.7, 221.9)"
90,22906029.505808774,7562055.368413393,4961799.627199239,0.0,2291590.5288893087,3717190.58081439,4373393.400492441,"(102, 2016, 72.7, 205.8)","(0, 2015, 102.9, 234.9)","(4, 2017, 139.4, 263.1)","(4, 2014, 118.9, 309.1)","(25, 2013, 107.7, 246.1)"
