Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1006.703735719124,942.3021995291876,1060.545815485504,901.1584279746651,905.8812076887176
Solar Capacity,kWp,648.6649378699072,567.6627006104092,587.3228247519332,559.0238186759947,550.2599015747724
Grid Con. Capacity,kW,1204.6674788816042
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,21292655.04857357,6751799.587403128,4244781.015664932,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(0, 2016, 62.6, 354.5)","(4, 2017, 69.6, 363.7)","(58, 2014, 103.1, 305.9)","(0, 2013, 95.1, 329.4)","(8, 2014, 135.3, 366.5)"
23,20126963.39310876,6128313.356224699,3702575.5913785542,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2017, 118.6, 384.0)","(58, 2015, 76.4, 356.5)","(25, 2016, 72.8, 339.8)","(4, 2016, 125.8, 312.2)","(40, 2017, 42.9, 291.3)"
24,21375874.02829838,6758401.539459441,4321398.043333435,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(19, 2016, 105.8, 355.3)","(4, 2015, 139.2, 308.4)","(58, 2014, 103.5, 369.8)","(8, 2017, 64.1, 326.3)","(19, 2017, 91.8, 319.7)"
25,24280260.961856034,8459227.004758034,5524959.511592492,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2013, 135.0, 338.8)","(102, 2014, 132.8, 332.1)","(40, 2012, 73.1, 351.0)","(58, 2012, 107.8, 296.5)","(19, 2013, 99.3, 299.1)"
26,19916815.183164146,5905444.337082127,3715296.400576514,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2013, 76.9, 387.9)","(0, 2014, 128.6, 399.6)","(8, 2014, 73.3, 311.6)","(4, 2016, 103.7, 322.3)","(102, 2017, 79.2, 301.4)"
27,21940989.975330897,7044835.748308375,4600079.781517017,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2017, 103.5, 308.6)","(8, 2012, 90.3, 370.9)","(19, 2014, 76.0, 338.4)","(4, 2017, 89.2, 327.2)","(40, 2016, 128.7, 352.6)"
28,20109216.75725545,6184371.011127316,3628771.3006226295,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2013, 56.5, 340.6)","(8, 2013, 108.7, 339.2)","(102, 2013, 120.2, 329.7)","(8, 2016, 44.5, 311.8)","(102, 2015, 113.5, 307.9)"
29,23667129.9485155,8118604.26995906,5252451.233050933,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2017, 81.2, 359.9)","(104, 2015, 98.2, 338.6)","(40, 2017, 98.2, 338.6)","(0, 2017, 129.2, 306.5)","(0, 2014, 122.7, 311.3)"
30,22647757.012606192,7478396.771504734,4873285.795595953,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(8, 2016, 137.1, 338.3)","(104, 2017, 101.0, 372.4)","(4, 2012, 91.7, 308.9)","(0, 2017, 109.2, 319.3)","(19, 2013, 73.2, 313.6)"
31,20954668.802541472,6688144.432766836,3970449.9242691332,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(0, 2017, 88.9, 395.9)","(0, 2015, 108.3, 329.2)","(102, 2017, 41.0, 327.8)","(8, 2013, 86.8, 327.1)","(19, 2017, 114.3, 300.4)"
32,19749189.44307107,5666011.438495925,3787103.559069642,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2016, 113.1, 349.8)","(58, 2012, 82.6, 368.6)","(8, 2012, 78.3, 304.6)","(104, 2016, 108.6, 303.6)","(40, 2017, 89.8, 274.3)"
33,23014663.500814322,7682577.114841949,5036011.940466865,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(4, 2014, 108.6, 376.7)","(58, 2015, 102.3, 325.5)","(0, 2012, 110.5, 308.5)","(102, 2015, 119.2, 358.2)","(8, 2014, 91.4, 308.2)"
34,19502875.091953713,5576873.350580743,3629927.295867468,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2015, 84.1, 381.1)","(8, 2017, 87.8, 383.6)","(40, 2017, 93.8, 296.2)","(4, 2014, 87.0, 279.1)","(25, 2015, 88.4, 272.0)"
35,19118218.230619512,5424323.433494027,3397820.3516199808,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(4, 2012, 80.4, 376.2)","(4, 2012, 103.5, 305.8)","(0, 2015, 92.6, 341.1)","(104, 2016, 99.9, 371.4)","(104, 2017, 56.3, 302.7)"
36,20470265.648168612,6218341.875950363,3955849.3267127434,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2014, 110.5, 325.3)","(104, 2015, 115.0, 386.2)","(0, 2015, 75.8, 305.3)","(4, 2012, 77.0, 278.3)","(102, 2016, 112.7, 318.2)"
37,23089995.845405526,7790433.18247987,5003488.217420149,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2013, 70.5, 315.2)","(0, 2013, 110.8, 380.9)","(0, 2017, 127.3, 327.2)","(104, 2013, 94.2, 315.3)","(40, 2016, 91.1, 316.5)"
38,25876617.784174047,9679538.831823893,5901004.506844646,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2015, 77.0, 334.6)","(0, 2014, 87.2, 350.5)","(104, 2017, 113.5, 386.1)","(25, 2012, 134.6, 283.2)","(25, 2015, 146.5, 306.8)"
39,25944737.80729244,9683771.11112711,5964892.250659823,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2015, 107.0, 378.2)","(40, 2013, 59.0, 353.7)","(0, 2014, 97.3, 328.9)","(40, 2012, 150.2, 300.9)","(0, 2016, 120.9, 297.6)"
40,20664523.69738015,6346406.528333253,4022042.723541395,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2016, 67.7, 343.3)","(40, 2012, 70.8, 343.7)","(8, 2014, 93.1, 310.9)","(58, 2014, 133.1, 301.9)","(19, 2013, 111.0, 334.4)"
41,19894801.453050587,5905645.764858563,3693081.2426865185,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(19, 2014, 99.0, 338.2)","(8, 2013, 94.5, 322.2)","(4, 2013, 64.0, 330.1)","(102, 2017, 98.6, 392.6)","(104, 2017, 119.4, 318.1)"
42,20467272.266412605,6399413.388696719,3771784.432210382,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2015, 37.8, 357.5)","(25, 2013, 105.5, 370.9)","(104, 2015, 86.9, 399.2)","(8, 2016, 88.9, 307.2)","(58, 2013, 135.5, 287.6)"
43,18642770.746598974,5150342.167022264,3196354.134071206,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(25, 2012, 54.1, 370.4)","(8, 2016, 77.0, 382.8)","(4, 2012, 115.1, 273.1)","(58, 2013, 97.1, 361.0)","(4, 2012, 59.0, 327.8)"
44,23160203.548906498,7902777.868542732,4961351.2348582605,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(0, 2013, 90.3, 376.6)","(25, 2012, 86.1, 329.3)","(19, 2015, 102.1, 311.7)","(4, 2017, 92.3, 308.9)","(25, 2017, 137.4, 296.6)"
45,20828756.616334796,6459817.738149382,4072864.4326799107,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2012, 63.0, 355.8)","(8, 2014, 111.9, 380.4)","(104, 2017, 112.9, 291.0)","(8, 2016, 96.7, 317.5)","(19, 2016, 92.8, 333.0)"
46,24301361.495966177,8581470.466230143,5423816.584230529,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2012, 101.1, 359.0)","(0, 2015, 75.8, 356.2)","(40, 2017, 97.1, 301.7)","(40, 2017, 153.0, 356.2)","(4, 2013, 107.7, 320.1)"
47,27348465.27592489,10273566.311181916,6778824.519237471,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2015, 132.2, 369.1)","(102, 2012, 127.3, 340.2)","(102, 2016, 106.6, 326.8)","(25, 2015, 138.6, 321.7)","(40, 2015, 108.3, 337.0)"
48,23613090.549884997,8136422.198441684,5180593.905937808,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(0, 2013, 72.7, 354.8)","(102, 2016, 87.2, 392.4)","(4, 2014, 162.8, 299.4)","(19, 2017, 91.9, 299.9)","(40, 2017, 120.1, 306.8)"
49,21885989.705285143,7148967.977482016,4440947.28229762,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(4, 2015, 111.4, 368.4)","(40, 2017, 63.0, 384.4)","(0, 2015, 75.5, 317.6)","(40, 2014, 85.8, 342.5)","(58, 2013, 123.8, 325.4)"
50,23129421.279071443,7842096.076048245,4991250.757517692,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2015, 118.2, 310.9)","(8, 2015, 77.8, 387.3)","(0, 2016, 104.8, 317.6)","(19, 2016, 97.3, 347.5)","(0, 2014, 84.3, 302.8)"
51,19218502.784423415,5572510.525937127,3349917.812980785,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2016, 49.4, 349.9)","(8, 2012, 92.6, 396.7)","(4, 2017, 62.4, 348.4)","(4, 2017, 108.7, 347.9)","(25, 2016, 111.8, 349.5)"
52,22786478.10607285,7630704.303677414,4859699.356889929,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(8, 2014, 126.9, 341.4)","(58, 2017, 104.9, 383.9)","(40, 2014, 86.1, 305.9)","(4, 2012, 73.7, 389.5)","(4, 2012, 125.9, 314.8)"
53,24795247.334840015,8789876.97067405,5709295.918660461,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2012, 105.7, 360.4)","(25, 2013, 109.6, 346.1)","(4, 2013, 109.7, 307.9)","(40, 2012, 109.9, 291.8)","(25, 2017, 131.1, 308.0)"
54,19231287.687741343,5500665.250154925,3434547.992080914,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2016, 96.3, 376.6)","(8, 2012, 101.6, 347.2)","(102, 2015, 123.4, 338.3)","(8, 2016, 48.4, 302.0)","(19, 2016, 65.0, 331.7)"
55,21157296.667212203,6740117.543032459,4121104.6786742373,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2015, 123.7, 313.8)","(19, 2016, 69.4, 390.5)","(4, 2013, 102.7, 320.8)","(4, 2016, 71.1, 305.1)","(40, 2015, 107.5, 314.2)"
56,20361668.3870249,6156906.477412788,3908687.4641066096,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2015, 80.1, 371.3)","(58, 2017, 91.5, 366.0)","(8, 2013, 126.6, 307.3)","(58, 2013, 77.1, 315.2)","(4, 2013, 90.7, 297.9)"
57,19666585.982059956,5805522.1037552655,3564989.432799187,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2012, 47.9, 361.3)","(102, 2014, 92.3, 336.0)","(19, 2016, 74.0, 312.8)","(0, 2012, 114.4, 357.4)","(104, 2016, 110.1, 267.2)"
58,21531849.00430526,6847744.633226067,4388029.925573683,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(19, 2017, 107.8, 316.7)","(0, 2016, 76.8, 341.2)","(4, 2013, 106.3, 377.0)","(8, 2013, 85.3, 283.2)","(40, 2014, 93.4, 339.4)"
59,28375179.841982268,11153440.1015568,6925665.29491996,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2013, 54.0, 344.1)","(40, 2014, 119.8, 364.4)","(0, 2017, 136.1, 289.8)","(102, 2017, 142.1, 362.8)","(0, 2012, 149.4, 315.9)"
60,21729014.66189324,7001874.196929431,4431066.019458305,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(0, 2014, 102.9, 386.6)","(0, 2015, 108.0, 365.1)","(4, 2013, 77.5, 316.5)","(8, 2013, 76.2, 312.6)","(19, 2017, 87.8, 294.8)"
61,25278794.713247053,8942108.427269489,6040611.840472058,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2014, 117.2, 373.3)","(102, 2017, 103.7, 390.3)","(19, 2013, 121.6, 332.7)","(102, 2016, 137.2, 352.6)","(25, 2017, 100.5, 330.0)"
62,20883548.425165337,6568266.763148962,4019207.2165108696,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(19, 2017, 112.3, 381.6)","(8, 2014, 100.0, 397.1)","(4, 2017, 142.2, 292.6)","(104, 2015, 48.3, 305.4)","(4, 2015, 85.6, 327.7)"
63,21600652.06315937,6944910.985100411,4359666.632553453,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2016, 126.5, 355.4)","(25, 2013, 86.7, 303.4)","(40, 2017, 51.2, 298.8)","(0, 2016, 126.1, 273.6)","(104, 2014, 74.0, 344.2)"
64,22625547.805284612,7535107.576452525,4794365.78332658,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2014, 131.0, 333.6)","(104, 2012, 85.5, 354.5)","(4, 2016, 95.1, 288.3)","(104, 2014, 101.4, 310.1)","(19, 2017, 121.3, 303.2)"
65,20469665.54488321,6300590.305899485,3873000.793478221,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(25, 2012, 93.8, 394.3)","(104, 2015, 97.8, 291.3)","(104, 2014, 68.9, 290.7)","(104, 2017, 78.0, 296.7)","(19, 2014, 141.4, 299.0)"
66,19278220.414682124,5452821.216140378,3529324.7530362424,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(25, 2016, 84.2, 374.8)","(4, 2015, 90.3, 303.5)","(58, 2016, 88.1, 310.6)","(104, 2015, 87.8, 317.3)","(0, 2014, 69.2, 306.4)"
67,23997958.16486923,8369518.294611401,5332365.424752323,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2014, 74.4, 354.0)","(104, 2017, 98.3, 350.4)","(0, 2017, 117.8, 309.6)","(0, 2017, 141.6, 322.7)","(0, 2013, 67.2, 268.5)"
68,19231151.304377925,5535168.678067837,3399908.1808045837,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2012, 130.6, 399.8)","(40, 2014, 68.1, 345.2)","(25, 2013, 61.1, 335.0)","(8, 2013, 89.0, 299.3)","(8, 2016, 38.6, 338.2)"
69,20471707.70781155,6260203.682865767,3915429.579440278,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2012, 102.5, 318.1)","(25, 2015, 96.5, 374.4)","(19, 2013, 64.0, 367.4)","(58, 2014, 114.7, 280.8)","(19, 2017, 67.7, 367.1)"
70,20993472.97004562,6537692.077612063,4159706.446928051,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2017, 129.9, 355.2)","(8, 2013, 120.9, 376.4)","(25, 2014, 82.4, 293.7)","(4, 2013, 72.0, 307.4)","(40, 2014, 68.4, 270.0)"
71,25944731.929253675,9618730.075306587,6029927.408441584,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(8, 2015, 140.0, 385.6)","(19, 2016, 143.4, 367.6)","(8, 2014, 120.5, 326.1)","(19, 2014, 135.7, 328.5)","(0, 2017, 42.1, 338.5)"
72,23843676.94473011,8246411.432170782,5301191.06705382,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2012, 103.0, 349.5)","(0, 2016, 158.6, 341.7)","(25, 2012, 88.6, 304.4)","(4, 2012, 60.3, 323.6)","(58, 2014, 118.4, 318.5)"
73,26645840.788698107,9913591.044155512,6436175.299037088,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2017, 89.6, 379.5)","(25, 2016, 114.5, 384.8)","(102, 2016, 150.9, 245.2)","(40, 2015, 100.5, 282.7)","(0, 2017, 144.3, 317.4)"
74,22342650.152797967,7349706.4592094645,4696869.248082995,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(8, 2017, 78.2, 343.1)","(19, 2016, 96.3, 398.9)","(8, 2017, 129.4, 305.8)","(8, 2016, 128.0, 314.7)","(102, 2012, 76.7, 321.7)"
75,23858472.83753173,8104682.290607227,5457716.101418996,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2012, 131.5, 374.2)","(8, 2013, 129.0, 375.5)","(25, 2016, 116.8, 317.5)","(102, 2013, 114.8, 304.2)","(19, 2012, 71.1, 311.3)"
76,23341269.38042184,7965565.938203498,5079628.996712834,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2017, 68.0, 336.0)","(58, 2012, 125.5, 328.7)","(104, 2017, 112.7, 363.6)","(4, 2013, 177.2, 317.4)","(102, 2016, 79.2, 322.2)"
77,19632754.10214764,5832172.936314579,3504506.720327555,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(40, 2015, 108.3, 317.9)","(104, 2012, 133.8, 339.2)","(104, 2017, 88.3, 284.2)","(4, 2017, 53.4, 348.6)","(104, 2016, 67.9, 313.6)"
78,25383382.971482754,9171080.305340048,5916228.220637198,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2017, 113.6, 334.8)","(8, 2012, 159.8, 321.1)","(4, 2016, 107.8, 306.9)","(104, 2013, 102.8, 325.9)","(8, 2015, 117.9, 289.5)"
79,19095813.36980696,5409617.532276496,3390121.3920249585,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(4, 2015, 86.7, 344.5)","(40, 2016, 78.4, 312.0)","(40, 2013, 98.5, 296.8)","(104, 2015, 66.5, 382.9)","(104, 2012, 95.2, 324.1)"
80,22817875.70194897,7648387.179869723,4873414.076573743,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(25, 2017, 111.5, 331.3)","(8, 2015, 80.4, 303.2)","(0, 2016, 72.1, 303.2)","(25, 2016, 103.0, 319.1)","(58, 2016, 129.9, 296.9)"
81,20820250.92805126,6426661.806257422,4097514.676288334,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(19, 2015, 59.1, 359.7)","(25, 2013, 95.8, 380.6)","(58, 2016, 109.3, 351.5)","(19, 2013, 68.4, 341.0)","(8, 2016, 109.7, 286.1)"
82,25293373.996585906,9122279.354816325,5875020.196264077,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(19, 2013, 139.0, 339.2)","(102, 2014, 136.3, 348.7)","(40, 2013, 95.0, 332.4)","(104, 2012, 115.1, 388.8)","(4, 2015, 104.3, 274.8)"
83,20338672.412498128,6256896.691836314,3785701.2751563103,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(25, 2014, 68.3, 364.6)","(8, 2013, 38.8, 358.3)","(58, 2013, 91.5, 284.0)","(8, 2015, 138.6, 304.3)","(58, 2013, 113.0, 329.8)"
84,20803035.164723333,6448535.3545942865,4058425.364623541,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2017, 109.6, 336.5)","(104, 2015, 57.4, 354.0)","(40, 2014, 116.6, 313.3)","(58, 2013, 125.3, 297.4)","(102, 2012, 82.8, 316.7)"
85,20986795.9945186,6486428.218453919,4204293.330559179,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(0, 2015, 109.5, 364.2)","(0, 2014, 71.9, 316.0)","(58, 2012, 80.5, 352.7)","(58, 2013, 99.2, 299.1)","(19, 2015, 91.0, 327.4)"
86,24352988.813279845,8662610.904865934,5394303.462908404,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(58, 2017, 119.4, 347.5)","(0, 2013, 120.5, 311.5)","(104, 2012, 114.0, 324.8)","(0, 2015, 66.4, 322.1)","(102, 2017, 126.2, 325.7)"
87,23219492.995044656,7832362.406629406,5091056.142909744,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(102, 2013, 102.9, 372.5)","(102, 2014, 113.0, 331.6)","(0, 2014, 98.4, 321.5)","(4, 2015, 134.6, 318.9)","(104, 2016, 112.7, 306.1)"
88,23072075.90540672,7855359.930615451,4920641.529285764,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(0, 2014, 70.9, 389.9)","(25, 2012, 104.2, 354.1)","(102, 2012, 97.9, 341.5)","(19, 2017, 129.5, 300.5)","(0, 2017, 97.0, 296.3)"
89,18019161.667218287,4804067.578342725,2919019.6433700556,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(8, 2015, 80.9, 378.7)","(0, 2014, 71.6, 343.3)","(102, 2014, 98.4, 305.5)","(104, 2016, 50.4, 316.6)","(104, 2012, 101.2, 318.0)"
90,22533062.746892765,7533001.305553367,4703986.99583389,0.0,2314229.6304830816,3612443.539797899,4369401.275224525,"(104, 2016, 81.8, 313.2)","(19, 2017, 122.7, 333.2)","(40, 2013, 76.1, 322.3)","(19, 2013, 110.8, 312.6)","(40, 2017, 109.3, 322.2)"
