Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1020.2597920515905,1134.6750488882774,862.5702604271551,950.5853118310373,848.2551023378543
Solar Capacity,kWp,575.2963498678897,646.8485204526081,573.4555118606672,579.178082177786,566.2018529478344
Grid Con. Capacity,kW,1159.3477355989312
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,27264022.762048572,10173617.042004768,6839508.089044272,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(58, 2012, 127.1, 239.5)","(25, 2013, 96.9, 393.9)","(4, 2015, 143.8, 348.6)","(102, 2017, 146.7, 291.9)","(58, 2015, 119.7, 308.6)"
22,23732160.858772516,8204163.167370556,5277100.060402427,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2015, 94.2, 234.1)","(0, 2014, 99.4, 292.6)","(58, 2016, 97.5, 387.7)","(8, 2017, 151.6, 278.1)","(104, 2013, 104.9, 288.4)"
23,27637942.54863137,10342741.858339781,7044303.059292056,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2017, 122.1, 259.7)","(4, 2014, 113.4, 340.2)","(58, 2013, 126.7, 376.6)","(19, 2017, 176.9, 268.6)","(8, 2012, 110.2, 317.9)"
24,23752185.87342061,8120577.030765534,5380711.211655541,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(0, 2017, 175.1, 221.7)","(104, 2012, 96.1, 308.2)","(4, 2017, 96.5, 394.6)","(58, 2012, 117.3, 253.8)","(102, 2017, 90.3, 330.5)"
25,19902889.639024016,5857315.640606841,3794676.367417639,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(40, 2017, 74.0, 230.8)","(0, 2012, 88.1, 276.9)","(8, 2013, 87.0, 379.0)","(8, 2016, 70.9, 248.1)","(4, 2016, 110.7, 292.6)"
26,18271987.596274402,4924503.49141942,3096586.473855447,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(8, 2015, 82.1, 261.1)","(102, 2015, 124.1, 310.4)","(4, 2016, 52.6, 397.0)","(19, 2012, 89.9, 275.5)","(4, 2013, 83.0, 286.9)"
27,25050051.99615211,8945369.947389852,5853784.417762723,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(25, 2012, 109.3, 211.6)","(4, 2015, 91.0, 325.6)","(104, 2015, 109.2, 380.9)","(102, 2015, 113.5, 293.2)","(40, 2014, 166.4, 333.9)"
28,21947402.91495867,7124086.924002919,4572418.359956218,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(104, 2013, 96.6, 231.2)","(4, 2012, 98.0, 313.4)","(102, 2015, 111.8, 364.8)","(19, 2016, 80.6, 253.0)","(58, 2015, 138.5, 307.2)"
29,23237575.154062912,8092564.9220841555,4894112.600979224,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(40, 2015, 87.2, 254.8)","(8, 2013, 115.1, 320.4)","(19, 2017, 44.1, 347.1)","(104, 2012, 139.6, 292.4)","(25, 2017, 134.1, 305.8)"
30,18981684.757181276,5381269.860387635,3349517.265794104,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2014, 85.7, 244.6)","(8, 2013, 45.2, 374.6)","(0, 2014, 92.3, 348.1)","(58, 2015, 96.6, 269.4)","(8, 2017, 77.7, 302.2)"
31,20107705.65446881,6040532.13465312,3816275.888816153,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(0, 2012, 105.1, 230.6)","(25, 2013, 54.7, 330.0)","(8, 2012, 71.5, 331.9)","(19, 2016, 83.1, 282.2)","(25, 2013, 107.0, 261.7)"
32,22678031.699315496,7626921.102577369,4800212.965738595,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(25, 2012, 138.8, 214.4)","(40, 2013, 78.8, 288.7)","(102, 2013, 110.3, 376.2)","(40, 2012, 95.7, 246.8)","(8, 2016, 94.0, 285.3)"
33,18483051.111347325,5070691.3243224565,3161462.156025334,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(0, 2016, 79.9, 249.6)","(58, 2012, 105.6, 296.2)","(25, 2017, 115.3, 343.8)","(102, 2016, 75.6, 266.2)","(4, 2012, 39.3, 296.1)"
34,20919307.733254135,6518712.531365311,4149697.5708892886,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(8, 2017, 78.2, 234.1)","(58, 2015, 129.5, 320.6)","(0, 2012, 60.5, 396.3)","(25, 2016, 83.6, 269.3)","(8, 2013, 109.8, 311.4)"
35,20313189.354622655,6095444.655047178,3966847.068575943,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2017, 98.3, 252.4)","(8, 2017, 118.1, 309.7)","(102, 2016, 61.6, 365.1)","(4, 2016, 115.3, 285.3)","(4, 2014, 101.0, 311.9)"
36,18630265.11084871,5093440.1647082195,3285927.315140958,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(104, 2017, 83.4, 261.1)","(104, 2014, 116.9, 297.1)","(4, 2012, 82.2, 394.6)","(0, 2014, 76.9, 242.7)","(104, 2012, 77.1, 288.7)"
37,22755714.771939762,7620348.857182104,4884468.2837581225,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2012, 89.6, 229.3)","(102, 2014, 98.0, 340.0)","(19, 2015, 113.8, 360.2)","(40, 2015, 125.0, 257.2)","(0, 2015, 97.1, 301.9)"
38,25028994.35112659,8890500.380024225,5887596.340102831,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2017, 164.0, 225.7)","(4, 2015, 91.7, 335.7)","(58, 2014, 96.1, 372.0)","(4, 2015, 108.5, 263.2)","(19, 2014, 144.4, 288.9)"
39,23177183.21642583,7810362.971164526,5115922.614261772,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(104, 2016, 92.3, 249.0)","(25, 2013, 119.5, 301.9)","(8, 2017, 114.7, 322.2)","(19, 2014, 141.9, 293.9)","(58, 2013, 83.0, 301.6)"
40,19956370.770459138,5992767.151585589,3712705.9878740143,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2016, 104.3, 244.5)","(8, 2015, 50.1, 360.0)","(25, 2013, 85.7, 379.9)","(102, 2013, 113.4, 285.4)","(58, 2013, 102.1, 312.2)"
41,24176640.761419162,8340497.340168534,5585245.790251098,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2014, 140.1, 214.6)","(58, 2012, 122.1, 292.9)","(4, 2015, 87.2, 368.8)","(4, 2012, 126.1, 251.8)","(25, 2013, 104.1, 274.0)"
42,23195045.675286897,7724869.270111842,5219278.774175519,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2017, 106.7, 246.1)","(102, 2017, 76.5, 288.7)","(40, 2017, 129.0, 358.3)","(102, 2015, 141.1, 276.6)","(19, 2013, 88.6, 297.8)"
43,20471088.35114452,6302840.666346725,3917350.0537982592,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2016, 53.4, 218.1)","(4, 2012, 92.1, 326.9)","(25, 2016, 111.9, 372.8)","(19, 2015, 61.6, 269.4)","(8, 2016, 134.1, 293.4)"
44,22429534.999614455,7650800.613783818,4527836.754831105,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2015, 75.9, 227.3)","(104, 2016, 50.2, 301.8)","(25, 2016, 118.9, 348.5)","(40, 2015, 117.6, 265.0)","(25, 2017, 137.5, 281.8)"
45,18957294.52545952,5421481.10021409,3284915.794245896,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(25, 2015, 85.6, 225.8)","(4, 2016, 62.1, 341.5)","(104, 2012, 60.8, 357.2)","(8, 2015, 105.9, 248.5)","(25, 2013, 114.5, 293.6)"
46,21884819.931472108,7073969.155677376,4559953.144795201,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(104, 2012, 101.8, 232.7)","(104, 2014, 122.8, 349.3)","(104, 2013, 117.3, 374.9)","(19, 2014, 84.2, 272.0)","(0, 2016, 91.4, 318.7)"
47,21884553.987041786,7051928.485954005,4581727.870088244,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(40, 2012, 60.7, 224.5)","(19, 2013, 112.7, 280.2)","(104, 2014, 99.5, 340.6)","(0, 2016, 141.0, 284.1)","(58, 2014, 96.7, 271.7)"
48,20231037.746840473,6112515.519662976,3867624.5961779607,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2016, 69.1, 236.2)","(8, 2012, 111.6, 340.2)","(0, 2013, 78.4, 395.1)","(104, 2015, 88.9, 269.9)","(40, 2013, 97.2, 295.0)"
49,23222170.544014923,7749628.045262825,5221644.867752561,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2014, 88.9, 244.7)","(102, 2017, 169.7, 277.8)","(19, 2012, 94.8, 361.5)","(40, 2017, 90.2, 290.4)","(19, 2014, 96.3, 295.8)"
50,21295796.17088514,6861638.468242029,4183260.0716435723,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(8, 2013, 68.9, 259.1)","(0, 2013, 58.2, 335.3)","(104, 2013, 105.1, 379.9)","(104, 2017, 107.6, 286.6)","(40, 2014, 131.7, 270.4)"
51,20039027.708461612,6008969.471195327,3779160.606266749,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2013, 52.9, 237.7)","(19, 2014, 115.9, 325.8)","(4, 2016, 102.2, 376.1)","(0, 2015, 89.9, 268.8)","(25, 2012, 80.9, 301.6)"
52,21086061.114887908,6737849.589981283,4097313.893907088,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2016, 71.4, 219.0)","(4, 2015, 64.2, 303.2)","(102, 2012, 116.6, 372.1)","(19, 2015, 112.7, 257.9)","(4, 2016, 135.6, 296.1)"
53,22015593.4036967,7172672.472804444,4592023.299892724,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(25, 2013, 84.3, 232.5)","(102, 2013, 103.5, 292.8)","(25, 2013, 95.9, 377.0)","(0, 2015, 80.9, 292.8)","(25, 2016, 121.6, 328.4)"
54,24195819.995331705,8463571.409504918,5481350.954827249,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(0, 2013, 128.9, 213.6)","(19, 2014, 114.5, 328.7)","(40, 2014, 92.3, 371.2)","(58, 2015, 122.8, 278.7)","(104, 2012, 89.3, 314.1)"
55,27298440.272888213,10213065.745089015,6834476.896799668,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(0, 2017, 95.4, 230.2)","(58, 2015, 133.3, 351.3)","(19, 2013, 140.0, 371.3)","(40, 2017, 101.6, 273.9)","(58, 2012, 148.6, 287.0)"
56,24848114.754696883,8132249.177674929,5191621.888039718,1273346.0579827041,2227168.01838742,3612259.1366519365,4411470.475960178,"(8, 2013, 131.7, 219.7)","(0, 2012, 76.3, 336.9)","(0, 2014, 139.1, 361.7)","(40, 2012, 81.0, 269.0)","(40, 2014, 63.6, 251.3)"
57,17129678.242793724,4228667.106054024,2650113.505740162,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2016, 93.5, 215.4)","(4, 2016, 83.5, 286.9)","(0, 2017, 60.5, 344.3)","(19, 2013, 39.0, 273.7)","(4, 2014, 84.4, 359.8)"
58,19456850.91314462,5742447.612147486,3463505.669997596,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(104, 2012, 84.0, 223.6)","(4, 2015, 63.4, 311.8)","(8, 2014, 114.0, 325.6)","(8, 2017, 141.6, 291.3)","(4, 2015, 47.6, 319.0)"
59,24012522.661909416,8355477.320442144,5406147.710467735,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2014, 122.2, 215.7)","(58, 2016, 92.0, 298.2)","(8, 2016, 152.0, 379.4)","(25, 2013, 81.4, 256.2)","(4, 2017, 108.2, 304.3)"
60,22428369.727736287,7332652.495405352,4844819.601331402,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(40, 2012, 87.2, 248.4)","(58, 2012, 97.9, 269.7)","(8, 2013, 102.3, 342.1)","(104, 2012, 109.8, 279.3)","(104, 2017, 137.1, 320.0)"
61,21923151.53734064,7088407.656119727,4583846.250221377,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2014, 70.6, 219.5)","(0, 2014, 104.8, 273.6)","(104, 2017, 131.8, 352.5)","(8, 2012, 95.8, 282.2)","(19, 2012, 106.0, 314.8)"
62,21519251.281605467,6787641.6680954285,4480711.9825105015,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2012, 93.6, 240.8)","(19, 2013, 100.1, 290.4)","(104, 2012, 99.5, 371.4)","(25, 2013, 96.0, 269.8)","(0, 2017, 104.5, 306.8)"
63,19106106.9649048,5419225.018569782,3435984.3153354833,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(102, 2016, 99.3, 225.5)","(58, 2013, 61.6, 329.0)","(0, 2012, 79.9, 396.6)","(58, 2014, 133.3, 263.6)","(102, 2013, 80.7, 282.6)"
64,20938703.969156995,6488163.752029328,4199642.586128132,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(8, 2013, 68.6, 230.7)","(40, 2012, 96.8, 294.8)","(25, 2014, 122.2, 376.2)","(0, 2012, 73.4, 267.6)","(25, 2016, 84.6, 279.4)"
65,21464665.12104539,6906258.507763481,4307508.98228237,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(40, 2012, 94.7, 246.1)","(25, 2013, 93.0, 382.2)","(104, 2016, 97.6, 363.1)","(40, 2013, 76.5, 284.3)","(4, 2015, 118.3, 282.4)"
66,22474491.308112107,7365083.616284527,4858510.060828045,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(8, 2017, 89.9, 224.2)","(4, 2016, 116.4, 326.5)","(40, 2012, 101.1, 392.2)","(25, 2014, 111.3, 270.2)","(58, 2012, 105.1, 327.2)"
67,22329635.804294266,7345082.952984573,4733655.220310157,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(40, 2012, 93.0, 247.8)","(19, 2016, 129.9, 367.0)","(102, 2017, 115.7, 382.7)","(4, 2015, 87.2, 283.7)","(8, 2017, 104.1, 301.9)"
68,21842467.51845806,7047497.315134616,4544072.572323914,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(25, 2014, 102.8, 248.8)","(25, 2016, 66.7, 317.5)","(25, 2015, 112.5, 383.5)","(40, 2016, 115.0, 265.1)","(58, 2013, 89.8, 282.7)"
69,19718140.839431867,5789254.722804477,3677988.4856278547,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(102, 2013, 61.6, 223.5)","(25, 2016, 91.1, 337.5)","(8, 2014, 81.1, 398.8)","(8, 2016, 134.8, 258.5)","(19, 2014, 83.0, 279.9)"
70,20016077.425595373,5952903.608020123,3812276.1865757126,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(102, 2013, 93.5, 245.9)","(19, 2012, 62.9, 334.2)","(58, 2016, 124.5, 392.2)","(40, 2012, 64.9, 270.9)","(8, 2017, 108.0, 277.4)"
71,23032034.770504266,7740941.9794497285,5040195.160055006,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(0, 2017, 107.0, 222.8)","(0, 2016, 88.4, 295.6)","(8, 2015, 104.6, 366.7)","(19, 2013, 98.7, 281.9)","(58, 2014, 131.6, 335.0)"
72,17861059.20480158,4643486.499907263,2966675.0738947834,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(25, 2013, 84.0, 243.5)","(102, 2017, 68.2, 368.1)","(40, 2017, 90.7, 339.5)","(4, 2015, 79.7, 254.4)","(8, 2012, 82.4, 294.6)"
73,21255868.10924752,6738681.345021224,4266289.133226765,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(104, 2015, 122.0, 222.7)","(25, 2014, 56.3, 338.0)","(58, 2012, 74.4, 390.1)","(0, 2014, 93.4, 239.5)","(0, 2016, 119.6, 320.5)"
74,17355204.325905554,4400496.497350647,2703810.1975553744,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(25, 2016, 69.9, 217.9)","(104, 2014, 96.7, 308.7)","(58, 2017, 75.7, 390.4)","(19, 2015, 49.0, 295.0)","(25, 2013, 72.1, 315.7)"
75,20978548.803698424,6593662.57439037,4133988.598308519,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(8, 2017, 98.4, 203.8)","(40, 2016, 114.8, 278.6)","(0, 2013, 64.4, 356.9)","(25, 2016, 46.8, 292.8)","(8, 2017, 127.7, 278.4)"
76,19787533.102104142,5851950.702693443,3684684.768411165,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(8, 2012, 80.5, 231.2)","(40, 2014, 87.7, 319.2)","(25, 2017, 75.9, 354.4)","(102, 2013, 102.3, 254.7)","(8, 2016, 93.1, 302.1)"
77,23526761.728317812,8107998.639133894,5167865.458184381,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(25, 2017, 72.5, 216.7)","(19, 2013, 129.7, 321.1)","(102, 2014, 138.7, 352.0)","(40, 2013, 90.7, 221.3)","(8, 2017, 112.3, 351.2)"
78,19132405.61265444,5396255.081699597,3242788.5348100965,242464.3651452148,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2016, 105.4, 256.8)","(25, 2014, 51.4, 311.4)","(40, 2015, 69.2, 386.2)","(19, 2014, 101.9, 290.0)","(8, 2014, 67.7, 336.9)"
79,24220530.947871275,8453441.582688222,5516191.734183519,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(0, 2015, 124.1, 260.4)","(19, 2014, 116.1, 283.3)","(102, 2017, 101.4, 370.5)","(8, 2014, 132.2, 266.4)","(0, 2016, 85.9, 290.0)"
80,21812361.40888785,7105338.520205077,4456125.25768324,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(102, 2013, 143.3, 217.3)","(104, 2012, 79.3, 296.8)","(25, 2014, 98.5, 382.6)","(4, 2017, 129.1, 269.7)","(104, 2014, 79.4, 281.9)"
81,21917545.869754516,7102470.346586201,4564177.892168777,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(19, 2015, 73.3, 241.4)","(19, 2017, 74.9, 340.7)","(8, 2012, 116.9, 364.5)","(8, 2012, 116.6, 225.5)","(40, 2013, 119.8, 260.0)"
82,25874735.326543927,9552145.860108083,6071691.835436307,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(40, 2014, 144.1, 223.0)","(25, 2017, 102.1, 326.9)","(25, 2012, 78.6, 344.8)","(0, 2014, 94.5, 247.3)","(40, 2016, 143.4, 260.2)"
83,22311323.029818363,7458751.854141546,4601673.544677281,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(58, 2017, 134.2, 260.2)","(25, 2014, 120.4, 297.9)","(25, 2012, 56.9, 390.1)","(40, 2014, 110.2, 304.3)","(0, 2015, 50.0, 300.3)"
84,20465549.078129787,6339229.996699113,3875421.4504311373,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(104, 2017, 80.1, 268.3)","(104, 2014, 125.2, 292.0)","(0, 2015, 97.2, 366.0)","(102, 2013, 116.5, 260.9)","(104, 2013, 64.0, 300.2)"
85,24132343.47682576,8338989.499257395,5542456.34656883,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(58, 2016, 120.5, 260.2)","(58, 2016, 127.6, 294.3)","(104, 2012, 78.3, 342.5)","(40, 2017, 120.8, 273.3)","(25, 2017, 107.3, 324.8)"
86,17961275.703260325,4874197.600685764,2836180.4715750245,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(102, 2014, 33.5, 222.4)","(0, 2013, 73.5, 306.5)","(104, 2013, 63.4, 366.4)","(102, 2013, 98.9, 230.5)","(0, 2016, 112.7, 289.5)"
87,18327539.8536868,5164393.188967555,2912249.0337197087,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(4, 2013, 60.8, 242.6)","(104, 2012, 52.6, 290.7)","(25, 2015, 78.8, 379.6)","(4, 2017, 71.6, 245.7)","(25, 2017, 138.9, 259.4)"
88,21771105.936530463,6954310.539684022,4565897.765846905,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(104, 2014, 99.1, 250.2)","(104, 2014, 88.2, 311.2)","(0, 2012, 132.9, 343.2)","(58, 2014, 110.3, 276.7)","(102, 2012, 94.4, 293.5)"
89,21842597.869080387,7073036.504163613,4518663.733917243,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(25, 2014, 96.0, 251.9)","(25, 2015, 81.2, 336.3)","(102, 2014, 86.9, 363.3)","(40, 2014, 116.2, 226.3)","(0, 2015, 105.2, 315.8)"
90,21934095.975355074,6957016.574932085,4726181.769423453,0.0,2227168.01838742,3612259.1366519365,4411470.475960178,"(104, 2012, 87.1, 224.1)","(102, 2013, 107.3, 353.1)","(102, 2013, 90.8, 367.1)","(102, 2012, 148.5, 266.3)","(4, 2016, 120.4, 324.2)"
