Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,968.0195918229227,1041.454079026583,954.7524208827048,920.1284232981209,958.736048953662
Solar Capacity,kWp,577.7706489288095,597.7033815410235,599.4705647294523,549.6124408429192,547.5832872531071
Grid Con. Capacity,kW,1208.8979390460174
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,21239313.72570336,6788630.678061193,4187798.072596486,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2017, 95.6, 335.0)","(104, 2014, 144.8, 211.0)","(40, 2012, 84.3, 396.6)","(8, 2014, 65.3, 350.8)","(104, 2016, 100.9, 306.5)"
32,21168099.17246124,6719581.663315521,4185632.5341000455,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(40, 2013, 111.5, 333.2)","(40, 2013, 99.4, 227.2)","(40, 2012, 66.5, 400.0)","(4, 2015, 61.9, 365.5)","(0, 2016, 83.2, 321.4)"
33,24466919.908767164,8586706.974070111,5617327.959651374,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(25, 2014, 125.7, 331.4)","(19, 2014, 151.1, 206.1)","(25, 2012, 78.3, 390.8)","(19, 2012, 108.9, 312.9)","(104, 2016, 102.0, 305.8)"
34,21762862.46044249,6989045.89121486,4510931.59418195,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2013, 92.1, 382.8)","(104, 2012, 129.8, 239.8)","(58, 2016, 135.7, 394.0)","(102, 2013, 82.6, 333.0)","(8, 2015, 73.4, 309.8)"
35,21400261.338893168,6838312.159220073,4299064.204627417,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(19, 2017, 100.8, 315.6)","(58, 2015, 96.6, 248.8)","(4, 2015, 96.3, 388.9)","(4, 2014, 73.8, 324.2)","(25, 2015, 131.2, 291.2)"
36,23049057.172531754,7740812.253598798,5045359.943887277,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2016, 88.5, 280.2)","(102, 2012, 104.4, 238.3)","(40, 2013, 107.6, 385.1)","(0, 2016, 99.2, 301.2)","(8, 2013, 122.4, 312.6)"
37,24575940.515249,8565506.517516786,5747549.022686536,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2012, 134.9, 334.8)","(8, 2014, 132.5, 229.0)","(19, 2012, 81.3, 399.9)","(25, 2012, 103.3, 320.2)","(58, 2012, 121.9, 314.4)"
38,21804992.35702095,7044259.161209963,4497848.220765308,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(104, 2017, 86.0, 313.4)","(4, 2013, 106.8, 244.7)","(40, 2017, 87.9, 398.7)","(4, 2012, 81.3, 339.8)","(19, 2016, 137.9, 314.9)"
39,24966850.7612513,9001691.478382975,5702274.30782265,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(0, 2015, 100.6, 341.7)","(0, 2015, 86.2, 236.9)","(40, 2017, 136.9, 382.2)","(25, 2016, 134.7, 302.4)","(104, 2014, 77.1, 274.3)"
40,20549772.53898589,6381887.50505372,3905000.0588864903,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(19, 2015, 63.0, 344.6)","(0, 2013, 132.1, 212.5)","(104, 2014, 98.4, 381.3)","(102, 2012, 97.0, 332.3)","(40, 2014, 64.3, 299.0)"
41,21349038.92283129,6587263.864751795,4498890.083033813,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(58, 2017, 116.2, 305.0)","(102, 2012, 116.3, 238.6)","(102, 2015, 102.4, 356.1)","(102, 2012, 97.8, 341.9)","(58, 2014, 92.1, 322.6)"
42,22551637.910240345,7418359.202235322,4870393.732959345,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2012, 136.5, 291.8)","(104, 2016, 80.0, 212.4)","(58, 2012, 91.9, 398.2)","(0, 2016, 97.4, 266.6)","(0, 2013, 107.6, 283.6)"
43,23695211.844288096,8268439.595294032,5163887.273948384,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(104, 2016, 113.1, 356.3)","(4, 2014, 54.5, 232.4)","(102, 2013, 104.3, 398.1)","(40, 2014, 129.9, 307.3)","(104, 2013, 162.4, 294.0)"
44,22162327.42185262,7266959.698109982,4632482.748696956,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2013, 108.5, 324.5)","(19, 2016, 108.6, 203.4)","(8, 2017, 152.7, 381.8)","(40, 2017, 78.7, 374.7)","(102, 2017, 65.0, 306.3)"
45,24688834.769479252,8817234.262922632,5608715.531510942,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(40, 2013, 95.9, 358.6)","(8, 2014, 134.4, 248.6)","(58, 2017, 98.2, 392.1)","(4, 2014, 131.4, 322.0)","(25, 2013, 91.1, 285.2)"
46,26848946.248737484,9655660.637376867,6930400.636314941,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2013, 142.3, 320.3)","(104, 2012, 143.7, 237.4)","(102, 2012, 135.9, 390.9)","(19, 2013, 106.1, 320.2)","(102, 2013, 116.2, 295.7)"
47,19538031.76119368,5599531.086127962,3675615.700020041,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2017, 84.6, 326.5)","(25, 2015, 84.5, 210.7)","(104, 2017, 118.8, 395.1)","(104, 2012, 93.9, 298.0)","(4, 2017, 95.1, 280.5)"
48,19446179.16838752,5710171.083238933,3473123.1101029064,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2016, 141.3, 312.2)","(0, 2014, 46.6, 243.9)","(4, 2016, 74.8, 373.8)","(58, 2017, 70.6, 332.8)","(104, 2012, 86.9, 296.5)"
49,25019890.601059116,8865772.107031878,5891233.518981559,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(58, 2012, 106.0, 326.3)","(104, 2017, 127.2, 218.4)","(40, 2015, 134.1, 391.1)","(4, 2015, 110.5, 317.5)","(104, 2016, 118.4, 253.8)"
50,19541685.403328657,5669849.738645983,3608950.689636994,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2015, 101.7, 318.7)","(102, 2015, 91.7, 253.5)","(104, 2013, 87.0, 397.0)","(8, 2017, 93.4, 318.8)","(104, 2013, 86.8, 337.0)"
51,22602140.403501682,7531840.685227788,4807414.743228215,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2017, 117.2, 326.4)","(8, 2017, 91.3, 257.7)","(40, 2015, 83.5, 371.1)","(102, 2014, 112.1, 311.3)","(102, 2014, 128.5, 282.3)"
52,24030608.294427164,8481635.576098248,5286087.743283236,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2013, 81.4, 390.9)","(104, 2014, 62.5, 227.4)","(58, 2017, 144.6, 388.8)","(58, 2014, 142.3, 302.2)","(25, 2013, 121.7, 265.9)"
53,20187318.108495478,6084018.866401106,3840414.2670486905,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2014, 81.2, 386.7)","(8, 2016, 130.2, 249.6)","(104, 2016, 80.3, 389.0)","(0, 2012, 93.6, 308.1)","(19, 2017, 72.2, 295.8)"
54,20761892.266599692,6288411.947925601,4210595.343628409,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(58, 2014, 98.3, 338.5)","(40, 2016, 93.9, 240.2)","(19, 2016, 121.8, 382.6)","(58, 2016, 82.1, 328.3)","(25, 2015, 74.7, 285.1)"
55,21715201.86033234,6906500.213625961,4545816.6716607,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2013, 101.2, 309.6)","(102, 2014, 100.6, 242.7)","(40, 2017, 73.8, 383.7)","(40, 2016, 115.1, 347.8)","(58, 2012, 109.2, 318.3)"
56,20884375.0990037,6500981.354681358,4120508.7692766595,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2015, 102.8, 318.4)","(58, 2015, 108.8, 251.3)","(40, 2017, 53.1, 392.1)","(25, 2013, 99.2, 278.0)","(0, 2017, 82.6, 306.2)"
57,19768510.21773727,5916061.052376179,3589564.190315408,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(25, 2014, 82.6, 330.3)","(40, 2012, 47.0, 231.6)","(4, 2017, 59.9, 386.7)","(40, 2014, 106.9, 321.4)","(19, 2017, 119.0, 259.3)"
58,20130285.892902877,5976006.665704133,3891394.252153064,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(40, 2016, 88.3, 323.9)","(102, 2017, 103.4, 263.4)","(0, 2012, 101.2, 395.5)","(104, 2017, 97.6, 319.1)","(58, 2012, 66.0, 280.4)"
59,20535468.03528874,6342142.66392857,3930440.3963144906,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(58, 2014, 96.9, 338.1)","(4, 2014, 127.1, 238.4)","(40, 2015, 56.7, 389.4)","(25, 2017, 99.0, 302.8)","(102, 2016, 91.9, 275.6)"
60,20675224.458050955,6476139.389326863,3936200.0936784125,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2017, 121.1, 311.9)","(58, 2016, 108.2, 239.1)","(0, 2013, 56.2, 378.9)","(25, 2014, 57.0, 317.6)","(8, 2016, 114.5, 328.8)"
61,18718585.38788007,5239060.662802884,3216639.7500315025,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(19, 2017, 97.3, 328.4)","(58, 2017, 59.5, 217.4)","(19, 2013, 117.9, 349.1)","(58, 2014, 62.1, 308.3)","(40, 2013, 68.9, 284.0)"
62,21222661.690915234,6783180.649288937,4176596.0665806197,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(40, 2017, 101.4, 327.3)","(8, 2016, 65.6, 217.8)","(4, 2015, 74.0, 380.3)","(40, 2012, 102.3, 305.5)","(102, 2017, 133.6, 304.3)"
63,20534728.14110248,6292264.440898773,3979578.7251580292,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(25, 2015, 57.6, 305.7)","(0, 2012, 131.0, 217.3)","(19, 2013, 93.1, 391.6)","(102, 2014, 82.0, 360.8)","(0, 2014, 76.0, 260.0)"
64,22415116.402267255,7341558.346472306,4810673.080749269,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(40, 2017, 129.4, 320.6)","(25, 2014, 94.4, 201.2)","(8, 2015, 119.2, 388.7)","(40, 2014, 91.9, 335.2)","(102, 2017, 74.3, 293.9)"
65,21965072.064701468,7127050.578277745,4575136.511378045,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(25, 2012, 67.7, 287.1)","(8, 2012, 93.2, 222.0)","(102, 2012, 126.8, 376.0)","(40, 2014, 103.0, 354.6)","(0, 2016, 92.4, 282.3)"
66,19501480.89177522,5580141.948689835,3658453.9680397063,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(0, 2012, 91.4, 315.7)","(19, 2012, 94.1, 219.6)","(40, 2016, 77.9, 388.4)","(19, 2017, 53.9, 316.4)","(40, 2014, 80.1, 291.2)"
67,18367403.648167778,4994687.600479772,3109831.0726423264,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(58, 2014, 70.6, 394.7)","(40, 2015, 78.6, 238.4)","(40, 2014, 63.8, 390.4)","(40, 2012, 101.5, 294.0)","(4, 2015, 60.0, 269.4)"
68,21294496.532891072,6728781.811343115,4302829.746502276,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(58, 2016, 117.6, 323.5)","(25, 2016, 63.1, 229.6)","(102, 2013, 122.1, 390.9)","(4, 2015, 78.0, 350.3)","(4, 2016, 126.4, 260.6)"
69,21964754.797846794,7038732.701576844,4663137.121224269,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(40, 2013, 105.1, 335.7)","(8, 2012, 102.5, 216.4)","(58, 2016, 106.4, 369.4)","(4, 2013, 101.0, 324.9)","(58, 2013, 92.0, 334.2)"
70,25547047.259854823,9234146.462497309,6050015.8223118335,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(19, 2015, 113.1, 332.2)","(58, 2014, 148.8, 252.5)","(58, 2012, 138.7, 397.4)","(0, 2014, 55.8, 317.8)","(25, 2013, 126.8, 300.7)"
71,24307653.33608877,8842841.793860462,5201926.567182626,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(40, 2016, 174.4, 353.4)","(4, 2014, 63.1, 252.9)","(4, 2017, 51.8, 389.9)","(19, 2017, 96.2, 303.7)","(104, 2014, 165.6, 289.2)"
72,23167844.18799392,7784717.735914295,5120241.477033951,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2016, 82.2, 334.3)","(0, 2014, 123.0, 223.0)","(40, 2017, 98.8, 394.7)","(40, 2016, 101.3, 317.7)","(4, 2012, 97.4, 300.2)"
73,18986902.453632522,5348366.725352079,3375650.7532347618,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(104, 2017, 87.9, 327.5)","(40, 2015, 64.9, 234.5)","(19, 2016, 103.0, 395.7)","(104, 2016, 67.9, 285.8)","(40, 2016, 94.1, 304.1)"
74,23035845.558553487,7809925.525996011,4963035.057511794,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(104, 2015, 68.9, 305.9)","(8, 2013, 158.7, 235.8)","(40, 2017, 94.4, 398.1)","(4, 2012, 90.7, 281.1)","(8, 2017, 119.4, 267.4)"
75,19640386.939583603,5758228.617880816,3619273.3466571076,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2016, 114.0, 328.7)","(58, 2014, 97.4, 236.8)","(104, 2012, 55.0, 388.1)","(8, 2016, 106.4, 341.8)","(104, 2013, 92.1, 295.2)"
76,18710092.182736903,5151263.367677759,3295943.8400134626,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(19, 2014, 109.7, 325.3)","(102, 2016, 75.6, 217.4)","(4, 2015, 68.5, 396.8)","(58, 2014, 118.3, 294.4)","(4, 2015, 80.0, 317.5)"
77,19503658.091700967,5647359.618254768,3593413.498400519,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2012, 97.0, 326.2)","(104, 2014, 68.3, 227.1)","(4, 2017, 91.0, 377.7)","(104, 2014, 101.0, 278.0)","(19, 2015, 109.4, 278.7)"
78,25925949.896663614,9461137.602536064,6201927.319081871,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(40, 2012, 114.3, 358.7)","(0, 2012, 85.0, 240.1)","(102, 2015, 145.0, 389.2)","(8, 2016, 119.0, 341.7)","(25, 2013, 108.1, 322.0)"
79,25502084.022569656,9166722.40614812,6072476.64137586,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(19, 2015, 116.5, 302.1)","(58, 2015, 100.1, 234.7)","(19, 2016, 128.9, 394.6)","(4, 2016, 133.4, 339.3)","(104, 2017, 120.0, 289.0)"
80,23501877.49863536,8009023.507745888,5229969.015843794,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(58, 2017, 88.2, 322.4)","(25, 2014, 112.8, 252.5)","(58, 2014, 153.8, 382.9)","(4, 2012, 97.9, 308.4)","(0, 2016, 92.5, 292.4)"
81,24539305.302705087,8728188.384935075,5548231.942724336,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2012, 89.0, 316.1)","(4, 2015, 131.2, 223.3)","(8, 2012, 109.2, 396.3)","(8, 2015, 151.0, 297.3)","(40, 2015, 86.5, 279.4)"
82,24923867.72738287,8841138.039591137,5819844.712746051,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(40, 2016, 118.5, 319.9)","(8, 2012, 93.6, 243.7)","(8, 2016, 115.6, 396.5)","(40, 2017, 113.4, 300.1)","(19, 2015, 118.9, 311.2)"
83,22339025.46976362,7509602.593054725,4566537.901663216,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(40, 2017, 72.7, 346.9)","(40, 2014, 143.8, 242.6)","(4, 2013, 127.0, 384.4)","(40, 2013, 76.1, 320.6)","(25, 2016, 51.7, 261.2)"
84,24781226.01522582,8876568.77589614,5641772.2642840035,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(0, 2015, 91.5, 316.0)","(4, 2016, 119.4, 211.4)","(19, 2016, 90.8, 398.8)","(104, 2017, 147.7, 314.5)","(4, 2014, 118.5, 274.3)"
85,18118044.19624681,4859844.335669585,2995314.8855315456,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2016, 42.1, 309.7)","(19, 2012, 83.4, 218.5)","(102, 2017, 98.4, 384.8)","(8, 2017, 108.4, 341.5)","(8, 2014, 82.5, 263.1)"
86,26961367.17540089,10075054.253756855,6623427.9465983575,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(19, 2013, 114.0, 296.5)","(0, 2016, 133.2, 274.3)","(58, 2016, 141.9, 373.0)","(40, 2013, 85.7, 316.5)","(40, 2014, 112.9, 314.7)"
87,19498446.55329588,5617947.682450357,3617613.8957998436,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(4, 2017, 108.6, 362.1)","(58, 2014, 68.9, 229.6)","(104, 2015, 88.6, 382.8)","(0, 2012, 116.2, 333.6)","(58, 2014, 70.7, 288.7)"
88,23534363.221054144,7989065.415435311,5282412.8305731565,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2017, 141.2, 324.4)","(40, 2016, 105.1, 220.1)","(4, 2012, 95.5, 395.8)","(19, 2014, 83.2, 314.7)","(102, 2015, 128.0, 291.3)"
89,20572867.810084004,6196647.626147037,4113335.208891288,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(102, 2012, 121.5, 355.9)","(102, 2013, 92.0, 205.5)","(104, 2016, 97.9, 398.3)","(58, 2012, 103.4, 373.3)","(25, 2012, 92.6, 292.3)"
90,22926389.850973926,7802815.660381934,4860689.215546313,0.0,2322356.5671147173,3632317.922987995,4308210.484942967,"(8, 2012, 143.3, 292.5)","(102, 2012, 67.0, 216.5)","(0, 2013, 137.7, 389.4)","(102, 2012, 70.7, 356.5)","(19, 2017, 100.0, 271.3)"
