Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1122.1220853968166,858.9188155858681,942.7216663565791,1048.6469581261272,949.2146618789702
Solar Capacity,kWp,614.1779030492049,536.6068948044949,512.0004813620618,658.2446071893282,581.0658119365662
Grid Con. Capacity,kW,1185.0788753000038
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20398117.467291158,6173795.613578113,3903361.273668599,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2015, 121.2, 201.0)","(8, 2017, 92.8, 388.7)","(4, 2014, 94.0, 200.3)","(0, 2013, 57.6, 335.9)","(8, 2012, 98.3, 352.9)"
11,23126347.514814656,7612145.596230315,5193241.338539896,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(0, 2012, 110.4, 214.6)","(102, 2016, 138.9, 391.5)","(102, 2013, 93.8, 201.6)","(40, 2012, 103.1, 328.7)","(102, 2017, 99.4, 331.8)"
12,19391043.883484107,5598275.804210562,3471807.499229098,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(104, 2017, 80.5, 231.5)","(104, 2013, 66.0, 362.2)","(0, 2015, 94.2, 212.2)","(4, 2014, 68.2, 333.6)","(8, 2012, 127.1, 352.1)"
13,20958141.45081753,6538804.244235763,4098376.6265373174,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(104, 2013, 116.0, 243.3)","(19, 2013, 68.5, 348.8)","(58, 2012, 73.4, 200.6)","(25, 2012, 145.7, 367.9)","(25, 2013, 61.5, 361.4)"
14,24929207.04150218,8910075.331345322,5698171.130112414,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2016, 103.8, 263.0)","(0, 2015, 133.6, 365.8)","(25, 2015, 89.0, 204.1)","(0, 2017, 140.5, 356.1)","(8, 2015, 65.0, 374.7)"
15,20134864.79209732,6117359.334203572,3696544.877849301,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(104, 2012, 89.3, 212.2)","(4, 2017, 63.2, 338.1)","(104, 2016, 141.8, 201.1)","(58, 2014, 71.5, 324.5)","(8, 2015, 116.2, 365.0)"
16,23333589.717865516,7940639.72613726,5071989.411683812,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(25, 2014, 80.3, 245.3)","(102, 2014, 104.8, 348.2)","(25, 2014, 149.8, 201.7)","(25, 2016, 84.1, 344.4)","(102, 2012, 121.8, 370.0)"
17,23606234.685518168,8055313.390080698,5229960.715393025,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(104, 2016, 148.1, 266.7)","(102, 2013, 85.3, 389.5)","(25, 2016, 103.4, 206.2)","(0, 2012, 117.0, 327.1)","(8, 2015, 101.0, 394.6)"
18,22316286.09928776,7416460.381935112,4578865.137308202,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2013, 95.4, 221.0)","(58, 2015, 100.0, 369.9)","(4, 2013, 138.4, 201.1)","(8, 2016, 79.0, 309.6)","(104, 2013, 105.3, 362.1)"
19,20451411.97442957,6139415.032567755,3991036.361817366,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(40, 2013, 102.0, 211.8)","(8, 2017, 92.9, 360.8)","(104, 2016, 99.8, 201.2)","(19, 2014, 86.4, 317.3)","(8, 2013, 90.2, 333.5)"
20,18782210.519106317,5157041.592862883,3304208.346198986,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(25, 2014, 105.5, 219.7)","(4, 2015, 105.7, 342.0)","(19, 2017, 65.0, 204.5)","(102, 2016, 104.4, 342.8)","(4, 2013, 73.7, 306.9)"
21,18907743.688874718,5338238.010700231,3248545.09813004,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(25, 2017, 87.6, 201.6)","(40, 2017, 89.6, 329.3)","(104, 2014, 98.4, 208.0)","(104, 2016, 56.3, 381.5)","(8, 2013, 91.1, 364.1)"
22,18562633.52480146,5059783.063095959,3181889.881661052,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(40, 2017, 108.5, 227.0)","(4, 2014, 128.3, 369.4)","(4, 2017, 60.5, 205.7)","(58, 2012, 84.1, 362.5)","(102, 2016, 52.6, 359.2)"
23,23055112.487696655,7699852.6086056465,5034299.299046563,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(40, 2012, 120.1, 211.6)","(25, 2016, 81.4, 363.6)","(8, 2016, 117.4, 220.1)","(40, 2014, 105.3, 365.5)","(19, 2014, 80.7, 358.3)"
24,21978850.907379635,7078452.984263991,4579437.343071198,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(58, 2013, 117.3, 201.0)","(19, 2017, 144.0, 334.5)","(0, 2017, 76.7, 206.4)","(102, 2015, 98.2, 345.5)","(58, 2013, 78.4, 373.5)"
25,20194346.026952643,6017496.390745719,3855889.056162476,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2016, 78.4, 258.2)","(25, 2013, 108.0, 362.5)","(8, 2014, 81.5, 202.7)","(4, 2017, 79.5, 341.5)","(25, 2013, 100.6, 375.0)"
26,24064339.013932418,8247467.338576257,5495911.095311714,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2015, 93.5, 223.8)","(102, 2017, 78.2, 399.3)","(40, 2017, 108.8, 209.3)","(19, 2016, 145.0, 364.4)","(25, 2013, 135.5, 355.3)"
27,21515324.320055403,6859381.984954158,4334981.755056798,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(25, 2017, 85.8, 223.6)","(8, 2012, 109.0, 382.8)","(25, 2012, 101.0, 205.5)","(25, 2013, 66.9, 340.9)","(8, 2014, 114.5, 380.2)"
28,19608338.333893955,5656476.426514007,3630901.327335501,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(0, 2012, 116.8, 201.3)","(104, 2015, 89.5, 377.4)","(102, 2014, 92.2, 205.0)","(19, 2012, 79.3, 345.4)","(104, 2016, 88.0, 364.3)"
29,20349854.635793056,6049471.9129922595,3979422.1427563503,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(19, 2014, 107.2, 227.4)","(25, 2013, 103.2, 399.9)","(102, 2016, 60.7, 212.1)","(40, 2017, 99.9, 283.5)","(8, 2013, 79.7, 356.1)"
30,22996306.863561623,7654006.3664111905,5021339.917105986,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(58, 2013, 92.7, 233.0)","(0, 2017, 108.8, 369.4)","(8, 2017, 120.5, 212.1)","(104, 2017, 81.2, 341.5)","(8, 2017, 123.9, 344.5)"
31,20707795.28616917,6358811.741272769,4028022.964851955,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(58, 2012, 121.4, 200.3)","(19, 2015, 70.4, 327.0)","(8, 2014, 93.6, 210.4)","(25, 2017, 110.2, 305.8)","(19, 2013, 77.4, 387.0)"
32,17541832.257209204,4448098.555100378,2772773.12206438,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(25, 2013, 105.2, 231.9)","(102, 2017, 65.2, 329.4)","(4, 2017, 42.5, 214.6)","(40, 2012, 96.5, 348.5)","(104, 2017, 84.3, 365.9)"
33,22220243.643805996,7255183.854023637,4644099.209737912,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2016, 104.3, 206.1)","(40, 2016, 97.4, 373.9)","(0, 2013, 79.7, 200.1)","(104, 2015, 74.9, 306.2)","(25, 2013, 132.3, 398.0)"
34,22388740.91360126,7370209.656217215,4697570.677339602,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(25, 2015, 92.8, 228.6)","(25, 2013, 82.4, 331.7)","(102, 2016, 122.8, 203.6)","(4, 2015, 109.3, 375.0)","(4, 2013, 122.1, 289.4)"
35,21271371.71520393,6675450.012626244,4274961.12253324,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2012, 124.9, 243.8)","(40, 2013, 103.6, 340.8)","(19, 2016, 114.0, 204.0)","(104, 2012, 76.1, 342.3)","(58, 2012, 70.0, 355.9)"
36,20301477.80531758,6230951.397894707,3749565.8273784267,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(0, 2015, 60.7, 209.8)","(102, 2014, 68.1, 380.9)","(4, 2015, 100.2, 210.2)","(0, 2015, 95.1, 306.0)","(102, 2012, 136.7, 337.5)"
37,21810565.83133964,6905823.91445062,4583781.336844574,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2017, 122.5, 203.7)","(4, 2017, 133.0, 396.5)","(40, 2016, 74.9, 209.2)","(4, 2012, 108.1, 267.8)","(58, 2014, 91.5, 357.6)"
38,21780660.920403335,7030630.461075939,4429069.879282951,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(25, 2017, 71.3, 212.2)","(4, 2013, 113.4, 370.9)","(0, 2016, 116.8, 201.0)","(25, 2012, 93.3, 321.5)","(4, 2015, 105.5, 322.6)"
39,18149127.611609988,4840681.111770332,2987485.9197952086,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2012, 76.0, 210.3)","(58, 2017, 76.8, 344.0)","(25, 2013, 113.1, 206.0)","(8, 2014, 61.7, 314.3)","(19, 2017, 74.6, 289.7)"
40,22928871.094794646,7709882.573995857,4898027.940754345,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(104, 2016, 83.8, 212.2)","(40, 2014, 135.8, 335.2)","(102, 2017, 70.0, 201.1)","(0, 2014, 108.6, 345.0)","(4, 2015, 127.8, 351.7)"
41,24783166.722596563,8730441.717227837,5731764.425324282,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(58, 2015, 126.8, 225.7)","(102, 2012, 114.9, 331.7)","(25, 2016, 83.8, 200.2)","(19, 2016, 100.6, 328.8)","(40, 2012, 139.7, 381.3)"
42,22340818.745185353,7334191.93115246,4685666.233988449,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(19, 2016, 106.1, 208.7)","(0, 2014, 79.3, 387.1)","(102, 2017, 105.5, 206.5)","(8, 2013, 130.9, 363.6)","(8, 2015, 89.6, 318.0)"
43,22276066.027232282,7337776.775241778,4617328.67194606,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(40, 2012, 107.0, 239.2)","(102, 2012, 89.4, 328.7)","(58, 2013, 120.5, 209.7)","(25, 2015, 78.2, 336.6)","(0, 2013, 101.2, 337.9)"
44,21111906.820791896,6626727.385474625,4164218.855272825,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(58, 2013, 116.0, 208.5)","(104, 2014, 99.4, 395.9)","(104, 2015, 102.8, 224.1)","(58, 2012, 70.6, 340.4)","(0, 2013, 104.6, 367.8)"
45,18078924.57864597,4672484.743918265,3085479.2546832585,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(102, 2015, 109.3, 225.5)","(8, 2015, 82.9, 346.4)","(58, 2014, 80.3, 205.1)","(4, 2015, 85.6, 300.6)","(4, 2015, 78.6, 355.3)"
46,20439620.96831189,6258434.105850019,3860226.282417426,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(19, 2012, 74.9, 201.6)","(104, 2016, 64.6, 351.4)","(102, 2014, 129.6, 200.4)","(4, 2017, 116.1, 348.4)","(0, 2017, 89.9, 352.4)"
47,24867076.567399602,8763900.04988867,5782215.937466485,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2016, 133.1, 241.7)","(58, 2016, 119.1, 343.1)","(58, 2014, 115.6, 205.7)","(58, 2017, 121.1, 329.4)","(0, 2016, 85.6, 381.0)"
48,18213353.672372907,4943099.497773776,2949293.5945546855,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(25, 2012, 123.5, 284.5)","(102, 2017, 96.1, 350.2)","(58, 2013, 37.7, 204.0)","(4, 2015, 93.6, 314.7)","(4, 2015, 81.1, 342.3)"
49,24100950.786196098,8419625.828014765,5360364.378136889,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(102, 2017, 79.3, 232.5)","(8, 2017, 127.3, 363.7)","(0, 2015, 123.7, 204.9)","(104, 2015, 91.2, 342.9)","(40, 2013, 133.1, 358.3)"
50,23463156.589072596,8062540.143012679,5079655.8660154715,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(102, 2012, 131.0, 262.4)","(25, 2013, 126.6, 383.9)","(104, 2015, 93.9, 216.3)","(58, 2012, 62.7, 323.5)","(58, 2017, 130.7, 349.8)"
51,20013914.594104655,5957592.358329669,3735361.655730539,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2017, 64.0, 239.4)","(40, 2014, 97.1, 347.7)","(104, 2014, 114.3, 212.2)","(102, 2013, 104.5, 332.9)","(8, 2017, 86.9, 378.5)"
52,21234831.37767544,6633531.897105977,4280338.900525019,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(104, 2013, 104.4, 215.0)","(4, 2012, 76.4, 377.9)","(0, 2013, 95.5, 210.2)","(102, 2013, 134.3, 345.7)","(102, 2015, 103.2, 363.7)"
53,21571133.05730458,6855470.880842779,4394701.596417354,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(0, 2012, 92.4, 202.5)","(104, 2013, 99.4, 339.4)","(25, 2013, 69.3, 215.4)","(102, 2016, 103.3, 317.4)","(0, 2015, 114.7, 358.0)"
54,22197594.692832448,7290693.795870295,4585940.316917709,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2012, 123.3, 219.1)","(102, 2012, 61.9, 368.4)","(104, 2014, 97.6, 207.2)","(104, 2015, 134.4, 311.1)","(40, 2013, 111.2, 352.7)"
55,22161771.730994165,7284435.993844757,4556375.157104962,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(40, 2014, 85.3, 212.4)","(25, 2012, 77.9, 351.6)","(58, 2017, 122.8, 211.8)","(4, 2017, 80.6, 303.8)","(4, 2017, 139.5, 350.7)"
56,21647115.890841454,6994566.035562787,4331589.275234222,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(25, 2015, 60.0, 213.4)","(19, 2016, 143.1, 387.8)","(104, 2013, 100.1, 200.3)","(8, 2012, 102.1, 339.6)","(4, 2013, 93.8, 332.5)"
57,21478851.26096938,6766793.259824488,4391097.421100449,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(58, 2016, 99.5, 243.5)","(40, 2016, 55.9, 396.7)","(58, 2014, 109.1, 205.3)","(58, 2015, 107.5, 310.5)","(0, 2012, 102.3, 354.7)"
58,24747731.026670184,8643659.87474899,5783110.57187675,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(58, 2017, 113.8, 250.3)","(8, 2016, 107.6, 358.3)","(8, 2014, 122.2, 200.1)","(19, 2016, 123.1, 352.9)","(102, 2015, 111.8, 368.9)"
59,23620377.3617036,8108902.918219157,5190513.863439999,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(104, 2017, 78.5, 233.7)","(104, 2014, 93.9, 370.3)","(8, 2014, 119.1, 212.7)","(104, 2014, 115.8, 306.6)","(25, 2015, 158.8, 322.3)"
60,20029847.117776215,6043640.709657246,3665245.8280745205,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(19, 2013, 133.1, 211.7)","(0, 2014, 72.6, 358.0)","(25, 2015, 83.2, 203.2)","(104, 2014, 59.5, 309.9)","(58, 2017, 93.9, 328.1)"
61,24121619.03585288,8229616.682347849,5571041.773460587,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2016, 115.5, 222.2)","(102, 2015, 140.7, 369.0)","(102, 2015, 121.5, 207.8)","(58, 2016, 106.9, 351.5)","(104, 2014, 97.7, 344.4)"
62,19866259.183667805,5786712.262766186,3758586.340857172,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(104, 2017, 109.0, 212.9)","(104, 2015, 100.4, 367.0)","(19, 2012, 74.8, 203.0)","(102, 2014, 82.1, 350.2)","(104, 2013, 124.5, 341.7)"
63,23847436.0249956,8111202.090935754,5415273.354015401,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(58, 2016, 107.6, 240.5)","(8, 2013, 126.6, 364.8)","(8, 2013, 91.6, 203.2)","(104, 2017, 127.2, 375.8)","(104, 2017, 119.0, 331.2)"
64,20194358.895301268,6013513.285944864,3859885.029311954,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(40, 2012, 86.4, 206.9)","(4, 2017, 73.3, 360.9)","(25, 2017, 70.5, 201.1)","(40, 2012, 112.7, 344.7)","(0, 2013, 81.5, 329.9)"
65,22982759.19980505,7766570.320764445,4895228.298996163,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(19, 2017, 59.0, 230.4)","(104, 2017, 119.3, 333.3)","(4, 2014, 126.1, 221.4)","(19, 2015, 137.6, 341.6)","(102, 2012, 105.9, 386.7)"
66,22777195.558677725,7575649.9278611895,4880585.050772092,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2015, 106.9, 248.8)","(4, 2016, 138.1, 341.8)","(40, 2015, 86.8, 201.7)","(4, 2015, 108.8, 312.9)","(19, 2013, 100.0, 323.9)"
67,17317547.853840943,4244371.326276908,2752215.94751959,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2016, 78.0, 239.3)","(19, 2012, 93.4, 368.6)","(102, 2017, 63.4, 202.9)","(104, 2017, 108.3, 322.2)","(104, 2015, 71.8, 369.9)"
68,24839015.592778824,8825016.736957647,5693038.275776733,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(58, 2013, 127.6, 221.5)","(4, 2015, 153.6, 357.6)","(0, 2014, 103.0, 204.2)","(4, 2016, 101.9, 337.4)","(8, 2014, 97.5, 376.7)"
69,20088359.311011385,6025019.1083986,3742379.6225683363,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(102, 2015, 86.9, 238.2)","(40, 2017, 52.6, 343.5)","(8, 2012, 120.8, 209.5)","(104, 2013, 111.9, 355.7)","(0, 2014, 65.0, 330.5)"
70,18844092.971665327,5196275.686861053,3326856.704759825,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2015, 91.6, 204.4)","(102, 2013, 86.0, 332.6)","(40, 2016, 107.4, 208.5)","(4, 2017, 97.4, 316.2)","(4, 2015, 77.3, 386.8)"
71,23484456.549873553,7957295.741956009,5206200.227873098,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2016, 131.9, 236.8)","(19, 2015, 103.3, 356.5)","(8, 2017, 97.9, 205.4)","(4, 2015, 98.1, 375.1)","(40, 2016, 113.4, 365.3)"
72,20801762.457247727,6557909.996769846,3922891.880433433,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2012, 90.9, 216.7)","(25, 2013, 68.9, 390.3)","(104, 2013, 133.4, 216.1)","(4, 2012, 92.5, 354.8)","(40, 2015, 67.0, 351.0)"
73,21614997.683713205,6737786.253568178,4556250.850100583,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2012, 112.1, 207.9)","(4, 2012, 84.6, 384.2)","(58, 2017, 112.0, 206.9)","(102, 2014, 114.9, 313.4)","(58, 2012, 105.9, 373.9)"
74,21089491.209064934,6589167.563858963,4179363.0651615225,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(19, 2015, 102.0, 244.4)","(0, 2015, 102.2, 352.5)","(0, 2015, 108.8, 200.3)","(58, 2012, 94.2, 374.4)","(19, 2017, 52.1, 333.1)"
75,26135811.059651848,9475771.614925945,6339078.864681459,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(4, 2015, 155.3, 236.2)","(25, 2012, 99.6, 336.3)","(25, 2016, 131.6, 205.7)","(104, 2016, 118.6, 304.3)","(19, 2016, 106.9, 326.4)"
76,23752082.223656673,8068272.939414508,5362848.704197719,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(104, 2017, 132.1, 218.7)","(4, 2014, 94.9, 356.9)","(58, 2013, 101.6, 205.2)","(40, 2016, 129.5, 361.9)","(8, 2013, 102.2, 370.6)"
77,23401930.377789583,7784751.271301115,5296218.526444024,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(102, 2014, 122.5, 222.1)","(104, 2012, 87.8, 385.5)","(25, 2012, 130.9, 221.3)","(19, 2013, 129.1, 319.8)","(102, 2016, 93.5, 394.8)"
78,21660897.13016374,7185210.852481979,4154725.6976373163,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(0, 2016, 68.5, 292.9)","(58, 2012, 137.7, 365.8)","(19, 2014, 128.8, 206.6)","(40, 2015, 54.3, 324.8)","(4, 2015, 85.7, 349.5)"
79,24633426.38033172,8612778.535016164,5699687.265271112,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(19, 2016, 99.6, 228.6)","(0, 2017, 111.3, 340.7)","(8, 2015, 118.2, 200.1)","(4, 2012, 127.6, 356.3)","(102, 2014, 122.8, 377.4)"
80,23527021.40294349,8118375.303691765,5087685.519207277,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(19, 2012, 68.3, 212.7)","(0, 2012, 120.0, 358.3)","(58, 2015, 139.1, 207.3)","(25, 2017, 118.1, 345.8)","(58, 2013, 73.9, 356.2)"
81,18117922.91859542,4836077.524921588,2960884.813629385,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2014, 90.3, 237.8)","(104, 2016, 101.5, 365.1)","(25, 2015, 71.3, 206.5)","(40, 2013, 74.7, 331.5)","(58, 2013, 56.5, 351.7)"
82,22778659.938165158,7746060.200711485,4711639.157409228,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(25, 2017, 137.8, 238.1)","(25, 2015, 122.4, 372.0)","(8, 2013, 54.3, 200.1)","(40, 2013, 89.0, 364.2)","(25, 2014, 82.4, 339.0)"
83,22281858.072572883,7300811.1988605615,4660086.293667876,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(25, 2015, 104.8, 216.8)","(0, 2013, 124.9, 375.9)","(104, 2017, 81.0, 204.0)","(58, 2014, 81.4, 305.7)","(104, 2016, 128.4, 349.0)"
84,17254043.869253773,4228215.322378533,2704867.9668307933,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2016, 111.6, 216.1)","(102, 2017, 64.2, 354.7)","(25, 2012, 45.4, 214.5)","(8, 2017, 78.5, 300.0)","(58, 2012, 101.1, 353.5)"
85,18490030.397286374,5028627.376120154,3140442.441121772,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(102, 2014, 101.1, 210.9)","(102, 2012, 87.8, 379.3)","(104, 2014, 59.9, 216.5)","(8, 2017, 92.5, 359.1)","(104, 2015, 108.6, 398.2)"
86,22302923.27172152,7279698.204701321,4702264.486975752,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(104, 2016, 115.0, 206.5)","(58, 2017, 86.6, 342.2)","(58, 2015, 129.1, 213.0)","(8, 2013, 99.4, 333.5)","(58, 2016, 92.6, 318.7)"
87,22132472.65018704,7261680.44552109,4549831.624621505,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(8, 2012, 76.2, 217.8)","(25, 2016, 96.5, 369.0)","(4, 2012, 131.6, 216.4)","(4, 2014, 98.2, 350.2)","(4, 2015, 118.1, 351.7)"
88,19463592.249095798,5520107.484976802,3622524.184074548,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(0, 2017, 86.5, 233.1)","(0, 2012, 61.6, 368.9)","(102, 2017, 79.1, 208.9)","(104, 2013, 120.8, 297.6)","(58, 2014, 104.7, 370.9)"
89,22147079.91291756,7321121.015760359,4504998.317112759,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(102, 2013, 150.2, 206.1)","(4, 2012, 123.4, 374.2)","(0, 2015, 88.2, 201.8)","(104, 2017, 57.4, 328.0)","(102, 2017, 109.9, 350.2)"
90,21764849.1119852,6965564.821912953,4478323.710027802,0.0,2276598.8920236914,3691218.1405082713,4353143.547512484,"(58, 2013, 104.6, 202.6)","(25, 2016, 91.3, 330.3)","(25, 2017, 76.4, 207.8)","(19, 2017, 130.5, 341.3)","(58, 2015, 94.5, 367.5)"
