Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,910.7845958232149,828.3283607638907,1284.2760999789443,880.8101659344956,926.9976161259534
Solar Capacity,kWp,642.7848786157926,490.9291218766887,668.627956511307,553.7080506929566,531.4573871747937
Grid Con. Capacity,kW,1161.1191911304816
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
36,26416409.06862641,10001985.328352392,6229193.941298809,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(58, 2015, 64.3, 395.1)","(0, 2016, 126.1, 379.5)","(58, 2015, 154.9, 209.9)","(4, 2013, 153.5, 377.9)","(58, 2017, 94.5, 210.0)"
37,21568837.062381044,6902769.933187762,4480837.330218073,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2015, 80.7, 392.2)","(58, 2013, 101.4, 382.3)","(19, 2016, 96.9, 220.4)","(25, 2017, 134.0, 361.8)","(19, 2013, 88.2, 203.1)"
38,22077026.262024343,7429151.908070128,4462644.554979,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2014, 115.7, 341.1)","(104, 2015, 119.0, 398.3)","(0, 2014, 92.3, 214.9)","(104, 2013, 62.4, 394.8)","(4, 2013, 129.2, 219.5)"
39,19740642.32141321,5299772.690940937,3370247.3740111296,885392.4574859352,2230571.07769803,3623397.6289698742,4331261.092307309,"(0, 2016, 92.5, 392.8)","(104, 2014, 56.0, 346.6)","(4, 2013, 80.8, 252.8)","(0, 2012, 83.8, 393.7)","(0, 2014, 65.1, 247.0)"
40,22481880.14438439,7509452.723651492,4787197.621757688,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(0, 2012, 83.3, 352.4)","(4, 2015, 93.1, 384.2)","(58, 2013, 97.5, 211.4)","(40, 2013, 133.6, 390.9)","(0, 2012, 76.1, 241.4)"
41,21030504.655462205,6560921.5069260625,4284353.34956093,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2014, 88.1, 378.2)","(40, 2017, 97.2, 348.6)","(19, 2015, 111.3, 204.5)","(102, 2013, 95.5, 384.6)","(0, 2014, 100.9, 228.2)"
42,22108441.908236913,7399991.995214311,4523220.114047391,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(40, 2015, 117.6, 379.8)","(4, 2013, 113.0, 377.8)","(0, 2013, 104.4, 236.6)","(8, 2013, 91.2, 390.1)","(8, 2013, 46.3, 208.4)"
43,19706877.057807624,5873979.045688944,3647668.2131434693,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(58, 2015, 125.3, 392.2)","(0, 2016, 45.0, 365.6)","(8, 2016, 122.4, 205.3)","(4, 2012, 69.6, 362.4)","(58, 2015, 73.7, 212.0)"
44,21653085.693628177,6946554.752799925,4521301.141853043,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(4, 2012, 117.4, 385.2)","(4, 2015, 69.1, 362.8)","(58, 2017, 115.9, 208.0)","(58, 2013, 96.1, 372.2)","(0, 2014, 113.0, 207.1)"
45,17715661.57644187,4713498.388866055,2816933.388600603,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(19, 2012, 54.7, 383.0)","(102, 2017, 85.9, 384.6)","(8, 2015, 65.0, 209.4)","(25, 2016, 88.7, 390.7)","(25, 2015, 94.2, 219.0)"
46,22223689.389942914,7409973.20062089,4628486.390346812,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(4, 2016, 99.0, 392.8)","(19, 2012, 139.3, 381.0)","(19, 2017, 72.4, 225.0)","(8, 2017, 95.0, 357.5)","(4, 2016, 111.0, 294.2)"
47,19944906.74982211,5885095.46835048,3874581.4824964195,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(25, 2014, 119.1, 387.8)","(58, 2014, 85.7, 391.0)","(104, 2016, 86.0, 202.2)","(25, 2016, 91.8, 356.5)","(19, 2013, 80.9, 224.6)"
48,23206160.48998917,7981451.74425831,5039478.946755648,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2013, 145.5, 390.1)","(25, 2016, 125.5, 374.4)","(25, 2016, 81.5, 235.6)","(25, 2013, 78.9, 391.8)","(58, 2013, 84.3, 214.6)"
49,18605958.57973686,5259640.7398665305,3161088.0408951137,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2015, 118.2, 387.2)","(25, 2012, 85.4, 395.1)","(25, 2012, 58.5, 204.7)","(8, 2013, 101.8, 399.1)","(104, 2017, 38.7, 211.7)"
50,22794551.77338577,7680213.554206306,4929108.420204252,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(4, 2015, 86.2, 394.1)","(40, 2017, 115.7, 375.1)","(104, 2013, 108.2, 220.2)","(0, 2014, 102.3, 394.1)","(25, 2013, 87.6, 217.7)"
51,19054328.974966213,5439066.037945649,3430033.138045349,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2014, 93.2, 378.4)","(58, 2012, 85.3, 371.8)","(19, 2013, 144.4, 205.4)","(19, 2015, 70.0, 393.0)","(8, 2016, 55.7, 228.0)"
52,17887210.441879198,5011207.976211901,2690772.666692084,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2016, 79.8, 366.5)","(19, 2013, 101.2, 389.9)","(25, 2013, 78.7, 210.7)","(102, 2013, 19.5, 368.8)","(25, 2012, 114.2, 241.0)"
53,22169293.808659695,7504135.2620442305,4479928.747640251,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(4, 2012, 42.6, 394.9)","(25, 2012, 96.1, 397.8)","(19, 2015, 80.1, 216.8)","(40, 2015, 151.0, 396.3)","(0, 2014, 96.3, 218.9)"
54,22784812.200106584,7791098.250327587,4808484.150803787,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(19, 2013, 154.7, 399.3)","(19, 2016, 138.3, 397.1)","(104, 2012, 85.4, 204.4)","(102, 2012, 61.1, 384.4)","(102, 2015, 89.5, 200.2)"
55,18791765.037032314,5247181.977965256,3359353.260091847,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(40, 2012, 99.3, 365.0)","(104, 2015, 98.0, 376.3)","(102, 2014, 81.4, 201.0)","(58, 2014, 100.3, 388.9)","(58, 2017, 61.1, 206.6)"
56,23947692.097363256,8351931.985325185,5410530.313062858,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(0, 2014, 114.5, 365.3)","(8, 2016, 100.8, 397.8)","(8, 2013, 115.1, 238.6)","(8, 2014, 88.2, 396.2)","(8, 2016, 110.1, 235.5)"
57,16305764.158887569,3791692.2448212625,2328842.1150910934,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(58, 2012, 47.3, 342.8)","(102, 2014, 71.0, 379.6)","(0, 2012, 67.7, 209.2)","(4, 2013, 83.5, 364.8)","(58, 2017, 89.1, 246.6)"
58,23531866.81404478,8155462.372264964,5191174.642804604,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(8, 2017, 143.2, 396.8)","(4, 2013, 112.0, 363.8)","(4, 2015, 92.7, 209.6)","(25, 2016, 87.7, 362.0)","(4, 2014, 118.8, 238.3)"
59,19042435.3570897,5542643.958154803,3314561.5999596827,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(58, 2017, 90.3, 388.6)","(25, 2015, 82.3, 382.5)","(19, 2015, 126.5, 224.3)","(19, 2014, 73.0, 348.8)","(25, 2017, 33.5, 204.5)"
60,17718489.606708378,4679275.273375068,2853984.5343580977,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(19, 2017, 59.6, 375.2)","(25, 2012, 71.5, 365.1)","(102, 2013, 67.6, 262.3)","(8, 2016, 67.8, 374.1)","(0, 2015, 95.1, 235.6)"
61,23590435.062339485,8058029.971742262,5347175.291622012,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(8, 2014, 113.4, 377.3)","(25, 2012, 120.8, 393.2)","(102, 2016, 132.6, 215.4)","(4, 2012, 119.8, 348.9)","(19, 2017, 70.2, 222.8)"
62,20963905.50101377,6596106.131504063,4182569.5705344984,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2017, 68.5, 374.8)","(19, 2016, 95.6, 373.9)","(102, 2017, 135.7, 222.8)","(104, 2012, 108.8, 361.7)","(19, 2013, 93.0, 230.3)"
63,20827909.182265624,6577149.538927906,4065529.8443625052,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(25, 2013, 106.0, 386.7)","(4, 2012, 114.9, 386.5)","(8, 2014, 66.6, 202.1)","(8, 2017, 61.9, 379.0)","(8, 2013, 115.5, 237.2)"
64,22636983.02890078,7647450.813788714,4804302.416136853,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(4, 2016, 129.2, 337.8)","(4, 2015, 103.9, 355.5)","(4, 2015, 66.1, 203.2)","(19, 2014, 128.8, 357.0)","(40, 2013, 101.4, 231.8)"
65,21918977.725630417,7072506.500493333,4661241.426161873,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2015, 120.6, 397.1)","(104, 2016, 93.8, 366.5)","(40, 2013, 142.8, 211.7)","(102, 2017, 85.0, 378.4)","(58, 2013, 102.4, 234.9)"
66,24507454.415931508,8737857.466008771,5584367.150947525,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(0, 2016, 118.8, 373.4)","(8, 2017, 115.3, 381.9)","(104, 2016, 96.6, 225.0)","(40, 2016, 93.4, 375.5)","(102, 2014, 131.2, 212.7)"
67,22215158.447834432,7381370.602341143,4648558.046518077,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(4, 2016, 134.6, 377.8)","(25, 2017, 105.9, 393.6)","(40, 2016, 81.7, 226.5)","(4, 2014, 80.1, 351.4)","(58, 2012, 111.8, 222.2)"
68,26508110.64873185,9805731.430866731,6517149.418889908,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2012, 80.8, 350.1)","(25, 2012, 140.3, 383.5)","(0, 2014, 129.8, 211.8)","(102, 2017, 140.0, 381.7)","(8, 2012, 122.3, 222.7)"
69,20310950.140490707,6288650.1350569865,3837070.2064585085,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(0, 2017, 87.3, 384.9)","(102, 2013, 118.2, 378.2)","(102, 2016, 103.4, 201.2)","(102, 2015, 128.5, 395.8)","(8, 2014, 34.2, 224.3)"
70,18717717.56898705,5365991.66483368,3166496.105178158,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(58, 2015, 53.8, 353.2)","(25, 2012, 85.8, 397.8)","(4, 2014, 60.8, 211.9)","(102, 2015, 92.5, 379.1)","(104, 2015, 124.7, 231.4)"
71,19597579.969725695,5754931.315462209,3657418.8552882727,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2014, 98.6, 359.2)","(104, 2013, 102.9, 395.4)","(8, 2017, 97.0, 211.2)","(8, 2013, 62.8, 377.0)","(58, 2012, 98.4, 207.2)"
72,23928749.21929659,8370601.9246828575,5372917.495638518,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2017, 135.7, 373.6)","(104, 2015, 121.6, 385.4)","(8, 2017, 109.7, 237.7)","(25, 2013, 102.3, 389.4)","(102, 2012, 100.6, 255.6)"
73,22108586.225329183,7312509.977885688,4610846.448468286,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2012, 123.9, 399.8)","(8, 2014, 114.9, 393.6)","(0, 2013, 82.5, 206.8)","(4, 2017, 94.8, 386.0)","(8, 2017, 97.2, 216.4)"
74,23863647.096516147,8288934.215000553,5389483.082540379,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(19, 2012, 89.1, 382.7)","(58, 2017, 123.1, 384.3)","(104, 2013, 98.0, 225.5)","(58, 2016, 126.4, 361.7)","(104, 2014, 120.2, 210.8)"
75,22548497.029941835,7599209.48715175,4764057.743814874,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(19, 2016, 76.2, 376.8)","(58, 2016, 139.7, 364.7)","(58, 2017, 124.6, 212.1)","(8, 2017, 88.5, 385.6)","(40, 2013, 70.3, 228.0)"
76,23977193.319207042,8442544.729976032,5349418.790255796,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(4, 2014, 128.9, 367.6)","(19, 2015, 153.6, 400.0)","(19, 2016, 90.4, 223.0)","(8, 2012, 107.2, 354.6)","(25, 2012, 74.8, 215.9)"
77,23043931.157623753,7812353.986129392,5046347.372519146,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(58, 2016, 123.8, 361.5)","(0, 2014, 84.1, 378.6)","(40, 2017, 87.5, 212.6)","(0, 2015, 87.0, 391.4)","(8, 2016, 101.4, 203.4)"
78,19526087.725548126,5645781.606711451,3695076.319861464,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2017, 153.5, 382.5)","(58, 2016, 90.1, 384.8)","(102, 2017, 99.7, 223.7)","(58, 2014, 74.9, 383.2)","(102, 2014, 58.8, 215.6)"
79,20386570.37871959,6203488.099828982,3997852.479915398,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2015, 67.2, 390.0)","(58, 2013, 82.6, 382.3)","(0, 2015, 136.8, 207.0)","(0, 2016, 87.2, 399.6)","(4, 2017, 80.7, 225.6)"
80,22368116.51975371,7319878.639500206,4863008.081278293,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(19, 2017, 98.9, 395.4)","(102, 2014, 98.2, 361.2)","(58, 2017, 109.3, 210.6)","(19, 2015, 124.5, 371.9)","(4, 2012, 101.9, 211.3)"
81,16482247.355488058,3979055.247724753,2317962.308788092,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(58, 2012, 69.7, 382.1)","(104, 2016, 17.2, 381.3)","(8, 2012, 106.2, 206.3)","(19, 2013, 103.8, 386.3)","(4, 2013, 67.4, 218.5)"
82,20537784.756861117,6340363.357477862,4012191.600408042,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2013, 80.8, 386.1)","(19, 2016, 87.0, 351.0)","(4, 2017, 82.4, 246.0)","(19, 2012, 151.7, 386.9)","(102, 2017, 89.8, 239.0)"
83,16257639.720220214,3805744.67338362,2266665.247861381,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(104, 2013, 51.4, 391.0)","(4, 2012, 72.6, 362.0)","(19, 2014, 77.9, 216.2)","(104, 2016, 97.9, 395.2)","(102, 2017, 78.6, 221.0)"
84,28342900.391399466,10824814.525684014,7332856.066740239,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(25, 2012, 118.1, 365.5)","(19, 2017, 135.8, 374.9)","(0, 2016, 150.1, 237.2)","(40, 2014, 115.4, 363.6)","(102, 2014, 111.9, 235.9)"
85,19059080.682538368,5380502.722740455,3493348.1608227035,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(8, 2012, 86.9, 362.1)","(19, 2014, 72.8, 398.8)","(102, 2014, 130.5, 219.5)","(8, 2013, 81.5, 356.4)","(102, 2014, 73.0, 252.1)"
86,20031111.43987781,6039094.706333554,3806786.9345690454,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(40, 2016, 88.5, 367.2)","(8, 2013, 69.7, 389.1)","(19, 2016, 53.0, 205.6)","(25, 2013, 106.7, 343.5)","(19, 2016, 98.8, 223.8)"
87,17550995.4462689,4452670.999205021,2913094.6480886685,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(19, 2012, 71.8, 376.5)","(58, 2013, 98.1, 372.9)","(58, 2017, 87.5, 227.6)","(102, 2013, 76.2, 384.0)","(25, 2013, 68.6, 216.6)"
88,20058653.041284077,6072482.423198065,3800940.8191108014,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(19, 2017, 91.9, 388.7)","(104, 2017, 56.2, 386.9)","(0, 2014, 104.7, 210.3)","(104, 2015, 114.2, 389.4)","(8, 2014, 96.6, 204.0)"
89,23213356.21089627,7745461.211030006,5282665.200891052,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2015, 95.4, 342.9)","(102, 2017, 53.7, 397.9)","(25, 2016, 154.1, 206.7)","(40, 2012, 127.0, 357.4)","(102, 2013, 120.1, 240.0)"
90,20426378.25619349,6217944.410251118,4023204.0469671558,0.0,2230571.07769803,3623397.6289698742,4331261.092307309,"(102, 2015, 101.5, 369.4)","(0, 2012, 79.0, 392.3)","(104, 2014, 110.9, 231.7)","(102, 2013, 105.8, 345.7)","(25, 2017, 85.2, 245.4)"
