Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1005.2451750113379,1155.117788251064,842.9888600797772,887.6280851827978,950.1010111665371
Solar Capacity,kWp,615.4355784318193,614.2567922741594,525.1980838539947,508.52095074733234,623.1127726828958
Grid Con. Capacity,kW,1212.6882940798912
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
36,25584711.56893094,9371085.615483874,5923390.958065964,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(4, 2017, 90.6, 334.2)","(102, 2013, 171.5, 244.3)","(4, 2015, 138.8, 316.1)","(4, 2015, 101.1, 283.4)","(0, 2014, 95.4, 327.6)"
37,20046988.63554944,6057203.099187454,3699550.54098089,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(8, 2014, 132.8, 323.2)","(40, 2016, 50.1, 209.2)","(19, 2015, 96.5, 334.5)","(58, 2015, 85.7, 274.7)","(25, 2017, 72.0, 305.0)"
38,23909442.00748474,8378477.00656647,5240730.005537178,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2012, 69.5, 348.9)","(4, 2017, 69.0, 224.5)","(25, 2014, 142.2, 346.1)","(0, 2016, 96.5, 300.4)","(25, 2014, 136.0, 350.9)"
39,23286621.619211048,8049202.297985257,4947184.325844693,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(19, 2014, 63.1, 322.3)","(0, 2016, 97.2, 209.7)","(25, 2017, 97.4, 382.2)","(102, 2012, 139.6, 296.0)","(25, 2013, 113.4, 346.0)"
40,19935174.817951232,5915329.8624575185,3729609.9601126187,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(19, 2016, 72.0, 333.6)","(0, 2013, 103.3, 229.2)","(104, 2016, 96.7, 357.9)","(19, 2015, 84.0, 301.8)","(19, 2017, 89.5, 324.5)"
41,20734732.50640194,6542050.493454518,3902447.0175663284,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(8, 2016, 65.4, 377.9)","(104, 2013, 133.3, 217.0)","(0, 2016, 32.4, 382.8)","(40, 2015, 100.1, 312.0)","(58, 2014, 121.5, 329.1)"
42,22705730.969983414,7732442.95231801,4683053.02228431,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(19, 2015, 71.9, 351.6)","(19, 2013, 130.7, 217.7)","(25, 2017, 126.0, 353.6)","(40, 2014, 50.0, 314.7)","(104, 2012, 122.2, 360.3)"
43,16795556.63982656,4107408.933933217,2397912.710512245,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(8, 2013, 82.5, 295.3)","(58, 2015, 111.0, 240.6)","(40, 2015, 39.7, 337.2)","(102, 2013, 54.0, 313.0)","(4, 2017, 70.1, 341.4)"
44,21233723.14003262,6720662.84381155,4222825.300839972,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(104, 2012, 73.5, 336.8)","(4, 2014, 88.2, 220.4)","(4, 2016, 124.9, 374.8)","(25, 2012, 80.8, 314.0)","(0, 2014, 110.9, 315.7)"
45,25603437.01822988,9344540.214702321,5968661.80814646,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2017, 90.6, 314.9)","(25, 2013, 78.8, 207.5)","(19, 2013, 131.4, 334.9)","(19, 2013, 106.6, 292.7)","(40, 2013, 155.6, 398.8)"
46,17430504.50331857,4467630.695424621,2672638.812512849,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2015, 54.7, 390.0)","(8, 2012, 76.6, 206.0)","(25, 2013, 64.3, 351.2)","(102, 2016, 104.7, 307.0)","(102, 2017, 74.7, 311.4)"
47,20652372.830632,6446712.839075871,3915424.996175035,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(19, 2015, 48.2, 328.4)","(102, 2013, 98.0, 220.3)","(25, 2012, 80.1, 336.9)","(104, 2014, 99.0, 347.3)","(40, 2013, 143.1, 278.9)"
48,22456798.69481743,7579576.729405135,4586986.970031196,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(102, 2017, 129.4, 331.2)","(58, 2013, 79.7, 213.8)","(40, 2015, 95.9, 364.7)","(8, 2012, 123.0, 266.9)","(40, 2013, 74.7, 332.5)"
49,21966262.070378542,7020200.529821126,4655826.545176318,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2014, 90.6, 322.3)","(40, 2014, 96.3, 203.2)","(102, 2014, 105.5, 381.8)","(8, 2015, 128.0, 279.2)","(40, 2016, 99.5, 311.6)"
50,26606601.87277875,9792375.550787987,6523991.326609665,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(40, 2016, 117.7, 326.6)","(8, 2017, 137.2, 205.5)","(102, 2012, 98.3, 359.0)","(4, 2013, 153.9, 294.6)","(19, 2014, 112.5, 311.7)"
51,22731741.44709657,7605125.874348502,4836380.577366972,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2017, 88.0, 310.5)","(8, 2015, 69.3, 205.2)","(19, 2016, 122.6, 396.6)","(104, 2017, 128.7, 273.4)","(19, 2012, 104.0, 284.9)"
52,22342115.39204818,7336204.255474098,4715676.141192987,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(25, 2015, 124.6, 351.0)","(19, 2013, 120.6, 209.8)","(0, 2012, 100.9, 321.3)","(8, 2012, 50.4, 286.4)","(102, 2015, 106.8, 307.3)"
53,24792253.333164677,8770318.875123745,5731699.462659832,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(8, 2017, 130.9, 341.2)","(0, 2013, 119.3, 204.1)","(104, 2012, 106.4, 337.6)","(19, 2013, 114.9, 278.3)","(8, 2015, 106.9, 315.2)"
54,25748003.066799767,9386763.91597757,6071004.1554411,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(4, 2015, 74.4, 293.7)","(25, 2014, 144.8, 229.4)","(19, 2017, 103.6, 353.5)","(40, 2015, 123.9, 273.4)","(104, 2015, 149.5, 295.7)"
55,24227894.982486017,8503260.654781528,5434399.332323392,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(40, 2012, 139.0, 333.5)","(25, 2017, 110.2, 222.6)","(8, 2012, 121.4, 370.6)","(40, 2015, 85.2, 275.3)","(104, 2013, 88.6, 292.2)"
56,24130482.85435906,8373222.902178712,5467024.956799251,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2014, 84.8, 343.4)","(0, 2012, 179.6, 204.7)","(104, 2013, 94.6, 318.8)","(40, 2012, 106.0, 310.3)","(19, 2015, 95.0, 290.1)"
57,22408193.777284175,7389470.879404499,4728487.9024985805,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2017, 138.5, 309.9)","(4, 2015, 114.9, 202.4)","(4, 2013, 86.4, 370.3)","(58, 2016, 69.5, 276.6)","(4, 2017, 125.8, 314.8)"
58,17349586.385817014,4567824.3005132405,2491527.089922679,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(19, 2017, 91.7, 354.6)","(25, 2016, 78.0, 215.4)","(58, 2017, 77.6, 353.1)","(104, 2013, 99.7, 305.1)","(102, 2015, 15.7, 320.4)"
59,23826216.205858044,8279496.284254744,5256484.926222204,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2017, 112.0, 367.8)","(0, 2015, 52.1, 209.6)","(19, 2012, 109.9, 348.4)","(25, 2012, 141.1, 312.3)","(102, 2016, 121.2, 307.6)"
60,24379722.22772988,8539318.33898234,5550168.893366439,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(104, 2015, 111.2, 356.0)","(0, 2017, 111.0, 223.4)","(0, 2014, 116.1, 358.4)","(4, 2017, 97.1, 298.7)","(25, 2016, 109.9, 368.2)"
61,22862860.55859696,7591214.379156351,4981411.184059516,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(8, 2017, 112.1, 349.4)","(58, 2015, 128.3, 219.7)","(40, 2016, 96.9, 332.7)","(19, 2015, 86.3, 296.3)","(102, 2017, 114.1, 299.9)"
62,25290439.11138521,9070490.13882561,5929713.977178505,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2014, 106.5, 367.9)","(104, 2013, 108.2, 223.8)","(0, 2012, 117.3, 331.2)","(19, 2016, 93.6, 276.3)","(102, 2016, 139.7, 380.2)"
63,23947812.27666442,8261036.967345523,5396540.3139378,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(102, 2017, 75.1, 311.2)","(104, 2013, 117.8, 212.8)","(104, 2015, 92.7, 361.2)","(40, 2014, 127.6, 292.9)","(104, 2015, 161.7, 315.5)"
64,28407920.49524332,10889045.882283162,7228639.617579059,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2016, 120.9, 322.0)","(4, 2012, 100.3, 221.6)","(4, 2013, 136.7, 336.3)","(25, 2012, 144.4, 313.1)","(19, 2016, 142.8, 288.6)"
65,17969065.666454196,4664162.977302073,3014667.693771028,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(104, 2013, 117.8, 286.0)","(58, 2014, 102.0, 200.8)","(58, 2017, 68.0, 340.4)","(102, 2013, 68.2, 334.2)","(104, 2014, 85.8, 286.0)"
66,22379830.872693628,7290988.57965661,4798607.2976559205,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(104, 2015, 84.1, 316.0)","(58, 2012, 111.7, 218.6)","(0, 2016, 116.0, 338.6)","(4, 2012, 96.1, 278.0)","(0, 2012, 101.0, 316.4)"
67,25392801.832740523,9232757.03793528,5869809.799424145,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(25, 2016, 87.9, 281.2)","(104, 2014, 120.0, 203.7)","(0, 2017, 86.8, 384.1)","(104, 2014, 157.2, 301.2)","(19, 2017, 123.9, 361.8)"
68,18439266.120784484,5017346.317642624,3131684.807760762,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2017, 45.1, 325.1)","(25, 2012, 76.8, 211.4)","(102, 2013, 80.1, 335.8)","(102, 2014, 100.0, 257.4)","(0, 2017, 103.7, 305.3)"
69,19930934.8384412,5945638.494429557,3695061.348630548,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(8, 2013, 69.3, 291.6)","(8, 2013, 133.8, 210.5)","(4, 2013, 122.9, 367.2)","(4, 2017, 61.5, 316.2)","(102, 2015, 77.6, 299.3)"
70,23103245.777920693,7898711.937862627,4914298.844676969,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(40, 2017, 112.0, 316.5)","(40, 2014, 44.6, 211.9)","(0, 2015, 112.5, 396.6)","(104, 2012, 92.4, 327.2)","(0, 2014, 107.6, 320.6)"
71,20223833.47128982,6037532.457754226,3896066.018154495,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(19, 2013, 118.5, 323.8)","(25, 2013, 70.3, 210.3)","(19, 2017, 78.2, 394.3)","(104, 2017, 100.3, 262.6)","(102, 2016, 105.4, 311.2)"
72,20164820.598115236,5977087.912920341,3897497.6898137964,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(8, 2015, 103.1, 330.0)","(4, 2017, 151.6, 203.5)","(58, 2012, 65.9, 343.3)","(102, 2017, 83.2, 300.8)","(102, 2015, 90.2, 286.8)"
73,26010908.54231494,9704121.214536393,6016552.332397453,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(25, 2012, 144.2, 306.3)","(19, 2013, 148.8, 214.7)","(40, 2015, 113.7, 397.2)","(8, 2017, 111.5, 295.1)","(8, 2013, 57.5, 336.8)"
74,19835505.233073153,5785704.815323846,3759565.4223682075,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(102, 2015, 77.0, 296.3)","(104, 2014, 82.5, 212.3)","(8, 2014, 69.7, 370.2)","(40, 2016, 104.5, 326.5)","(0, 2017, 104.2, 355.5)"
75,21920947.336742483,7199139.967054714,4431572.3743066685,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(40, 2015, 85.5, 319.3)","(102, 2012, 71.4, 204.5)","(58, 2016, 141.4, 331.4)","(104, 2017, 98.0, 308.3)","(0, 2015, 86.7, 280.6)"
76,20763965.79294005,6437680.81028285,4036049.9872761033,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(25, 2014, 129.8, 317.6)","(8, 2013, 131.0, 210.6)","(4, 2017, 75.7, 352.9)","(19, 2015, 59.5, 300.8)","(4, 2014, 88.8, 307.3)"
77,21528826.019898795,6972552.798443977,4266038.226073722,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(4, 2016, 89.4, 309.3)","(25, 2017, 97.8, 229.9)","(104, 2016, 119.4, 301.0)","(58, 2017, 136.4, 298.3)","(58, 2014, 66.0, 335.1)"
78,19673101.79394523,5709080.609384954,3673786.1891791765,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(25, 2013, 93.9, 343.8)","(104, 2015, 98.2, 203.8)","(58, 2012, 60.5, 336.9)","(4, 2016, 109.8, 254.0)","(40, 2016, 84.7, 314.6)"
79,27362827.29356251,10408255.569077928,6664336.729103485,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2012, 125.6, 299.0)","(40, 2013, 123.2, 200.7)","(40, 2013, 106.0, 398.5)","(8, 2016, 81.4, 314.8)","(102, 2017, 163.5, 329.4)"
80,20427702.23544795,6282114.316592821,3855352.923474033,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2013, 97.9, 333.0)","(8, 2012, 101.7, 207.4)","(102, 2012, 49.5, 345.7)","(4, 2012, 101.7, 334.8)","(102, 2014, 120.5, 289.2)"
81,20709920.61072374,6235254.44482182,4184431.170520824,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(102, 2016, 86.0, 338.2)","(58, 2017, 105.2, 200.4)","(19, 2016, 101.6, 335.6)","(19, 2014, 124.6, 307.4)","(102, 2014, 77.5, 319.0)"
82,23743380.423922293,8065182.79718308,5387962.631358118,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2015, 120.5, 340.0)","(25, 2012, 103.5, 200.4)","(58, 2015, 123.9, 339.0)","(25, 2014, 98.7, 323.6)","(102, 2014, 106.9, 344.4)"
83,21842586.876301266,7083258.398812152,4469093.482108019,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(40, 2014, 130.0, 290.8)","(19, 2014, 67.6, 206.6)","(4, 2017, 66.0, 350.0)","(25, 2012, 101.8, 290.8)","(40, 2015, 118.0, 285.6)"
84,25208769.83185464,9072740.187424907,5845794.6490486385,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(102, 2014, 124.4, 303.0)","(58, 2017, 79.1, 237.7)","(8, 2017, 99.9, 372.7)","(104, 2013, 151.3, 307.7)","(4, 2017, 139.6, 304.6)"
85,20858143.666686468,6518738.129582992,4049170.541722379,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(8, 2012, 40.0, 358.1)","(102, 2016, 133.2, 244.4)","(19, 2012, 100.2, 392.0)","(19, 2013, 83.8, 353.0)","(102, 2016, 124.6, 318.9)"
86,24736423.89731694,8805756.627945332,5640432.273990512,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(0, 2014, 66.2, 326.8)","(104, 2017, 122.9, 206.3)","(102, 2013, 107.4, 342.2)","(4, 2017, 143.4, 284.8)","(25, 2012, 131.9, 312.4)"
87,20939156.563656785,6515897.8399572065,4133023.7283184803,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(40, 2015, 99.9, 313.4)","(8, 2013, 92.6, 224.7)","(25, 2012, 74.8, 396.0)","(4, 2017, 108.2, 297.9)","(4, 2012, 94.2, 320.1)"
88,25085951.084857054,8976862.826308213,5818853.263167744,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(58, 2016, 107.5, 347.9)","(104, 2017, 92.1, 201.8)","(0, 2017, 101.5, 379.9)","(102, 2013, 154.4, 260.7)","(8, 2016, 119.5, 307.7)"
89,19292228.683255047,5553637.184347425,3448356.5035265223,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(4, 2015, 84.6, 322.1)","(104, 2013, 83.4, 208.5)","(8, 2015, 52.4, 301.4)","(40, 2013, 125.4, 287.3)","(102, 2015, 94.1, 321.7)"
90,26415457.59449114,9544928.786610804,6580293.812499237,0.0,2329638.0386271593,3630810.6897686357,4329786.266985303,"(19, 2016, 120.5, 331.3)","(102, 2017, 79.8, 207.0)","(40, 2016, 143.9, 328.5)","(0, 2016, 129.6, 283.3)","(102, 2016, 130.8, 364.6)"
