Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,893.309526212115,907.2134773212764,1132.9415728697531,858.3938959863076,1032.5713397447757
Solar Capacity,kWp,526.8524296778423,576.8689873999464,621.2975477051231,565.1173698352054,614.0090746145609
Grid Con. Capacity,kW,1222.6884461262648
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
54,22429512.335212167,7229736.610697482,4876386.394532965,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2016, 127.6, 268.5)","(58, 2014, 88.9, 359.1)","(8, 2013, 100.9, 211.3)","(19, 2017, 119.9, 350.2)","(102, 2016, 104.4, 394.3)"
55,25441915.9687799,9168442.060684182,5950084.578113995,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2017, 108.0, 269.8)","(19, 2015, 79.7, 385.9)","(58, 2016, 102.0, 209.3)","(0, 2016, 111.7, 398.9)","(0, 2013, 150.7, 375.6)"
56,18122099.151895765,4938624.086876629,2860085.735037413,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(25, 2012, 50.0, 294.3)","(4, 2012, 37.4, 370.5)","(104, 2016, 107.0, 209.4)","(4, 2013, 128.1, 353.9)","(19, 2015, 77.1, 364.5)"
57,17611656.882475447,4557739.65299351,2730527.8995002136,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2013, 124.2, 265.9)","(58, 2016, 79.0, 356.0)","(40, 2015, 67.3, 224.7)","(102, 2015, 47.3, 317.5)","(4, 2012, 56.1, 395.5)"
58,20355752.786307305,6098434.774119952,3933928.682205631,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2015, 72.5, 272.8)","(0, 2015, 86.7, 381.1)","(58, 2013, 102.2, 223.0)","(8, 2012, 88.0, 319.6)","(8, 2015, 101.3, 359.5)"
59,20838140.049424816,6520483.585206397,3994267.1342366952,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2016, 78.6, 259.9)","(8, 2015, 49.4, 365.8)","(58, 2017, 93.9, 207.0)","(25, 2012, 131.2, 399.7)","(19, 2015, 117.4, 374.7)"
60,23447003.84113399,8021101.259810973,5102513.2513412945,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(58, 2017, 96.5, 278.0)","(40, 2014, 99.1, 362.2)","(4, 2013, 118.6, 215.1)","(104, 2015, 125.9, 362.9)","(104, 2013, 107.0, 396.8)"
61,25772877.607734244,9334379.56187214,6115108.715880381,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(58, 2016, 116.8, 281.2)","(104, 2016, 118.7, 380.9)","(0, 2015, 136.9, 219.8)","(19, 2012, 98.1, 350.4)","(40, 2013, 113.8, 386.9)"
62,21104347.23765134,6587549.239318143,4193408.6683514724,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2016, 74.8, 266.7)","(19, 2012, 85.0, 365.0)","(104, 2013, 142.2, 222.0)","(19, 2013, 94.2, 338.8)","(102, 2012, 94.3, 388.9)"
63,23337618.73101935,7938324.3850909155,5075905.015946712,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2017, 128.4, 295.3)","(19, 2012, 66.3, 350.9)","(25, 2016, 98.7, 234.7)","(102, 2015, 128.7, 364.6)","(0, 2017, 106.1, 397.1)"
64,18276814.105320103,4856063.322199695,3097361.453138683,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(58, 2012, 88.7, 267.5)","(40, 2016, 53.3, 359.0)","(102, 2013, 84.5, 205.9)","(8, 2015, 98.4, 376.1)","(40, 2014, 68.2, 356.7)"
65,20753356.78185392,6383824.184705041,4046143.2671671584,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(40, 2015, 86.0, 273.6)","(25, 2015, 118.6, 347.2)","(25, 2012, 74.0, 210.1)","(102, 2013, 66.3, 350.5)","(40, 2017, 108.2, 388.1)"
66,16753927.01624015,4023820.8958366746,2406716.7904217513,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2013, 93.8, 253.4)","(4, 2016, 37.1, 376.2)","(4, 2012, 101.3, 228.9)","(102, 2016, 83.7, 321.6)","(104, 2013, 79.9, 383.4)"
67,21757041.930136677,7010878.71250466,4422773.887650296,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2015, 96.1, 260.4)","(104, 2012, 137.4, 372.8)","(19, 2013, 49.4, 225.5)","(102, 2016, 113.1, 359.6)","(102, 2017, 125.3, 373.4)"
68,21259650.46160849,6619011.2238757,4317249.90775107,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(25, 2013, 79.8, 266.7)","(19, 2013, 116.3, 374.4)","(104, 2013, 102.3, 227.3)","(102, 2016, 92.6, 314.5)","(58, 2017, 102.5, 367.6)"
69,24132321.553065315,8400524.721351704,5408407.501731889,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(25, 2017, 122.1, 268.2)","(104, 2016, 113.7, 342.4)","(40, 2014, 130.1, 210.5)","(102, 2017, 99.6, 343.5)","(25, 2017, 95.9, 398.9)"
70,20187120.83647955,5962398.661508621,3901332.8449892043,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(58, 2016, 86.4, 242.1)","(0, 2012, 100.0, 377.4)","(8, 2017, 73.9, 249.5)","(4, 2013, 76.6, 346.4)","(0, 2012, 88.5, 371.7)"
71,23605113.453727823,8043997.711077953,5237726.412668148,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(0, 2012, 97.9, 277.5)","(0, 2017, 94.2, 380.2)","(19, 2014, 97.0, 225.0)","(19, 2014, 111.8, 344.6)","(0, 2013, 95.8, 392.8)"
72,19029690.183588184,5345091.404006145,3361209.449600317,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2017, 113.7, 239.0)","(102, 2017, 89.0, 381.6)","(4, 2014, 99.1, 230.8)","(8, 2015, 79.6, 399.1)","(4, 2014, 73.1, 365.9)"
73,20512248.670787923,6407277.268326868,3781582.072479331,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(58, 2015, 48.1, 326.0)","(102, 2014, 127.1, 345.1)","(0, 2013, 111.5, 249.8)","(104, 2016, 66.0, 362.6)","(8, 2017, 110.9, 376.8)"
74,24473620.45884309,8534199.145932361,5616031.982929006,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2012, 95.7, 278.3)","(8, 2017, 115.5, 369.4)","(19, 2013, 111.2, 211.9)","(0, 2013, 104.1, 346.1)","(19, 2013, 128.7, 362.5)"
75,22802261.99438345,7621806.450917927,4857066.2134838,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2017, 95.4, 270.7)","(0, 2015, 111.0, 377.9)","(0, 2016, 107.0, 211.3)","(0, 2013, 60.7, 325.1)","(25, 2013, 92.4, 385.4)"
76,18200875.45461973,4837073.719784248,3040412.4048537603,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2014, 98.2, 316.4)","(19, 2015, 54.7, 335.3)","(4, 2017, 104.7, 212.4)","(8, 2012, 80.5, 319.0)","(4, 2013, 72.7, 376.7)"
77,20438324.9430053,6127673.762287682,3987261.8507358944,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2017, 86.5, 270.7)","(58, 2015, 91.1, 393.0)","(40, 2014, 104.9, 211.3)","(25, 2014, 88.9, 358.6)","(102, 2014, 104.1, 360.4)"
78,24104253.44296224,8342399.937417453,5438464.175563064,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(58, 2017, 123.8, 297.9)","(40, 2012, 147.8, 353.8)","(40, 2012, 120.7, 225.3)","(102, 2013, 88.4, 340.6)","(104, 2012, 76.3, 389.7)"
79,18604533.55425573,5246661.150378719,3034483.0738952896,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(25, 2017, 42.3, 285.2)","(104, 2013, 109.1, 338.9)","(4, 2012, 51.1, 220.4)","(102, 2016, 110.3, 372.3)","(8, 2015, 105.5, 369.9)"
80,19462980.611883763,5602379.184229236,3537212.0976728033,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(8, 2016, 92.7, 275.2)","(102, 2014, 83.7, 383.9)","(104, 2016, 120.4, 231.0)","(4, 2015, 104.4, 375.1)","(4, 2015, 64.1, 393.3)"
81,22324383.328040753,7517486.137340086,4483507.860718943,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2015, 136.1, 284.5)","(8, 2016, 114.8, 362.9)","(104, 2016, 51.8, 223.2)","(58, 2015, 112.2, 350.2)","(0, 2016, 77.6, 396.2)"
82,23041758.613377605,7766114.653382986,4952254.630012896,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2015, 128.7, 254.6)","(0, 2017, 94.0, 346.6)","(104, 2015, 82.2, 200.6)","(25, 2013, 123.1, 357.3)","(104, 2014, 100.4, 370.7)"
83,25636260.28222639,9326926.2793788,5985944.672865868,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2015, 149.8, 253.3)","(25, 2014, 71.6, 356.9)","(0, 2017, 105.0, 227.2)","(102, 2012, 115.7, 350.4)","(4, 2013, 151.5, 394.0)"
84,20153200.378817756,6061915.326930466,3767895.721905566,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(0, 2015, 96.6, 292.8)","(40, 2014, 94.4, 375.7)","(102, 2016, 54.6, 205.5)","(102, 2017, 73.5, 345.9)","(25, 2016, 112.1, 391.8)"
85,23484251.815659333,8077339.628326291,5083522.857351321,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(104, 2015, 71.0, 281.7)","(58, 2017, 79.9, 389.6)","(19, 2016, 113.4, 216.0)","(0, 2012, 109.3, 370.6)","(102, 2014, 159.9, 378.1)"
86,22334617.022462133,7325229.780418388,4685997.912062025,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2012, 87.6, 227.2)","(8, 2016, 76.3, 372.5)","(104, 2016, 96.2, 206.2)","(19, 2016, 132.5, 325.1)","(25, 2014, 123.8, 363.4)"
87,23699852.279540233,8125538.761675922,5250924.187882589,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(102, 2013, 146.1, 272.6)","(102, 2014, 118.9, 341.5)","(25, 2015, 127.4, 209.4)","(58, 2012, 48.2, 362.6)","(4, 2015, 126.3, 361.8)"
88,20299796.83381066,6170532.225777651,3805875.278051286,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2016, 102.2, 301.0)","(4, 2013, 57.7, 370.8)","(40, 2017, 87.9, 217.9)","(4, 2012, 73.2, 362.9)","(58, 2017, 131.2, 391.1)"
89,20133014.243151955,6109503.317110913,3700121.5960593214,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(58, 2012, 117.4, 292.2)","(40, 2013, 84.7, 388.0)","(8, 2013, 95.9, 202.2)","(19, 2015, 54.6, 385.3)","(58, 2017, 73.1, 397.8)"
90,19944243.793185785,5794944.141955063,3825910.3212489984,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(19, 2012, 79.4, 263.9)","(8, 2015, 110.1, 351.6)","(102, 2015, 83.0, 201.3)","(19, 2012, 63.7, 386.9)","(19, 2012, 123.3, 345.1)"
91,22681199.432458527,7654731.140390112,4703078.9620866915,0.0,2348848.857032035,3618322.359100671,4356218.113849018,"(40, 2015, 112.8, 244.0)","(19, 2015, 56.0, 378.6)","(4, 2014, 120.1, 229.1)","(25, 2017, 87.6, 363.0)","(25, 2015, 120.1, 373.6)"
