Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1023.749651083373,946.6387779557034,937.1274383773847,1067.4622649501048,913.2167897591457
Solar Capacity,kWp,579.7574762851623,570.2508933407165,589.3659083787818,586.9215198360041,579.959105660922
Grid Con. Capacity,kW,1210.0044235932603
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,22585497.32167274,7453081.517643244,4782405.075016832,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(19, 2016, 71.8, 255.1)","(102, 2012, 119.0, 368.5)","(104, 2016, 119.0, 246.2)","(104, 2012, 111.6, 221.5)","(0, 2014, 110.8, 281.4)"
20,19474725.564551804,5613995.263334875,3510719.572204263,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(25, 2017, 117.1, 247.8)","(102, 2014, 96.1, 328.5)","(40, 2013, 81.6, 245.6)","(4, 2013, 76.6, 254.6)","(19, 2017, 76.5, 298.3)"
21,21535086.360323478,6745967.346701855,4439108.284608955,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2016, 123.2, 263.2)","(58, 2013, 104.2, 396.9)","(4, 2015, 104.2, 273.9)","(4, 2012, 97.4, 271.8)","(8, 2013, 81.7, 286.5)"
22,23246473.916554946,7857528.616658809,5038934.570883469,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2014, 170.1, 267.1)","(58, 2012, 67.8, 370.4)","(104, 2016, 133.4, 257.6)","(104, 2014, 100.6, 245.8)","(104, 2015, 88.4, 258.9)"
23,22139504.054381777,7123421.230716089,4666072.094653022,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(104, 2013, 124.1, 267.8)","(102, 2015, 129.5, 373.7)","(104, 2014, 76.1, 257.1)","(40, 2017, 117.7, 238.2)","(4, 2013, 87.0, 300.3)"
24,23941359.135957066,8277319.478297003,5314028.928647395,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(25, 2012, 131.8, 233.3)","(8, 2012, 68.2, 330.8)","(58, 2017, 124.9, 278.2)","(40, 2012, 132.3, 221.7)","(104, 2015, 100.6, 297.3)"
25,19138508.46488395,5367387.900069151,3421109.8358021346,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(0, 2014, 82.3, 266.1)","(8, 2016, 96.0, 330.2)","(19, 2013, 105.1, 246.2)","(25, 2013, 66.0, 223.7)","(104, 2017, 61.1, 286.9)"
26,25149681.586128335,8919279.458162071,5880391.398953598,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(104, 2012, 113.2, 257.3)","(8, 2016, 160.3, 373.6)","(8, 2012, 130.4, 281.6)","(58, 2015, 97.4, 206.9)","(104, 2014, 100.5, 293.5)"
27,20662540.025474884,6330212.375156263,3982316.921305954,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(25, 2014, 109.0, 249.3)","(104, 2014, 99.5, 351.1)","(0, 2015, 64.0, 262.3)","(19, 2017, 98.0, 262.1)","(4, 2015, 109.2, 296.9)"
28,25093209.87592937,8845544.3078679,5897654.839048805,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(104, 2017, 150.7, 271.3)","(102, 2015, 101.2, 321.8)","(104, 2017, 101.1, 278.7)","(40, 2015, 99.4, 258.1)","(4, 2012, 143.2, 274.7)"
29,19170367.38611803,5462406.556342933,3357950.1007624315,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2014, 98.3, 241.3)","(58, 2015, 82.0, 387.9)","(40, 2012, 50.9, 267.8)","(4, 2017, 124.7, 219.4)","(25, 2012, 69.6, 296.8)"
30,20398046.16807472,6100871.763792946,3947163.675269109,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2016, 71.5, 244.5)","(104, 2013, 115.0, 366.6)","(58, 2016, 69.2, 325.2)","(58, 2012, 128.6, 235.1)","(4, 2016, 107.3, 296.5)"
31,17123528.035127364,4232700.888127309,2540816.4179873895,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2014, 98.5, 244.8)","(102, 2014, 132.0, 362.9)","(102, 2013, 79.4, 273.1)","(102, 2013, 71.2, 251.4)","(19, 2016, 30.6, 297.4)"
32,28181643.58181785,10934954.137219803,6896678.715585382,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(25, 2012, 79.1, 263.2)","(104, 2013, 80.9, 366.5)","(0, 2015, 139.5, 309.0)","(19, 2014, 192.5, 233.5)","(0, 2014, 127.6, 263.9)"
33,20239712.069149386,6028025.118073935,3861676.222062785,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2016, 90.9, 244.8)","(102, 2012, 106.9, 374.6)","(104, 2015, 83.7, 311.8)","(8, 2013, 88.9, 238.4)","(58, 2015, 114.5, 265.1)"
34,17870192.97757143,4433451.707561092,2889491.638682006,197238.90231566646,2324482.1821660004,3666146.191594284,4359382.3552523805,"(0, 2012, 66.4, 241.1)","(40, 2017, 58.8, 392.5)","(25, 2013, 97.0, 258.5)","(4, 2014, 65.4, 241.4)","(58, 2013, 69.3, 328.8)"
35,23127460.983652685,7735183.474606122,5042266.780033896,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(19, 2013, 106.2, 241.0)","(8, 2012, 105.4, 395.3)","(102, 2016, 150.1, 273.4)","(4, 2014, 122.9, 223.8)","(4, 2013, 73.8, 289.8)"
36,19413475.8383191,5555572.682125167,3507892.42718127,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(4, 2015, 121.7, 239.1)","(0, 2017, 97.2, 316.5)","(4, 2015, 77.3, 283.4)","(58, 2015, 65.6, 266.6)","(102, 2015, 82.7, 279.6)"
37,21320882.41503204,6797113.539226334,4173758.1467930377,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2014, 108.7, 243.6)","(8, 2014, 106.0, 317.6)","(58, 2013, 109.7, 287.0)","(40, 2016, 27.3, 234.5)","(4, 2014, 147.8, 322.0)"
38,17610593.704070814,4460660.185597006,2799922.7894611415,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2014, 57.3, 302.8)","(19, 2015, 79.3, 354.4)","(0, 2015, 72.7, 250.2)","(25, 2012, 101.6, 212.9)","(0, 2012, 53.8, 281.7)"
39,23672670.69866505,8115384.10976258,5207275.859889805,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2014, 124.5, 238.9)","(40, 2013, 79.6, 341.2)","(104, 2014, 129.3, 259.2)","(40, 2017, 97.3, 244.2)","(4, 2017, 106.9, 271.0)"
40,24385040.133574657,8458531.408581732,5576497.995980259,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2015, 128.5, 281.8)","(0, 2017, 125.9, 344.4)","(25, 2012, 90.2, 258.8)","(0, 2012, 101.3, 223.1)","(58, 2013, 89.0, 310.1)"
41,21223655.700225163,6720742.083292301,4152902.8879201966,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2012, 119.8, 279.8)","(8, 2016, 80.6, 316.7)","(40, 2015, 78.3, 241.0)","(8, 2014, 133.0, 232.0)","(8, 2015, 74.0, 300.1)"
42,24625632.00202455,8520378.997450102,5755242.27556178,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(8, 2017, 90.9, 223.4)","(102, 2015, 127.5, 380.5)","(40, 2012, 106.6, 237.0)","(58, 2013, 130.0, 215.2)","(25, 2016, 121.7, 289.2)"
43,19079251.412826985,5389629.632361226,3339611.051453095,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2015, 76.4, 264.2)","(40, 2012, 73.0, 376.3)","(4, 2017, 71.7, 300.4)","(102, 2014, 107.5, 235.4)","(104, 2016, 111.2, 308.2)"
44,23109849.7076316,7660599.644867593,5099239.33375134,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2016, 111.8, 257.6)","(102, 2015, 96.0, 331.9)","(8, 2012, 78.2, 332.2)","(19, 2016, 144.2, 248.5)","(40, 2012, 112.4, 316.8)"
45,29535805.930245116,11467514.950404447,7718280.250828004,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2012, 144.3, 291.6)","(25, 2014, 154.0, 341.0)","(19, 2013, 147.1, 295.6)","(25, 2016, 110.0, 225.1)","(40, 2013, 96.7, 277.5)"
46,20104473.217370685,5950604.428948384,3803858.059409635,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(104, 2015, 88.1, 266.1)","(102, 2016, 77.6, 351.3)","(104, 2017, 99.6, 307.8)","(0, 2016, 74.4, 240.1)","(104, 2012, 140.4, 348.2)"
47,26886352.875612937,9971366.014207624,6564976.132392647,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(0, 2015, 122.2, 278.3)","(104, 2015, 144.0, 332.0)","(40, 2013, 145.6, 282.7)","(102, 2015, 101.2, 256.8)","(4, 2015, 107.9, 286.3)"
48,19352858.264619745,5561987.528487749,3440860.0071193324,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2017, 49.7, 227.7)","(4, 2015, 89.6, 356.4)","(40, 2015, 111.4, 262.5)","(104, 2017, 109.1, 215.3)","(104, 2012, 88.1, 261.3)"
49,21791003.305918008,6987956.256769761,4453036.32013558,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2014, 68.4, 230.1)","(19, 2016, 89.8, 335.3)","(25, 2016, 123.0, 254.2)","(102, 2017, 122.4, 217.7)","(25, 2016, 83.3, 326.8)"
50,21364098.7276812,6565790.228550815,4448297.770117717,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2016, 103.6, 276.4)","(104, 2014, 100.6, 356.3)","(104, 2014, 117.3, 266.2)","(19, 2015, 113.5, 237.1)","(4, 2014, 96.6, 308.7)"
51,21576079.2038215,6715523.654165983,4510544.8206428485,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(19, 2017, 108.4, 258.9)","(19, 2017, 104.8, 347.9)","(104, 2017, 119.4, 239.6)","(102, 2014, 85.6, 252.8)","(8, 2014, 103.5, 279.2)"
52,15742742.405787636,3516912.1654039156,1875819.5113710533,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2016, 120.9, 273.8)","(104, 2014, 41.6, 342.7)","(104, 2014, 26.3, 275.8)","(104, 2016, 80.2, 239.6)","(40, 2012, 46.1, 283.1)"
53,19321698.87890787,5620257.700044103,3351430.4498511036,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2016, 118.9, 266.1)","(58, 2014, 39.7, 325.3)","(0, 2016, 88.8, 306.4)","(104, 2013, 72.0, 268.3)","(40, 2014, 104.8, 284.6)"
54,18395858.587063435,4935490.676197594,3110357.1818531775,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(4, 2017, 67.4, 242.8)","(0, 2014, 65.9, 338.3)","(0, 2013, 79.7, 252.2)","(8, 2014, 61.6, 302.5)","(58, 2015, 104.2, 267.7)"
55,21231595.86613811,6635593.065101946,4245992.072023497,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(4, 2016, 83.9, 250.4)","(58, 2014, 108.7, 337.4)","(40, 2014, 108.1, 280.4)","(19, 2015, 121.3, 232.9)","(40, 2015, 66.2, 300.3)"
56,20848192.38147643,6442363.406190511,4055818.2462732536,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(8, 2013, 83.9, 252.1)","(104, 2012, 102.6, 362.9)","(40, 2015, 126.1, 267.3)","(4, 2015, 92.6, 233.2)","(4, 2016, 86.4, 316.8)"
57,20057446.71598721,5965459.816496879,3741976.170477664,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(104, 2017, 65.4, 266.1)","(104, 2014, 73.6, 367.9)","(25, 2014, 93.2, 256.7)","(0, 2016, 98.3, 242.3)","(19, 2016, 125.5, 312.2)"
58,20557658.846769776,6162898.197941361,4044749.9198157517,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(19, 2015, 73.9, 271.6)","(0, 2017, 90.3, 327.3)","(104, 2017, 94.4, 279.3)","(102, 2012, 99.7, 216.9)","(0, 2017, 99.6, 312.9)"
59,19622192.59198596,5639716.262656945,3632465.600316348,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2014, 107.4, 260.9)","(104, 2013, 105.5, 354.5)","(19, 2015, 75.9, 273.3)","(4, 2013, 106.3, 243.1)","(102, 2013, 71.1, 287.4)"
60,18654995.413304105,5140713.17991273,3164271.5043787104,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(4, 2012, 68.4, 223.4)","(4, 2016, 101.3, 331.4)","(4, 2016, 47.5, 259.8)","(25, 2013, 122.2, 236.0)","(4, 2017, 93.7, 310.2)"
61,20946432.37983046,6496932.8737604,4099488.7770573962,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2017, 77.9, 266.5)","(0, 2012, 62.1, 349.3)","(58, 2014, 52.5, 286.3)","(0, 2017, 116.0, 249.1)","(0, 2014, 126.3, 321.9)"
62,21961318.34990238,7153516.686693347,4457790.934196366,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(104, 2015, 68.2, 264.6)","(8, 2012, 98.9, 367.5)","(40, 2014, 124.9, 303.7)","(4, 2013, 73.4, 248.5)","(58, 2014, 152.5, 302.0)"
63,21931339.01060923,7115106.804008659,4466221.477587903,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(19, 2014, 93.5, 242.5)","(4, 2012, 114.5, 307.5)","(0, 2013, 82.8, 285.9)","(4, 2014, 74.9, 254.3)","(19, 2015, 141.5, 285.7)"
64,22955489.73717809,7697302.909758786,4908176.098406641,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(8, 2012, 84.4, 236.1)","(4, 2017, 114.6, 377.7)","(0, 2015, 124.8, 284.1)","(40, 2015, 85.3, 216.0)","(104, 2015, 118.9, 268.5)"
65,19897385.149839103,5735007.812833256,3812366.607993182,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2017, 63.8, 277.0)","(102, 2015, 114.3, 324.9)","(58, 2012, 84.6, 255.4)","(19, 2014, 82.3, 240.6)","(40, 2012, 107.5, 286.0)"
66,21069113.899434276,6681918.916940361,4037184.2534812493,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2012, 57.2, 268.1)","(104, 2014, 71.2, 365.4)","(58, 2017, 96.2, 243.4)","(40, 2015, 119.6, 254.6)","(4, 2015, 147.6, 264.7)"
67,18366990.69499137,5005142.9383311095,3011837.027647593,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2016, 27.4, 226.4)","(4, 2013, 67.9, 366.3)","(19, 2014, 106.4, 308.1)","(8, 2013, 115.3, 227.2)","(8, 2017, 90.3, 295.4)"
68,21948313.596191946,7121122.1745856255,4477180.692593653,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2015, 101.8, 255.0)","(4, 2017, 115.8, 346.1)","(40, 2016, 121.3, 255.5)","(40, 2014, 104.3, 245.7)","(104, 2015, 55.6, 316.8)"
69,25360238.699793708,8904773.155905984,6105454.814875059,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2014, 94.1, 254.6)","(19, 2013, 142.2, 355.7)","(58, 2015, 109.9, 268.6)","(8, 2014, 135.8, 231.9)","(104, 2014, 124.4, 247.1)"
70,24005323.244983163,8287202.1078499695,5368110.408120529,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(19, 2016, 106.2, 244.2)","(19, 2013, 78.7, 349.0)","(19, 2012, 93.5, 298.3)","(0, 2017, 149.2, 235.6)","(40, 2015, 109.2, 325.0)"
71,24249074.573162787,8515447.376068763,5383616.468081357,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(25, 2017, 81.3, 253.4)","(40, 2014, 118.9, 323.4)","(8, 2014, 83.2, 277.9)","(40, 2013, 99.1, 266.7)","(25, 2015, 150.5, 261.1)"
72,19472772.72351105,5483696.652746573,3639065.341751812,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(4, 2012, 121.7, 253.9)","(104, 2015, 82.6, 339.3)","(58, 2012, 84.3, 251.8)","(104, 2017, 111.3, 245.9)","(104, 2017, 82.3, 260.7)"
73,23093874.190482233,7788789.626267755,4955073.835201812,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(8, 2013, 125.3, 233.0)","(19, 2013, 124.5, 327.2)","(4, 2013, 74.7, 314.5)","(19, 2016, 80.3, 238.8)","(4, 2017, 140.3, 276.0)"
74,19862885.61306982,5838343.086190341,3674531.7978668166,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2015, 133.3, 234.0)","(19, 2014, 74.2, 388.9)","(8, 2013, 82.7, 273.5)","(104, 2013, 103.9, 218.9)","(4, 2016, 69.3, 257.8)"
75,19370498.70798248,5598013.844500772,3422474.134469042,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2016, 122.3, 237.2)","(4, 2013, 73.0, 370.6)","(4, 2016, 83.0, 262.2)","(19, 2015, 48.2, 282.9)","(58, 2012, 124.5, 301.4)"
76,16568712.110579632,3881713.297393948,2336988.084173018,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2015, 55.0, 231.2)","(4, 2014, 27.2, 347.6)","(40, 2016, 85.9, 339.9)","(19, 2014, 107.4, 234.1)","(8, 2017, 73.2, 279.0)"
77,21123537.848752983,6564323.207315757,4209203.91242456,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(8, 2017, 105.0, 275.9)","(25, 2015, 114.4, 386.2)","(0, 2017, 88.0, 261.5)","(58, 2013, 59.6, 251.8)","(58, 2012, 110.3, 261.7)"
78,19699184.7600102,6043009.284750212,3306164.7462473246,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2015, 90.4, 263.3)","(102, 2014, 17.6, 327.0)","(104, 2015, 142.0, 311.6)","(25, 2015, 74.0, 257.6)","(102, 2015, 125.0, 300.0)"
79,20873631.459483497,6415094.601945686,4108526.1285251463,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(4, 2017, 100.1, 276.5)","(19, 2017, 66.1, 343.1)","(8, 2017, 89.3, 285.5)","(40, 2014, 85.6, 229.1)","(0, 2015, 113.2, 334.7)"
80,23258125.49141744,7785783.014752315,5122331.747652462,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2017, 87.1, 247.8)","(8, 2015, 115.7, 357.8)","(8, 2016, 105.1, 250.1)","(40, 2012, 103.3, 247.3)","(25, 2013, 134.1, 254.9)"
81,22300911.173852712,7322486.585160147,4628413.859679898,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(40, 2017, 75.1, 234.9)","(0, 2012, 77.9, 317.6)","(25, 2014, 87.4, 323.8)","(104, 2014, 154.0, 244.9)","(104, 2014, 111.9, 292.1)"
82,21646881.20659931,6881958.09163256,4414912.385954084,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(19, 2012, 108.5, 214.3)","(4, 2013, 88.0, 308.6)","(40, 2014, 115.0, 269.5)","(58, 2015, 101.3, 232.7)","(40, 2015, 84.5, 280.8)"
83,23087470.57167286,7713525.459265599,5023934.383394598,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(4, 2012, 116.0, 257.6)","(102, 2016, 130.2, 354.1)","(0, 2017, 129.7, 285.9)","(104, 2015, 87.5, 238.2)","(0, 2017, 73.6, 290.1)"
84,23590720.867565256,8046102.458309371,5194607.680243221,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(8, 2014, 123.8, 254.9)","(19, 2015, 76.6, 364.4)","(4, 2012, 134.6, 248.8)","(25, 2012, 111.6, 254.5)","(0, 2016, 93.1, 280.8)"
85,21251148.51646899,6575266.890208819,4325870.897247508,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2017, 97.3, 233.7)","(8, 2012, 110.6, 333.3)","(4, 2014, 116.9, 263.6)","(8, 2013, 103.5, 261.9)","(4, 2017, 82.1, 256.4)"
86,26077145.022564903,9374055.711658705,6353078.581893532,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2016, 81.0, 282.8)","(58, 2014, 100.4, 358.6)","(0, 2017, 127.4, 238.7)","(58, 2012, 172.8, 270.0)","(25, 2017, 124.3, 280.7)"
87,18392388.132453583,4911464.599007288,3130912.80443363,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(4, 2013, 86.8, 236.8)","(8, 2017, 69.4, 323.1)","(4, 2013, 73.1, 310.9)","(58, 2017, 83.0, 248.0)","(0, 2016, 94.1, 311.6)"
88,26583277.51991961,9694154.11296161,6539112.677945334,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(19, 2012, 166.9, 264.6)","(19, 2012, 113.4, 356.9)","(4, 2014, 131.2, 267.6)","(58, 2016, 148.0, 253.7)","(104, 2014, 65.7, 277.4)"
89,22425737.13334262,7453981.8056645105,4621744.598665444,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(102, 2015, 142.0, 250.9)","(8, 2013, 88.4, 384.8)","(0, 2013, 75.4, 295.1)","(4, 2012, 121.7, 214.3)","(0, 2014, 67.9, 269.7)"
90,23227755.55566631,7928569.604917077,4949175.221736562,0.0,2324482.1821660004,3666146.191594284,4359382.3552523805,"(58, 2015, 97.1, 274.0)","(40, 2014, 116.8, 345.2)","(4, 2012, 104.9, 293.7)","(102, 2012, 46.8, 206.6)","(0, 2013, 148.6, 287.1)"
