Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1110.2465549575966,885.9398204068508,826.6876955734023,1044.1799863795375,1021.8697286671083
Solar Capacity,kWp,655.008627724107,515.0448219004047,483.59244414674293,637.6958497272677,620.467215750986
Grid Con. Capacity,kW,1160.8134235987802
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
25,25798595.426797874,9407791.569356658,6126413.896901978,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2014, 152.1, 308.4)","(25, 2013, 103.0, 270.2)","(40, 2013, 92.4, 229.5)","(8, 2013, 116.6, 320.1)","(0, 2013, 95.4, 284.4)"
26,21286273.5031599,6700104.90853365,4321778.634087008,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2017, 97.5, 322.1)","(25, 2014, 118.5, 258.6)","(19, 2016, 68.5, 201.0)","(104, 2016, 116.1, 305.7)","(8, 2013, 108.4, 232.5)"
27,24555847.33959439,8617575.578877911,5673881.800177241,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2015, 103.0, 311.3)","(8, 2012, 108.2, 261.0)","(8, 2017, 118.0, 227.4)","(19, 2017, 131.3, 286.8)","(19, 2015, 114.9, 245.7)"
28,21347501.852216154,6711414.22934033,4371697.662336585,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(4, 2017, 119.1, 325.7)","(40, 2016, 101.4, 253.8)","(19, 2015, 52.3, 203.7)","(40, 2012, 108.2, 301.3)","(58, 2017, 108.3, 244.6)"
29,21227676.88362019,6764682.451241626,4198604.4718393255,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2014, 98.9, 329.0)","(104, 2016, 113.7, 272.0)","(19, 2015, 73.8, 242.7)","(102, 2012, 72.2, 300.1)","(58, 2013, 135.7, 272.8)"
30,26250443.27097913,9781568.247272125,6204485.063167764,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2014, 113.5, 346.9)","(8, 2017, 141.2, 258.3)","(0, 2017, 65.2, 220.6)","(58, 2015, 144.3, 339.4)","(4, 2016, 125.1, 291.7)"
31,23660362.78569303,8131264.67347369,5264708.151680102,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2015, 137.4, 297.8)","(40, 2012, 88.3, 235.2)","(19, 2012, 66.2, 214.9)","(0, 2014, 98.4, 279.9)","(40, 2015, 119.2, 254.2)"
32,23225592.369529072,7814897.354826255,5146305.054163579,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(104, 2014, 107.9, 314.8)","(40, 2016, 102.5, 225.3)","(25, 2016, 85.5, 206.2)","(40, 2017, 97.2, 301.7)","(25, 2012, 141.0, 275.6)"
33,20534344.917406887,6253175.497825165,4016779.4590424835,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(4, 2015, 99.2, 333.2)","(4, 2015, 72.9, 243.3)","(8, 2014, 88.6, 253.4)","(25, 2015, 93.5, 292.3)","(25, 2016, 126.7, 250.4)"
34,18878787.395847,5213016.002546749,3401381.4327610126,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(102, 2014, 104.7, 329.4)","(58, 2017, 64.1, 236.9)","(102, 2015, 67.9, 218.4)","(19, 2017, 114.0, 349.5)","(25, 2012, 98.3, 236.1)"
35,20531324.043309417,6327245.37203792,3939688.710732256,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(19, 2015, 118.6, 318.9)","(104, 2017, 120.6, 229.7)","(102, 2014, 95.3, 214.7)","(4, 2017, 73.9, 346.4)","(25, 2015, 80.0, 243.5)"
36,21811592.286215924,6933165.468102211,4614036.857574472,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(4, 2016, 110.7, 283.8)","(104, 2017, 95.0, 291.9)","(40, 2013, 104.5, 220.2)","(25, 2013, 106.5, 288.3)","(58, 2012, 102.5, 255.7)"
37,19547339.40414524,5696395.290446302,3586554.1531596985,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2012, 96.8, 336.0)","(8, 2012, 51.1, 213.1)","(25, 2017, 103.1, 215.1)","(40, 2012, 87.1, 297.1)","(104, 2013, 92.2, 295.0)"
38,22032647.22919108,7189501.808193424,4578755.460458416,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2015, 89.4, 307.6)","(19, 2017, 105.4, 276.1)","(58, 2015, 88.2, 202.8)","(0, 2016, 98.8, 265.6)","(0, 2014, 91.5, 253.8)"
39,21629828.009932097,6794706.766630505,4570731.282762353,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(104, 2015, 135.0, 295.3)","(58, 2014, 92.3, 262.5)","(25, 2012, 80.8, 205.4)","(19, 2016, 111.8, 342.8)","(25, 2012, 97.6, 269.8)"
40,21399859.888482194,6906444.539895572,4229025.388047383,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2012, 113.9, 305.7)","(4, 2013, 55.9, 269.1)","(104, 2014, 126.1, 242.5)","(104, 2013, 93.3, 321.5)","(25, 2017, 97.4, 261.4)"
41,18327054.104003288,5197320.1971395295,2865343.9463245175,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2012, 74.6, 320.8)","(25, 2017, 14.6, 254.2)","(104, 2016, 110.0, 229.2)","(104, 2017, 75.2, 295.0)","(19, 2013, 133.9, 253.9)"
42,21913007.39579015,7002349.9547404805,4646267.4805104295,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2012, 94.7, 350.5)","(19, 2014, 99.8, 251.6)","(8, 2013, 91.8, 203.6)","(40, 2013, 123.4, 310.5)","(40, 2014, 90.8, 273.5)"
43,29041231.684452996,11078050.084723327,7698791.639190428,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(102, 2016, 116.6, 321.0)","(104, 2016, 140.8, 245.5)","(25, 2012, 128.8, 216.5)","(25, 2015, 154.3, 304.8)","(8, 2015, 140.1, 260.8)"
44,21793729.43166912,7030796.743732648,4498542.727397231,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2013, 82.0, 337.4)","(0, 2012, 82.0, 221.4)","(40, 2013, 104.3, 204.1)","(19, 2014, 73.6, 322.1)","(25, 2016, 124.2, 250.2)"
45,22915120.841709852,7790404.07528643,4860326.805884181,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(19, 2015, 128.2, 356.2)","(4, 2017, 101.7, 253.3)","(104, 2016, 154.0, 208.5)","(104, 2015, 74.6, 278.3)","(19, 2015, 88.0, 265.3)"
46,20384620.538108088,6132888.07584268,3987342.5017261673,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2016, 99.9, 353.5)","(4, 2012, 109.4, 241.6)","(58, 2017, 74.2, 204.5)","(8, 2015, 90.4, 258.6)","(58, 2013, 105.6, 308.3)"
47,23277149.7312032,7983981.659426305,5028778.111237652,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2013, 79.3, 356.4)","(8, 2013, 117.6, 253.7)","(25, 2013, 108.2, 201.6)","(0, 2012, 109.8, 301.6)","(40, 2016, 80.7, 276.3)"
48,21039033.92644475,6542694.271830884,4231949.694074626,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(104, 2013, 101.2, 306.2)","(8, 2014, 119.7, 291.8)","(40, 2016, 61.0, 242.2)","(102, 2012, 100.9, 298.1)","(19, 2013, 116.1, 253.2)"
49,24452829.59320568,8596010.849643108,5592428.78302333,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2017, 159.5, 297.5)","(102, 2016, 129.9, 261.6)","(4, 2014, 115.8, 204.8)","(104, 2012, 103.6, 276.4)","(25, 2017, 72.4, 271.4)"
50,23572979.001993258,8086971.3416889105,5221617.699765107,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2012, 150.7, 286.6)","(8, 2017, 93.4, 240.9)","(19, 2015, 73.4, 209.5)","(0, 2015, 114.5, 288.4)","(104, 2015, 114.5, 232.9)"
51,19321114.21478766,5430166.408854477,3626557.8453939427,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2013, 97.0, 381.6)","(58, 2014, 95.0, 248.6)","(58, 2015, 98.7, 223.3)","(58, 2013, 88.2, 280.1)","(19, 2016, 87.2, 255.7)"
52,22672187.164075907,7576156.050050306,4831641.15348636,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2012, 79.7, 314.5)","(58, 2013, 92.2, 258.6)","(40, 2017, 122.1, 231.9)","(0, 2014, 136.7, 306.6)","(4, 2013, 70.3, 257.4)"
53,21649918.719925784,6916526.203319961,4469002.556066584,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2015, 113.7, 326.3)","(104, 2012, 83.5, 285.9)","(40, 2013, 99.0, 222.3)","(104, 2012, 93.9, 298.4)","(0, 2015, 107.1, 276.6)"
54,21067282.5595305,6609601.987096721,4193290.611894538,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2017, 102.2, 332.5)","(4, 2015, 124.1, 255.7)","(25, 2013, 74.5, 237.4)","(0, 2014, 92.2, 309.7)","(102, 2015, 85.3, 233.3)"
55,21359999.792665858,6925864.491592361,4169745.340534257,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2017, 135.3, 303.6)","(0, 2017, 63.6, 250.9)","(104, 2013, 105.7, 212.9)","(19, 2016, 46.3, 303.7)","(58, 2015, 120.3, 300.1)"
56,26152617.025700103,9728913.777700039,6159313.287460824,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2015, 88.6, 315.9)","(8, 2014, 150.4, 273.6)","(40, 2013, 98.0, 214.6)","(8, 2015, 176.9, 342.5)","(102, 2013, 86.6, 270.4)"
57,23184225.01709955,7830283.377811875,5089551.678748435,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2014, 122.5, 291.8)","(25, 2012, 108.0, 255.3)","(25, 2013, 122.9, 235.3)","(25, 2014, 79.9, 293.1)","(8, 2012, 89.2, 265.2)"
58,24273941.60218926,8539881.076288994,5469670.565361026,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2013, 120.0, 331.1)","(4, 2012, 84.6, 263.0)","(25, 2012, 112.6, 219.2)","(40, 2015, 131.2, 280.7)","(0, 2017, 86.8, 287.6)"
59,19339797.110892683,5538264.744322754,3537142.406030689,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2013, 99.4, 322.8)","(58, 2017, 98.6, 257.9)","(40, 2016, 80.0, 207.4)","(104, 2012, 107.4, 298.1)","(104, 2015, 67.3, 287.7)"
60,20480919.698701642,6191471.4893170865,4025058.248845315,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2016, 99.5, 319.5)","(25, 2014, 105.8, 253.7)","(8, 2016, 98.9, 204.7)","(102, 2014, 91.9, 301.5)","(0, 2017, 66.4, 269.2)"
61,22718479.963684175,7620452.447795369,4833637.555349568,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2017, 91.2, 342.4)","(40, 2013, 103.2, 261.1)","(104, 2012, 120.6, 232.4)","(25, 2012, 114.8, 313.9)","(8, 2016, 83.3, 244.0)"
62,21126576.216250245,6599167.472557266,4263018.783153739,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2016, 114.4, 356.9)","(104, 2012, 90.4, 276.6)","(0, 2015, 92.8, 206.5)","(104, 2015, 85.3, 311.7)","(40, 2017, 82.8, 273.4)"
63,20819451.84573524,6450863.281188263,4104198.604007737,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2012, 119.6, 299.8)","(104, 2015, 57.3, 270.3)","(4, 2017, 105.2, 234.1)","(8, 2017, 99.5, 275.3)","(102, 2013, 124.9, 303.3)"
64,26351381.432643045,9604707.184342716,6482284.287761088,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2012, 148.6, 314.7)","(19, 2012, 118.1, 250.5)","(25, 2016, 135.1, 231.2)","(25, 2017, 92.6, 331.0)","(104, 2017, 118.6, 279.1)"
65,20496609.82155446,6268174.174567068,3964045.6864481512,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2016, 87.9, 319.5)","(58, 2013, 93.0, 256.0)","(40, 2013, 116.5, 228.9)","(19, 2015, 105.0, 297.6)","(104, 2015, 65.8, 304.5)"
66,25660826.40398436,9256751.114256533,6139685.329188587,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2012, 119.8, 292.1)","(4, 2016, 121.3, 256.8)","(0, 2013, 112.7, 223.6)","(25, 2016, 106.7, 314.8)","(8, 2012, 134.7, 268.7)"
67,23115401.09236877,7778709.648847286,5072301.482982246,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(104, 2012, 96.5, 324.4)","(40, 2012, 98.2, 206.3)","(25, 2012, 126.0, 202.9)","(25, 2014, 128.7, 295.0)","(4, 2015, 97.0, 238.5)"
68,21791601.40343411,6926524.614501405,4600686.828393466,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(4, 2017, 138.3, 343.3)","(104, 2014, 98.2, 228.0)","(58, 2013, 107.4, 211.1)","(104, 2016, 100.9, 280.7)","(104, 2012, 103.2, 237.4)"
69,18610432.678670716,5245966.511176991,3100076.206954485,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2016, 108.9, 349.7)","(40, 2016, 96.7, 218.7)","(58, 2012, 89.1, 221.0)","(104, 2016, 34.0, 312.3)","(104, 2014, 88.0, 292.2)"
70,21545634.618790917,6885548.779398726,4395695.8788529495,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(0, 2015, 109.5, 340.2)","(102, 2012, 108.0, 251.8)","(104, 2012, 84.4, 213.0)","(0, 2016, 97.1, 265.8)","(4, 2016, 92.7, 252.1)"
71,23305066.194806047,7950655.371743893,5090020.862522915,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2013, 99.9, 340.4)","(40, 2015, 112.9, 249.0)","(25, 2012, 89.0, 204.6)","(25, 2012, 130.4, 338.4)","(104, 2012, 86.5, 279.0)"
72,20971781.380094152,6585816.661566553,4121574.757988359,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2016, 139.5, 310.0)","(19, 2013, 106.2, 263.2)","(104, 2014, 80.0, 210.8)","(0, 2017, 104.9, 304.6)","(4, 2012, 48.3, 239.9)"
73,23583699.10709744,8107174.889214041,5212134.257344158,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2014, 146.0, 298.5)","(4, 2015, 143.8, 285.1)","(102, 2017, 77.8, 217.2)","(4, 2017, 77.0, 298.6)","(58, 2017, 113.3, 252.7)"
74,19047483.96966224,5560625.430540494,3222468.5785825076,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2017, 50.9, 309.2)","(8, 2014, 69.6, 242.0)","(104, 2017, 135.7, 215.3)","(40, 2013, 70.9, 292.4)","(102, 2014, 81.9, 272.7)"
75,20445264.40639688,6416923.248264552,3763951.197593089,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2017, 79.0, 290.0)","(4, 2013, 108.1, 259.4)","(19, 2012, 142.1, 256.6)","(25, 2012, 54.0, 293.8)","(4, 2012, 82.6, 277.1)"
76,22864483.76255306,7697483.019882562,4902610.782131258,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2015, 117.1, 334.1)","(0, 2017, 91.2, 237.6)","(102, 2012, 109.2, 218.4)","(4, 2016, 106.3, 303.4)","(104, 2015, 111.8, 270.5)"
77,17782779.173060242,4711543.975614332,2806845.236906672,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2015, 63.4, 286.6)","(58, 2017, 54.2, 250.9)","(19, 2017, 110.7, 239.0)","(4, 2014, 107.9, 301.2)","(102, 2017, 80.0, 268.7)"
78,18059223.12538285,4740237.475759219,3054595.6890843925,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2014, 89.4, 300.2)","(19, 2012, 84.4, 267.0)","(0, 2015, 92.9, 212.7)","(0, 2014, 64.0, 293.2)","(8, 2014, 57.8, 279.4)"
79,20504775.596831698,6299785.0690923035,3940600.5672001564,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(19, 2016, 42.8, 295.9)","(40, 2017, 75.3, 270.0)","(4, 2014, 103.3, 208.0)","(8, 2012, 113.2, 258.5)","(40, 2012, 120.0, 279.8)"
80,17291894.08436145,4330480.676336791,2697023.447485418,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2017, 47.3, 321.9)","(40, 2017, 95.7, 246.3)","(8, 2013, 80.9, 226.0)","(19, 2012, 100.9, 303.3)","(104, 2013, 44.3, 271.2)"
81,24560765.265369367,8628928.745424926,5667446.5594052,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2015, 103.8, 330.7)","(8, 2016, 91.2, 235.6)","(4, 2012, 126.1, 225.6)","(40, 2014, 129.8, 343.0)","(102, 2016, 116.4, 275.3)"
82,24335497.02274722,8441403.46623359,5629703.595974388,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(25, 2012, 106.9, 308.2)","(102, 2012, 126.1, 243.5)","(25, 2013, 103.3, 223.4)","(58, 2012, 90.5, 322.7)","(0, 2017, 135.5, 289.8)"
83,17742156.930621855,4640269.600317765,2837497.3697648514,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(104, 2015, 83.7, 313.5)","(102, 2014, 64.5, 238.6)","(0, 2017, 126.1, 225.6)","(102, 2013, 62.3, 285.3)","(0, 2017, 66.5, 276.7)"
84,23418271.49510271,7943586.304099862,5210295.230463607,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2012, 132.0, 327.2)","(25, 2012, 111.3, 243.0)","(25, 2017, 90.3, 230.8)","(0, 2014, 129.5, 288.4)","(19, 2014, 71.1, 261.6)"
85,19784772.314088583,5874349.559773934,3646032.793775408,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(40, 2017, 99.0, 350.0)","(58, 2013, 95.5, 262.2)","(0, 2016, 107.6, 203.8)","(102, 2012, 43.3, 344.2)","(102, 2016, 102.9, 270.5)"
86,21692321.408362873,7141911.142531952,4286020.3052916825,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2013, 101.4, 341.6)","(0, 2012, 100.0, 261.7)","(19, 2012, 127.3, 218.7)","(8, 2012, 36.0, 286.9)","(58, 2015, 114.3, 291.2)"
87,21478530.624917425,6856843.751564869,4357296.912813315,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(102, 2013, 102.9, 295.7)","(4, 2014, 133.5, 262.3)","(0, 2012, 82.2, 212.0)","(102, 2013, 122.5, 292.1)","(0, 2014, 65.9, 284.7)"
88,20359540.598005775,6280241.630464563,3814909.0070019737,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(58, 2013, 129.8, 370.8)","(4, 2013, 51.2, 260.1)","(58, 2017, 123.7, 218.4)","(8, 2014, 58.4, 324.0)","(25, 2013, 101.9, 273.7)"
89,22786028.783719838,7640582.669306881,4881056.153873718,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(4, 2014, 85.8, 361.0)","(102, 2015, 106.7, 240.6)","(25, 2017, 126.5, 246.2)","(19, 2014, 120.8, 292.2)","(25, 2015, 92.5, 287.8)"
90,23508413.304849785,8089410.932584373,5154612.411726171,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(8, 2016, 104.5, 336.9)","(104, 2015, 123.7, 273.8)","(4, 2012, 124.2, 245.1)","(4, 2012, 95.3, 313.6)","(4, 2015, 117.8, 281.5)"
91,23576128.33456377,8051725.89836286,5260012.475661668,0.0,2229983.682176604,3666692.839488372,4367713.438874263,"(104, 2012, 104.2, 309.5)","(25, 2015, 119.1, 271.4)","(102, 2013, 121.1, 230.1)","(104, 2017, 115.9, 327.9)","(8, 2015, 113.5, 292.4)"
