Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,990.8003245158911,1020.1253369140019,1116.2235260394607,956.2558793857157,884.2635700552573
Solar Capacity,kWp,583.7398919170948,581.3839475982487,621.9908341272366,575.0025252354185,572.9145863632879
Grid Con. Capacity,kW,1169.2044189227274
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
20,25650323.691916745,9288683.171733227,5987238.1388136055,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2016, 135.7, 212.0)","(40, 2016, 130.9, 269.8)","(58, 2012, 60.0, 234.6)","(0, 2017, 120.4, 341.3)","(0, 2015, 113.6, 289.8)"
21,21526756.565074112,6621660.865037356,4530693.3186668465,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2015, 131.7, 200.2)","(19, 2017, 107.3, 251.1)","(102, 2016, 108.9, 318.0)","(40, 2013, 83.5, 271.5)","(102, 2016, 84.8, 314.6)"
22,21920955.072541244,7029310.02465162,4517242.666519714,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(4, 2013, 90.0, 200.9)","(0, 2014, 109.1, 308.4)","(8, 2017, 104.6, 237.3)","(104, 2012, 95.5, 341.8)","(25, 2017, 99.2, 340.7)"
23,24435804.350860372,8583763.999089925,5477637.970400537,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2014, 82.6, 206.4)","(8, 2012, 139.9, 242.7)","(25, 2013, 79.9, 231.2)","(0, 2015, 94.5, 332.5)","(0, 2017, 125.6, 346.2)"
24,22475426.788348638,7426665.636319669,4674358.7706590565,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2014, 91.7, 201.7)","(104, 2017, 128.7, 258.2)","(4, 2014, 90.3, 254.3)","(40, 2015, 87.1, 314.4)","(0, 2015, 99.2, 301.9)"
25,20711806.25717481,6316222.1878650915,4021181.6879398027,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(40, 2013, 86.8, 211.8)","(4, 2017, 132.9, 250.0)","(102, 2016, 103.7, 284.5)","(8, 2013, 111.0, 273.3)","(102, 2012, 60.3, 363.1)"
26,25774078.37760031,9294992.986596309,6104683.009634089,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2017, 88.0, 210.7)","(0, 2013, 110.5, 263.3)","(25, 2017, 157.8, 247.1)","(19, 2014, 115.1, 277.3)","(58, 2012, 117.0, 333.9)"
27,23024761.714670874,7717641.003444911,4932718.32985605,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2015, 101.8, 214.2)","(4, 2013, 136.2, 275.7)","(40, 2016, 94.5, 273.0)","(0, 2013, 109.6, 313.4)","(0, 2017, 73.6, 286.8)"
28,23667863.87481965,8073951.885004843,5219509.6084448965,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(58, 2014, 86.4, 212.0)","(102, 2014, 111.3, 261.7)","(40, 2012, 74.2, 270.3)","(0, 2016, 129.6, 331.1)","(4, 2017, 146.8, 341.9)"
29,18838670.005580112,5273843.489071943,3190424.1351382537,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(19, 2012, 74.8, 205.4)","(4, 2016, 125.0, 242.4)","(104, 2013, 98.9, 251.6)","(40, 2016, 32.1, 317.9)","(4, 2016, 101.5, 313.9)"
30,20191204.133475624,5997480.621496594,3819321.1306091156,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2013, 91.3, 201.2)","(58, 2012, 60.4, 256.2)","(40, 2015, 123.6, 273.5)","(8, 2013, 94.2, 294.6)","(19, 2017, 105.3, 306.4)"
31,22210312.580213197,7293761.89373282,4542148.305110464,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(104, 2016, 69.7, 214.5)","(19, 2017, 161.1, 233.1)","(8, 2017, 121.4, 251.5)","(19, 2016, 87.0, 314.7)","(8, 2017, 81.7, 327.6)"
32,22001666.295757815,7106079.9096239,4521184.004764004,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(104, 2014, 131.9, 203.6)","(19, 2014, 136.4, 268.8)","(25, 2014, 102.2, 265.7)","(102, 2012, 71.8, 300.0)","(40, 2016, 73.6, 297.7)"
33,22138837.046326328,7158254.63895833,4606180.025998088,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2013, 115.2, 200.2)","(19, 2016, 99.1, 268.6)","(25, 2017, 118.6, 259.0)","(8, 2015, 81.7, 273.8)","(4, 2013, 98.0, 289.4)"
34,20590867.562154993,6176677.621676635,4039787.559108443,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2016, 107.5, 206.7)","(104, 2014, 82.6, 254.7)","(104, 2012, 106.4, 287.7)","(25, 2014, 81.4, 383.6)","(40, 2017, 108.8, 304.7)"
35,27615865.184693225,10435072.54947857,6806390.253844745,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(58, 2017, 149.2, 202.1)","(19, 2014, 109.3, 246.8)","(25, 2015, 85.1, 260.8)","(0, 2017, 176.4, 321.5)","(25, 2015, 99.1, 297.2)"
36,20642937.270263158,6213034.967066161,4055499.9218270825,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2016, 108.0, 207.9)","(102, 2013, 101.9, 232.2)","(19, 2015, 73.2, 244.8)","(19, 2015, 129.0, 331.7)","(25, 2014, 83.9, 307.1)"
37,20848911.113348532,6416932.480505833,4057576.251472786,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(8, 2016, 71.0, 201.8)","(102, 2012, 121.9, 285.1)","(102, 2014, 119.1, 244.6)","(8, 2017, 103.1, 317.5)","(8, 2017, 81.3, 398.6)"
38,22918359.37628146,7524215.625313325,5019741.369598221,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(4, 2015, 124.8, 204.2)","(40, 2017, 117.6, 262.5)","(4, 2017, 102.0, 231.1)","(58, 2013, 88.8, 321.3)","(40, 2012, 105.3, 296.3)"
39,21950268.711805195,7016179.240173003,4559687.090262281,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2015, 143.2, 207.8)","(19, 2013, 98.8, 215.3)","(104, 2017, 100.9, 252.3)","(8, 2015, 69.7, 351.2)","(102, 2016, 120.0, 294.8)"
40,27193435.33088676,10084282.680023111,6734750.269493738,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(8, 2012, 128.4, 229.6)","(102, 2015, 130.6, 256.3)","(25, 2013, 99.5, 232.7)","(8, 2014, 159.4, 329.7)","(0, 2012, 108.1, 308.2)"
41,20090093.245352216,5881563.152294127,3834127.711688176,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2012, 120.8, 207.1)","(8, 2012, 83.5, 242.6)","(102, 2012, 92.5, 253.3)","(58, 2017, 71.1, 307.2)","(25, 2012, 82.4, 344.9)"
42,22234750.07995452,7262569.172052723,4597778.526531884,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(104, 2014, 66.4, 201.1)","(25, 2012, 100.9, 259.4)","(102, 2012, 94.0, 261.8)","(19, 2014, 138.9, 290.6)","(0, 2015, 113.1, 311.8)"
43,19753754.375360753,5709761.256256456,3669590.737734382,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(58, 2012, 79.4, 203.6)","(25, 2015, 98.9, 260.7)","(0, 2017, 72.8, 272.7)","(40, 2013, 106.9, 305.1)","(104, 2015, 81.5, 309.5)"
44,22741936.95247685,7552558.621196477,4814975.949910462,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(40, 2013, 95.7, 205.2)","(58, 2015, 143.6, 226.7)","(4, 2016, 109.2, 208.5)","(19, 2013, 61.7, 328.4)","(58, 2013, 120.4, 327.3)"
45,22559886.699087594,7384759.01741953,4800725.3002981525,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2014, 91.4, 201.0)","(104, 2017, 116.7, 265.1)","(102, 2015, 129.7, 267.0)","(0, 2015, 104.4, 317.3)","(102, 2014, 83.5, 319.0)"
46,26516461.953057256,9830898.645947019,6311160.925740326,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(58, 2016, 129.0, 211.7)","(0, 2015, 98.2, 279.5)","(4, 2015, 102.2, 228.9)","(25, 2015, 140.7, 296.6)","(40, 2015, 125.6, 317.9)"
47,22263648.508569166,7280852.806876164,4608393.32032309,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(8, 2013, 82.5, 200.9)","(58, 2017, 96.9, 274.4)","(19, 2017, 98.7, 252.0)","(102, 2012, 126.6, 324.5)","(40, 2015, 113.4, 310.3)"
48,18859345.020321816,5142784.945393351,3342157.693558552,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(19, 2016, 109.1, 206.1)","(8, 2013, 94.7, 310.2)","(102, 2013, 108.3, 271.3)","(104, 2017, 78.3, 388.2)","(58, 2014, 70.9, 302.4)"
49,20549361.97202611,6267558.570925635,3907401.0197305614,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2015, 104.8, 208.7)","(25, 2012, 73.8, 238.1)","(25, 2017, 123.6, 255.7)","(40, 2016, 118.1, 262.2)","(104, 2013, 49.4, 292.5)"
50,20214320.292999733,5914675.152622571,3925242.759007249,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(104, 2012, 99.8, 202.0)","(40, 2017, 91.2, 250.4)","(25, 2015, 100.6, 244.9)","(58, 2013, 95.2, 287.8)","(8, 2015, 89.8, 291.0)"
51,19592094.04660658,5627769.077866301,3589922.587370365,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(19, 2015, 69.4, 202.6)","(4, 2015, 83.2, 292.4)","(104, 2017, 105.5, 278.3)","(4, 2012, 89.0, 300.8)","(19, 2013, 121.7, 320.5)"
52,23878908.67330581,8163748.493967756,5340757.797968142,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2017, 92.2, 208.9)","(4, 2015, 132.3, 256.6)","(8, 2012, 124.7, 253.3)","(25, 2016, 96.2, 279.0)","(58, 2017, 112.1, 288.3)"
53,18570758.39591286,5041908.459101239,3154447.555441705,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(40, 2017, 90.0, 218.9)","(104, 2016, 88.0, 240.4)","(40, 2017, 47.2, 245.8)","(104, 2016, 89.0, 286.9)","(19, 2015, 108.6, 329.6)"
54,17110791.78551497,4184354.68610189,2552034.718043164,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(19, 2015, 89.4, 203.8)","(19, 2017, 86.3, 259.8)","(58, 2017, 74.4, 291.9)","(19, 2015, 54.5, 344.0)","(104, 2014, 76.6, 373.4)"
55,23298758.28941048,7860380.44008556,5063975.467955006,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2016, 127.0, 207.1)","(4, 2015, 130.6, 277.3)","(0, 2013, 112.6, 256.0)","(19, 2012, 66.3, 319.3)","(0, 2012, 78.1, 295.3)"
56,23255542.04747032,7772262.488022219,5108877.178078189,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(25, 2015, 104.7, 207.2)","(58, 2017, 84.2, 224.1)","(19, 2014, 158.1, 241.5)","(4, 2015, 99.8, 292.8)","(58, 2016, 103.9, 298.2)"
57,24382412.154436186,8471348.272352368,5536661.500713908,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2014, 88.3, 210.4)","(40, 2014, 121.5, 248.5)","(58, 2016, 83.5, 277.2)","(0, 2012, 93.6, 305.2)","(58, 2016, 145.6, 337.4)"
58,20474909.48006156,6190178.107884469,3910328.990807179,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2013, 80.0, 201.4)","(0, 2017, 101.7, 269.0)","(104, 2016, 106.9, 254.8)","(40, 2016, 82.7, 265.7)","(40, 2015, 63.7, 340.1)"
59,18607235.95315748,5010745.579358,3222087.992429565,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(4, 2013, 65.5, 214.1)","(4, 2017, 115.8, 320.9)","(8, 2012, 81.5, 250.3)","(0, 2015, 82.1, 313.6)","(58, 2014, 82.2, 328.7)"
60,21944866.60299431,7104326.426394839,4466137.795229561,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(58, 2017, 129.4, 207.4)","(4, 2016, 103.9, 255.5)","(58, 2015, 132.0, 239.9)","(4, 2012, 87.8, 324.8)","(4, 2013, 78.5, 355.7)"
61,26421322.211412974,9655461.457285095,6391458.372757966,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(19, 2016, 89.8, 204.5)","(102, 2012, 106.8, 293.9)","(40, 2017, 102.5, 245.3)","(0, 2016, 160.4, 299.5)","(40, 2014, 134.9, 325.5)"
62,21837746.657603577,6911059.0582887065,4552285.217944958,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(58, 2013, 126.8, 203.6)","(8, 2015, 93.6, 226.5)","(104, 2012, 98.8, 257.4)","(102, 2015, 95.1, 352.3)","(8, 2016, 116.6, 317.3)"
63,20191795.0461438,5959462.569999602,3857930.094774284,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2014, 46.5, 221.3)","(58, 2014, 103.1, 258.1)","(8, 2015, 104.8, 247.8)","(0, 2012, 115.9, 309.0)","(40, 2017, 83.2, 358.8)"
64,21657891.797343384,7038721.686273899,4244767.729699573,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2012, 148.6, 204.8)","(25, 2012, 42.5, 250.3)","(104, 2015, 81.5, 235.2)","(102, 2012, 121.8, 285.4)","(40, 2015, 93.5, 267.3)"
65,17865441.636436656,4613255.656298944,2877783.598767799,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(104, 2012, 95.5, 212.3)","(58, 2012, 130.8, 248.9)","(104, 2012, 60.2, 236.9)","(102, 2017, 53.7, 311.9)","(102, 2017, 103.2, 327.6)"
66,25571894.757260803,9149217.805968475,6048274.569922417,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(104, 2013, 104.4, 207.5)","(25, 2016, 113.2, 257.2)","(40, 2015, 130.6, 230.0)","(25, 2013, 110.5, 337.7)","(58, 2015, 127.6, 311.4)"
67,23088378.201934654,7684829.410247145,5029146.410317597,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2014, 100.1, 207.9)","(0, 2015, 110.5, 314.8)","(0, 2015, 117.3, 227.2)","(0, 2012, 74.5, 293.0)","(58, 2013, 89.2, 298.4)"
68,23523494.426749595,7949220.681996876,5199871.363382805,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(4, 2014, 116.8, 227.0)","(40, 2014, 120.7, 301.5)","(58, 2012, 86.9, 219.4)","(25, 2017, 97.2, 311.9)","(25, 2015, 120.7, 282.8)"
69,22909130.20281284,7600385.576623224,4934342.2448197035,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(0, 2016, 103.3, 216.0)","(40, 2014, 132.3, 317.3)","(4, 2014, 65.2, 231.5)","(19, 2013, 92.7, 327.2)","(0, 2012, 106.5, 304.4)"
70,22640810.85401813,7457195.351219974,4809213.121428245,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(19, 2017, 112.3, 208.0)","(40, 2012, 119.1, 248.2)","(40, 2015, 93.1, 243.9)","(8, 2016, 103.4, 287.6)","(58, 2015, 88.3, 276.7)"
71,23454046.916230876,7972620.635380625,5107023.89948034,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(40, 2016, 90.5, 206.1)","(104, 2012, 122.1, 260.9)","(104, 2013, 88.6, 256.2)","(4, 2013, 112.9, 317.0)","(8, 2015, 151.4, 296.6)"
72,23513482.611673202,7978238.422299792,5160841.8080035,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(40, 2014, 92.6, 219.6)","(8, 2014, 130.2, 259.8)","(58, 2015, 135.8, 256.8)","(40, 2012, 100.8, 325.4)","(104, 2013, 80.9, 303.1)"
73,19459612.08403701,5563873.140189466,3521336.56247763,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(4, 2016, 84.5, 205.3)","(19, 2013, 76.5, 240.5)","(0, 2017, 117.2, 260.0)","(0, 2015, 76.2, 283.0)","(40, 2012, 51.4, 322.6)"
74,17431493.805110026,4331770.585041051,2725320.838699061,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(25, 2014, 73.9, 207.6)","(104, 2013, 60.7, 263.3)","(104, 2017, 99.7, 245.8)","(102, 2017, 84.9, 314.9)","(40, 2013, 85.3, 250.5)"
75,19440062.088790134,5612297.550634276,3453362.1567859417,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(8, 2012, 120.4, 200.5)","(102, 2013, 105.4, 249.8)","(102, 2012, 69.3, 266.9)","(8, 2013, 115.9, 343.2)","(25, 2016, 44.5, 311.9)"
76,21253124.20273559,6616375.538442928,4262346.282922752,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(4, 2014, 132.5, 202.3)","(104, 2013, 81.5, 270.6)","(8, 2017, 118.4, 283.9)","(19, 2017, 84.3, 305.7)","(19, 2012, 87.8, 344.1)"
77,21504089.31794959,6881875.184483985,4247811.752095692,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2016, 147.9, 201.8)","(40, 2014, 112.0, 310.5)","(104, 2017, 85.2, 228.9)","(19, 2016, 64.5, 379.1)","(25, 2015, 75.3, 271.6)"
78,19922129.64240185,5863994.660628614,3683732.600403325,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(19, 2013, 70.5, 208.4)","(104, 2014, 107.9, 256.4)","(25, 2017, 93.6, 259.3)","(58, 2015, 96.6, 309.6)","(104, 2016, 107.8, 321.4)"
79,17339430.067806516,4374832.972970093,2590194.71346651,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2014, 50.6, 213.6)","(102, 2014, 137.6, 263.6)","(4, 2016, 58.2, 249.1)","(102, 2013, 92.3, 274.8)","(4, 2016, 82.5, 307.7)"
80,25931496.605896372,9529306.077193458,6027788.147333002,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(40, 2013, 69.0, 216.0)","(4, 2016, 129.0, 236.0)","(104, 2016, 77.3, 209.0)","(19, 2012, 181.6, 299.5)","(104, 2017, 149.2, 294.1)"
81,25050707.18323326,8835777.310601825,5840527.491261523,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(8, 2015, 94.2, 212.3)","(58, 2014, 117.6, 274.0)","(0, 2017, 111.8, 271.9)","(25, 2013, 155.1, 294.8)","(4, 2013, 114.1, 319.3)"
82,22561904.950583197,7405978.776834313,4781523.792378971,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(19, 2012, 115.6, 204.2)","(58, 2017, 101.3, 253.4)","(19, 2012, 64.4, 242.2)","(4, 2016, 111.9, 317.6)","(19, 2012, 141.2, 304.1)"
83,20448986.741480533,6123687.528142226,3950896.8319683936,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(19, 2012, 64.0, 202.2)","(104, 2013, 103.2, 327.7)","(58, 2014, 98.7, 214.7)","(40, 2017, 129.1, 337.5)","(25, 2015, 76.4, 298.3)"
84,22395322.90231949,7270280.846433002,4750639.674516577,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(8, 2016, 82.7, 211.5)","(104, 2016, 115.3, 282.6)","(58, 2016, 110.4, 260.1)","(40, 2016, 83.7, 337.1)","(0, 2013, 113.4, 301.2)"
85,21189724.32196937,6515732.7711136695,4299589.169485792,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(25, 2013, 102.4, 207.3)","(58, 2016, 123.7, 251.8)","(19, 2014, 81.9, 236.8)","(4, 2015, 94.9, 319.2)","(104, 2015, 106.5, 278.9)"
86,25284016.86771694,8962978.115066368,5946636.371280659,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(4, 2013, 113.1, 201.1)","(40, 2016, 90.0, 270.2)","(40, 2017, 137.4, 308.2)","(0, 2012, 116.6, 302.4)","(25, 2014, 109.4, 287.4)"
87,23269223.796327364,7932596.179185579,4962225.235771873,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2017, 74.7, 211.9)","(8, 2015, 127.7, 331.7)","(102, 2012, 95.0, 269.5)","(58, 2017, 158.1, 379.6)","(0, 2016, 84.9, 337.0)"
88,18875417.882899564,5087949.669723017,3413065.8318066327,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(104, 2013, 88.0, 212.0)","(19, 2014, 93.8, 264.4)","(4, 2016, 109.9, 278.6)","(104, 2016, 86.4, 307.2)","(58, 2014, 94.1, 307.9)"
89,20351709.81609042,5990097.981185499,3987209.453535008,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(102, 2015, 88.7, 216.3)","(4, 2012, 111.6, 224.5)","(58, 2013, 95.3, 251.1)","(4, 2015, 99.2, 297.4)","(104, 2014, 114.2, 298.4)"
90,23970380.02393365,8317912.681464005,5278064.961099733,0.0,2246103.2258252394,3725751.4776827446,4402547.67786193,"(19, 2016, 50.3, 211.6)","(8, 2015, 131.5, 288.1)","(0, 2014, 103.3, 277.8)","(8, 2012, 127.6, 324.7)","(0, 2014, 113.7, 302.6)"
