Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1080.7174675483664,854.5531966513971,985.6654343005574,1029.2358844089797,951.9247071029207
Solar Capacity,kWp,605.9567509806662,577.771861793562,588.129483606583,625.6209129059521,529.9042141020618
Grid Con. Capacity,kW,1167.7617891054233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,22517683.52561276,7435183.385113237,4771520.929888805,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(25, 2016, 140.4, 223.5)","(25, 2014, 89.6, 333.1)","(25, 2017, 83.9, 309.2)","(8, 2014, 94.0, 277.5)","(40, 2014, 93.0, 273.8)"
16,23234359.037211835,7898413.404601479,5024966.421999639,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(102, 2017, 129.2, 228.5)","(0, 2013, 105.7, 326.1)","(58, 2013, 81.1, 310.7)","(25, 2015, 90.5, 291.3)","(8, 2014, 128.7, 242.8)"
17,20784703.260971542,6406560.394800037,4067163.655560787,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(40, 2013, 79.3, 264.2)","(58, 2014, 128.2, 278.8)","(104, 2017, 61.8, 264.1)","(40, 2017, 102.9, 292.0)","(40, 2016, 99.5, 214.0)"
18,23990545.429236855,8296105.135926,5383461.082700139,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(40, 2015, 101.6, 248.0)","(0, 2013, 129.3, 291.4)","(102, 2016, 127.8, 305.5)","(4, 2013, 124.1, 328.9)","(58, 2013, 75.3, 263.4)"
19,22277755.459097635,7271585.506903072,4695190.741583846,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(102, 2014, 92.2, 266.1)","(0, 2015, 89.2, 294.2)","(25, 2015, 130.4, 294.3)","(19, 2016, 117.6, 307.3)","(25, 2012, 73.4, 247.1)"
20,25216361.38143812,9152665.448113706,5752716.722713698,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(4, 2016, 122.9, 245.0)","(0, 2014, 75.2, 327.1)","(102, 2015, 149.0, 249.9)","(0, 2015, 89.3, 287.5)","(19, 2017, 131.1, 268.5)"
21,23793850.67170572,8218828.5375947645,5264042.923500239,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(19, 2017, 109.5, 239.6)","(4, 2013, 51.8, 339.0)","(58, 2014, 105.0, 268.8)","(0, 2017, 146.7, 296.5)","(25, 2014, 142.7, 244.3)"
22,18879517.061110258,5288621.493084347,3279916.3574151937,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(0, 2017, 91.9, 231.4)","(102, 2017, 50.2, 301.1)","(25, 2013, 63.7, 276.6)","(40, 2014, 101.5, 284.1)","(58, 2015, 103.3, 261.4)"
23,17698625.591171045,4554961.531324135,2832684.8492361926,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(102, 2014, 45.4, 256.8)","(8, 2015, 82.5, 296.7)","(4, 2015, 90.4, 336.2)","(58, 2015, 120.9, 274.0)","(58, 2014, 82.5, 250.0)"
24,18702665.28676656,5019963.857915168,3371722.2182406746,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(58, 2012, 93.3, 237.4)","(58, 2012, 86.1, 357.4)","(19, 2016, 86.9, 284.9)","(4, 2016, 90.6, 314.8)","(102, 2017, 101.7, 262.9)"
25,18596691.915311337,5147021.03057227,3138691.67412835,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(104, 2012, 107.3, 266.0)","(4, 2016, 54.2, 345.2)","(40, 2016, 96.9, 297.8)","(102, 2014, 62.1, 276.6)","(102, 2014, 118.3, 237.5)"
26,23533846.319769286,8166303.2076346455,5056563.901523922,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(58, 2014, 122.8, 236.0)","(0, 2015, 83.0, 327.9)","(19, 2015, 117.7, 276.8)","(0, 2014, 62.9, 265.3)","(19, 2015, 143.5, 241.0)"
27,21164493.463612854,6680856.04105621,4172658.2119459263,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(104, 2013, 98.6, 262.1)","(102, 2015, 132.7, 323.1)","(0, 2012, 110.0, 270.5)","(0, 2017, 57.9, 298.0)","(102, 2012, 79.4, 270.7)"
28,20664884.169240467,6322156.741851384,4031748.216778366,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2013, 104.8, 268.8)","(4, 2016, 82.6, 304.5)","(25, 2014, 66.1, 246.9)","(58, 2015, 103.7, 278.3)","(0, 2015, 113.8, 231.9)"
29,21043829.373949062,6558851.211181683,4173998.9521566643,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(40, 2017, 106.4, 237.2)","(58, 2013, 47.6, 330.9)","(40, 2013, 106.4, 302.5)","(4, 2017, 130.8, 274.2)","(40, 2017, 74.4, 231.4)"
30,20115630.917009667,5997891.770892356,3806759.9355065958,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(0, 2016, 59.5, 253.0)","(58, 2012, 115.5, 312.7)","(19, 2017, 68.7, 292.9)","(19, 2015, 106.9, 277.3)","(8, 2013, 110.4, 255.5)"
31,25689710.272252668,9377808.405920487,6000922.655721464,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2017, 131.4, 267.6)","(4, 2013, 163.7, 298.1)","(25, 2013, 91.2, 311.4)","(25, 2015, 88.4, 287.3)","(19, 2013, 114.3, 258.4)"
32,16610215.536436673,3875139.5576529354,2424096.7681730227,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(58, 2013, 86.1, 264.4)","(0, 2016, 103.0, 313.6)","(58, 2013, 67.0, 256.5)","(4, 2013, 60.5, 261.5)","(104, 2016, 45.4, 274.2)"
33,20861353.034106515,6325477.52270801,4224896.300787788,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(102, 2014, 85.4, 250.2)","(102, 2013, 95.2, 327.7)","(102, 2015, 145.4, 272.0)","(19, 2012, 68.9, 319.6)","(104, 2017, 117.6, 208.9)"
34,19719919.350748047,5682025.130775473,3726915.0093618557,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(58, 2016, 107.3, 211.2)","(104, 2015, 98.8, 328.8)","(19, 2012, 122.4, 268.2)","(102, 2016, 95.6, 294.0)","(4, 2013, 60.5, 255.8)"
35,22450940.227744397,7330379.420830619,4809581.5963030625,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(4, 2012, 111.5, 238.2)","(8, 2012, 114.3, 287.1)","(40, 2014, 119.0, 315.4)","(19, 2013, 98.0, 292.7)","(0, 2014, 68.5, 221.7)"
36,24791302.80254259,8699836.572251104,5780487.019680767,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(104, 2013, 115.9, 237.1)","(102, 2012, 110.6, 298.2)","(4, 2013, 147.2, 292.0)","(0, 2016, 101.1, 261.1)","(102, 2017, 120.2, 261.3)"
37,30163781.46264329,11705678.133063857,8147124.118968719,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2014, 162.0, 248.6)","(40, 2014, 112.2, 298.8)","(104, 2015, 153.0, 298.9)","(102, 2013, 149.4, 255.5)","(58, 2016, 123.0, 229.8)"
38,19931982.59301788,5773473.211960518,3847530.170446644,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(19, 2014, 74.4, 257.1)","(58, 2015, 86.8, 301.5)","(40, 2017, 109.8, 290.3)","(58, 2014, 103.4, 318.6)","(40, 2014, 77.1, 270.1)"
39,20049043.10883446,5896625.981220452,3841437.9170032926,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(4, 2014, 91.7, 232.1)","(0, 2016, 108.6, 345.8)","(102, 2017, 99.2, 267.7)","(4, 2016, 111.9, 291.2)","(58, 2012, 68.1, 256.2)"
40,20910054.32825349,6520775.693336885,4078299.4243058865,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(4, 2015, 101.4, 246.3)","(4, 2015, 124.8, 314.4)","(104, 2016, 67.1, 253.6)","(104, 2013, 136.1, 339.8)","(8, 2017, 81.5, 272.0)"
41,21118135.870787743,6508853.514272439,4298303.145904587,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(19, 2014, 129.0, 271.5)","(104, 2012, 80.4, 296.3)","(58, 2012, 82.0, 279.5)","(4, 2014, 100.4, 259.5)","(0, 2012, 111.0, 235.0)"
42,26357304.816078156,9650423.492647495,6395902.1128199445,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2014, 115.9, 253.8)","(40, 2016, 70.0, 321.0)","(19, 2014, 163.1, 267.8)","(58, 2016, 128.5, 262.5)","(40, 2017, 121.1, 272.6)"
43,18876576.538612913,5302660.525416309,3262936.8025858877,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(102, 2017, 89.3, 245.5)","(102, 2017, 102.6, 300.6)","(25, 2017, 68.0, 266.6)","(0, 2015, 82.5, 275.4)","(104, 2012, 99.5, 257.8)"
44,21969798.746612135,7062259.207531221,4596560.3284701975,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(19, 2012, 99.5, 264.5)","(40, 2015, 97.3, 319.2)","(19, 2012, 106.1, 295.6)","(19, 2015, 90.2, 272.4)","(19, 2015, 112.7, 275.8)"
45,22845090.038970325,7510388.428131269,5023722.400228338,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(58, 2012, 141.9, 251.4)","(19, 2016, 78.4, 286.5)","(102, 2012, 100.1, 303.3)","(0, 2016, 125.1, 250.5)","(102, 2015, 97.9, 251.8)"
46,22353427.553643733,7437878.706047317,4604569.636985699,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(104, 2015, 106.6, 231.7)","(58, 2017, 71.4, 296.6)","(104, 2012, 138.5, 289.8)","(8, 2015, 73.7, 272.5)","(58, 2013, 143.6, 261.7)"
47,19498912.056753036,5663951.379705198,3523981.4664371223,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(25, 2016, 80.8, 256.2)","(40, 2014, 51.1, 278.2)","(8, 2014, 99.5, 269.7)","(104, 2015, 116.9, 278.5)","(58, 2017, 85.6, 299.6)"
48,22796788.568152457,7593292.7322410345,4892516.625300707,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(19, 2017, 102.3, 255.6)","(4, 2014, 73.2, 305.3)","(58, 2015, 90.2, 309.2)","(58, 2014, 130.8, 326.7)","(4, 2013, 153.2, 265.5)"
49,19207057.98785027,5487542.364549358,3408536.4126901976,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(40, 2012, 101.1, 259.7)","(4, 2015, 100.4, 333.5)","(4, 2013, 79.8, 275.9)","(102, 2013, 61.7, 253.3)","(104, 2015, 119.7, 239.0)"
50,20285816.824054036,6129058.060470833,3845779.552972487,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(58, 2015, 93.0, 253.1)","(102, 2012, 75.7, 302.2)","(0, 2012, 98.0, 272.0)","(4, 2014, 80.3, 298.6)","(19, 2015, 123.1, 231.9)"
51,24388035.365451273,8535410.386413619,5541645.768426937,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(4, 2016, 69.7, 254.3)","(102, 2016, 127.2, 319.6)","(40, 2015, 126.4, 230.9)","(104, 2015, 118.4, 332.9)","(40, 2016, 135.5, 268.7)"
52,22327376.159446713,7301221.913978893,4715175.034857101,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(25, 2014, 84.3, 240.0)","(4, 2013, 89.6, 328.5)","(8, 2017, 118.4, 284.3)","(102, 2012, 138.4, 291.1)","(102, 2017, 112.9, 272.1)"
53,22340915.338356327,7206433.38755979,4823502.7401858205,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(25, 2015, 107.3, 280.8)","(58, 2012, 122.6, 332.1)","(102, 2014, 80.0, 300.9)","(0, 2012, 124.7, 310.8)","(102, 2017, 93.6, 251.4)"
54,21519318.826763004,6951048.16610661,4257291.450045679,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(102, 2017, 121.2, 251.7)","(40, 2012, 87.7, 306.2)","(0, 2016, 83.5, 264.4)","(19, 2013, 45.0, 270.8)","(40, 2017, 131.8, 282.8)"
55,17018048.988891188,4274422.767462734,2432647.010817736,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2012, 116.0, 251.4)","(102, 2014, 32.9, 303.1)","(102, 2017, 45.6, 268.3)","(102, 2014, 109.3, 301.3)","(4, 2016, 104.4, 261.6)"
56,23679763.018153597,8123334.401658872,5245449.405884008,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(4, 2014, 126.8, 248.7)","(0, 2012, 101.8, 323.8)","(4, 2013, 130.9, 292.7)","(4, 2016, 101.2, 279.9)","(25, 2017, 93.7, 253.9)"
57,18737398.678081017,5106820.528654635,3319598.9388156654,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(25, 2014, 78.9, 217.7)","(104, 2015, 86.5, 257.4)","(40, 2012, 96.4, 271.0)","(104, 2012, 74.9, 288.5)","(25, 2016, 91.2, 268.2)"
58,21901900.186472956,7033276.758536735,4557644.217325504,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(25, 2014, 69.7, 233.1)","(25, 2012, 131.6, 289.2)","(8, 2012, 99.7, 307.3)","(40, 2017, 109.6, 305.5)","(104, 2016, 93.8, 242.3)"
59,18283074.460768472,4824449.503886038,3147645.746271717,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(0, 2012, 57.6, 245.6)","(8, 2015, 50.3, 347.1)","(8, 2014, 90.6, 272.3)","(0, 2016, 102.4, 276.7)","(19, 2012, 81.7, 255.8)"
60,18544819.26468327,5076971.848089868,3156868.2059826823,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2014, 69.7, 269.0)","(102, 2016, 74.2, 310.1)","(19, 2016, 112.6, 282.4)","(40, 2013, 54.6, 293.8)","(8, 2017, 99.7, 227.1)"
61,20043078.87382915,5894369.141044373,3837730.522174058,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(58, 2016, 91.0, 240.8)","(8, 2015, 83.0, 298.7)","(102, 2012, 105.2, 276.4)","(0, 2014, 82.2, 249.0)","(25, 2014, 98.7, 237.1)"
62,24634074.91634188,8567161.764711158,5755933.941020003,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(102, 2014, 133.8, 236.4)","(40, 2017, 113.4, 276.6)","(4, 2013, 148.7, 308.4)","(102, 2015, 95.3, 258.7)","(25, 2017, 88.0, 249.6)"
63,20436807.078934845,6077362.1137722535,4048465.754551873,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(104, 2012, 88.2, 227.5)","(8, 2012, 80.2, 306.2)","(19, 2014, 98.1, 305.4)","(19, 2014, 116.5, 290.5)","(58, 2016, 102.9, 265.9)"
64,23186452.028646573,7645997.038892418,5229475.77914344,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(4, 2014, 110.2, 239.5)","(40, 2014, 140.6, 286.5)","(102, 2014, 119.5, 277.4)","(58, 2016, 122.5, 277.6)","(102, 2017, 62.0, 257.6)"
65,20908549.251331456,6431755.460725775,4165814.5799949626,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(19, 2016, 116.2, 248.8)","(102, 2015, 87.6, 310.6)","(0, 2014, 97.7, 278.3)","(19, 2013, 79.1, 285.6)","(0, 2015, 80.7, 248.0)"
66,21089754.63858069,6596672.320138239,4182103.1078317338,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(4, 2013, 117.0, 245.5)","(104, 2012, 96.1, 353.2)","(102, 2014, 126.5, 295.6)","(4, 2015, 74.5, 316.2)","(40, 2017, 92.9, 295.1)"
67,24425193.10317982,8666196.152036652,5448017.74053245,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(40, 2013, 90.6, 212.5)","(25, 2013, 40.6, 291.9)","(40, 2013, 140.6, 291.9)","(0, 2012, 129.1, 272.1)","(0, 2014, 105.9, 258.8)"
68,22395122.361210622,7497313.644922478,4586829.505677427,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(0, 2013, 106.4, 219.2)","(4, 2012, 42.6, 326.3)","(58, 2015, 111.0, 263.0)","(8, 2016, 134.9, 291.1)","(102, 2017, 124.0, 246.9)"
69,22669022.71394892,7438512.249711799,4919531.253626403,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2017, 109.8, 225.1)","(8, 2017, 125.8, 353.5)","(8, 2016, 104.8, 299.2)","(8, 2016, 105.3, 242.9)","(8, 2014, 84.9, 238.1)"
70,18733126.359068025,5133468.806050639,3288678.3424066682,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(58, 2016, 79.3, 282.5)","(40, 2015, 82.5, 306.0)","(4, 2016, 72.9, 277.3)","(40, 2012, 93.8, 301.1)","(25, 2012, 65.2, 275.4)"
71,21064062.6686422,6524522.776631829,4228560.681399653,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(0, 2017, 54.1, 245.4)","(4, 2014, 104.1, 296.0)","(0, 2016, 81.9, 244.6)","(0, 2017, 125.3, 263.6)","(40, 2017, 90.8, 227.5)"
72,18474469.672439225,5048860.626305799,3114629.8355227076,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(19, 2015, 95.9, 235.5)","(25, 2017, 66.7, 323.6)","(102, 2017, 71.7, 258.0)","(4, 2016, 90.7, 263.3)","(104, 2015, 114.2, 259.7)"
73,22641513.816273294,7532866.693972107,4797667.91169047,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(40, 2017, 127.9, 216.5)","(25, 2014, 119.4, 316.3)","(19, 2017, 115.4, 240.2)","(8, 2012, 60.7, 298.9)","(0, 2012, 85.4, 244.4)"
74,19529967.86586633,5588859.268608673,3630129.3866469413,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2015, 78.7, 247.5)","(25, 2015, 90.6, 303.6)","(19, 2015, 85.3, 278.8)","(40, 2014, 107.2, 300.5)","(102, 2016, 84.0, 289.4)"
75,18371074.137028154,5087093.26481104,2973001.661606399,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(102, 2012, 27.5, 238.2)","(58, 2012, 117.0, 302.3)","(102, 2017, 80.0, 243.9)","(8, 2014, 120.4, 298.5)","(58, 2017, 87.1, 252.6)"
76,21965177.50553536,6964991.069179054,4689207.2257455895,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2016, 105.6, 206.9)","(8, 2014, 91.4, 302.0)","(58, 2016, 120.0, 325.1)","(8, 2016, 112.1, 262.6)","(102, 2014, 95.6, 232.7)"
77,20175169.956426896,5966227.4630833,3897963.282732879,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(40, 2017, 103.2, 230.7)","(104, 2017, 76.5, 306.4)","(102, 2012, 84.3, 268.7)","(40, 2016, 123.7, 292.2)","(104, 2015, 91.8, 245.0)"
78,25960427.221820436,9509208.326380407,6140239.68482931,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2016, 108.0, 267.5)","(8, 2017, 105.0, 311.0)","(8, 2013, 97.3, 292.4)","(25, 2015, 147.3, 272.3)","(40, 2015, 139.6, 234.9)"
79,19964369.10377961,5953822.995054029,3699566.8981148633,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(25, 2017, 95.2, 272.1)","(25, 2012, 89.1, 284.1)","(104, 2015, 120.5, 317.9)","(102, 2012, 62.8, 290.2)","(40, 2016, 90.0, 228.5)"
80,20466527.03093234,6106642.715417499,4048905.1049041254,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(4, 2014, 88.1, 265.8)","(104, 2014, 88.4, 312.4)","(102, 2015, 110.0, 281.8)","(8, 2017, 123.2, 249.3)","(4, 2012, 96.5, 257.3)"
81,20661649.68616299,6367750.038771956,3982920.4367803177,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(104, 2016, 63.7, 238.9)","(4, 2016, 126.2, 342.0)","(4, 2015, 117.0, 287.3)","(19, 2015, 78.8, 297.5)","(25, 2012, 105.7, 252.8)"
82,23876479.73178047,8287436.574204463,5278063.94696529,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(58, 2015, 76.0, 263.8)","(0, 2014, 81.7, 277.3)","(4, 2016, 125.9, 294.4)","(0, 2016, 154.2, 265.6)","(8, 2013, 101.5, 265.6)"
83,20676145.442165677,6411759.449358509,3953406.7821964524,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2015, 106.5, 214.3)","(25, 2015, 87.3, 306.8)","(19, 2012, 132.5, 255.5)","(104, 2014, 59.0, 301.2)","(25, 2015, 96.1, 252.3)"
84,21891768.98621421,6971971.1171466615,4608818.658456832,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(25, 2013, 83.4, 261.2)","(19, 2012, 101.1, 282.8)","(58, 2012, 119.1, 245.6)","(8, 2013, 110.8, 294.0)","(0, 2012, 88.5, 250.9)"
85,22920204.57761487,7635062.083179104,4974163.283825048,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(40, 2015, 118.8, 264.0)","(40, 2016, 109.1, 368.7)","(102, 2013, 123.3, 314.2)","(40, 2016, 89.3, 290.1)","(104, 2016, 92.0, 249.6)"
86,18482775.586361527,4965240.951353236,3206555.424397573,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(40, 2017, 100.4, 236.4)","(104, 2013, 93.1, 282.2)","(4, 2016, 92.3, 268.1)","(25, 2016, 86.3, 268.1)","(102, 2015, 53.4, 266.6)"
87,20757331.251516588,6353563.430563869,4092788.6103420034,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2012, 94.4, 226.0)","(25, 2013, 118.9, 296.2)","(58, 2015, 84.4, 262.1)","(102, 2012, 86.6, 297.3)","(0, 2012, 88.1, 272.9)"
88,22259473.40017227,7295020.214000442,4653473.975561111,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(8, 2013, 114.0, 238.3)","(40, 2015, 83.3, 294.0)","(104, 2015, 91.3, 257.8)","(40, 2016, 126.6, 305.5)","(25, 2017, 93.1, 237.5)"
89,22026615.41300651,7193491.711995421,4522144.490400372,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(58, 2017, 84.3, 243.9)","(0, 2017, 59.3, 346.5)","(25, 2016, 144.4, 287.4)","(19, 2012, 123.8, 287.9)","(4, 2013, 85.0, 251.0)"
90,17930548.791154355,4640029.351636816,2979540.2289068215,0.0,2243331.858018313,3676572.5175091657,4391074.835083238,"(40, 2015, 80.9, 244.6)","(4, 2017, 87.0, 350.5)","(19, 2014, 79.1, 307.9)","(104, 2012, 76.6, 267.5)","(102, 2016, 94.2, 241.5)"
