Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1115.6530921867604,891.0650250242505,855.2008518888798,1026.9888174672171,909.1396648831484
Solar Capacity,kWp,651.2323323745569,615.7236689586921,503.2919891546411,614.4514645736973,514.4407796442715
Grid Con. Capacity,kW,1176.2275762100737
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21092509.70555316,6852494.256451774,4033174.4278408145,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(4, 2016, 46.7, 237.0)","(19, 2015, 71.2, 343.5)","(25, 2015, 121.9, 303.2)","(25, 2013, 154.5, 267.9)","(102, 2015, 79.1, 291.2)"
11,22711566.979621682,7591525.551592573,4913200.40676854,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(0, 2017, 103.4, 239.1)","(0, 2017, 141.6, 365.0)","(8, 2016, 79.8, 325.7)","(104, 2017, 75.2, 313.2)","(19, 2017, 98.3, 297.5)"
12,16779587.126477186,3995593.798945495,2577152.3062711214,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(4, 2015, 77.6, 250.8)","(102, 2014, 66.8, 345.9)","(25, 2012, 67.9, 309.2)","(8, 2013, 94.1, 281.3)","(4, 2014, 77.0, 299.9)"
13,25634438.241117533,9377816.286368912,6049780.933488052,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(104, 2017, 145.0, 224.5)","(40, 2012, 145.0, 399.7)","(102, 2017, 123.8, 320.2)","(40, 2017, 52.6, 256.6)","(4, 2017, 117.2, 297.0)"
14,23178152.398690324,7993786.76340013,4977524.6140296245,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2014, 69.8, 209.4)","(104, 2015, 107.8, 357.8)","(0, 2014, 109.7, 307.0)","(25, 2017, 137.5, 302.3)","(0, 2013, 86.1, 277.4)"
15,24308110.658990227,8476146.83865805,5625122.799071608,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(25, 2012, 104.4, 261.2)","(58, 2012, 129.2, 313.0)","(40, 2014, 78.5, 300.9)","(40, 2014, 111.2, 285.3)","(0, 2017, 115.5, 272.1)"
16,22597771.982953936,7598315.469995605,4792615.491697762,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2016, 113.2, 222.2)","(8, 2013, 68.2, 369.3)","(25, 2017, 116.0, 289.0)","(19, 2014, 131.5, 285.9)","(25, 2017, 85.2, 281.5)"
17,22167839.230147474,7129758.303500311,4831239.905386591,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(19, 2012, 130.3, 241.1)","(102, 2015, 118.3, 383.3)","(102, 2016, 83.0, 289.7)","(4, 2017, 106.2, 276.3)","(40, 2013, 92.5, 295.7)"
18,20037577.212253656,5948294.8001174955,3882441.390875592,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(4, 2013, 129.1, 225.6)","(102, 2013, 95.1, 348.3)","(4, 2017, 125.7, 300.1)","(104, 2013, 79.2, 271.7)","(102, 2013, 74.2, 275.4)"
19,20465358.062905956,6215002.831054344,4043514.2105910424,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(25, 2012, 75.2, 232.5)","(0, 2015, 107.6, 390.0)","(58, 2016, 67.4, 290.3)","(58, 2013, 112.8, 320.2)","(19, 2016, 76.7, 313.9)"
20,23200198.82394389,7991757.162191819,5001600.6404915,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2013, 96.2, 248.9)","(58, 2012, 52.3, 353.1)","(102, 2013, 118.1, 318.2)","(104, 2013, 119.7, 241.1)","(19, 2014, 164.1, 302.5)"
21,17340543.990378495,4431080.331365868,2702622.6377520575,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2013, 118.3, 227.7)","(104, 2015, 89.6, 338.9)","(104, 2012, 81.2, 283.2)","(8, 2015, 41.7, 229.5)","(58, 2017, 64.6, 302.1)"
22,23773622.719954118,8216681.794779668,5350099.903913882,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(0, 2016, 143.1, 230.6)","(0, 2014, 65.2, 309.6)","(19, 2016, 124.6, 308.4)","(4, 2014, 125.7, 271.3)","(58, 2014, 89.1, 292.5)"
23,23425523.521377873,8074766.023883093,5143916.476234209,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(19, 2014, 78.4, 246.8)","(104, 2016, 121.3, 367.3)","(40, 2013, 130.0, 293.0)","(8, 2013, 97.4, 292.0)","(0, 2014, 105.1, 262.8)"
24,19907279.740801603,5540529.175882158,3481636.6162216268,678272.9274372489,2259595.080614089,3598535.5885876925,4348710.352058788,"(4, 2013, 112.4, 210.1)","(25, 2013, 92.8, 339.2)","(58, 2013, 88.3, 267.2)","(40, 2014, 62.2, 281.2)","(0, 2015, 48.8, 337.7)"
25,21211003.75379818,6772872.738420246,4231289.994117364,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(40, 2017, 87.6, 222.8)","(8, 2016, 105.3, 342.6)","(4, 2013, 140.0, 273.0)","(8, 2014, 105.5, 309.8)","(102, 2013, 57.7, 313.3)"
26,21964800.483341176,6994741.602289185,4763217.859791422,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(58, 2013, 133.4, 244.4)","(58, 2012, 132.7, 346.8)","(4, 2016, 97.2, 266.7)","(4, 2012, 86.6, 268.5)","(102, 2017, 95.0, 298.7)"
27,19097774.727054816,5508959.79280524,3381973.9129890054,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2017, 100.3, 246.4)","(25, 2017, 106.3, 359.5)","(8, 2015, 48.4, 271.7)","(104, 2014, 110.5, 284.5)","(104, 2014, 89.9, 277.8)"
28,22581262.361914113,7679526.340041382,4694895.00061216,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(25, 2017, 129.8, 224.9)","(58, 2015, 146.3, 365.3)","(40, 2014, 65.3, 271.8)","(0, 2014, 87.6, 272.5)","(8, 2017, 61.6, 277.7)"
29,25675200.084058885,9155889.962729214,6312469.100069101,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(104, 2016, 170.4, 255.9)","(102, 2013, 126.2, 399.9)","(102, 2015, 137.9, 320.9)","(25, 2017, 85.3, 312.0)","(102, 2017, 93.7, 280.2)"
30,22476193.4854611,7514677.754244347,4754674.709956184,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(25, 2015, 111.1, 234.9)","(19, 2015, 139.9, 366.2)","(58, 2016, 111.2, 306.7)","(40, 2017, 63.0, 293.9)","(4, 2012, 80.7, 322.1)"
31,23103111.72325986,7840562.503575645,5055708.198423643,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2017, 92.8, 219.6)","(8, 2013, 103.1, 296.3)","(0, 2017, 76.3, 314.3)","(19, 2012, 104.0, 279.9)","(25, 2015, 152.5, 333.1)"
32,19016082.60335507,5270299.098748943,3538942.483345557,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2012, 98.9, 252.8)","(102, 2014, 110.7, 366.7)","(19, 2016, 68.4, 297.3)","(58, 2016, 104.1, 257.4)","(58, 2014, 79.8, 289.9)"
33,19681126.55115946,5779354.478755422,3694931.0511434674,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2015, 89.6, 251.2)","(4, 2016, 85.8, 336.9)","(102, 2014, 108.0, 327.5)","(25, 2012, 82.1, 270.7)","(58, 2013, 105.1, 306.7)"
34,19992658.367804967,6019265.788462026,3766551.558082369,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2012, 95.0, 213.3)","(102, 2014, 89.9, 347.4)","(8, 2015, 121.6, 275.1)","(0, 2015, 71.5, 318.7)","(25, 2013, 73.2, 277.3)"
35,22086044.175913833,7269230.757600201,4609972.39705306,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(40, 2013, 105.1, 247.7)","(19, 2013, 78.1, 317.7)","(102, 2012, 82.4, 274.5)","(40, 2015, 100.6, 283.6)","(0, 2013, 114.9, 273.3)"
36,22702512.43530057,7570112.079919612,4925559.334120387,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(0, 2016, 96.8, 220.5)","(19, 2015, 100.3, 303.3)","(0, 2014, 115.2, 251.8)","(104, 2013, 97.9, 283.9)","(0, 2017, 88.7, 316.1)"
37,23193585.803937364,7838059.537353939,5148685.245322856,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(40, 2014, 97.7, 226.0)","(25, 2015, 141.9, 344.3)","(58, 2012, 84.8, 313.3)","(0, 2015, 96.6, 263.4)","(58, 2012, 106.8, 297.4)"
38,21975018.50524114,7180010.881413838,4588166.602566734,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(58, 2016, 80.7, 229.9)","(8, 2013, 84.6, 346.7)","(58, 2015, 111.9, 291.9)","(25, 2014, 125.3, 286.8)","(4, 2016, 106.2, 262.5)"
39,22087025.71197612,7191720.437740494,4688464.252975053,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(104, 2014, 76.2, 248.8)","(58, 2016, 112.2, 376.3)","(19, 2016, 125.8, 280.0)","(104, 2013, 112.4, 263.6)","(19, 2016, 93.4, 259.2)"
40,20811396.332832873,6528788.45600355,4075766.855568753,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2014, 129.1, 249.0)","(4, 2015, 83.6, 335.8)","(0, 2012, 76.8, 296.8)","(4, 2013, 72.0, 246.0)","(40, 2013, 114.1, 286.6)"
41,20292982.73699668,6204904.213568154,3881237.502167955,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(104, 2017, 111.2, 220.0)","(4, 2013, 115.6, 331.3)","(25, 2016, 104.7, 277.0)","(104, 2014, 121.2, 265.9)","(102, 2016, 37.9, 297.3)"
42,21460890.408232193,6778045.092900456,4476004.294071169,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(4, 2017, 113.1, 236.8)","(40, 2017, 107.5, 354.5)","(102, 2013, 79.6, 284.4)","(40, 2016, 85.4, 283.0)","(8, 2016, 109.8, 316.4)"
43,22469236.930588935,7501169.830873819,4761226.078454547,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(0, 2015, 80.4, 225.9)","(25, 2016, 96.2, 319.1)","(25, 2016, 126.2, 286.1)","(104, 2015, 98.9, 279.1)","(58, 2017, 103.5, 262.1)"
44,25213491.40868298,9029072.653792964,5977577.7336294465,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(104, 2017, 151.1, 258.8)","(25, 2016, 91.7, 323.4)","(4, 2013, 113.2, 289.9)","(104, 2012, 119.1, 274.7)","(19, 2016, 120.8, 307.2)"
45,23961067.55189337,8412370.746330077,5341855.784302722,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2017, 85.8, 247.1)","(0, 2015, 112.4, 313.4)","(4, 2017, 117.6, 306.1)","(104, 2016, 83.1, 299.4)","(0, 2012, 141.3, 260.9)"
46,18646786.95283855,5035846.744729329,3404099.1868486516,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(104, 2012, 92.3, 235.9)","(58, 2013, 101.3, 349.2)","(58, 2013, 67.7, 266.7)","(104, 2017, 105.7, 287.2)","(4, 2012, 86.2, 312.4)"
47,21874825.80992727,7151731.797720015,4516252.990946684,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(25, 2016, 110.5, 239.4)","(19, 2015, 109.5, 386.3)","(40, 2014, 48.2, 305.0)","(4, 2016, 98.6, 285.2)","(0, 2016, 108.8, 297.7)"
48,19608835.955930352,5746613.754862936,3655381.1798068453,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(25, 2015, 82.2, 204.8)","(104, 2012, 126.0, 308.6)","(102, 2017, 88.4, 277.9)","(104, 2012, 76.7, 284.9)","(58, 2017, 99.3, 282.9)"
49,21955490.242552526,7041118.785346965,4707530.435944992,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(104, 2014, 93.7, 213.7)","(40, 2017, 88.7, 328.4)","(102, 2014, 103.2, 276.2)","(40, 2016, 130.9, 269.1)","(58, 2016, 95.7, 259.4)"
50,24861402.54636901,8848732.980034772,5805828.545073668,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(0, 2012, 116.3, 226.2)","(19, 2017, 118.1, 366.2)","(102, 2013, 70.2, 288.5)","(25, 2013, 118.2, 309.3)","(0, 2014, 132.1, 337.1)"
51,24062611.573138937,8308188.002530187,5547582.549348179,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(58, 2014, 106.0, 213.5)","(8, 2017, 112.2, 381.3)","(25, 2016, 99.7, 359.4)","(102, 2014, 97.6, 267.6)","(25, 2012, 148.5, 321.1)"
52,22454375.614357267,7438061.255946949,4809473.337149749,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2015, 122.6, 242.9)","(104, 2015, 103.4, 353.0)","(25, 2017, 87.1, 290.1)","(40, 2017, 95.0, 286.2)","(8, 2013, 113.4, 291.8)"
53,17096506.02183433,4435903.285776064,2453761.7147976942,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(58, 2014, 23.2, 239.3)","(104, 2012, 106.4, 382.6)","(0, 2012, 52.8, 258.0)","(40, 2013, 71.2, 261.7)","(8, 2016, 84.5, 275.3)"
54,23430167.911902968,8005531.147223463,5217795.743418933,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(0, 2013, 119.0, 246.9)","(8, 2016, 97.1, 333.9)","(25, 2012, 90.8, 284.0)","(4, 2017, 131.8, 279.6)","(104, 2012, 99.2, 277.1)"
55,23233818.832456388,7905782.384303263,5121195.4268925525,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(4, 2015, 107.6, 299.7)","(8, 2012, 92.8, 358.0)","(8, 2016, 107.7, 301.5)","(25, 2015, 108.1, 282.7)","(40, 2014, 116.3, 277.3)"
56,25723618.626154285,9375704.661211662,6141072.943682052,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(40, 2015, 141.7, 212.6)","(19, 2012, 127.0, 366.6)","(40, 2016, 78.4, 296.8)","(25, 2016, 118.9, 285.0)","(0, 2013, 101.4, 305.9)"
57,25543849.9936925,9430196.153230255,5906812.819201672,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2013, 73.2, 238.2)","(0, 2015, 133.1, 359.2)","(0, 2013, 119.0, 315.6)","(40, 2013, 83.4, 318.5)","(40, 2014, 129.3, 294.9)"
58,22128102.18799977,7347517.037648433,4573744.129090766,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2012, 94.1, 223.0)","(4, 2012, 72.4, 354.2)","(104, 2014, 107.6, 280.4)","(0, 2016, 109.8, 318.5)","(104, 2012, 137.0, 295.2)"
59,21077279.35229631,6703210.091735484,4167228.2393002566,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(19, 2015, 125.5, 238.7)","(8, 2014, 88.9, 376.6)","(0, 2013, 136.9, 301.7)","(102, 2016, 70.4, 279.4)","(4, 2014, 56.4, 323.4)"
60,17783019.95366436,4710559.198609443,2865619.733794346,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(25, 2013, 85.7, 249.0)","(25, 2015, 67.7, 332.6)","(102, 2012, 44.5, 274.1)","(58, 2012, 80.3, 270.3)","(4, 2012, 115.6, 317.1)"
61,20492426.052324854,6312705.02022834,3972880.0108359433,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(104, 2012, 108.7, 254.8)","(19, 2015, 110.8, 345.8)","(19, 2017, 84.1, 294.3)","(40, 2014, 68.3, 289.5)","(4, 2013, 100.8, 292.3)"
62,18100997.40115284,4929985.778483659,2964170.601408614,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2012, 48.9, 252.2)","(58, 2017, 86.6, 341.9)","(4, 2017, 68.8, 283.6)","(58, 2013, 133.3, 248.3)","(58, 2013, 74.8, 349.8)"
63,25931897.855320897,9689629.835018635,6035426.999041693,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2017, 85.8, 272.1)","(25, 2017, 91.3, 339.0)","(4, 2015, 145.8, 280.1)","(25, 2017, 116.1, 274.3)","(0, 2016, 138.9, 291.1)"
64,19764311.912256125,5835238.745055237,3722232.1459403187,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(25, 2014, 93.5, 254.7)","(4, 2017, 87.3, 323.4)","(58, 2017, 110.9, 277.6)","(19, 2017, 84.8, 287.1)","(8, 2017, 78.2, 313.4)"
65,18506745.06248538,5073992.328241507,3225911.7129833014,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2014, 89.3, 267.8)","(19, 2014, 80.4, 390.3)","(40, 2013, 106.5, 307.4)","(104, 2012, 67.1, 274.2)","(25, 2012, 63.2, 340.9)"
66,22572179.712925706,7397690.215207573,4967648.476457561,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(58, 2014, 102.0, 251.0)","(40, 2016, 131.7, 338.2)","(102, 2017, 112.8, 348.9)","(25, 2015, 106.0, 259.6)","(25, 2014, 78.9, 290.4)"
67,24355038.666374747,8572992.45529052,5575205.189823657,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(0, 2016, 104.3, 226.1)","(4, 2016, 144.6, 318.6)","(8, 2012, 118.1, 320.4)","(40, 2016, 88.2, 298.4)","(4, 2012, 108.8, 288.7)"
68,20904585.660913542,6473668.295663532,4224076.343989438,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(40, 2016, 72.0, 228.8)","(40, 2016, 93.8, 341.4)","(104, 2013, 105.7, 307.1)","(58, 2014, 86.3, 294.4)","(40, 2012, 110.9, 332.3)"
69,20803743.9434165,6503838.587460094,4093064.334695835,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(40, 2012, 80.7, 256.1)","(102, 2017, 125.5, 322.7)","(0, 2017, 81.0, 275.7)","(104, 2012, 96.3, 266.7)","(19, 2015, 96.0, 300.2)"
70,22909477.565137174,7605036.998964677,5097599.544911928,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(58, 2014, 139.1, 232.7)","(102, 2012, 100.5, 318.7)","(25, 2013, 90.3, 285.1)","(4, 2016, 126.9, 283.1)","(4, 2014, 101.7, 298.5)"
71,26319082.90058905,9722960.442316597,6389281.437011881,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(0, 2012, 78.5, 226.4)","(25, 2014, 148.9, 333.7)","(102, 2015, 128.7, 276.2)","(25, 2014, 126.0, 284.3)","(104, 2015, 122.3, 315.3)"
72,19571800.226918947,5790815.014118877,3574144.191539499,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(4, 2014, 135.1, 243.6)","(0, 2013, 77.7, 365.3)","(4, 2016, 94.5, 321.9)","(102, 2015, 80.9, 242.7)","(8, 2016, 50.9, 287.9)"
73,23160954.054867513,7841349.107301604,5112763.92630534,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2014, 132.2, 211.6)","(25, 2014, 97.7, 333.7)","(58, 2015, 132.1, 295.6)","(25, 2012, 97.5, 256.7)","(58, 2015, 75.7, 284.6)"
74,18144381.139945406,4932963.237472997,3004576.8812118387,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(19, 2015, 85.8, 263.2)","(104, 2014, 77.8, 358.6)","(8, 2013, 66.1, 316.1)","(102, 2012, 74.2, 287.7)","(40, 2015, 102.9, 276.0)"
75,24287577.964628566,8639897.104336847,5440839.839031151,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(40, 2017, 124.1, 244.4)","(40, 2014, 91.9, 387.3)","(102, 2013, 118.6, 301.8)","(0, 2015, 83.6, 294.6)","(4, 2016, 124.7, 312.2)"
76,22942802.339163493,7872215.930031994,4863745.38787093,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(4, 2015, 47.9, 243.5)","(58, 2014, 125.9, 363.9)","(0, 2015, 111.8, 281.1)","(0, 2013, 124.6, 260.2)","(4, 2017, 108.8, 282.2)"
77,21728416.018037785,7013211.120028606,4508363.876748608,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2016, 64.3, 257.6)","(104, 2015, 118.1, 355.7)","(4, 2015, 114.2, 310.1)","(8, 2014, 110.7, 247.2)","(4, 2014, 123.6, 301.7)"
78,22082592.42310148,7217133.8455005195,4658617.556340393,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(104, 2016, 108.3, 269.0)","(19, 2015, 65.5, 369.2)","(40, 2017, 106.7, 240.2)","(19, 2014, 123.9, 261.0)","(8, 2014, 113.5, 273.6)"
79,17461859.002423257,4439812.557247067,2815205.4239156186,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2012, 115.8, 235.4)","(102, 2016, 102.3, 303.6)","(19, 2017, 64.7, 302.3)","(104, 2016, 70.0, 297.3)","(19, 2012, 65.8, 295.6)"
80,25111341.70861116,9013472.401973236,5891028.285377353,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(40, 2012, 145.6, 254.9)","(25, 2014, 52.2, 344.7)","(58, 2014, 137.8, 335.4)","(40, 2013, 123.1, 258.9)","(58, 2016, 109.8, 291.2)"
81,18387778.980987735,5026690.860401849,3154247.099325316,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(25, 2015, 80.8, 211.9)","(4, 2015, 87.2, 320.0)","(4, 2012, 69.4, 243.4)","(19, 2015, 111.5, 275.5)","(58, 2017, 74.2, 333.5)"
82,18077096.7856822,4815840.678654814,3054415.0857668174,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2015, 98.2, 234.3)","(19, 2017, 69.6, 343.3)","(58, 2016, 65.0, 306.7)","(25, 2012, 73.0, 255.9)","(104, 2014, 108.5, 330.1)"
83,20701798.553308096,6317944.504701588,4177013.0273459386,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(19, 2016, 130.7, 241.7)","(58, 2016, 107.7, 314.8)","(19, 2015, 84.2, 290.0)","(8, 2015, 76.2, 272.7)","(102, 2015, 89.5, 271.5)"
84,18963373.98074557,5435012.082027847,3321520.8774571503,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(58, 2013, 55.8, 248.6)","(104, 2012, 75.9, 299.0)","(58, 2015, 113.3, 352.5)","(102, 2012, 100.9, 235.9)","(8, 2015, 97.3, 331.8)"
85,22316893.948542077,7484738.434881195,4625314.492400313,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2016, 78.8, 224.8)","(8, 2016, 118.6, 354.8)","(102, 2013, 119.8, 313.6)","(104, 2014, 74.1, 289.8)","(0, 2013, 122.7, 271.8)"
86,20351323.161223095,6250201.6479755705,3894280.491986955,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(19, 2016, 110.7, 220.5)","(4, 2012, 83.8, 329.0)","(102, 2016, 77.4, 293.4)","(40, 2017, 57.7, 257.9)","(4, 2017, 144.0, 296.8)"
87,25110622.8512317,9002636.168974884,5901145.660996247,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(0, 2017, 122.9, 213.7)","(8, 2014, 182.0, 345.4)","(4, 2017, 100.4, 325.2)","(4, 2016, 106.8, 302.0)","(102, 2015, 82.5, 317.5)"
88,24080250.680200532,8205163.039626596,5668246.619313365,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(19, 2013, 111.1, 223.5)","(102, 2017, 133.2, 326.6)","(25, 2015, 105.1, 295.5)","(40, 2014, 110.1, 309.6)","(102, 2016, 104.9, 328.3)"
89,22680332.064014856,7672733.4960277,4800757.546726585,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(102, 2015, 91.1, 206.4)","(40, 2017, 66.1, 353.6)","(25, 2015, 110.8, 281.6)","(104, 2012, 159.3, 257.8)","(40, 2014, 76.1, 274.7)"
90,21776399.542299915,7081810.77875913,4487747.742280216,0.0,2259595.080614089,3598535.5885876925,4348710.352058788,"(8, 2017, 87.1, 228.0)","(25, 2016, 132.3, 361.3)","(4, 2014, 72.4, 283.5)","(0, 2017, 93.7, 251.3)","(25, 2017, 97.7, 314.1)"
