Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,902.5857202318556,1232.0502030949579,911.4347173080188,828.6641627883595,936.5807901342728
Solar Capacity,kWp,586.2579414384435,705.4374122797311,562.1586105035152,504.16669630650074,551.4230091937866
Grid Con. Capacity,kW,1166.2451402360914
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,25412932.78826715,9238206.874545684,5961655.418253696,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2014, 144.6, 325.9)","(0, 2015, 127.6, 261.9)","(58, 2017, 78.7, 230.5)","(58, 2015, 117.6, 264.9)","(104, 2014, 124.6, 305.1)"
17,24072157.530732363,8647621.128054481,5211465.907210116,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2014, 151.3, 358.0)","(8, 2016, 70.5, 278.1)","(19, 2016, 141.5, 236.4)","(4, 2013, 127.8, 266.7)","(102, 2013, 52.1, 305.1)"
18,23184347.547459602,7823211.107752806,5148065.944239033,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2013, 117.8, 359.0)","(104, 2012, 98.1, 245.0)","(0, 2012, 110.9, 231.8)","(0, 2016, 99.5, 264.4)","(40, 2016, 87.1, 323.0)"
19,23661413.201265156,8209415.064807048,5238927.640990344,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2016, 69.6, 360.7)","(8, 2014, 140.8, 238.0)","(4, 2014, 81.2, 231.8)","(102, 2012, 111.8, 364.7)","(0, 2012, 133.0, 330.8)"
20,21063290.530225724,6578181.886885999,4272038.147871961,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(58, 2017, 104.4, 315.1)","(8, 2016, 97.0, 235.5)","(4, 2016, 83.8, 242.1)","(58, 2012, 104.4, 304.7)","(58, 2017, 110.5, 266.3)"
21,23406990.83061909,8067610.414174482,5126309.920976845,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2013, 140.0, 373.8)","(0, 2017, 115.3, 212.3)","(40, 2016, 124.6, 239.0)","(8, 2017, 70.2, 307.0)","(8, 2012, 56.7, 313.7)"
22,22564163.875714034,7544063.714880296,4807029.665365975,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2015, 83.7, 327.8)","(8, 2017, 112.7, 221.5)","(0, 2014, 120.3, 246.4)","(4, 2013, 108.1, 310.7)","(0, 2013, 89.7, 279.0)"
23,20304525.293625258,6225223.668438682,3866231.1297188117,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2012, 103.6, 314.9)","(19, 2015, 106.9, 244.5)","(102, 2016, 73.2, 211.6)","(4, 2017, 55.8, 315.2)","(104, 2013, 151.2, 282.5)"
24,18898298.23350639,5383857.9141721185,3301369.8238665047,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(58, 2015, 78.2, 329.8)","(102, 2014, 57.8, 242.8)","(58, 2013, 103.1, 244.2)","(25, 2013, 116.6, 295.2)","(4, 2017, 78.0, 282.5)"
25,19855049.09373237,5920834.8869398795,3721143.711324723,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2015, 83.1, 349.2)","(4, 2017, 78.6, 233.6)","(104, 2017, 77.3, 271.1)","(58, 2016, 93.2, 288.2)","(19, 2016, 116.0, 251.7)"
26,21280794.469402783,6756272.764843181,4311451.209091838,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(8, 2014, 148.2, 329.6)","(40, 2016, 94.1, 236.4)","(40, 2013, 98.9, 245.7)","(104, 2015, 64.6, 308.5)","(19, 2014, 80.4, 283.3)"
27,24373146.152249,8649701.359955713,5510374.29682552,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2014, 97.9, 344.3)","(8, 2017, 156.9, 204.3)","(102, 2012, 86.1, 227.9)","(58, 2015, 80.1, 331.6)","(58, 2017, 135.0, 280.6)"
28,20792499.367863275,6519975.033045537,4059453.83934997,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2016, 116.0, 321.0)","(8, 2013, 102.2, 242.8)","(8, 2017, 125.2, 233.2)","(25, 2017, 80.9, 323.1)","(19, 2017, 52.8, 256.0)"
29,18357268.437035806,4944292.650224338,3199905.291343704,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2013, 80.2, 363.8)","(102, 2013, 128.4, 220.8)","(8, 2015, 71.6, 229.8)","(102, 2017, 93.0, 298.4)","(102, 2016, 90.4, 252.2)"
30,24349002.36949428,8564334.07396413,5571597.800062386,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(58, 2015, 109.3, 318.1)","(102, 2016, 138.3, 288.9)","(25, 2014, 113.4, 248.9)","(40, 2012, 51.7, 289.0)","(104, 2012, 150.2, 277.3)"
31,22909536.914846577,7571445.39917132,5125021.020207489,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(58, 2016, 124.9, 341.9)","(25, 2014, 137.0, 223.8)","(8, 2015, 97.2, 222.6)","(104, 2012, 111.5, 303.7)","(102, 2016, 84.7, 287.4)"
32,22119781.07457768,7224658.625524244,4682051.9535856685,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(25, 2016, 88.1, 313.1)","(40, 2017, 117.4, 261.5)","(104, 2015, 129.9, 206.8)","(8, 2013, 75.9, 292.8)","(40, 2016, 87.3, 286.9)"
33,20046405.73436272,6008901.055880642,3824434.183014315,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(104, 2014, 102.3, 339.3)","(0, 2014, 66.8, 268.3)","(0, 2012, 95.1, 236.5)","(40, 2016, 69.1, 314.0)","(25, 2012, 94.6, 263.5)"
34,21119398.392545987,6675767.697969,4230560.199109222,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2015, 72.6, 329.8)","(19, 2013, 116.7, 224.1)","(19, 2015, 93.7, 213.9)","(58, 2017, 121.1, 370.3)","(8, 2014, 85.4, 319.9)"
35,18385939.904549092,4958739.883024378,3214129.5260569463,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2017, 80.8, 330.5)","(19, 2013, 87.5, 249.3)","(104, 2017, 81.9, 249.6)","(25, 2016, 52.4, 302.6)","(19, 2017, 97.2, 279.8)"
36,19431717.86573358,5717265.670209215,3501381.7000566004,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(25, 2016, 128.8, 348.1)","(102, 2015, 89.8, 264.1)","(19, 2015, 124.7, 227.2)","(8, 2012, 42.8, 307.0)","(102, 2016, 60.4, 256.7)"
37,21224919.654348686,6908285.21627374,4103563.942607182,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2015, 155.2, 311.8)","(25, 2017, 89.4, 256.2)","(104, 2014, 127.7, 246.0)","(102, 2016, 61.4, 323.5)","(8, 2012, 41.1, 283.8)"
38,22436278.787138164,7377675.882249251,4845532.409421146,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2017, 138.0, 341.6)","(19, 2014, 100.9, 250.7)","(19, 2015, 93.7, 262.2)","(104, 2014, 104.2, 301.6)","(104, 2017, 94.3, 238.8)"
39,24295842.639201313,8617800.565448226,5464971.578285321,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2014, 131.9, 311.6)","(40, 2016, 75.5, 235.5)","(4, 2015, 156.0, 234.3)","(104, 2014, 101.1, 315.6)","(102, 2017, 99.0, 265.8)"
40,18786675.98749278,5211802.070100035,3361803.4219249813,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2017, 114.3, 335.0)","(25, 2012, 83.3, 214.7)","(104, 2017, 89.0, 218.3)","(58, 2015, 65.3, 282.7)","(58, 2012, 89.6, 245.1)"
41,18439288.251157384,5110062.615381153,3116155.1403084653,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2017, 35.3, 306.1)","(25, 2013, 80.8, 226.9)","(4, 2016, 103.9, 239.2)","(8, 2013, 100.7, 324.9)","(4, 2013, 95.9, 288.0)"
42,19031057.485245883,5252913.8624232,3565073.1273549167,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(58, 2013, 94.4, 307.6)","(58, 2013, 109.5, 249.7)","(104, 2015, 94.3, 242.3)","(58, 2012, 96.2, 293.8)","(4, 2015, 79.2, 265.6)"
43,23867091.51375658,8250199.427818825,5403821.590469991,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2012, 101.6, 349.9)","(25, 2012, 82.2, 244.6)","(40, 2015, 124.6, 219.9)","(25, 2012, 102.4, 258.0)","(8, 2013, 134.0, 273.1)"
44,19331655.390911356,5683312.017703002,3435272.8777405852,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(102, 2016, 96.7, 334.9)","(104, 2014, 54.7, 271.7)","(0, 2014, 116.4, 239.4)","(25, 2017, 99.9, 302.9)","(102, 2012, 74.0, 276.7)"
45,23752509.169634454,8246995.005573144,5292443.668593546,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2014, 82.1, 328.5)","(25, 2015, 113.7, 256.2)","(0, 2013, 90.7, 239.4)","(58, 2017, 102.7, 297.2)","(0, 2016, 119.5, 262.1)"
46,22496914.19097045,7550477.578273361,4733366.117229323,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2015, 93.1, 350.5)","(19, 2015, 150.3, 251.5)","(25, 2016, 76.7, 236.8)","(58, 2013, 97.7, 274.9)","(40, 2015, 83.9, 265.5)"
47,27723168.658492014,10499256.510769095,7010841.652255148,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(104, 2012, 126.9, 296.4)","(40, 2016, 115.2, 272.9)","(19, 2012, 147.1, 233.8)","(40, 2015, 110.4, 313.4)","(8, 2017, 135.0, 278.5)"
48,19147415.138339777,5539486.077925987,3394858.564946025,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2015, 56.0, 333.3)","(102, 2016, 105.0, 244.7)","(19, 2015, 108.7, 238.7)","(104, 2015, 82.5, 313.0)","(58, 2015, 90.9, 259.1)"
49,21547968.416816026,6899549.289365277,4435348.631982985,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(8, 2016, 88.8, 375.2)","(40, 2016, 141.7, 262.7)","(58, 2014, 86.5, 265.7)","(8, 2017, 108.8, 360.3)","(25, 2015, 66.0, 253.3)"
50,26457613.873874925,9660620.563913736,6583922.814493422,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(102, 2015, 134.3, 334.3)","(25, 2015, 150.9, 242.3)","(102, 2014, 117.2, 242.8)","(40, 2017, 115.1, 335.9)","(8, 2016, 93.6, 298.9)"
51,20836608.401630435,6503709.116576222,4119828.7895864486,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2016, 97.3, 338.1)","(102, 2012, 85.5, 243.4)","(25, 2015, 112.5, 229.0)","(4, 2012, 111.8, 298.9)","(102, 2012, 98.8, 274.2)"
52,20253420.508758307,6113728.789221422,3926621.224069118,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2016, 72.8, 350.5)","(102, 2014, 84.6, 240.8)","(0, 2014, 82.5, 233.7)","(40, 2012, 134.3, 302.7)","(102, 2016, 74.8, 264.9)"
53,23194545.099929594,7889567.144467962,5091907.459993864,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2013, 72.0, 356.0)","(58, 2012, 108.7, 254.0)","(25, 2017, 120.0, 228.2)","(102, 2015, 95.6, 317.9)","(8, 2013, 141.4, 268.7)"
54,21415185.082666464,6846827.231595545,4355287.355603154,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(25, 2017, 106.5, 357.5)","(0, 2012, 65.1, 248.8)","(104, 2015, 113.1, 231.8)","(58, 2012, 79.2, 284.7)","(40, 2014, 118.8, 239.8)"
55,26093906.702310815,9561907.433696367,6318928.7731466815,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(8, 2017, 97.3, 344.7)","(102, 2014, 142.5, 274.5)","(58, 2017, 117.6, 265.4)","(8, 2016, 156.8, 265.7)","(104, 2016, 106.5, 282.6)"
56,23511227.936920285,8072670.542810187,5225486.898642334,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(58, 2015, 102.4, 333.3)","(25, 2017, 151.2, 252.0)","(19, 2014, 75.0, 254.3)","(25, 2016, 95.9, 302.3)","(8, 2015, 119.2, 296.5)"
57,21119031.185233377,6712035.0107966345,4193925.6789689763,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(102, 2013, 83.7, 356.9)","(8, 2015, 157.7, 293.8)","(8, 2017, 83.7, 212.5)","(25, 2017, 83.5, 303.3)","(40, 2015, 84.4, 276.1)"
58,23368746.71718511,8044190.638121391,5111485.583595952,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(58, 2015, 80.7, 346.1)","(25, 2012, 105.7, 249.5)","(19, 2017, 169.3, 271.3)","(8, 2012, 84.8, 281.5)","(19, 2014, 98.0, 270.1)"
59,21370032.730138652,6774522.836042719,4382439.398628167,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2015, 103.7, 324.9)","(104, 2016, 95.7, 237.7)","(8, 2015, 121.4, 205.0)","(104, 2014, 102.2, 329.0)","(40, 2016, 97.0, 278.0)"
60,24738952.76854086,8818982.219143923,5706900.053929171,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(102, 2012, 108.9, 351.4)","(104, 2016, 142.0, 240.8)","(19, 2014, 108.8, 248.1)","(0, 2015, 133.3, 294.7)","(25, 2017, 81.0, 264.3)"
61,23122831.561560087,7883222.715359533,5026538.35073279,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2016, 77.2, 364.8)","(8, 2015, 126.5, 229.5)","(25, 2015, 99.4, 270.7)","(4, 2013, 130.2, 303.8)","(102, 2016, 106.4, 254.1)"
62,22470975.769282073,7481621.1322925845,4776284.14152172,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(102, 2015, 105.7, 335.6)","(0, 2013, 88.1, 290.2)","(4, 2016, 106.0, 260.5)","(19, 2017, 112.0, 304.6)","(4, 2012, 114.9, 296.4)"
63,18509011.02039307,5406510.572396413,2889429.95252889,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2015, 75.2, 309.6)","(25, 2015, 109.4, 234.7)","(102, 2016, 113.6, 247.9)","(58, 2014, 106.2, 277.1)","(102, 2015, 4.8, 359.0)"
64,21197739.027512185,6717876.265428105,4266792.266616314,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2014, 138.7, 343.8)","(19, 2017, 65.6, 224.0)","(19, 2016, 82.0, 267.4)","(102, 2016, 84.4, 322.4)","(19, 2013, 121.2, 339.7)"
65,24040664.205342993,8252383.884162373,5575209.825712854,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(8, 2017, 116.7, 316.9)","(104, 2014, 142.1, 255.9)","(102, 2016, 113.8, 267.6)","(58, 2017, 95.2, 305.0)","(25, 2013, 106.8, 270.6)"
66,22615520.33493305,7773268.761169772,4629181.078295513,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2013, 111.7, 318.2)","(25, 2017, 127.7, 221.5)","(104, 2016, 26.3, 248.4)","(25, 2013, 112.8, 311.2)","(102, 2015, 126.9, 250.9)"
67,23045862.071180686,7721194.71244381,5111596.863269107,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(104, 2013, 93.3, 312.1)","(0, 2013, 116.1, 245.8)","(0, 2012, 87.1, 214.7)","(0, 2012, 97.8, 325.7)","(58, 2016, 108.5, 254.9)"
68,23380359.907984316,7951443.130890838,5215846.281625714,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2017, 101.2, 357.5)","(58, 2016, 113.2, 242.4)","(102, 2014, 111.8, 249.8)","(58, 2017, 112.2, 289.6)","(40, 2016, 92.4, 279.0)"
69,28506139.53541583,11094392.393131966,7198676.646816096,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2015, 82.8, 361.0)","(25, 2017, 123.1, 223.8)","(4, 2014, 110.8, 239.7)","(102, 2015, 173.4, 262.3)","(0, 2017, 146.9, 274.6)"
70,19850784.011800915,6241376.546586538,3396336.9697466125,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2017, 109.8, 321.0)","(0, 2015, 77.8, 248.3)","(4, 2015, 120.6, 236.9)","(102, 2017, 17.4, 297.8)","(19, 2017, 119.6, 275.3)"
71,18268980.21155483,5017208.499407038,3038701.216680026,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(58, 2014, 47.8, 354.3)","(8, 2016, 95.8, 230.6)","(58, 2012, 114.0, 244.6)","(25, 2017, 68.5, 319.6)","(19, 2014, 86.1, 266.8)"
72,23013419.797740534,7740490.608325736,5059858.693947029,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2012, 74.8, 358.1)","(0, 2017, 133.2, 239.1)","(102, 2013, 85.0, 256.7)","(4, 2013, 118.1, 300.8)","(104, 2017, 139.1, 266.4)"
73,19182869.248183995,5537841.905237594,3431956.847478638,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2013, 110.8, 344.7)","(19, 2014, 51.6, 243.4)","(8, 2014, 80.6, 254.7)","(4, 2012, 96.9, 314.9)","(0, 2015, 78.2, 289.5)"
74,19798445.188934196,5963852.988210818,3621521.705255613,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2014, 125.9, 338.6)","(40, 2016, 133.0, 254.3)","(104, 2013, 59.8, 256.4)","(102, 2017, 30.4, 263.5)","(58, 2014, 98.9, 264.7)"
75,24639002.7069657,8839296.426323943,5586635.785173994,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2015, 144.9, 338.7)","(104, 2013, 104.8, 264.8)","(40, 2015, 123.0, 260.1)","(40, 2015, 99.2, 257.5)","(19, 2014, 78.1, 294.9)"
76,24302392.431219503,8527657.817906491,5561664.117845245,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2015, 93.1, 315.4)","(19, 2015, 109.4, 265.5)","(40, 2016, 94.9, 235.2)","(8, 2014, 135.3, 289.1)","(4, 2015, 142.5, 292.1)"
77,25614483.366185173,9401032.906600662,6000379.964116747,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(25, 2012, 147.8, 334.4)","(0, 2013, 63.5, 251.4)","(102, 2015, 146.7, 237.2)","(40, 2017, 130.5, 271.2)","(19, 2014, 80.2, 260.8)"
78,19432890.86355704,5748043.384842243,3471776.9832470333,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(25, 2016, 65.3, 344.6)","(19, 2013, 89.2, 218.5)","(104, 2017, 58.9, 218.2)","(104, 2017, 83.0, 333.5)","(58, 2017, 143.9, 290.3)"
79,26230191.617751263,9729271.29307672,6287849.829206776,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2013, 108.4, 345.4)","(19, 2017, 117.1, 258.1)","(25, 2014, 143.7, 253.3)","(58, 2017, 102.7, 297.8)","(25, 2017, 112.0, 290.5)"
80,18485427.55637125,4965967.7098157145,3306389.351087767,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(102, 2015, 69.5, 333.6)","(25, 2013, 111.4, 231.2)","(58, 2014, 81.0, 242.7)","(25, 2015, 82.6, 257.5)","(19, 2013, 90.6, 252.8)"
81,27182685.636482127,10158440.010567822,6811175.130446535,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2014, 108.7, 346.3)","(40, 2012, 150.5, 242.5)","(58, 2015, 120.8, 230.4)","(0, 2016, 104.0, 352.5)","(40, 2012, 123.0, 262.8)"
82,19668692.685469754,5798990.155267053,3656632.0347349346,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(25, 2016, 69.5, 298.7)","(4, 2017, 78.8, 257.2)","(25, 2014, 103.9, 229.1)","(25, 2014, 109.1, 281.9)","(102, 2013, 98.2, 293.3)"
83,20423745.22076361,6210660.488858959,4000014.2364368876,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(19, 2012, 113.7, 355.2)","(19, 2015, 76.1, 225.6)","(8, 2015, 81.0, 218.2)","(19, 2016, 78.4, 275.8)","(8, 2017, 123.6, 276.1)"
84,23342976.87320718,7988834.542386703,5141071.835352716,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(58, 2015, 88.4, 337.9)","(0, 2016, 106.7, 243.6)","(102, 2016, 100.1, 239.5)","(4, 2015, 139.1, 279.4)","(104, 2015, 119.4, 265.8)"
85,22486147.88018623,7673215.858334832,4599861.526383631,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(102, 2015, 44.4, 353.1)","(8, 2014, 83.4, 264.6)","(40, 2012, 119.6, 238.0)","(58, 2015, 130.0, 301.0)","(19, 2017, 134.7, 274.2)"
86,19052449.155334152,5469085.643755535,3370293.01611085,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(58, 2017, 47.2, 364.9)","(25, 2016, 132.5, 253.3)","(104, 2012, 94.6, 236.8)","(40, 2012, 73.7, 329.8)","(25, 2012, 49.8, 303.6)"
87,20788318.896392517,6395145.855989433,4180102.5449353214,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(4, 2012, 83.5, 316.8)","(4, 2012, 89.1, 225.2)","(19, 2013, 111.8, 226.0)","(58, 2014, 122.0, 300.0)","(25, 2012, 97.7, 240.2)"
88,22428508.931732915,7483871.1679020785,4731567.268363074,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(0, 2015, 74.3, 371.4)","(102, 2017, 82.2, 232.4)","(58, 2015, 95.6, 223.5)","(40, 2017, 147.2, 337.3)","(58, 2013, 105.7, 312.0)"
89,21528672.416789196,6911520.320169511,4404081.60115192,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(25, 2014, 128.3, 337.8)","(40, 2017, 71.7, 226.7)","(0, 2013, 108.7, 237.7)","(104, 2012, 77.1, 318.2)","(19, 2016, 89.7, 256.7)"
90,23433911.33602974,8129603.151587507,5091237.688974466,0.0,2240418.2957167015,3608486.695168099,4364165.504582966,"(40, 2017, 100.5, 349.7)","(8, 2014, 89.5, 250.7)","(4, 2017, 90.1, 246.2)","(0, 2015, 90.1, 270.2)","(58, 2017, 154.5, 267.6)"
