Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,836.3124831945178,1006.6329018101073,936.3594428112959,831.8848659966044,1074.3136076090975
Solar Capacity,kWp,529.4425654090786,611.5037525837624,563.6492480273538,562.8107472415079,597.6281989231297
Grid Con. Capacity,kW,1212.6889738908967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
33,21399962.725330003,6817979.268612072,4440664.867794583,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2013, 91.5, 374.0)","(19, 2012, 88.8, 363.2)","(25, 2015, 91.5, 322.2)","(8, 2014, 124.7, 373.2)","(102, 2013, 89.3, 295.3)"
34,23105145.927196313,7929354.978927445,5034472.359345519,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(19, 2015, 150.4, 334.5)","(102, 2013, 89.3, 364.2)","(40, 2016, 101.8, 365.0)","(8, 2017, 104.1, 381.8)","(4, 2013, 94.4, 326.8)"
35,23544810.526739914,8206858.09802677,5196633.839789794,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(19, 2014, 96.6, 348.4)","(0, 2015, 86.0, 380.3)","(25, 2016, 120.5, 329.9)","(102, 2012, 117.6, 363.2)","(8, 2014, 105.4, 297.0)"
36,25491853.205172792,9518140.976678386,5832393.6395710595,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(8, 2012, 142.2, 373.0)","(58, 2016, 172.2, 355.2)","(104, 2014, 94.1, 325.8)","(8, 2013, 40.2, 355.4)","(19, 2017, 125.8, 362.0)"
37,26552050.530593265,10006610.173679939,6404121.767989979,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(0, 2015, 138.2, 366.7)","(25, 2015, 108.1, 370.6)","(58, 2015, 98.6, 298.7)","(104, 2016, 130.3, 385.6)","(19, 2013, 120.7, 301.6)"
38,24708993.831221018,8878358.962778088,5689316.279519582,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2017, 138.7, 332.6)","(19, 2012, 80.8, 357.6)","(58, 2017, 108.8, 285.4)","(19, 2013, 128.9, 320.6)","(4, 2013, 105.4, 325.5)"
39,21959758.483568694,7333728.493932757,4484711.40071259,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(102, 2012, 75.7, 323.6)","(25, 2017, 89.1, 371.7)","(0, 2014, 64.2, 345.6)","(40, 2014, 145.1, 370.4)","(8, 2015, 88.8, 293.5)"
40,20041792.305670574,6263967.410632482,3636506.3061147463,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(0, 2014, 103.3, 313.4)","(58, 2017, 32.3, 342.5)","(25, 2017, 108.7, 349.5)","(104, 2013, 81.7, 334.5)","(104, 2016, 95.6, 305.0)"
41,22118604.48633345,7405259.235244339,4572026.662165761,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(8, 2016, 89.8, 379.7)","(25, 2012, 68.7, 348.1)","(25, 2015, 126.0, 297.5)","(104, 2016, 99.5, 377.0)","(40, 2013, 95.3, 320.3)"
42,23215836.940181408,7890331.48492101,5184186.866337048,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(40, 2015, 124.3, 336.8)","(4, 2012, 110.5, 389.7)","(58, 2013, 92.7, 349.5)","(58, 2014, 111.2, 380.2)","(40, 2012, 96.7, 305.4)"
43,20136530.925375417,6123480.436245438,3871731.9002066315,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(102, 2014, 111.6, 331.9)","(4, 2015, 97.9, 367.8)","(40, 2017, 95.0, 317.0)","(104, 2013, 86.2, 381.3)","(102, 2015, 80.4, 349.1)"
44,26095799.845201194,9770654.529148424,6183826.727129422,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(102, 2017, 153.3, 337.2)","(0, 2012, 130.6, 362.2)","(0, 2016, 91.7, 349.3)","(40, 2012, 73.1, 345.3)","(58, 2016, 111.6, 318.8)"
45,24850477.618691303,8939259.173883183,5769899.855884775,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(8, 2015, 158.0, 348.0)","(58, 2017, 120.9, 320.8)","(102, 2013, 102.9, 381.3)","(8, 2014, 75.4, 363.2)","(19, 2013, 126.9, 317.3)"
46,22342050.273682337,7393398.047821271,4807333.636937718,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(4, 2013, 76.3, 318.1)","(102, 2012, 98.9, 339.5)","(0, 2012, 108.6, 331.1)","(104, 2012, 96.0, 328.7)","(0, 2012, 119.9, 337.2)"
47,20816367.225829527,6757519.376571907,3917529.2603342747,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(0, 2015, 36.8, 368.7)","(102, 2012, 102.6, 347.1)","(8, 2015, 109.8, 305.5)","(102, 2017, 142.8, 319.7)","(104, 2015, 92.2, 365.1)"
48,21619341.79125016,7035906.727422192,4442116.474904621,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2016, 108.2, 352.0)","(104, 2016, 102.2, 342.8)","(8, 2013, 114.1, 340.0)","(58, 2015, 62.5, 348.8)","(8, 2016, 98.0, 339.3)"
49,19960605.719968818,5989953.187772047,3829333.9432734246,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2017, 75.9, 305.8)","(19, 2012, 78.0, 374.1)","(58, 2017, 108.7, 355.8)","(58, 2012, 80.6, 379.8)","(104, 2014, 116.1, 341.4)"
50,22504098.028965224,7567844.171358749,4794935.268683126,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(102, 2013, 105.4, 333.6)","(19, 2013, 130.1, 351.4)","(4, 2016, 72.4, 320.9)","(0, 2017, 111.8, 357.7)","(0, 2017, 86.7, 282.0)"
51,21335752.347777847,6879953.947953555,4314479.8109009415,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2013, 73.6, 341.8)","(40, 2014, 58.8, 376.4)","(8, 2015, 103.8, 365.3)","(0, 2017, 77.1, 363.6)","(25, 2012, 127.7, 356.5)"
52,23750590.37934521,8066073.755551106,5543198.034870753,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(4, 2012, 100.2, 384.8)","(58, 2016, 108.6, 340.6)","(58, 2016, 134.3, 343.7)","(102, 2014, 95.4, 362.9)","(58, 2013, 127.0, 282.3)"
53,22588107.55300872,7406126.155845267,5040662.808240104,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2016, 94.5, 349.9)","(58, 2014, 109.5, 365.8)","(25, 2014, 117.6, 346.2)","(8, 2014, 93.0, 354.9)","(8, 2012, 118.9, 299.2)"
54,21116180.41995653,6771500.321124781,4203361.509908402,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(8, 2012, 104.0, 333.8)","(19, 2013, 107.7, 390.2)","(104, 2013, 57.9, 346.3)","(25, 2015, 111.5, 345.3)","(25, 2016, 75.5, 351.2)"
55,20569378.36095321,6307326.560750819,4120733.2112790463,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(102, 2015, 66.3, 351.1)","(25, 2014, 103.0, 390.3)","(104, 2017, 119.6, 348.1)","(4, 2012, 87.6, 339.2)","(102, 2016, 116.9, 315.2)"
56,23193618.91330917,8043417.913096353,5008882.4112894675,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2014, 126.0, 344.5)","(40, 2016, 103.4, 323.8)","(0, 2013, 94.0, 311.5)","(40, 2015, 58.6, 320.1)","(40, 2013, 106.9, 329.8)"
57,20999710.733700514,6566111.552627408,4292280.592149761,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(40, 2017, 77.3, 325.8)","(104, 2016, 133.6, 372.1)","(58, 2012, 99.9, 334.0)","(8, 2012, 84.2, 328.6)","(104, 2015, 102.8, 296.7)"
58,19453905.420589898,5892797.3103137035,3419789.5213528466,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(104, 2012, 39.8, 320.2)","(25, 2017, 54.4, 385.3)","(4, 2014, 110.7, 310.9)","(58, 2017, 117.3, 278.0)","(25, 2012, 97.7, 312.7)"
59,24085360.822800614,8615572.051720059,5328470.1821572045,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2015, 71.4, 383.5)","(4, 2014, 169.6, 382.5)","(19, 2015, 92.8, 346.0)","(58, 2015, 97.0, 385.7)","(0, 2012, 98.0, 288.1)"
60,24136031.837640185,8675529.49921471,5319183.749502124,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(0, 2017, 117.5, 365.9)","(4, 2016, 91.5, 379.5)","(4, 2017, 61.4, 373.3)","(40, 2015, 128.4, 338.2)","(4, 2014, 137.6, 354.8)"
61,25259419.521022893,9155266.096793566,5962834.835305982,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(40, 2014, 112.8, 339.4)","(8, 2017, 119.8, 341.2)","(0, 2014, 111.9, 318.5)","(8, 2017, 128.5, 324.4)","(4, 2014, 90.6, 297.9)"
62,22979439.900718696,7717641.906186431,5120479.405608915,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2015, 106.9, 382.9)","(104, 2016, 158.9, 327.5)","(102, 2016, 101.8, 357.4)","(58, 2012, 88.6, 364.1)","(4, 2017, 100.8, 318.8)"
63,22409979.13992079,7546240.948590571,4722419.602406871,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(102, 2013, 129.9, 345.4)","(102, 2013, 110.8, 376.4)","(25, 2014, 94.6, 333.9)","(40, 2013, 57.8, 352.6)","(40, 2014, 110.4, 332.1)"
64,23118349.623506434,8040828.564924813,4936202.469658271,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(0, 2015, 81.4, 303.7)","(0, 2013, 117.9, 394.8)","(4, 2017, 110.8, 333.0)","(25, 2015, 130.7, 339.0)","(102, 2016, 54.5, 309.8)"
65,27334735.13317483,10590412.670178508,6603003.874072975,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(19, 2015, 169.7, 355.3)","(0, 2017, 95.9, 351.6)","(8, 2016, 79.2, 330.9)","(0, 2013, 126.5, 316.0)","(104, 2015, 123.1, 339.7)"
66,26352261.60507365,9918991.190273685,6291951.825876617,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(4, 2017, 110.4, 346.4)","(25, 2014, 140.4, 327.4)","(40, 2013, 80.0, 369.9)","(4, 2016, 113.9, 336.1)","(0, 2016, 137.0, 348.2)"
67,18874073.88204883,5397436.69319767,3335318.5999278147,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(102, 2012, 49.8, 304.4)","(0, 2016, 88.3, 327.5)","(8, 2015, 85.2, 323.3)","(19, 2014, 109.6, 361.9)","(19, 2013, 70.9, 308.9)"
68,19736992.457607705,5842146.288152497,3753527.5805318593,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2016, 100.7, 333.2)","(4, 2014, 92.2, 340.8)","(58, 2017, 104.4, 302.1)","(104, 2014, 85.5, 328.8)","(8, 2015, 78.7, 302.4)"
69,19570524.774976768,5811011.087281322,3618195.0987720983,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(40, 2014, 56.0, 358.6)","(102, 2013, 95.8, 346.5)","(19, 2012, 132.9, 301.6)","(102, 2015, 109.0, 320.7)","(102, 2016, 56.9, 385.7)"
70,21468994.79011525,6903837.875706136,4423838.325485763,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(40, 2014, 98.3, 350.9)","(58, 2013, 112.4, 349.4)","(104, 2017, 111.8, 347.7)","(25, 2016, 58.3, 349.3)","(8, 2015, 97.5, 365.5)"
71,17646286.120016687,4661680.992295904,2843286.5387974354,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(102, 2014, 62.4, 342.5)","(19, 2013, 69.7, 389.8)","(58, 2015, 59.3, 348.7)","(4, 2012, 85.8, 358.4)","(19, 2015, 107.9, 369.2)"
72,19579107.809511703,5898329.369236539,3539459.851351818,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2016, 60.5, 306.5)","(25, 2017, 107.8, 346.5)","(4, 2016, 114.9, 331.3)","(40, 2014, 52.5, 335.5)","(25, 2014, 62.5, 305.0)"
73,20462981.451880608,6493927.613775152,3827735.2491821107,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2016, 150.5, 346.1)","(19, 2014, 95.0, 384.0)","(58, 2015, 71.8, 333.5)","(4, 2016, 81.9, 372.8)","(58, 2012, 49.3, 338.9)"
74,22285368.716277912,7470951.3620793,4673098.765275263,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(104, 2012, 126.6, 329.0)","(104, 2015, 113.3, 377.7)","(104, 2017, 87.6, 340.5)","(104, 2013, 119.8, 327.5)","(8, 2016, 84.0, 324.7)"
75,23709896.78628023,8122011.48761899,5446566.7097378895,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(4, 2014, 112.4, 389.6)","(4, 2013, 107.4, 330.0)","(58, 2012, 119.6, 349.9)","(40, 2012, 93.5, 359.2)","(58, 2012, 129.4, 368.4)"
76,23645911.367072154,8350279.586019816,5154313.192128989,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2015, 99.6, 351.2)","(40, 2012, 131.5, 342.8)","(104, 2012, 111.4, 323.9)","(40, 2013, 65.5, 386.4)","(0, 2014, 79.6, 351.1)"
77,21859563.635784343,7170963.487782334,4547281.559078661,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(8, 2015, 107.0, 359.0)","(58, 2014, 120.2, 365.5)","(25, 2015, 77.5, 335.6)","(19, 2015, 123.9, 311.2)","(25, 2014, 71.2, 344.9)"
78,26511033.341011006,10009346.147490699,6360368.60459696,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2017, 130.0, 367.9)","(104, 2017, 102.0, 322.7)","(8, 2017, 124.5, 314.7)","(40, 2014, 152.1, 390.1)","(0, 2016, 76.5, 313.6)"
79,19679761.097408593,5928603.582045624,3609838.9264396215,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2012, 83.9, 322.7)","(25, 2013, 72.6, 388.5)","(8, 2012, 52.2, 307.5)","(19, 2016, 65.6, 311.1)","(58, 2015, 135.6, 289.7)"
80,25932105.911301557,9564473.33646315,6226313.985915059,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2014, 104.4, 380.9)","(0, 2016, 88.6, 360.5)","(40, 2013, 154.8, 364.7)","(25, 2014, 80.5, 315.9)","(40, 2014, 134.9, 330.7)"
81,25096703.310577285,8892398.44968136,6062986.271972578,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(58, 2015, 134.0, 383.3)","(58, 2017, 126.8, 365.3)","(19, 2017, 100.6, 333.7)","(19, 2017, 106.6, 342.8)","(102, 2016, 109.5, 330.3)"
82,21193036.905516304,6814823.708630871,4236894.607962085,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2014, 82.3, 368.9)","(0, 2015, 123.5, 375.8)","(58, 2013, 98.6, 383.0)","(58, 2015, 83.4, 302.4)","(25, 2017, 55.8, 293.0)"
83,21770670.182267275,7292516.833203118,4336834.760140808,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(0, 2014, 73.4, 327.4)","(8, 2012, 161.2, 331.6)","(102, 2013, 102.0, 340.2)","(8, 2015, 114.8, 322.9)","(25, 2014, 36.5, 316.2)"
84,25229522.769363653,9199145.070697322,5889059.109742982,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(0, 2015, 104.9, 321.0)","(0, 2012, 119.6, 346.5)","(4, 2016, 114.3, 338.6)","(19, 2015, 92.9, 351.2)","(102, 2017, 134.4, 333.4)"
85,22279710.19874008,7547423.762846621,4590967.846970108,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2017, 97.0, 350.2)","(0, 2013, 78.9, 396.9)","(102, 2013, 104.7, 326.9)","(104, 2016, 120.3, 344.7)","(0, 2014, 87.0, 358.8)"
86,23456289.560066547,8156529.498716652,5158441.472426545,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(25, 2012, 71.3, 371.4)","(25, 2012, 139.9, 375.3)","(0, 2014, 101.0, 307.9)","(40, 2013, 71.2, 350.6)","(40, 2017, 86.2, 317.0)"
87,21215765.727626804,6707915.863049672,4366531.275653781,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(40, 2016, 104.9, 312.3)","(58, 2014, 82.6, 358.1)","(58, 2016, 77.2, 349.1)","(25, 2015, 120.6, 328.2)","(104, 2015, 101.8, 349.4)"
88,25064281.313048672,9025341.360185592,5897621.363939732,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(102, 2012, 94.2, 339.4)","(104, 2013, 127.6, 382.7)","(25, 2016, 104.4, 343.1)","(40, 2012, 121.5, 327.2)","(4, 2014, 132.4, 340.3)"
89,20527099.929772306,6305877.688649323,4079903.652199635,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(8, 2014, 63.0, 374.3)","(58, 2012, 111.3, 398.6)","(8, 2012, 90.7, 300.4)","(104, 2016, 130.6, 339.7)","(4, 2012, 93.8, 313.9)"
90,22635931.771997944,7616699.341838445,4877913.841236151,0.0,2329639.3445798806,3514127.4760662173,4297551.768277249,"(8, 2015, 125.9, 342.6)","(40, 2016, 73.3, 344.5)","(4, 2017, 92.7, 355.7)","(25, 2012, 106.9, 369.1)","(58, 2013, 116.2, 309.5)"
