Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,944.1203125414673,991.2576261995252,920.6915733592751,1005.1670144885838,1075.2268854658641
Solar Capacity,kWp,533.3658143267897,566.1736156986213,573.942111071871,558.4161524066113,650.6888989732153
Grid Con. Capacity,kW,1226.3750608249945
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,21871270.05489242,6980322.188891686,4508789.38034339,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2012, 70.1, 221.3)","(0, 2013, 103.2, 280.4)","(40, 2017, 102.5, 355.7)","(40, 2015, 94.0, 334.7)","(25, 2014, 92.8, 286.0)"
17,22435417.14372492,7256043.045144722,4797215.612922852,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2015, 77.6, 227.2)","(25, 2013, 88.0, 308.3)","(25, 2016, 97.2, 334.1)","(25, 2013, 119.7, 275.9)","(19, 2012, 126.1, 248.9)"
18,25282076.40129471,8991186.150377972,5908731.765259388,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2012, 65.6, 225.7)","(25, 2013, 145.9, 297.4)","(8, 2013, 102.6, 324.6)","(40, 2015, 121.6, 293.9)","(58, 2016, 139.7, 272.3)"
19,22392331.886735488,7354161.966796013,4656011.434282128,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2016, 75.7, 257.5)","(8, 2017, 117.5, 291.9)","(4, 2015, 87.0, 358.4)","(25, 2013, 155.1, 265.9)","(25, 2013, 79.7, 318.6)"
20,22570042.154126287,7481100.017437078,4706783.651031863,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2017, 136.2, 234.7)","(4, 2015, 84.2, 319.9)","(8, 2014, 60.2, 340.9)","(40, 2012, 114.9, 307.9)","(25, 2013, 119.5, 263.6)"
21,20335495.453440093,6088135.109763476,3865201.858019269,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(25, 2013, 71.2, 259.1)","(8, 2015, 79.8, 298.9)","(0, 2013, 115.3, 344.9)","(104, 2013, 88.4, 269.6)","(104, 2014, 95.8, 256.9)"
22,18437759.847467437,4951519.725431163,3104081.636378927,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(40, 2012, 47.2, 242.1)","(8, 2017, 88.4, 347.9)","(104, 2012, 94.4, 306.9)","(40, 2015, 99.7, 259.5)","(104, 2012, 69.1, 288.6)"
23,23650252.532078795,8156616.935953758,5111477.110467693,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2014, 138.8, 261.9)","(40, 2017, 100.1, 313.1)","(19, 2016, 56.2, 357.7)","(4, 2017, 116.0, 283.1)","(40, 2015, 119.4, 274.9)"
24,17182047.323069718,4120233.706238796,2679655.1311735744,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2015, 71.8, 223.2)","(25, 2014, 81.1, 310.5)","(19, 2012, 50.2, 318.6)","(40, 2017, 81.8, 308.1)","(104, 2012, 73.3, 285.9)"
25,21601237.725623168,6874833.580594158,4344245.659371665,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(8, 2017, 77.3, 213.0)","(4, 2013, 110.8, 275.1)","(102, 2017, 95.1, 336.6)","(25, 2017, 94.5, 312.3)","(0, 2014, 120.3, 302.7)"
26,24831979.3986931,8732431.286524173,5717389.626511581,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2017, 73.4, 215.6)","(40, 2016, 128.3, 280.1)","(19, 2013, 105.6, 331.3)","(25, 2015, 106.2, 303.0)","(0, 2016, 130.1, 317.9)"
27,21496102.953496207,6834203.031852661,4279741.435986201,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(4, 2016, 143.7, 250.8)","(4, 2012, 84.4, 288.8)","(4, 2013, 106.3, 339.0)","(102, 2016, 88.8, 254.6)","(40, 2015, 87.5, 281.6)"
28,22275013.812605493,7290737.236838677,4602118.090109469,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2013, 93.3, 238.0)","(4, 2017, 117.6, 311.5)","(25, 2013, 121.7, 341.4)","(58, 2015, 114.1, 252.4)","(102, 2013, 64.3, 262.6)"
29,23620554.930660788,8014366.70966848,5224029.735334964,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2016, 128.0, 238.1)","(19, 2017, 112.7, 309.5)","(0, 2012, 112.0, 360.8)","(19, 2016, 86.6, 296.8)","(104, 2016, 105.9, 242.8)"
30,22401561.25347708,7375869.912342286,4643532.855477449,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(40, 2013, 124.3, 203.1)","(104, 2017, 78.1, 313.6)","(58, 2017, 91.7, 330.7)","(58, 2016, 66.9, 281.7)","(58, 2017, 152.0, 243.9)"
31,21145913.806040056,6528199.400034798,4235555.92034791,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(19, 2015, 72.0, 229.1)","(19, 2015, 114.5, 238.6)","(4, 2015, 97.0, 379.4)","(40, 2012, 98.1, 266.3)","(19, 2015, 110.7, 247.7)"
32,18633763.069465876,4941150.792745351,3310453.7910631774,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2012, 71.7, 250.4)","(104, 2017, 68.3, 303.9)","(58, 2016, 80.3, 390.2)","(40, 2014, 96.4, 344.5)","(104, 2012, 99.3, 245.0)"
33,19614875.867687464,5659357.702973914,3573359.6790562035,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(19, 2012, 53.4, 219.8)","(8, 2015, 74.5, 296.9)","(104, 2014, 105.0, 346.4)","(104, 2014, 99.3, 289.5)","(0, 2014, 113.2, 288.6)"
34,19199255.761967164,5433909.07381857,3383188.202491248,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2013, 101.4, 224.6)","(4, 2016, 81.6, 311.0)","(104, 2013, 72.7, 351.2)","(4, 2016, 117.9, 294.2)","(8, 2015, 77.6, 270.8)"
35,23173189.278977226,7720312.996600892,5070717.796718987,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2014, 84.3, 225.4)","(19, 2014, 116.9, 313.3)","(0, 2013, 114.2, 340.3)","(104, 2013, 107.1, 269.7)","(40, 2017, 105.3, 286.7)"
36,20192303.3763171,6051259.443764528,3758885.446895225,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(25, 2013, 89.1, 245.5)","(0, 2016, 55.3, 286.6)","(19, 2017, 62.8, 336.4)","(8, 2013, 139.6, 292.3)","(25, 2015, 88.1, 218.2)"
37,24256784.80334816,8437307.564720713,5437318.752970104,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2017, 108.5, 218.8)","(102, 2014, 124.6, 277.1)","(4, 2016, 60.2, 362.7)","(104, 2012, 158.1, 273.7)","(102, 2013, 124.9, 269.0)"
38,23620193.89918496,8005588.840527987,5232446.572999629,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2013, 100.1, 237.5)","(40, 2016, 115.1, 281.1)","(19, 2014, 117.6, 335.5)","(0, 2014, 133.2, 306.3)","(4, 2017, 77.6, 268.2)"
39,22697248.773980673,7467033.308863921,4848056.979459407,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2014, 137.6, 201.6)","(25, 2012, 131.1, 310.3)","(8, 2014, 92.1, 311.1)","(40, 2015, 81.9, 243.3)","(102, 2014, 89.0, 280.0)"
40,22851184.951133978,7687565.468482573,4781460.9969940595,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(40, 2014, 147.0, 234.0)","(102, 2017, 124.3, 278.0)","(25, 2015, 99.8, 367.4)","(4, 2013, 75.9, 277.4)","(8, 2012, 84.4, 262.5)"
41,23118995.407096565,7797965.868982063,4938871.052457156,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2016, 109.2, 216.5)","(40, 2015, 84.4, 293.7)","(19, 2017, 103.6, 313.6)","(40, 2014, 81.8, 309.8)","(104, 2017, 147.5, 269.5)"
42,22527212.788045626,7408110.656809722,4736943.645578557,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(4, 2017, 111.9, 263.0)","(40, 2012, 97.9, 309.6)","(40, 2012, 51.4, 343.9)","(58, 2013, 127.5, 279.3)","(58, 2012, 122.2, 253.6)"
43,24530879.143787894,8613848.323210021,5534872.334920527,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2015, 114.0, 226.1)","(102, 2012, 85.2, 322.2)","(4, 2016, 152.0, 361.5)","(25, 2015, 84.5, 261.0)","(8, 2015, 144.9, 230.2)"
44,23061727.09420903,7965633.136478993,4713935.472072693,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2016, 152.2, 241.2)","(58, 2015, 50.0, 263.4)","(25, 2015, 54.9, 325.4)","(104, 2012, 140.2, 376.3)","(40, 2012, 103.8, 241.7)"
45,17984346.857755776,4602246.546525761,2999941.825572669,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2012, 59.6, 220.7)","(25, 2013, 85.3, 272.4)","(104, 2015, 68.1, 320.4)","(58, 2016, 93.7, 266.2)","(104, 2014, 112.8, 241.4)"
46,21080748.903789803,6504529.014719622,4194061.403412834,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2017, 77.6, 230.3)","(102, 2013, 118.0, 293.0)","(58, 2012, 98.9, 367.9)","(40, 2012, 146.9, 302.2)","(25, 2015, 55.2, 254.5)"
47,23051410.074790947,7674554.628490016,4994696.960643584,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2014, 121.0, 213.8)","(40, 2014, 95.7, 277.8)","(8, 2014, 89.6, 317.4)","(25, 2017, 83.9, 278.7)","(0, 2014, 127.1, 267.6)"
48,21995994.234479867,7260253.205962927,4353582.5428595925,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2014, 72.5, 248.8)","(0, 2014, 151.5, 284.1)","(8, 2016, 113.1, 347.7)","(4, 2015, 26.7, 313.7)","(104, 2014, 106.8, 270.9)"
49,19201659.618026253,5315804.494340384,3503696.638028521,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2017, 73.9, 243.5)","(104, 2012, 107.2, 280.5)","(19, 2014, 100.2, 367.7)","(4, 2013, 88.2, 310.9)","(19, 2014, 97.1, 258.4)"
50,19537964.59828086,5541507.600003165,3614298.5126203457,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2014, 86.5, 260.0)","(0, 2017, 75.7, 282.1)","(4, 2016, 87.5, 347.5)","(58, 2012, 116.8, 307.7)","(8, 2014, 90.0, 299.0)"
51,24781418.870843247,8645966.412357029,5753293.9728288725,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2013, 115.2, 231.7)","(40, 2012, 105.5, 289.4)","(40, 2013, 129.7, 326.7)","(19, 2015, 106.0, 309.5)","(104, 2013, 111.2, 219.3)"
52,22693138.30282606,7429969.152340876,4881010.6648278395,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2015, 79.1, 255.8)","(8, 2012, 112.3, 279.7)","(0, 2012, 111.9, 338.1)","(58, 2013, 75.1, 272.8)","(25, 2012, 121.1, 250.4)"
53,19736235.683698013,5897866.629078787,3456210.5689618792,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2016, 100.3, 269.7)","(8, 2017, 156.2, 282.8)","(8, 2017, 95.9, 339.8)","(4, 2014, 46.2, 291.2)","(58, 2013, 48.6, 257.5)"
54,19627677.546923216,5619209.977858929,3626309.0834069415,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(8, 2015, 114.5, 242.5)","(104, 2016, 71.8, 273.0)","(58, 2013, 84.3, 337.7)","(25, 2016, 83.2, 268.2)","(19, 2015, 108.4, 275.2)"
55,23942957.355831202,8164376.293631607,5396422.576542251,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(8, 2014, 93.9, 246.4)","(19, 2015, 104.6, 245.8)","(0, 2016, 139.9, 365.4)","(104, 2016, 86.7, 292.8)","(102, 2015, 136.1, 244.0)"
56,21178959.621091336,6445284.446906685,4351516.688527304,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2012, 81.0, 239.2)","(58, 2016, 97.5, 312.6)","(40, 2014, 110.8, 396.3)","(40, 2014, 107.6, 279.5)","(58, 2016, 65.1, 252.3)"
57,21846252.720191084,7000479.288940987,4463614.945592751,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(19, 2016, 112.4, 234.5)","(4, 2016, 124.4, 271.1)","(104, 2014, 94.7, 328.0)","(104, 2016, 61.6, 276.3)","(19, 2013, 134.5, 290.8)"
58,21177488.54800157,6545542.512225197,4249787.550119026,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(25, 2012, 80.3, 248.5)","(104, 2015, 102.0, 302.8)","(40, 2016, 87.5, 346.5)","(0, 2015, 90.5, 240.7)","(4, 2012, 118.6, 233.0)"
59,18841865.935205225,5177205.31648133,3282502.13306655,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(19, 2016, 101.7, 242.8)","(8, 2013, 55.6, 298.8)","(0, 2016, 68.4, 374.6)","(104, 2016, 93.3, 292.3)","(104, 2015, 98.4, 231.3)"
60,23624590.0524913,8104468.486677773,5137963.080156179,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2014, 104.4, 236.2)","(25, 2016, 97.4, 287.6)","(40, 2013, 109.7, 342.7)","(25, 2015, 134.6, 288.7)","(40, 2017, 73.4, 266.8)"
61,20711891.27574832,6239423.804012675,4090308.9860782996,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2014, 99.6, 222.7)","(102, 2013, 55.6, 276.0)","(0, 2016, 86.5, 331.5)","(0, 2012, 115.5, 276.5)","(0, 2012, 96.1, 235.6)"
62,21461122.929731637,6783736.0550488625,4295228.389025429,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(19, 2012, 122.0, 208.1)","(40, 2014, 82.3, 336.0)","(102, 2017, 71.4, 375.7)","(0, 2014, 129.4, 276.5)","(104, 2015, 83.7, 248.6)"
63,25322669.39049593,9183788.442270737,5756722.462567845,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2017, 85.1, 229.6)","(25, 2015, 113.7, 332.9)","(40, 2015, 86.3, 355.2)","(58, 2017, 158.3, 276.4)","(4, 2012, 116.9, 256.1)"
64,22916612.25542664,7477911.312383056,5056542.4573862385,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(4, 2015, 121.6, 207.0)","(104, 2014, 100.2, 318.2)","(58, 2016, 135.6, 363.4)","(102, 2016, 95.1, 271.5)","(4, 2012, 107.6, 274.6)"
65,20687964.867524765,6384584.521752454,3921221.860114964,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(8, 2012, 113.6, 240.8)","(104, 2012, 106.5, 273.5)","(104, 2015, 120.1, 341.1)","(25, 2017, 65.2, 290.0)","(0, 2014, 60.8, 269.6)"
66,16352625.127051674,3771657.3412030432,2198809.300191285,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2015, 104.7, 228.9)","(25, 2014, 95.6, 285.8)","(104, 2017, 55.8, 335.0)","(58, 2017, 57.3, 278.8)","(102, 2014, 45.5, 227.9)"
67,18084591.360461917,4650213.915825128,3052218.958979442,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2014, 73.9, 236.7)","(0, 2013, 57.3, 270.5)","(19, 2012, 105.1, 355.6)","(4, 2017, 93.3, 255.8)","(25, 2014, 73.8, 257.1)"
68,22874870.81192403,7616949.303618641,4875763.022648044,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(40, 2012, 93.2, 265.5)","(102, 2017, 127.6, 303.5)","(104, 2014, 75.0, 375.2)","(25, 2012, 86.1, 282.0)","(104, 2013, 155.9, 249.6)"
69,20169576.92343087,5939247.632543384,3848170.8052301416,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(40, 2012, 66.8, 221.5)","(102, 2013, 61.6, 283.9)","(19, 2014, 108.3, 367.1)","(19, 2014, 121.6, 269.8)","(19, 2016, 108.9, 265.9)"
70,23962968.39383592,8211348.535219069,5369461.372959506,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(4, 2013, 116.1, 224.2)","(102, 2017, 118.5, 299.4)","(4, 2015, 118.0, 332.9)","(40, 2013, 85.3, 281.3)","(58, 2015, 132.0, 219.0)"
71,20699618.067823656,6330574.989476112,3986884.592690198,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(8, 2015, 103.9, 211.4)","(0, 2014, 101.9, 282.2)","(58, 2015, 56.9, 377.6)","(40, 2016, 113.8, 287.9)","(102, 2014, 82.8, 295.8)"
72,20107928.01999469,5891480.10661338,3834289.427723966,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2014, 79.3, 229.1)","(0, 2017, 110.0, 286.4)","(102, 2012, 70.8, 358.0)","(8, 2017, 97.7, 288.7)","(4, 2015, 116.1, 257.6)"
73,21080572.857008673,6442558.748841333,4255855.6225099955,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2012, 103.5, 276.0)","(40, 2017, 91.8, 258.4)","(25, 2014, 128.0, 360.0)","(102, 2013, 84.6, 260.9)","(4, 2012, 91.8, 280.0)"
74,20871497.327362187,6332478.647248892,4156860.194455949,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(40, 2012, 108.3, 218.8)","(19, 2013, 96.4, 277.5)","(8, 2016, 92.2, 347.9)","(0, 2012, 78.6, 313.3)","(102, 2014, 89.7, 281.6)"
75,25300310.65354049,9019069.878687358,5899082.289195783,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(40, 2013, 82.3, 218.0)","(40, 2016, 112.0, 299.7)","(0, 2016, 88.5, 333.9)","(0, 2016, 152.0, 299.4)","(40, 2016, 105.8, 245.3)"
76,23267624.908207845,7833660.382676471,5051806.039874028,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(8, 2017, 105.4, 230.6)","(19, 2015, 95.6, 277.1)","(104, 2013, 101.8, 343.7)","(0, 2015, 107.8, 306.8)","(25, 2013, 117.9, 248.2)"
77,20341775.09841999,6167763.81511191,3791852.7976507326,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2017, 111.5, 242.0)","(4, 2017, 72.0, 304.4)","(25, 2013, 70.3, 392.5)","(40, 2015, 104.4, 297.6)","(4, 2017, 85.2, 274.4)"
78,18150022.864884872,4871173.145021021,2896691.2342065056,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2014, 128.3, 205.5)","(0, 2013, 46.6, 285.4)","(4, 2013, 76.3, 372.3)","(19, 2015, 77.3, 264.2)","(58, 2013, 76.8, 238.2)"
79,22512449.963744555,7353251.131071605,4777040.347015604,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(25, 2014, 105.8, 234.8)","(40, 2017, 118.9, 283.4)","(8, 2012, 118.0, 353.2)","(0, 2016, 106.4, 270.4)","(102, 2017, 62.5, 248.1)"
80,20962429.77290176,6423778.138685925,4156493.148558489,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2015, 84.2, 249.6)","(40, 2013, 120.7, 328.2)","(102, 2013, 101.5, 372.6)","(40, 2017, 68.9, 309.6)","(8, 2017, 103.9, 278.0)"
81,21441180.988674514,6747354.499993494,4311668.003023676,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2014, 114.8, 216.8)","(104, 2016, 60.6, 309.5)","(102, 2016, 106.8, 356.4)","(25, 2016, 140.4, 253.7)","(4, 2013, 99.3, 252.1)"
82,23641736.054668598,8036715.078396122,5222862.490615129,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(25, 2017, 87.9, 201.0)","(4, 2012, 100.5, 297.4)","(4, 2017, 99.2, 359.1)","(58, 2017, 107.4, 258.7)","(19, 2015, 162.3, 269.0)"
83,22068337.780951194,7136154.218921092,4550025.076372758,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2013, 109.7, 233.7)","(19, 2014, 117.1, 301.5)","(25, 2014, 86.0, 349.8)","(4, 2017, 118.7, 288.3)","(104, 2015, 75.0, 244.9)"
84,26058556.81551109,9411482.764077868,6264915.565775873,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(102, 2016, 116.9, 246.9)","(104, 2013, 103.7, 286.2)","(8, 2015, 151.1, 395.8)","(104, 2012, 131.6, 329.1)","(8, 2013, 123.7, 235.1)"
85,20371147.803347133,6127588.861744027,3861400.4559457586,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(104, 2015, 88.0, 216.2)","(40, 2017, 61.7, 271.9)","(0, 2013, 93.7, 331.5)","(25, 2017, 104.8, 306.9)","(8, 2016, 86.0, 227.3)"
86,21567840.31775643,6752608.635126632,4433073.196972452,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(8, 2017, 107.3, 213.3)","(25, 2017, 92.4, 285.4)","(58, 2015, 95.7, 358.0)","(102, 2016, 86.7, 296.0)","(19, 2013, 124.7, 239.7)"
87,14486066.443991136,2462153.484400582,1132434.7476259226,509319.7263072845,2355931.037900647,3702347.559041037,4323879.888715662,"(4, 2016, 3.8, 255.9)","(58, 2015, 37.1, 281.2)","(25, 2015, 95.4, 332.1)","(8, 2014, 26.1, 229.0)","(0, 2012, 44.8, 321.4)"
88,24739082.26028935,8724245.57898773,5632678.195644272,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2013, 163.2, 232.7)","(40, 2017, 107.8, 343.2)","(8, 2017, 84.1, 352.8)","(19, 2016, 103.3, 258.2)","(25, 2013, 99.2, 257.5)"
89,20151608.030284878,6071398.442564154,3698051.1020633774,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(58, 2015, 96.7, 276.2)","(102, 2017, 103.9, 298.2)","(25, 2015, 92.5, 329.8)","(8, 2015, 119.4, 322.9)","(8, 2017, 55.3, 250.8)"
90,26454512.601790056,9647034.88348889,6425319.232643816,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(0, 2012, 106.8, 224.3)","(0, 2017, 144.1, 264.0)","(19, 2013, 99.3, 358.1)","(25, 2012, 122.1, 318.5)","(25, 2012, 111.5, 301.2)"
91,21076498.0626879,6758944.135644529,3935395.4413860245,0.0,2355931.037900647,3702347.559041037,4323879.888715662,"(19, 2013, 137.6, 227.2)","(104, 2014, 43.7, 281.1)","(58, 2017, 122.4, 334.3)","(104, 2017, 122.0, 292.1)","(4, 2012, 63.8, 263.3)"
