Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,968.5415705596622,916.3207868224665,970.8101940685051,913.4013561617202,1025.3128827309552
Solar Capacity,kWp,635.857909886838,506.7297352226915,594.0161083810643,562.8203823654492,587.5545180435801
Grid Con. Capacity,kW,1179.3394706593956
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,21646896.41496071,6962411.401053788,4492653.746664848,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2016, 102.9, 368.5)","(8, 2013, 85.2, 210.7)","(0, 2016, 116.1, 370.2)","(58, 2017, 81.4, 287.4)","(104, 2015, 98.0, 275.6)"
14,16673616.971899841,4085437.161721194,2396348.542936575,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2015, 92.4, 397.6)","(0, 2016, 80.2, 224.0)","(102, 2017, 92.4, 306.5)","(19, 2016, 80.9, 272.2)","(104, 2014, 24.8, 345.4)"
15,19218836.024257917,5507357.244641259,3519647.5123745883,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2016, 82.6, 389.2)","(19, 2017, 103.4, 236.3)","(104, 2012, 112.3, 330.9)","(8, 2016, 89.4, 285.6)","(104, 2015, 73.4, 329.2)"
16,21083814.991031386,6645110.169344854,4246873.554444461,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2015, 114.0, 364.7)","(0, 2015, 113.4, 229.6)","(102, 2014, 101.8, 344.8)","(4, 2015, 72.5, 295.4)","(8, 2013, 90.1, 287.0)"
17,20223788.745386954,6157009.0736353155,3874948.4045095695,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(40, 2016, 73.4, 366.0)","(4, 2013, 73.0, 234.6)","(102, 2012, 102.5, 358.6)","(25, 2016, 128.3, 258.3)","(102, 2017, 97.1, 269.3)"
18,21746507.059296366,6978532.802293333,4576142.98976096,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(40, 2016, 76.7, 369.1)","(102, 2015, 100.4, 221.3)","(19, 2016, 109.5, 335.3)","(104, 2016, 126.5, 338.9)","(58, 2012, 99.5, 295.0)"
19,26032298.706190877,9543117.823288232,6297349.615660576,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2015, 152.6, 377.0)","(104, 2014, 91.6, 251.7)","(58, 2012, 93.2, 347.1)","(8, 2012, 128.2, 276.4)","(19, 2015, 138.2, 281.5)"
20,22188081.205513723,7274384.884574394,4721865.053697258,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(40, 2012, 112.1, 376.3)","(40, 2016, 123.0, 223.8)","(102, 2017, 92.6, 375.9)","(4, 2015, 77.0, 342.4)","(19, 2017, 111.7, 264.8)"
21,19653956.76778878,5368145.007363619,3087282.6505023837,1006697.8426807066,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2017, 95.3, 395.8)","(102, 2017, 28.3, 212.1)","(8, 2012, 94.7, 356.2)","(4, 2017, 53.9, 298.8)","(25, 2017, 138.7, 269.9)"
22,20831211.383276906,6587046.910088843,4052333.205945991,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(19, 2015, 79.5, 370.7)","(4, 2012, 130.9, 258.3)","(58, 2014, 63.6, 348.3)","(40, 2012, 112.3, 298.8)","(4, 2015, 94.5, 281.3)"
23,22187072.618524667,7344580.043238843,4650661.308043755,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2014, 146.8, 368.6)","(19, 2016, 79.9, 257.0)","(40, 2016, 117.0, 313.5)","(0, 2014, 87.7, 273.0)","(19, 2012, 64.4, 280.4)"
24,22093911.02485545,7363257.62122238,4538822.136391,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2015, 105.6, 372.5)","(25, 2015, 59.8, 232.6)","(4, 2016, 94.6, 340.4)","(40, 2014, 132.5, 280.5)","(0, 2013, 68.4, 315.5)"
25,17451609.46248146,4495088.740156872,2764689.455082518,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2014, 93.3, 363.0)","(102, 2017, 38.0, 218.0)","(0, 2014, 87.6, 329.3)","(8, 2017, 80.5, 349.1)","(104, 2016, 88.5, 288.4)"
26,18993446.65397735,5389362.9554505665,3412252.4312847136,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2012, 94.7, 392.0)","(25, 2013, 77.2, 231.7)","(102, 2017, 88.8, 377.9)","(8, 2016, 91.0, 300.9)","(104, 2014, 102.1, 295.1)"
27,20204712.034469765,6143942.421723174,3868938.3455045205,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2012, 88.4, 380.7)","(19, 2017, 56.9, 264.6)","(25, 2014, 122.4, 333.9)","(58, 2015, 85.3, 271.8)","(104, 2013, 98.9, 319.6)"
28,20972228.76426042,6470466.621464958,4309930.875553389,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2015, 84.8, 373.8)","(8, 2013, 115.4, 213.3)","(58, 2013, 103.0, 342.7)","(102, 2015, 98.7, 288.9)","(0, 2017, 90.5, 317.3)"
29,24133488.6668783,8518009.30207038,5423648.097565854,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2013, 91.4, 398.4)","(19, 2013, 162.9, 210.1)","(104, 2017, 98.0, 319.1)","(102, 2016, 95.4, 315.5)","(19, 2016, 108.4, 279.1)"
30,19830750.138625603,6069748.0988197215,3569170.7725638105,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2017, 100.1, 395.7)","(8, 2017, 116.9, 215.5)","(25, 2013, 31.8, 340.2)","(104, 2015, 91.3, 328.3)","(19, 2016, 79.5, 336.1)"
31,19436821.805682484,5641976.747926846,3603013.7905135653,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(40, 2013, 100.1, 379.1)","(4, 2016, 84.4, 251.8)","(102, 2016, 99.9, 381.3)","(25, 2012, 79.7, 298.8)","(104, 2017, 77.1, 307.4)"
32,22021622.666043308,7163235.376098837,4666556.022702399,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2013, 105.0, 382.7)","(25, 2016, 106.7, 220.8)","(0, 2012, 133.1, 329.3)","(104, 2017, 87.8, 319.3)","(8, 2015, 83.4, 271.8)"
33,23366351.270013444,7992024.202951082,5182495.799820291,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(104, 2017, 118.5, 392.4)","(19, 2015, 81.2, 243.4)","(40, 2012, 123.1, 343.7)","(4, 2016, 88.7, 289.4)","(19, 2017, 132.3, 379.7)"
34,19876694.02932685,6134249.433473921,3550613.3286108547,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2016, 72.7, 393.1)","(4, 2014, 120.7, 230.2)","(25, 2015, 135.0, 334.8)","(40, 2014, 61.8, 274.2)","(102, 2015, 48.1, 281.2)"
35,21257183.28651623,6779890.091391649,4285461.927882509,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2012, 86.6, 380.9)","(104, 2015, 112.8, 215.6)","(40, 2012, 64.3, 323.2)","(40, 2016, 101.7, 282.2)","(4, 2017, 115.9, 281.7)"
36,20863068.925442755,6435937.846771706,4235299.81142898,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(58, 2016, 82.2, 371.6)","(25, 2013, 103.2, 271.8)","(102, 2014, 115.8, 325.3)","(8, 2016, 93.8, 296.2)","(102, 2014, 94.2, 283.8)"
37,20630752.261547092,6308295.656041779,4130625.3382632444,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(58, 2012, 97.3, 375.0)","(25, 2013, 79.3, 225.5)","(25, 2016, 126.3, 318.6)","(19, 2012, 110.9, 285.4)","(58, 2013, 60.7, 298.0)"
38,25755820.6143737,9486651.502604144,6077337.844527487,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2015, 107.0, 382.6)","(0, 2016, 126.6, 243.6)","(25, 2016, 51.2, 347.5)","(0, 2014, 147.7, 301.7)","(40, 2013, 125.2, 276.6)"
39,23790387.40036991,8211858.303413404,5386697.829714434,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(58, 2017, 114.0, 380.6)","(25, 2016, 103.1, 217.7)","(19, 2016, 102.4, 373.0)","(8, 2014, 116.9, 313.4)","(40, 2012, 99.5, 287.2)"
40,20579337.913061928,6489057.074611369,3898449.5712084887,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(40, 2017, 89.9, 389.3)","(104, 2012, 102.7, 213.9)","(102, 2017, 39.4, 357.7)","(58, 2017, 112.5, 315.7)","(102, 2012, 126.3, 314.6)"
41,21551495.379917156,7021551.05384896,4338113.058826126,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2017, 94.6, 382.1)","(0, 2013, 99.3, 206.6)","(104, 2014, 125.6, 386.2)","(40, 2017, 51.9, 317.6)","(102, 2014, 99.4, 289.7)"
42,18438450.047444362,5021974.792528736,3224643.987673554,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2017, 95.5, 388.2)","(8, 2014, 103.5, 231.7)","(40, 2012, 75.4, 335.0)","(58, 2012, 62.2, 308.3)","(102, 2017, 89.9, 268.6)"
43,23083517.27542723,7872284.820772475,5019401.187412686,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2013, 90.3, 381.5)","(4, 2014, 116.3, 205.7)","(4, 2015, 117.8, 316.6)","(0, 2014, 91.7, 307.8)","(40, 2012, 113.8, 303.5)"
44,23112483.465225447,7820949.992385581,5099702.205597796,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(104, 2012, 96.5, 373.9)","(104, 2015, 108.5, 206.6)","(8, 2013, 102.6, 296.5)","(8, 2013, 96.0, 316.4)","(0, 2012, 130.1, 311.2)"
45,19194095.403079472,5494461.694319697,3507802.4415177056,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2013, 98.4, 378.1)","(19, 2014, 50.7, 217.8)","(19, 2014, 108.5, 358.9)","(104, 2016, 81.5, 266.0)","(40, 2016, 77.6, 285.8)"
46,24648812.33421794,8849144.181568421,5607836.885407447,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2012, 92.7, 399.7)","(0, 2015, 72.0, 218.1)","(4, 2014, 97.8, 329.3)","(19, 2016, 143.8, 276.6)","(0, 2015, 131.4, 322.4)"
47,22588261.848747406,7605765.496567268,4790665.084938067,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2014, 86.3, 397.2)","(104, 2016, 124.7, 231.4)","(0, 2013, 106.3, 319.7)","(4, 2017, 85.1, 285.7)","(8, 2016, 119.3, 292.7)"
48,22118277.44397918,7321997.878528008,4604448.298209102,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(19, 2015, 108.5, 389.0)","(58, 2017, 119.2, 219.5)","(104, 2012, 123.5, 380.0)","(4, 2015, 93.5, 304.1)","(19, 2017, 75.8, 346.3)"
49,23888038.89792003,8232861.469912413,5463346.160765547,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(40, 2016, 128.5, 387.1)","(19, 2016, 102.8, 238.5)","(104, 2013, 113.0, 310.4)","(58, 2017, 89.8, 293.5)","(102, 2014, 123.8, 282.7)"
50,21748058.041460536,7113597.897817561,4442628.876400904,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2015, 98.9, 384.4)","(40, 2015, 106.6, 240.0)","(25, 2014, 106.0, 385.2)","(25, 2015, 125.1, 289.1)","(19, 2012, 46.0, 338.1)"
51,27876011.290297154,10623127.831507571,7061052.191547511,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2012, 118.2, 385.3)","(25, 2014, 141.7, 227.2)","(40, 2015, 118.8, 313.7)","(8, 2012, 111.5, 282.1)","(40, 2012, 141.4, 324.4)"
52,21191949.523152895,6742162.1688322555,4257956.08707857,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2017, 102.6, 386.6)","(104, 2013, 111.5, 246.2)","(19, 2012, 49.5, 380.3)","(0, 2012, 114.0, 325.4)","(102, 2012, 94.5, 290.8)"
53,24209649.217296664,8501550.18628096,5516267.763773635,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2013, 99.2, 354.3)","(25, 2016, 108.5, 226.9)","(4, 2014, 90.8, 369.6)","(19, 2012, 136.6, 295.8)","(4, 2013, 127.6, 293.2)"
54,24694832.58082252,8828065.002797551,5674936.310782898,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2013, 132.3, 350.5)","(102, 2015, 91.4, 217.8)","(25, 2015, 100.0, 389.8)","(0, 2016, 73.7, 321.6)","(25, 2016, 141.5, 349.6)"
55,18583106.37080836,5072141.190350188,3319133.913216102,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2014, 84.4, 364.4)","(8, 2016, 100.6, 227.1)","(102, 2013, 88.9, 337.9)","(0, 2012, 64.8, 295.2)","(19, 2016, 94.3, 312.7)"
56,19192979.043808036,5504756.864497611,3496390.9120683535,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2015, 74.2, 369.0)","(19, 2016, 88.5, 208.1)","(8, 2017, 85.8, 328.6)","(102, 2012, 101.6, 317.2)","(0, 2017, 73.2, 334.6)"
57,24948635.321619213,8966740.156231139,5790063.8981460035,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(104, 2015, 154.1, 381.1)","(0, 2012, 141.5, 232.4)","(4, 2012, 107.6, 305.2)","(4, 2015, 95.9, 374.7)","(8, 2015, 88.1, 287.3)"
58,20758956.048885,6471552.065365757,4095572.716277172,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2013, 66.4, 356.3)","(8, 2013, 100.1, 227.4)","(104, 2013, 66.7, 294.4)","(4, 2012, 88.3, 295.8)","(0, 2014, 131.3, 287.6)"
59,23218650.870159928,7594740.44047245,5432079.162445407,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2014, 95.0, 395.5)","(40, 2014, 102.1, 218.4)","(102, 2015, 130.8, 344.7)","(102, 2015, 107.6, 280.7)","(58, 2012, 127.2, 286.3)"
60,21699193.94963732,6844461.126404889,4662901.555990359,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2014, 107.1, 356.9)","(58, 2014, 89.4, 213.9)","(102, 2015, 135.6, 346.5)","(58, 2013, 83.3, 297.0)","(40, 2017, 96.0, 290.4)"
61,25311498.32869796,9367494.737206826,5752172.324249065,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2014, 99.3, 383.6)","(8, 2015, 164.1, 236.6)","(104, 2016, 89.9, 357.5)","(40, 2016, 79.9, 281.3)","(4, 2013, 141.8, 294.8)"
62,22354795.33531641,7419557.355302617,4743406.712771723,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2012, 91.7, 394.4)","(8, 2016, 137.7, 210.3)","(104, 2016, 82.3, 328.7)","(102, 2014, 91.7, 263.3)","(0, 2012, 114.4, 346.2)"
63,21755916.768353537,6957295.919985481,4606789.581125986,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(19, 2015, 116.8, 362.9)","(0, 2016, 92.4, 227.0)","(25, 2012, 97.0, 321.7)","(102, 2012, 97.3, 350.5)","(58, 2014, 107.6, 285.9)"
64,18490929.41045572,5107698.385279121,3191399.7579345284,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2014, 84.1, 338.9)","(102, 2012, 59.6, 205.6)","(40, 2016, 91.7, 393.5)","(104, 2016, 104.4, 283.1)","(4, 2013, 61.7, 306.5)"
65,22190035.622837905,7336540.442510904,4661663.913084929,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2012, 57.4, 371.4)","(58, 2014, 97.9, 237.9)","(0, 2017, 115.0, 326.6)","(40, 2017, 125.1, 278.0)","(0, 2016, 97.1, 267.9)"
66,21158848.907610614,6663656.051089464,4303361.589279082,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(104, 2014, 99.7, 394.0)","(4, 2014, 106.2, 238.6)","(19, 2017, 79.3, 325.8)","(4, 2012, 133.3, 311.7)","(102, 2013, 102.8, 307.5)"
67,21739638.965441115,7010300.984705262,4537506.713493782,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(104, 2012, 117.7, 389.9)","(8, 2017, 123.3, 249.0)","(4, 2012, 98.7, 304.2)","(19, 2017, 121.8, 291.1)","(102, 2013, 63.9, 322.2)"
68,19459821.80793335,5534124.758089111,3733865.782602166,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2014, 99.4, 348.4)","(4, 2014, 83.6, 207.2)","(19, 2012, 88.7, 336.0)","(102, 2016, 105.1, 312.3)","(4, 2014, 94.4, 293.1)"
69,20094339.828835484,6155985.347071594,3746523.214521818,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(19, 2012, 97.5, 394.5)","(8, 2015, 52.9, 246.5)","(8, 2017, 53.4, 382.6)","(25, 2012, 127.9, 238.2)","(102, 2016, 127.8, 267.0)"
70,19485095.459459595,5802864.313612657,3490399.8786048666,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2013, 137.1, 392.2)","(25, 2013, 79.9, 244.1)","(0, 2013, 42.3, 326.9)","(4, 2017, 67.9, 281.5)","(104, 2016, 114.4, 296.3)"
71,23039071.054691676,7816066.000563643,5031173.786885964,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2012, 103.2, 395.0)","(4, 2017, 122.4, 217.0)","(25, 2014, 73.7, 330.9)","(8, 2015, 107.2, 302.1)","(25, 2012, 106.7, 304.0)"
72,20102132.6075397,6140333.790839851,3769967.5494577773,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2013, 81.9, 399.1)","(102, 2015, 103.9, 221.8)","(40, 2015, 83.3, 300.8)","(19, 2015, 105.9, 295.2)","(102, 2012, 93.8, 346.9)"
73,22476737.692637943,7553922.641434032,4730983.783961842,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(19, 2015, 104.1, 346.4)","(0, 2016, 127.4, 236.8)","(8, 2014, 56.7, 371.3)","(19, 2016, 118.5, 293.9)","(0, 2014, 81.5, 267.5)"
74,19959018.85125763,5673177.051122744,3653554.0071156346,440456.5257771802,2265573.1936351545,3595790.092757482,4330467.980849435,"(58, 2013, 95.2, 398.5)","(40, 2013, 94.2, 236.4)","(4, 2013, 93.2, 327.3)","(4, 2013, 54.2, 306.3)","(4, 2013, 116.0, 298.7)"
75,24068861.323407512,8378807.189802559,5498222.866362884,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(104, 2017, 132.0, 370.2)","(0, 2012, 101.9, 246.2)","(0, 2015, 136.9, 330.9)","(58, 2016, 78.7, 333.6)","(102, 2015, 90.5, 288.1)"
76,23972822.03456364,8421051.561752388,5359939.205569179,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2016, 99.5, 367.7)","(40, 2014, 103.3, 241.6)","(4, 2016, 135.0, 349.0)","(0, 2013, 100.5, 293.2)","(0, 2014, 76.3, 288.8)"
77,20265939.832117576,6290134.839574799,3783973.7253007065,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2017, 98.5, 391.0)","(4, 2013, 42.7, 214.4)","(104, 2016, 84.4, 342.1)","(4, 2014, 134.9, 274.4)","(40, 2017, 101.3, 270.5)"
78,24619312.477647293,8804856.964819945,5622624.245585277,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(40, 2014, 122.3, 397.3)","(8, 2015, 105.3, 237.6)","(0, 2015, 113.8, 344.5)","(0, 2014, 105.3, 312.2)","(4, 2013, 81.7, 305.1)"
79,18138999.69926317,4847364.16908906,3099804.2629320403,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2016, 98.7, 362.2)","(19, 2014, 94.9, 216.7)","(102, 2017, 78.7, 348.2)","(102, 2012, 82.6, 292.0)","(8, 2014, 84.9, 384.2)"
80,24417344.192766972,8618526.57921808,5606986.346306821,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(0, 2012, 115.1, 350.6)","(102, 2014, 113.1, 218.3)","(8, 2013, 127.7, 305.6)","(58, 2015, 130.6, 277.3)","(102, 2012, 78.7, 288.6)"
81,24413148.72563544,8555801.764300853,5665515.694092516,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(25, 2013, 173.4, 381.6)","(25, 2013, 121.6, 234.4)","(19, 2015, 99.7, 331.8)","(58, 2014, 66.6, 286.0)","(102, 2015, 101.7, 296.3)"
82,22925334.869751565,7817251.80078638,4916251.801723116,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(4, 2013, 85.7, 398.8)","(102, 2014, 108.9, 235.2)","(40, 2015, 106.6, 368.9)","(0, 2012, 115.8, 296.8)","(19, 2013, 96.3, 278.5)"
83,23094420.64082202,8071347.906835796,4831241.466744151,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2016, 75.1, 390.7)","(102, 2016, 147.0, 228.8)","(58, 2015, 62.3, 331.7)","(25, 2017, 123.7, 326.4)","(104, 2016, 117.0, 269.6)"
84,25445070.750419565,9102814.099417755,6150425.383759739,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(40, 2012, 84.0, 393.2)","(58, 2012, 125.2, 211.1)","(40, 2017, 115.8, 370.7)","(58, 2012, 123.4, 301.5)","(58, 2013, 128.3, 304.8)"
85,20956856.23814957,6563156.162491915,4201868.808415584,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(58, 2013, 73.3, 390.7)","(58, 2013, 64.2, 228.0)","(0, 2014, 123.0, 376.1)","(58, 2017, 95.6, 296.7)","(0, 2015, 86.4, 299.2)"
86,20085276.377290133,6079361.950230044,3814083.1598180165,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(102, 2016, 56.9, 391.7)","(4, 2015, 108.2, 248.4)","(58, 2015, 113.3, 337.2)","(25, 2014, 96.9, 298.5)","(102, 2012, 102.5, 320.2)"
87,25671302.844418153,9459761.038334636,6019710.538841447,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(104, 2014, 123.8, 366.2)","(25, 2016, 149.2, 208.9)","(8, 2014, 103.9, 312.9)","(0, 2016, 131.6, 297.9)","(25, 2017, 73.8, 313.0)"
88,28399796.897025418,11171103.17089244,7036862.458890908,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(58, 2016, 127.4, 395.5)","(25, 2013, 199.4, 230.3)","(25, 2013, 90.7, 353.0)","(25, 2017, 56.0, 277.0)","(0, 2016, 136.7, 302.8)"
89,19640509.10508458,5865881.870734749,3582795.9671077593,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(40, 2016, 102.4, 377.3)","(104, 2014, 109.6, 229.4)","(40, 2013, 75.9, 352.6)","(102, 2017, 66.7, 274.9)","(8, 2017, 82.0, 319.7)"
90,25090208.30105097,9124606.494197017,5773770.539611882,0.0,2265573.1936351545,3595790.092757482,4330467.980849435,"(8, 2014, 102.7, 396.4)","(8, 2015, 131.8, 258.0)","(4, 2012, 124.4, 353.2)","(102, 2012, 150.2, 337.3)","(58, 2015, 82.7, 308.0)"
