Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1104.4791312545847,911.2589240710734,877.3425374207654,893.0140570268536,959.3997461011512
Solar Capacity,kWp,598.3932789290684,578.6252860081054,497.974607527228,575.3891174837321,596.0658756268136
Grid Con. Capacity,kW,1170.2407082405716
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
27,26766451.11834085,10172309.54788892,6517254.533037328,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(19, 2014, 109.1, 395.8)","(25, 2012, 119.0, 232.3)","(40, 2013, 73.9, 360.8)","(0, 2016, 120.7, 354.3)","(40, 2012, 149.6, 311.3)"
28,23440984.253832683,8239597.691997904,5124499.524420175,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2013, 84.8, 362.6)","(40, 2017, 69.1, 271.7)","(104, 2013, 117.9, 354.9)","(19, 2016, 142.0, 327.7)","(4, 2016, 122.9, 308.7)"
29,23399644.199541885,8143087.823104903,5179669.3390223775,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(58, 2014, 96.4, 368.4)","(104, 2013, 105.6, 266.3)","(0, 2014, 95.9, 363.2)","(104, 2015, 82.9, 374.3)","(25, 2015, 160.2, 282.6)"
30,20858582.994892105,6599075.410817038,4182620.5466604643,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(102, 2013, 101.4, 340.6)","(19, 2017, 90.7, 257.4)","(40, 2013, 124.0, 364.2)","(4, 2016, 82.1, 359.4)","(104, 2014, 95.7, 324.6)"
31,24207463.154617384,8764791.429095276,5365784.688107506,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(19, 2013, 96.5, 360.3)","(4, 2017, 149.9, 245.1)","(102, 2012, 110.0, 365.9)","(8, 2015, 139.3, 345.6)","(8, 2013, 63.5, 340.6)"
32,24709597.212754037,8911926.0182395,5720784.157099936,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2017, 150.7, 356.8)","(19, 2015, 110.6, 268.1)","(104, 2017, 139.7, 360.5)","(102, 2013, 79.5, 374.7)","(25, 2015, 94.0, 278.0)"
33,21775639.364973046,7124034.089412921,4574718.238145521,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2013, 82.7, 372.6)","(8, 2015, 104.2, 239.2)","(25, 2015, 80.3, 350.1)","(40, 2016, 112.4, 378.2)","(19, 2013, 97.7, 337.0)"
34,20513395.879556213,6456781.144267146,3979727.6978744636,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2014, 88.1, 368.6)","(4, 2012, 137.9, 266.2)","(25, 2016, 88.1, 368.3)","(104, 2015, 62.9, 352.0)","(25, 2012, 77.5, 295.8)"
35,20483873.522431638,6320305.1132948585,4086681.371722175,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(58, 2016, 104.1, 309.8)","(25, 2013, 74.4, 284.6)","(40, 2012, 104.4, 363.8)","(104, 2013, 69.8, 364.5)","(19, 2016, 88.8, 291.9)"
36,24286881.760335248,8622873.937304292,5587120.785616351,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2016, 91.0, 392.1)","(25, 2016, 103.3, 288.2)","(8, 2012, 93.3, 360.8)","(40, 2015, 116.8, 334.1)","(8, 2012, 129.9, 320.2)"
37,23991604.117190305,8527658.839749405,5387058.240026297,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2012, 92.4, 371.5)","(4, 2015, 76.1, 222.3)","(58, 2015, 125.4, 313.1)","(8, 2012, 170.6, 364.1)","(4, 2017, 102.1, 287.2)"
38,18593645.074607193,5334003.159184148,3182754.878008441,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2016, 76.7, 342.2)","(104, 2012, 61.1, 251.0)","(8, 2015, 78.9, 346.3)","(58, 2015, 67.9, 393.6)","(25, 2012, 132.2, 309.1)"
39,20567336.177947976,6574213.064049249,3916236.0764841246,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(4, 2013, 94.5, 373.3)","(102, 2012, 41.5, 261.3)","(25, 2017, 125.4, 365.8)","(25, 2016, 95.1, 390.3)","(19, 2012, 93.0, 319.9)"
40,21247185.961307824,6782231.519185542,4388067.404707679,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2014, 90.5, 373.4)","(102, 2012, 113.8, 261.7)","(102, 2013, 64.0, 383.7)","(104, 2015, 135.8, 376.9)","(58, 2012, 119.1, 327.6)"
41,21940786.048505288,7384370.657985073,4479528.353105613,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(19, 2017, 105.6, 367.7)","(4, 2015, 85.6, 260.3)","(0, 2013, 87.8, 351.7)","(0, 2013, 55.0, 391.6)","(19, 2017, 138.3, 327.7)"
42,20256952.169519357,6273726.314657357,3906338.817447399,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(4, 2015, 93.5, 373.8)","(8, 2016, 71.8, 230.9)","(58, 2017, 73.8, 398.2)","(4, 2016, 101.4, 381.6)","(0, 2015, 103.6, 277.8)"
43,22203401.742683664,7367023.981351485,4759490.7239175765,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(4, 2014, 91.7, 379.4)","(4, 2017, 103.2, 260.4)","(8, 2015, 112.5, 362.0)","(102, 2016, 79.2, 381.9)","(25, 2014, 144.1, 311.4)"
44,25136891.99559549,9147857.570112975,5912147.388067911,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(58, 2012, 123.9, 385.1)","(40, 2013, 108.9, 267.5)","(0, 2015, 107.2, 368.1)","(102, 2013, 146.5, 391.5)","(8, 2014, 87.8, 300.4)"
45,23310232.967837647,8148120.271272304,5085225.659150739,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2017, 118.5, 349.3)","(40, 2013, 67.5, 265.7)","(102, 2014, 97.4, 380.2)","(58, 2015, 111.3, 386.3)","(8, 2017, 129.8, 324.1)"
46,23669447.80093986,8131448.250930706,5461112.512594554,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(58, 2012, 132.0, 381.0)","(40, 2014, 93.9, 237.1)","(40, 2016, 124.7, 377.5)","(104, 2017, 122.8, 389.6)","(58, 2012, 76.9, 283.4)"
47,20536647.573462114,6380312.25759863,4079448.27844888,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(102, 2014, 89.4, 389.1)","(4, 2013, 109.9, 271.1)","(8, 2016, 100.1, 367.3)","(4, 2017, 97.0, 355.6)","(40, 2016, 82.9, 317.3)"
48,22383027.800691076,7488957.497474458,4817183.265802013,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2015, 117.4, 378.5)","(58, 2017, 125.8, 223.8)","(102, 2017, 68.6, 377.3)","(4, 2012, 107.5, 380.0)","(102, 2017, 105.5, 268.7)"
49,22733448.69618571,7732001.574868992,4924560.083902118,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2012, 132.7, 369.8)","(4, 2017, 99.1, 280.2)","(19, 2013, 81.2, 374.9)","(4, 2016, 115.0, 339.6)","(104, 2014, 117.7, 399.0)"
50,22654623.610966578,7650020.027492224,4927716.546059752,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(40, 2014, 97.5, 313.7)","(58, 2015, 78.1, 215.1)","(0, 2012, 106.7, 337.9)","(25, 2017, 108.8, 335.9)","(0, 2017, 77.1, 324.3)"
51,24077017.35101671,8525194.446379311,5474935.867222797,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(19, 2013, 91.5, 353.6)","(40, 2012, 122.5, 263.6)","(4, 2015, 98.9, 399.9)","(25, 2014, 96.0, 389.8)","(19, 2013, 136.4, 277.2)"
52,18368463.69180488,5104652.569289597,3186924.0851006773,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(4, 2016, 83.4, 362.5)","(19, 2013, 85.9, 251.4)","(58, 2013, 50.3, 365.1)","(4, 2017, 107.7, 361.3)","(25, 2015, 83.5, 326.9)"
53,24427306.187386587,8801909.500388227,5548509.649583758,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2012, 123.8, 342.0)","(25, 2013, 75.7, 254.3)","(25, 2013, 95.0, 331.5)","(102, 2013, 153.1, 380.1)","(0, 2014, 98.3, 327.6)"
54,20640519.488452338,6706444.855534482,3857187.5955032515,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2012, 130.9, 386.5)","(40, 2015, 112.8, 261.5)","(104, 2014, 92.3, 367.7)","(40, 2015, 73.3, 330.9)","(104, 2016, 50.6, 323.8)"
55,25665805.774243135,9456884.793603146,6132033.943225387,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2014, 119.3, 397.9)","(25, 2017, 133.7, 272.8)","(25, 2013, 116.1, 398.4)","(104, 2014, 124.3, 371.2)","(58, 2016, 85.3, 296.8)"
56,20637641.892793115,6546577.114862273,4014177.740516238,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(40, 2014, 76.8, 390.8)","(4, 2013, 74.2, 265.9)","(102, 2012, 72.8, 366.2)","(58, 2014, 137.9, 350.1)","(4, 2015, 120.6, 286.6)"
57,19983166.49527207,6043628.009475419,3862651.4483820456,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2015, 103.2, 376.3)","(102, 2014, 93.2, 254.2)","(104, 2012, 77.1, 395.0)","(25, 2016, 113.8, 386.0)","(102, 2013, 79.9, 298.7)"
58,19752133.637518402,5348864.3099605655,3132309.450758463,1194072.8393847714,2248093.992146361,3559120.7969058207,4269672.248362421,"(40, 2016, 67.1, 338.6)","(8, 2014, 79.1, 309.3)","(40, 2015, 80.6, 377.2)","(104, 2014, 38.7, 387.2)","(19, 2014, 117.0, 323.6)"
59,22292036.167868372,7510936.468757206,4704212.661696563,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(40, 2013, 58.8, 364.5)","(25, 2017, 73.3, 272.9)","(0, 2014, 125.9, 361.9)","(58, 2016, 110.3, 332.4)","(58, 2014, 101.3, 290.2)"
60,24866547.715148766,8985305.26200156,5804355.415732604,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(4, 2012, 134.2, 328.1)","(25, 2014, 103.3, 252.3)","(0, 2013, 94.1, 396.7)","(40, 2014, 95.8, 379.9)","(40, 2017, 105.5, 325.3)"
61,21811347.19752096,7243390.880069185,4491069.28003717,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2012, 112.1, 362.5)","(104, 2017, 65.7, 250.6)","(4, 2015, 60.4, 341.6)","(4, 2013, 137.1, 379.8)","(0, 2012, 116.8, 300.3)"
62,23175244.512855127,7971011.520069392,5127345.955371131,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(58, 2016, 106.9, 361.2)","(102, 2012, 66.1, 290.6)","(4, 2012, 130.7, 385.0)","(19, 2017, 123.0, 330.5)","(104, 2017, 118.1, 295.5)"
63,23127344.199075196,7908841.408141412,5141615.75351918,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2017, 137.5, 360.5)","(4, 2016, 96.4, 254.7)","(40, 2016, 90.9, 384.4)","(19, 2017, 119.3, 343.3)","(104, 2017, 93.1, 279.4)"
64,19845466.520362753,5937911.668133355,3830667.8148147934,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2014, 79.8, 356.0)","(4, 2014, 83.5, 249.2)","(8, 2017, 56.5, 346.0)","(0, 2014, 98.0, 347.1)","(0, 2012, 97.9, 299.0)"
65,21057650.29789288,6693263.2446943885,4287500.015783886,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(4, 2016, 100.2, 319.6)","(25, 2014, 107.0, 240.7)","(4, 2017, 81.5, 375.4)","(104, 2012, 118.3, 374.4)","(25, 2014, 86.5, 348.2)"
66,19375322.76787542,5713819.554433584,3584616.1760272323,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2015, 71.4, 351.9)","(102, 2017, 82.6, 230.5)","(25, 2016, 79.7, 357.6)","(40, 2013, 116.2, 386.4)","(58, 2014, 79.2, 312.6)"
67,25784116.65953918,9553587.806798834,6153641.8153257435,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2017, 121.3, 340.6)","(4, 2016, 84.6, 268.4)","(40, 2012, 132.6, 390.8)","(40, 2014, 124.2, 383.8)","(8, 2015, 105.3, 326.1)"
68,20581983.911446087,6605820.259829191,3899276.614202294,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(102, 2015, 107.2, 388.4)","(25, 2016, 47.6, 244.2)","(102, 2017, 110.4, 398.9)","(8, 2015, 142.9, 376.4)","(40, 2014, 58.2, 281.7)"
69,21476187.74837193,6902981.228404451,4496319.482552873,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2012, 104.1, 339.9)","(102, 2012, 93.1, 279.5)","(58, 2016, 93.3, 395.3)","(4, 2016, 121.1, 388.8)","(8, 2016, 93.2, 332.8)"
70,18733227.514000855,5229839.156510664,3426501.3200755874,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(19, 2012, 98.3, 354.8)","(58, 2012, 97.9, 277.5)","(4, 2014, 72.4, 369.6)","(104, 2014, 92.0, 349.3)","(4, 2015, 89.6, 323.0)"
71,22098570.628195696,7343010.338545483,4678673.25223561,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2012, 59.2, 379.9)","(8, 2012, 114.0, 240.3)","(19, 2015, 97.2, 358.9)","(0, 2016, 80.8, 398.1)","(8, 2013, 122.3, 335.9)"
72,23274889.007396072,8115514.224721915,5082487.745259554,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2014, 138.8, 348.7)","(40, 2013, 85.0, 246.3)","(40, 2013, 86.2, 397.4)","(25, 2014, 66.0, 383.8)","(25, 2016, 115.0, 294.4)"
73,21922081.48045227,7344119.990532127,4501074.452505538,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(58, 2015, 92.0, 393.4)","(58, 2015, 91.8, 241.3)","(104, 2014, 105.7, 392.7)","(25, 2014, 138.9, 335.5)","(25, 2012, 67.7, 294.4)"
74,22112329.00780261,7333101.197911372,4702340.772476633,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2013, 101.6, 387.0)","(19, 2012, 93.8, 226.3)","(104, 2013, 95.5, 362.5)","(4, 2016, 90.6, 388.0)","(40, 2016, 118.2, 349.0)"
75,24469847.275463056,8620489.193961803,5772471.044086651,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2012, 120.6, 376.6)","(19, 2017, 101.2, 254.5)","(102, 2014, 116.2, 358.4)","(104, 2012, 116.1, 342.1)","(104, 2013, 127.1, 327.3)"
76,20266417.96693527,6340591.316011326,3848939.6135093407,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(4, 2014, 136.3, 391.8)","(19, 2012, 94.7, 268.5)","(104, 2015, 61.7, 371.8)","(19, 2015, 56.4, 347.3)","(102, 2012, 128.0, 306.1)"
77,21037693.41404371,7040213.6268109195,3920592.749818187,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2012, 146.4, 323.0)","(40, 2013, 75.9, 221.0)","(104, 2016, 132.5, 360.8)","(8, 2016, 68.8, 383.0)","(58, 2015, 36.1, 291.2)"
78,21045320.90436769,6729886.208786394,4238547.658166691,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2016, 83.6, 341.9)","(19, 2015, 89.1, 279.3)","(8, 2015, 118.4, 374.9)","(8, 2013, 119.2, 362.0)","(19, 2013, 75.0, 339.5)"
79,19952158.99335658,5987032.481106635,3888239.474835342,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2014, 71.0, 333.8)","(58, 2016, 73.0, 259.3)","(25, 2012, 65.2, 388.3)","(25, 2016, 107.2, 361.7)","(58, 2013, 114.9, 278.3)"
80,26202583.75967499,9843476.211832732,6282220.510427656,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2015, 85.3, 342.6)","(0, 2017, 109.8, 228.0)","(25, 2012, 118.6, 376.1)","(104, 2014, 114.8, 335.9)","(19, 2016, 149.9, 387.2)"
81,18229026.877197105,5016609.50891217,3135530.3308703303,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(25, 2014, 124.8, 351.3)","(8, 2014, 64.2, 308.9)","(102, 2014, 73.6, 363.0)","(25, 2014, 65.1, 390.4)","(58, 2015, 74.3, 290.1)"
82,21782283.922464997,7248372.449090336,4457024.435960055,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2017, 134.4, 380.7)","(0, 2015, 109.8, 267.2)","(19, 2016, 100.8, 394.1)","(4, 2015, 47.4, 394.3)","(0, 2012, 74.1, 284.9)"
83,21245370.010028634,6871107.909668153,4297375.062945879,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(19, 2016, 99.3, 361.0)","(19, 2016, 106.5, 280.7)","(104, 2016, 69.5, 395.0)","(40, 2015, 104.2, 352.4)","(102, 2012, 105.1, 332.5)"
84,24294152.387826756,8667699.600786677,5549565.749625474,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2016, 87.8, 323.9)","(4, 2016, 131.1, 276.0)","(0, 2015, 136.8, 346.9)","(58, 2014, 73.9, 389.9)","(40, 2017, 113.6, 256.3)"
85,18662322.051533993,5271313.200404363,3314121.813715028,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2012, 89.2, 369.9)","(58, 2016, 97.4, 264.6)","(104, 2013, 82.8, 390.6)","(40, 2012, 77.6, 376.7)","(104, 2015, 66.9, 295.1)"
86,18526977.136605207,5226946.143503444,3223143.9556871606,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2017, 86.8, 307.4)","(104, 2016, 81.6, 283.6)","(104, 2016, 102.2, 383.7)","(19, 2013, 67.1, 361.3)","(40, 2012, 85.3, 328.9)"
87,19772207.382390726,5942082.127325666,3753238.217650456,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2017, 61.8, 383.5)","(40, 2016, 123.8, 257.3)","(58, 2014, 84.5, 304.7)","(0, 2013, 62.6, 361.8)","(19, 2017, 84.4, 305.6)"
88,19006914.08448182,5770369.4227082785,3159657.624358937,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(8, 2017, 87.1, 362.9)","(4, 2013, 31.2, 251.0)","(4, 2017, 148.3, 366.5)","(104, 2016, 100.0, 374.7)","(104, 2015, 67.2, 346.1)"
89,24556686.728295106,8776094.549915565,5703705.140964939,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(104, 2015, 96.7, 315.6)","(0, 2016, 94.5, 253.3)","(58, 2014, 173.0, 368.1)","(4, 2012, 114.6, 356.6)","(58, 2013, 104.6, 286.5)"
90,21278982.81094713,6945920.850162357,4256174.923370171,0.0,2248093.992146361,3559120.7969058207,4269672.248362421,"(0, 2017, 88.6, 384.9)","(4, 2016, 57.4, 252.3)","(104, 2016, 75.5, 369.1)","(4, 2015, 116.8, 364.2)","(8, 2017, 147.1, 256.0)"
