Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,792.4697953866008,940.9149039638154,975.1117166209624,948.1027708251204,1135.0678268428169
Solar Capacity,kWp,476.68057693431996,625.3621717941835,617.0806495091947,576.7453430017249,648.1952789583623
Grid Con. Capacity,kW,1170.9155354521492
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19625216.92967005,5712189.950643225,3653790.317763637,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(0, 2016, 101.4, 396.3)","(19, 2012, 63.8, 259.2)","(102, 2016, 95.3, 344.3)","(102, 2017, 58.2, 236.8)","(40, 2016, 127.2, 233.8)"
11,21696067.479817405,7017850.954017062,4418979.864537157,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2012, 112.7, 395.5)","(40, 2016, 99.7, 270.1)","(104, 2012, 68.0, 326.7)","(0, 2015, 133.7, 269.3)","(58, 2013, 68.7, 269.2)"
12,22773752.824072897,7622919.626483295,4891596.536326412,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2016, 117.9, 390.6)","(19, 2016, 105.2, 292.3)","(104, 2016, 83.6, 337.3)","(40, 2012, 119.6, 219.5)","(0, 2016, 87.1, 255.0)"
13,21037541.6021017,6701148.238650525,4077156.7021879824,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2015, 134.3, 394.4)","(104, 2015, 99.7, 258.7)","(104, 2014, 64.3, 369.5)","(104, 2012, 117.3, 244.7)","(40, 2016, 81.5, 248.4)"
14,26935760.32833989,10087279.587714305,6589244.079362398,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2017, 142.3, 398.1)","(8, 2016, 140.5, 274.4)","(8, 2017, 124.9, 365.4)","(104, 2014, 82.6, 221.2)","(8, 2017, 140.1, 288.4)"
15,24160543.919555917,8449087.0676192,5452220.190673531,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(25, 2015, 133.3, 389.3)","(102, 2015, 105.3, 270.1)","(0, 2016, 120.5, 315.5)","(58, 2016, 91.7, 232.2)","(25, 2017, 88.3, 282.0)"
16,21063222.293131642,6650244.643181741,4153740.9886867106,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2012, 68.2, 381.6)","(104, 2017, 51.8, 267.3)","(102, 2012, 145.2, 319.4)","(40, 2017, 117.4, 251.4)","(19, 2012, 103.6, 274.4)"
17,18277621.135443866,4798119.947039525,3220264.5271411557,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2016, 78.8, 390.4)","(8, 2014, 97.7, 298.6)","(102, 2017, 88.9, 375.2)","(104, 2015, 79.7, 238.0)","(104, 2015, 116.8, 277.2)"
18,23934214.53300593,8345835.733366315,5329142.138376426,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2013, 74.6, 398.9)","(40, 2014, 131.7, 261.6)","(58, 2017, 93.6, 346.3)","(0, 2014, 126.3, 262.9)","(58, 2015, 101.2, 269.8)"
19,21376531.225016184,6731301.766174939,4385992.79757806,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2016, 72.7, 393.5)","(102, 2014, 127.5, 286.5)","(40, 2016, 76.8, 361.4)","(40, 2014, 116.5, 244.3)","(25, 2015, 97.3, 266.2)"
20,23254240.982925765,7863429.066951597,5131575.25471098,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2015, 113.8, 387.1)","(58, 2012, 111.7, 298.6)","(58, 2012, 73.1, 357.5)","(19, 2016, 113.6, 257.2)","(0, 2013, 126.8, 276.4)"
21,20285667.37693119,6142066.643497625,3884364.0721703796,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(58, 2014, 121.6, 397.0)","(4, 2012, 102.8, 255.0)","(40, 2015, 88.7, 326.9)","(0, 2012, 72.6, 249.0)","(102, 2015, 79.6, 285.0)"
22,20531995.979092143,6292873.48106217,3979885.836766785,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(40, 2013, 94.4, 395.3)","(25, 2016, 70.3, 295.4)","(0, 2017, 73.2, 351.0)","(4, 2014, 73.9, 244.8)","(4, 2017, 123.0, 256.8)"
23,21646439.09936294,6846974.235745192,4540228.202354561,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2015, 95.8, 398.4)","(8, 2014, 107.8, 267.7)","(19, 2015, 97.0, 294.6)","(4, 2015, 109.7, 265.2)","(102, 2016, 114.6, 255.6)"
24,20446961.907251656,5166204.879573557,3345907.0330866748,1675613.3333282357,2249390.3707370237,3593750.260229487,4416096.030296678,"(58, 2013, 66.4, 395.0)","(8, 2014, 129.0, 247.1)","(0, 2016, 57.0, 328.9)","(8, 2013, 71.0, 261.9)","(4, 2013, 90.9, 273.7)"
25,25710106.952486068,9371973.442448096,6078896.848774783,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(104, 2016, 123.2, 393.7)","(25, 2015, 147.6, 296.7)","(40, 2014, 117.6, 347.1)","(104, 2015, 120.6, 235.9)","(102, 2015, 93.5, 275.6)"
26,19904716.7537463,6141308.500758647,3504171.591724464,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2013, 130.2, 388.6)","(102, 2013, 77.2, 304.1)","(58, 2015, 95.7, 371.5)","(104, 2013, 26.2, 232.7)","(102, 2014, 130.9, 269.8)"
27,21860631.801463097,7058387.338293354,4543007.801906553,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(40, 2012, 118.4, 396.8)","(19, 2013, 72.4, 236.8)","(104, 2015, 117.7, 376.5)","(19, 2014, 86.1, 251.5)","(4, 2015, 115.2, 284.5)"
28,21951522.47881026,7171560.744028779,4520725.073518291,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(40, 2017, 50.8, 395.0)","(102, 2012, 101.2, 278.8)","(4, 2016, 144.0, 369.0)","(40, 2014, 93.9, 236.4)","(104, 2012, 114.8, 251.5)"
29,18700780.649496064,5266736.89977827,3174807.0884546074,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(58, 2015, 38.6, 397.7)","(58, 2017, 95.7, 250.5)","(104, 2014, 79.7, 358.4)","(4, 2012, 108.9, 267.8)","(0, 2014, 92.1, 221.2)"
30,23660155.305055216,8118774.792207008,5282143.851585017,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2016, 80.1, 395.8)","(4, 2013, 120.3, 326.5)","(104, 2016, 130.5, 367.2)","(0, 2017, 106.4, 235.3)","(19, 2012, 122.9, 257.0)"
31,20406882.410313554,6161826.411833817,3985819.3372165463,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2012, 99.7, 384.9)","(40, 2012, 153.6, 293.3)","(58, 2014, 81.4, 354.5)","(58, 2014, 74.2, 244.7)","(58, 2014, 73.5, 268.4)"
32,19299506.686605364,5641177.315644046,3399092.70969813,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2012, 91.9, 397.1)","(0, 2012, 69.3, 277.4)","(4, 2013, 85.8, 331.1)","(25, 2012, 29.5, 253.9)","(40, 2014, 131.3, 240.9)"
33,21030792.18157628,6564376.827760329,4207178.692552768,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(40, 2016, 84.3, 383.7)","(104, 2012, 106.7, 249.6)","(104, 2015, 113.7, 325.8)","(0, 2015, 97.0, 247.2)","(19, 2016, 73.1, 270.4)"
34,19832006.154927447,6108385.1410238715,3464384.352640388,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2017, 84.8, 387.6)","(58, 2015, 138.0, 287.0)","(25, 2017, 32.1, 368.4)","(58, 2014, 107.9, 260.1)","(19, 2015, 75.1, 283.6)"
35,22726669.351794474,7819752.610216405,4647680.080314883,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(4, 2014, 128.3, 386.3)","(102, 2017, 125.9, 265.8)","(0, 2012, 99.1, 348.1)","(25, 2017, 94.1, 296.3)","(25, 2013, 54.3, 294.6)"
36,23150834.12940781,7862130.3695246745,5029467.098619946,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2013, 81.1, 398.0)","(40, 2013, 107.6, 270.6)","(8, 2015, 116.8, 394.8)","(19, 2017, 91.6, 269.4)","(104, 2015, 136.7, 259.9)"
37,23243081.03159625,7899614.368801948,5084230.001531112,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(25, 2012, 120.2, 394.2)","(104, 2012, 53.2, 263.8)","(40, 2013, 124.8, 303.0)","(102, 2017, 107.6, 218.3)","(58, 2014, 136.7, 267.5)"
38,21627652.7315432,6899931.354425335,4468484.7158546755,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(0, 2013, 84.8, 398.3)","(58, 2013, 126.7, 278.1)","(8, 2015, 102.9, 343.1)","(102, 2014, 98.4, 252.1)","(58, 2012, 95.7, 274.1)"
39,24322841.394905493,8647161.499174582,5416443.2344677225,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(104, 2012, 131.4, 354.8)","(58, 2017, 111.5, 228.5)","(58, 2015, 104.8, 320.9)","(4, 2015, 116.2, 246.7)","(0, 2015, 99.8, 281.4)"
40,18025028.04148873,4767678.935946947,2998112.4442785922,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(40, 2013, 71.3, 375.0)","(104, 2012, 61.4, 305.4)","(4, 2014, 78.0, 368.7)","(58, 2013, 75.2, 228.2)","(19, 2012, 112.4, 243.7)"
41,22443644.486013718,7506061.282242024,4678346.542508509,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(0, 2014, 97.9, 356.5)","(102, 2012, 132.9, 277.7)","(0, 2013, 79.9, 351.5)","(4, 2014, 109.8, 218.2)","(19, 2012, 78.8, 251.8)"
42,20503746.14062025,6132870.311014317,4111639.168342745,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2013, 87.3, 377.9)","(25, 2015, 111.6, 281.0)","(19, 2017, 104.0, 369.7)","(104, 2015, 97.6, 249.0)","(102, 2013, 106.3, 251.4)"
43,24722260.04542771,8788100.508167205,5674922.875997314,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(104, 2016, 120.8, 377.0)","(19, 2013, 137.5, 290.9)","(40, 2013, 115.0, 318.6)","(19, 2012, 93.7, 210.6)","(8, 2014, 114.5, 252.2)"
44,24544895.75064645,8889988.427261183,5395670.662122079,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(40, 2016, 184.3, 387.2)","(104, 2014, 57.0, 280.4)","(19, 2014, 125.7, 356.3)","(40, 2015, 98.5, 255.4)","(4, 2016, 87.9, 239.8)"
45,21994921.55993297,7114060.811769637,4621624.086900147,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(0, 2012, 80.6, 391.5)","(19, 2013, 128.0, 287.8)","(40, 2016, 105.7, 345.4)","(104, 2012, 109.6, 224.3)","(58, 2012, 72.9, 265.3)"
46,20832807.121663425,6486238.530238058,4087331.930162178,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2013, 132.7, 376.6)","(8, 2015, 99.6, 276.4)","(8, 2012, 80.3, 364.4)","(4, 2016, 73.0, 219.6)","(4, 2017, 102.3, 275.0)"
47,24336888.631189875,8556471.3736333,5521180.596293387,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2014, 124.7, 388.1)","(8, 2015, 115.8, 257.6)","(40, 2017, 84.5, 319.7)","(25, 2017, 117.3, 250.0)","(8, 2015, 117.2, 260.0)"
48,27095458.97177153,10201168.13929059,6635054.171217751,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2015, 138.8, 390.0)","(19, 2012, 122.8, 241.2)","(0, 2012, 114.6, 335.5)","(0, 2012, 89.3, 251.1)","(8, 2016, 140.0, 279.3)"
49,27923756.021065228,10721533.395195428,6942985.964606608,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(25, 2014, 137.8, 397.8)","(8, 2014, 171.8, 288.1)","(0, 2013, 103.3, 378.2)","(19, 2016, 99.1, 250.4)","(19, 2015, 110.4, 278.6)"
50,21012409.355866626,6504108.170225956,4249064.524377484,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(4, 2017, 127.0, 398.1)","(104, 2015, 80.8, 271.7)","(104, 2017, 105.9, 336.9)","(102, 2016, 105.3, 240.4)","(102, 2016, 104.1, 254.7)"
51,18460523.803510852,5065008.266070846,3136278.876176816,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2014, 106.4, 398.0)","(40, 2012, 85.5, 233.5)","(4, 2014, 94.8, 278.8)","(4, 2012, 63.5, 250.5)","(0, 2017, 70.0, 257.7)"
52,22174602.07028438,7287136.227152553,4628229.181868638,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(25, 2012, 133.2, 391.0)","(102, 2013, 86.6, 257.4)","(104, 2013, 74.9, 308.0)","(8, 2014, 122.4, 258.4)","(104, 2016, 116.9, 311.3)"
53,23523485.13762971,8111505.462445258,5152743.013921261,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2015, 91.2, 388.7)","(8, 2017, 114.1, 254.2)","(40, 2014, 93.7, 366.3)","(102, 2014, 131.5, 237.1)","(0, 2016, 96.1, 274.0)"
54,20020874.974436466,6018008.655453633,3743629.657719645,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(0, 2015, 80.4, 396.8)","(40, 2017, 87.4, 271.4)","(102, 2015, 113.5, 354.9)","(102, 2016, 96.4, 234.8)","(40, 2012, 52.0, 272.7)"
55,21764834.196037494,7175849.239830116,4329748.294944189,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2012, 105.0, 394.4)","(0, 2015, 86.8, 255.6)","(104, 2012, 50.3, 340.2)","(102, 2016, 133.3, 257.6)","(25, 2012, 129.9, 251.7)"
56,19366353.786488704,5716388.821840284,3390728.303385229,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(0, 2016, 121.2, 396.4)","(102, 2017, 66.1, 271.5)","(25, 2017, 103.8, 322.0)","(104, 2013, 57.6, 237.5)","(104, 2013, 72.8, 276.1)"
57,19430038.577941842,5592696.261832351,3578105.6548463004,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(4, 2013, 80.4, 399.2)","(58, 2016, 100.5, 259.0)","(4, 2013, 87.2, 341.7)","(40, 2013, 103.4, 221.4)","(19, 2016, 71.4, 244.8)"
58,22108193.374240704,7282259.238098515,4566697.474879001,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(104, 2014, 74.1, 396.7)","(8, 2014, 127.4, 267.7)","(40, 2012, 58.2, 348.7)","(104, 2013, 122.3, 246.3)","(19, 2012, 131.5, 258.9)"
59,22567753.787640408,7522429.8651140295,4786087.261263192,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(104, 2012, 89.5, 382.9)","(102, 2017, 86.1, 269.7)","(104, 2016, 118.8, 373.6)","(4, 2012, 68.2, 206.4)","(0, 2012, 180.8, 261.4)"
60,22976262.161078475,7828007.866745414,4889017.633069877,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2014, 111.6, 398.5)","(8, 2012, 48.8, 239.8)","(104, 2017, 148.2, 359.0)","(0, 2014, 111.8, 266.9)","(102, 2012, 109.7, 262.7)"
61,24750665.71513325,8781798.63979712,5709630.414072945,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(58, 2017, 85.0, 385.1)","(104, 2016, 160.6, 263.3)","(25, 2016, 127.8, 305.5)","(8, 2017, 117.9, 219.2)","(58, 2013, 87.5, 269.0)"
62,22174408.074581124,7160327.9733622065,4754843.439955729,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(58, 2012, 93.4, 394.0)","(25, 2016, 86.1, 299.8)","(104, 2015, 114.8, 340.6)","(4, 2015, 118.8, 229.1)","(19, 2014, 122.5, 261.8)"
63,23945339.828355595,8262499.05805375,5423604.109038658,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(40, 2017, 110.2, 392.3)","(8, 2016, 103.8, 293.8)","(102, 2013, 132.4, 332.1)","(104, 2015, 106.2, 234.5)","(25, 2017, 107.2, 262.2)"
64,22700263.23674705,7606914.1295581795,4834112.44592568,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(104, 2013, 120.3, 391.8)","(4, 2016, 94.7, 248.0)","(40, 2016, 140.6, 345.0)","(104, 2013, 71.0, 217.3)","(19, 2016, 105.6, 237.2)"
65,21328969.93423073,6689215.740807695,4380517.5321598435,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2017, 103.0, 394.4)","(19, 2015, 77.2, 287.7)","(58, 2012, 89.5, 308.0)","(58, 2014, 139.5, 235.8)","(19, 2012, 104.0, 240.3)"
66,19485568.4228938,5635745.281486718,3590586.4801438963,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2015, 59.9, 395.2)","(19, 2015, 88.9, 255.2)","(0, 2016, 115.4, 361.2)","(25, 2015, 72.3, 270.6)","(58, 2015, 91.3, 249.1)"
67,18220414.249991782,5014183.407173768,2946994.181554824,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2017, 89.0, 385.8)","(102, 2014, 94.4, 254.9)","(40, 2014, 95.8, 330.4)","(58, 2017, 34.3, 235.2)","(25, 2017, 95.7, 245.0)"
68,22773833.253763847,7594525.659103027,4920070.933397635,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(25, 2012, 125.9, 354.1)","(0, 2012, 108.6, 291.2)","(8, 2017, 112.6, 324.3)","(8, 2015, 87.1, 244.1)","(102, 2014, 87.5, 241.2)"
69,21099616.19121571,6550484.960047194,4289894.569905325,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2013, 79.3, 400.0)","(8, 2013, 99.6, 291.8)","(8, 2013, 85.7, 341.9)","(4, 2017, 100.1, 243.1)","(40, 2014, 109.2, 261.3)"
70,25094815.08739993,8951247.126614777,5884331.29952196,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(25, 2014, 150.7, 396.7)","(104, 2014, 114.1, 275.3)","(104, 2016, 126.6, 351.4)","(8, 2015, 106.4, 256.0)","(58, 2013, 109.8, 237.2)"
71,22391617.00339088,7414144.879621999,4718235.462505692,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(104, 2013, 74.8, 392.8)","(25, 2013, 132.3, 273.2)","(19, 2012, 101.1, 358.4)","(25, 2014, 113.5, 244.5)","(25, 2017, 87.4, 244.1)"
72,21277814.028775565,6727016.467111861,4291560.900400519,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(25, 2013, 85.0, 397.6)","(4, 2016, 117.9, 280.3)","(4, 2017, 111.3, 357.3)","(102, 2017, 79.0, 258.2)","(25, 2017, 106.5, 271.1)"
73,23422028.839794487,8037717.430603005,5125074.747928293,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(0, 2017, 93.6, 395.4)","(0, 2017, 104.9, 311.8)","(25, 2013, 93.4, 366.5)","(102, 2013, 115.9, 218.6)","(40, 2015, 97.4, 241.7)"
74,22206992.495703593,7299087.177649327,4648668.656791081,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(58, 2017, 103.3, 398.0)","(0, 2017, 73.5, 276.4)","(4, 2012, 95.0, 337.6)","(4, 2014, 130.4, 265.4)","(40, 2017, 99.3, 261.3)"
75,17286141.92220012,4285413.305096595,2741491.9558403357,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(19, 2014, 95.3, 392.9)","(102, 2013, 78.3, 306.8)","(25, 2013, 76.5, 327.3)","(25, 2014, 74.7, 212.8)","(58, 2012, 64.2, 252.7)"
76,28667529.86508324,11093012.831471257,7315280.372348796,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2017, 129.5, 368.8)","(0, 2012, 139.1, 304.4)","(4, 2015, 103.6, 373.7)","(40, 2012, 151.1, 246.8)","(0, 2016, 124.1, 275.6)"
77,23247846.95644179,8017408.125889814,4971202.169288787,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(4, 2015, 105.4, 391.8)","(0, 2013, 92.1, 239.7)","(0, 2017, 88.0, 353.2)","(8, 2012, 149.3, 222.3)","(104, 2013, 89.0, 245.4)"
78,25375561.66826199,9291541.403895216,5824783.603103582,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2012, 142.7, 374.3)","(40, 2016, 90.7, 275.5)","(0, 2017, 78.1, 345.0)","(0, 2014, 126.0, 226.2)","(58, 2015, 126.6, 251.1)"
79,24396053.431229003,8515876.635780144,5620940.134185673,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(25, 2017, 155.6, 398.0)","(104, 2012, 92.5, 265.2)","(19, 2014, 103.3, 324.2)","(19, 2016, 99.9, 241.2)","(58, 2014, 121.8, 263.0)"
80,23520679.055694267,8173859.0635521915,5087583.330878886,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(4, 2013, 110.3, 378.2)","(104, 2012, 142.8, 223.4)","(0, 2013, 92.3, 323.1)","(104, 2017, 111.5, 235.9)","(40, 2014, 83.4, 249.8)"
81,19371260.189468384,5604206.433038263,3507817.0951669333,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(4, 2013, 50.4, 356.5)","(8, 2013, 106.0, 262.6)","(102, 2012, 118.3, 339.4)","(102, 2012, 100.2, 236.0)","(4, 2017, 94.0, 262.7)"
82,22715456.96849312,7648346.00612783,4807874.3011021,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2017, 119.5, 380.5)","(40, 2016, 102.6, 279.7)","(19, 2016, 75.8, 366.2)","(0, 2012, 123.1, 243.1)","(8, 2013, 92.4, 249.1)"
83,22273979.101105876,7284416.363707432,4730326.076135257,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(0, 2013, 91.6, 386.1)","(58, 2014, 111.6, 234.1)","(0, 2016, 92.3, 360.6)","(8, 2013, 97.2, 259.9)","(19, 2013, 100.4, 285.7)"
84,23198790.85364393,7905166.1938253,5034387.998555442,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(25, 2013, 135.8, 392.1)","(58, 2016, 107.1, 255.2)","(8, 2016, 90.2, 374.4)","(58, 2015, 105.9, 235.6)","(104, 2016, 91.7, 273.0)"
85,24560612.60403467,8497680.886217173,5803695.056554307,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(102, 2017, 87.7, 387.2)","(58, 2015, 107.8, 267.8)","(58, 2014, 141.4, 336.9)","(0, 2012, 96.6, 240.6)","(19, 2015, 151.2, 279.6)"
86,24760806.46779263,8776491.223782893,5725078.582746547,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2015, 78.5, 373.5)","(0, 2012, 134.8, 256.6)","(104, 2015, 113.8, 341.1)","(40, 2017, 95.8, 292.6)","(0, 2015, 126.9, 271.2)"
87,21487112.92160423,6797438.397066632,4430437.863274413,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(8, 2015, 83.5, 388.8)","(4, 2016, 111.8, 251.1)","(102, 2014, 121.8, 348.2)","(58, 2013, 107.4, 230.2)","(58, 2017, 96.3, 276.3)"
88,19565138.02105494,5767740.983893531,3538160.375898216,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(40, 2015, 55.3, 389.1)","(4, 2013, 112.0, 274.5)","(19, 2015, 100.8, 347.2)","(102, 2014, 72.5, 275.6)","(8, 2012, 108.6, 255.1)"
89,18839096.983454637,5276713.907316471,3303146.4148749746,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(104, 2017, 83.2, 390.1)","(102, 2012, 79.2, 277.6)","(4, 2014, 99.0, 328.7)","(40, 2014, 110.4, 248.1)","(104, 2013, 71.6, 269.0)"
90,23891624.996514626,8345395.088503157,5286993.24674828,0.0,2249390.3707370237,3593750.260229487,4416096.030296678,"(4, 2016, 119.9, 398.2)","(102, 2012, 133.0, 242.2)","(58, 2016, 110.6, 381.0)","(4, 2016, 135.4, 210.1)","(8, 2014, 67.8, 241.4)"
