Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,860.0679805396686,1042.2541844929713,894.1496176648753,1060.7802678938351,891.894465852654
Solar Capacity,kWp,547.3793480558968,630.0035699377837,608.9628890575091,546.4942617693498,581.7676265931477
Grid Con. Capacity,kW,1183.1709045530974
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,25772353.193092786,9309131.731065046,6256516.4517748365,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2015, 106.4, 250.4)","(19, 2017, 123.6, 310.8)","(58, 2012, 130.4, 293.3)","(8, 2014, 100.2, 217.3)","(25, 2017, 147.6, 340.6)"
15,22300395.4149084,7399009.513779124,4694680.890876373,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2014, 93.4, 323.4)","(19, 2017, 60.4, 309.6)","(104, 2016, 125.7, 318.9)","(58, 2016, 136.7, 208.7)","(40, 2012, 94.1, 372.4)"
16,27176489.82449442,10245669.595342742,6724115.218898775,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2015, 139.1, 296.6)","(4, 2013, 163.8, 347.7)","(0, 2016, 80.6, 301.6)","(102, 2012, 159.1, 217.9)","(58, 2012, 92.8, 386.6)"
17,19691733.66063987,5845776.801712797,3639251.848674169,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(40, 2015, 73.9, 313.9)","(4, 2015, 92.7, 352.0)","(4, 2012, 117.1, 333.4)","(102, 2017, 95.6, 220.9)","(19, 2012, 77.6, 377.4)"
18,22611351.758163165,7457513.618101231,4947133.129809032,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(58, 2017, 113.3, 325.5)","(40, 2017, 84.4, 346.9)","(58, 2016, 109.9, 315.3)","(102, 2017, 110.9, 230.0)","(58, 2016, 95.1, 397.5)"
19,22793197.36754108,7724995.151699874,4861497.205588302,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2012, 134.3, 299.4)","(102, 2014, 117.4, 374.7)","(40, 2015, 91.8, 360.7)","(102, 2015, 48.4, 239.5)","(58, 2016, 128.7, 326.3)"
20,24003245.56427932,8333163.869986463,5463376.684039956,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2016, 100.3, 301.2)","(25, 2012, 97.6, 339.2)","(0, 2014, 108.8, 306.0)","(0, 2015, 112.5, 201.0)","(40, 2016, 93.9, 386.9)"
21,24203212.433482938,8525239.15638184,5471268.266848194,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(0, 2015, 108.4, 317.9)","(0, 2016, 113.7, 340.2)","(102, 2012, 86.5, 327.4)","(0, 2017, 88.2, 205.8)","(0, 2015, 107.6, 392.4)"
22,19954841.374160785,6042144.330929682,3705992.0329781976,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2013, 58.5, 281.5)","(0, 2013, 78.8, 365.6)","(40, 2014, 59.8, 353.0)","(4, 2012, 103.6, 217.0)","(104, 2012, 117.9, 392.0)"
23,21524194.19891048,6872129.718322717,4445359.47033486,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(0, 2014, 124.8, 260.4)","(102, 2014, 65.9, 342.5)","(19, 2014, 117.1, 294.1)","(58, 2013, 76.3, 213.6)","(19, 2016, 109.2, 374.8)"
24,24678956.957404852,8798354.78366634,5673897.163485609,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2012, 138.1, 280.2)","(104, 2012, 91.4, 393.0)","(19, 2016, 135.0, 341.0)","(0, 2016, 108.3, 202.7)","(104, 2014, 107.7, 355.7)"
25,22808047.39002893,7589629.32615933,5011713.053616697,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2015, 116.8, 308.5)","(19, 2014, 89.1, 392.4)","(102, 2016, 99.2, 306.1)","(8, 2015, 109.1, 202.6)","(8, 2016, 127.0, 313.9)"
26,20050390.457306087,6067580.640048734,3776104.8070044466,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2017, 106.9, 260.5)","(4, 2016, 109.3, 371.5)","(25, 2014, 103.5, 309.1)","(4, 2016, 93.0, 202.5)","(8, 2014, 53.2, 365.3)"
27,23349520.499801125,8138468.256780581,5004347.2327676425,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2016, 78.4, 324.3)","(25, 2015, 138.8, 341.6)","(19, 2015, 141.8, 340.1)","(25, 2017, 96.9, 201.9)","(8, 2012, 64.2, 390.3)"
28,19842770.626192242,5959709.717109486,3676355.8988298504,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2012, 39.2, 301.4)","(8, 2015, 78.8, 389.3)","(8, 2015, 115.1, 354.2)","(40, 2016, 104.3, 219.6)","(104, 2017, 117.0, 344.4)"
29,19910267.6919146,5841129.46598317,3862433.215678525,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2012, 77.2, 267.4)","(4, 2012, 92.9, 336.6)","(0, 2016, 96.9, 360.3)","(19, 2014, 88.3, 205.2)","(8, 2014, 93.2, 366.9)"
30,22728943.01182546,7673161.971431877,4849076.03014068,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(0, 2015, 102.4, 319.7)","(19, 2015, 127.3, 389.6)","(8, 2013, 107.5, 347.1)","(8, 2017, 67.2, 202.3)","(19, 2017, 101.3, 358.0)"
31,27469953.766787417,10412462.740690183,6850786.01584433,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2017, 119.8, 270.1)","(25, 2017, 101.4, 381.5)","(58, 2016, 101.2, 323.5)","(104, 2017, 151.6, 201.5)","(104, 2012, 155.8, 328.3)"
32,23715732.92619995,8224547.315450952,5284480.600496093,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2017, 110.9, 336.9)","(19, 2013, 120.8, 355.0)","(104, 2014, 84.4, 324.2)","(8, 2013, 102.6, 202.9)","(19, 2015, 141.9, 355.4)"
33,22866382.97833139,7631123.77728706,5028554.190791425,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2014, 90.0, 306.1)","(19, 2012, 123.7, 304.0)","(25, 2013, 106.0, 320.9)","(8, 2012, 111.6, 207.1)","(25, 2013, 90.9, 359.6)"
34,20030151.190557446,5908698.593473001,3914747.5868315394,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(40, 2017, 94.3, 290.5)","(4, 2016, 105.1, 302.8)","(4, 2016, 112.7, 330.0)","(58, 2014, 75.7, 208.4)","(4, 2012, 92.2, 359.9)"
35,24323605.039287712,8615923.64037145,5500976.388663361,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(58, 2015, 120.4, 309.1)","(8, 2014, 87.9, 310.7)","(0, 2015, 85.2, 319.8)","(0, 2016, 118.9, 204.8)","(0, 2016, 113.7, 368.6)"
36,25383686.540014498,9223851.240043432,5953130.289718163,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(4, 2013, 96.4, 284.8)","(104, 2013, 125.1, 353.2)","(104, 2016, 128.9, 352.1)","(25, 2014, 151.5, 200.4)","(8, 2016, 106.0, 365.1)"
37,22644019.179388314,7564287.597974586,4873026.571160823,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(58, 2014, 131.4, 265.9)","(25, 2012, 84.7, 363.1)","(40, 2012, 77.3, 340.0)","(58, 2016, 76.3, 203.1)","(0, 2016, 125.9, 329.0)"
38,18183798.87362892,5112789.6030389415,2864304.260337074,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2013, 74.7, 326.2)","(0, 2013, 39.4, 366.7)","(104, 2016, 113.9, 276.6)","(58, 2014, 121.8, 200.0)","(40, 2017, 30.9, 376.7)"
39,24274990.734115392,8694383.812427886,5373901.911434601,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(58, 2017, 97.1, 278.1)","(40, 2016, 57.3, 339.6)","(104, 2012, 104.7, 337.9)","(40, 2015, 108.0, 221.2)","(8, 2016, 175.6, 361.0)"
40,23795802.728073582,8252034.009139054,5337063.708681623,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(4, 2016, 136.6, 279.3)","(102, 2014, 109.8, 387.0)","(8, 2015, 118.6, 325.6)","(25, 2012, 84.8, 208.4)","(0, 2013, 105.4, 338.3)"
41,24426567.437874857,8630530.535135323,5589331.89248663,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(4, 2015, 108.5, 310.4)","(19, 2012, 121.4, 342.5)","(0, 2013, 105.0, 301.8)","(40, 2014, 107.8, 202.1)","(25, 2017, 106.1, 362.1)"
42,22089562.20296722,7241776.276456234,4641080.916258081,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(4, 2012, 75.5, 267.6)","(19, 2016, 101.4, 338.7)","(0, 2013, 86.1, 297.2)","(19, 2017, 122.1, 200.3)","(25, 2012, 108.0, 383.1)"
43,21607601.587808356,6999035.707777048,4401860.869778403,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(58, 2017, 100.9, 306.1)","(58, 2014, 117.6, 362.1)","(4, 2017, 57.4, 363.5)","(8, 2017, 131.7, 203.9)","(104, 2015, 113.7, 378.6)"
44,22904977.506823935,7677067.125934334,5021205.370636698,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2015, 98.6, 292.5)","(4, 2013, 104.3, 301.0)","(102, 2014, 130.5, 327.6)","(8, 2014, 107.4, 201.8)","(104, 2015, 122.5, 385.6)"
45,21341393.720897373,6778173.239374723,4356515.471269744,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2017, 115.7, 276.0)","(19, 2012, 94.0, 363.8)","(19, 2015, 86.4, 378.1)","(104, 2013, 122.1, 221.9)","(8, 2014, 76.1, 359.8)"
46,18944794.77641494,5579165.376853047,3158924.389308988,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2015, 118.5, 275.8)","(8, 2013, 15.1, 357.8)","(104, 2017, 78.3, 338.3)","(4, 2012, 85.1, 207.1)","(19, 2012, 130.3, 389.1)"
47,26186912.37538489,9859439.155937731,6120768.209194254,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(0, 2016, 164.5, 286.8)","(104, 2016, 103.8, 361.4)","(25, 2013, 41.5, 320.1)","(58, 2013, 126.7, 201.0)","(40, 2017, 145.1, 364.0)"
48,24662411.824257415,8860194.04289901,5595512.771105502,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(40, 2017, 68.8, 258.0)","(0, 2015, 89.3, 335.9)","(58, 2017, 122.1, 366.6)","(25, 2016, 102.4, 205.6)","(25, 2016, 146.1, 379.1)"
49,19624646.771074153,5822692.5129381735,3595249.2478830745,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(25, 2014, 49.6, 313.0)","(19, 2016, 90.5, 380.5)","(102, 2013, 78.3, 331.9)","(104, 2015, 117.9, 210.1)","(0, 2013, 97.6, 375.1)"
50,21769168.526557557,7025224.197910894,4537239.31839376,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2012, 97.4, 269.6)","(40, 2017, 70.4, 336.3)","(40, 2012, 92.5, 355.3)","(104, 2014, 107.0, 203.1)","(19, 2012, 119.5, 338.2)"
51,23224741.212849606,8022571.167869104,4995465.034727599,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2013, 77.1, 273.7)","(25, 2013, 83.4, 310.6)","(0, 2016, 157.4, 329.4)","(58, 2015, 120.6, 202.2)","(0, 2016, 63.4, 360.6)"
52,24415962.09206622,8576952.579141866,5632304.50267145,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(102, 2015, 101.9, 345.3)","(19, 2013, 119.0, 336.0)","(0, 2017, 169.4, 312.6)","(4, 2016, 88.1, 201.8)","(19, 2015, 86.2, 344.5)"
53,21124844.26206461,6760408.948083028,4157730.3037286773,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(40, 2014, 90.8, 249.1)","(4, 2016, 66.2, 335.6)","(8, 2015, 122.8, 318.8)","(25, 2015, 83.9, 204.0)","(102, 2012, 126.4, 355.5)"
54,24005775.036009647,8415733.196519999,5383336.829236744,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(0, 2013, 97.2, 318.7)","(8, 2014, 101.5, 349.5)","(0, 2014, 127.3, 310.6)","(104, 2014, 133.8, 209.1)","(19, 2014, 71.3, 371.8)"
55,29297291.187997725,11562749.814074656,7527836.363670165,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(25, 2014, 157.8, 337.3)","(0, 2012, 107.0, 388.7)","(19, 2016, 144.5, 333.8)","(8, 2016, 119.2, 206.4)","(25, 2017, 113.8, 341.0)"
56,20005171.341619782,6061557.10640559,3736909.224961289,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(4, 2012, 45.7, 253.5)","(19, 2017, 120.4, 396.9)","(8, 2013, 90.5, 348.7)","(40, 2013, 103.9, 207.7)","(0, 2015, 66.1, 332.7)"
57,23873254.91505963,8336291.132393167,5330258.772413558,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(0, 2013, 105.2, 353.8)","(8, 2013, 122.1, 343.2)","(25, 2014, 80.5, 373.4)","(104, 2014, 113.7, 212.6)","(58, 2015, 114.7, 372.1)"
58,18232723.83843596,4910080.652381165,3115938.175801888,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2015, 96.2, 365.9)","(104, 2015, 108.0, 355.8)","(8, 2014, 81.5, 329.1)","(4, 2012, 64.7, 203.4)","(102, 2013, 98.8, 332.6)"
59,24916189.421120655,8911744.216718726,5797740.194149026,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2012, 127.3, 275.3)","(58, 2012, 79.4, 368.4)","(25, 2015, 110.5, 295.0)","(0, 2013, 126.7, 201.3)","(0, 2016, 113.1, 350.6)"
60,22840594.067189936,7896092.026031192,4737797.030905839,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(102, 2014, 161.8, 303.9)","(104, 2012, 70.8, 336.0)","(58, 2017, 72.5, 340.4)","(0, 2017, 116.2, 205.8)","(0, 2016, 85.8, 364.2)"
61,19778877.066985052,5838974.33781998,3733197.7189121665,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2014, 90.5, 294.0)","(19, 2017, 83.5, 379.0)","(40, 2017, 85.3, 296.9)","(19, 2017, 110.0, 202.2)","(102, 2017, 98.6, 373.8)"
62,20063416.216493294,6009897.939267987,3846813.266972402,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2016, 104.6, 309.4)","(19, 2012, 107.3, 382.7)","(8, 2015, 96.5, 307.9)","(0, 2017, 82.1, 235.0)","(4, 2013, 76.9, 376.7)"
63,20305625.502503704,6219588.810133468,3879331.682117332,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2017, 95.8, 293.9)","(104, 2017, 140.9, 340.9)","(19, 2012, 64.7, 318.9)","(104, 2014, 53.3, 207.1)","(40, 2016, 110.0, 341.9)"
64,20394135.296643324,6195358.394575149,3992071.8918152703,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(58, 2016, 92.0, 287.9)","(0, 2012, 65.6, 389.0)","(102, 2016, 106.2, 308.3)","(4, 2016, 83.9, 227.0)","(4, 2012, 124.9, 374.0)"
65,25175115.632913195,8851413.156585444,6116997.466074849,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(102, 2016, 114.9, 270.2)","(104, 2014, 118.8, 336.6)","(58, 2014, 112.6, 321.1)","(8, 2015, 143.9, 210.9)","(4, 2015, 130.7, 352.3)"
66,21529182.05417488,7004085.996634766,4318391.04728721,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2012, 105.5, 279.5)","(4, 2013, 98.4, 333.6)","(58, 2015, 56.6, 394.2)","(40, 2013, 114.5, 226.5)","(0, 2013, 93.5, 382.1)"
67,17571644.614981502,4608356.168882491,2756583.4358461066,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(102, 2015, 58.6, 319.2)","(40, 2012, 57.4, 349.7)","(4, 2017, 134.8, 357.8)","(102, 2012, 80.2, 201.3)","(102, 2017, 72.9, 389.4)"
68,21013250.41239922,6548514.512942212,4258030.889204105,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(25, 2012, 104.7, 288.0)","(58, 2015, 122.3, 336.4)","(58, 2013, 92.4, 332.1)","(8, 2014, 78.2, 285.4)","(102, 2017, 102.9, 387.1)"
69,24655449.40630859,8805850.019648774,5642894.3764069155,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2014, 130.9, 300.0)","(25, 2015, 142.4, 356.7)","(104, 2013, 114.7, 347.8)","(58, 2013, 70.6, 226.6)","(8, 2015, 117.2, 378.5)"
70,21304233.288216755,6930572.495448027,4166955.782515824,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2015, 53.4, 270.8)","(25, 2014, 69.4, 348.9)","(19, 2017, 126.3, 318.7)","(25, 2016, 134.5, 213.8)","(104, 2013, 105.5, 361.9)"
71,22932149.710972123,7755263.120274713,4970181.580444505,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(0, 2012, 103.9, 285.7)","(104, 2014, 65.1, 343.4)","(0, 2012, 109.2, 329.5)","(19, 2012, 98.8, 220.3)","(58, 2013, 137.1, 354.3)"
72,19851374.452002756,5837512.496690165,3807156.945059688,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2017, 93.7, 270.5)","(104, 2017, 86.1, 352.3)","(102, 2015, 101.8, 341.2)","(104, 2017, 96.9, 201.5)","(19, 2015, 97.5, 397.9)"
73,19273125.597520415,5555165.733120012,3511254.8541474966,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2013, 93.2, 296.6)","(40, 2017, 59.1, 366.9)","(104, 2015, 109.6, 331.6)","(102, 2012, 67.2, 201.1)","(8, 2013, 97.4, 355.2)"
74,20840414.46951348,6551477.299626971,4082232.159633605,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(40, 2012, 61.8, 260.1)","(25, 2013, 98.4, 368.1)","(0, 2017, 80.4, 328.1)","(19, 2017, 106.4, 204.6)","(40, 2015, 76.5, 351.7)"
75,21977112.035912234,7260227.133995212,4510179.891664118,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(25, 2012, 136.9, 306.7)","(25, 2014, 67.8, 357.4)","(4, 2013, 89.2, 356.9)","(25, 2016, 99.6, 200.8)","(4, 2015, 111.3, 360.6)"
76,27456838.783335507,10358653.120011078,6891480.653071524,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2016, 89.2, 296.8)","(8, 2013, 112.9, 329.4)","(58, 2016, 117.3, 324.8)","(4, 2014, 142.4, 208.0)","(58, 2016, 170.0, 372.3)"
77,19256285.762029078,5590742.898674374,3458837.853101799,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(102, 2016, 51.6, 327.4)","(104, 2014, 106.1, 346.5)","(19, 2012, 75.4, 320.1)","(8, 2013, 85.2, 216.2)","(19, 2015, 132.1, 383.7)"
78,25001400.763080545,8865762.599794645,5928933.153032996,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2012, 104.9, 299.7)","(102, 2015, 109.3, 333.1)","(0, 2012, 111.5, 362.0)","(0, 2016, 113.9, 205.4)","(40, 2014, 118.7, 345.6)"
79,15875207.454517543,3487378.7205760656,2181123.7236885717,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2016, 51.0, 294.2)","(58, 2012, 78.8, 362.0)","(102, 2015, 61.8, 285.1)","(102, 2013, 93.3, 202.4)","(104, 2013, 90.1, 396.5)"
80,18785705.8257519,5151582.571069922,3427418.244429075,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2012, 92.8, 298.3)","(58, 2014, 144.2, 332.4)","(102, 2013, 69.2, 317.9)","(4, 2016, 87.0, 202.0)","(102, 2013, 89.3, 357.2)"
81,20927315.859718803,6622567.23824027,4098043.6112256297,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2015, 44.5, 275.6)","(104, 2014, 97.2, 313.6)","(102, 2016, 103.2, 329.9)","(4, 2016, 131.6, 211.2)","(58, 2015, 129.6, 370.2)"
82,18540694.00612943,5062497.467860709,3271491.5280158147,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2013, 72.4, 282.4)","(58, 2012, 92.7, 316.2)","(4, 2013, 124.2, 370.5)","(25, 2017, 53.5, 200.8)","(58, 2016, 75.6, 355.2)"
83,21314648.843044844,6871616.04888462,4236327.7839073185,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(40, 2012, 97.3, 276.9)","(8, 2012, 95.5, 357.8)","(8, 2015, 60.6, 332.3)","(102, 2012, 83.1, 214.5)","(58, 2015, 147.5, 341.8)"
84,22429926.370822575,7539271.755780267,4683949.604789405,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(8, 2012, 47.6, 314.9)","(25, 2016, 71.5, 358.0)","(0, 2016, 91.1, 305.7)","(104, 2013, 139.0, 208.9)","(0, 2012, 118.9, 390.2)"
85,21121257.079373267,6778534.659486884,4136017.4096334763,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(104, 2017, 106.3, 293.4)","(19, 2012, 145.3, 387.0)","(104, 2014, 114.9, 269.3)","(104, 2013, 37.6, 214.0)","(0, 2012, 79.1, 357.0)"
86,22510897.39110459,7493730.674676351,4810461.706175337,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(25, 2015, 109.9, 277.4)","(25, 2014, 85.8, 340.8)","(58, 2013, 84.9, 311.2)","(102, 2017, 126.3, 202.4)","(0, 2012, 101.7, 379.0)"
87,20324369.344510324,6414780.721951072,3702883.612306347,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(58, 2017, 96.0, 313.5)","(102, 2013, 128.3, 350.4)","(58, 2016, 148.1, 312.2)","(4, 2012, 35.7, 203.4)","(58, 2015, 56.9, 349.7)"
88,25243247.920146465,9201653.734393165,5834889.1755003985,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(40, 2012, 108.8, 297.6)","(4, 2014, 108.8, 386.1)","(40, 2017, 96.3, 330.3)","(8, 2016, 178.4, 210.4)","(25, 2016, 65.0, 338.6)"
89,21319912.050097127,6813092.094029497,4300114.945814727,0.0,2272933.5797993713,3561859.8873330033,4371911.54312053,"(58, 2016, 58.3, 325.0)","(19, 2013, 110.9, 395.0)","(102, 2015, 146.9, 350.8)","(8, 2016, 78.8, 206.2)","(104, 2015, 99.5, 386.0)"
90,18148052.098987892,4964592.132806178,2655099.2968947375,321655.6590340727,2272933.5797993713,3561859.8873330033,4371911.54312053,"(19, 2012, 84.5, 351.8)","(25, 2017, 101.2, 356.5)","(25, 2015, 83.0, 306.3)","(0, 2014, 0.3, 202.6)","(40, 2017, 63.2, 388.2)"
