Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1077.8489243228098,1036.58066092124,859.6880160811621,971.47411433253,826.8831814940127
Solar Capacity,kWp,657.6258200655176,600.0637660090256,536.8860492087978,566.8482233962819,491.9415719609352
Grid Con. Capacity,kW,1200.2190148028085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
40,24299209.67973251,8642697.195088834,5491424.268960995,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2014, 70.0, 333.8)","(0, 2017, 112.5, 243.4)","(40, 2017, 116.3, 313.4)","(40, 2015, 115.8, 385.7)","(25, 2015, 103.2, 329.6)"
41,20156100.21524917,6207902.716842324,3783109.282724164,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2015, 94.0, 379.7)","(104, 2014, 93.7, 269.5)","(40, 2012, 55.5, 280.4)","(40, 2014, 85.0, 386.6)","(4, 2016, 116.3, 391.6)"
42,22286859.55566666,7489881.931547928,4631889.408436049,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2013, 119.7, 325.4)","(4, 2017, 45.0, 268.4)","(40, 2017, 73.9, 292.8)","(0, 2017, 123.5, 342.7)","(102, 2015, 126.3, 347.9)"
43,24751019.315858815,8861424.207563652,5724506.892612483,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(4, 2013, 124.2, 385.4)","(19, 2017, 93.0, 263.4)","(40, 2012, 133.4, 282.3)","(25, 2013, 106.2, 380.1)","(40, 2013, 93.4, 288.4)"
44,20604490.06891522,6464781.626320797,3974620.2269117446,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(4, 2013, 105.5, 326.4)","(104, 2014, 112.8, 281.0)","(19, 2016, 38.6, 247.7)","(104, 2012, 123.3, 344.5)","(40, 2012, 93.1, 355.1)"
45,23433955.89797604,8148797.042228919,5120070.640064442,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2017, 67.0, 375.3)","(19, 2012, 126.5, 316.8)","(0, 2015, 89.4, 241.8)","(19, 2014, 93.5, 344.6)","(19, 2014, 144.6, 367.2)"
46,23471254.761713218,8002281.149694638,5303885.396335898,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2014, 130.1, 324.5)","(4, 2014, 73.3, 259.7)","(25, 2017, 126.6, 291.3)","(102, 2016, 111.7, 367.9)","(40, 2016, 104.8, 289.5)"
47,19482091.670915052,5750303.622734711,3566699.832497659,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2016, 97.5, 381.6)","(102, 2012, 102.3, 255.9)","(102, 2017, 92.0, 267.2)","(4, 2015, 126.8, 385.2)","(19, 2013, 58.6, 295.3)"
48,25618189.641428605,9208630.430482645,6244470.995263282,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2013, 124.0, 385.0)","(4, 2013, 136.2, 277.8)","(4, 2016, 148.1, 257.8)","(19, 2015, 105.2, 348.1)","(4, 2017, 104.5, 335.0)"
49,23591667.45845805,8057935.178469769,5368644.064305601,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(58, 2014, 95.0, 381.2)","(102, 2015, 107.9, 288.8)","(40, 2014, 105.1, 259.3)","(8, 2017, 121.0, 395.4)","(0, 2017, 110.8, 353.2)"
50,19743572.833886355,5866071.1968958825,3712413.4213077924,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2017, 126.8, 349.2)","(40, 2016, 85.0, 273.6)","(19, 2015, 92.0, 280.6)","(19, 2015, 90.7, 392.5)","(102, 2014, 55.6, 331.7)"
51,23739621.126319975,8262178.953715655,5312353.956921637,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(40, 2012, 142.4, 363.1)","(19, 2016, 102.5, 296.7)","(102, 2012, 113.3, 290.0)","(40, 2013, 83.0, 384.6)","(58, 2012, 85.7, 382.6)"
52,21777139.99028412,7247936.369223819,4364115.405377618,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2013, 122.2, 308.1)","(0, 2014, 38.2, 306.0)","(102, 2017, 128.0, 262.3)","(58, 2014, 75.7, 381.7)","(25, 2013, 115.8, 388.3)"
53,26969389.45599123,10059260.47639922,6745040.763909332,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2017, 142.9, 363.3)","(40, 2014, 101.2, 251.6)","(104, 2014, 148.4, 248.2)","(8, 2012, 107.9, 343.0)","(25, 2015, 122.5, 359.5)"
54,19560180.667968314,5778802.350902935,3616290.1013827003,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(4, 2016, 80.5, 345.0)","(4, 2017, 94.5, 289.7)","(25, 2014, 118.5, 283.2)","(104, 2015, 91.9, 351.8)","(102, 2013, 89.7, 356.2)"
55,27028861.995845895,10203061.874787375,6660711.905375842,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(8, 2017, 107.5, 348.7)","(58, 2013, 103.4, 286.6)","(25, 2015, 143.5, 285.1)","(0, 2012, 116.2, 373.9)","(19, 2012, 135.7, 327.2)"
56,21571175.140952606,7208743.879179569,4197343.046090357,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2016, 44.5, 346.6)","(25, 2012, 80.2, 296.4)","(19, 2015, 135.5, 250.8)","(40, 2015, 74.0, 367.5)","(8, 2013, 112.7, 359.3)"
57,20688442.084883243,6490113.595315924,4033240.273884638,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2013, 108.2, 366.8)","(0, 2017, 40.2, 272.3)","(58, 2016, 126.9, 299.0)","(19, 2017, 72.0, 379.4)","(40, 2016, 107.6, 397.8)"
58,22332929.203221023,7452274.898700545,4715566.088837797,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2017, 113.0, 368.7)","(19, 2012, 59.8, 275.8)","(25, 2014, 91.6, 282.7)","(58, 2016, 92.7, 349.7)","(102, 2015, 157.3, 340.2)"
59,20888007.09297336,6685454.248713672,4037464.628577007,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(8, 2017, 93.6, 372.4)","(40, 2017, 119.3, 256.2)","(40, 2012, 42.1, 271.5)","(8, 2012, 73.5, 393.2)","(4, 2015, 123.7, 360.7)"
60,24301245.162601285,8572642.74755981,5563514.199358793,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(40, 2015, 80.0, 375.5)","(102, 2016, 133.4, 306.8)","(19, 2012, 93.2, 297.7)","(102, 2014, 109.6, 352.6)","(0, 2016, 135.1, 271.9)"
61,24969702.90072763,8851037.392170537,5953577.292874414,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2012, 136.3, 325.8)","(58, 2016, 119.4, 284.4)","(4, 2015, 111.8, 260.3)","(19, 2015, 105.2, 325.8)","(19, 2016, 104.4, 346.5)"
62,20439532.852945082,6289054.373196541,3985390.2640658594,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2012, 115.5, 382.3)","(8, 2013, 112.6, 266.0)","(58, 2017, 102.3, 289.4)","(4, 2016, 68.4, 372.2)","(102, 2015, 87.9, 360.9)"
63,24985992.20270119,9125433.187028807,5695470.799989702,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(8, 2013, 72.0, 352.9)","(40, 2017, 142.0, 302.3)","(25, 2012, 54.9, 234.9)","(40, 2013, 115.2, 393.8)","(0, 2017, 132.9, 351.5)"
64,25524055.56980971,9365105.996803448,5993861.357323581,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2017, 65.3, 387.1)","(104, 2013, 138.0, 278.5)","(58, 2015, 108.9, 263.0)","(25, 2012, 166.2, 384.9)","(0, 2017, 100.5, 334.6)"
65,20641367.391184364,6405277.201788748,4071001.973712934,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(40, 2014, 114.6, 385.7)","(102, 2017, 97.3, 279.9)","(0, 2016, 102.3, 253.5)","(58, 2014, 58.0, 367.3)","(0, 2016, 73.5, 336.4)"
66,22422355.59739806,7443991.830364529,4813275.551350851,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2016, 116.4, 351.0)","(19, 2014, 107.0, 273.3)","(8, 2017, 114.6, 277.7)","(25, 2012, 67.6, 376.0)","(4, 2012, 105.1, 363.6)"
67,20757799.02428063,6501440.44112508,4091270.3674728675,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2016, 115.1, 342.8)","(40, 2012, 110.3, 272.1)","(19, 2014, 79.6, 248.8)","(19, 2016, 41.9, 372.6)","(25, 2015, 95.0, 364.5)"
68,25464177.249974947,9451905.726535529,5847183.307756739,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(58, 2015, 69.7, 377.5)","(4, 2015, 146.2, 299.6)","(19, 2013, 142.9, 243.0)","(4, 2015, 92.0, 379.5)","(0, 2017, 120.8, 377.7)"
69,21708754.00163235,7054989.989559391,4488675.79639028,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(40, 2012, 125.1, 348.8)","(104, 2017, 110.4, 291.3)","(58, 2013, 56.2, 274.3)","(58, 2015, 98.5, 325.8)","(104, 2013, 111.8, 299.6)"
70,24917220.626209106,8876846.63039752,5875285.78012891,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2014, 137.5, 351.6)","(58, 2014, 133.8, 279.4)","(0, 2015, 78.5, 307.3)","(58, 2016, 115.2, 336.2)","(8, 2013, 102.0, 348.6)"
71,19143710.322517876,5677267.626211286,3301354.4806239074,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(104, 2017, 43.1, 381.4)","(8, 2016, 93.3, 249.0)","(58, 2016, 110.3, 344.8)","(8, 2015, 56.2, 348.7)","(104, 2016, 120.3, 381.0)"
72,24546761.5631099,8699997.923740476,5681675.423686745,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(58, 2017, 112.5, 362.9)","(0, 2012, 137.9, 261.2)","(104, 2017, 74.1, 259.3)","(58, 2015, 114.6, 376.8)","(8, 2012, 115.6, 388.0)"
73,21477208.310231224,6999829.111450381,4312290.9830981605,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(4, 2016, 124.8, 359.9)","(40, 2017, 113.9, 266.6)","(40, 2015, 55.1, 264.4)","(104, 2016, 112.5, 373.2)","(25, 2015, 75.7, 343.7)"
74,19109504.503104713,5410799.7811402995,3533616.5062817307,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2013, 95.2, 356.7)","(19, 2013, 60.4, 268.6)","(4, 2015, 78.3, 257.2)","(58, 2016, 109.8, 377.5)","(40, 2017, 70.2, 301.9)"
75,21249247.09844534,6847793.157172639,4236365.725590022,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(4, 2016, 105.2, 367.1)","(25, 2017, 57.6, 300.5)","(19, 2016, 97.6, 292.0)","(19, 2016, 98.4, 355.9)","(19, 2017, 110.4, 335.3)"
76,20566723.95475536,6413058.001903567,3988577.737169111,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2016, 116.5, 383.2)","(25, 2013, 130.2, 298.6)","(25, 2015, 45.8, 257.8)","(104, 2013, 108.7, 399.7)","(19, 2014, 64.7, 381.0)"
77,22432325.53054801,7469381.334685692,4797855.980179637,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(102, 2014, 132.4, 367.5)","(4, 2014, 81.7, 301.2)","(40, 2012, 103.7, 250.7)","(4, 2012, 140.7, 360.2)","(4, 2014, 74.9, 333.0)"
78,25711387.982814558,9569955.077076321,5976344.690055558,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(0, 2016, 74.3, 353.7)","(0, 2017, 89.7, 294.5)","(0, 2017, 153.4, 330.0)","(19, 2014, 97.0, 347.2)","(104, 2015, 139.1, 317.7)"
79,20654908.679951306,6394121.729464604,4095698.734804023,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(8, 2012, 73.1, 356.1)","(102, 2015, 114.1, 275.3)","(58, 2013, 103.2, 236.4)","(8, 2012, 82.1, 344.8)","(25, 2015, 102.0, 359.2)"
80,22185483.460251123,7220144.86522574,4800250.379342701,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(58, 2016, 110.7, 348.7)","(58, 2013, 71.0, 283.9)","(25, 2013, 107.7, 285.9)","(40, 2012, 119.1, 342.0)","(19, 2014, 87.3, 334.5)"
81,23395082.591934536,8094520.85761263,5135473.518639224,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2015, 111.2, 360.5)","(104, 2016, 111.0, 268.1)","(58, 2012, 122.8, 284.0)","(0, 2015, 78.3, 358.7)","(0, 2017, 91.2, 362.1)"
82,22027222.3550683,7294323.941842164,4567810.197543454,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(0, 2013, 87.4, 395.8)","(19, 2014, 100.8, 266.4)","(102, 2017, 129.0, 235.0)","(102, 2015, 109.4, 336.7)","(4, 2016, 83.5, 382.4)"
83,22641785.867389,7520193.877860164,4956503.773846155,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(58, 2012, 134.9, 366.2)","(25, 2013, 73.0, 281.6)","(19, 2016, 90.6, 245.2)","(58, 2016, 81.5, 385.0)","(40, 2017, 123.1, 364.3)"
84,21366335.47903393,6822598.281529395,4378648.981821854,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2014, 115.2, 358.3)","(40, 2012, 120.6, 234.9)","(25, 2015, 73.8, 298.8)","(25, 2012, 86.0, 358.2)","(25, 2015, 59.9, 317.3)"
85,20761179.317285426,6730485.828760982,3865605.2728417646,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(0, 2014, 84.2, 385.8)","(4, 2015, 40.8, 263.2)","(102, 2014, 125.8, 279.2)","(0, 2016, 80.1, 358.5)","(104, 2016, 115.0, 310.8)"
86,19379299.515500877,5601412.501332525,3612798.7984856702,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(4, 2017, 92.7, 383.7)","(102, 2014, 93.6, 310.6)","(4, 2012, 79.4, 271.6)","(104, 2014, 104.0, 360.8)","(8, 2017, 97.3, 354.4)"
87,20805254.043077428,6499051.179120963,4141114.648273783,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(40, 2015, 99.8, 357.3)","(0, 2016, 78.7, 284.4)","(4, 2012, 96.7, 237.1)","(102, 2016, 102.4, 384.3)","(4, 2012, 94.2, 353.2)"
88,20340528.703599088,6248779.09286568,3926661.3950507278,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(0, 2017, 62.9, 346.1)","(8, 2014, 98.9, 264.6)","(102, 2014, 106.5, 243.1)","(25, 2016, 101.4, 372.7)","(8, 2013, 70.3, 345.0)"
89,17442228.081395786,4428179.050247593,2848960.8154655145,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(25, 2014, 74.1, 363.6)","(4, 2012, 110.6, 250.5)","(102, 2013, 74.6, 270.2)","(58, 2014, 77.0, 372.2)","(40, 2012, 55.2, 354.5)"
90,21387974.32947557,6886764.716577318,4336121.397215573,0.0,2305683.8968580267,3579356.172863816,4280048.145960837,"(19, 2016, 141.8, 307.2)","(102, 2017, 92.1, 300.3)","(0, 2014, 116.6, 254.1)","(8, 2015, 62.4, 366.7)","(104, 2012, 80.2, 316.4)"
