Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,868.4084336730084,913.1155022637512,950.4523161376002,1044.1746168388158,818.3931031794584
Solar Capacity,kWp,567.1920642881968,537.0897896412407,610.640898951975,607.4218689233558,516.9915072430983
Grid Con. Capacity,kW,1195.8682303384026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24329402.8173156,8791324.923704617,5535839.910056462,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2014, 110.5, 386.1)","(8, 2017, 114.9, 238.4)","(40, 2015, 67.9, 290.8)","(8, 2012, 98.8, 352.4)","(40, 2013, 129.4, 303.5)"
11,24464784.24891162,8894466.425204441,5568079.840152655,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(0, 2016, 124.1, 399.3)","(8, 2015, 43.8, 242.8)","(40, 2013, 138.2, 321.4)","(25, 2016, 107.9, 306.9)","(104, 2015, 117.3, 279.9)"
12,17963998.61005418,4900554.493581242,3061206.1329184165,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(102, 2016, 74.3, 396.7)","(19, 2015, 104.4, 289.9)","(8, 2014, 60.3, 325.4)","(4, 2016, 116.9, 393.1)","(104, 2012, 64.1, 279.2)"
13,18335025.39760633,5157934.703473179,3174852.7105786316,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2015, 81.3, 392.7)","(104, 2015, 78.8, 245.0)","(4, 2016, 111.9, 398.9)","(102, 2013, 84.4, 340.3)","(40, 2015, 68.8, 280.4)"
14,20873549.119161613,6680785.921834335,4190525.213772756,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2016, 88.1, 392.2)","(40, 2014, 100.0, 227.4)","(104, 2013, 89.8, 286.7)","(8, 2017, 82.8, 376.1)","(25, 2013, 111.3, 315.8)"
15,24714619.92421993,8785472.861062199,5926909.0796032045,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(8, 2014, 129.1, 395.1)","(4, 2012, 133.5, 223.0)","(102, 2016, 107.4, 324.2)","(4, 2015, 136.0, 345.6)","(19, 2016, 84.3, 258.1)"
16,20705707.020467,6502074.6571867615,4201394.379725715,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(8, 2012, 73.4, 342.6)","(40, 2017, 98.9, 242.0)","(19, 2017, 106.7, 313.1)","(8, 2017, 68.2, 343.9)","(8, 2012, 119.7, 255.9)"
17,25221292.07335931,9188898.91317986,6030155.1766249295,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2017, 118.1, 392.7)","(104, 2012, 126.3, 253.8)","(25, 2015, 95.7, 368.2)","(58, 2016, 139.5, 369.8)","(104, 2015, 111.1, 289.2)"
18,20181316.698772676,6268906.77424756,3910171.940970593,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2015, 81.6, 398.7)","(25, 2014, 69.2, 256.3)","(58, 2017, 97.9, 311.5)","(4, 2017, 98.6, 366.8)","(58, 2013, 98.7, 288.9)"
19,21486078.94127754,7082878.51595399,4400962.44176903,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2017, 106.7, 389.9)","(40, 2013, 86.1, 258.9)","(0, 2012, 120.3, 298.6)","(58, 2017, 52.1, 354.5)","(40, 2012, 70.7, 313.0)"
20,23079643.221055247,8041341.7695935955,5036063.46790713,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2013, 65.4, 380.0)","(58, 2015, 126.6, 285.1)","(19, 2017, 90.9, 321.8)","(19, 2016, 126.3, 361.6)","(102, 2014, 124.1, 276.7)"
21,21402362.88121467,6978151.927908976,4421972.969751175,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(25, 2012, 94.2, 384.9)","(8, 2015, 110.1, 259.5)","(40, 2013, 88.6, 318.3)","(4, 2015, 95.2, 394.4)","(0, 2016, 72.1, 302.8)"
22,25171296.24286244,9181981.067287918,5987077.192020002,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(0, 2012, 120.7, 388.7)","(0, 2017, 85.1, 284.7)","(8, 2017, 123.4, 341.2)","(102, 2013, 114.4, 356.0)","(58, 2015, 124.8, 262.0)"
23,20550685.875402413,6583184.465796981,3965263.4260509135,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(25, 2016, 111.8, 388.6)","(8, 2017, 114.8, 296.2)","(8, 2016, 34.3, 331.1)","(0, 2015, 85.1, 348.7)","(102, 2014, 87.7, 285.5)"
24,20491001.212310545,6262521.788610033,4226241.440145994,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(58, 2012, 82.4, 350.8)","(4, 2014, 124.1, 245.0)","(102, 2016, 95.8, 300.1)","(4, 2017, 94.5, 366.5)","(102, 2015, 107.8, 316.5)"
25,19585021.38691002,6048843.142993002,3533940.260362495,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2014, 103.6, 380.6)","(40, 2013, 40.0, 271.2)","(104, 2013, 76.6, 316.7)","(104, 2014, 78.1, 357.4)","(58, 2017, 115.1, 255.8)"
26,18303787.809579983,5127634.477371274,3173915.34865419,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(102, 2012, 75.5, 374.6)","(102, 2014, 86.8, 263.4)","(4, 2012, 117.4, 306.4)","(19, 2015, 64.3, 366.9)","(19, 2017, 88.7, 246.8)"
27,21464482.000079118,6913876.421957473,4548367.59456712,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(25, 2016, 99.0, 383.9)","(102, 2013, 111.4, 268.8)","(102, 2015, 121.6, 319.1)","(102, 2014, 54.1, 315.8)","(40, 2017, 112.5, 282.3)"
28,22075795.3887323,7241378.713145075,4832178.6920327,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2013, 108.4, 384.4)","(104, 2013, 87.6, 233.5)","(102, 2013, 134.7, 334.9)","(102, 2013, 133.5, 389.4)","(19, 2015, 69.0, 293.8)"
29,26086332.686633274,9683350.183130533,6400744.519948222,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(25, 2016, 132.0, 375.5)","(25, 2016, 119.3, 258.7)","(102, 2012, 100.0, 266.8)","(40, 2017, 84.9, 354.3)","(25, 2012, 139.7, 277.8)"
30,23282602.370401405,8106840.084462315,5173524.302384568,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2014, 145.4, 377.3)","(25, 2013, 114.6, 274.5)","(0, 2017, 93.8, 301.1)","(4, 2017, 80.7, 398.9)","(102, 2015, 92.4, 280.8)"
31,19463215.465483822,5650616.365619393,3810361.1163099064,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2012, 69.1, 360.9)","(58, 2013, 86.5, 241.1)","(19, 2017, 96.7, 292.4)","(58, 2012, 108.2, 365.6)","(104, 2017, 103.4, 263.3)"
32,23473979.325191006,8186802.472571449,5284938.869065036,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2015, 133.4, 361.4)","(19, 2017, 141.1, 265.4)","(8, 2013, 93.2, 305.5)","(8, 2015, 114.5, 356.1)","(102, 2016, 77.8, 283.6)"
33,21021086.322263695,6808292.032546388,4210556.306162788,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2012, 73.8, 374.7)","(58, 2017, 81.2, 235.5)","(104, 2015, 138.7, 325.9)","(19, 2013, 78.8, 385.4)","(4, 2014, 100.4, 281.3)"
34,20170755.14970144,6144461.606113639,4024055.560033279,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(0, 2016, 71.7, 374.3)","(8, 2016, 109.5, 234.8)","(58, 2014, 99.9, 363.8)","(104, 2016, 98.0, 351.9)","(4, 2012, 96.2, 254.9)"
35,23863150.723774992,8415401.023466684,5445511.716753788,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2017, 88.9, 392.9)","(102, 2012, 112.2, 244.4)","(0, 2015, 127.6, 297.4)","(19, 2017, 114.5, 358.2)","(19, 2013, 105.7, 314.0)"
36,25716264.478278093,9301994.94331091,6412031.551412659,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(58, 2014, 141.4, 399.9)","(102, 2012, 105.4, 275.8)","(58, 2016, 134.6, 297.2)","(8, 2014, 122.9, 373.7)","(8, 2014, 109.1, 345.2)"
37,23665402.233399585,8370132.225288791,5293032.02455627,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2013, 71.1, 354.8)","(19, 2017, 113.7, 232.2)","(19, 2016, 88.0, 294.5)","(8, 2016, 120.3, 388.9)","(8, 2012, 138.7, 331.0)"
38,22141896.035565108,7291218.608105939,4848439.443904647,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(8, 2013, 96.9, 355.9)","(104, 2012, 102.2, 225.2)","(58, 2015, 123.3, 306.7)","(102, 2017, 101.7, 317.4)","(40, 2017, 96.9, 304.7)"
39,22643704.784235686,7733953.508373311,4907513.292307851,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2017, 115.1, 399.4)","(0, 2014, 110.1, 256.5)","(58, 2013, 79.8, 332.0)","(4, 2014, 82.6, 323.9)","(102, 2016, 143.0, 312.9)"
40,27075241.97599192,10185423.374581527,6887580.617855869,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2014, 131.7, 355.8)","(40, 2017, 124.7, 236.3)","(0, 2017, 112.2, 316.5)","(40, 2017, 126.5, 357.4)","(19, 2012, 109.8, 282.2)"
41,23411005.033875056,8407541.136014013,5001225.914306521,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2015, 168.1, 397.6)","(58, 2012, 35.6, 287.9)","(8, 2017, 116.0, 287.6)","(0, 2015, 95.2, 370.7)","(25, 2014, 78.8, 281.3)"
42,25122669.714002006,9304550.670653425,5815881.059794062,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(0, 2015, 85.1, 370.5)","(25, 2015, 125.2, 222.5)","(0, 2015, 103.6, 294.2)","(40, 2015, 106.1, 391.4)","(0, 2016, 91.7, 301.2)"
43,19920656.92680949,6233906.260972908,3684512.6822820595,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2015, 121.6, 388.3)","(40, 2015, 37.2, 246.7)","(4, 2015, 91.0, 273.2)","(19, 2013, 78.2, 381.6)","(40, 2012, 104.6, 277.4)"
44,21555368.57413865,6976393.242972275,4576737.347611849,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(8, 2017, 112.5, 397.1)","(104, 2012, 108.0, 249.0)","(25, 2013, 122.2, 278.6)","(58, 2012, 100.0, 366.9)","(19, 2016, 56.7, 272.5)"
45,21500206.461508043,6978672.335993681,4519296.141959838,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2012, 142.3, 372.0)","(4, 2017, 101.9, 253.5)","(102, 2015, 105.5, 318.0)","(4, 2014, 75.0, 393.8)","(102, 2016, 98.8, 302.7)"
46,23491068.389975496,8108589.27288578,5380241.133535195,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2014, 139.2, 399.8)","(4, 2015, 91.9, 248.9)","(104, 2014, 167.6, 306.6)","(102, 2017, 82.9, 386.3)","(58, 2016, 78.5, 298.0)"
47,23780254.156639084,8394561.133552037,5383455.039532522,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2014, 118.0, 372.4)","(58, 2017, 113.0, 245.5)","(25, 2017, 81.2, 310.4)","(8, 2012, 103.2, 374.8)","(8, 2014, 114.3, 281.0)"
48,18202605.756530315,5139210.761700602,3061157.011275191,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(25, 2015, 69.4, 387.6)","(40, 2015, 71.1, 270.1)","(102, 2017, 82.3, 353.5)","(25, 2017, 84.6, 366.1)","(102, 2015, 86.1, 310.0)"
49,19919169.49753942,6083572.032613578,3833359.4813713194,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(25, 2015, 43.6, 385.4)","(58, 2013, 78.0, 249.5)","(58, 2012, 109.2, 300.8)","(0, 2012, 114.8, 365.1)","(4, 2016, 93.7, 271.9)"
50,14821102.540182935,3084702.092442925,1734162.4641854872,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2017, 67.1, 399.2)","(4, 2013, 101.1, 231.7)","(102, 2014, 68.0, 304.6)","(0, 2013, 20.3, 361.7)","(58, 2017, 52.2, 260.3)"
51,21488331.328497738,7099192.77875643,4386900.566186782,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2014, 89.1, 388.1)","(19, 2013, 133.8, 246.7)","(104, 2012, 54.0, 312.6)","(8, 2016, 133.6, 356.9)","(8, 2014, 88.1, 271.4)"
52,24630572.69437167,8890240.212076275,5738094.498740876,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2013, 148.4, 380.2)","(0, 2012, 118.6, 236.6)","(104, 2017, 86.1, 296.5)","(40, 2017, 115.4, 360.0)","(25, 2013, 83.9, 281.4)"
53,21246310.750627078,6777200.163748902,4466872.603323654,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2012, 91.2, 379.1)","(102, 2016, 99.0, 270.6)","(8, 2012, 96.7, 314.1)","(8, 2017, 97.4, 341.8)","(19, 2016, 119.3, 285.8)"
54,22248186.92316243,7526610.0598008465,4719338.879807063,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(25, 2012, 95.5, 373.3)","(25, 2017, 76.4, 225.3)","(104, 2015, 76.7, 282.4)","(19, 2015, 143.7, 391.4)","(58, 2015, 112.0, 301.4)"
55,21968709.566797808,7238850.516816827,4727621.066426456,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(58, 2013, 90.8, 384.2)","(58, 2017, 90.4, 238.8)","(19, 2014, 103.5, 277.0)","(104, 2013, 152.2, 362.3)","(104, 2013, 84.0, 288.0)"
56,22080942.64743772,7538033.589782943,4540671.074100257,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2012, 101.7, 369.5)","(19, 2013, 140.3, 255.7)","(8, 2014, 102.5, 330.7)","(40, 2013, 55.2, 347.2)","(58, 2017, 92.3, 292.2)"
57,23458783.62265423,8265563.990335883,5190981.648763826,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2014, 105.3, 353.1)","(102, 2012, 133.1, 268.7)","(4, 2017, 80.0, 281.7)","(25, 2015, 117.1, 383.7)","(0, 2013, 94.4, 308.9)"
58,25901119.882032774,9699245.986217663,6199635.91226059,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2012, 94.2, 383.3)","(104, 2017, 85.4, 271.9)","(104, 2015, 165.0, 334.5)","(25, 2014, 113.9, 350.7)","(40, 2015, 123.4, 291.4)"
59,26100972.779864237,9719373.829731945,6379360.966577766,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2016, 139.6, 358.3)","(102, 2014, 96.5, 249.9)","(25, 2017, 94.5, 368.6)","(19, 2016, 151.9, 359.9)","(25, 2013, 110.3, 295.3)"
60,19590095.130053066,5843827.75268368,3744029.393814865,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2014, 114.4, 399.6)","(0, 2017, 68.4, 219.6)","(58, 2012, 103.6, 303.9)","(4, 2013, 70.7, 352.0)","(58, 2017, 65.7, 324.9)"
61,23213535.627450973,7993728.798337719,5217568.845558734,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2017, 107.6, 398.1)","(25, 2012, 95.1, 243.9)","(58, 2017, 122.0, 340.9)","(58, 2017, 109.2, 374.1)","(58, 2015, 90.4, 302.1)"
62,23095759.385647908,7907725.913226247,5185795.4888671385,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2012, 85.5, 359.8)","(0, 2012, 101.6, 233.5)","(19, 2013, 113.6, 322.0)","(8, 2013, 130.9, 372.9)","(4, 2012, 80.0, 301.9)"
63,24185726.144732624,8532084.460654585,5651403.700523518,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2014, 122.9, 384.3)","(102, 2012, 124.9, 255.3)","(58, 2017, 121.2, 294.1)","(4, 2013, 111.1, 359.2)","(4, 2014, 102.1, 306.4)"
64,22867346.887611866,7661705.522194134,5203403.381863212,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2015, 95.5, 375.2)","(25, 2015, 112.3, 228.0)","(102, 2016, 107.1, 317.4)","(102, 2015, 131.4, 396.1)","(4, 2016, 108.2, 267.8)"
65,27734175.3970832,10802569.836592095,6929367.576936585,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2013, 81.8, 367.1)","(25, 2013, 93.7, 256.6)","(0, 2012, 123.0, 348.8)","(40, 2012, 141.9, 333.6)","(104, 2013, 161.7, 346.6)"
66,19356117.624551885,5805242.333710637,3548637.307286726,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2014, 55.3, 388.7)","(104, 2012, 119.8, 242.7)","(0, 2016, 100.3, 292.9)","(8, 2014, 74.8, 368.8)","(102, 2014, 92.8, 299.8)"
67,25900130.689648427,9748422.361067891,6149470.3450260125,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2016, 149.8, 376.8)","(19, 2017, 112.8, 241.0)","(40, 2013, 104.0, 323.1)","(0, 2012, 95.1, 355.5)","(104, 2016, 125.8, 303.8)"
68,26200435.666746102,9740631.674102006,6457566.009089576,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2016, 129.1, 399.9)","(19, 2012, 119.9, 260.6)","(19, 2017, 164.6, 276.9)","(8, 2013, 94.5, 382.6)","(102, 2014, 108.2, 317.0)"
69,22797391.175683975,7819941.880152557,4975211.311976897,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2012, 116.7, 395.4)","(8, 2017, 84.1, 252.8)","(8, 2015, 121.1, 283.9)","(4, 2015, 89.0, 392.3)","(58, 2013, 134.0, 267.4)"
70,24307558.107757173,8759831.762787785,5545488.361414866,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(0, 2012, 85.8, 398.0)","(104, 2016, 66.4, 264.0)","(25, 2016, 161.9, 277.1)","(19, 2013, 153.5, 331.5)","(19, 2014, 79.9, 257.1)"
71,17819825.252664357,5022550.046955538,2795037.2221542983,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2013, 31.1, 359.0)","(4, 2016, 113.3, 269.6)","(104, 2015, 98.8, 279.2)","(104, 2017, 47.7, 358.0)","(25, 2016, 86.4, 299.8)"
72,25332042.658864893,9313517.855213035,6016286.820097338,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(25, 2015, 88.9, 383.5)","(0, 2014, 96.9, 297.5)","(0, 2014, 124.8, 292.7)","(0, 2013, 104.7, 391.7)","(0, 2016, 93.8, 296.0)"
73,20767225.3882669,6394997.9492945485,4369989.4554178305,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2014, 125.6, 360.1)","(58, 2016, 77.3, 243.5)","(58, 2014, 99.7, 308.5)","(102, 2017, 93.3, 392.5)","(25, 2016, 101.0, 293.1)"
74,21308358.66746766,6933043.778541778,4373076.905371359,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2016, 77.9, 393.7)","(58, 2017, 102.3, 282.8)","(58, 2015, 88.0, 277.9)","(104, 2014, 121.7, 343.0)","(104, 2015, 105.5, 286.0)"
75,18191921.82897819,5044721.325945634,3144962.5194780338,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(4, 2015, 81.4, 355.2)","(25, 2016, 73.0, 288.3)","(104, 2012, 66.9, 305.4)","(104, 2017, 63.5, 346.5)","(40, 2017, 113.3, 326.0)"
76,21291602.821453705,6847683.120812632,4441681.717086554,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2014, 79.1, 354.7)","(58, 2013, 80.4, 254.7)","(19, 2015, 108.7, 302.0)","(8, 2013, 106.5, 389.6)","(0, 2017, 115.2, 258.3)"
77,24114867.940165736,8568093.116287982,5544536.840323232,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(102, 2016, 139.9, 367.4)","(104, 2015, 93.7, 263.7)","(25, 2016, 103.1, 310.6)","(0, 2014, 109.4, 361.4)","(0, 2012, 92.8, 255.1)"
78,23982054.85616231,8442478.382221503,5537338.490386285,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2012, 129.7, 372.8)","(102, 2016, 122.1, 240.7)","(8, 2012, 83.3, 296.4)","(40, 2017, 91.1, 354.8)","(0, 2017, 110.6, 312.3)"
79,23189194.81094273,8010528.868695573,5176427.958692639,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2017, 94.3, 378.9)","(8, 2016, 111.8, 270.5)","(0, 2017, 104.0, 333.6)","(102, 2017, 82.0, 363.3)","(25, 2015, 121.1, 314.8)"
80,20928185.858170763,6695127.352827676,4230820.521788564,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(0, 2017, 102.5, 371.9)","(102, 2017, 65.2, 261.5)","(19, 2012, 124.0, 308.2)","(58, 2014, 66.5, 318.6)","(4, 2017, 126.9, 258.4)"
81,21476750.180882044,6952550.567311537,4521961.630015982,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(102, 2015, 81.7, 347.5)","(25, 2015, 103.3, 252.8)","(25, 2012, 104.7, 302.4)","(104, 2017, 108.4, 362.0)","(25, 2017, 95.6, 316.7)"
82,24383173.21383079,8668150.435925314,5712784.794350956,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(0, 2012, 67.2, 352.2)","(0, 2012, 88.2, 287.7)","(102, 2016, 110.3, 320.2)","(19, 2012, 174.0, 388.2)","(102, 2016, 110.7, 278.4)"
83,20186945.556983147,6173015.312075449,4011692.2613531766,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2013, 74.2, 353.6)","(102, 2016, 100.6, 246.9)","(40, 2014, 89.6, 296.7)","(58, 2014, 109.6, 350.1)","(4, 2016, 107.8, 311.2)"
84,19776172.138351604,5966425.468101051,3807508.686696034,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2012, 81.0, 392.3)","(25, 2013, 81.5, 241.8)","(19, 2015, 99.4, 263.5)","(104, 2015, 72.7, 390.0)","(40, 2016, 93.4, 295.1)"
85,22262227.919522047,7580732.952034676,4679256.983932849,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(19, 2017, 118.1, 381.9)","(8, 2014, 51.1, 255.6)","(25, 2014, 122.7, 300.9)","(4, 2013, 94.1, 368.5)","(104, 2013, 127.7, 321.8)"
86,24478837.88237623,8738480.12978113,5738119.769040578,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(102, 2014, 93.9, 367.0)","(0, 2015, 129.2, 255.0)","(4, 2014, 119.9, 301.8)","(8, 2015, 113.3, 337.6)","(58, 2017, 116.9, 307.3)"
87,24700463.3435449,8949554.354102574,5748671.005887807,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(40, 2012, 110.5, 398.1)","(0, 2017, 87.8, 275.3)","(0, 2016, 85.3, 363.4)","(40, 2013, 100.1, 356.0)","(8, 2013, 122.7, 347.9)"
88,21437686.440745287,7059934.094139598,4375514.36305117,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2013, 113.0, 387.6)","(0, 2012, 70.2, 227.2)","(4, 2016, 141.7, 271.1)","(58, 2017, 101.9, 368.4)","(4, 2015, 64.7, 323.9)"
89,22341995.820173472,7619819.04679836,4719938.789820593,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(25, 2017, 68.5, 362.3)","(40, 2013, 73.6, 257.6)","(40, 2013, 78.2, 289.0)","(40, 2016, 122.3, 355.3)","(19, 2016, 116.2, 283.3)"
90,18477692.42526599,5212337.165662619,3263117.276048849,0.0,2297325.8109132466,3445907.9790694756,4259004.1935718,"(104, 2014, 102.7, 380.7)","(104, 2012, 66.9, 239.4)","(58, 2017, 80.5, 320.1)","(4, 2012, 72.6, 360.0)","(40, 2017, 94.7, 301.4)"
