Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1047.4650197709832,1113.819657732105,946.3923294917664,927.8747186276175,886.3905013132578
Solar Capacity,kWp,562.2307387160616,631.1723965430402,628.8284438663771,489.9710501824816,553.95897409987
Grid Con. Capacity,kW,1213.6437959678274
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
32,23287726.126583878,8007765.032586519,4957788.410640357,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(25, 2012, 138.8, 214.5)","(40, 2013, 78.8, 369.7)","(102, 2013, 110.3, 361.3)","(40, 2012, 95.7, 224.7)","(8, 2016, 94.0, 395.8)"
33,18896901.50227472,5257111.543171924,3317617.275745798,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(0, 2016, 79.9, 247.0)","(58, 2012, 105.6, 379.5)","(25, 2017, 115.3, 396.3)","(102, 2016, 75.6, 225.1)","(4, 2012, 39.3, 376.0)"
34,21224565.50829523,6665885.9064174555,4236506.918520776,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(8, 2017, 78.2, 216.6)","(58, 2015, 129.5, 394.7)","(0, 2012, 60.5, 374.0)","(25, 2016, 83.6, 214.3)","(8, 2013, 109.8, 386.8)"
35,20694944.49582564,6330309.27176209,4042462.54070655,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2017, 98.3, 237.2)","(8, 2017, 118.1, 350.4)","(102, 2016, 61.6, 363.1)","(4, 2016, 115.3, 215.6)","(4, 2014, 101.0, 390.0)"
36,18761269.105552465,5136292.455247478,3302803.9669479844,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(104, 2017, 83.4, 229.2)","(104, 2014, 116.9, 345.4)","(4, 2012, 82.2, 349.9)","(0, 2014, 76.9, 208.9)","(104, 2012, 77.1, 385.3)"
37,23023102.80995351,7752578.596145255,4948351.530451255,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2012, 89.6, 216.6)","(102, 2014, 98.0, 391.7)","(19, 2015, 113.8, 392.4)","(40, 2015, 125.0, 217.9)","(0, 2015, 97.1, 361.6)"
38,25372061.591273867,9057948.47908702,5991940.428829847,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2017, 164.0, 220.0)","(4, 2015, 91.7, 339.2)","(58, 2014, 96.1, 394.3)","(4, 2015, 108.5, 204.2)","(19, 2014, 144.4, 399.3)"
39,23586623.972245693,8064290.242193989,5200161.0466947025,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(104, 2016, 92.3, 254.1)","(25, 2013, 119.5, 336.6)","(8, 2017, 114.7, 390.8)","(19, 2014, 141.9, 217.9)","(58, 2013, 83.0, 374.8)"
40,20284641.07114603,6166382.430395409,3796085.957393619,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2016, 104.3, 233.8)","(8, 2015, 50.1, 384.9)","(25, 2013, 85.7, 373.0)","(102, 2013, 113.4, 212.1)","(58, 2013, 102.1, 375.7)"
41,24761381.686188888,8712023.755529745,5727185.247302141,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2014, 140.1, 224.3)","(58, 2012, 122.1, 350.5)","(4, 2015, 87.2, 353.5)","(4, 2012, 126.1, 214.1)","(25, 2013, 104.1, 398.5)"
42,23579896.898838893,7975063.3242994305,5282660.89118246,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2017, 106.7, 224.2)","(102, 2017, 76.5, 361.2)","(40, 2017, 129.0, 377.1)","(102, 2015, 141.1, 232.0)","(19, 2013, 88.6, 389.6)"
43,20741777.396442298,6392394.864165033,4027209.8489202647,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2016, 53.4, 230.2)","(4, 2012, 92.1, 333.2)","(25, 2016, 111.9, 365.4)","(19, 2015, 61.6, 225.1)","(8, 2016, 134.1, 383.1)"
44,22819282.874439247,7846833.14341391,4650277.047668338,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2015, 75.9, 202.8)","(104, 2016, 50.2, 360.3)","(25, 2016, 118.9, 390.6)","(40, 2015, 117.6, 225.7)","(25, 2017, 137.5, 397.2)"
45,19494998.68665743,5726802.962940102,3446023.0403603246,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(25, 2015, 85.6, 227.1)","(4, 2016, 62.1, 399.6)","(104, 2012, 60.8, 365.1)","(8, 2015, 105.9, 212.4)","(25, 2013, 114.5, 387.5)"
46,22207210.51450707,7223591.313411663,4661446.517738406,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(104, 2012, 101.8, 207.3)","(104, 2014, 122.8, 375.6)","(104, 2013, 117.3, 370.8)","(19, 2014, 84.2, 233.1)","(0, 2016, 91.4, 399.6)"
47,22123330.877144177,7187317.869486107,4613840.32430107,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(40, 2012, 60.7, 231.8)","(19, 2013, 112.7, 386.4)","(104, 2014, 99.5, 337.6)","(0, 2016, 141.0, 213.8)","(58, 2014, 96.7, 383.4)"
48,20795637.577626772,6425020.5393430125,4048444.3549267584,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2016, 69.1, 220.7)","(8, 2012, 111.6, 368.7)","(0, 2013, 78.4, 376.4)","(104, 2015, 88.9, 209.4)","(40, 2013, 97.2, 397.3)"
49,23224251.59095035,7711349.95555026,5190728.95204309,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2014, 88.9, 203.7)","(102, 2017, 169.7, 343.0)","(19, 2012, 94.8, 393.4)","(40, 2017, 90.2, 207.6)","(19, 2014, 96.3, 397.2)"
50,21656846.20854761,7016335.129661353,4318338.395529257,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(8, 2013, 68.9, 207.5)","(0, 2013, 58.2, 370.8)","(104, 2013, 105.1, 377.6)","(104, 2017, 107.6, 226.8)","(40, 2014, 131.7, 356.9)"
51,20187017.09678681,6040618.821844289,3824225.5915855193,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2013, 52.9, 225.9)","(19, 2014, 115.9, 359.7)","(4, 2016, 102.2, 356.6)","(0, 2015, 89.9, 206.2)","(25, 2012, 80.9, 388.7)"
52,21374109.9299705,6886636.6879614275,4165300.5586520694,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2016, 71.4, 223.3)","(4, 2015, 64.2, 373.7)","(102, 2012, 116.6, 371.7)","(19, 2015, 112.7, 207.8)","(4, 2016, 135.6, 382.0)"
53,21811365.579189684,6976879.147114395,4512313.74871829,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(25, 2013, 84.3, 203.2)","(102, 2013, 103.5, 336.0)","(25, 2013, 95.9, 372.7)","(0, 2015, 80.9, 200.6)","(25, 2016, 121.6, 358.4)"
54,24363595.876088113,8550125.871390235,5491297.3213408785,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(0, 2013, 128.9, 205.6)","(19, 2014, 114.5, 360.0)","(40, 2014, 92.3, 353.4)","(58, 2015, 122.8, 238.3)","(104, 2012, 89.3, 360.3)"
55,27177664.883442525,10067715.142678771,6787777.057406754,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(0, 2017, 95.4, 224.1)","(58, 2015, 133.3, 364.0)","(19, 2013, 140.0, 350.7)","(40, 2017, 101.6, 209.0)","(58, 2012, 148.6, 383.1)"
56,23822070.29011869,8245279.167847818,5254618.438913871,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(8, 2013, 131.7, 217.2)","(0, 2012, 76.3, 363.3)","(0, 2014, 139.1, 321.2)","(40, 2012, 81.0, 206.7)","(40, 2014, 63.6, 381.5)"
57,17254835.750453856,4257076.277875789,2675586.789221064,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2016, 93.5, 201.0)","(4, 2016, 83.5, 346.4)","(0, 2017, 60.5, 381.7)","(19, 2013, 39.0, 201.4)","(4, 2014, 84.4, 370.0)"
58,19871458.990154963,5997473.741745722,3551812.56505224,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(104, 2012, 84.0, 214.8)","(4, 2015, 63.4, 384.0)","(8, 2014, 114.0, 381.2)","(8, 2017, 141.6, 209.1)","(4, 2015, 47.6, 368.8)"
59,24180295.47763133,8386818.611431391,5471304.182842937,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2014, 122.2, 234.8)","(58, 2016, 92.0, 372.4)","(8, 2016, 152.0, 389.9)","(25, 2013, 81.4, 202.2)","(4, 2017, 108.2, 398.7)"
60,22728153.955965027,7502253.852745064,4903727.419862963,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(40, 2012, 87.2, 222.4)","(58, 2012, 97.9, 310.4)","(8, 2013, 102.3, 380.8)","(104, 2012, 109.8, 213.9)","(104, 2017, 137.1, 389.4)"
61,22322144.8886765,7264687.963746498,4735284.241573003,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2014, 70.6, 207.0)","(0, 2014, 104.8, 349.7)","(104, 2017, 131.8, 392.3)","(8, 2012, 95.8, 206.5)","(19, 2012, 106.0, 397.9)"
62,21842367.7549894,6943855.980811719,4576339.090820681,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2012, 93.6, 209.9)","(19, 2013, 100.1, 349.5)","(104, 2012, 99.5, 376.7)","(25, 2013, 96.0, 201.2)","(0, 2017, 104.5, 383.2)"
63,19345440.343030516,5573818.817676819,3449448.841996697,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(102, 2016, 99.3, 236.0)","(58, 2013, 61.6, 383.6)","(0, 2012, 79.9, 381.1)","(58, 2014, 133.3, 207.1)","(102, 2013, 80.7, 395.8)"
64,21403550.096201107,6724015.537228306,4357361.875615801,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(8, 2013, 68.6, 227.4)","(40, 2012, 96.8, 374.7)","(25, 2014, 122.2, 341.3)","(0, 2012, 73.4, 218.4)","(25, 2016, 84.6, 394.0)"
65,21300238.178432018,6737872.7582465615,4240192.736828455,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(40, 2012, 94.7, 210.8)","(25, 2013, 93.0, 383.0)","(104, 2016, 97.6, 386.4)","(40, 2013, 76.5, 215.3)","(4, 2015, 118.3, 389.5)"
66,22523650.86047142,7355034.364620052,4846443.812494367,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(8, 2017, 89.9, 240.2)","(4, 2016, 116.4, 345.3)","(40, 2012, 101.1, 338.6)","(25, 2014, 111.3, 226.4)","(58, 2012, 105.1, 388.4)"
67,22538207.490172192,7413063.145863658,4802971.660951535,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(40, 2012, 93.0, 218.0)","(19, 2016, 129.9, 399.9)","(102, 2017, 115.7, 366.5)","(4, 2015, 87.2, 230.4)","(8, 2017, 104.1, 388.8)"
68,21996519.463498056,7108543.946697831,4565802.8334432235,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(25, 2014, 102.8, 226.4)","(25, 2016, 66.7, 358.5)","(25, 2015, 112.5, 366.5)","(40, 2016, 115.0, 214.8)","(58, 2013, 89.8, 387.6)"
69,20102731.42908774,6020742.123184842,3759816.622545898,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(102, 2013, 61.6, 226.0)","(25, 2016, 91.1, 370.2)","(8, 2014, 81.1, 373.6)","(8, 2016, 134.8, 217.0)","(19, 2014, 83.0, 386.0)"
70,20130861.155514766,5956415.812847912,3852272.6593098515,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(102, 2013, 93.5, 208.8)","(19, 2012, 62.9, 358.9)","(58, 2016, 124.5, 338.9)","(40, 2012, 64.9, 228.7)","(8, 2017, 108.0, 399.9)"
71,22972523.293733355,7638646.432568472,5011704.177807883,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(0, 2017, 107.0, 207.7)","(0, 2016, 88.4, 310.4)","(8, 2015, 104.6, 340.4)","(19, 2013, 98.7, 204.8)","(58, 2014, 131.6, 392.7)"
72,18221370.16791344,4822938.234443135,3076259.250113304,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(25, 2013, 84.0, 219.0)","(102, 2017, 68.2, 354.7)","(40, 2017, 90.7, 366.1)","(4, 2015, 79.7, 223.4)","(8, 2012, 82.4, 395.3)"
73,21667691.68501713,6965996.66992003,4379522.331740101,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(104, 2015, 122.0, 227.1)","(25, 2014, 56.3, 362.2)","(58, 2012, 74.4, 357.6)","(0, 2014, 93.4, 239.1)","(0, 2016, 119.6, 374.5)"
74,17561498.130693,4480691.852216219,2758633.59511978,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(25, 2016, 69.9, 224.8)","(104, 2014, 96.7, 366.2)","(58, 2017, 75.7, 353.7)","(19, 2015, 49.0, 209.0)","(25, 2013, 72.1, 396.9)"
75,21319593.69025435,6743199.6930945935,4254221.313802756,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(8, 2017, 98.4, 210.6)","(40, 2016, 114.8, 339.4)","(0, 2013, 64.4, 397.5)","(25, 2016, 46.8, 202.3)","(8, 2017, 127.7, 386.3)"
76,20285701.82220934,6148104.292453005,3815424.846399333,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(8, 2012, 80.5, 212.4)","(40, 2014, 87.7, 320.7)","(25, 2017, 75.9, 358.9)","(102, 2013, 102.3, 201.3)","(8, 2016, 93.1, 395.6)"
77,23667925.024829097,8132512.277395612,5213240.064076484,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(25, 2017, 72.5, 212.6)","(19, 2013, 129.7, 364.1)","(102, 2014, 138.7, 363.5)","(40, 2013, 90.7, 205.3)","(8, 2017, 112.3, 383.1)"
78,18994633.434678752,5451987.361751908,3220473.389569842,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2016, 105.4, 202.1)","(25, 2014, 51.4, 333.7)","(40, 2015, 69.2, 387.7)","(19, 2014, 101.9, 216.3)","(8, 2014, 67.7, 381.5)"
79,24533338.255535167,8612354.661386896,5598810.910791269,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(0, 2015, 124.1, 217.1)","(19, 2014, 116.1, 354.7)","(102, 2017, 101.4, 358.7)","(8, 2014, 132.2, 217.2)","(0, 2016, 85.9, 361.9)"
80,22113075.44739532,7298386.99584375,4492515.768194568,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(102, 2013, 143.3, 232.0)","(104, 2012, 79.3, 373.1)","(25, 2014, 98.5, 335.4)","(4, 2017, 129.1, 203.3)","(104, 2014, 79.4, 377.3)"
81,22533531.199527074,7456230.920497635,4755127.595672436,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(19, 2015, 73.3, 235.3)","(19, 2017, 74.9, 388.3)","(8, 2012, 116.9, 320.7)","(8, 2012, 116.6, 206.6)","(40, 2013, 119.8, 391.8)"
82,26351644.929795798,9801755.566804346,6227716.679634454,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(40, 2014, 144.1, 219.4)","(25, 2017, 102.1, 356.2)","(25, 2012, 78.6, 378.3)","(0, 2014, 94.5, 212.5)","(40, 2016, 143.4, 398.3)"
83,22335869.668177575,7481759.722698798,4531937.262121777,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(58, 2017, 134.2, 233.9)","(25, 2014, 120.4, 323.1)","(25, 2012, 56.9, 359.2)","(40, 2014, 110.2, 213.8)","(0, 2015, 50.0, 386.0)"
84,20939491.26227457,6622000.315587575,3995318.2633299967,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(104, 2017, 80.1, 203.0)","(104, 2014, 125.2, 343.0)","(0, 2015, 97.2, 381.2)","(102, 2013, 116.5, 229.4)","(104, 2013, 64.0, 386.2)"
85,24453761.535996202,8534997.667729074,5596591.184910128,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(58, 2016, 120.5, 247.3)","(58, 2016, 127.6, 330.7)","(104, 2012, 78.3, 393.1)","(40, 2017, 120.8, 239.5)","(25, 2017, 107.3, 379.0)"
86,18635162.097306814,5276687.557585421,3036301.8563643927,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(102, 2014, 33.5, 231.1)","(0, 2013, 73.5, 373.9)","(104, 2013, 63.4, 362.1)","(102, 2013, 98.9, 202.1)","(0, 2016, 112.7, 372.1)"
87,18810579.56697001,5385659.685522791,3102747.1980902185,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(4, 2013, 60.8, 207.5)","(104, 2012, 52.6, 351.2)","(25, 2015, 78.8, 378.9)","(4, 2017, 71.6, 213.1)","(25, 2017, 138.9, 388.5)"
88,21966938.499135632,7050691.443173343,4594074.372605287,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(104, 2014, 99.1, 214.8)","(104, 2014, 88.2, 353.7)","(0, 2012, 132.9, 332.6)","(58, 2014, 110.3, 224.6)","(102, 2012, 94.4, 353.6)"
89,22144978.42966139,7247769.208500108,4575036.537804282,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(25, 2014, 96.0, 217.0)","(25, 2015, 81.2, 351.9)","(102, 2014, 86.9, 395.1)","(40, 2014, 116.2, 202.1)","(0, 2015, 105.2, 390.6)"
90,22307628.808876462,7195632.431458487,4789823.694060974,0.0,2331473.608043458,3691456.6702017975,4299242.405111746,"(104, 2012, 87.1, 232.3)","(102, 2013, 107.3, 321.2)","(102, 2013, 90.8, 344.8)","(102, 2012, 148.5, 219.3)","(4, 2016, 120.4, 394.5)"
