Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1147.7829528449402,1148.535853729429,838.1622394660777,1011.9943769409429,890.9482124825587
Solar Capacity,kWp,621.6730395724536,653.3588921230238,528.9952750250833,607.7773424193575,546.5120305395956
Grid Con. Capacity,kW,1204.464606673705
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,18774879.678845398,5143808.5161925545,3101688.6642413903,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(104, 2015, 115.1, 252.4)","(19, 2013, 80.1, 202.5)","(40, 2016, 117.0, 214.3)","(58, 2017, 51.7, 296.6)","(4, 2014, 65.6, 259.0)"
11,24934257.218279824,8669746.654110422,5735128.065757946,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2013, 128.5, 258.1)","(0, 2013, 100.5, 203.1)","(8, 2017, 121.3, 215.3)","(4, 2012, 107.0, 275.3)","(40, 2012, 118.0, 306.3)"
12,21207339.430753954,6554049.330891905,4123907.6014505955,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(40, 2015, 104.9, 246.3)","(104, 2015, 128.4, 206.9)","(58, 2015, 59.3, 239.7)","(40, 2012, 72.9, 264.5)","(25, 2016, 112.3, 231.4)"
13,22159917.56153537,7035212.024141391,4595323.038982523,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2015, 90.7, 227.1)","(8, 2016, 125.5, 206.3)","(19, 2016, 88.0, 214.4)","(25, 2013, 91.3, 247.6)","(102, 2012, 128.7, 218.5)"
14,16219487.041695114,3640517.9437084366,2049586.5995752227,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(104, 2012, 111.4, 257.3)","(25, 2013, 95.8, 231.2)","(102, 2015, 82.6, 213.4)","(19, 2016, 25.4, 272.9)","(25, 2016, 15.7, 275.0)"
15,23252815.79140652,7730396.842814298,4993036.450180766,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2015, 104.4, 245.7)","(0, 2016, 89.4, 207.6)","(4, 2016, 136.5, 202.7)","(4, 2013, 104.2, 247.5)","(19, 2015, 116.6, 274.4)"
16,22065884.080058895,7174197.6654196475,4362303.916227791,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2014, 41.6, 253.2)","(8, 2014, 90.2, 218.6)","(25, 2017, 112.4, 200.8)","(8, 2013, 132.8, 259.3)","(58, 2016, 134.3, 250.2)"
17,22095555.196409255,7038780.717482801,4527391.980515,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(40, 2017, 72.4, 248.6)","(19, 2013, 102.1, 209.5)","(8, 2013, 139.3, 204.2)","(25, 2016, 101.6, 265.4)","(102, 2012, 98.1, 232.2)"
18,22379226.16467028,7181314.043422836,4668529.622835991,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(104, 2012, 136.4, 255.4)","(8, 2014, 98.2, 234.2)","(4, 2014, 84.0, 247.8)","(19, 2015, 96.6, 268.8)","(40, 2013, 115.6, 275.5)"
19,18690502.007412575,4884289.1031054165,3276830.405895706,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(102, 2012, 98.6, 242.4)","(0, 2012, 82.0, 217.2)","(40, 2016, 82.6, 211.7)","(102, 2015, 89.8, 268.1)","(19, 2014, 80.1, 254.1)"
20,22601157.615439594,7299964.097935633,4771811.019092508,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2013, 100.0, 237.0)","(19, 2013, 101.6, 204.8)","(19, 2015, 119.6, 207.4)","(8, 2016, 119.8, 265.7)","(4, 2017, 106.6, 294.2)"
21,18232873.713075757,4664177.296592586,3039313.9180717194,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(8, 2015, 77.4, 245.1)","(104, 2012, 120.8, 212.4)","(102, 2013, 87.6, 235.2)","(19, 2012, 85.3, 242.9)","(19, 2015, 71.3, 256.5)"
22,20356113.97668666,6000702.974579545,3826028.503695661,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2015, 84.3, 233.0)","(25, 2012, 92.6, 236.0)","(19, 2017, 111.8, 219.9)","(19, 2015, 76.6, 284.1)","(58, 2012, 117.1, 274.9)"
23,27573393.6355565,10143270.48657175,6900740.650573297,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2012, 147.3, 238.1)","(25, 2016, 69.7, 234.1)","(104, 2012, 155.5, 224.8)","(102, 2015, 136.3, 287.3)","(40, 2017, 123.6, 256.5)"
24,19579090.382751744,5475256.510204716,3574451.3741355753,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(25, 2013, 82.9, 255.4)","(58, 2016, 104.5, 202.6)","(40, 2017, 108.4, 256.3)","(0, 2017, 63.6, 289.6)","(102, 2015, 68.2, 257.2)"
25,22740006.768855363,7343983.575617947,4866640.694825963,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(58, 2017, 100.3, 237.5)","(19, 2013, 86.7, 214.0)","(104, 2014, 132.9, 227.8)","(8, 2012, 119.8, 309.4)","(58, 2014, 113.3, 240.0)"
26,20869751.10707806,6457085.320414045,3883283.288252561,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2014, 127.2, 223.2)","(40, 2015, 140.6, 215.3)","(102, 2013, 60.4, 202.2)","(25, 2017, 40.5, 277.6)","(8, 2016, 112.8, 258.8)"
27,22533029.57681327,7337993.616253199,4665653.462148617,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2013, 130.9, 232.6)","(8, 2013, 76.5, 240.3)","(25, 2017, 117.3, 209.8)","(0, 2015, 99.7, 238.0)","(19, 2014, 91.3, 277.4)"
28,23489963.27732437,7873253.071646187,5087327.707266727,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2012, 122.4, 235.8)","(40, 2017, 105.1, 214.9)","(0, 2013, 95.3, 207.4)","(19, 2017, 64.2, 230.6)","(40, 2013, 145.6, 234.9)"
29,22401337.97346697,7118048.444078756,4753907.03097676,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2016, 123.0, 246.9)","(58, 2017, 100.7, 220.5)","(0, 2013, 112.1, 220.3)","(58, 2012, 101.4, 263.1)","(4, 2012, 99.3, 265.8)"
30,21498651.419254094,6591823.70506821,4377445.215774429,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(25, 2012, 99.1, 238.8)","(4, 2015, 114.4, 204.0)","(58, 2017, 100.1, 209.3)","(19, 2012, 85.6, 266.8)","(19, 2016, 112.1, 234.4)"
31,19444324.936132424,5531942.147234986,3383000.290485984,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(40, 2013, 83.2, 287.9)","(19, 2013, 52.5, 202.1)","(58, 2012, 113.1, 209.6)","(40, 2013, 75.9, 255.5)","(102, 2015, 99.4, 291.7)"
32,23379445.209963396,7784525.340626698,5065537.370925242,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2015, 101.5, 251.3)","(8, 2017, 135.7, 204.0)","(104, 2017, 107.8, 200.8)","(25, 2016, 111.4, 284.2)","(104, 2014, 92.1, 305.7)"
33,19756188.92743574,5574741.138465832,3652065.2905584555,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(58, 2012, 104.9, 240.8)","(104, 2012, 117.3, 222.2)","(4, 2014, 75.7, 221.4)","(8, 2016, 70.2, 272.4)","(0, 2013, 91.4, 275.2)"
34,25401859.66531027,9099545.65031592,5772931.516582896,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2017, 132.0, 236.8)","(0, 2015, 87.2, 208.6)","(102, 2015, 142.4, 207.6)","(104, 2013, 85.5, 269.1)","(40, 2015, 140.0, 285.1)"
35,20216614.212875053,5841608.0034279395,3845623.711035659,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2016, 134.0, 270.7)","(8, 2016, 80.4, 221.1)","(8, 2017, 82.4, 216.7)","(19, 2013, 72.9, 248.9)","(19, 2012, 85.1, 270.1)"
36,19763113.78616569,5796701.229220768,3437030.0585334655,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2014, 86.1, 267.2)","(58, 2015, 102.4, 216.9)","(58, 2017, 79.5, 206.9)","(102, 2016, 37.1, 255.0)","(40, 2015, 142.2, 273.0)"
37,17234908.117784142,4138121.180155877,2567404.43921681,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(102, 2016, 37.2, 236.0)","(19, 2014, 76.0, 220.8)","(104, 2017, 73.8, 202.9)","(19, 2012, 106.4, 255.1)","(40, 2016, 95.8, 262.0)"
38,20272126.929427393,6019217.415752361,3723527.0152635784,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2014, 113.8, 221.8)","(40, 2013, 83.1, 210.4)","(58, 2016, 56.0, 223.4)","(19, 2017, 136.2, 257.1)","(8, 2015, 56.6, 251.6)"
39,22000401.013527125,7124844.983857064,4346173.531258605,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2015, 41.1, 234.6)","(58, 2015, 127.0, 209.6)","(25, 2017, 68.0, 227.9)","(0, 2015, 137.6, 226.8)","(8, 2017, 111.0, 273.5)"
40,20430200.89242915,6021393.503978782,3879424.8900389154,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(102, 2017, 133.2, 232.3)","(19, 2017, 78.9, 211.7)","(19, 2014, 94.0, 228.7)","(8, 2015, 85.3, 271.3)","(25, 2012, 97.1, 255.0)"
41,29966192.382572092,11585657.722200938,7851152.161959699,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(40, 2013, 128.3, 253.8)","(40, 2012, 111.1, 206.8)","(0, 2014, 131.3, 240.0)","(40, 2012, 168.6, 261.5)","(19, 2013, 125.5, 271.0)"
42,20927030.94853151,6287072.725401966,4110575.7247180864,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2017, 98.3, 242.7)","(40, 2017, 118.3, 245.4)","(25, 2015, 108.6, 242.3)","(4, 2017, 79.0, 261.6)","(4, 2017, 90.1, 252.7)"
43,19128304.41330751,5236938.357890291,3361983.5570057663,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(58, 2017, 81.6, 232.2)","(0, 2013, 83.1, 221.3)","(0, 2012, 101.1, 226.4)","(25, 2012, 99.0, 260.6)","(102, 2016, 49.6, 236.1)"
44,25455652.517015215,9069800.49659995,5856469.522003812,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2016, 72.8, 220.3)","(40, 2012, 91.8, 214.1)","(25, 2013, 116.7, 235.6)","(40, 2017, 151.8, 271.5)","(0, 2016, 123.5, 285.3)"
45,21717082.891522493,6695764.771581139,4491935.621529898,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2014, 108.4, 229.0)","(8, 2017, 116.2, 223.9)","(19, 2013, 97.4, 218.7)","(102, 2016, 121.0, 240.7)","(8, 2013, 88.5, 255.5)"
46,22671793.92961435,7413957.649938075,4728453.78126482,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(25, 2015, 107.0, 250.2)","(58, 2017, 76.7, 203.0)","(4, 2013, 128.8, 215.3)","(40, 2013, 108.0, 255.8)","(40, 2012, 94.2, 252.8)"
47,16933525.20189491,3919887.6859427327,2484255.0175407194,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2014, 98.9, 212.3)","(19, 2015, 82.0, 239.4)","(102, 2012, 80.9, 254.9)","(8, 2015, 51.5, 229.1)","(102, 2013, 91.8, 259.9)"
48,21001427.66117419,6399024.091045473,4073021.071717262,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2015, 100.6, 253.0)","(40, 2013, 99.3, 226.9)","(8, 2012, 99.6, 218.6)","(58, 2015, 119.7, 250.2)","(40, 2014, 55.7, 249.6)"
49,21423201.970349647,6541292.08590638,4352527.386031814,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(58, 2013, 87.0, 215.7)","(58, 2015, 99.9, 222.7)","(40, 2017, 118.2, 228.6)","(102, 2014, 125.9, 265.6)","(58, 2016, 77.1, 249.7)"
50,23379621.202828504,7861099.581058001,4989139.123359049,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(25, 2013, 43.6, 206.1)","(40, 2012, 111.0, 212.0)","(104, 2015, 105.9, 236.8)","(19, 2012, 118.4, 245.8)","(0, 2012, 146.7, 282.3)"
51,20129415.7544549,5959423.559544836,3640609.696498609,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(104, 2012, 90.6, 257.8)","(104, 2016, 63.7, 205.5)","(102, 2013, 124.7, 214.2)","(58, 2017, 130.8, 279.6)","(19, 2012, 77.5, 235.3)"
52,21377379.428365514,6593447.087086126,4254549.842867934,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(8, 2017, 95.1, 248.8)","(102, 2016, 118.0, 202.6)","(19, 2017, 99.1, 240.2)","(104, 2014, 96.9, 258.3)","(0, 2013, 98.4, 280.6)"
53,21518818.46607935,6834347.23819739,4155088.729470507,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(104, 2014, 63.4, 231.7)","(19, 2017, 58.3, 210.6)","(40, 2016, 110.2, 242.7)","(19, 2016, 126.8, 260.3)","(25, 2017, 132.1, 247.0)"
54,23130597.19991156,7625420.753794065,4975793.947706042,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2016, 110.0, 245.9)","(0, 2015, 81.7, 208.9)","(40, 2016, 127.0, 230.6)","(25, 2014, 109.3, 255.6)","(102, 2014, 105.9, 247.1)"
55,19678798.7168753,5714735.442357999,3434680.7761058444,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(102, 2015, 65.8, 248.3)","(8, 2014, 63.6, 212.2)","(0, 2014, 112.4, 209.2)","(25, 2015, 63.7, 255.2)","(104, 2016, 137.4, 251.5)"
56,21818769.134392135,6968739.348106877,4320647.287873802,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(40, 2013, 54.0, 267.7)","(104, 2017, 83.5, 213.1)","(104, 2012, 103.3, 268.5)","(40, 2017, 126.0, 252.4)","(25, 2013, 120.9, 280.7)"
57,21554594.033170566,6918117.895096177,4107093.6396629326,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(8, 2017, 43.8, 240.0)","(102, 2012, 113.8, 201.0)","(4, 2013, 117.9, 220.0)","(25, 2014, 78.9, 240.3)","(4, 2014, 156.1, 254.4)"
58,20767731.357096553,6251587.778033302,3986761.080651798,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(104, 2014, 86.8, 260.2)","(4, 2014, 127.4, 203.2)","(102, 2015, 103.1, 218.1)","(4, 2013, 118.2, 244.4)","(0, 2013, 64.7, 272.8)"
59,23974543.01972468,8169014.857194202,5276145.664119022,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2015, 152.1, 241.5)","(0, 2017, 110.9, 219.6)","(19, 2012, 119.5, 207.3)","(0, 2013, 80.1, 281.7)","(102, 2014, 81.2, 229.4)"
60,27580930.66808264,10086303.985821312,6965244.183849875,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2012, 142.4, 237.6)","(104, 2015, 161.3, 208.1)","(104, 2012, 124.6, 208.7)","(58, 2013, 111.8, 256.6)","(19, 2015, 106.8, 262.5)"
61,30508312.707356,11739664.777986076,8239265.43095847,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2014, 165.5, 243.7)","(40, 2017, 96.6, 216.2)","(102, 2016, 131.3, 209.6)","(25, 2016, 150.4, 297.2)","(104, 2017, 156.9, 227.8)"
62,18110331.143919542,4608564.55155474,2972384.09395335,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(102, 2017, 83.2, 267.0)","(8, 2013, 82.5, 203.5)","(8, 2015, 70.2, 228.3)","(58, 2012, 128.3, 280.5)","(8, 2012, 74.1, 257.5)"
63,26819003.389309328,9765314.336267924,6524306.55462995,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(58, 2014, 119.8, 270.5)","(0, 2012, 99.5, 200.2)","(40, 2015, 161.0, 234.1)","(40, 2014, 107.2, 236.7)","(25, 2015, 122.4, 262.3)"
64,21381224.793656234,6612154.462997865,4239687.832246913,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(102, 2014, 75.4, 242.0)","(19, 2015, 67.6, 207.5)","(58, 2012, 101.9, 236.7)","(58, 2014, 159.0, 252.7)","(0, 2012, 102.1, 269.1)"
65,21143625.181829512,6433286.765213163,4180955.918204896,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(8, 2017, 154.9, 228.0)","(104, 2017, 80.7, 208.8)","(25, 2014, 98.9, 211.1)","(40, 2016, 84.8, 243.2)","(102, 2014, 82.7, 230.5)"
66,21360680.299314637,6576740.124362968,4254557.6765402155,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2014, 93.6, 241.3)","(4, 2016, 92.5, 216.4)","(25, 2013, 119.9, 236.8)","(8, 2016, 83.4, 240.9)","(40, 2012, 108.0, 257.1)"
67,19691691.992098454,5663407.104325342,3498902.389361657,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(104, 2012, 72.5, 240.8)","(102, 2013, 89.8, 204.5)","(25, 2015, 126.7, 219.7)","(104, 2016, 71.2, 281.0)","(19, 2016, 114.9, 260.6)"
68,23678657.180000182,7833081.8144669775,5316192.867121751,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(58, 2014, 119.5, 272.6)","(4, 2017, 121.2, 224.5)","(0, 2017, 121.0, 210.4)","(19, 2014, 126.6, 261.3)","(4, 2015, 88.5, 304.8)"
69,19446888.4294281,5416184.099262761,3501321.8317538863,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(40, 2013, 78.7, 273.0)","(40, 2017, 60.8, 214.4)","(0, 2012, 94.4, 223.6)","(58, 2013, 86.3, 256.6)","(25, 2012, 88.8, 252.3)"
70,22708332.098409053,7410538.420392293,4768411.179605305,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2013, 117.2, 238.4)","(58, 2012, 137.6, 209.9)","(58, 2017, 87.1, 250.1)","(19, 2014, 125.9, 326.0)","(4, 2017, 62.5, 236.0)"
71,21956977.49972402,6929485.7441254,4498109.257187165,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(40, 2016, 105.3, 229.4)","(4, 2012, 141.3, 203.1)","(104, 2014, 108.4, 223.0)","(8, 2017, 97.5, 255.7)","(40, 2016, 68.0, 229.8)"
72,20678200.430469252,6244100.373447753,3904717.5586100435,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2014, 81.3, 243.5)","(25, 2015, 79.4, 216.0)","(25, 2017, 111.5, 219.9)","(25, 2015, 85.9, 259.6)","(8, 2013, 117.4, 244.5)"
73,19238697.10040554,5293738.577966639,3415576.024027447,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(102, 2013, 98.7, 260.2)","(58, 2014, 72.5, 212.3)","(8, 2016, 108.7, 205.7)","(102, 2014, 64.0, 268.6)","(8, 2012, 130.8, 259.1)"
74,22736713.30675921,7364036.27415777,4843294.534189983,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2017, 95.1, 242.0)","(102, 2015, 111.8, 216.2)","(102, 2016, 117.6, 215.6)","(58, 2015, 82.2, 259.1)","(25, 2013, 125.6, 255.7)"
75,19477132.453994505,5552444.321023041,3395305.634560007,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(58, 2013, 41.6, 221.5)","(58, 2016, 72.2, 209.8)","(58, 2015, 93.4, 256.5)","(25, 2012, 129.1, 279.8)","(25, 2012, 98.5, 240.0)"
76,21013830.14554066,6339210.4827089105,4145237.164420294,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2016, 89.5, 227.7)","(102, 2013, 106.3, 213.2)","(4, 2017, 85.8, 214.7)","(4, 2015, 115.2, 265.9)","(102, 2017, 120.0, 237.3)"
77,23114108.230723415,7646055.410500086,4938670.3218118735,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2014, 123.2, 238.5)","(19, 2014, 106.8, 220.2)","(104, 2017, 119.6, 215.8)","(19, 2013, 64.0, 268.6)","(25, 2016, 116.9, 264.2)"
78,20370395.992756497,5928711.254755689,3912302.239589353,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2015, 106.0, 222.2)","(40, 2012, 83.0, 206.4)","(4, 2017, 94.1, 201.6)","(40, 2015, 100.7, 261.6)","(58, 2012, 94.0, 249.2)"
79,18547093.738388695,4959424.666361696,3058286.5736155417,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2015, 70.9, 262.2)","(4, 2014, 52.0, 225.1)","(58, 2015, 91.6, 214.1)","(8, 2014, 94.7, 285.7)","(8, 2017, 119.6, 222.6)"
80,21683340.713644765,6741295.037669187,4412663.177564124,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(0, 2013, 102.4, 243.7)","(19, 2012, 112.8, 203.5)","(4, 2015, 94.6, 212.6)","(4, 2012, 89.2, 249.6)","(102, 2016, 123.2, 237.7)"
81,21395485.84341445,6645767.852148394,4220335.492854601,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(4, 2012, 92.7, 243.4)","(104, 2015, 127.7, 238.4)","(104, 2012, 101.0, 211.2)","(25, 2015, 123.6, 272.7)","(25, 2017, 62.1, 269.4)"
82,21627815.54049624,6834724.380743729,4263708.661341058,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(8, 2015, 65.6, 225.6)","(0, 2013, 97.2, 230.3)","(25, 2012, 131.6, 228.8)","(19, 2016, 72.8, 263.2)","(0, 2016, 101.2, 269.6)"
83,22106075.398663353,7039795.365077621,4536897.535174279,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2017, 87.4, 247.3)","(0, 2013, 114.4, 222.4)","(58, 2016, 52.4, 201.1)","(19, 2015, 106.4, 311.3)","(0, 2013, 122.9, 300.1)"
84,20809257.74749977,6275604.325727384,4004270.923360936,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(104, 2013, 112.3, 216.5)","(0, 2015, 99.2, 225.9)","(25, 2012, 100.4, 205.4)","(4, 2012, 76.2, 268.0)","(25, 2017, 89.7, 249.1)"
85,20707893.405114006,6306258.895515177,3872252.0111873737,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(40, 2012, 80.1, 284.3)","(4, 2013, 77.9, 204.5)","(25, 2015, 124.8, 242.5)","(104, 2015, 70.3, 284.8)","(25, 2016, 115.4, 273.4)"
86,22946018.932846602,7479533.6109127,4937102.823522449,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(104, 2017, 118.1, 229.9)","(104, 2014, 121.1, 223.0)","(19, 2014, 132.5, 208.6)","(8, 2013, 83.9, 252.5)","(4, 2017, 106.3, 232.4)"
87,19454149.863498546,5472050.777229479,3452716.5878576157,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(58, 2016, 63.2, 208.8)","(0, 2014, 76.6, 221.1)","(4, 2014, 86.1, 220.2)","(4, 2014, 117.9, 264.6)","(102, 2013, 115.4, 244.6)"
88,23933808.948024284,8086021.426196421,5318405.023416409,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(25, 2013, 97.1, 232.5)","(8, 2016, 97.3, 200.6)","(25, 2016, 99.2, 216.7)","(0, 2014, 130.8, 300.8)","(25, 2013, 112.4, 234.1)"
89,21037775.555181783,6483623.436794968,4024769.6199753606,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(19, 2015, 88.8, 232.1)","(19, 2016, 65.2, 211.1)","(0, 2017, 103.4, 207.3)","(4, 2014, 87.7, 249.0)","(104, 2015, 145.7, 253.3)"
90,20824768.216786675,6253032.270134112,4042353.4482411086,0.0,2313839.9022942227,3778067.7265979615,4437474.869519271,"(25, 2017, 74.6, 271.8)","(4, 2016, 136.6, 215.0)","(25, 2015, 98.5, 218.3)","(58, 2014, 101.3, 246.5)","(40, 2016, 73.1, 272.8)"
