Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,814.4153592522308,1034.406575447093,1049.3744418940066,1030.5433003123728,938.9069425024697
Solar Capacity,kWp,503.6305880876196,580.8643629388517,622.2408824403345,591.8214205752546,586.1296668326462
Grid Con. Capacity,kW,1236.58473669966
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,20113328.470371176,6010077.2652315395,3749941.4966642046,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2015, 99.1, 373.6)","(4, 2014, 65.9, 314.1)","(25, 2017, 83.2, 263.3)","(104, 2014, 121.8, 257.1)","(19, 2012, 103.9, 302.6)"
19,25685509.642199565,9590933.274388883,5741266.659335248,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2015, 80.7, 352.5)","(0, 2014, 155.7, 336.0)","(40, 2016, 50.6, 294.9)","(19, 2012, 191.6, 264.5)","(4, 2015, 80.4, 352.8)"
20,22774111.51008496,7553059.459424045,4867742.342185481,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(19, 2016, 96.0, 366.6)","(8, 2017, 76.6, 375.4)","(19, 2013, 105.2, 301.2)","(58, 2015, 121.0, 269.1)","(0, 2017, 106.9, 301.4)"
21,17188877.191307142,4072268.7300881627,2763298.7527435506,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2016, 79.3, 349.7)","(104, 2015, 77.2, 334.1)","(58, 2012, 67.4, 292.6)","(102, 2015, 71.7, 284.2)","(102, 2015, 103.9, 310.9)"
22,20969163.185861815,6414591.701889485,4201261.775496898,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2015, 79.9, 397.5)","(40, 2012, 72.5, 327.0)","(40, 2017, 119.1, 293.3)","(102, 2016, 86.5, 270.0)","(102, 2012, 124.3, 312.6)"
23,24234699.897913802,8411018.387826622,5470371.801611749,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2014, 92.0, 321.4)","(25, 2016, 93.9, 336.4)","(58, 2017, 121.0, 306.8)","(0, 2012, 148.6, 310.7)","(58, 2017, 83.5, 342.0)"
24,19893983.852572978,5875008.4172887495,3665665.726808799,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(19, 2013, 103.0, 361.0)","(102, 2017, 68.5, 370.3)","(40, 2014, 82.1, 289.3)","(25, 2015, 117.0, 290.6)","(104, 2012, 80.2, 299.2)"
25,18225504.179822333,4847155.077990808,3025039.393356093,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(0, 2014, 76.7, 390.6)","(104, 2014, 52.7, 316.4)","(58, 2017, 71.2, 282.4)","(19, 2013, 84.7, 279.3)","(40, 2014, 69.1, 333.5)"
26,21244916.47439393,6824529.717590168,4067077.048328332,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2015, 81.5, 365.4)","(4, 2016, 42.4, 348.0)","(102, 2014, 137.6, 289.3)","(8, 2016, 118.2, 231.4)","(40, 2015, 107.9, 305.6)"
27,19350960.53098811,5494793.298067655,3502857.524445022,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2014, 100.6, 364.8)","(104, 2014, 69.0, 347.4)","(0, 2016, 113.9, 299.0)","(104, 2013, 109.6, 260.9)","(102, 2017, 69.0, 309.8)"
28,19768068.927892603,5752960.957404815,3661798.2620123588,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(25, 2013, 77.1, 382.9)","(58, 2017, 71.7, 326.6)","(19, 2017, 89.6, 294.6)","(104, 2013, 115.2, 293.7)","(58, 2016, 75.4, 328.5)"
29,19833848.47928283,5883654.05642247,3596884.71438493,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(8, 2013, 55.5, 367.0)","(102, 2013, 90.1, 312.1)","(25, 2014, 134.0, 273.4)","(40, 2015, 85.8, 284.5)","(4, 2016, 82.2, 292.2)"
30,18067107.29908701,4848343.025728953,2865454.564882625,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(25, 2017, 100.4, 350.3)","(19, 2017, 65.0, 339.1)","(102, 2016, 49.2, 308.8)","(102, 2017, 102.5, 344.7)","(104, 2012, 95.2, 308.5)"
31,22636139.611916836,7540829.9830331765,4741999.920408231,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2015, 123.3, 373.1)","(8, 2016, 64.5, 352.2)","(104, 2013, 92.1, 307.8)","(19, 2012, 119.8, 262.9)","(8, 2017, 122.9, 374.4)"
32,21469182.486058246,6929373.488988334,4186499.2885944815,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2012, 127.8, 353.0)","(58, 2017, 147.1, 313.1)","(102, 2017, 63.5, 281.4)","(4, 2013, 98.2, 260.8)","(4, 2015, 77.4, 334.4)"
33,20961479.148348887,6508057.486672139,4100111.9532013163,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2012, 112.3, 364.7)","(25, 2015, 97.6, 333.9)","(102, 2013, 89.0, 298.8)","(4, 2014, 106.4, 288.1)","(0, 2013, 80.5, 302.7)"
34,22692908.352268707,7491966.35155912,4847632.2922341535,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2015, 109.3, 381.5)","(25, 2015, 122.8, 357.7)","(102, 2017, 102.5, 287.7)","(19, 2017, 88.3, 246.9)","(4, 2013, 122.3, 328.6)"
35,19870326.994457047,6003173.591525876,3513843.6944557396,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2013, 94.5, 386.5)","(8, 2015, 64.2, 352.7)","(40, 2014, 56.4, 263.0)","(4, 2016, 88.8, 279.8)","(19, 2013, 147.3, 268.4)"
36,21480928.63870875,6707584.447558067,4420034.482675256,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2016, 74.9, 396.4)","(104, 2015, 122.9, 299.3)","(8, 2015, 94.0, 330.9)","(58, 2017, 101.5, 242.1)","(40, 2017, 112.3, 326.3)"
37,20279916.1905958,6065666.596680161,3860939.8854402057,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(40, 2014, 84.6, 394.7)","(58, 2017, 93.3, 363.8)","(102, 2012, 64.8, 285.0)","(19, 2016, 94.2, 301.1)","(25, 2016, 90.7, 306.4)"
38,22631742.12898692,7421375.839564269,4857056.580947222,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2012, 85.2, 330.5)","(40, 2016, 109.5, 360.7)","(104, 2014, 116.5, 300.6)","(0, 2016, 104.0, 271.8)","(4, 2017, 110.3, 312.5)"
39,22310656.83667754,7293241.711047396,4664105.417154713,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2017, 105.3, 398.3)","(102, 2012, 127.7, 302.0)","(25, 2016, 123.9, 300.2)","(58, 2013, 98.8, 272.2)","(19, 2015, 68.2, 295.7)"
40,19832523.07861962,5759337.910218842,3719875.4599253484,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2014, 104.4, 398.7)","(104, 2017, 60.7, 313.7)","(102, 2016, 102.9, 310.2)","(19, 2014, 104.8, 271.3)","(104, 2014, 110.9, 310.7)"
41,19511899.85261345,5573679.796745678,3584910.3473923407,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(8, 2014, 100.8, 365.9)","(19, 2017, 94.6, 357.7)","(102, 2017, 78.0, 285.5)","(4, 2012, 106.1, 318.2)","(19, 2016, 74.6, 325.0)"
42,20780678.23246963,6365793.495936599,4061575.0280576022,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2012, 100.9, 346.0)","(25, 2015, 86.6, 342.5)","(104, 2013, 105.7, 271.8)","(4, 2015, 91.8, 271.1)","(40, 2017, 89.1, 316.5)"
43,21304935.294110257,6695027.556453948,4256598.029180879,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2014, 91.3, 354.0)","(8, 2015, 81.2, 307.4)","(4, 2016, 119.6, 294.6)","(19, 2015, 129.0, 259.7)","(104, 2013, 85.9, 306.9)"
44,26540966.394265953,9563692.47637048,6623964.209420042,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2014, 108.7, 344.6)","(25, 2017, 137.8, 317.0)","(102, 2012, 116.4, 266.9)","(104, 2015, 162.0, 235.3)","(19, 2012, 99.8, 249.9)"
45,21251579.75595432,6690096.087414938,4208173.960063955,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(8, 2015, 54.7, 382.1)","(19, 2012, 69.5, 342.7)","(25, 2017, 96.1, 310.7)","(58, 2012, 125.2, 283.9)","(40, 2014, 119.8, 302.0)"
46,21831093.213977326,6975913.557650175,4501869.947851721,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(19, 2017, 82.5, 389.4)","(58, 2016, 91.1, 312.5)","(40, 2013, 72.8, 301.8)","(0, 2017, 103.5, 293.6)","(0, 2014, 93.5, 350.5)"
47,21003460.235969134,6523688.0467402,4126462.4807535047,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(25, 2017, 96.5, 373.8)","(4, 2016, 99.4, 337.0)","(58, 2012, 98.0, 324.4)","(40, 2013, 68.3, 276.6)","(8, 2014, 106.7, 303.1)"
48,20590862.471430667,6258725.187331204,3978827.575624032,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(8, 2015, 72.5, 368.3)","(102, 2013, 118.8, 330.4)","(19, 2017, 104.6, 300.7)","(104, 2013, 103.2, 272.6)","(25, 2013, 85.8, 276.1)"
49,25930363.150937025,9334262.946551273,6242790.495910319,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2016, 139.0, 378.3)","(4, 2016, 134.8, 352.6)","(58, 2013, 103.5, 273.5)","(4, 2017, 104.2, 261.9)","(0, 2016, 126.2, 349.6)"
50,19886468.418403145,5943408.800059809,3589749.909867904,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(19, 2016, 108.8, 372.0)","(104, 2016, 123.1, 320.1)","(104, 2016, 108.5, 253.4)","(104, 2017, 91.4, 285.0)","(102, 2012, 39.0, 293.4)"
51,21404337.832854766,6780511.084289878,4270517.040089456,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2017, 93.2, 376.5)","(104, 2015, 120.1, 315.5)","(58, 2013, 67.6, 327.1)","(8, 2017, 146.0, 262.1)","(19, 2014, 77.1, 344.0)"
52,22745031.95820973,7558150.792258676,4833571.457475623,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2014, 110.6, 399.1)","(40, 2017, 96.8, 356.5)","(104, 2016, 108.8, 282.3)","(104, 2014, 82.3, 323.7)","(19, 2015, 136.1, 294.9)"
53,17689315.416535195,4472190.076810447,2863815.6312493193,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2016, 78.1, 342.3)","(25, 2013, 73.7, 314.0)","(40, 2016, 67.8, 332.1)","(58, 2016, 92.8, 263.8)","(4, 2017, 65.5, 300.2)"
54,23302512.8904452,7906066.631150139,5043136.550819626,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(40, 2016, 93.5, 394.3)","(0, 2014, 71.1, 344.0)","(104, 2015, 112.2, 272.0)","(25, 2015, 130.5, 290.2)","(8, 2014, 107.4, 333.0)"
55,20531710.511220768,6231730.685858725,3946670.1168866134,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(8, 2017, 122.7, 379.1)","(40, 2012, 87.3, 336.7)","(58, 2012, 62.8, 302.7)","(40, 2017, 81.2, 290.5)","(40, 2012, 68.8, 313.3)"
56,24254668.96311364,8497633.330107957,5403725.924530249,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2015, 112.1, 359.8)","(58, 2017, 128.2, 356.7)","(4, 2013, 95.4, 330.0)","(25, 2012, 105.6, 294.7)","(0, 2017, 98.8, 375.6)"
57,20327886.479624175,6095727.675018864,3878849.0961298803,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(40, 2012, 57.5, 356.5)","(19, 2017, 91.7, 349.4)","(25, 2013, 103.6, 279.4)","(104, 2012, 125.0, 250.2)","(102, 2014, 80.9, 325.4)"
58,18972392.463367373,5281645.818985745,3337436.935906199,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2017, 77.2, 344.6)","(25, 2013, 84.1, 374.3)","(4, 2017, 121.3, 299.9)","(104, 2013, 63.0, 257.5)","(58, 2016, 87.8, 333.6)"
59,19303351.713535205,5525365.97547897,3424676.029580803,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2013, 119.0, 393.0)","(4, 2016, 81.1, 319.7)","(104, 2016, 89.9, 281.7)","(25, 2017, 90.1, 296.3)","(4, 2014, 69.1, 305.1)"
60,22611569.032383468,7487290.102061054,4770969.221846982,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2015, 74.4, 366.3)","(8, 2017, 114.4, 341.6)","(40, 2013, 77.9, 285.7)","(104, 2016, 120.2, 311.2)","(8, 2016, 128.9, 375.1)"
61,23435837.900387798,7943896.059677279,5138632.132235086,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2013, 95.3, 396.9)","(8, 2017, 139.9, 307.9)","(19, 2015, 124.7, 275.3)","(25, 2016, 96.2, 257.1)","(8, 2012, 92.3, 276.7)"
62,26772817.755086016,9808942.748439558,6610565.298171029,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(8, 2017, 151.9, 350.3)","(102, 2015, 88.1, 335.2)","(40, 2014, 119.6, 281.7)","(58, 2016, 121.6, 286.0)","(102, 2017, 138.1, 351.8)"
63,22278372.22830974,7313585.799104064,4611476.720730244,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(25, 2015, 112.4, 378.2)","(0, 2012, 110.9, 295.5)","(4, 2016, 92.2, 313.7)","(25, 2017, 87.4, 276.6)","(0, 2017, 65.1, 319.1)"
64,26010147.17763977,9521269.08590112,6135568.383263215,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(0, 2013, 91.1, 345.4)","(0, 2016, 108.9, 316.7)","(40, 2013, 154.7, 319.2)","(0, 2017, 94.1, 268.9)","(8, 2017, 99.0, 318.5)"
65,23505959.447415408,7905732.02394739,5246917.714992586,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(19, 2016, 116.8, 381.0)","(104, 2014, 106.7, 294.8)","(102, 2014, 105.4, 292.1)","(0, 2015, 117.8, 290.4)","(102, 2016, 105.7, 295.9)"
66,25939944.60531797,9424736.442446187,6161898.454396353,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(40, 2017, 126.9, 365.2)","(8, 2014, 89.3, 315.3)","(104, 2015, 118.5, 339.0)","(25, 2015, 140.4, 273.5)","(19, 2017, 119.2, 294.9)"
67,23906085.78866486,8241305.169592181,5311470.910597248,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(0, 2012, 61.0, 348.3)","(0, 2015, 74.0, 326.5)","(0, 2012, 110.6, 318.9)","(40, 2012, 122.8, 242.8)","(58, 2012, 136.3, 314.8)"
68,23104662.65227982,7887471.601304128,4863881.342500264,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2013, 103.7, 342.9)","(40, 2015, 150.3, 326.4)","(104, 2014, 104.8, 285.5)","(0, 2014, 55.5, 292.6)","(4, 2014, 109.7, 324.5)"
69,24072504.702297542,8259158.311536214,5460036.682285897,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(40, 2012, 81.3, 382.5)","(19, 2013, 112.4, 372.7)","(104, 2012, 106.4, 299.1)","(102, 2016, 105.8, 273.9)","(40, 2014, 139.2, 339.0)"
70,24074638.235480357,8471352.374239847,5249976.152765076,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(0, 2013, 79.0, 394.0)","(104, 2012, 63.7, 323.3)","(0, 2014, 101.0, 299.9)","(40, 2017, 145.4, 326.6)","(4, 2013, 130.1, 322.3)"
71,20005031.70424068,5931056.904367002,3720665.091398247,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2016, 68.3, 380.0)","(104, 2014, 116.9, 391.9)","(104, 2014, 84.0, 296.6)","(40, 2017, 103.0, 285.0)","(4, 2017, 98.0, 313.9)"
72,25299965.692697827,9065281.611130714,5881374.373091682,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(19, 2012, 135.1, 373.9)","(40, 2016, 97.1, 358.5)","(104, 2012, 78.6, 265.2)","(8, 2013, 147.4, 286.8)","(102, 2012, 126.6, 313.7)"
73,20563114.367842972,6246245.847530226,3963558.8118373156,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(40, 2012, 107.0, 380.9)","(25, 2013, 82.8, 310.2)","(40, 2016, 120.5, 293.7)","(19, 2014, 58.2, 252.8)","(4, 2015, 69.3, 321.3)"
74,19565450.73150446,5671150.710023081,3540990.313005946,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2015, 101.5, 377.9)","(19, 2013, 72.6, 345.0)","(58, 2017, 67.1, 284.8)","(102, 2013, 85.3, 257.0)","(58, 2013, 120.8, 343.9)"
75,25068904.84759355,8700612.304333031,6014982.834785089,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2016, 125.1, 353.8)","(0, 2016, 124.1, 347.7)","(19, 2017, 117.4, 266.5)","(102, 2017, 108.3, 278.1)","(19, 2017, 108.2, 292.6)"
76,19954679.506830864,5874473.522949516,3726896.275405916,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(25, 2016, 114.0, 351.3)","(102, 2014, 82.9, 325.7)","(19, 2012, 110.9, 280.1)","(40, 2012, 59.6, 250.8)","(25, 2015, 71.0, 301.8)"
77,20719432.265116315,6387469.59755615,3978652.9590847366,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(40, 2014, 115.3, 376.4)","(58, 2017, 53.9, 347.0)","(0, 2016, 94.6, 299.6)","(104, 2014, 68.2, 249.4)","(25, 2016, 94.0, 338.9)"
78,21880825.473192964,7016731.759103118,4510784.005614411,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2014, 81.8, 357.5)","(0, 2016, 76.5, 287.1)","(19, 2013, 114.2, 291.9)","(25, 2013, 102.4, 263.3)","(19, 2014, 120.8, 326.6)"
79,22569965.912648145,7484551.157803593,4732105.0463691205,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2013, 118.8, 373.7)","(25, 2016, 100.7, 318.3)","(0, 2014, 97.8, 254.2)","(8, 2017, 65.9, 235.6)","(40, 2014, 107.6, 308.3)"
80,20631225.349103592,6235565.405789233,4042350.2348389286,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2016, 70.9, 363.2)","(4, 2015, 135.9, 319.7)","(102, 2015, 92.6, 284.1)","(40, 2016, 104.2, 261.1)","(8, 2017, 74.3, 286.3)"
81,17005934.79918046,4049084.7653689953,2603540.325336033,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2012, 103.3, 383.9)","(25, 2015, 89.7, 333.1)","(104, 2017, 67.2, 259.9)","(102, 2016, 72.3, 277.7)","(104, 2012, 55.1, 307.5)"
82,17684721.233869467,4468143.158083268,2863268.367310768,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(102, 2016, 79.4, 350.1)","(19, 2016, 81.9, 339.6)","(4, 2014, 85.3, 280.8)","(102, 2017, 94.3, 262.4)","(58, 2017, 74.3, 320.6)"
83,24214681.916228037,8387206.663822645,5474165.543929961,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(8, 2014, 151.0, 380.5)","(58, 2015, 94.8, 317.0)","(58, 2013, 99.7, 305.3)","(58, 2013, 107.7, 263.5)","(0, 2016, 101.5, 298.8)"
84,20688833.374310117,6353383.191384855,3982140.474449831,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2013, 63.2, 374.3)","(40, 2016, 136.1, 361.0)","(8, 2014, 85.3, 333.6)","(0, 2016, 77.5, 317.4)","(8, 2016, 71.3, 303.2)"
85,17846227.866993237,4554864.846245412,2938053.312272396,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2017, 68.3, 366.6)","(58, 2016, 68.4, 329.7)","(19, 2014, 51.3, 280.9)","(25, 2013, 106.7, 258.0)","(19, 2013, 87.3, 322.4)"
86,23234355.865995727,7868854.92968555,5012191.227834746,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(8, 2013, 89.3, 328.7)","(58, 2017, 116.3, 371.6)","(58, 2017, 109.2, 311.0)","(4, 2014, 124.9, 300.1)","(0, 2013, 81.6, 316.5)"
87,22501603.06237879,7411169.967373574,4737123.3865297865,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(4, 2017, 103.3, 371.2)","(8, 2013, 86.6, 316.4)","(102, 2014, 111.3, 321.6)","(25, 2016, 91.9, 325.0)","(25, 2015, 124.5, 306.5)"
88,21801692.14695703,7169041.6871576365,4279340.75132396,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(25, 2017, 98.0, 382.5)","(102, 2017, 37.7, 310.7)","(25, 2014, 119.9, 272.5)","(104, 2014, 132.0, 252.1)","(8, 2017, 113.4, 306.0)"
89,22414933.872356225,7399979.839800235,4661644.324080558,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(104, 2016, 72.4, 337.5)","(58, 2015, 112.7, 350.0)","(0, 2016, 106.2, 296.7)","(0, 2017, 74.0, 253.8)","(25, 2015, 130.5, 295.4)"
90,24935771.323787127,8899402.373315731,5683059.241995965,0.0,2375544.362607241,3650734.9645561296,4327030.38131206,"(58, 2015, 112.4, 363.2)","(40, 2013, 109.4, 296.2)","(104, 2017, 155.7, 283.8)","(8, 2015, 103.2, 271.5)","(8, 2017, 93.2, 309.0)"
