Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1018.1163176147973,909.199469518787,939.660192006089,926.781391982385,1046.8995301071823
Solar Capacity,kWp,587.2300663429372,592.9537567965864,535.4316849131754,547.1838056249962,600.2546619244573
Grid Con. Capacity,kW,1182.3399356320483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,20619646.014328767,6341651.511755615,4081583.618481164,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(19, 2012, 91.3, 334.2)","(40, 2015, 89.7, 339.3)","(102, 2015, 106.2, 249.2)","(25, 2013, 102.6, 231.2)","(19, 2016, 73.4, 215.7)"
12,20843973.13035332,6628964.479960538,4018597.766300793,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2013, 139.3, 376.2)","(0, 2017, 106.4, 348.7)","(25, 2017, 54.9, 288.2)","(8, 2013, 96.7, 279.7)","(102, 2012, 54.6, 201.2)"
13,26437279.906376492,9802342.443203457,6438526.579081052,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(8, 2014, 153.0, 374.4)","(0, 2014, 114.2, 337.0)","(25, 2014, 115.3, 276.5)","(104, 2013, 131.0, 253.6)","(4, 2016, 92.6, 202.9)"
14,21592761.106975816,7015164.55915188,4381185.663731947,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2016, 102.8, 352.9)","(19, 2015, 69.6, 353.6)","(0, 2013, 122.1, 270.7)","(0, 2017, 64.7, 222.0)","(4, 2015, 128.1, 237.8)"
15,21481611.61612984,6838488.828767212,4446711.903270643,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2017, 82.9, 369.8)","(104, 2017, 99.5, 330.7)","(25, 2012, 114.5, 257.4)","(8, 2016, 96.2, 266.9)","(19, 2017, 90.1, 236.5)"
16,22447139.41748928,7551451.450780362,4699277.082616931,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2015, 51.5, 343.8)","(40, 2016, 112.1, 320.2)","(8, 2015, 134.2, 303.5)","(8, 2014, 78.6, 267.9)","(8, 2013, 123.2, 226.8)"
17,21064882.502339587,6568845.210361927,4299626.40788567,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(19, 2017, 98.3, 345.1)","(8, 2012, 108.2, 335.4)","(0, 2012, 123.9, 261.5)","(4, 2016, 77.2, 286.3)","(102, 2013, 83.7, 224.3)"
18,19507393.223612107,5743916.448589907,3567065.8909302116,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2017, 96.9, 359.1)","(58, 2014, 124.8, 349.6)","(102, 2014, 96.6, 279.7)","(0, 2013, 77.3, 245.5)","(104, 2017, 46.7, 257.2)"
19,19174866.1870161,5472314.644209468,3506140.6587146427,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2014, 63.7, 368.0)","(102, 2015, 92.7, 367.3)","(4, 2016, 86.9, 318.3)","(4, 2013, 96.9, 244.1)","(58, 2014, 109.4, 236.4)"
20,24391399.79291664,8626737.682554128,5568251.226270526,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2014, 124.9, 337.6)","(0, 2016, 103.5, 329.1)","(8, 2013, 100.0, 305.7)","(19, 2013, 123.2, 274.7)","(0, 2014, 68.7, 209.1)"
21,19499291.415512115,5652113.021616092,3650767.5098040355,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(25, 2013, 96.3, 349.4)","(8, 2017, 76.7, 325.8)","(4, 2012, 119.7, 296.0)","(58, 2012, 61.7, 264.9)","(4, 2017, 92.5, 222.7)"
22,21139915.60378007,6524977.259444649,4418527.460243432,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2013, 92.3, 340.9)","(104, 2012, 105.3, 309.7)","(25, 2016, 85.6, 256.2)","(40, 2017, 124.1, 257.5)","(102, 2015, 101.1, 236.7)"
23,26293299.76844078,9816104.97972115,6280783.904627645,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(25, 2015, 66.3, 384.6)","(58, 2013, 126.7, 301.1)","(25, 2017, 112.5, 258.8)","(104, 2016, 143.8, 280.0)","(58, 2017, 153.4, 208.5)"
24,26404928.441113506,9769330.427386008,6439187.129635513,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(25, 2013, 108.1, 346.1)","(19, 2017, 63.3, 366.3)","(25, 2014, 178.8, 246.6)","(58, 2014, 129.7, 247.6)","(8, 2013, 122.9, 224.0)"
25,19234869.836277027,5657937.3926575435,3380521.559527496,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(8, 2017, 89.1, 385.4)","(58, 2017, 29.8, 370.1)","(19, 2015, 87.8, 246.8)","(8, 2014, 101.1, 254.2)","(58, 2013, 121.1, 232.8)"
26,22978985.820471857,7742166.411256755,5040408.525123115,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2017, 130.8, 351.9)","(104, 2013, 93.7, 342.2)","(19, 2016, 118.4, 252.9)","(58, 2017, 99.2, 253.0)","(19, 2013, 85.0, 233.5)"
27,23693761.864908982,8315658.720481638,5181692.260335356,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2016, 131.5, 359.5)","(104, 2012, 102.2, 376.2)","(0, 2015, 34.7, 301.5)","(0, 2017, 149.0, 242.4)","(40, 2012, 99.3, 210.2)"
28,19866021.887253255,5874493.18825861,3795117.8149026576,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(19, 2014, 93.1, 365.9)","(19, 2016, 125.0, 356.3)","(8, 2013, 109.4, 300.3)","(58, 2014, 75.7, 228.3)","(8, 2014, 54.6, 226.2)"
29,21635682.59235927,7120356.361619296,4318915.346647985,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(25, 2013, 63.4, 368.8)","(104, 2017, 145.2, 367.5)","(0, 2015, 54.6, 304.8)","(4, 2014, 97.7, 255.3)","(0, 2015, 106.3, 202.9)"
30,21128842.254586607,6597380.363250596,4335051.007244023,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2012, 103.0, 306.3)","(102, 2015, 114.5, 378.7)","(102, 2013, 107.3, 274.7)","(25, 2012, 122.8, 253.2)","(19, 2017, 62.5, 230.3)"
31,20065148.766270205,6050168.02502031,3818569.857157909,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(25, 2016, 96.3, 335.0)","(4, 2015, 60.0, 315.7)","(25, 2012, 99.9, 308.9)","(40, 2013, 88.1, 269.9)","(0, 2015, 78.6, 213.3)"
32,21840695.8315817,7056630.681478892,4587654.266010821,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2017, 113.5, 373.8)","(58, 2013, 73.2, 349.2)","(8, 2016, 131.6, 248.5)","(25, 2012, 106.3, 239.5)","(25, 2015, 92.4, 224.0)"
33,23245042.162770268,7910015.715438837,5138615.56323944,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2012, 97.2, 355.3)","(4, 2016, 106.9, 322.9)","(0, 2012, 149.5, 264.9)","(8, 2017, 96.0, 247.8)","(58, 2013, 73.5, 205.7)"
34,26350273.641193707,9693076.652031537,6460786.105070183,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(8, 2013, 105.7, 311.0)","(40, 2013, 119.3, 355.4)","(58, 2016, 111.3, 304.3)","(19, 2012, 144.6, 244.9)","(104, 2015, 125.0, 213.9)"
35,20922947.29860549,6594171.072277963,4132365.342235538,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2014, 116.7, 302.0)","(40, 2012, 132.4, 328.9)","(58, 2013, 97.8, 256.3)","(25, 2017, 49.7, 241.9)","(4, 2017, 86.9, 226.8)"
36,20190096.10371965,6166667.57254675,3827017.6470809146,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2016, 75.2, 379.7)","(0, 2016, 72.8, 349.5)","(4, 2015, 99.1, 310.7)","(40, 2013, 101.3, 262.0)","(40, 2015, 98.7, 202.0)"
37,18439457.10023749,4921185.474534413,3321860.741611086,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2014, 90.5, 331.4)","(102, 2016, 75.7, 378.1)","(40, 2017, 104.0, 296.4)","(104, 2013, 79.2, 268.1)","(19, 2012, 91.6, 202.3)"
38,25681553.34349035,9388845.735972572,6096296.723425791,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(8, 2015, 125.8, 357.4)","(102, 2014, 120.8, 368.6)","(0, 2015, 96.2, 231.9)","(0, 2017, 142.8, 226.1)","(40, 2015, 102.7, 214.7)"
39,19329407.08192215,5516869.865533158,3616126.3322970043,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2014, 104.7, 355.0)","(19, 2014, 78.7, 364.9)","(4, 2015, 77.1, 255.9)","(40, 2017, 80.3, 223.4)","(4, 2015, 119.9, 216.9)"
40,21054591.95829323,6640161.258790599,4218019.815410641,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2016, 146.8, 385.2)","(58, 2015, 100.7, 363.0)","(102, 2014, 100.3, 262.7)","(102, 2016, 86.0, 252.1)","(58, 2015, 52.6, 235.6)"
41,20676518.988477755,6244867.846037453,4235240.258348315,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(19, 2014, 125.8, 329.9)","(58, 2012, 101.2, 351.8)","(102, 2013, 58.5, 238.3)","(25, 2014, 92.3, 249.2)","(58, 2013, 123.1, 224.8)"
42,24180849.910977315,8431706.57591006,5552732.450975269,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(8, 2015, 127.3, 384.9)","(19, 2017, 104.7, 341.8)","(4, 2014, 107.4, 243.5)","(19, 2016, 86.8, 268.2)","(4, 2014, 147.3, 216.0)"
43,19604277.385025147,5807829.098740076,3600037.4021930834,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2016, 69.6, 341.1)","(104, 2016, 92.2, 333.7)","(19, 2017, 60.2, 273.9)","(4, 2017, 134.7, 276.1)","(4, 2017, 91.8, 268.3)"
44,20840619.456746638,6555322.081744894,4088886.490909753,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(25, 2016, 53.0, 377.0)","(102, 2012, 91.4, 368.2)","(19, 2012, 120.6, 306.5)","(19, 2014, 91.3, 219.5)","(40, 2015, 113.6, 254.5)"
45,19957150.415475544,5985845.376763595,3774894.1546199606,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(19, 2015, 120.7, 350.0)","(58, 2012, 81.8, 374.2)","(102, 2012, 55.1, 256.3)","(104, 2015, 122.1, 263.6)","(40, 2017, 86.8, 249.3)"
46,22686791.896950785,7711965.054396855,4778415.958461944,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2015, 83.0, 344.6)","(4, 2016, 153.9, 379.8)","(104, 2012, 89.6, 256.2)","(4, 2013, 105.5, 258.9)","(40, 2017, 91.4, 218.5)"
47,21070110.57171633,6559809.2116643125,4313890.475960028,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2013, 99.5, 344.2)","(104, 2017, 91.2, 313.9)","(40, 2013, 137.7, 244.7)","(8, 2017, 102.8, 248.4)","(102, 2015, 79.0, 221.7)"
48,22636892.238187514,7541144.763768323,4899336.590327203,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(25, 2014, 74.5, 357.7)","(40, 2016, 143.6, 374.7)","(40, 2016, 134.8, 255.6)","(102, 2016, 54.7, 271.4)","(102, 2013, 109.3, 230.2)"
49,18935253.825374484,5322088.865036689,3416754.076245808,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(4, 2015, 67.0, 333.5)","(58, 2015, 94.4, 344.4)","(58, 2013, 89.1, 289.4)","(102, 2013, 89.1, 250.2)","(8, 2012, 119.1, 204.0)"
50,26976424.85822456,10068568.960565824,6711445.013566753,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(4, 2014, 117.7, 324.9)","(104, 2014, 165.1, 330.5)","(104, 2014, 68.4, 292.0)","(25, 2015, 134.3, 288.8)","(19, 2012, 150.7, 203.0)"
51,20062144.616739597,5998697.507446046,3867036.2252015625,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(19, 2015, 98.6, 376.4)","(4, 2015, 105.1, 358.4)","(8, 2015, 100.9, 275.4)","(8, 2016, 67.9, 238.0)","(104, 2017, 98.8, 206.6)"
52,21062903.537254952,6488854.222714977,4377638.430447986,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2012, 103.9, 333.1)","(104, 2012, 92.7, 353.2)","(104, 2012, 103.1, 264.5)","(58, 2016, 129.6, 241.2)","(58, 2012, 83.3, 204.5)"
53,23033255.785051636,7692639.983465897,5144204.91749375,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2013, 90.8, 302.0)","(19, 2014, 92.5, 345.9)","(8, 2013, 96.0, 260.4)","(40, 2014, 133.5, 257.0)","(25, 2017, 128.8, 224.0)"
54,22226464.56473129,7308242.201317515,4721811.479321784,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(58, 2013, 92.0, 387.0)","(58, 2015, 113.9, 330.2)","(4, 2013, 99.8, 267.1)","(0, 2015, 108.5, 266.7)","(8, 2015, 103.1, 215.0)"
55,20684135.33651191,6630830.750580692,3856893.701839228,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2014, 91.6, 353.2)","(8, 2013, 101.1, 340.8)","(104, 2012, 111.0, 253.3)","(102, 2017, 152.5, 240.5)","(58, 2015, 29.6, 207.1)"
56,26325384.419797797,9566997.183200091,6561976.352505721,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(19, 2016, 145.0, 368.8)","(102, 2017, 104.3, 333.2)","(25, 2013, 134.4, 294.6)","(25, 2015, 101.2, 263.2)","(104, 2014, 127.9, 228.3)"
57,20005061.46184829,5982741.217032381,3825909.3607239174,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(8, 2017, 117.6, 383.6)","(19, 2013, 74.7, 360.9)","(25, 2013, 79.9, 290.5)","(8, 2016, 78.5, 269.3)","(104, 2015, 92.7, 270.7)"
58,20168778.239299517,6084291.789568124,3888075.5656394055,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2015, 79.3, 371.0)","(8, 2015, 105.0, 346.2)","(102, 2016, 98.1, 261.4)","(4, 2013, 126.0, 246.4)","(4, 2012, 87.0, 237.9)"
59,26595206.047562074,9937455.299442675,6461339.8640274145,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(58, 2013, 89.8, 314.4)","(0, 2013, 119.3, 359.5)","(40, 2014, 107.8, 238.4)","(40, 2013, 182.6, 238.2)","(19, 2017, 89.5, 235.2)"
60,24978646.552648332,9084294.074045964,5697941.594510385,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2014, 63.0, 352.6)","(4, 2014, 124.7, 377.6)","(40, 2013, 123.5, 288.8)","(40, 2015, 135.8, 251.8)","(4, 2014, 108.8, 217.9)"
61,26089156.66912506,9508279.998994227,6384465.786038844,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(19, 2016, 104.3, 386.2)","(8, 2013, 96.8, 334.5)","(58, 2012, 147.2, 262.8)","(4, 2016, 121.3, 266.4)","(58, 2012, 143.1, 235.2)"
62,24062290.549409367,8357177.268982727,5508702.396334653,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(4, 2014, 105.2, 373.3)","(4, 2012, 128.5, 385.0)","(25, 2014, 144.5, 309.1)","(4, 2014, 93.3, 229.4)","(8, 2012, 104.7, 220.5)"
63,22207852.709155507,7305022.3323177155,4706419.492745804,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2015, 84.6, 389.0)","(0, 2017, 76.6, 386.3)","(102, 2013, 103.6, 249.6)","(19, 2015, 112.9, 257.4)","(4, 2012, 142.5, 235.7)"
64,21096465.272437762,6723686.048945544,4176368.339400229,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2015, 67.1, 378.2)","(0, 2013, 93.0, 327.4)","(104, 2017, 75.6, 269.8)","(25, 2015, 110.5, 263.4)","(40, 2017, 97.5, 213.7)"
65,19955033.225872416,5950159.652543464,3808462.689236965,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2014, 91.3, 326.1)","(40, 2016, 136.7, 315.3)","(0, 2014, 69.8, 279.4)","(58, 2012, 79.1, 250.5)","(102, 2017, 86.7, 218.6)"
66,25399711.80126672,9194952.350037307,6008348.567137422,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(25, 2014, 106.4, 374.9)","(19, 2014, 157.8, 391.0)","(0, 2016, 110.9, 253.8)","(4, 2016, 80.3, 214.5)","(25, 2017, 122.7, 206.8)"
67,22592321.750995368,7489468.707419835,4906442.159483545,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2012, 117.3, 341.2)","(102, 2012, 130.4, 320.7)","(104, 2017, 89.3, 301.9)","(102, 2016, 95.8, 239.8)","(8, 2014, 102.0, 229.4)"
68,18303836.193480857,4954005.895861621,3153419.4135272475,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2015, 72.7, 386.8)","(19, 2013, 78.2, 339.4)","(40, 2016, 54.4, 263.2)","(0, 2013, 80.6, 238.1)","(104, 2012, 76.7, 215.3)"
69,20834951.859285764,6484431.726386271,4154109.2488075024,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(58, 2017, 111.7, 391.2)","(19, 2014, 97.9, 395.8)","(4, 2013, 96.9, 256.7)","(19, 2013, 108.4, 304.5)","(104, 2016, 76.0, 225.9)"
70,24194412.545641147,8345841.90231123,5652159.759237929,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2015, 99.5, 335.4)","(8, 2014, 105.9, 330.5)","(102, 2015, 118.4, 243.9)","(25, 2017, 161.3, 248.0)","(102, 2015, 90.4, 243.3)"
71,23098893.0382107,7878692.174686688,5023789.979432025,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(58, 2012, 107.5, 351.0)","(58, 2017, 95.9, 339.5)","(4, 2013, 138.6, 292.4)","(40, 2015, 129.3, 234.2)","(4, 2016, 72.5, 246.4)"
72,21033688.28232415,6603867.116123009,4233410.282109154,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2017, 82.1, 380.3)","(40, 2012, 78.0, 310.2)","(25, 2016, 83.1, 260.6)","(25, 2015, 114.2, 259.7)","(19, 2016, 112.9, 230.4)"
73,23201513.9539962,8018451.885719467,4986651.184184743,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2013, 82.5, 338.0)","(25, 2017, 135.0, 350.7)","(102, 2017, 117.8, 234.1)","(58, 2017, 89.3, 253.5)","(0, 2016, 88.8, 229.1)"
74,20093776.77254865,6097526.7882686835,3799839.1001879773,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2016, 105.7, 377.8)","(104, 2013, 82.9, 350.3)","(4, 2012, 111.1, 267.5)","(4, 2016, 50.2, 251.1)","(8, 2012, 114.6, 208.4)"
75,21483168.999083336,6934585.820501181,4352172.294490166,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2015, 63.4, 330.1)","(19, 2014, 142.2, 322.7)","(4, 2017, 121.0, 269.8)","(104, 2016, 95.9, 251.9)","(8, 2015, 99.3, 207.7)"
76,21708615.28746602,7024679.61244159,4487524.790932441,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2016, 120.5, 359.2)","(40, 2016, 80.9, 356.1)","(4, 2016, 51.8, 282.6)","(0, 2016, 121.9, 248.8)","(40, 2013, 85.9, 214.0)"
77,26148053.315736633,9567411.678719979,6384230.752924666,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(104, 2014, 162.1, 371.8)","(102, 2012, 104.0, 316.4)","(40, 2015, 134.5, 250.3)","(25, 2012, 97.0, 228.3)","(4, 2016, 118.4, 208.8)"
78,21522155.910534374,6845822.301377854,4479922.725064533,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(40, 2012, 97.2, 341.6)","(104, 2014, 84.7, 346.2)","(58, 2016, 100.4, 287.4)","(102, 2012, 81.6, 260.6)","(0, 2016, 132.4, 220.4)"
79,19521345.172112823,5615539.1480311565,3709395.1399896783,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2012, 84.7, 348.8)","(4, 2012, 111.1, 369.0)","(8, 2012, 88.3, 272.8)","(58, 2014, 86.9, 228.6)","(0, 2015, 64.8, 213.4)"
80,17136042.192065403,4370548.462465492,2569082.8455079244,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2016, 67.6, 368.0)","(104, 2016, 47.7, 338.8)","(102, 2012, 118.5, 253.7)","(25, 2012, 64.8, 279.6)","(102, 2016, 76.1, 224.0)"
81,22809013.163222425,7352224.1349696005,5260378.144160837,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2016, 111.7, 377.5)","(102, 2015, 110.3, 375.7)","(25, 2014, 108.4, 241.2)","(58, 2012, 107.4, 283.8)","(25, 2012, 114.9, 211.1)"
82,17760835.104228318,4762971.71055727,2801452.509579058,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(4, 2012, 64.6, 314.9)","(58, 2014, 50.3, 372.7)","(40, 2012, 88.2, 249.4)","(102, 2013, 111.1, 216.9)","(40, 2015, 83.8, 229.7)"
83,23440737.432905786,7992512.443086333,5251814.105727464,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(58, 2014, 87.5, 382.7)","(40, 2016, 101.9, 361.4)","(0, 2012, 90.8, 304.3)","(58, 2017, 136.1, 236.2)","(40, 2016, 112.8, 202.3)"
84,20344543.131271303,6222110.465878224,3926021.7813010924,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(58, 2017, 89.2, 326.5)","(104, 2016, 131.3, 308.4)","(40, 2016, 79.4, 270.3)","(4, 2017, 119.1, 239.7)","(102, 2013, 66.1, 220.2)"
85,25890772.65821668,9552809.79951813,6141551.974606561,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2012, 137.4, 326.5)","(104, 2015, 104.2, 317.4)","(104, 2013, 63.6, 259.9)","(58, 2017, 176.7, 292.6)","(19, 2015, 128.3, 224.1)"
86,21875204.654789124,7176741.273244519,4502052.497452619,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(4, 2017, 63.5, 394.0)","(40, 2017, 99.2, 361.3)","(104, 2015, 95.7, 282.5)","(4, 2014, 98.2, 260.9)","(40, 2013, 145.0, 232.3)"
87,25160763.98813838,9033644.505023042,5930708.599023351,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(102, 2015, 93.3, 392.5)","(19, 2016, 131.9, 328.9)","(19, 2015, 146.4, 257.1)","(25, 2013, 122.0, 240.1)","(0, 2017, 81.0, 217.2)"
88,20096478.482085004,6037878.361492164,3862189.23650085,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2013, 95.6, 367.6)","(8, 2013, 91.6, 315.9)","(4, 2016, 83.3, 275.0)","(58, 2017, 86.7, 273.9)","(19, 2017, 89.3, 210.4)"
89,21218468.637313563,6735806.755109008,4286250.998112568,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(25, 2012, 118.7, 357.7)","(0, 2017, 102.6, 393.6)","(8, 2015, 66.4, 241.4)","(8, 2017, 117.1, 250.6)","(4, 2017, 60.5, 235.3)"
90,23357974.2844884,8116250.687354898,5045312.71304151,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(19, 2017, 146.9, 357.7)","(4, 2015, 103.9, 347.4)","(102, 2014, 151.9, 266.7)","(104, 2014, 58.3, 213.0)","(25, 2017, 87.9, 222.1)"
91,21443062.204867207,6871785.960118882,4374865.360656337,0.0,2271337.244766829,3630492.67592193,4294580.963403229,"(0, 2013, 99.8, 392.5)","(102, 2012, 81.1, 348.0)","(58, 2017, 89.2, 272.4)","(8, 2017, 124.2, 240.8)","(102, 2015, 95.9, 215.1)"
