Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,930.0401532803986,938.7910771888681,1081.0263963529815,971.7224061472789,864.8046108557133
Solar Capacity,kWp,547.7428906025551,558.9129220514685,621.9842317531435,537.6598589746881,593.9459785586076
Grid Con. Capacity,kW,1226.0209018411783
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22279771.031588666,7311804.031308308,4732559.014647942,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2014, 78.3, 264.4)","(25, 2013, 145.3, 238.8)","(104, 2015, 104.4, 220.6)","(58, 2017, 81.3, 338.1)","(40, 2012, 100.9, 384.9)"
11,25559163.96719324,9357837.732509248,5965918.249051572,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(8, 2013, 152.5, 279.9)","(0, 2017, 74.3, 234.0)","(0, 2014, 85.4, 202.6)","(19, 2017, 129.1, 347.4)","(8, 2012, 131.3, 360.5)"
12,19874742.423420914,5897533.66464778,3741800.7731407178,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(102, 2017, 95.4, 236.4)","(40, 2014, 100.7, 234.8)","(40, 2012, 66.8, 202.2)","(104, 2016, 104.6, 331.8)","(104, 2017, 104.7, 381.5)"
13,23161657.38058056,7818180.962945176,5108068.432002971,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2015, 117.0, 283.5)","(40, 2012, 98.1, 201.2)","(0, 2014, 86.1, 213.8)","(102, 2012, 105.5, 315.0)","(102, 2015, 126.0, 363.8)"
14,18322899.01398351,4940395.806385828,3147095.22196527,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2012, 81.2, 306.1)","(25, 2015, 69.3, 220.5)","(25, 2015, 87.1, 202.6)","(4, 2013, 75.1, 293.1)","(8, 2015, 79.2, 393.4)"
15,20749173.789800446,6414632.502544418,4099133.3016236145,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(8, 2012, 128.2, 251.9)","(4, 2012, 80.2, 222.0)","(19, 2012, 100.7, 200.1)","(40, 2016, 53.1, 271.5)","(58, 2015, 116.5, 375.0)"
16,24466734.345413603,8634925.261648774,5596401.098132414,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(102, 2013, 118.8, 297.7)","(0, 2013, 136.3, 227.6)","(8, 2012, 110.8, 201.7)","(25, 2017, 96.5, 321.5)","(25, 2013, 90.7, 388.4)"
17,21638907.50739476,6915681.315615065,4487818.206147283,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(40, 2012, 115.7, 245.4)","(19, 2015, 92.9, 218.4)","(58, 2015, 102.5, 200.6)","(104, 2017, 102.5, 310.4)","(25, 2013, 81.0, 383.5)"
18,23703994.023518093,8274890.299773311,5193695.73811237,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(40, 2013, 129.0, 250.4)","(8, 2012, 89.7, 208.0)","(8, 2017, 75.9, 206.2)","(104, 2013, 124.9, 313.4)","(40, 2015, 116.2, 387.0)"
19,22640923.60887383,7548437.584833831,4857078.0384075865,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(4, 2014, 87.9, 231.7)","(0, 2016, 82.9, 229.5)","(40, 2014, 99.2, 209.1)","(25, 2015, 113.9, 345.0)","(104, 2013, 131.4, 379.8)"
20,22645363.90391007,7575483.174990191,4834472.7432874665,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(104, 2016, 131.8, 222.2)","(40, 2012, 99.3, 226.0)","(4, 2012, 100.2, 203.3)","(8, 2015, 79.9, 316.1)","(0, 2015, 102.7, 371.4)"
21,23314669.118073873,8014464.94468102,5064796.187760442,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2014, 52.8, 266.7)","(58, 2016, 142.7, 204.9)","(40, 2017, 111.9, 200.4)","(104, 2017, 122.3, 275.2)","(8, 2013, 96.0, 386.4)"
22,22052851.674146153,7174298.534934018,4643145.153579718,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2015, 108.2, 271.8)","(102, 2016, 85.0, 205.2)","(8, 2016, 80.6, 201.1)","(8, 2014, 88.9, 303.3)","(19, 2012, 150.7, 399.2)"
23,22705697.980038486,7837898.602688512,4632391.391717559,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(102, 2017, 133.9, 291.1)","(104, 2017, 102.2, 210.8)","(25, 2014, 36.6, 215.7)","(19, 2016, 159.5, 324.2)","(104, 2013, 93.7, 389.0)"
24,19882761.554720566,6049747.647526893,3597605.9215612607,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(102, 2014, 65.8, 278.8)","(4, 2013, 85.9, 212.9)","(40, 2017, 45.2, 231.5)","(104, 2013, 129.4, 312.2)","(58, 2017, 125.9, 379.7)"
25,24837209.06115569,8643690.055135857,5958111.0203874195,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2014, 145.2, 262.9)","(4, 2013, 134.6, 202.0)","(102, 2014, 120.8, 204.3)","(58, 2017, 83.2, 331.4)","(19, 2017, 102.1, 377.6)"
26,20826961.973273516,6388233.0473350035,4203320.940306095,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2013, 114.8, 313.9)","(104, 2012, 91.8, 201.7)","(104, 2013, 110.6, 219.6)","(19, 2013, 75.1, 309.8)","(8, 2017, 103.1, 369.4)"
27,20698848.616510935,6396310.769098927,4067129.861779592,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(102, 2015, 90.0, 255.9)","(25, 2015, 107.2, 212.1)","(4, 2012, 56.9, 236.5)","(8, 2016, 112.0, 286.1)","(4, 2017, 119.5, 387.9)"
28,21308531.017181017,6865053.579517161,4208069.452031444,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2015, 85.7, 285.4)","(8, 2014, 112.3, 218.3)","(40, 2017, 153.4, 225.4)","(58, 2014, 84.0, 319.9)","(25, 2017, 45.1, 386.6)"
29,21823348.33875087,7128758.412943555,4459181.9401749,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(8, 2014, 130.7, 281.2)","(40, 2016, 98.7, 212.2)","(0, 2017, 73.1, 204.1)","(0, 2015, 113.6, 341.0)","(8, 2017, 50.6, 366.7)"
30,23366580.372864597,8046567.242979469,5084605.144252714,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2015, 123.1, 237.5)","(0, 2016, 94.1, 233.8)","(0, 2013, 78.8, 212.0)","(4, 2017, 89.2, 326.1)","(19, 2014, 138.0, 360.5)"
31,20255029.774061434,6039082.557183568,3980539.2312454507,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2013, 93.8, 284.9)","(8, 2013, 70.0, 211.3)","(8, 2015, 110.9, 201.0)","(40, 2016, 80.7, 310.7)","(0, 2017, 91.0, 398.8)"
32,22090679.791351907,7171828.860869577,4683442.944849918,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(4, 2012, 75.8, 273.6)","(25, 2014, 80.6, 236.4)","(8, 2016, 141.5, 204.5)","(19, 2013, 130.4, 326.4)","(102, 2017, 98.5, 355.0)"
33,19760168.712487847,5783297.818673978,3741462.908181452,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(102, 2015, 112.2, 257.3)","(58, 2016, 89.1, 235.9)","(102, 2017, 67.5, 211.4)","(40, 2014, 110.5, 297.2)","(8, 2013, 71.2, 375.5)"
34,21057339.185401082,6673485.467609663,4148445.732159004,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2017, 65.7, 285.2)","(25, 2014, 71.2, 224.7)","(58, 2014, 105.3, 200.8)","(19, 2015, 124.9, 329.7)","(40, 2015, 98.5, 383.9)"
35,20702861.71628999,6383873.901478271,4083579.8291793023,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(40, 2016, 94.7, 245.4)","(58, 2015, 96.8, 228.9)","(25, 2015, 74.4, 207.2)","(25, 2016, 97.3, 356.1)","(104, 2014, 107.6, 381.2)"
36,23296481.83411155,7835742.076343214,5225331.772135922,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(8, 2013, 94.2, 284.4)","(19, 2012, 91.1, 219.4)","(19, 2013, 92.7, 204.1)","(40, 2014, 108.1, 348.0)","(40, 2016, 135.8, 399.1)"
37,26007936.432205528,9316107.878927726,6456420.567645386,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2012, 146.3, 248.8)","(19, 2012, 105.3, 211.2)","(102, 2016, 148.7, 200.2)","(102, 2012, 116.5, 397.3)","(104, 2016, 105.3, 394.1)"
38,20387531.383151166,6277380.862600143,3874742.534918607,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(102, 2013, 97.8, 304.7)","(0, 2016, 73.4, 221.7)","(104, 2014, 139.0, 204.9)","(40, 2016, 72.4, 307.2)","(0, 2015, 68.6, 381.3)"
39,21007756.366306625,6657401.341227236,4114947.039446976,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2015, 102.7, 252.5)","(19, 2014, 113.5, 202.5)","(102, 2013, 93.7, 213.0)","(4, 2013, 112.4, 288.3)","(40, 2013, 62.1, 386.8)"
40,23206897.664312415,7781747.255298942,5189742.423381057,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2013, 119.1, 295.5)","(104, 2013, 105.4, 205.3)","(8, 2017, 116.7, 217.7)","(25, 2013, 110.5, 354.4)","(102, 2015, 86.4, 387.2)"
41,23300574.82770361,7887155.499559911,5178011.342511283,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2013, 107.7, 319.9)","(0, 2016, 118.8, 256.1)","(4, 2012, 86.5, 209.7)","(40, 2014, 112.6, 293.1)","(19, 2014, 81.6, 381.7)"
42,22390592.698057406,7368860.024646498,4786324.687778492,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2014, 76.4, 245.4)","(19, 2012, 87.5, 222.2)","(102, 2015, 133.1, 207.4)","(4, 2016, 96.4, 306.5)","(0, 2017, 112.7, 353.6)"
43,24527016.69172065,8632988.94186705,5658619.764221189,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(104, 2015, 112.9, 264.4)","(4, 2014, 137.7, 208.3)","(102, 2016, 147.0, 210.9)","(58, 2017, 71.6, 307.7)","(25, 2017, 103.7, 352.9)"
44,19375089.17066382,5542166.536820744,3597514.6482106615,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2016, 92.1, 283.6)","(8, 2017, 76.1, 205.7)","(104, 2014, 96.3, 204.2)","(102, 2013, 85.0, 310.1)","(4, 2016, 120.5, 375.1)"
45,21876521.92629277,6976266.441056747,4664847.499603609,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(8, 2015, 123.1, 241.5)","(25, 2013, 93.2, 224.3)","(19, 2012, 96.6, 201.2)","(19, 2012, 90.1, 279.5)","(19, 2016, 106.5, 382.5)"
46,17724342.974504083,4554280.122642479,2934654.8662291905,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2013, 77.7, 227.5)","(19, 2012, 58.3, 224.1)","(40, 2017, 85.2, 204.0)","(4, 2017, 99.3, 310.1)","(4, 2015, 74.9, 347.6)"
47,19157531.87661563,5504710.569055453,3417413.32192776,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(19, 2017, 113.3, 295.3)","(58, 2015, 80.8, 239.4)","(19, 2012, 61.8, 200.4)","(104, 2016, 98.9, 275.1)","(19, 2013, 86.1, 389.2)"
48,25031570.44432444,9048560.831333557,5747601.627358466,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(40, 2016, 111.0, 229.3)","(4, 2017, 170.9, 229.7)","(4, 2016, 72.9, 223.4)","(4, 2015, 114.9, 335.7)","(8, 2017, 116.3, 374.7)"
49,20437930.086161155,6136518.141741748,4066003.9587869938,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(8, 2015, 113.7, 254.3)","(58, 2013, 106.0, 228.3)","(25, 2014, 83.1, 214.2)","(58, 2012, 107.0, 325.3)","(104, 2017, 85.5, 383.8)"
50,19116491.269576088,5412805.268145151,3468278.0157985236,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(102, 2017, 88.6, 245.8)","(25, 2015, 83.9, 239.1)","(104, 2013, 77.1, 201.8)","(104, 2012, 108.6, 291.4)","(8, 2012, 98.0, 376.1)"
51,23211525.27959022,7837254.299729437,5138862.994228368,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2015, 99.7, 242.0)","(58, 2017, 125.8, 216.6)","(8, 2012, 107.3, 202.1)","(102, 2015, 123.6, 345.1)","(19, 2014, 81.6, 386.7)"
52,20848896.611519158,6397161.440785955,4216327.185100788,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(102, 2016, 87.9, 267.2)","(25, 2013, 99.6, 210.3)","(4, 2013, 108.2, 200.7)","(40, 2016, 76.0, 345.0)","(8, 2015, 116.3, 396.7)"
53,24450353.328926466,8684623.320010133,5530322.023283918,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2013, 116.7, 277.7)","(4, 2014, 113.7, 200.5)","(102, 2014, 98.3, 207.7)","(4, 2013, 143.2, 317.9)","(40, 2014, 82.9, 384.0)"
54,23290365.175086178,7817106.463862234,5237850.725591527,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(4, 2012, 98.1, 262.3)","(102, 2013, 133.3, 242.6)","(102, 2017, 116.8, 207.5)","(40, 2014, 121.5, 279.9)","(58, 2015, 80.0, 397.2)"
55,21775927.400028802,6995079.660249152,4545439.7541472325,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2012, 144.8, 258.8)","(40, 2016, 93.8, 217.3)","(58, 2015, 76.4, 202.1)","(102, 2014, 66.1, 323.5)","(0, 2016, 95.9, 350.4)"
56,23509682.393352278,8103282.185980953,5170992.221738912,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(104, 2012, 145.3, 255.7)","(8, 2015, 141.1, 208.2)","(0, 2014, 86.7, 202.1)","(58, 2012, 107.9, 301.2)","(104, 2016, 79.3, 337.3)"
57,20500667.65885718,6260634.261372383,4004625.411852384,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2012, 61.8, 249.9)","(25, 2013, 125.5, 259.0)","(8, 2017, 77.7, 204.8)","(102, 2016, 72.1, 296.4)","(102, 2015, 133.8, 378.0)"
58,22347495.930629857,7484134.900020164,4627953.044977277,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2017, 106.5, 266.4)","(40, 2015, 62.4, 243.3)","(25, 2015, 99.1, 201.8)","(58, 2015, 140.9, 281.4)","(8, 2017, 94.9, 343.5)"
59,17515685.345629375,4433227.833810562,2847049.5261863987,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(4, 2016, 75.3, 294.9)","(19, 2017, 80.3, 257.6)","(104, 2012, 107.6, 213.8)","(8, 2013, 78.6, 300.3)","(19, 2012, 48.1, 367.8)"
60,23343535.224330254,7939156.785513729,5168970.453184112,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(19, 2017, 120.2, 243.7)","(4, 2012, 100.2, 221.7)","(58, 2015, 81.3, 203.1)","(4, 2015, 123.3, 304.3)","(104, 2014, 138.1, 348.1)"
61,25450071.75025256,9191420.282570317,6023243.482049828,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2012, 126.6, 287.4)","(4, 2014, 73.4, 229.4)","(19, 2017, 122.5, 207.4)","(0, 2013, 124.4, 320.5)","(19, 2015, 137.3, 382.3)"
62,20901048.874230087,6494374.238343387,4171266.650254285,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2014, 76.1, 254.1)","(25, 2016, 97.0, 213.5)","(19, 2016, 101.3, 204.8)","(4, 2016, 81.9, 308.7)","(58, 2017, 111.3, 387.6)"
63,22700171.03948521,7502958.178933478,4961804.874919318,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2016, 84.5, 283.7)","(0, 2012, 76.1, 232.1)","(0, 2013, 104.7, 211.9)","(8, 2013, 107.7, 363.6)","(40, 2016, 111.2, 352.3)"
64,21973334.46454551,7122966.530771045,4614959.94814205,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2015, 101.0, 249.2)","(102, 2016, 96.7, 222.9)","(19, 2012, 110.5, 204.5)","(4, 2017, 131.5, 338.2)","(102, 2012, 81.0, 392.0)"
65,22484918.196704693,7432702.539421511,4816807.671650769,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2014, 109.2, 299.2)","(40, 2014, 95.0, 213.2)","(4, 2016, 87.7, 212.6)","(104, 2012, 129.0, 314.0)","(4, 2016, 109.3, 371.2)"
66,20001619.91755312,5917404.332171783,3848807.5997489197,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(40, 2014, 96.4, 244.8)","(8, 2013, 106.2, 256.2)","(40, 2014, 78.6, 204.4)","(8, 2017, 82.6, 318.5)","(102, 2014, 94.1, 370.6)"
67,19070082.453956693,5351300.42828484,3483374.0400394388,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2015, 76.9, 251.1)","(19, 2017, 56.8, 208.3)","(25, 2013, 106.7, 201.4)","(102, 2016, 64.8, 291.7)","(40, 2017, 120.2, 393.6)"
68,19818706.512394495,5791211.673184317,3792086.8535777642,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(4, 2014, 116.2, 252.6)","(102, 2014, 85.2, 227.0)","(102, 2015, 102.8, 218.3)","(0, 2014, 105.9, 311.3)","(102, 2013, 63.9, 386.4)"
69,21976033.526645057,7189998.928509288,4550626.612503357,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(19, 2016, 121.8, 281.9)","(8, 2017, 137.9, 230.8)","(19, 2016, 93.1, 203.4)","(4, 2017, 67.6, 310.4)","(0, 2017, 69.3, 378.7)"
70,24125757.37399248,8419117.647493452,5471231.740866612,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(19, 2013, 124.5, 280.4)","(104, 2013, 84.5, 264.1)","(4, 2017, 105.1, 217.1)","(104, 2013, 129.7, 332.4)","(40, 2014, 116.7, 366.5)"
71,23688406.76127691,8138424.591946289,5314574.183698204,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(4, 2013, 102.7, 276.4)","(4, 2012, 131.7, 231.9)","(58, 2015, 104.8, 214.9)","(40, 2017, 92.5, 285.1)","(25, 2017, 115.1, 346.6)"
72,25863370.35189695,9405860.955098877,6222101.411165655,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(104, 2013, 103.3, 239.9)","(25, 2016, 157.5, 205.8)","(25, 2014, 92.5, 214.9)","(8, 2012, 101.3, 339.0)","(40, 2017, 135.8, 381.6)"
73,25501937.755231045,9273471.47683831,5993058.292760317,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(104, 2015, 109.0, 265.1)","(104, 2015, 62.8, 234.2)","(40, 2016, 149.2, 200.9)","(40, 2015, 143.7, 283.8)","(25, 2013, 117.8, 379.4)"
74,20290175.112798475,6149118.932030516,3905648.195135547,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(40, 2015, 107.4, 266.3)","(25, 2013, 98.7, 222.1)","(102, 2015, 91.1, 203.9)","(102, 2013, 109.0, 315.0)","(8, 2015, 66.3, 395.2)"
75,22862090.14034622,7547604.133431524,5079078.021282285,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(104, 2017, 100.6, 251.3)","(19, 2016, 80.8, 233.5)","(104, 2012, 115.8, 203.7)","(8, 2017, 135.8, 286.5)","(102, 2013, 122.9, 381.8)"
76,21195941.30799626,6564322.629694128,4396210.692669715,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(104, 2012, 122.1, 259.2)","(40, 2016, 118.8, 221.8)","(104, 2017, 96.9, 202.5)","(58, 2016, 90.8, 317.3)","(58, 2014, 79.3, 382.2)"
77,27015113.720120616,10022778.382844016,6756927.351644181,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2017, 108.6, 285.7)","(0, 2016, 137.1, 221.2)","(104, 2017, 120.9, 205.0)","(8, 2013, 126.8, 328.8)","(25, 2016, 125.2, 357.7)"
78,21878619.0705223,7193154.310558458,4450056.77433143,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2017, 84.6, 282.6)","(25, 2013, 66.7, 249.5)","(58, 2017, 127.8, 219.5)","(58, 2015, 79.6, 291.4)","(25, 2015, 122.1, 369.6)"
79,23398307.133698195,8076485.876100564,5086413.27196522,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2015, 75.2, 270.6)","(40, 2014, 125.0, 214.5)","(25, 2017, 111.5, 207.5)","(25, 2014, 71.6, 334.0)","(25, 2017, 122.7, 354.1)"
80,22918185.288098507,7825833.197600154,4856944.104865941,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(8, 2013, 128.1, 261.1)","(104, 2016, 52.0, 211.4)","(19, 2013, 106.9, 207.6)","(25, 2017, 114.3, 316.0)","(102, 2012, 136.7, 390.1)"
81,25887209.4130921,9272895.068753935,6378906.35870575,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2015, 135.7, 248.8)","(8, 2017, 125.2, 247.2)","(102, 2015, 118.8, 200.9)","(104, 2013, 123.4, 302.5)","(102, 2015, 115.1, 399.9)"
82,26063866.233732454,9546518.125512328,6281940.122587707,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(0, 2015, 124.1, 269.5)","(8, 2016, 115.3, 221.7)","(40, 2017, 130.1, 206.4)","(8, 2016, 124.2, 376.6)","(25, 2014, 85.9, 344.7)"
83,21301380.003698044,6763743.809182853,4302228.208882772,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(40, 2017, 125.3, 263.3)","(4, 2016, 92.2, 211.9)","(40, 2016, 108.3, 205.9)","(40, 2016, 52.4, 303.1)","(0, 2014, 75.9, 384.4)"
84,23073238.692016818,7771136.441707358,5066694.264677049,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(19, 2016, 106.6, 273.4)","(0, 2013, 113.0, 202.4)","(102, 2016, 71.1, 207.2)","(104, 2012, 118.4, 326.6)","(4, 2012, 131.8, 393.4)"
85,19748907.229637362,5832334.072358813,3681165.1716461377,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(19, 2014, 104.7, 266.2)","(25, 2016, 42.6, 219.1)","(104, 2014, 113.2, 205.4)","(25, 2013, 100.0, 315.7)","(19, 2017, 84.9, 368.4)"
86,24419331.34767034,8601661.693766529,5582261.6682713935,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(102, 2016, 94.4, 260.2)","(25, 2012, 138.3, 231.1)","(19, 2015, 75.3, 201.5)","(8, 2015, 137.7, 312.7)","(25, 2017, 118.5, 382.0)"
87,24167930.28307578,8407837.15488896,5524685.142554403,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(25, 2014, 159.7, 241.8)","(25, 2014, 92.2, 236.4)","(0, 2012, 113.6, 208.8)","(104, 2014, 100.7, 362.8)","(102, 2015, 95.0, 359.2)"
88,22159360.160649538,7279083.177148316,4644868.997868811,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(4, 2013, 126.4, 300.7)","(4, 2017, 101.1, 220.9)","(19, 2015, 97.3, 208.6)","(40, 2014, 76.4, 306.7)","(4, 2015, 121.2, 380.8)"
89,23060973.312429026,7778751.646741541,5046813.680055068,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(19, 2015, 152.9, 240.5)","(104, 2017, 87.0, 237.7)","(19, 2014, 115.6, 205.5)","(19, 2017, 87.9, 293.2)","(8, 2017, 100.8, 396.8)"
90,24320684.2468749,8478141.696612176,5607134.564630305,0.0,2355250.6798527897,3589788.4828689303,4290368.822910694,"(58, 2015, 103.3, 245.8)","(104, 2012, 84.7, 200.9)","(104, 2015, 132.1, 200.8)","(58, 2017, 117.1, 293.4)","(4, 2016, 144.9, 394.8)"
