Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1019.2525215424538,880.7665552325304,1027.5607473044188,1104.033580597014,895.8626299119933
Solar Capacity,kWp,580.1984791875161,520.961954475911,585.1030390460174,626.8483995536475,578.912433745815
Grid Con. Capacity,kW,1207.4475188274344
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,24105976.604403034,8236505.775401876,5516257.110509575,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(4, 2012, 88.1, 235.5)","(8, 2012, 135.8, 325.0)","(4, 2015, 109.9, 275.8)","(102, 2015, 121.9, 283.5)","(4, 2012, 128.4, 318.7)"
19,22884421.28015243,7590069.265004301,4941138.296656545,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2013, 133.1, 213.0)","(25, 2012, 64.7, 337.5)","(104, 2012, 113.6, 284.4)","(102, 2017, 97.3, 224.7)","(8, 2016, 133.4, 320.7)"
20,21338793.014249653,6690557.136520329,4295022.159237739,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2013, 117.9, 248.7)","(104, 2016, 103.5, 328.4)","(102, 2015, 90.0, 256.8)","(0, 2013, 126.1, 209.8)","(104, 2013, 70.9, 282.2)"
21,18234000.241405845,4941978.731099086,2938807.7918151785,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(25, 2012, 55.0, 246.5)","(102, 2017, 109.9, 398.9)","(4, 2012, 107.2, 290.9)","(8, 2015, 56.2, 214.3)","(0, 2017, 81.2, 267.5)"
22,19913027.827944934,5777984.506403001,3781829.6030503535,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(4, 2016, 77.8, 238.1)","(102, 2017, 98.1, 351.6)","(40, 2017, 102.6, 252.0)","(104, 2017, 99.7, 240.7)","(4, 2016, 106.5, 310.1)"
23,23293991.29208827,7854315.631559096,5086461.942037592,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(25, 2017, 102.5, 229.9)","(104, 2016, 78.2, 334.3)","(4, 2013, 139.8, 277.2)","(58, 2013, 121.3, 248.4)","(58, 2015, 117.9, 330.3)"
24,21724848.578754198,6861349.155142281,4510285.705120333,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(0, 2016, 60.9, 246.0)","(25, 2012, 91.7, 330.4)","(8, 2014, 109.3, 271.2)","(0, 2014, 117.5, 229.2)","(25, 2012, 86.8, 365.1)"
25,18809015.39342992,5166081.101657886,3289720.5732804537,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(102, 2013, 64.9, 231.0)","(102, 2014, 60.7, 342.9)","(0, 2016, 129.1, 248.2)","(40, 2015, 98.2, 208.5)","(104, 2014, 92.0, 279.3)"
26,24841916.48208323,8792217.283929683,5696485.479661964,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(40, 2012, 89.4, 235.6)","(8, 2012, 129.3, 347.6)","(25, 2013, 141.5, 283.7)","(25, 2017, 107.6, 245.3)","(58, 2017, 90.0, 337.1)"
27,21939002.486733265,7183339.917321512,4402448.8509201715,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(25, 2013, 97.7, 253.8)","(104, 2012, 152.5, 371.2)","(19, 2012, 103.9, 271.9)","(40, 2012, 88.7, 233.9)","(4, 2013, 56.9, 298.0)"
28,21432450.77456294,6695371.177898572,4383865.878172783,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2014, 145.0, 217.1)","(19, 2012, 90.3, 321.0)","(19, 2016, 99.0, 281.3)","(104, 2015, 83.4, 222.0)","(40, 2016, 86.6, 293.3)"
29,21026836.662053823,6397985.216017818,4275637.727544424,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2017, 77.0, 238.8)","(102, 2014, 102.0, 318.6)","(102, 2015, 124.5, 258.6)","(19, 2017, 98.3, 227.3)","(25, 2012, 98.3, 289.9)"
30,19987016.85994838,5936426.839933213,3697376.3015235877,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(40, 2014, 72.1, 236.9)","(0, 2015, 67.4, 352.8)","(8, 2014, 69.4, 245.2)","(40, 2017, 130.9, 231.6)","(58, 2015, 80.3, 307.7)"
31,21559025.097900413,6822548.779339321,4383262.600069508,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(25, 2014, 114.1, 214.9)","(4, 2016, 102.1, 315.1)","(19, 2016, 68.2, 257.4)","(40, 2014, 96.7, 245.5)","(102, 2014, 121.0, 330.7)"
32,18380775.03198515,4934108.336987948,3093452.9765056204,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2015, 101.4, 214.8)","(8, 2012, 74.0, 360.4)","(4, 2016, 86.0, 279.8)","(25, 2013, 103.6, 248.9)","(104, 2014, 56.5, 325.9)"
33,23590953.723501515,8157966.089085332,5079773.915924598,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(102, 2014, 162.5, 205.3)","(4, 2012, 112.3, 379.9)","(19, 2012, 61.2, 291.5)","(40, 2014, 111.2, 266.8)","(40, 2012, 79.6, 340.1)"
34,23833174.089763366,8157541.640811263,5322418.730460518,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(102, 2013, 113.1, 214.8)","(0, 2012, 80.5, 311.4)","(0, 2016, 87.0, 242.2)","(25, 2017, 124.6, 253.1)","(0, 2012, 120.7, 281.1)"
35,20237137.08023534,6005887.363980139,3878035.9977636207,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2014, 81.0, 214.3)","(19, 2013, 107.3, 323.6)","(19, 2013, 91.9, 283.6)","(4, 2017, 68.8, 245.9)","(25, 2013, 118.6, 317.4)"
36,21719873.645039096,6813215.240460899,4553444.686086616,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(104, 2017, 113.5, 226.1)","(58, 2016, 94.5, 326.1)","(8, 2012, 107.3, 268.4)","(40, 2014, 82.5, 228.6)","(19, 2014, 109.1, 311.6)"
37,22723035.126756284,7449467.9895452615,4920353.418719439,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2016, 128.4, 239.2)","(58, 2013, 104.1, 323.7)","(58, 2016, 111.2, 230.1)","(40, 2014, 64.2, 221.9)","(8, 2013, 117.6, 297.7)"
38,22655331.645340245,7527379.168138526,4774738.758710137,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2013, 132.4, 231.3)","(19, 2015, 123.2, 327.4)","(104, 2013, 85.7, 260.5)","(19, 2013, 78.7, 264.9)","(0, 2012, 93.6, 316.6)"
39,21869707.434159137,7012811.076042436,4503682.639625118,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2012, 123.9, 238.5)","(58, 2016, 87.5, 357.5)","(104, 2017, 156.7, 262.1)","(58, 2014, 87.8, 230.5)","(58, 2015, 61.2, 296.2)"
40,23096240.346895557,7672114.830967248,5070911.797436726,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2015, 101.8, 221.3)","(25, 2013, 120.1, 357.1)","(104, 2015, 99.4, 246.6)","(102, 2014, 122.8, 240.9)","(40, 2017, 96.8, 293.8)"
41,15998888.991476618,3470392.106236729,2175283.166748308,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(4, 2013, 98.0, 239.1)","(19, 2014, 52.3, 334.4)","(0, 2016, 75.8, 274.8)","(19, 2015, 45.0, 252.4)","(102, 2013, 71.0, 309.8)"
42,21433481.038580563,6833119.592911659,4247147.727177322,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(0, 2015, 145.1, 248.6)","(25, 2014, 101.0, 378.1)","(19, 2017, 29.9, 240.5)","(40, 2014, 102.7, 252.2)","(58, 2012, 84.8, 323.1)"
43,22362085.591820773,7306734.636850132,4702137.236479058,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(25, 2017, 112.0, 203.3)","(104, 2013, 89.9, 335.2)","(0, 2014, 111.7, 254.6)","(4, 2013, 78.4, 238.2)","(58, 2016, 120.5, 323.5)"
44,19216096.85644332,5448430.34169956,3414452.79625218,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2016, 60.8, 220.6)","(4, 2013, 129.9, 323.6)","(40, 2016, 89.3, 277.0)","(102, 2015, 87.3, 256.6)","(4, 2017, 75.9, 321.0)"
45,22836909.29000598,7582632.516033642,4901063.055480751,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(40, 2012, 109.5, 211.0)","(104, 2012, 98.0, 394.6)","(40, 2013, 119.2, 248.3)","(104, 2016, 85.4, 214.9)","(104, 2013, 128.4, 296.0)"
46,21851690.11013005,7016305.579859082,4482170.8117793845,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2017, 81.8, 209.0)","(104, 2016, 85.4, 331.3)","(0, 2012, 109.9, 277.1)","(0, 2015, 100.5, 259.4)","(58, 2015, 112.0, 318.1)"
47,21134082.801928286,6649848.955922122,4131020.12751458,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(40, 2013, 94.2, 201.6)","(8, 2012, 145.1, 373.6)","(8, 2016, 103.7, 295.8)","(0, 2016, 66.5, 220.2)","(102, 2013, 66.8, 292.6)"
48,24360153.847707085,8495500.15124305,5511439.977972453,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(102, 2016, 137.3, 204.9)","(25, 2016, 120.9, 377.4)","(40, 2015, 92.1, 252.0)","(8, 2015, 127.8, 231.3)","(4, 2016, 89.5, 317.4)"
49,18181790.315891504,4706244.713032943,3122331.884366981,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(102, 2015, 84.3, 247.3)","(102, 2017, 85.9, 339.9)","(4, 2017, 81.3, 231.5)","(58, 2013, 81.1, 236.2)","(19, 2012, 112.2, 310.4)"
50,23443790.663778964,7898340.199697125,5192236.745590255,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(19, 2013, 113.1, 229.5)","(8, 2012, 96.1, 349.4)","(4, 2016, 137.0, 251.1)","(8, 2014, 136.6, 245.8)","(4, 2012, 78.9, 314.0)"
51,20180506.59104121,6028678.239066666,3798614.6334829642,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(104, 2013, 95.6, 225.7)","(19, 2012, 124.4, 369.0)","(4, 2015, 77.3, 298.5)","(25, 2015, 70.4, 213.2)","(104, 2017, 107.8, 279.0)"
52,20371504.641963854,6138497.12502692,3879793.798445356,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2016, 55.2, 237.8)","(102, 2017, 90.8, 355.7)","(58, 2014, 102.0, 226.4)","(58, 2015, 91.5, 214.4)","(25, 2016, 143.1, 321.2)"
53,21210417.109291017,6539880.248138579,4317323.142660853,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2012, 91.5, 228.7)","(4, 2015, 104.7, 326.5)","(4, 2017, 122.5, 251.9)","(8, 2012, 110.9, 249.3)","(8, 2017, 82.0, 272.4)"
54,18889079.30955257,5308866.359124853,3226999.231936137,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(0, 2017, 87.0, 250.5)","(104, 2014, 90.1, 293.5)","(25, 2013, 129.8, 249.6)","(104, 2017, 50.2, 242.1)","(104, 2017, 70.3, 315.2)"
55,23363936.696216565,7891298.882758655,5119424.094966326,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2017, 109.4, 202.8)","(40, 2013, 133.0, 348.7)","(0, 2015, 92.4, 242.1)","(58, 2014, 75.6, 255.6)","(58, 2016, 115.4, 279.7)"
56,18898545.715660524,5240228.926888072,3305103.070280871,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(40, 2016, 77.9, 242.9)","(104, 2014, 100.6, 359.9)","(104, 2015, 70.0, 276.9)","(8, 2013, 81.6, 233.1)","(25, 2013, 97.5, 310.9)"
57,20887654.493661184,6440033.995370662,4094406.779798944,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(19, 2016, 87.1, 209.6)","(25, 2015, 110.8, 384.6)","(40, 2012, 56.4, 250.9)","(102, 2013, 80.4, 236.0)","(0, 2016, 121.1, 313.9)"
58,20896275.55530033,6483740.33071925,4059321.5060895006,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2016, 92.1, 226.0)","(8, 2013, 116.3, 357.7)","(58, 2012, 63.3, 265.2)","(104, 2014, 63.4, 249.7)","(25, 2013, 143.6, 289.6)"
59,20855271.839006867,6333893.261080941,4168164.8594343453,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2014, 121.3, 251.0)","(4, 2014, 95.1, 345.1)","(102, 2013, 98.7, 247.0)","(4, 2013, 136.4, 228.6)","(104, 2015, 72.6, 393.3)"
60,24276948.927091155,8558767.988857761,5364967.219741812,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(0, 2012, 124.0, 216.9)","(40, 2013, 138.3, 349.2)","(8, 2012, 64.4, 300.8)","(40, 2013, 136.2, 236.0)","(0, 2016, 50.5, 291.6)"
61,27209438.594121102,10060460.087269733,6795764.7883597845,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(19, 2015, 100.2, 220.5)","(102, 2012, 98.2, 320.2)","(25, 2013, 140.1, 287.2)","(0, 2014, 157.9, 223.5)","(8, 2013, 133.2, 309.2)"
62,21552259.37549188,6869236.497067516,4329809.15993278,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(102, 2016, 90.1, 233.8)","(104, 2015, 104.7, 352.9)","(0, 2017, 107.1, 329.5)","(25, 2014, 61.6, 234.7)","(4, 2012, 136.2, 335.3)"
63,23309023.589641515,7868181.386527991,5087628.48462194,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(40, 2016, 116.4, 217.0)","(40, 2015, 78.7, 337.0)","(104, 2017, 100.2, 265.4)","(0, 2017, 106.2, 268.8)","(25, 2012, 113.8, 328.7)"
64,21068019.974875405,6440290.720166965,4274515.536216862,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(102, 2015, 76.0, 214.1)","(4, 2013, 95.4, 325.2)","(40, 2016, 103.7, 270.0)","(4, 2012, 122.1, 230.4)","(19, 2012, 107.2, 294.6)"
65,23378167.62992184,7848778.380091344,5176175.5313389115,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(4, 2012, 100.7, 211.8)","(25, 2016, 114.7, 351.0)","(19, 2014, 79.8, 306.9)","(58, 2015, 96.1, 256.6)","(102, 2016, 155.5, 307.2)"
66,23380875.331584986,7987269.727455634,5040391.885637769,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2012, 75.1, 219.8)","(19, 2012, 68.2, 325.7)","(4, 2013, 146.3, 256.1)","(25, 2014, 140.1, 226.6)","(0, 2013, 103.2, 298.2)"
67,21822860.672014914,7145063.993357629,4324582.960165701,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(102, 2013, 94.5, 215.0)","(0, 2016, 115.4, 363.7)","(8, 2015, 126.8, 298.0)","(40, 2013, 42.9, 251.6)","(25, 2017, 96.2, 273.7)"
68,20690548.684293974,6426175.217266008,3911159.7485363865,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(104, 2013, 56.6, 218.1)","(0, 2015, 110.3, 374.5)","(102, 2017, 121.4, 259.5)","(0, 2012, 81.7, 265.6)","(25, 2016, 73.1, 280.5)"
69,18510994.329701852,4983367.650231143,3174412.9609791273,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(104, 2014, 97.5, 206.7)","(102, 2014, 85.9, 362.4)","(4, 2015, 95.5, 267.3)","(25, 2012, 84.4, 242.3)","(25, 2017, 74.5, 292.7)"
70,20284422.048086744,6061757.574538933,3869450.7550562313,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2016, 103.4, 256.2)","(40, 2013, 87.0, 373.4)","(19, 2013, 103.8, 283.1)","(104, 2012, 73.8, 234.8)","(40, 2012, 64.6, 323.6)"
71,20924087.832370926,6353176.66429339,4217697.449585955,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(25, 2014, 122.6, 281.5)","(102, 2015, 92.4, 354.8)","(25, 2012, 75.9, 247.1)","(8, 2014, 87.7, 242.6)","(58, 2016, 107.8, 290.2)"
72,25184795.634630587,8942164.587904423,5889417.32823458,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(4, 2015, 144.2, 266.5)","(0, 2016, 108.8, 342.4)","(8, 2013, 102.5, 298.7)","(102, 2016, 106.8, 235.4)","(58, 2015, 123.6, 291.3)"
73,26520454.400332734,9992737.786681755,6174502.895159396,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(4, 2017, 162.8, 223.0)","(0, 2014, 131.5, 384.4)","(8, 2017, 113.8, 265.2)","(40, 2015, 53.3, 223.6)","(19, 2017, 124.0, 261.6)"
74,18343283.391105857,4860124.71878022,3129944.9538340583,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(40, 2014, 80.3, 208.7)","(19, 2016, 95.3, 340.5)","(58, 2016, 98.6, 269.6)","(102, 2015, 45.6, 232.1)","(8, 2012, 82.4, 273.7)"
75,23232954.7693743,7760730.464427052,5119010.5864556655,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(19, 2012, 121.3, 200.7)","(8, 2013, 107.3, 360.9)","(19, 2012, 101.8, 298.8)","(58, 2012, 148.9, 239.7)","(19, 2012, 62.7, 394.1)"
76,21349436.655342113,6677818.725511911,4318404.21133862,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2017, 77.4, 217.5)","(25, 2016, 121.4, 303.8)","(102, 2012, 88.3, 259.3)","(4, 2014, 117.4, 227.4)","(58, 2015, 99.6, 303.7)"
77,22084984.2702314,7099745.718537325,4632024.833202491,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(104, 2017, 97.9, 216.2)","(25, 2014, 71.4, 363.5)","(0, 2014, 112.1, 237.6)","(0, 2013, 140.7, 229.5)","(58, 2016, 61.3, 302.1)"
78,18325847.041521728,4880502.231225597,3092131.091804552,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(104, 2017, 121.1, 221.0)","(102, 2017, 69.0, 319.0)","(58, 2015, 85.7, 238.1)","(25, 2015, 85.9, 218.8)","(104, 2015, 83.2, 304.5)"
79,22896666.387484092,7577488.921317615,4965963.747674893,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(8, 2017, 82.6, 239.9)","(8, 2017, 102.6, 370.9)","(40, 2017, 102.3, 260.4)","(0, 2012, 99.4, 250.8)","(40, 2013, 113.4, 288.7)"
80,21886469.948770102,7020578.206750966,4512678.023527554,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(58, 2015, 62.8, 220.6)","(8, 2013, 115.0, 355.2)","(58, 2015, 100.2, 262.1)","(25, 2017, 129.5, 219.9)","(102, 2016, 106.4, 325.4)"
81,19286344.315751385,5723456.283760959,3209674.3134988463,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(4, 2015, 59.2, 222.0)","(4, 2014, 153.8, 333.5)","(0, 2016, 88.1, 278.9)","(58, 2017, 54.7, 210.9)","(40, 2017, 46.0, 289.7)"
82,22996470.297740713,7634780.195948471,5008476.383300657,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(19, 2015, 103.5, 220.6)","(25, 2013, 72.0, 325.1)","(40, 2012, 154.2, 301.2)","(104, 2015, 108.1, 222.7)","(102, 2013, 100.8, 267.7)"
83,24694426.347642396,8646686.741348768,5694525.887802044,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(25, 2014, 80.2, 211.9)","(25, 2014, 144.3, 322.7)","(104, 2017, 119.3, 262.8)","(104, 2013, 102.1, 224.0)","(8, 2013, 135.5, 302.3)"
84,23649963.86187198,8032252.743900144,5264497.399480253,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(0, 2012, 99.2, 244.9)","(0, 2015, 106.4, 351.0)","(19, 2014, 101.8, 287.9)","(104, 2017, 100.2, 220.0)","(19, 2012, 122.1, 288.5)"
85,22339887.599105686,7280368.743312858,4706305.137301243,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(0, 2013, 83.4, 216.4)","(25, 2015, 110.3, 379.1)","(19, 2014, 101.3, 294.6)","(104, 2016, 121.5, 222.2)","(4, 2016, 101.4, 295.2)"
86,19633630.689054318,5643490.818649824,3636926.151912915,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(104, 2015, 98.6, 235.6)","(4, 2012, 101.6, 350.1)","(58, 2016, 97.5, 231.9)","(0, 2015, 62.7, 228.7)","(40, 2017, 75.4, 325.4)"
87,20880911.336208645,6452479.561637871,4075218.0560791963,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(0, 2015, 147.0, 228.0)","(102, 2014, 97.9, 327.6)","(102, 2014, 93.1, 256.8)","(4, 2015, 80.8, 212.7)","(0, 2014, 63.8, 292.6)"
88,18232763.289423984,4738699.744106535,3140849.8268258674,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(104, 2015, 78.5, 204.8)","(19, 2014, 90.3, 345.4)","(4, 2017, 111.2, 259.3)","(58, 2014, 80.5, 222.5)","(104, 2015, 87.6, 288.9)"
89,24770994.99898012,8739845.722565211,5677935.557923326,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(104, 2015, 106.3, 204.3)","(0, 2013, 141.6, 348.5)","(8, 2017, 94.0, 303.9)","(19, 2013, 106.6, 217.8)","(4, 2016, 126.3, 299.8)"
90,21168954.52531547,6525589.028805253,4290151.778018635,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(102, 2015, 84.9, 230.7)","(8, 2012, 95.6, 383.6)","(104, 2013, 105.4, 241.1)","(25, 2015, 95.4, 215.6)","(19, 2012, 120.1, 319.9)"
91,20456031.691983573,6158800.257406702,3944017.7160852915,0.0,2319570.233536913,3695607.025941307,4338036.459013361,"(19, 2014, 93.8, 200.9)","(40, 2014, 77.8, 337.7)","(4, 2012, 75.1, 229.6)","(102, 2017, 96.5, 242.9)","(25, 2015, 129.1, 288.9)"
