Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,920.7791928914801,937.7940420589549,1040.0961168526974,940.1445477340826,885.7090691556051
Solar Capacity,kWp,565.9176790801173,586.766252609325,612.0018291308038,508.9996960365465,585.019209344575
Grid Con. Capacity,kW,1182.527406040981
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,25884370.5541456,9598469.750236163,6182754.192798518,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2012, 138.3, 332.0)","(25, 2013, 79.9, 331.0)","(25, 2012, 123.9, 254.7)","(0, 2014, 94.1, 227.8)","(40, 2016, 136.8, 354.9)"
16,20407302.52941015,6358648.681946442,3945507.2363527864,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2017, 69.8, 391.6)","(8, 2015, 79.2, 292.7)","(40, 2014, 115.5, 260.9)","(40, 2013, 61.8, 238.7)","(58, 2013, 131.3, 355.1)"
17,25851519.74861367,9368333.474006413,6380039.66349634,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2016, 129.2, 348.3)","(19, 2017, 130.8, 329.9)","(58, 2013, 132.6, 264.5)","(102, 2013, 112.1, 246.9)","(25, 2013, 101.2, 372.5)"
18,20657342.091318708,6396771.299148945,4157424.181058842,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(58, 2016, 110.6, 342.4)","(4, 2014, 75.5, 301.4)","(4, 2013, 104.5, 245.0)","(25, 2013, 76.7, 226.9)","(0, 2014, 91.1, 397.6)"
19,24218056.07772274,8469749.300169742,5645160.166442077,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2015, 110.5, 346.4)","(58, 2012, 85.3, 293.3)","(19, 2016, 129.8, 256.3)","(40, 2012, 98.0, 228.3)","(25, 2016, 138.9, 398.2)"
20,17483742.0353092,4543062.257398203,2837533.166800076,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2017, 91.8, 326.2)","(40, 2014, 58.9, 308.2)","(102, 2017, 74.9, 241.7)","(8, 2013, 90.2, 216.4)","(104, 2015, 86.9, 390.6)"
21,22371861.834879022,7393890.512692235,4874824.711075864,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2016, 96.7, 332.3)","(102, 2015, 91.6, 320.1)","(104, 2013, 105.9, 245.2)","(19, 2014, 101.7, 226.5)","(0, 2016, 127.1, 376.5)"
22,23253753.133224748,7999453.921794663,5151152.600319163,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(40, 2012, 88.8, 370.5)","(58, 2014, 110.0, 372.7)","(8, 2014, 115.9, 267.5)","(25, 2012, 139.2, 216.3)","(58, 2017, 75.5, 396.3)"
23,20161213.48770133,6141271.646160461,3916795.2304299464,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(25, 2013, 89.8, 371.9)","(102, 2015, 99.8, 373.4)","(58, 2015, 60.6, 257.9)","(25, 2013, 114.1, 231.2)","(19, 2012, 81.2, 364.9)"
24,23353886.137540743,8102877.303883062,5147862.22254676,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(0, 2013, 100.7, 345.7)","(8, 2012, 99.2, 285.0)","(40, 2014, 70.5, 269.3)","(0, 2017, 100.4, 237.5)","(58, 2015, 129.4, 374.7)"
25,22164111.34911238,7278027.620022166,4782937.117979292,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(25, 2012, 78.9, 346.7)","(25, 2014, 100.6, 285.1)","(19, 2015, 101.1, 269.0)","(58, 2014, 108.3, 235.4)","(25, 2015, 119.4, 366.7)"
26,23960326.962680012,8493301.784714831,5363878.56685426,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(25, 2012, 96.5, 341.0)","(40, 2013, 76.9, 292.0)","(58, 2015, 133.9, 276.0)","(102, 2013, 108.3, 265.2)","(0, 2013, 112.8, 368.4)"
27,20787432.447777186,6464431.1731664,4219854.663499863,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(8, 2012, 101.0, 347.4)","(104, 2012, 91.2, 291.8)","(102, 2014, 80.9, 271.4)","(102, 2014, 111.9, 211.3)","(0, 2016, 103.7, 339.8)"
28,28588552.10029611,11090221.58802963,7395183.901155563,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(8, 2016, 135.8, 375.4)","(58, 2013, 136.8, 362.7)","(58, 2017, 120.3, 253.9)","(8, 2015, 108.0, 223.4)","(0, 2016, 146.8, 393.8)"
29,18145806.556500416,4909197.862907464,3133462.0824820315,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2017, 79.9, 361.3)","(104, 2015, 118.0, 370.7)","(8, 2012, 79.9, 238.0)","(104, 2015, 60.0, 231.1)","(8, 2012, 86.0, 362.5)"
30,21432140.39140414,6911015.202777754,4417978.577515466,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(0, 2016, 88.2, 367.1)","(58, 2017, 85.8, 301.6)","(102, 2015, 81.9, 278.9)","(25, 2015, 119.3, 201.5)","(8, 2014, 106.5, 363.0)"
31,23815218.67177588,8390012.73928555,5322059.321379411,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(58, 2015, 98.8, 320.1)","(40, 2012, 122.7, 297.3)","(104, 2012, 86.1, 265.2)","(40, 2014, 149.1, 255.5)","(4, 2013, 90.6, 387.3)"
32,20722743.40562609,6474251.9303801805,4145344.864134985,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2014, 91.2, 317.5)","(4, 2016, 120.5, 284.6)","(58, 2016, 79.0, 259.9)","(4, 2014, 87.8, 217.6)","(0, 2013, 99.4, 391.1)"
33,22662868.977500673,7590835.147111911,4968887.219277842,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2017, 102.6, 394.0)","(102, 2017, 106.4, 304.3)","(25, 2017, 111.2, 248.0)","(40, 2012, 88.6, 222.0)","(40, 2012, 111.8, 389.2)"
34,22601383.94503399,7652275.791304678,4845961.542618391,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(40, 2014, 85.8, 395.2)","(104, 2017, 125.5, 345.2)","(19, 2016, 79.6, 312.7)","(0, 2014, 109.5, 238.8)","(25, 2013, 72.5, 393.2)"
35,23942176.170910973,8523219.010116428,5315810.549683622,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(0, 2015, 48.0, 331.0)","(0, 2012, 106.3, 339.9)","(8, 2015, 96.6, 324.5)","(19, 2012, 132.0, 216.9)","(40, 2017, 125.7, 391.7)"
36,20763686.809532937,6515968.158303713,4144572.0401183013,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(8, 2014, 113.1, 358.1)","(8, 2017, 80.9, 285.8)","(58, 2012, 81.9, 260.8)","(8, 2015, 100.4, 249.8)","(40, 2015, 98.3, 364.6)"
37,18523518.30275516,5447426.210385067,2972945.481259168,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(58, 2015, 102.4, 380.7)","(25, 2017, 14.5, 279.9)","(104, 2012, 61.1, 250.4)","(19, 2014, 122.0, 238.2)","(4, 2017, 100.9, 371.3)"
38,23481255.342123624,8076178.469395791,5301930.26161691,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(19, 2014, 118.9, 346.1)","(4, 2013, 123.5, 295.4)","(40, 2017, 100.6, 263.5)","(4, 2013, 128.9, 232.3)","(58, 2016, 73.0, 380.4)"
39,21839799.188778114,7424356.229973696,4312296.347693495,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(0, 2014, 49.6, 367.7)","(58, 2014, 66.7, 309.2)","(40, 2012, 145.8, 227.1)","(19, 2013, 147.0, 230.4)","(25, 2013, 56.6, 379.7)"
40,20588926.221902948,6440634.269147451,4045145.341644575,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(25, 2017, 99.9, 382.0)","(102, 2014, 59.9, 322.6)","(104, 2013, 99.8, 261.2)","(25, 2013, 79.5, 219.2)","(0, 2016, 110.0, 390.0)"
41,21013222.92952008,6726707.900666796,4183368.4177423636,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2012, 115.1, 340.0)","(40, 2016, 78.8, 292.8)","(8, 2015, 100.4, 285.2)","(19, 2016, 104.1, 220.5)","(40, 2015, 67.2, 357.5)"
42,21801684.80237046,7217580.958398191,4480957.232861346,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2012, 95.4, 352.2)","(40, 2014, 124.3, 340.8)","(25, 2013, 94.9, 262.9)","(25, 2015, 125.2, 238.7)","(104, 2012, 46.2, 395.1)"
43,22742833.620615534,7576176.061902205,5063510.947602407,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(102, 2013, 114.8, 372.8)","(19, 2015, 95.7, 302.3)","(102, 2016, 86.2, 282.6)","(0, 2013, 102.2, 218.8)","(40, 2016, 132.1, 368.0)"
44,21360977.459663916,6877626.369485708,4380204.4790672865,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(0, 2014, 66.0, 320.4)","(8, 2014, 86.9, 271.5)","(40, 2013, 91.3, 237.9)","(19, 2015, 109.9, 219.9)","(58, 2012, 125.2, 398.6)"
45,20529790.041756745,6355214.22913195,4071429.201513874,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(25, 2015, 91.5, 378.1)","(8, 2012, 116.0, 337.7)","(58, 2015, 92.4, 240.7)","(19, 2014, 92.8, 239.1)","(8, 2014, 75.7, 347.6)"
46,19795268.63016163,5994014.724902261,3698107.2941484507,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(58, 2015, 79.0, 378.7)","(8, 2014, 80.5, 302.5)","(8, 2013, 141.9, 271.5)","(104, 2013, 97.8, 224.1)","(58, 2014, 59.1, 387.4)"
47,20865770.051818855,6560814.109105194,4201809.33160274,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2012, 124.0, 334.7)","(102, 2016, 105.8, 305.7)","(0, 2014, 92.7, 242.9)","(104, 2013, 76.5, 213.6)","(19, 2015, 90.9, 339.4)"
48,23529455.35877993,8130614.066295073,5295694.681373936,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(0, 2016, 79.3, 380.2)","(25, 2016, 112.9, 304.0)","(8, 2013, 128.6, 251.2)","(40, 2017, 103.7, 239.6)","(4, 2013, 102.9, 371.2)"
49,28696126.914599173,11271107.685251785,7321872.618236469,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(40, 2013, 131.8, 396.3)","(40, 2013, 91.6, 300.4)","(4, 2016, 114.4, 239.6)","(4, 2012, 148.0, 227.5)","(102, 2012, 154.1, 374.4)"
50,21806062.89200926,7210229.449881179,4492686.831017156,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(19, 2015, 121.0, 390.5)","(0, 2016, 83.0, 295.6)","(25, 2013, 135.7, 248.8)","(8, 2016, 53.9, 213.8)","(104, 2016, 97.9, 389.3)"
51,25090845.29285353,9011023.117568044,5976675.564174567,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(25, 2012, 110.7, 386.3)","(8, 2013, 90.0, 303.0)","(19, 2017, 126.4, 262.2)","(8, 2014, 113.2, 205.6)","(19, 2014, 135.8, 380.7)"
52,20105003.612243924,6196350.478836786,3805506.5222962177,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2017, 86.8, 335.9)","(25, 2012, 114.7, 313.0)","(4, 2017, 56.2, 316.7)","(4, 2013, 92.7, 244.7)","(40, 2013, 92.8, 377.2)"
53,22675191.9081643,7607007.553504162,4965037.743549216,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(40, 2014, 78.5, 344.2)","(104, 2017, 112.1, 306.4)","(40, 2017, 89.7, 256.7)","(58, 2014, 115.8, 239.0)","(0, 2012, 104.2, 389.2)"
54,21948755.02236605,7203536.278470455,4642072.132784674,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2012, 82.9, 329.0)","(58, 2016, 131.1, 286.7)","(8, 2017, 107.6, 307.5)","(4, 2014, 89.9, 223.8)","(25, 2017, 97.8, 377.9)"
55,18951567.31801117,5397949.878664056,3450470.82823619,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2016, 76.8, 360.7)","(19, 2016, 80.7, 295.1)","(104, 2014, 79.4, 259.5)","(40, 2017, 103.6, 244.7)","(8, 2014, 88.6, 395.2)"
56,20194037.07618037,6190929.4872629605,3899960.9778064885,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(102, 2013, 96.4, 353.9)","(0, 2017, 86.6, 337.8)","(40, 2015, 102.0, 275.8)","(102, 2012, 120.0, 219.5)","(102, 2016, 64.0, 358.2)"
57,24446752.726524357,8712133.040409584,5631473.075003852,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(0, 2012, 100.4, 397.5)","(104, 2013, 110.0, 301.7)","(0, 2014, 118.8, 242.1)","(25, 2013, 123.8, 267.2)","(25, 2012, 75.4, 364.1)"
58,20999871.34343331,6752665.706473003,4144059.0258493857,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(19, 2016, 103.6, 330.2)","(104, 2013, 70.1, 327.5)","(25, 2017, 128.2, 250.6)","(58, 2015, 113.3, 220.0)","(19, 2014, 59.9, 366.1)"
59,21851260.694161385,7233854.232718124,4514259.850332341,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(102, 2012, 129.5, 359.1)","(25, 2015, 82.2, 308.5)","(8, 2017, 98.1, 263.7)","(25, 2014, 103.0, 235.6)","(8, 2015, 92.8, 388.4)"
60,24257486.408037834,8563699.545670368,5590640.251256543,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(0, 2016, 100.3, 381.0)","(104, 2012, 94.3, 357.1)","(25, 2016, 126.8, 266.6)","(8, 2016, 116.2, 200.1)","(25, 2014, 107.2, 368.8)"
61,19629131.305510513,5874790.675887482,3651194.018512111,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(40, 2014, 83.2, 385.8)","(8, 2015, 91.0, 302.7)","(19, 2016, 58.2, 251.4)","(25, 2016, 113.3, 219.9)","(4, 2013, 77.5, 362.7)"
62,20627842.061110836,6520713.225423664,4003982.2245762516,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2012, 101.6, 398.6)","(102, 2017, 109.6, 318.1)","(0, 2014, 104.7, 274.4)","(8, 2013, 79.4, 219.1)","(25, 2017, 67.6, 393.8)"
63,22090796.54523959,7284363.492562568,4703286.441566102,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(102, 2015, 89.9, 357.4)","(8, 2016, 89.5, 292.2)","(25, 2017, 92.0, 246.2)","(8, 2014, 109.4, 254.6)","(4, 2014, 137.3, 377.4)"
64,17590308.69030402,4588603.771269377,2898558.30792372,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(19, 2015, 70.2, 395.5)","(4, 2015, 79.0, 322.8)","(102, 2013, 100.6, 277.3)","(58, 2013, 88.5, 246.5)","(19, 2013, 67.6, 358.6)"
65,21673992.512960885,7061097.553892908,4509748.347957054,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(102, 2014, 99.0, 369.8)","(58, 2012, 114.8, 275.5)","(40, 2015, 113.9, 287.4)","(0, 2013, 102.3, 259.0)","(19, 2012, 59.8, 398.8)"
66,21356243.53239565,6896282.993223602,4356813.928061127,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(25, 2013, 103.2, 359.0)","(102, 2013, 126.1, 320.4)","(19, 2015, 68.7, 239.7)","(4, 2016, 101.7, 219.0)","(104, 2013, 105.5, 375.7)"
67,26722802.61533305,10061368.33443658,6558287.669785552,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(40, 2013, 142.5, 304.5)","(102, 2012, 153.7, 308.9)","(19, 2015, 93.3, 267.9)","(104, 2012, 104.9, 239.2)","(0, 2012, 106.9, 380.0)"
68,25413047.235964023,9240663.573220808,6069237.051632296,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(40, 2015, 108.8, 321.0)","(25, 2012, 106.9, 314.6)","(19, 2016, 140.8, 276.3)","(19, 2017, 95.0, 206.8)","(8, 2017, 124.1, 379.2)"
69,24592655.670621354,8612914.223697042,5876594.835813389,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(8, 2017, 123.5, 393.6)","(40, 2017, 157.6, 325.1)","(102, 2016, 98.7, 239.4)","(40, 2016, 87.4, 255.7)","(58, 2012, 102.9, 369.2)"
70,23079001.437328946,8047566.4952814765,4928288.330936547,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(8, 2017, 128.1, 361.6)","(104, 2014, 90.1, 313.0)","(40, 2013, 76.7, 305.4)","(25, 2014, 141.2, 257.7)","(102, 2012, 93.3, 381.4)"
71,20900286.017148804,6648057.859103676,4149081.546934208,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(40, 2015, 86.6, 351.7)","(19, 2016, 86.2, 310.0)","(19, 2014, 124.3, 280.1)","(4, 2015, 95.0, 218.4)","(104, 2017, 85.2, 390.9)"
72,19836288.972716354,6115885.5369273005,3617256.8246781323,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(102, 2016, 95.7, 351.0)","(25, 2015, 76.6, 316.2)","(40, 2014, 30.5, 251.9)","(58, 2015, 103.2, 243.8)","(0, 2016, 108.5, 399.8)"
73,21023756.488142863,6647799.697122085,4272810.179909858,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(25, 2013, 96.1, 376.5)","(19, 2014, 102.5, 312.6)","(104, 2016, 110.6, 280.2)","(40, 2014, 93.0, 221.7)","(104, 2013, 79.4, 366.9)"
74,24785212.94963311,8909990.83505662,5772075.503465571,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(40, 2013, 108.8, 361.7)","(19, 2013, 120.3, 306.6)","(25, 2013, 96.5, 264.8)","(40, 2013, 114.6, 221.8)","(58, 2017, 102.3, 365.3)"
75,23775574.112791836,8415474.670943663,5256952.830737253,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(25, 2012, 56.2, 373.7)","(58, 2017, 143.7, 325.0)","(4, 2017, 118.1, 240.1)","(58, 2017, 93.6, 232.0)","(25, 2017, 117.5, 392.2)"
76,19688020.144483615,5863419.87090029,3721453.662472404,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(8, 2013, 81.6, 382.9)","(102, 2014, 84.4, 300.6)","(104, 2014, 126.1, 244.7)","(4, 2015, 94.0, 235.8)","(19, 2016, 74.6, 389.4)"
77,17786908.727419496,4836360.278175412,2847401.8381331638,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(8, 2015, 96.1, 328.3)","(58, 2012, 70.3, 321.5)","(102, 2015, 23.5, 267.9)","(104, 2012, 109.8, 242.7)","(8, 2012, 98.0, 365.9)"
78,21191836.84141684,6772547.709709442,4316142.520596476,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2012, 61.6, 367.3)","(8, 2016, 102.5, 303.9)","(102, 2016, 97.6, 294.0)","(25, 2013, 119.6, 211.0)","(0, 2016, 95.9, 369.9)"
79,18594407.2336158,5152500.297048855,3338760.3254560246,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2012, 112.3, 370.8)","(102, 2014, 91.2, 352.5)","(4, 2016, 93.0, 245.1)","(104, 2013, 52.9, 227.1)","(58, 2012, 105.6, 399.7)"
80,21851470.71692973,7111852.463846134,4636471.641972673,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(19, 2015, 112.9, 363.8)","(8, 2015, 95.0, 309.6)","(8, 2013, 87.5, 287.8)","(25, 2015, 109.4, 226.9)","(58, 2014, 111.6, 386.0)"
81,19533389.952338964,5681387.445079504,3748855.89614854,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2017, 95.2, 362.2)","(8, 2017, 70.1, 314.8)","(58, 2013, 75.9, 240.5)","(0, 2012, 105.1, 216.8)","(8, 2012, 91.1, 370.9)"
82,22851452.729548186,7844621.678055058,4903684.440382206,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(58, 2015, 95.2, 361.5)","(4, 2015, 120.3, 321.5)","(25, 2015, 73.3, 263.6)","(0, 2014, 144.2, 232.0)","(104, 2016, 94.0, 391.2)"
83,20048777.269691795,6078870.250978598,3866760.407602277,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(102, 2014, 83.7, 345.0)","(19, 2016, 79.1, 351.3)","(40, 2017, 59.6, 265.7)","(0, 2015, 92.7, 215.3)","(0, 2016, 100.2, 398.8)"
84,22301233.670543905,7571555.732954518,4626531.3264784645,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(19, 2014, 130.6, 392.5)","(40, 2012, 123.8, 309.4)","(4, 2015, 140.9, 270.0)","(8, 2015, 42.6, 245.9)","(4, 2012, 70.2, 362.5)"
85,20524860.687619083,6334292.676809961,4087421.3996982016,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(19, 2015, 80.8, 333.0)","(8, 2013, 90.4, 303.3)","(25, 2013, 117.8, 264.5)","(58, 2015, 89.4, 207.0)","(19, 2017, 89.0, 355.3)"
86,23934737.072078835,8424926.18819299,5406664.272774924,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(8, 2016, 115.6, 377.9)","(58, 2013, 115.2, 301.4)","(40, 2015, 91.5, 269.2)","(8, 2016, 133.2, 227.2)","(104, 2015, 97.3, 389.9)"
87,21436721.9893407,6951325.943228813,4382249.435000967,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2016, 104.4, 356.5)","(104, 2014, 75.4, 346.2)","(4, 2017, 98.5, 302.9)","(4, 2015, 103.4, 270.4)","(19, 2014, 134.5, 367.0)"
88,20917440.728612088,6696922.270555817,4117371.84694535,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(58, 2014, 91.8, 398.0)","(0, 2016, 74.5, 304.3)","(104, 2017, 97.4, 283.9)","(8, 2017, 150.3, 223.4)","(104, 2013, 65.5, 394.5)"
89,20047285.573383126,6079257.867356046,3864881.0949161593,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(104, 2012, 87.8, 382.0)","(40, 2014, 58.8, 316.5)","(102, 2014, 83.4, 238.3)","(0, 2014, 105.4, 246.6)","(19, 2016, 98.8, 385.1)"
90,24613301.11306252,8912828.719268672,5597325.782682928,0.0,2271697.385289253,3543392.2265196154,4288056.999302051,"(4, 2017, 91.1, 321.7)","(8, 2012, 102.4, 319.6)","(19, 2014, 94.2, 260.1)","(58, 2017, 167.3, 222.4)","(40, 2015, 106.0, 375.6)"
