Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1027.615977115937,994.0245843945786,983.5827611281205,912.655894548636,988.5374110000768
Solar Capacity,kWp,583.6346441530546,609.6802090883459,587.8119923256696,592.6746810039776,559.076876529652
Grid Con. Capacity,kW,1190.6837667321122
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
70,21910866.785792574,7024258.256965039,4520112.269576919,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2014, 122.6, 247.2)","(19, 2013, 123.6, 215.4)","(0, 2014, 91.9, 258.1)","(58, 2014, 84.1, 362.7)","(40, 2013, 84.5, 274.0)"
71,18304696.38068718,4871122.815995804,3067077.30544076,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(4, 2015, 69.2, 248.9)","(8, 2015, 96.4, 225.1)","(58, 2014, 124.3, 293.9)","(4, 2014, 84.7, 388.6)","(104, 2012, 71.2, 316.3)"
72,19874773.693954337,5813483.824106111,3694793.610597607,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2016, 86.4, 285.2)","(4, 2016, 107.2, 221.4)","(0, 2017, 96.3, 288.6)","(40, 2015, 68.4, 345.5)","(102, 2016, 82.0, 289.0)"
73,24126594.43638219,8335862.228499432,5424235.948632142,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2016, 118.5, 261.9)","(0, 2017, 108.1, 207.6)","(19, 2016, 115.3, 258.4)","(19, 2013, 148.2, 326.7)","(4, 2012, 80.9, 321.9)"
74,25482132.85935383,9145664.388819516,5969972.211283696,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(102, 2012, 77.6, 247.3)","(40, 2016, 102.6, 240.1)","(0, 2016, 132.6, 271.6)","(8, 2014, 127.6, 328.9)","(4, 2012, 150.4, 337.3)"
75,24079245.414295442,8357249.955459874,5355499.1995849535,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2013, 130.8, 256.0)","(104, 2012, 108.6, 211.7)","(40, 2015, 110.1, 294.6)","(4, 2017, 90.4, 319.6)","(104, 2016, 135.8, 348.8)"
76,21710422.549644843,6867182.418169014,4476743.872225212,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2014, 130.6, 241.3)","(19, 2015, 66.4, 240.3)","(104, 2013, 84.7, 265.0)","(40, 2017, 98.2, 360.7)","(40, 2017, 88.3, 316.4)"
77,20683248.234775394,6296017.96104549,4020734.0144792874,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2015, 100.9, 249.9)","(25, 2012, 106.8, 200.2)","(58, 2017, 56.1, 341.0)","(19, 2012, 94.3, 339.8)","(19, 2016, 92.9, 290.4)"
78,23901792.44975938,8224334.6497209,5310961.540787863,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2015, 70.4, 250.6)","(0, 2014, 124.5, 228.6)","(25, 2014, 99.3, 276.8)","(25, 2015, 127.6, 324.3)","(8, 2016, 113.5, 313.9)"
79,19493932.72674454,5694853.635069123,3432582.8324248,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(104, 2013, 88.7, 235.6)","(104, 2012, 108.6, 247.4)","(40, 2016, 86.5, 305.7)","(102, 2017, 41.3, 334.6)","(25, 2015, 126.2, 297.9)"
80,23544788.36015688,7938061.407678587,5240230.693227673,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(25, 2015, 126.3, 234.8)","(19, 2016, 102.9, 242.5)","(0, 2015, 112.1, 281.5)","(102, 2015, 99.4, 367.3)","(19, 2017, 100.5, 299.0)"
81,23260614.235423103,7814777.273244834,5079340.702927652,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(102, 2013, 133.7, 255.1)","(4, 2013, 85.3, 222.3)","(104, 2013, 85.2, 322.8)","(102, 2012, 141.0, 361.1)","(58, 2016, 120.1, 287.4)"
82,21440983.34219332,6724144.681741193,4350342.401201514,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2016, 108.0, 235.0)","(4, 2013, 99.7, 229.7)","(19, 2012, 78.7, 322.6)","(40, 2013, 91.5, 378.0)","(40, 2014, 88.0, 293.1)"
83,21051620.20908968,6512253.232943165,4172870.7168958983,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(8, 2015, 106.4, 299.0)","(40, 2014, 110.7, 227.6)","(40, 2013, 66.9, 273.4)","(8, 2013, 85.6, 335.0)","(58, 2012, 104.4, 284.9)"
84,23503365.976167277,8030886.379878115,5105983.337038543,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2014, 147.5, 242.5)","(0, 2013, 111.3, 206.9)","(25, 2013, 81.0, 282.3)","(25, 2017, 118.5, 340.4)","(102, 2014, 72.8, 333.0)"
85,25245691.92464406,9104624.753002327,5774570.912391117,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2015, 145.1, 282.3)","(25, 2017, 67.0, 236.4)","(0, 2012, 111.0, 313.2)","(40, 2014, 108.0, 388.8)","(25, 2013, 97.9, 308.8)"
86,18427756.004616696,4964491.827656274,3096767.9177098046,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(58, 2014, 73.9, 263.4)","(25, 2016, 134.4, 213.2)","(19, 2014, 66.4, 286.2)","(104, 2012, 43.3, 325.4)","(58, 2016, 103.1, 322.6)"
87,20026017.293193586,5937547.542323384,3721973.491619585,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(19, 2017, 110.6, 258.2)","(19, 2016, 120.4, 232.6)","(104, 2014, 85.6, 305.4)","(4, 2012, 62.0, 341.4)","(19, 2017, 97.0, 293.7)"
88,22817074.75050393,7654124.821704355,4796453.6695489595,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2015, 100.3, 232.0)","(40, 2012, 59.8, 260.3)","(19, 2017, 139.9, 284.0)","(4, 2015, 100.7, 332.4)","(58, 2014, 124.2, 304.0)"
89,21422806.36758537,6691058.53254608,4365251.575788671,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(40, 2014, 77.8, 266.8)","(8, 2012, 89.9, 225.5)","(40, 2017, 134.6, 273.9)","(0, 2012, 89.7, 342.6)","(19, 2014, 70.0, 289.3)"
90,24544265.517660983,8571014.753027976,5606754.505382393,0.0,2287366.183459057,3679812.4711405113,4399317.60465105,"(0, 2012, 120.1, 257.4)","(104, 2014, 101.7, 226.7)","(40, 2014, 115.7, 265.1)","(58, 2017, 133.6, 339.9)","(104, 2012, 95.9, 294.5)"
