Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1040.7804801026832,874.5679844643232,800.0661323601138,991.9984881550357,1054.2344472212453
Solar Capacity,kWp,643.1196403487801,545.7708287551743,519.1186062683623,591.3172920653952,590.1089613979821
Grid Con. Capacity,kW,1170.1677191277668
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
38,25020637.32272386,9190841.810686214,5676453.093337427,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2015, 97.3, 360.8)","(40, 2015, 101.6, 272.5)","(102, 2012, 151.7, 382.7)","(104, 2013, 100.3, 357.0)","(4, 2013, 129.8, 325.2)"
39,22046224.099316414,7216532.572402891,4676349.1082133,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2012, 107.8, 329.4)","(0, 2015, 80.3, 307.7)","(0, 2012, 93.9, 328.6)","(4, 2013, 119.3, 339.7)","(102, 2013, 110.1, 370.6)"
40,23736563.40129729,8388527.881512642,5194693.101084425,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(8, 2012, 146.0, 349.0)","(19, 2014, 117.3, 294.1)","(4, 2015, 41.0, 372.9)","(40, 2015, 112.8, 390.7)","(102, 2015, 123.6, 392.0)"
41,22577419.983686235,7595473.066181906,4828604.498804108,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2014, 76.2, 308.0)","(8, 2016, 79.9, 263.1)","(8, 2016, 158.2, 343.0)","(25, 2014, 90.6, 323.4)","(19, 2014, 111.7, 364.2)"
42,22668274.963143818,7618431.948977467,4896500.59546613,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(104, 2016, 145.0, 331.6)","(104, 2012, 84.6, 302.7)","(8, 2014, 98.3, 358.5)","(25, 2013, 107.3, 353.6)","(25, 2013, 90.0, 303.5)"
43,22003834.737413082,7249760.757047361,4600731.561665499,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(8, 2017, 81.6, 383.2)","(4, 2014, 125.3, 291.6)","(40, 2017, 87.2, 399.0)","(8, 2017, 73.9, 368.5)","(104, 2012, 128.1, 322.3)"
44,22969607.741145566,7862882.615460144,4953382.706985199,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(8, 2013, 110.6, 303.1)","(0, 2013, 103.5, 299.9)","(102, 2012, 114.0, 334.9)","(8, 2013, 98.0, 367.2)","(25, 2015, 84.5, 331.7)"
45,23074857.749493565,7876229.06088499,5045286.269908354,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2012, 110.7, 360.0)","(8, 2014, 113.5, 297.2)","(25, 2012, 86.3, 358.8)","(25, 2014, 44.5, 337.3)","(0, 2017, 127.5, 323.6)"
46,23407380.49813702,8094813.816782022,5159224.262654775,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(25, 2012, 109.9, 349.8)","(102, 2017, 141.5, 278.9)","(40, 2012, 116.5, 335.0)","(102, 2012, 77.6, 342.5)","(8, 2015, 94.5, 306.4)"
47,22657972.470524404,7722366.594685575,4782263.457138605,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2014, 118.4, 328.2)","(0, 2016, 67.8, 288.3)","(58, 2016, 120.2, 383.0)","(4, 2015, 131.7, 306.3)","(104, 2013, 52.4, 325.0)"
48,24236622.98563539,8477857.06353653,5605423.503398636,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2013, 125.4, 353.8)","(4, 2015, 106.5, 282.5)","(19, 2012, 96.6, 367.8)","(102, 2014, 114.6, 333.5)","(0, 2013, 121.8, 370.7)"
49,23710188.529415134,8167017.345390784,5389828.765324129,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(104, 2014, 149.9, 341.1)","(19, 2013, 92.0, 295.1)","(8, 2015, 112.1, 340.2)","(8, 2015, 107.3, 378.4)","(58, 2012, 108.2, 319.0)"
50,20663576.982505552,6405878.545453869,4104356.018351461,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(4, 2014, 111.8, 300.3)","(58, 2017, 85.0, 251.8)","(104, 2015, 82.9, 375.6)","(40, 2012, 100.7, 377.1)","(4, 2015, 102.6, 314.3)"
51,23277228.406349443,7932274.147552579,5191611.840096641,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(40, 2017, 67.1, 330.9)","(102, 2016, 133.6, 265.4)","(19, 2012, 98.4, 397.6)","(58, 2016, 131.7, 332.8)","(102, 2012, 102.9, 345.3)"
52,22425966.38020701,7591190.000401048,4681433.961105739,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(8, 2012, 123.3, 347.9)","(58, 2015, 146.8, 302.7)","(40, 2013, 69.8, 354.0)","(19, 2015, 69.2, 351.6)","(58, 2014, 95.4, 344.4)"
53,25314066.43013358,9299829.036029583,5860894.9754037745,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2012, 87.3, 299.2)","(8, 2014, 145.4, 346.7)","(102, 2014, 140.9, 398.9)","(25, 2017, 77.7, 320.5)","(8, 2014, 118.1, 330.3)"
54,25973369.12473005,9658993.325291436,6161033.380738391,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(40, 2015, 136.8, 353.6)","(102, 2013, 101.9, 267.1)","(104, 2013, 93.5, 366.6)","(8, 2017, 140.7, 371.2)","(40, 2013, 118.5, 344.7)"
55,22239556.990014162,7538126.309108571,4548088.262205367,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(40, 2014, 85.6, 362.3)","(19, 2012, 115.6, 280.2)","(0, 2015, 91.5, 343.2)","(102, 2013, 136.1, 379.8)","(104, 2013, 62.8, 313.1)"
56,20546848.759524904,6371342.485788016,4022163.8550366666,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2012, 88.4, 307.6)","(40, 2014, 138.2, 273.1)","(19, 2014, 82.7, 362.2)","(19, 2014, 87.9, 361.2)","(4, 2017, 74.7, 324.1)"
57,19434319.947857216,5715028.7192413155,3565948.809915681,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2016, 84.5, 374.6)","(4, 2014, 111.0, 295.2)","(8, 2016, 63.2, 332.6)","(58, 2013, 93.8, 348.1)","(40, 2013, 61.9, 296.6)"
58,20392312.114053383,6416902.229573183,3822067.4657799806,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2012, 51.1, 374.4)","(102, 2015, 143.2, 271.6)","(8, 2016, 94.9, 387.8)","(58, 2012, 106.1, 326.0)","(8, 2012, 71.9, 284.6)"
59,21579730.82685296,7058362.608421391,4368025.799731346,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(25, 2016, 116.0, 303.0)","(4, 2014, 99.1, 282.2)","(19, 2014, 84.2, 387.0)","(102, 2017, 143.7, 330.4)","(58, 2015, 58.4, 331.2)"
60,20945630.068598505,6655520.538217515,4136767.1116807684,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2012, 84.5, 330.6)","(102, 2015, 94.8, 246.7)","(25, 2013, 137.9, 351.2)","(102, 2017, 90.3, 352.2)","(4, 2015, 72.1, 355.1)"
61,20773291.514238086,6544219.874090917,4075729.2214469453,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(104, 2015, 82.1, 356.5)","(8, 2017, 107.3, 272.5)","(25, 2014, 125.5, 374.8)","(4, 2013, 77.1, 328.9)","(8, 2014, 89.2, 356.8)"
62,25546110.566132452,9223150.730110554,6169617.4173216745,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2014, 129.5, 358.4)","(4, 2016, 89.1, 274.9)","(8, 2014, 128.0, 378.3)","(102, 2014, 147.4, 361.3)","(104, 2015, 118.4, 307.1)"
63,21945598.30976557,7163528.563808046,4628727.327257303,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2014, 84.3, 328.5)","(58, 2017, 93.3, 299.0)","(25, 2016, 75.4, 308.2)","(58, 2017, 107.2, 350.1)","(19, 2016, 141.8, 321.0)"
64,20374115.664236043,6233460.86023894,3987312.385296881,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(25, 2016, 113.2, 334.2)","(8, 2013, 95.7, 290.5)","(0, 2016, 100.3, 344.7)","(102, 2016, 60.8, 350.5)","(8, 2012, 74.3, 356.5)"
65,26109652.478291657,9579300.245750394,6377009.813841042,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2016, 146.1, 354.6)","(0, 2013, 139.2, 253.6)","(40, 2012, 79.5, 370.8)","(58, 2014, 93.8, 346.7)","(58, 2016, 124.5, 357.3)"
66,21164617.84061238,6773479.489971689,4237795.931940469,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(25, 2012, 98.1, 304.4)","(0, 2013, 94.0, 280.7)","(25, 2014, 99.7, 354.4)","(0, 2012, 95.9, 341.6)","(8, 2016, 37.5, 357.9)"
67,22051141.69435047,7249614.27510708,4648185.000543168,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2012, 82.8, 353.5)","(104, 2012, 89.6, 270.8)","(25, 2013, 119.5, 347.3)","(58, 2017, 119.3, 337.6)","(40, 2016, 81.2, 301.4)"
68,21556727.452149384,7200862.424113227,4202522.609335933,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(8, 2016, 96.1, 301.1)","(0, 2012, 25.0, 260.0)","(19, 2015, 119.5, 386.0)","(0, 2014, 86.0, 351.0)","(104, 2014, 135.7, 307.7)"
69,21395350.60876501,6853753.501893319,4388254.688171467,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2015, 110.4, 337.4)","(58, 2014, 91.9, 282.7)","(19, 2013, 58.2, 378.9)","(8, 2015, 133.0, 307.2)","(104, 2012, 114.7, 302.9)"
70,27752398.736802697,10843827.286221273,6755229.031881202,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2014, 139.6, 326.3)","(19, 2012, 151.3, 271.0)","(25, 2017, 110.4, 375.7)","(40, 2015, 96.4, 325.3)","(25, 2017, 92.1, 351.5)"
71,19801657.143042065,5819435.131023618,3828879.593318225,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2012, 103.8, 333.6)","(4, 2013, 78.6, 243.9)","(40, 2017, 84.7, 356.3)","(104, 2017, 86.5, 356.6)","(8, 2016, 91.9, 332.3)"
72,21698793.889941055,7059436.152697183,4486015.318543651,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(4, 2012, 71.4, 323.5)","(40, 2017, 119.7, 293.9)","(104, 2016, 117.4, 336.3)","(102, 2016, 82.5, 372.4)","(102, 2012, 130.6, 305.2)"
73,19172380.676258136,5532132.454325938,3486905.8032319765,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2016, 48.7, 346.8)","(58, 2012, 99.3, 282.9)","(104, 2013, 81.7, 352.0)","(40, 2012, 109.3, 332.9)","(102, 2012, 84.0, 307.6)"
74,20647686.974716097,6471536.25780955,4022808.2982063238,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(25, 2012, 122.7, 333.2)","(0, 2012, 121.6, 242.6)","(19, 2017, 54.2, 379.3)","(58, 2014, 50.3, 348.1)","(0, 2012, 83.0, 312.3)"
75,27142621.583652567,10291215.254944654,6698063.910007689,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2016, 117.7, 328.8)","(25, 2017, 117.7, 266.3)","(19, 2013, 113.4, 352.3)","(104, 2013, 103.6, 391.5)","(19, 2016, 165.2, 318.2)"
76,19906551.660409156,5863055.044429051,3890154.197279883,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2012, 92.4, 320.4)","(0, 2012, 108.3, 305.2)","(104, 2017, 75.6, 352.8)","(102, 2016, 90.1, 333.6)","(102, 2012, 107.7, 355.8)"
77,22286539.528952595,7360414.769026583,4772782.341225789,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(4, 2012, 115.9, 358.1)","(102, 2014, 100.2, 297.5)","(25, 2014, 68.3, 370.6)","(8, 2017, 118.4, 330.3)","(4, 2014, 129.8, 332.3)"
78,19275472.789924175,5660340.602988992,3461789.76823496,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2015, 114.4, 308.0)","(25, 2015, 77.5, 259.0)","(4, 2015, 110.2, 357.5)","(4, 2012, 56.8, 329.4)","(40, 2012, 74.3, 323.4)"
79,22565593.664101467,7623736.600139843,4788514.645261399,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(0, 2013, 76.5, 348.6)","(104, 2016, 109.4, 278.5)","(40, 2013, 103.2, 337.8)","(104, 2015, 104.0, 326.1)","(8, 2016, 109.5, 338.1)"
80,23476842.506335504,8044324.959076288,5279175.128558993,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2012, 117.5, 319.7)","(104, 2012, 158.3, 278.0)","(102, 2016, 112.1, 309.4)","(19, 2012, 113.7, 344.2)","(8, 2017, 55.4, 303.9)"
81,24769419.913273264,8877888.490857491,5738189.003715551,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(19, 2012, 75.2, 371.8)","(25, 2016, 86.4, 280.0)","(0, 2012, 147.0, 364.7)","(58, 2013, 106.4, 313.5)","(102, 2012, 139.8, 318.1)"
82,24744774.583995055,9076635.006999789,5514797.158295043,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2016, 74.4, 309.7)","(58, 2017, 171.4, 261.5)","(8, 2014, 139.0, 331.1)","(40, 2014, 63.3, 340.0)","(25, 2015, 101.2, 327.3)"
83,19743772.10287669,6050237.264496757,3540192.4196797116,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(40, 2017, 56.7, 366.2)","(8, 2015, 137.3, 290.7)","(102, 2012, 96.1, 386.9)","(104, 2014, 99.7, 340.3)","(102, 2017, 70.0, 340.4)"
84,22300074.364253294,7466120.34621689,4680611.599336183,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2014, 69.1, 366.5)","(0, 2015, 83.7, 289.1)","(0, 2014, 127.1, 370.5)","(104, 2015, 116.0, 336.0)","(40, 2014, 82.0, 275.5)"
85,21090443.21726932,6704114.770091888,4232986.02847721,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(4, 2012, 63.7, 329.7)","(19, 2017, 134.4, 262.1)","(8, 2015, 113.3, 376.2)","(102, 2013, 95.2, 350.8)","(58, 2012, 103.8, 353.1)"
86,22469377.45126774,7510925.175908513,4805109.856659006,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2012, 84.3, 323.3)","(40, 2012, 137.9, 295.7)","(40, 2016, 58.5, 376.6)","(0, 2017, 89.9, 395.2)","(8, 2014, 110.8, 353.2)"
87,21439356.844485156,6993506.117441668,4292508.308343265,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(58, 2014, 58.2, 303.3)","(19, 2016, 76.3, 256.2)","(25, 2013, 101.6, 351.6)","(102, 2014, 119.0, 349.5)","(0, 2015, 119.1, 340.6)"
88,19650297.244107336,5908480.753428164,3588474.07197895,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(104, 2017, 106.9, 298.6)","(102, 2017, 79.8, 268.9)","(19, 2015, 42.9, 368.0)","(4, 2014, 145.8, 328.0)","(19, 2015, 90.2, 324.1)"
89,23615756.26002872,8321843.141452064,5140570.699876434,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(102, 2017, 102.9, 348.5)","(19, 2014, 121.3, 289.4)","(19, 2013, 140.2, 338.4)","(104, 2017, 64.1, 351.7)","(0, 2015, 111.2, 369.9)"
90,21732135.39176969,7042348.074281467,4536444.898788,0.0,2247953.776219131,3571235.6492275507,4334152.99325354,"(40, 2014, 100.0, 373.8)","(25, 2012, 68.6, 281.1)","(58, 2013, 133.7, 363.6)","(58, 2013, 78.6, 396.9)","(19, 2012, 98.5, 369.7)"
