Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,978.0242294558682,1010.0333368366119,1020.6904554535769,975.8149461864992,1007.5435732900617
Solar Capacity,kWp,592.7117617122792,583.7060376254911,564.1819334032331,577.3909072607065,610.7219348417572
Grid Con. Capacity,kW,1188.1529963270564
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,26587797.253994647,9681526.47356454,6486617.57193544,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(8, 2014, 88.8, 238.2)","(8, 2017, 109.7, 236.8)","(40, 2014, 152.1, 212.1)","(102, 2015, 154.2, 225.3)","(4, 2016, 125.9, 277.6)"
25,25132277.44285664,8762307.685582431,5950316.548779542,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(8, 2014, 107.1, 238.4)","(104, 2013, 120.6, 252.5)","(104, 2015, 139.9, 213.0)","(104, 2015, 125.1, 223.1)","(19, 2012, 119.5, 273.1)"
26,23835480.318262953,8106676.821899854,5309150.287868433,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2017, 77.6, 277.2)","(58, 2017, 124.4, 241.6)","(40, 2017, 84.3, 201.4)","(104, 2017, 95.9, 221.9)","(0, 2012, 165.7, 299.2)"
27,20473059.493953217,6149602.002410738,3903804.283047813,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(40, 2014, 84.5, 287.3)","(0, 2016, 83.4, 278.4)","(102, 2012, 120.5, 205.9)","(8, 2013, 65.4, 248.5)","(40, 2014, 79.8, 302.3)"
28,23818539.474290337,8005704.827352869,5393181.438442802,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(19, 2013, 125.4, 260.7)","(40, 2013, 136.1, 270.2)","(19, 2017, 93.7, 202.6)","(102, 2012, 94.5, 206.5)","(104, 2014, 119.3, 281.8)"
29,17170440.24515699,4271000.289884202,2479786.7467781208,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(19, 2015, 91.8, 250.6)","(19, 2013, 103.9, 288.4)","(8, 2012, 30.5, 211.8)","(25, 2017, 42.3, 223.2)","(102, 2016, 109.2, 297.1)"
30,20500919.817616675,6110826.575129564,3970440.0339924456,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(58, 2016, 120.1, 236.1)","(4, 2014, 79.9, 247.2)","(4, 2012, 82.6, 237.8)","(25, 2016, 81.4, 261.7)","(25, 2015, 113.1, 297.9)"
31,22538937.48527908,7243511.8804651415,4875772.396319273,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(102, 2016, 95.5, 252.7)","(0, 2014, 108.7, 268.6)","(58, 2014, 124.1, 203.5)","(4, 2015, 95.6, 234.3)","(40, 2016, 112.9, 263.7)"
32,19557455.36767438,5615465.170676959,3522336.988502755,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2016, 126.9, 247.2)","(104, 2013, 90.4, 271.0)","(104, 2016, 100.8, 249.7)","(8, 2012, 81.4, 240.5)","(0, 2014, 59.4, 299.5)"
33,23926543.97718352,8204412.6936874315,5302478.075001421,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2013, 150.8, 253.6)","(102, 2017, 94.6, 316.0)","(4, 2012, 110.6, 213.1)","(8, 2016, 131.1, 277.1)","(8, 2017, 74.2, 324.4)"
34,24708452.99613885,8626453.733999422,5662346.053644759,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(19, 2016, 146.1, 258.0)","(8, 2015, 81.1, 258.9)","(0, 2012, 107.1, 203.8)","(104, 2015, 128.7, 215.4)","(19, 2012, 116.4, 293.8)"
35,24845956.51297882,8664811.66891474,5761491.635569412,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2016, 128.1, 239.2)","(8, 2017, 125.1, 256.0)","(4, 2016, 129.2, 202.1)","(58, 2016, 78.6, 213.1)","(19, 2015, 121.4, 326.6)"
36,21916483.72166742,6927671.100526579,4569159.412646176,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(8, 2013, 78.5, 279.8)","(58, 2015, 100.3, 301.4)","(58, 2016, 145.8, 218.3)","(102, 2013, 79.0, 219.5)","(102, 2016, 124.8, 284.0)"
37,19968892.119338214,5793782.286492428,3755456.6243511215,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(19, 2012, 78.3, 253.8)","(102, 2016, 85.7, 289.0)","(19, 2015, 61.6, 213.9)","(0, 2013, 84.1, 232.2)","(0, 2013, 131.3, 287.3)"
38,20452196.968097936,6064782.082757871,3967761.6768453997,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(40, 2013, 95.0, 263.0)","(4, 2014, 74.3, 242.1)","(8, 2013, 105.7, 209.5)","(102, 2014, 94.5, 250.5)","(40, 2012, 102.5, 304.2)"
39,19164828.583658963,5512892.299235706,3232283.0759285926,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(4, 2012, 36.9, 283.7)","(40, 2017, 134.9, 248.7)","(102, 2016, 124.4, 214.6)","(58, 2017, 71.2, 220.7)","(4, 2014, 73.6, 269.9)"
40,24086361.258594554,8299609.839457134,5367098.210642753,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2012, 83.5, 328.1)","(25, 2017, 124.4, 273.1)","(102, 2015, 108.8, 222.8)","(4, 2017, 98.5, 256.0)","(40, 2015, 130.8, 305.7)"
41,21335634.635659046,6602025.707344988,4313955.719819391,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2017, 107.3, 269.2)","(0, 2014, 84.1, 263.5)","(4, 2013, 101.6, 218.7)","(4, 2016, 110.3, 207.9)","(58, 2013, 89.1, 265.4)"
42,22317379.403865732,7062828.627554755,4834897.56781631,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(102, 2013, 141.8, 268.1)","(102, 2014, 92.2, 277.6)","(104, 2016, 81.6, 222.0)","(40, 2016, 105.1, 226.0)","(19, 2012, 126.4, 269.6)"
43,19977387.08986249,5796496.685705446,3761237.1956623755,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(102, 2017, 85.3, 260.3)","(19, 2013, 84.5, 273.7)","(102, 2015, 110.1, 213.7)","(0, 2017, 123.5, 202.4)","(8, 2015, 76.3, 269.1)"
44,20536664.909097314,6206013.721042491,3910997.9795601587,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2017, 67.5, 256.6)","(25, 2014, 86.7, 280.7)","(19, 2017, 71.4, 201.3)","(102, 2012, 135.8, 237.3)","(104, 2012, 114.6, 269.0)"
45,23712655.182351645,8217629.8090547435,5075372.164802236,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(102, 2012, 128.3, 258.0)","(40, 2015, 55.9, 253.0)","(25, 2015, 105.4, 206.3)","(0, 2017, 82.2, 217.6)","(40, 2014, 154.9, 307.5)"
46,22512814.01583187,7400060.628791916,4693100.178545285,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(58, 2015, 82.1, 245.7)","(102, 2013, 103.4, 259.5)","(4, 2015, 147.4, 234.7)","(40, 2012, 129.3, 234.7)","(104, 2013, 76.3, 316.0)"
47,19392163.672610175,5400491.820231957,3572018.643883551,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(40, 2012, 103.2, 243.6)","(102, 2013, 112.0, 277.7)","(104, 2015, 92.5, 203.7)","(104, 2013, 84.2, 225.6)","(102, 2015, 84.3, 320.5)"
48,21941032.003659017,7022926.313868623,4498452.481295728,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(40, 2017, 144.1, 261.8)","(102, 2012, 86.6, 255.0)","(4, 2013, 82.7, 215.0)","(40, 2013, 96.7, 266.9)","(104, 2014, 107.2, 307.0)"
49,19313820.35067535,5504503.684756021,3389663.45742466,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(25, 2013, 98.2, 271.5)","(25, 2012, 52.7, 310.7)","(25, 2017, 119.4, 215.7)","(104, 2017, 73.2, 247.1)","(58, 2017, 80.9, 288.8)"
50,21236143.82835807,6467573.787922584,4348916.831940817,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(102, 2015, 98.1, 235.4)","(104, 2015, 115.5, 243.1)","(104, 2015, 108.9, 229.8)","(58, 2016, 90.9, 213.1)","(58, 2017, 106.9, 292.8)"
51,21444475.041554447,6633753.179633374,4391068.653426407,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2012, 85.9, 237.9)","(40, 2012, 100.6, 285.9)","(25, 2012, 78.0, 205.2)","(25, 2017, 109.3, 235.2)","(40, 2017, 88.8, 271.2)"
52,20178710.740566477,5941167.765439599,3817889.766632212,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(25, 2013, 116.9, 227.9)","(4, 2016, 78.2, 264.1)","(19, 2013, 90.8, 225.2)","(25, 2016, 110.1, 232.1)","(8, 2017, 72.2, 288.7)"
53,25246786.08048853,9008761.61478711,5818371.257206752,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(4, 2012, 100.0, 223.1)","(4, 2013, 56.4, 247.3)","(0, 2013, 144.1, 217.7)","(19, 2013, 128.3, 248.8)","(0, 2012, 147.7, 264.1)"
54,17222547.862182703,4235609.075131666,2567285.57855637,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2016, 109.9, 277.8)","(25, 2015, 82.8, 250.0)","(104, 2013, 71.5, 221.8)","(19, 2016, 31.9, 236.6)","(4, 2013, 60.9, 272.5)"
55,20795864.641780447,6283542.675944129,4092668.757341651,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2015, 95.9, 303.7)","(8, 2017, 98.9, 258.1)","(58, 2016, 84.5, 201.2)","(0, 2015, 104.0, 279.6)","(4, 2014, 102.0, 306.6)"
56,20759439.4019295,6306330.620905248,4033455.572529586,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(8, 2017, 56.6, 224.2)","(0, 2014, 114.2, 284.8)","(102, 2014, 78.2, 207.5)","(104, 2015, 115.4, 239.6)","(40, 2012, 108.9, 294.5)"
57,21182588.026816174,6566237.996121205,4196696.822200304,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2013, 88.4, 242.4)","(40, 2017, 88.7, 289.7)","(58, 2016, 128.5, 211.3)","(58, 2017, 117.3, 204.6)","(104, 2012, 72.5, 324.7)"
58,20541478.424396653,6485002.739232386,3636822.4766696007,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2016, 20.7, 215.1)","(104, 2012, 165.1, 266.4)","(4, 2017, 54.3, 203.4)","(40, 2017, 90.2, 238.3)","(19, 2017, 121.6, 322.2)"
59,18986077.826879166,5181915.931267623,3384508.687116878,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(25, 2016, 94.5, 261.0)","(19, 2017, 99.9, 274.0)","(19, 2013, 82.4, 211.7)","(58, 2016, 95.7, 215.8)","(104, 2016, 72.8, 290.7)"
60,22169648.62068358,7167323.00149784,4582672.410691075,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2017, 120.9, 253.1)","(0, 2015, 101.0, 276.2)","(4, 2013, 105.4, 201.8)","(8, 2014, 57.0, 251.0)","(40, 2016, 110.3, 263.5)"
61,21652927.46930959,6811242.661625652,4422031.599189274,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(58, 2012, 67.4, 264.1)","(8, 2015, 126.5, 249.1)","(40, 2017, 108.7, 216.4)","(19, 2014, 97.8, 245.5)","(0, 2015, 96.3, 291.1)"
62,21117243.573141776,6496353.677097898,4201236.687549211,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(102, 2012, 93.1, 269.5)","(40, 2014, 107.7, 281.4)","(4, 2015, 73.7, 206.9)","(0, 2015, 100.4, 222.5)","(0, 2014, 91.8, 295.0)"
63,19708176.700323492,5514032.773046086,3774490.718782742,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(102, 2012, 97.8, 252.0)","(19, 2013, 108.7, 240.2)","(19, 2014, 93.5, 203.7)","(102, 2015, 114.9, 230.4)","(102, 2013, 75.3, 283.1)"
64,19021365.58625024,5391153.836119291,3210558.5416362835,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2017, 75.0, 291.5)","(40, 2013, 119.0, 261.1)","(102, 2013, 41.4, 210.5)","(58, 2015, 79.9, 210.8)","(104, 2014, 130.6, 308.2)"
65,23180117.168687128,7709144.799726815,5051319.160465645,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(19, 2012, 121.1, 283.2)","(40, 2014, 90.7, 252.6)","(0, 2013, 122.7, 212.0)","(0, 2012, 85.6, 259.3)","(8, 2015, 93.9, 303.3)"
66,21995948.589397106,7035631.26618201,4540664.114720429,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(40, 2015, 110.5, 234.6)","(4, 2015, 114.1, 299.1)","(25, 2012, 98.4, 206.4)","(19, 2013, 116.9, 244.1)","(104, 2015, 83.0, 349.5)"
67,22510744.01197747,7339374.713904839,4751716.089577965,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2016, 89.6, 272.1)","(19, 2014, 73.2, 270.7)","(40, 2012, 134.4, 211.1)","(8, 2012, 87.9, 230.5)","(19, 2014, 129.1, 297.5)"
68,23079321.165766407,7655398.846519871,5004269.11075187,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(40, 2013, 112.3, 253.8)","(8, 2014, 93.1, 270.6)","(19, 2016, 137.7, 213.6)","(58, 2012, 114.7, 231.0)","(19, 2015, 82.9, 303.2)"
69,24958644.636783242,8676299.809965463,5862691.618323111,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(40, 2012, 81.2, 274.8)","(102, 2014, 121.3, 267.6)","(102, 2013, 98.8, 225.2)","(0, 2017, 132.4, 242.9)","(40, 2013, 143.1, 254.0)"
70,19421240.18045161,5508433.780132084,3493153.191824858,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(40, 2013, 88.7, 261.4)","(40, 2016, 91.8, 228.7)","(40, 2013, 118.6, 224.0)","(104, 2012, 48.6, 250.6)","(19, 2012, 74.0, 285.5)"
71,20694358.5769768,6296881.362336742,3977824.0061453893,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(102, 2014, 110.4, 222.5)","(102, 2014, 122.8, 253.5)","(19, 2012, 44.5, 223.7)","(58, 2014, 125.1, 230.6)","(8, 2017, 98.7, 341.2)"
72,18954719.003715422,5221469.616175056,3313596.1790456977,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(19, 2016, 109.4, 263.8)","(102, 2013, 72.1, 250.7)","(0, 2014, 61.0, 206.7)","(0, 2015, 59.6, 233.0)","(0, 2015, 96.4, 313.6)"
73,20807292.860162843,6401308.4813860245,3986331.1702821506,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2015, 44.8, 214.8)","(19, 2017, 133.0, 308.0)","(104, 2013, 125.5, 202.7)","(40, 2017, 100.5, 232.4)","(102, 2014, 89.5, 300.1)"
74,22137290.292837143,7227533.048213297,4490104.036129179,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2016, 52.0, 255.2)","(19, 2013, 100.6, 235.5)","(4, 2014, 82.5, 216.4)","(40, 2016, 153.5, 239.9)","(8, 2012, 138.5, 255.3)"
75,18721248.69996615,5205306.488242635,3096289.00322885,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(102, 2014, 103.1, 260.7)","(58, 2015, 78.9, 242.3)","(104, 2012, 128.6, 203.7)","(25, 2017, 44.7, 217.7)","(104, 2013, 82.1, 272.3)"
76,23773742.6300731,8057405.896838065,5296683.52474037,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(4, 2014, 102.5, 250.3)","(104, 2016, 87.3, 288.2)","(0, 2017, 120.7, 244.3)","(19, 2015, 107.9, 253.8)","(8, 2012, 151.3, 321.0)"
77,18437759.08766937,4936560.475719769,3081545.4034549324,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(25, 2012, 91.2, 248.9)","(19, 2015, 115.5, 264.3)","(104, 2013, 65.1, 237.9)","(40, 2014, 77.7, 238.2)","(25, 2016, 48.7, 270.4)"
78,24661813.427230272,8660650.729866398,5581509.488869206,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(58, 2016, 89.6, 238.5)","(8, 2016, 92.2, 312.0)","(25, 2017, 132.7, 216.2)","(58, 2015, 119.0, 222.1)","(0, 2014, 121.5, 332.0)"
79,22530845.20929921,7308116.482890574,4803075.517913968,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(25, 2013, 95.6, 245.9)","(104, 2013, 99.7, 259.2)","(40, 2012, 138.0, 215.1)","(102, 2013, 109.6, 243.0)","(4, 2015, 100.1, 289.7)"
80,22798030.171790514,7386533.777185114,4991843.186110735,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2015, 104.3, 293.0)","(58, 2012, 134.4, 266.2)","(25, 2015, 113.6, 233.3)","(40, 2017, 89.7, 231.4)","(102, 2014, 107.3, 309.6)"
81,27427227.893369105,10078368.17624994,6929206.508624498,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2013, 103.6, 311.5)","(25, 2014, 151.6, 251.7)","(58, 2014, 125.7, 207.5)","(102, 2017, 128.8, 226.5)","(58, 2016, 124.2, 336.9)"
82,23004073.55533497,7639472.931071445,4944947.415768857,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(8, 2015, 93.6, 232.8)","(25, 2015, 79.4, 271.8)","(0, 2012, 103.0, 217.2)","(58, 2015, 104.4, 215.3)","(8, 2014, 149.7, 286.8)"
83,22664553.49116356,7487020.882994156,4757879.399674736,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2017, 143.9, 273.8)","(4, 2013, 82.1, 232.6)","(58, 2013, 125.2, 225.5)","(0, 2012, 49.4, 255.5)","(40, 2014, 106.7, 292.9)"
84,17249301.12181216,4111473.8964909697,2718174.016826526,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(104, 2013, 91.9, 302.0)","(102, 2013, 66.9, 250.5)","(0, 2016, 84.1, 202.3)","(58, 2016, 82.1, 223.5)","(104, 2017, 75.9, 296.2)"
85,26949356.837497875,9840980.888769958,6688722.74023325,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(8, 2015, 108.0, 262.1)","(40, 2014, 121.7, 243.1)","(4, 2012, 154.3, 224.5)","(25, 2012, 104.4, 226.8)","(4, 2012, 141.8, 263.6)"
86,22471728.338149205,7263671.553114695,4788403.576539843,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2016, 100.5, 270.9)","(19, 2014, 103.0, 267.9)","(8, 2012, 108.4, 216.6)","(40, 2013, 112.1, 227.3)","(104, 2015, 100.2, 305.5)"
87,22090400.582380548,7281947.950128675,4388799.423757208,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(0, 2013, 42.2, 253.7)","(8, 2016, 114.4, 267.7)","(102, 2012, 139.0, 206.9)","(19, 2013, 131.2, 221.2)","(104, 2015, 88.3, 331.3)"
88,22184079.65772741,7209287.39165179,4555139.0575809525,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(8, 2012, 89.2, 250.6)","(19, 2015, 75.6, 261.1)","(40, 2015, 95.6, 218.7)","(40, 2015, 116.0, 228.4)","(102, 2012, 139.2, 258.7)"
89,21755160.46006994,7001633.000985812,4333874.250589462,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(102, 2015, 122.6, 253.6)","(40, 2013, 82.6, 242.0)","(4, 2015, 118.4, 240.3)","(4, 2012, 124.7, 211.5)","(25, 2013, 53.0, 283.6)"
90,17684486.90902043,4431464.271238922,2833369.429286843,0.0,2282504.4403125034,3744079.9059169637,4393068.8622652,"(102, 2014, 92.8, 259.9)","(40, 2016, 89.0, 279.5)","(25, 2017, 62.4, 204.9)","(25, 2012, 60.1, 232.2)","(4, 2014, 93.8, 301.8)"
