Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1048.8084758062644,893.319173147553,1033.0060564493558,1068.1164630968278,924.0428728462819
Solar Capacity,kWp,617.686592363611,588.5628401679187,569.0190727231912,600.8455624386013,548.228621754459
Grid Con. Capacity,kW,1162.886435925638
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,19542747.562619496,5545975.614374084,3650822.0851016203,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(4, 2015, 98.1, 366.6)","(58, 2014, 79.0, 265.1)","(104, 2012, 94.1, 259.5)","(4, 2017, 104.7, 277.0)","(40, 2012, 95.1, 275.5)"
17,17191084.03958751,4242557.408571135,2602576.767872583,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(8, 2015, 92.8, 354.3)","(4, 2013, 77.8, 251.7)","(4, 2014, 64.9, 227.0)","(102, 2016, 55.3, 224.0)","(58, 2017, 107.6, 289.8)"
18,28549749.19502405,10856084.402583338,7347714.929296923,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(0, 2013, 110.5, 306.1)","(40, 2014, 127.2, 253.8)","(58, 2012, 99.7, 222.9)","(58, 2016, 147.1, 247.1)","(19, 2012, 161.2, 279.2)"
19,18776434.25106054,5190479.984579546,3240004.4033372053,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2016, 84.5, 311.5)","(4, 2012, 112.2, 287.6)","(102, 2012, 114.6, 231.2)","(19, 2017, 64.0, 234.1)","(4, 2015, 84.3, 289.2)"
20,20449988.76730314,6161507.364708042,3942531.5394513058,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(40, 2016, 61.3, 303.1)","(58, 2014, 110.5, 245.5)","(8, 2013, 79.7, 203.2)","(102, 2015, 121.3, 265.8)","(0, 2013, 97.1, 244.1)"
21,24893522.178143766,8801744.437388001,5745827.877611973,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(58, 2013, 137.6, 364.3)","(104, 2017, 103.5, 238.0)","(40, 2016, 128.5, 219.9)","(0, 2017, 63.6, 244.6)","(25, 2013, 140.0, 268.7)"
22,21927974.017497797,7049750.114293858,4532274.040060147,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(58, 2013, 106.6, 333.6)","(19, 2013, 118.8, 239.7)","(25, 2014, 95.8, 230.3)","(25, 2015, 63.3, 301.3)","(0, 2014, 109.5, 264.3)"
23,21894255.997195296,7132222.622553846,4416083.511497659,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(0, 2015, 110.5, 295.0)","(102, 2017, 126.2, 290.8)","(40, 2015, 92.1, 222.9)","(19, 2016, 92.1, 267.0)","(0, 2017, 62.9, 262.9)"
24,18725413.720828675,5263749.8682939075,3115713.989390976,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(58, 2015, 42.8, 341.1)","(104, 2017, 92.3, 248.4)","(4, 2014, 125.2, 265.0)","(8, 2013, 63.7, 268.0)","(19, 2017, 100.1, 254.3)"
25,20282914.051372554,6024563.557221569,3912400.6310071936,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(58, 2013, 103.4, 342.8)","(19, 2013, 61.1, 274.8)","(8, 2015, 105.8, 226.3)","(102, 2013, 93.0, 273.1)","(40, 2013, 118.2, 248.4)"
26,22727541.997273896,7546310.319221332,4835281.814908775,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(102, 2012, 70.9, 319.8)","(104, 2015, 114.3, 257.2)","(102, 2012, 122.8, 242.8)","(58, 2013, 95.2, 317.2)","(8, 2013, 150.1, 248.4)"
27,22725111.545652326,7592176.444404295,4786985.238104242,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2013, 86.9, 346.5)","(25, 2016, 152.4, 254.7)","(104, 2017, 86.1, 242.6)","(104, 2016, 107.3, 294.2)","(104, 2016, 120.7, 260.3)"
28,19996998.083876852,5896307.61384043,3754740.6068926323,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(19, 2017, 68.2, 319.7)","(102, 2014, 83.0, 239.0)","(102, 2016, 140.1, 216.9)","(4, 2015, 111.0, 257.2)","(104, 2012, 88.8, 270.9)"
29,22513760.137236062,7421657.26401487,4746153.010077402,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(0, 2015, 96.6, 328.7)","(19, 2014, 80.5, 250.1)","(19, 2015, 114.7, 224.8)","(4, 2012, 114.7, 260.9)","(0, 2015, 96.2, 286.2)"
30,20691029.380008023,6262818.509823352,4082261.007040881,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(4, 2013, 107.0, 325.9)","(102, 2015, 89.2, 227.6)","(40, 2014, 111.2, 231.8)","(0, 2017, 89.2, 249.5)","(8, 2017, 85.1, 273.5)"
31,16355580.181920297,3740100.3343410986,2269529.9844354074,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2013, 51.9, 326.1)","(102, 2017, 72.0, 275.3)","(19, 2015, 100.8, 230.7)","(58, 2013, 96.0, 259.9)","(0, 2013, 29.8, 264.7)"
32,22914567.67196659,7744492.978760871,4824124.8300619265,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(58, 2012, 106.9, 279.1)","(40, 2014, 142.3, 276.7)","(40, 2013, 72.8, 222.9)","(58, 2015, 61.8, 268.0)","(104, 2017, 139.0, 241.9)"
33,19783304.549645618,5699171.339031354,3738183.3474704716,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(4, 2015, 110.1, 362.9)","(58, 2014, 70.9, 260.7)","(58, 2014, 95.0, 203.8)","(0, 2012, 78.8, 282.3)","(25, 2013, 111.7, 243.3)"
34,20088203.696237206,5928107.546123327,3814146.28697009,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2015, 117.9, 302.2)","(40, 2014, 83.8, 236.6)","(58, 2014, 77.3, 200.8)","(19, 2012, 137.2, 261.2)","(4, 2012, 66.7, 263.6)"
35,19968887.976583004,5862601.313064525,3760336.8003746867,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(58, 2014, 67.2, 281.9)","(8, 2015, 109.2, 283.1)","(8, 2014, 107.9, 218.4)","(25, 2015, 84.0, 243.9)","(40, 2013, 94.9, 238.3)"
36,24354664.94226253,8646243.2705567,5362471.80856204,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2017, 66.0, 297.3)","(8, 2016, 63.3, 228.3)","(102, 2015, 120.2, 214.1)","(40, 2015, 138.7, 281.2)","(102, 2016, 165.2, 258.8)"
37,20089200.002538864,6018168.815782171,3725081.3236129014,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2017, 77.4, 280.7)","(104, 2014, 75.5, 271.5)","(104, 2013, 100.5, 252.5)","(25, 2012, 134.1, 252.1)","(25, 2016, 72.3, 268.6)"
38,21418497.22683744,6849059.181919279,4223488.181774372,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2016, 68.8, 344.8)","(58, 2017, 128.1, 262.2)","(25, 2016, 103.9, 218.2)","(8, 2016, 92.5, 295.9)","(25, 2017, 99.0, 263.9)"
39,21391357.844987128,6645660.767236371,4399747.214606965,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(8, 2017, 116.1, 357.0)","(25, 2015, 110.3, 248.4)","(4, 2012, 86.9, 250.0)","(4, 2012, 94.3, 303.1)","(104, 2012, 102.8, 267.9)"
40,23017888.952184416,7695761.976738416,4976177.112302209,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2015, 117.9, 330.8)","(0, 2013, 116.4, 274.6)","(8, 2017, 96.4, 232.7)","(8, 2016, 90.7, 280.2)","(19, 2012, 111.3, 278.1)"
41,20985782.95555878,6428068.727152042,4211764.365262949,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(58, 2014, 101.8, 320.3)","(102, 2015, 82.1, 267.7)","(25, 2015, 116.0, 238.3)","(0, 2014, 112.1, 338.0)","(0, 2017, 61.8, 238.7)"
42,21451270.850990303,6876238.574232522,4229082.413613988,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2017, 76.4, 302.0)","(40, 2015, 143.4, 226.2)","(4, 2012, 55.8, 243.5)","(104, 2014, 131.2, 226.1)","(8, 2012, 104.5, 263.6)"
43,20659462.615725078,6157295.137174778,4156217.6154065086,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(102, 2015, 99.9, 304.1)","(19, 2012, 96.0, 245.5)","(19, 2017, 81.9, 223.7)","(25, 2013, 124.4, 259.4)","(8, 2012, 91.7, 230.9)"
44,22920917.917875852,7441280.290472062,5133687.764260001,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(19, 2014, 109.1, 282.7)","(102, 2016, 109.1, 253.6)","(102, 2012, 126.8, 229.1)","(19, 2014, 98.0, 263.4)","(4, 2013, 117.7, 268.9)"
45,22127960.725002114,7042353.446734409,4739657.4151239125,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(19, 2012, 136.8, 362.7)","(104, 2016, 107.3, 271.5)","(4, 2016, 112.9, 217.7)","(8, 2013, 105.3, 260.6)","(58, 2012, 82.0, 228.2)"
46,21249490.469610658,6725662.478745796,4177878.127721071,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(40, 2017, 60.9, 357.4)","(19, 2013, 80.7, 279.3)","(102, 2013, 85.7, 201.5)","(8, 2013, 107.3, 278.4)","(102, 2016, 156.2, 280.5)"
47,18793081.265938237,5208057.67600573,3239073.7267887145,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(4, 2017, 69.0, 325.0)","(4, 2012, 60.4, 247.6)","(8, 2014, 79.1, 200.3)","(102, 2012, 129.9, 244.8)","(8, 2013, 106.1, 267.9)"
48,18958743.774936754,5379258.469065042,3233535.4427279197,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(102, 2014, 122.0, 282.8)","(0, 2015, 81.5, 289.0)","(4, 2016, 47.3, 221.5)","(0, 2015, 111.1, 234.7)","(102, 2016, 60.6, 274.1)"
49,20747611.78223149,6389006.129412934,4012655.789674765,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2012, 84.9, 352.7)","(58, 2016, 60.8, 308.1)","(58, 2013, 83.3, 200.8)","(104, 2014, 105.9, 267.6)","(19, 2013, 145.6, 283.8)"
50,18472854.508808084,4990825.5880569955,3136079.057607296,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(58, 2015, 66.5, 357.1)","(58, 2013, 72.3, 249.8)","(102, 2012, 113.0, 217.6)","(8, 2013, 99.8, 283.2)","(0, 2016, 60.9, 240.4)"
51,23333474.200598966,7922038.2423930075,5065486.095062166,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2016, 127.1, 320.5)","(25, 2014, 138.3, 282.0)","(8, 2012, 80.5, 241.4)","(19, 2017, 127.9, 244.7)","(8, 2016, 80.8, 248.6)"
52,24362178.053683653,8329668.363960483,5686559.826579381,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2016, 109.6, 317.1)","(8, 2012, 157.0, 266.8)","(58, 2014, 95.7, 226.3)","(4, 2014, 100.5, 230.1)","(102, 2013, 143.0, 281.1)"
53,17304878.680328716,4456050.871808936,2502877.9453759887,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(0, 2014, 106.5, 348.8)","(104, 2015, 32.2, 253.0)","(8, 2012, 109.8, 205.2)","(4, 2017, 21.7, 284.0)","(104, 2017, 87.7, 236.8)"
54,23728966.18155351,8060157.359768448,5322858.958641268,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2014, 130.8, 312.3)","(102, 2015, 117.2, 262.1)","(8, 2015, 101.1, 229.4)","(40, 2015, 109.8, 253.3)","(102, 2012, 116.0, 244.0)"
55,19707201.552579492,5729052.095915735,3632199.593519968,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2012, 59.7, 338.3)","(104, 2014, 93.5, 258.3)","(0, 2013, 99.7, 255.8)","(19, 2017, 91.3, 260.7)","(0, 2012, 95.3, 252.0)"
56,22690334.80802024,7572857.178938869,4771527.765937582,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(8, 2012, 100.4, 315.7)","(8, 2016, 69.7, 256.7)","(19, 2017, 105.9, 203.9)","(25, 2017, 116.5, 287.1)","(104, 2016, 139.3, 289.8)"
57,16894960.719623964,3979174.4662024416,2569836.3902777326,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2017, 73.5, 329.0)","(58, 2014, 70.0, 261.2)","(58, 2015, 81.4, 224.6)","(0, 2017, 51.9, 252.2)","(8, 2012, 101.3, 274.8)"
58,25031914.989100803,8854445.230802143,5831519.895154869,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2016, 148.2, 384.3)","(8, 2014, 96.4, 273.4)","(40, 2013, 103.0, 240.9)","(19, 2013, 123.8, 262.8)","(104, 2016, 111.4, 243.3)"
59,20845355.50584727,6482216.208121241,4017189.4345822395,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(8, 2013, 77.3, 384.8)","(102, 2017, 124.7, 224.6)","(40, 2013, 89.1, 257.3)","(19, 2016, 99.3, 225.4)","(40, 2012, 72.3, 265.8)"
60,20944089.098594926,6467696.5985721955,4130442.6368789403,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2013, 71.7, 316.6)","(8, 2016, 128.4, 245.7)","(40, 2014, 89.9, 241.9)","(19, 2013, 95.0, 268.0)","(4, 2013, 100.3, 287.8)"
61,20966257.29926174,6529690.520392995,4090616.9157249564,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(8, 2016, 69.2, 310.6)","(40, 2016, 73.3, 257.5)","(40, 2014, 132.0, 205.7)","(40, 2015, 89.5, 271.7)","(25, 2012, 86.7, 276.6)"
62,23482183.1321192,7895125.994938698,5241107.274036713,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(0, 2014, 105.3, 353.2)","(58, 2016, 110.2, 257.2)","(19, 2014, 102.2, 238.1)","(0, 2012, 98.6, 245.8)","(58, 2014, 116.5, 278.8)"
63,23950539.781574678,8278884.7744469065,5325705.14398398,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(19, 2015, 81.6, 328.7)","(104, 2012, 98.8, 265.7)","(19, 2013, 106.7, 213.5)","(58, 2017, 108.2, 257.6)","(104, 2013, 171.1, 248.4)"
64,24055286.921938676,8504944.661549177,5204392.397245707,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(8, 2013, 74.9, 327.0)","(40, 2017, 192.9, 224.1)","(8, 2015, 97.2, 254.8)","(0, 2017, 118.1, 235.6)","(102, 2012, 67.4, 229.3)"
65,20239353.149513803,5992047.852766393,3901355.4336036183,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(102, 2014, 115.5, 298.0)","(4, 2014, 114.2, 261.7)","(8, 2017, 79.9, 250.3)","(104, 2016, 88.9, 256.6)","(4, 2014, 106.8, 265.6)"
66,21894407.691708535,7065130.233336561,4483327.595228183,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(0, 2013, 62.4, 326.4)","(25, 2017, 98.2, 254.4)","(102, 2016, 99.1, 280.8)","(0, 2016, 128.9, 263.8)","(4, 2014, 108.4, 272.4)"
67,23431953.3886582,7961091.3103106255,5124912.2152037835,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(19, 2013, 129.9, 309.7)","(58, 2014, 109.4, 308.7)","(0, 2017, 107.3, 209.0)","(40, 2015, 58.8, 257.0)","(0, 2017, 125.6, 263.0)"
68,22949280.124220215,7665916.782204794,4937413.478871631,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(102, 2013, 133.3, 310.3)","(40, 2015, 123.0, 246.2)","(19, 2014, 55.0, 216.4)","(40, 2012, 112.0, 314.2)","(40, 2014, 97.3, 257.0)"
69,19594322.829728156,5571354.962202051,3677018.004382314,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(0, 2017, 121.6, 297.7)","(8, 2017, 104.3, 293.7)","(4, 2012, 65.3, 209.7)","(104, 2012, 82.9, 240.0)","(19, 2017, 74.5, 239.3)"
70,22217631.266613726,7299784.81882853,4571896.584641406,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(0, 2013, 80.8, 355.6)","(0, 2012, 154.5, 233.1)","(19, 2017, 84.7, 245.0)","(8, 2017, 73.8, 276.2)","(4, 2015, 98.6, 253.9)"
71,18369096.234517794,4909749.0015331395,3113397.369840862,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2014, 79.7, 325.3)","(19, 2015, 97.3, 271.7)","(25, 2016, 72.5, 220.1)","(40, 2013, 76.4, 269.3)","(104, 2015, 74.9, 263.5)"
72,23753560.45909821,8164519.27726444,5243091.318689976,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(19, 2017, 100.2, 320.5)","(102, 2015, 144.2, 261.3)","(58, 2013, 138.5, 233.8)","(104, 2012, 112.8, 226.7)","(40, 2013, 57.1, 272.7)"
73,23356383.45834881,7995815.364920074,5014618.230284946,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2014, 121.3, 350.2)","(0, 2015, 99.9, 225.2)","(104, 2014, 132.1, 209.2)","(102, 2013, 50.2, 317.7)","(40, 2012, 135.3, 227.1)"
74,21332522.178228084,6703111.8785271235,4283460.436557168,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(19, 2017, 80.5, 358.0)","(40, 2014, 89.3, 236.5)","(104, 2015, 97.0, 244.7)","(58, 2016, 85.6, 257.9)","(19, 2014, 140.8, 260.3)"
75,21965675.668917947,7252876.69244365,4366849.113330505,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(40, 2015, 54.1, 388.1)","(8, 2014, 153.2, 265.1)","(104, 2014, 96.8, 229.7)","(104, 2012, 110.5, 227.2)","(102, 2012, 97.6, 251.7)"
76,22025585.195382755,7200398.335317822,4479236.996921143,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(4, 2016, 87.9, 347.7)","(4, 2017, 81.1, 277.3)","(104, 2013, 79.6, 222.1)","(58, 2014, 161.9, 275.7)","(19, 2017, 125.7, 245.2)"
77,19543945.031076964,5586738.830912407,3611256.337020765,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(0, 2013, 96.2, 329.8)","(0, 2013, 84.5, 281.5)","(104, 2014, 81.0, 220.5)","(19, 2013, 82.4, 251.9)","(102, 2015, 86.8, 250.8)"
78,22837259.98660344,7713442.660459718,4777867.462999932,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(102, 2012, 94.3, 381.4)","(4, 2015, 119.1, 249.3)","(58, 2017, 53.2, 226.4)","(8, 2015, 126.4, 268.2)","(19, 2012, 152.2, 238.1)"
79,21970465.268031295,7026921.832514193,4597593.572373312,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(8, 2012, 69.6, 339.5)","(19, 2016, 119.9, 259.1)","(58, 2014, 104.1, 250.8)","(8, 2014, 90.2, 272.7)","(0, 2012, 127.1, 228.5)"
80,18335863.88397315,4900978.9143830165,3088935.1064463416,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(102, 2015, 83.8, 312.2)","(4, 2016, 93.9, 263.9)","(104, 2012, 122.9, 223.9)","(19, 2015, 50.4, 263.3)","(104, 2012, 86.6, 287.5)"
81,17428223.87556339,4336473.111474547,2745800.9009450534,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2017, 61.2, 328.3)","(58, 2015, 76.7, 270.9)","(0, 2014, 62.8, 234.6)","(4, 2012, 93.9, 277.5)","(4, 2016, 94.8, 261.5)"
82,21419773.409093972,6814585.439669656,4259238.106280526,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(8, 2016, 93.8, 304.7)","(104, 2014, 66.6, 286.5)","(58, 2013, 148.3, 220.7)","(8, 2013, 99.8, 240.6)","(19, 2015, 97.0, 311.7)"
83,21458311.28387628,6803722.147971909,4308639.27276058,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2013, 125.3, 320.6)","(0, 2012, 89.1, 271.3)","(4, 2014, 66.7, 227.7)","(58, 2015, 126.0, 285.9)","(58, 2017, 88.2, 270.1)"
84,19032282.784597646,5278095.720324095,3408237.2011297615,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(102, 2016, 57.2, 326.7)","(58, 2016, 103.9, 264.3)","(58, 2014, 120.7, 209.9)","(4, 2015, 81.8, 278.3)","(104, 2012, 103.4, 234.7)"
85,19527093.62932718,5647398.56424126,3533745.2019421286,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(19, 2013, 94.5, 311.2)","(102, 2014, 95.8, 255.9)","(0, 2012, 55.8, 212.7)","(0, 2015, 116.9, 287.3)","(58, 2015, 61.8, 277.7)"
86,21007037.17907237,6455460.31019982,4205627.005728756,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(104, 2015, 90.5, 358.0)","(102, 2013, 115.1, 274.5)","(8, 2017, 115.9, 226.9)","(0, 2016, 98.7, 258.7)","(102, 2015, 87.6, 278.6)"
87,23332477.82182105,7715656.944201648,5270871.014475609,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(25, 2014, 132.6, 329.2)","(40, 2013, 107.2, 243.8)","(8, 2012, 111.8, 252.7)","(102, 2015, 106.3, 252.5)","(102, 2016, 97.4, 281.9)"
88,19290306.32707656,5459420.708306441,3484935.755626329,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(102, 2013, 89.4, 320.7)","(19, 2012, 133.8, 253.2)","(8, 2015, 82.0, 239.6)","(8, 2012, 77.4, 244.2)","(19, 2013, 85.1, 241.8)"
89,20122061.336598072,5906336.921820652,3869774.551633629,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(8, 2016, 102.7, 354.1)","(40, 2017, 82.7, 260.3)","(40, 2013, 68.4, 204.6)","(58, 2013, 91.8, 243.3)","(0, 2017, 88.2, 250.3)"
90,19981851.799854066,5827294.3929744335,3808607.5437358404,0.0,2233966.0479624094,3725469.7810097123,4386514.034171671,"(40, 2016, 65.1, 322.4)","(58, 2014, 100.2, 271.3)","(40, 2014, 105.5, 212.5)","(4, 2014, 84.0, 273.1)","(8, 2012, 112.2, 258.7)"
