Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,972.5067243863492,808.6661106729467,990.0470036045714,1046.9318250328245,980.2101514320631
Solar Capacity,kWp,547.3255724041231,521.4450190084796,604.6868645789225,651.1715317064197,552.6312908409391
Grid Con. Capacity,kW,1181.826864123271
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23504865.433610946,8306674.532529589,5013177.51453176,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(102, 2012, 138.2, 282.0)","(40, 2014, 113.5, 267.4)","(40, 2013, 54.3, 338.3)","(4, 2014, 118.2, 297.0)","(0, 2017, 88.5, 327.8)"
11,19156419.4750761,5535504.242860871,3435901.845665631,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(102, 2014, 82.1, 312.4)","(8, 2013, 118.6, 259.5)","(4, 2012, 114.1, 342.3)","(104, 2013, 95.5, 319.1)","(58, 2014, 49.9, 279.4)"
12,21557653.81327989,7040044.030682529,4332596.396047762,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2017, 88.6, 327.7)","(58, 2017, 104.0, 268.9)","(104, 2015, 153.9, 391.7)","(25, 2012, 87.6, 290.7)","(58, 2013, 65.9, 261.0)"
13,25236200.120308474,9112017.5911783,5939169.142580581,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(58, 2013, 101.6, 336.3)","(4, 2017, 98.9, 260.1)","(58, 2016, 162.5, 323.4)","(0, 2014, 88.4, 320.0)","(19, 2013, 124.5, 333.9)"
14,22306531.94807159,7421050.528651144,4700468.032870852,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(25, 2013, 128.1, 305.6)","(19, 2012, 94.7, 290.2)","(19, 2012, 50.3, 397.7)","(8, 2013, 108.4, 295.2)","(4, 2012, 124.4, 250.3)"
15,21850065.36577692,7104160.0876369225,4560891.891590401,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2016, 117.0, 305.1)","(58, 2016, 103.0, 313.7)","(4, 2014, 97.3, 396.2)","(19, 2015, 122.6, 373.2)","(40, 2016, 54.3, 255.3)"
16,21105338.88173449,6638421.964706615,4281903.530478281,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(102, 2017, 105.6, 319.2)","(0, 2017, 72.1, 258.5)","(25, 2016, 93.1, 329.3)","(0, 2012, 77.8, 285.1)","(40, 2012, 111.1, 280.8)"
17,24077960.683554687,8515836.209068345,5377111.087936748,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2013, 68.7, 320.5)","(104, 2014, 101.0, 289.5)","(104, 2013, 124.3, 350.6)","(25, 2016, 119.1, 381.8)","(0, 2016, 121.2, 267.2)"
18,22565290.24909149,7534228.897634623,4846047.964907271,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2013, 74.1, 330.3)","(102, 2015, 116.9, 287.7)","(19, 2012, 131.8, 346.1)","(4, 2013, 104.8, 334.9)","(25, 2013, 93.8, 314.8)"
19,23405800.980252422,8007024.915938885,5213762.677763944,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(25, 2017, 108.9, 301.3)","(40, 2013, 125.4, 303.6)","(58, 2012, 91.2, 305.6)","(0, 2017, 95.8, 307.7)","(19, 2017, 98.5, 261.9)"
20,19949320.519229025,6057163.980332399,3707143.1523470264,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(104, 2013, 99.3, 288.8)","(4, 2015, 111.9, 268.5)","(8, 2012, 43.6, 323.2)","(102, 2014, 84.2, 351.6)","(58, 2016, 131.3, 288.3)"
21,21685557.29726112,7062856.867362885,4437687.043348639,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(104, 2012, 72.1, 293.8)","(19, 2013, 138.0, 281.6)","(0, 2012, 96.6, 344.9)","(8, 2016, 105.9, 321.4)","(104, 2012, 74.7, 272.9)"
22,22258415.212019444,7334463.45300515,4738938.372464694,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(104, 2015, 123.2, 295.3)","(25, 2017, 101.4, 268.3)","(0, 2016, 95.4, 381.3)","(102, 2017, 113.4, 315.1)","(102, 2013, 93.1, 261.6)"
23,22344490.802210152,7554828.177929035,4604649.237731517,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2015, 136.2, 330.3)","(0, 2012, 31.7, 242.1)","(4, 2013, 121.4, 337.0)","(40, 2017, 79.6, 304.9)","(8, 2015, 112.0, 290.1)"
24,22899532.636609375,7915856.12635855,4798663.123701227,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(4, 2015, 71.4, 291.2)","(102, 2017, 124.1, 302.2)","(4, 2013, 140.7, 348.2)","(40, 2013, 83.9, 302.2)","(25, 2015, 109.0, 311.0)"
25,24143817.010198407,8445121.816664333,5513681.80698448,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2016, 93.1, 346.4)","(104, 2013, 107.6, 280.3)","(0, 2012, 131.1, 280.3)","(102, 2014, 84.3, 308.0)","(4, 2013, 141.3, 290.9)"
26,18469663.722394265,5001581.986472477,3283068.349372191,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2012, 78.8, 281.6)","(58, 2015, 76.0, 276.6)","(104, 2012, 89.1, 287.8)","(19, 2014, 87.1, 334.7)","(40, 2014, 83.4, 265.4)"
27,26622592.296633467,9887692.130122805,6549886.779961066,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2017, 143.6, 312.9)","(40, 2013, 107.9, 281.9)","(8, 2014, 136.2, 397.9)","(104, 2016, 120.0, 301.4)","(25, 2014, 101.2, 290.1)"
28,21684922.388471313,6989174.316621207,4510734.685300506,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2016, 79.3, 308.7)","(58, 2013, 79.9, 282.9)","(102, 2014, 132.3, 318.2)","(25, 2017, 110.5, 335.5)","(102, 2016, 109.1, 265.2)"
29,22635012.189104825,7628252.170739902,4821746.631815328,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(25, 2013, 94.1, 301.0)","(102, 2012, 90.6, 360.1)","(19, 2012, 144.9, 373.6)","(40, 2014, 75.2, 339.2)","(25, 2014, 97.3, 260.2)"
30,20125715.13852801,6350773.285115049,3589928.466863362,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(19, 2012, 147.1, 329.6)","(58, 2013, 99.0, 269.9)","(25, 2015, 34.9, 349.4)","(104, 2012, 54.9, 313.3)","(19, 2015, 110.5, 316.1)"
31,19402614.067389697,5652320.58069952,3565280.100140581,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(104, 2014, 88.8, 278.5)","(0, 2014, 70.2, 280.8)","(0, 2015, 96.4, 335.2)","(102, 2012, 77.8, 307.6)","(8, 2012, 90.0, 271.5)"
32,20364983.1255572,6230767.529077485,3949202.2099301154,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2015, 122.8, 317.4)","(8, 2014, 108.1, 277.1)","(25, 2016, 68.0, 338.6)","(4, 2015, 77.7, 329.6)","(8, 2014, 88.1, 269.2)"
33,24155644.37468248,8362918.999187863,5607711.9889450185,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(25, 2014, 116.3, 289.7)","(19, 2015, 109.0, 264.2)","(58, 2012, 90.6, 295.9)","(4, 2015, 135.8, 310.8)","(8, 2012, 125.4, 322.8)"
34,22691834.93967557,7527733.0904284995,4979088.462697475,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2014, 109.1, 319.3)","(58, 2014, 122.8, 300.0)","(58, 2012, 122.9, 326.8)","(0, 2017, 100.4, 312.0)","(4, 2016, 84.4, 273.9)"
35,23924347.266375706,8421101.29961194,5318232.580214167,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2017, 129.1, 307.6)","(4, 2017, 123.5, 251.5)","(0, 2012, 70.9, 355.0)","(25, 2013, 75.8, 321.0)","(8, 2013, 118.7, 321.3)"
36,19024929.481158607,5536394.387429206,3303521.7071798034,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(104, 2013, 79.8, 302.4)","(25, 2015, 31.2, 244.8)","(25, 2017, 97.0, 337.5)","(4, 2016, 96.8, 293.8)","(25, 2016, 109.4, 271.7)"
37,22698531.714983396,7576929.539005972,4936588.78942783,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(25, 2012, 95.6, 320.6)","(0, 2013, 108.1, 285.0)","(104, 2017, 121.9, 318.5)","(58, 2015, 105.2, 290.1)","(19, 2014, 85.1, 287.0)"
38,23239726.378786854,8004812.929110771,5049900.0631264895,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2013, 153.7, 265.7)","(104, 2012, 109.7, 274.1)","(8, 2012, 94.1, 339.0)","(25, 2012, 64.6, 360.7)","(102, 2013, 109.0, 302.4)"
39,23640671.78122148,8180859.954861746,5274798.439810138,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2013, 115.1, 276.4)","(4, 2012, 147.6, 262.3)","(102, 2012, 87.5, 321.8)","(40, 2016, 130.6, 272.9)","(104, 2017, 78.3, 288.6)"
40,20053395.76771339,6102505.05604832,3765877.3251154767,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(25, 2016, 135.5, 366.5)","(4, 2012, 73.9, 292.7)","(4, 2014, 84.5, 338.4)","(25, 2013, 105.2, 325.2)","(8, 2012, 43.3, 258.5)"
41,24170323.52996508,8435055.06191452,5550255.0815009605,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2017, 99.4, 322.9)","(25, 2016, 102.4, 290.8)","(102, 2015, 141.0, 326.2)","(25, 2012, 104.8, 310.3)","(19, 2015, 95.7, 311.3)"
42,19252458.647162557,5538821.190414592,3528624.0701983687,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2014, 73.2, 323.2)","(19, 2012, 63.7, 255.0)","(0, 2013, 86.6, 331.7)","(4, 2016, 75.1, 339.7)","(25, 2014, 99.7, 274.7)"
43,20345815.49353818,6198618.358634487,3962183.748354098,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2014, 107.6, 361.2)","(8, 2014, 76.0, 255.7)","(102, 2017, 84.2, 321.7)","(25, 2017, 94.8, 289.1)","(102, 2015, 101.2, 321.0)"
44,22253275.33383461,7325851.84157433,4742410.105710686,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(58, 2017, 89.4, 281.2)","(25, 2017, 84.3, 307.1)","(0, 2017, 99.3, 339.5)","(104, 2017, 107.2, 317.0)","(19, 2016, 115.0, 295.1)"
45,18434820.82334359,5287422.735646716,2962384.701147278,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(102, 2016, 119.3, 349.4)","(102, 2016, 90.6, 274.1)","(19, 2013, 140.7, 299.1)","(4, 2014, 24.4, 301.1)","(102, 2015, 51.0, 261.3)"
46,20829365.196282767,6680591.766297042,3963760.0434361286,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2015, 152.6, 293.1)","(8, 2012, 59.3, 293.1)","(58, 2013, 41.5, 314.2)","(104, 2013, 89.6, 307.6)","(4, 2014, 117.6, 310.9)"
47,25783457.041193485,9533084.351541456,6065359.303102436,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(25, 2016, 103.0, 343.8)","(104, 2015, 124.3, 284.0)","(40, 2013, 125.6, 372.2)","(104, 2016, 144.1, 341.0)","(0, 2014, 82.0, 260.2)"
48,20661407.383491546,6442527.579104826,4033866.4178371234,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2012, 47.3, 289.7)","(0, 2017, 81.9, 310.6)","(104, 2012, 83.9, 303.2)","(102, 2014, 105.8, 323.2)","(40, 2012, 134.2, 269.2)"
49,20095278.818680935,6131735.440638392,3778529.991492945,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(58, 2014, 102.5, 291.0)","(58, 2014, 74.8, 274.2)","(25, 2016, 114.6, 321.1)","(104, 2013, 47.6, 352.7)","(4, 2017, 135.2, 311.7)"
50,20013588.1073433,6040746.940804864,3787827.779988842,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2012, 98.7, 307.3)","(19, 2016, 110.1, 228.3)","(40, 2012, 68.2, 336.8)","(104, 2015, 83.5, 305.7)","(104, 2013, 81.1, 286.2)"
51,21217677.00439728,6703511.336002932,4329152.28184475,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(19, 2017, 104.9, 296.2)","(4, 2015, 79.1, 264.3)","(4, 2016, 129.1, 372.2)","(19, 2013, 119.7, 318.3)","(58, 2013, 73.9, 270.1)"
52,22531737.589068346,7500749.583881721,4845974.618637025,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2013, 88.6, 315.4)","(40, 2016, 67.6, 286.9)","(58, 2016, 135.7, 347.1)","(19, 2015, 118.9, 300.4)","(19, 2017, 85.9, 305.7)"
53,22055776.504359946,7215659.551059114,4655103.566751233,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(58, 2013, 67.2, 328.3)","(8, 2016, 130.2, 276.9)","(4, 2017, 99.3, 381.7)","(40, 2017, 97.6, 320.6)","(104, 2017, 113.9, 278.2)"
54,25040130.52767297,8932616.11371136,5922501.027412012,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2016, 110.7, 373.2)","(19, 2012, 104.1, 297.1)","(0, 2016, 123.0, 331.0)","(40, 2012, 109.5, 279.0)","(104, 2016, 115.0, 274.1)"
55,19571522.98821768,5730318.1277828645,3656191.4738852168,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(25, 2014, 91.1, 271.2)","(4, 2014, 49.7, 258.5)","(40, 2016, 99.4, 321.7)","(104, 2013, 124.2, 301.4)","(19, 2015, 83.0, 258.3)"
56,23728718.15823596,8202958.632060524,5340746.139625836,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(102, 2017, 100.3, 299.7)","(8, 2017, 140.8, 288.8)","(104, 2013, 109.1, 307.7)","(8, 2015, 98.1, 304.9)","(19, 2014, 123.9, 245.3)"
57,20532488.18379257,6463471.635460154,3884003.161782815,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(19, 2015, 126.0, 282.8)","(58, 2013, 128.8, 256.8)","(104, 2015, 69.3, 340.3)","(4, 2012, 88.8, 354.1)","(25, 2013, 63.5, 252.4)"
58,22650300.67425719,7583566.821987089,4881720.465720506,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(58, 2016, 103.1, 328.3)","(0, 2016, 107.0, 287.4)","(19, 2014, 87.9, 331.5)","(8, 2013, 71.5, 289.9)","(25, 2015, 130.5, 314.9)"
59,18092442.11313317,4782633.931474364,3124794.7951092105,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2012, 86.4, 323.6)","(104, 2017, 98.0, 267.5)","(4, 2017, 55.0, 362.6)","(58, 2016, 76.7, 332.3)","(8, 2014, 91.5, 250.6)"
60,25484334.303153418,9442692.70715479,5856628.209449035,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(102, 2012, 135.3, 287.8)","(0, 2015, 63.2, 288.3)","(0, 2015, 115.7, 347.7)","(40, 2014, 117.4, 344.5)","(104, 2015, 127.6, 282.8)"
61,23945588.228078164,8490414.288956702,5270160.552571868,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2015, 75.4, 354.0)","(25, 2014, 126.0, 283.8)","(0, 2012, 62.8, 318.0)","(40, 2016, 105.0, 338.0)","(40, 2017, 135.1, 238.2)"
62,25194273.866352327,9140702.600208884,5868557.879593845,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2015, 118.7, 280.6)","(40, 2015, 120.4, 278.5)","(19, 2016, 103.7, 312.3)","(25, 2013, 95.2, 345.3)","(19, 2015, 129.4, 285.5)"
63,19018232.033563167,5445503.881445054,3387714.7655685158,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(4, 2017, 67.1, 352.2)","(58, 2014, 95.5, 289.3)","(8, 2015, 83.0, 311.4)","(19, 2015, 73.0, 304.2)","(104, 2017, 129.3, 316.2)"
64,22173852.845994882,7212013.290872276,4776826.168573009,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(102, 2017, 117.1, 301.9)","(58, 2014, 80.4, 268.7)","(4, 2015, 137.5, 354.3)","(58, 2015, 93.9, 322.1)","(25, 2014, 109.3, 266.3)"
65,23488518.83492928,8218776.549518073,5084728.898861609,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(104, 2017, 134.2, 295.9)","(0, 2013, 114.6, 281.1)","(0, 2014, 94.9, 348.0)","(0, 2015, 56.0, 338.8)","(0, 2016, 77.5, 276.7)"
66,26405231.834316313,9887008.001451021,6333210.446315698,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2014, 110.0, 309.6)","(58, 2012, 104.0, 267.0)","(40, 2015, 112.2, 325.3)","(40, 2016, 101.6, 300.3)","(104, 2016, 162.1, 261.5)"
67,21364141.673093192,6840719.2392335255,4338409.047310068,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(19, 2012, 114.9, 311.7)","(25, 2015, 118.3, 266.2)","(0, 2015, 74.6, 317.2)","(19, 2015, 73.1, 292.6)","(58, 2012, 97.0, 314.7)"
68,20358486.092722453,6277295.054513227,3896177.6516596302,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2015, 105.5, 316.4)","(4, 2014, 115.7, 246.1)","(0, 2016, 73.1, 339.5)","(104, 2014, 75.8, 277.5)","(25, 2014, 71.1, 250.7)"
69,24602293.980691105,9036040.119202625,5381240.474938882,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2012, 166.6, 334.4)","(0, 2016, 127.9, 261.1)","(40, 2016, 69.5, 359.2)","(40, 2017, 38.1, 316.6)","(40, 2012, 110.0, 263.0)"
70,20874374.66779951,6580558.504970604,4108802.7762793126,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2017, 122.2, 283.0)","(19, 2015, 85.5, 275.2)","(4, 2017, 109.4, 391.4)","(25, 2016, 91.3, 353.5)","(4, 2015, 52.1, 342.6)"
71,24591760.487249695,8768700.815086432,5638046.285613664,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(102, 2015, 82.3, 334.9)","(25, 2016, 167.8, 287.1)","(0, 2013, 129.0, 342.7)","(4, 2015, 87.9, 299.1)","(102, 2016, 96.4, 272.5)"
72,19020768.486236498,5583948.221605292,3251806.8780816076,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(102, 2014, 94.2, 307.0)","(19, 2014, 114.5, 278.3)","(4, 2015, 56.5, 316.0)","(102, 2015, 129.9, 295.7)","(40, 2015, 41.4, 246.0)"
73,21093367.012550004,6680017.028888184,4228336.597112221,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(104, 2015, 110.2, 292.6)","(4, 2013, 111.8, 256.6)","(19, 2017, 72.8, 349.0)","(25, 2015, 91.4, 311.9)","(58, 2014, 118.8, 271.7)"
74,26835992.62846838,10128777.464817857,6522201.77710093,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(25, 2015, 131.0, 323.1)","(40, 2013, 95.5, 281.4)","(25, 2017, 155.2, 325.6)","(58, 2017, 128.6, 306.5)","(4, 2017, 89.4, 268.5)"
75,21473365.18072758,6858600.941757895,4429750.852420086,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(104, 2013, 100.6, 328.8)","(0, 2016, 105.5, 270.4)","(4, 2015, 114.7, 360.8)","(58, 2016, 103.1, 269.4)","(0, 2012, 58.7, 264.9)"
76,21661917.605962552,7036237.630732654,4440666.5886803,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2013, 113.0, 291.8)","(8, 2015, 105.5, 292.2)","(104, 2016, 100.2, 349.2)","(58, 2015, 77.8, 330.6)","(0, 2017, 89.2, 298.1)"
77,26011102.508167148,9570941.150736626,6255147.970880927,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(58, 2015, 87.7, 309.5)","(40, 2012, 128.0, 275.4)","(4, 2016, 108.1, 289.8)","(19, 2013, 102.9, 318.6)","(25, 2014, 167.1, 273.8)"
78,19155248.369100377,5613203.538584907,3357031.44396587,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(58, 2016, 98.3, 293.3)","(58, 2015, 112.0, 294.6)","(25, 2012, 70.8, 378.7)","(102, 2012, 49.1, 302.0)","(102, 2013, 105.2, 266.8)"
79,23170557.073187865,8007946.381808082,4977597.304830188,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(0, 2017, 75.3, 280.9)","(104, 2014, 97.7, 311.5)","(8, 2015, 97.1, 339.5)","(25, 2017, 115.9, 321.2)","(4, 2017, 145.2, 261.0)"
80,23457467.818849877,7867593.095702261,5404861.33659802,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2015, 93.4, 278.9)","(102, 2016, 130.5, 279.9)","(102, 2017, 127.2, 329.0)","(58, 2012, 126.9, 272.4)","(19, 2013, 90.3, 319.8)"
81,21630201.804835275,7004656.056812149,4440532.36147353,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(104, 2016, 129.2, 350.6)","(58, 2013, 120.7, 306.6)","(104, 2017, 115.1, 345.4)","(19, 2016, 66.6, 307.3)","(102, 2013, 94.1, 288.4)"
82,23215249.882125683,7909117.215335276,5121119.280240808,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2013, 116.5, 303.6)","(102, 2012, 115.3, 241.7)","(8, 2014, 103.4, 299.1)","(58, 2013, 90.6, 346.7)","(8, 2017, 116.1, 301.9)"
83,22516757.333287023,7619222.9514240865,4712520.995313341,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(4, 2012, 112.3, 311.7)","(102, 2012, 105.5, 278.3)","(25, 2012, 151.3, 313.8)","(8, 2013, 111.2, 343.5)","(104, 2012, 46.1, 281.7)"
84,20208791.892959505,6080690.223269835,3943088.2831400707,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(58, 2016, 86.1, 322.1)","(58, 2014, 63.5, 290.3)","(102, 2013, 117.8, 334.8)","(0, 2013, 91.6, 328.0)","(25, 2014, 107.3, 284.7)"
85,22019733.70312021,7310343.04144021,4524377.275130405,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(8, 2012, 93.0, 292.5)","(4, 2015, 109.0, 316.3)","(0, 2013, 77.8, 333.3)","(102, 2015, 71.8, 355.0)","(102, 2015, 154.6, 312.7)"
86,17759652.27028422,4608154.837022273,2966484.046712352,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(104, 2013, 92.1, 290.4)","(102, 2015, 81.6, 269.4)","(58, 2012, 76.0, 329.4)","(104, 2017, 70.0, 308.0)","(40, 2013, 87.9, 273.3)"
87,23075567.645141415,7853714.484360892,5036839.774230925,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2016, 100.4, 313.4)","(58, 2015, 80.9, 285.8)","(40, 2013, 93.5, 326.7)","(0, 2014, 111.0, 294.5)","(25, 2015, 103.1, 297.0)"
88,19078900.25189338,5653414.316113273,3240472.5492305104,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2013, 69.6, 305.3)","(25, 2017, 84.3, 268.2)","(25, 2014, 100.2, 322.0)","(8, 2015, 117.5, 301.5)","(102, 2012, 28.1, 304.4)"
89,23276953.474823304,8015914.3441848755,5076025.7440888295,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(40, 2013, 120.3, 300.0)","(19, 2013, 120.7, 284.3)","(25, 2017, 71.4, 297.3)","(0, 2017, 117.0, 357.4)","(102, 2017, 84.7, 269.2)"
90,24536738.88190514,8597295.916688452,5754429.578667088,0.0,2270351.6073947046,3598771.361346566,4315890.417808326,"(25, 2014, 101.7, 279.8)","(19, 2014, 115.9, 271.9)","(58, 2016, 90.8, 388.4)","(25, 2014, 123.1, 310.9)","(19, 2013, 129.8, 318.4)"
