Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1104.801910842516,932.0295938833116,1095.2058247573457,925.6841818391314,777.2953357078942
Solar Capacity,kWp,619.5850056146995,573.8430121566981,592.6398180053246,615.39672606191,511.2390295513239
Grid Con. Capacity,kW,1163.3465940555432
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,21490043.24470376,6857713.948335975,4402161.238061394,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(102, 2015, 96.9, 236.8)","(4, 2014, 115.7, 306.6)","(25, 2017, 77.3, 251.9)","(8, 2012, 100.8, 381.5)","(8, 2015, 115.7, 364.9)"
18,23654100.89847011,8212058.576364341,5211874.263799381,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(58, 2015, 164.7, 260.3)","(40, 2014, 124.0, 384.0)","(104, 2015, 88.9, 253.6)","(104, 2012, 119.4, 354.7)","(58, 2012, 54.7, 343.6)"
19,23595620.87633776,8290796.400985485,5074656.417045887,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(58, 2015, 67.6, 253.7)","(0, 2016, 110.7, 272.3)","(102, 2016, 56.6, 229.9)","(8, 2015, 152.5, 398.1)","(40, 2013, 134.0, 343.6)"
20,21882791.42118677,7087972.700598815,4564650.662281567,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2013, 113.0, 250.5)","(4, 2016, 90.9, 319.5)","(4, 2017, 115.3, 310.2)","(4, 2015, 99.1, 384.4)","(19, 2015, 99.7, 379.7)"
21,18295358.506152187,5001733.538453994,3063456.909391802,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(102, 2013, 118.3, 271.1)","(8, 2017, 76.3, 311.4)","(8, 2012, 98.2, 272.0)","(104, 2016, 69.0, 380.7)","(4, 2013, 81.6, 391.9)"
22,23636692.418160927,8240401.75550826,5166122.604346277,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2017, 45.8, 272.3)","(19, 2013, 141.4, 331.5)","(102, 2017, 95.4, 294.6)","(102, 2015, 131.3, 367.4)","(40, 2012, 120.2, 383.1)"
23,17885258.801556148,4907143.3933071615,2747947.349942597,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(104, 2012, 54.1, 290.3)","(40, 2017, 104.4, 285.9)","(19, 2016, 138.6, 260.3)","(104, 2014, 69.8, 391.0)","(102, 2015, 25.4, 325.7)"
24,22471798.78857106,7495814.801879609,4745815.928385061,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2016, 139.7, 254.7)","(102, 2017, 76.3, 321.8)","(8, 2016, 118.9, 230.0)","(8, 2013, 72.3, 397.5)","(0, 2014, 88.8, 372.4)"
25,18429450.430151664,5027426.24734927,3171856.1244960055,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(8, 2013, 59.2, 257.9)","(25, 2014, 100.2, 301.9)","(104, 2017, 86.4, 258.5)","(4, 2016, 107.6, 377.8)","(102, 2016, 79.6, 332.7)"
26,24244219.57001147,8522297.462917315,5491754.048787765,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2014, 74.0, 248.6)","(104, 2014, 124.9, 328.7)","(104, 2012, 127.0, 249.2)","(40, 2017, 99.0, 363.8)","(19, 2012, 134.4, 378.4)"
27,23416474.845137,8034814.312767768,5151492.474062842,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(8, 2014, 134.7, 276.1)","(58, 2015, 112.0, 330.6)","(25, 2013, 92.9, 299.9)","(0, 2013, 82.3, 351.1)","(58, 2012, 107.1, 333.1)"
28,24723200.37132598,8851089.778603368,5641942.534416225,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(58, 2013, 124.1, 237.9)","(58, 2016, 178.8, 308.0)","(4, 2014, 86.8, 301.4)","(58, 2015, 82.5, 368.1)","(40, 2012, 90.0, 357.8)"
29,17146669.27275366,4275506.159945002,2640995.054502268,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2014, 46.7, 250.9)","(8, 2014, 73.5, 298.9)","(4, 2017, 76.2, 237.2)","(104, 2013, 82.2, 329.5)","(104, 2015, 97.3, 372.5)"
30,23738844.937246397,8252733.975005977,5255942.903934032,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(40, 2014, 109.2, 250.2)","(40, 2015, 85.9, 292.9)","(4, 2017, 104.4, 275.2)","(102, 2014, 117.2, 371.0)","(8, 2016, 128.5, 360.1)"
31,22082347.351769373,7237134.6516998485,4615044.641763136,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(58, 2017, 100.2, 305.1)","(0, 2015, 101.5, 308.6)","(104, 2017, 118.4, 267.7)","(102, 2014, 68.3, 396.7)","(8, 2012, 118.7, 398.9)"
32,22616917.039837915,7541276.183672696,4845472.797858831,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(40, 2016, 93.5, 253.9)","(8, 2014, 128.5, 289.6)","(4, 2013, 87.8, 248.9)","(104, 2014, 126.1, 384.4)","(8, 2016, 94.7, 368.9)"
33,17994525.46369943,4676198.575527361,3088158.829865681,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2012, 100.5, 277.9)","(102, 2013, 74.3, 337.9)","(4, 2017, 75.1, 259.8)","(0, 2016, 94.6, 341.6)","(58, 2016, 60.8, 393.3)"
34,23660514.140949912,8390373.067593403,5039973.015050119,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2017, 57.5, 263.4)","(0, 2015, 102.4, 331.2)","(104, 2016, 120.2, 289.0)","(58, 2017, 103.6, 383.7)","(4, 2012, 140.7, 367.8)"
35,21058642.51342865,6577444.522492448,4251029.932629814,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2012, 81.4, 241.5)","(0, 2016, 101.3, 265.7)","(19, 2013, 120.1, 262.9)","(4, 2013, 86.7, 366.0)","(8, 2014, 97.3, 391.7)"
36,24717312.780660927,8846582.660020959,5640562.062333579,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(19, 2016, 103.8, 246.4)","(58, 2016, 76.4, 376.5)","(8, 2017, 148.3, 260.0)","(0, 2016, 79.6, 379.7)","(19, 2012, 140.8, 367.7)"
37,22309903.30129488,7317217.983913751,4762517.259074741,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(8, 2015, 91.4, 247.0)","(104, 2017, 128.7, 305.7)","(58, 2016, 89.6, 257.6)","(40, 2013, 108.1, 385.9)","(58, 2012, 99.0, 328.1)"
38,23324362.170405284,7911391.345417556,5182802.766681337,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2016, 96.5, 250.8)","(104, 2017, 117.2, 336.8)","(0, 2015, 119.3, 231.7)","(58, 2013, 119.1, 368.6)","(4, 2012, 104.2, 364.7)"
39,23930580.874341838,8315376.324123204,5385036.491912246,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2014, 106.3, 268.2)","(104, 2013, 131.1, 339.4)","(4, 2017, 115.4, 293.2)","(19, 2012, 92.4, 357.9)","(40, 2012, 93.5, 374.1)"
40,24025491.517782897,8388140.658545125,5407182.800931382,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(102, 2017, 98.0, 259.5)","(8, 2013, 130.5, 315.1)","(0, 2013, 93.3, 300.1)","(8, 2015, 130.0, 360.3)","(25, 2012, 102.2, 349.5)"
41,22692391.776117284,7530116.584188874,4932107.133622021,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2017, 108.9, 280.3)","(40, 2017, 86.5, 300.5)","(25, 2016, 126.8, 282.9)","(8, 2017, 102.9, 391.2)","(8, 2017, 71.2, 346.6)"
42,19794364.698430352,5926430.00045901,3637766.6396649536,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(19, 2017, 105.7, 263.8)","(25, 2015, 98.1, 326.0)","(104, 2015, 51.9, 281.2)","(19, 2015, 106.7, 366.5)","(4, 2014, 94.1, 321.1)"
43,18795539.947200693,5301011.720842026,3264360.168052279,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(8, 2012, 105.5, 234.6)","(102, 2016, 106.8, 353.3)","(0, 2013, 68.9, 310.5)","(58, 2016, 42.9, 392.9)","(19, 2017, 89.4, 316.5)"
44,21888774.718054708,7135116.478200525,4523490.181547793,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(58, 2015, 108.2, 267.5)","(8, 2013, 96.3, 327.1)","(8, 2012, 76.8, 265.5)","(104, 2013, 114.2, 389.5)","(102, 2016, 124.7, 343.0)"
45,24205295.021493558,8363464.30944871,5611662.65373846,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(19, 2016, 138.4, 248.7)","(8, 2014, 103.3, 303.3)","(102, 2015, 92.9, 263.0)","(58, 2016, 126.4, 386.7)","(4, 2015, 114.9, 359.7)"
46,23991552.79972662,8571326.062339297,5190058.679080935,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2015, 82.8, 272.4)","(4, 2014, 134.4, 318.9)","(0, 2013, 59.7, 283.8)","(25, 2013, 116.2, 370.9)","(4, 2015, 149.7, 352.5)"
47,18874106.821570504,5354409.752392556,3289529.01087156,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(102, 2017, 87.9, 255.9)","(58, 2017, 124.9, 327.2)","(104, 2015, 74.3, 246.1)","(19, 2016, 73.4, 369.1)","(104, 2017, 82.9, 379.3)"
48,24301741.254849683,8650556.934706477,5421016.261836817,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2013, 98.7, 256.6)","(58, 2015, 119.2, 303.6)","(40, 2013, 92.6, 246.6)","(8, 2017, 77.5, 389.5)","(0, 2015, 125.4, 388.4)"
49,22249103.409280904,7267507.49837438,4727440.191444563,23987.66115557256,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2013, 112.0, 262.7)","(0, 2014, 75.1, 359.3)","(25, 2013, 103.6, 239.1)","(0, 2014, 94.4, 329.8)","(19, 2014, 81.4, 379.0)"
50,28945300.662848826,11545717.741672792,7169414.862869646,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2017, 147.6, 280.3)","(40, 2012, 100.7, 314.5)","(40, 2012, 134.6, 252.4)","(58, 2013, 50.2, 398.3)","(8, 2014, 196.0, 367.6)"
51,19749485.934137683,5830984.390266043,3688333.4855652507,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(102, 2017, 117.0, 268.2)","(19, 2014, 106.4, 280.1)","(25, 2015, 79.5, 242.0)","(8, 2013, 78.8, 385.7)","(102, 2017, 87.8, 347.1)"
52,19819088.064489994,5813622.3298429875,3775297.676340617,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2012, 94.1, 261.0)","(104, 2017, 132.3, 306.5)","(4, 2017, 79.7, 276.8)","(4, 2012, 73.8, 375.3)","(104, 2012, 85.1, 362.9)"
53,19486968.897290427,5729763.275860882,3527037.563123154,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2017, 119.2, 284.6)","(102, 2012, 74.6, 341.9)","(19, 2014, 93.8, 254.1)","(58, 2013, 68.1, 394.3)","(102, 2012, 100.2, 358.0)"
54,22151286.036438063,7214757.722318172,4706360.2558135,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2017, 92.7, 218.5)","(8, 2014, 121.1, 343.4)","(104, 2012, 112.1, 279.5)","(102, 2017, 110.8, 374.5)","(4, 2014, 98.8, 368.7)"
55,22664933.735021647,7635042.8464796785,4799722.830235578,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2017, 70.1, 270.4)","(25, 2014, 123.7, 313.5)","(4, 2013, 116.9, 240.8)","(102, 2017, 106.2, 349.7)","(104, 2015, 133.9, 363.7)"
56,21907723.795649003,7226059.777713839,4451495.959628775,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2015, 137.7, 262.3)","(0, 2016, 96.5, 321.2)","(104, 2015, 79.0, 285.7)","(4, 2015, 61.5, 372.0)","(0, 2013, 99.9, 345.0)"
57,21836764.268852778,7004744.7158644255,4601851.494681962,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(104, 2016, 86.0, 254.3)","(102, 2016, 118.7, 295.0)","(58, 2014, 85.4, 262.5)","(8, 2015, 132.8, 384.8)","(0, 2017, 99.6, 344.3)"
58,22083423.68371411,7239009.669064233,4614245.956343489,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2015, 118.9, 242.7)","(25, 2017, 119.4, 322.2)","(19, 2013, 64.6, 253.4)","(25, 2016, 103.5, 344.0)","(102, 2015, 100.4, 374.8)"
59,21295072.21434928,6753783.843018115,4311120.313024776,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(58, 2014, 87.6, 255.2)","(40, 2013, 117.7, 317.5)","(102, 2012, 80.3, 260.9)","(0, 2013, 105.7, 365.3)","(0, 2014, 61.0, 396.6)"
60,24029859.33987109,8549118.652055373,5250572.629509327,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2014, 49.2, 241.6)","(8, 2017, 108.9, 310.6)","(25, 2012, 107.3, 306.2)","(40, 2015, 148.4, 392.0)","(58, 2013, 126.4, 360.0)"
61,21163130.583104182,6684703.487137275,4248259.03766052,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(102, 2015, 74.8, 284.1)","(4, 2016, 105.2, 284.8)","(102, 2014, 104.3, 262.6)","(40, 2015, 125.8, 385.8)","(8, 2017, 87.1, 314.8)"
62,21917089.713089082,7140921.7984287245,4545999.856353967,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(40, 2016, 105.1, 262.3)","(40, 2015, 101.6, 311.9)","(8, 2013, 95.5, 250.5)","(8, 2015, 120.2, 364.9)","(8, 2013, 64.6, 343.7)"
63,21510133.300176892,6955424.7492528185,4324540.492617684,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2013, 91.9, 285.0)","(4, 2016, 125.0, 326.6)","(4, 2015, 107.6, 315.5)","(40, 2012, 73.1, 390.2)","(40, 2012, 79.4, 392.0)"
64,21480498.73465545,6902849.649518002,4347481.026831059,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2012, 86.5, 240.7)","(25, 2015, 99.2, 298.7)","(8, 2015, 137.4, 271.4)","(0, 2015, 96.2, 357.4)","(102, 2013, 78.0, 353.8)"
65,21369108.77347717,6816813.7114649005,4322127.003705882,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2013, 50.5, 246.3)","(40, 2013, 91.3, 319.4)","(58, 2014, 122.9, 270.6)","(102, 2015, 126.3, 360.5)","(58, 2012, 100.9, 339.1)"
66,24656185.956513528,8921025.181187585,5504992.717019552,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2016, 85.1, 273.3)","(4, 2017, 148.1, 302.6)","(58, 2017, 92.9, 270.9)","(40, 2015, 92.7, 368.0)","(8, 2017, 131.2, 331.0)"
67,23108995.320985015,7955113.184834552,4923714.077844076,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2012, 77.7, 325.6)","(19, 2013, 83.2, 288.9)","(19, 2014, 95.1, 264.3)","(40, 2013, 150.9, 345.9)","(104, 2014, 124.2, 387.6)"
68,22143170.332358968,7376148.673796351,4536853.600256227,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(8, 2014, 120.8, 274.7)","(104, 2016, 113.9, 319.8)","(58, 2017, 70.5, 251.8)","(25, 2014, 143.0, 334.1)","(25, 2015, 59.6, 374.0)"
69,23905514.89664864,8286571.80570411,5388775.032638144,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(104, 2017, 88.1, 218.4)","(0, 2016, 129.6, 334.0)","(19, 2017, 86.7, 259.5)","(0, 2015, 113.4, 355.7)","(40, 2016, 101.1, 344.2)"
70,22494098.324974995,7430377.285226261,4833552.981442345,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2012, 105.7, 244.0)","(40, 2014, 92.4, 284.9)","(25, 2013, 97.4, 250.1)","(25, 2013, 109.0, 380.0)","(8, 2016, 82.2, 354.6)"
71,18824352.51740843,5291475.170559693,3302709.288542347,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2016, 69.7, 282.4)","(104, 2013, 90.9, 284.0)","(8, 2015, 92.8, 261.3)","(4, 2016, 63.7, 366.9)","(25, 2012, 94.0, 365.9)"
72,20249194.54807526,6448107.825692402,3570918.664076467,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2014, 30.2, 238.5)","(25, 2016, 101.8, 310.1)","(104, 2014, 67.8, 254.0)","(104, 2012, 128.0, 358.9)","(102, 2012, 136.8, 354.0)"
73,18976072.211337052,5327870.1627731705,3418033.990257494,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(58, 2016, 89.8, 278.7)","(25, 2012, 100.4, 314.8)","(4, 2013, 76.0, 242.6)","(104, 2015, 94.4, 386.1)","(102, 2014, 92.1, 366.1)"
74,20491132.410826515,6287627.624553763,3973336.727966364,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(102, 2014, 113.9, 258.4)","(4, 2015, 102.2, 343.4)","(104, 2012, 80.7, 212.9)","(104, 2013, 94.0, 323.0)","(40, 2013, 97.4, 299.6)"
75,24924210.614520367,8952489.359981403,5741553.196232575,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(19, 2015, 97.0, 247.0)","(19, 2016, 146.3, 335.6)","(40, 2016, 123.7, 282.1)","(4, 2015, 88.2, 390.3)","(25, 2017, 110.0, 368.9)"
76,23780531.530767128,8103016.917651648,5447346.554809091,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(58, 2016, 91.7, 226.5)","(102, 2013, 148.7, 314.2)","(104, 2014, 117.8, 271.2)","(8, 2014, 115.2, 353.1)","(4, 2014, 106.0, 348.9)"
77,24024925.31645361,8382417.073363807,5412340.184783412,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2016, 136.3, 247.4)","(104, 2012, 100.0, 262.9)","(104, 2012, 94.9, 230.5)","(4, 2015, 93.9, 375.7)","(8, 2014, 144.5, 397.5)"
78,22903566.000225756,7700638.217557719,4972759.72436165,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(58, 2016, 80.8, 252.5)","(104, 2017, 133.5, 329.2)","(104, 2013, 95.8, 243.1)","(58, 2017, 102.3, 379.5)","(40, 2017, 111.7, 375.0)"
79,22672801.432370402,7570152.57084535,4872480.803218664,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(19, 2017, 117.7, 243.2)","(0, 2017, 108.9, 298.8)","(40, 2013, 81.4, 264.8)","(58, 2016, 102.8, 388.5)","(104, 2015, 99.9, 340.2)"
80,19606820.258672252,5871856.29441607,3504795.905949793,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(40, 2015, 88.6, 262.1)","(102, 2014, 103.3, 328.3)","(4, 2012, 128.2, 280.2)","(58, 2017, 65.4, 367.5)","(104, 2016, 71.9, 382.9)"
81,22840018.71027457,7756185.49810663,4853665.1538615525,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(104, 2016, 69.4, 273.8)","(104, 2016, 142.1, 341.1)","(8, 2017, 111.8, 236.6)","(0, 2017, 88.9, 370.4)","(0, 2016, 100.5, 340.8)"
82,26009209.924963616,9520538.547573647,6258503.319083582,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(0, 2015, 133.5, 252.6)","(0, 2012, 118.9, 320.3)","(25, 2012, 84.6, 252.3)","(104, 2016, 113.0, 371.3)","(0, 2012, 118.1, 340.6)"
83,21670932.01849045,6891774.741348405,4548989.218835653,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(104, 2016, 110.2, 252.9)","(25, 2017, 103.0, 329.9)","(58, 2012, 126.1, 296.2)","(104, 2014, 100.5, 371.1)","(58, 2012, 89.9, 364.5)"
84,22032433.804122116,7170033.428120222,4632232.317695504,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(4, 2013, 103.4, 255.2)","(4, 2014, 114.7, 328.4)","(0, 2014, 92.0, 266.4)","(19, 2012, 109.1, 382.7)","(4, 2016, 96.2, 370.9)"
85,20435156.801136218,6269961.412065584,3935027.3307642434,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2015, 78.4, 307.3)","(102, 2013, 133.4, 298.9)","(102, 2016, 59.8, 318.6)","(102, 2014, 105.4, 387.5)","(8, 2013, 109.7, 353.3)"
86,18720774.18225545,5162300.394142394,3328305.729806668,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(25, 2014, 80.6, 248.0)","(25, 2012, 82.7, 327.5)","(25, 2012, 101.5, 260.7)","(58, 2015, 89.9, 397.5)","(58, 2014, 58.5, 361.6)"
87,22102021.64344561,7306091.056447066,4565762.528692154,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(104, 2017, 126.3, 255.4)","(58, 2013, 131.0, 319.0)","(40, 2017, 64.6, 255.0)","(8, 2015, 72.2, 399.0)","(102, 2015, 119.4, 338.0)"
88,19559326.851315625,5728358.074366543,3600800.718642692,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(102, 2014, 71.8, 241.9)","(4, 2015, 85.7, 325.9)","(40, 2014, 145.6, 259.9)","(58, 2014, 71.3, 336.2)","(4, 2015, 92.8, 343.9)"
89,22511071.982314616,7561927.730189795,4718976.193818433,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(8, 2017, 99.9, 263.3)","(19, 2017, 115.9, 303.1)","(104, 2014, 120.0, 307.4)","(25, 2017, 97.3, 384.9)","(58, 2017, 82.4, 371.5)"
90,19948205.06062921,5978841.230619865,3739195.7717029583,0.0,2234850.0359488064,3626262.635272649,4369055.387084935,"(58, 2015, 72.6, 283.8)","(25, 2014, 54.3, 326.3)","(25, 2016, 121.3, 256.9)","(102, 2015, 74.8, 377.1)","(0, 2016, 106.7, 324.0)"
