Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1033.64433572729,922.0449116138586,915.8822264635843,940.0278209528855,937.4313711205427
Solar Capacity,kWp,567.0577263872619,608.7467179375637,581.5433992344322,545.7620719661575,561.7695207837546
Grid Con. Capacity,kW,1208.6857871880898
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
40,18754530.62931274,5394447.754536457,3179041.7086741556,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(40, 2016, 22.8, 245.7)","(58, 2017, 95.5, 330.3)","(19, 2012, 95.4, 342.0)","(25, 2017, 110.6, 363.6)","(104, 2017, 66.5, 341.5)"
41,20947820.865468115,6732946.627838333,4033833.0715276534,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(4, 2012, 97.0, 232.7)","(0, 2013, 127.6, 350.9)","(4, 2015, 135.3, 314.7)","(4, 2013, 37.6, 394.7)","(104, 2017, 73.9, 261.0)"
42,18415684.082762457,5071274.8441796545,3163368.0724806753,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2013, 82.6, 261.3)","(8, 2014, 93.9, 348.4)","(104, 2015, 85.3, 353.1)","(40, 2015, 79.9, 361.7)","(104, 2016, 89.8, 281.6)"
43,22114094.058681905,7243002.617749949,4690050.27482983,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(0, 2013, 73.6, 208.1)","(40, 2017, 116.3, 398.9)","(4, 2013, 80.7, 314.9)","(58, 2013, 125.8, 369.5)","(25, 2014, 97.0, 263.0)"
44,26698198.559981443,10081872.911174566,6435284.4827047475,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(8, 2014, 114.4, 240.6)","(25, 2013, 124.3, 390.4)","(25, 2014, 99.8, 376.8)","(104, 2013, 165.1, 377.7)","(25, 2017, 91.3, 313.1)"
45,23910274.18133629,8253801.454066167,5475431.561167998,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(4, 2014, 101.4, 232.2)","(8, 2017, 142.1, 363.9)","(25, 2014, 94.2, 335.9)","(19, 2014, 105.2, 335.2)","(19, 2016, 115.5, 262.1)"
46,19183862.759143002,5507964.343358375,3494857.2496824996,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(58, 2015, 81.8, 219.5)","(104, 2015, 93.8, 379.7)","(25, 2012, 98.4, 316.8)","(0, 2014, 68.5, 372.6)","(0, 2014, 59.1, 243.4)"
47,26251863.459633768,9724129.713990841,6346692.5795408,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(104, 2014, 147.3, 236.4)","(58, 2015, 115.4, 375.2)","(4, 2017, 99.0, 328.4)","(4, 2015, 131.2, 395.3)","(104, 2013, 132.5, 302.8)"
48,22290045.029066496,7328974.306817075,4780029.556147294,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2016, 110.3, 235.7)","(19, 2014, 132.1, 387.9)","(58, 2014, 109.0, 328.1)","(4, 2014, 42.9, 323.8)","(19, 2012, 137.0, 305.6)"
49,22942575.395798348,7777459.896187511,4984074.333508708,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(104, 2015, 106.4, 256.8)","(25, 2014, 96.2, 332.2)","(40, 2017, 116.8, 351.5)","(4, 2015, 139.6, 357.1)","(104, 2012, 74.2, 293.8)"
50,26370446.414001122,9979472.499070238,6209932.748828758,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(4, 2015, 138.2, 221.0)","(8, 2016, 122.8, 368.7)","(102, 2012, 155.1, 343.2)","(0, 2015, 105.5, 382.5)","(4, 2017, 75.7, 329.2)"
51,22751907.025312215,7703681.813106827,4867184.046103262,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(4, 2012, 92.3, 217.6)","(40, 2012, 87.9, 372.1)","(4, 2014, 79.6, 379.8)","(104, 2014, 138.5, 338.3)","(102, 2016, 136.5, 297.2)"
52,20409771.806080006,6194292.449202132,4034438.1907757465,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(58, 2012, 73.4, 229.1)","(104, 2016, 130.6, 359.7)","(102, 2017, 73.8, 326.1)","(102, 2015, 103.5, 304.1)","(0, 2012, 109.8, 298.3)"
53,22753178.477651842,7620573.478691839,4951563.832857876,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(8, 2014, 72.3, 203.8)","(25, 2016, 96.7, 397.4)","(0, 2014, 106.2, 355.2)","(25, 2016, 100.9, 370.1)","(8, 2013, 108.0, 310.1)"
54,25058484.833055317,9035358.468495084,5842085.198458103,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(40, 2013, 102.5, 276.7)","(4, 2014, 86.5, 378.9)","(25, 2012, 160.0, 340.2)","(19, 2012, 100.1, 345.5)","(4, 2017, 122.6, 298.4)"
55,21054946.441112272,6608862.41856488,4265042.856445264,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2013, 93.8, 247.8)","(58, 2013, 75.4, 374.5)","(104, 2012, 133.2, 369.4)","(40, 2014, 107.7, 387.9)","(4, 2012, 82.4, 296.8)"
56,20015025.98623249,6160226.987993234,3673757.832137127,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(40, 2015, 74.2, 223.6)","(4, 2014, 66.4, 370.7)","(8, 2016, 64.8, 353.9)","(40, 2015, 118.7, 359.3)","(4, 2015, 104.1, 296.3)"
57,19145251.907042682,5574596.496822089,3389614.244118465,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(19, 2016, 68.9, 212.8)","(19, 2013, 115.6, 365.7)","(102, 2017, 45.4, 377.3)","(19, 2012, 112.0, 325.5)","(8, 2015, 96.5, 336.1)"
58,21723299.251467235,6975460.961878801,4566797.123486306,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(58, 2016, 112.3, 254.7)","(102, 2017, 95.6, 380.5)","(58, 2014, 83.5, 314.4)","(40, 2013, 104.3, 322.0)","(0, 2015, 103.1, 284.3)"
59,20336423.028744847,6201759.825761701,3953622.0368810194,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(19, 2012, 137.3, 240.5)","(8, 2013, 81.0, 368.8)","(19, 2014, 79.4, 334.9)","(4, 2013, 74.2, 322.2)","(19, 2012, 95.9, 264.1)"
60,26412073.390398383,9778669.2234454,6452363.0008508535,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(25, 2016, 107.8, 246.4)","(25, 2014, 104.6, 353.9)","(8, 2015, 113.4, 363.3)","(25, 2016, 124.9, 384.4)","(25, 2012, 141.5, 281.9)"
61,23234999.614001527,8099824.828887576,4954133.619011823,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(58, 2015, 129.7, 225.9)","(4, 2017, 68.9, 388.2)","(25, 2012, 56.8, 381.4)","(58, 2014, 133.5, 385.5)","(25, 2017, 140.9, 286.9)"
62,21239632.337360196,6810950.325478371,4247640.845779698,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(40, 2017, 71.2, 225.9)","(40, 2013, 139.9, 388.1)","(19, 2016, 81.2, 327.7)","(102, 2017, 74.3, 331.8)","(40, 2015, 91.0, 292.9)"
63,23589726.70382102,8111651.551167268,5297033.986551623,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(19, 2013, 121.6, 233.2)","(0, 2012, 71.2, 396.8)","(104, 2017, 102.3, 329.0)","(40, 2012, 116.7, 329.8)","(25, 2012, 114.0, 278.3)"
64,21205159.301097743,6878921.364745562,4145196.770250052,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(40, 2017, 76.3, 214.6)","(0, 2017, 57.8, 372.0)","(40, 2015, 65.4, 382.5)","(19, 2014, 124.7, 351.1)","(4, 2012, 117.8, 288.4)"
65,23667122.69907458,8109776.203366713,5376305.32960574,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2012, 104.3, 213.8)","(102, 2016, 94.2, 332.8)","(8, 2012, 111.4, 343.8)","(0, 2014, 116.5, 396.7)","(19, 2016, 120.7, 271.1)"
66,20851192.9888271,6520989.728054153,4149162.0946708177,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(8, 2016, 79.1, 221.5)","(25, 2012, 106.6, 355.5)","(104, 2014, 95.7, 348.1)","(102, 2012, 98.1, 319.9)","(102, 2013, 122.6, 283.0)"
67,22791291.396856412,7704235.533342459,4906014.697411828,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(25, 2017, 153.5, 208.8)","(0, 2012, 119.8, 338.4)","(104, 2017, 86.8, 382.4)","(58, 2012, 73.6, 340.2)","(8, 2014, 85.0, 315.2)"
68,20330015.158587813,6123099.1590149095,4025874.833470774,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2016, 130.5, 224.1)","(102, 2014, 65.3, 373.7)","(4, 2012, 124.4, 369.0)","(102, 2013, 90.9, 389.4)","(40, 2017, 81.6, 278.3)"
69,23937903.36402674,8324474.033308517,5432388.164616098,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(104, 2012, 101.9, 230.7)","(0, 2017, 110.7, 377.0)","(25, 2016, 109.3, 326.3)","(8, 2013, 81.3, 304.6)","(8, 2013, 134.1, 273.4)"
70,21968791.12479168,7170206.760808095,4617543.197881457,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(25, 2013, 123.5, 224.9)","(102, 2014, 111.1, 348.3)","(104, 2013, 115.6, 374.5)","(4, 2016, 92.4, 365.6)","(104, 2015, 89.5, 281.1)"
71,23549083.232968263,8183815.17505491,5184226.891811225,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(8, 2012, 118.9, 202.3)","(0, 2016, 100.0, 382.2)","(102, 2012, 124.8, 361.8)","(25, 2013, 75.5, 381.8)","(104, 2012, 112.2, 285.0)"
72,17908230.909765184,4668330.246307375,3058859.4973556786,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2016, 74.1, 203.2)","(104, 2016, 92.5, 394.2)","(8, 2013, 79.6, 365.9)","(8, 2013, 69.4, 364.5)","(104, 2013, 90.6, 275.1)"
73,18424670.345441554,5128896.207155767,3114732.9721836583,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2012, 112.4, 225.9)","(0, 2017, 73.9, 386.1)","(4, 2012, 56.4, 362.8)","(102, 2012, 99.2, 365.3)","(58, 2015, 61.4, 284.4)"
74,23234947.168600053,7965558.826265395,5088347.176232528,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(8, 2016, 83.5, 243.6)","(4, 2014, 111.1, 372.4)","(4, 2012, 109.0, 338.0)","(58, 2015, 94.5, 390.1)","(0, 2013, 129.6, 293.1)"
75,22464640.00940094,7348459.893390521,4935138.949908295,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(19, 2017, 107.7, 205.9)","(4, 2014, 88.7, 359.4)","(102, 2013, 120.8, 349.1)","(58, 2013, 96.5, 378.7)","(4, 2012, 134.3, 266.9)"
76,21689535.922576204,7016542.556724137,4491952.199749938,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(19, 2013, 76.5, 219.6)","(40, 2014, 79.5, 310.4)","(25, 2013, 106.2, 385.4)","(4, 2017, 112.7, 351.5)","(102, 2016, 114.4, 274.2)"
77,24009075.481475055,8315677.158713818,5512357.156659111,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(104, 2012, 92.7, 239.2)","(25, 2012, 106.5, 364.6)","(25, 2012, 143.3, 332.2)","(19, 2012, 69.0, 340.9)","(102, 2016, 139.2, 292.7)"
78,18971363.432508856,5459671.091748244,3330651.1746584815,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(40, 2014, 63.6, 211.6)","(104, 2013, 59.0, 385.9)","(102, 2017, 95.7, 354.3)","(8, 2014, 106.7, 326.2)","(25, 2016, 100.3, 307.5)"
79,19746551.762599528,5858981.408176846,3706529.1883205567,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(40, 2016, 107.3, 216.6)","(19, 2015, 86.1, 397.3)","(4, 2017, 80.3, 328.8)","(19, 2017, 57.9, 365.4)","(8, 2016, 107.1, 284.2)"
80,22541330.636279427,7506514.896248559,4853774.573928737,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(25, 2012, 124.2, 232.3)","(58, 2015, 107.2, 361.8)","(102, 2015, 138.4, 335.5)","(104, 2016, 93.4, 346.6)","(104, 2017, 77.5, 259.2)"
81,19848363.755249448,5923756.8821230475,3743565.7070242753,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(58, 2016, 103.5, 204.6)","(102, 2016, 81.9, 356.1)","(4, 2016, 58.9, 360.9)","(19, 2017, 103.3, 342.3)","(40, 2015, 108.7, 289.5)"
82,21617074.107304156,7067679.799959692,4368353.141242336,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(40, 2013, 97.1, 228.2)","(0, 2014, 65.3, 389.2)","(25, 2013, 87.6, 396.0)","(102, 2014, 117.9, 368.4)","(104, 2014, 104.6, 300.4)"
83,20436847.786902867,6244979.568413141,4010827.0523876008,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(19, 2015, 54.9, 216.4)","(0, 2015, 105.6, 358.7)","(8, 2013, 84.0, 355.1)","(58, 2014, 102.1, 370.2)","(40, 2016, 97.9, 279.1)"
84,19758658.025290802,5931315.361542882,3646301.4976457916,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(19, 2017, 103.1, 205.6)","(4, 2017, 91.1, 389.6)","(58, 2012, 118.3, 369.2)","(58, 2014, 40.5, 369.3)","(25, 2012, 106.5, 275.4)"
85,22265397.66209968,7360469.669048818,4723886.82694874,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(102, 2017, 57.2, 236.9)","(8, 2014, 112.0, 390.6)","(25, 2012, 130.8, 336.5)","(104, 2012, 92.6, 326.1)","(19, 2012, 131.5, 258.2)"
86,20887717.732907124,6600154.248222914,4106522.318582082,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(19, 2012, 128.0, 241.0)","(102, 2013, 58.1, 375.2)","(104, 2015, 145.9, 333.3)","(40, 2012, 82.9, 367.8)","(58, 2014, 78.4, 286.1)"
87,23752584.707689136,8305167.612700222,5266375.92888679,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(25, 2014, 122.0, 230.3)","(104, 2013, 74.2, 359.0)","(25, 2012, 116.8, 386.2)","(19, 2017, 133.9, 336.4)","(4, 2015, 101.3, 250.3)"
88,21217451.090223186,6749396.594740046,4287013.32938101,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(4, 2014, 126.7, 210.0)","(4, 2012, 83.1, 394.6)","(8, 2015, 79.4, 381.0)","(58, 2013, 119.9, 342.9)","(19, 2016, 88.6, 293.4)"
89,19216369.14258139,5599778.432559783,3435549.5439194795,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(0, 2017, 135.9, 268.4)","(8, 2014, 84.6, 364.7)","(19, 2017, 94.4, 399.5)","(104, 2017, 68.3, 371.6)","(102, 2014, 44.0, 299.5)"
90,20028396.918665778,5928339.51891718,3919016.2336464697,0.0,2321949.0122297513,3561772.999408621,4297319.154463755,"(104, 2016, 72.5, 200.9)","(4, 2014, 106.8, 376.8)","(58, 2012, 97.7, 358.6)","(8, 2013, 98.1, 377.1)","(104, 2014, 108.7, 309.1)"
