Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1066.8439557488518,1125.5097579526873,1012.392957298561,927.1709102437949,894.8019575282804
Solar Capacity,kWp,588.3557484331199,615.1488404986248,566.413557573797,582.2496562243732,612.2836344509818
Grid Con. Capacity,kW,1191.8332812518088
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,18850411.33452406,5139907.810138689,3204212.253182736,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(58, 2015, 82.9, 269.3)","(40, 2015, 60.6, 233.5)","(102, 2013, 85.1, 262.0)","(19, 2014, 111.9, 285.1)","(102, 2013, 109.3, 367.4)"
25,22094214.049780443,7074309.280931449,4513613.497646359,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(19, 2015, 108.1, 285.8)","(104, 2017, 119.7, 240.5)","(25, 2013, 86.2, 270.0)","(102, 2013, 133.3, 295.1)","(19, 2016, 73.5, 343.5)"
26,22880185.897826217,7498229.04235922,4875665.584264363,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(8, 2015, 109.7, 266.1)","(0, 2013, 95.4, 266.7)","(40, 2012, 124.1, 248.1)","(8, 2014, 93.9, 264.9)","(4, 2012, 103.4, 373.2)"
27,23997601.786563337,8171010.474448354,5320300.040912347,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(0, 2015, 115.3, 316.5)","(40, 2012, 115.8, 234.9)","(8, 2014, 119.4, 260.4)","(102, 2016, 64.3, 314.4)","(40, 2014, 115.8, 397.4)"
28,18318836.240897194,4784766.708367841,3027778.261326718,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(25, 2017, 89.6, 304.7)","(102, 2014, 82.7, 234.1)","(0, 2017, 75.6, 252.9)","(4, 2014, 77.0, 270.6)","(4, 2016, 87.7, 394.4)"
29,21766184.308031455,6922849.861027127,4337043.175801692,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(8, 2012, 92.5, 307.5)","(58, 2013, 83.8, 243.1)","(58, 2015, 143.1, 266.0)","(0, 2014, 76.6, 288.6)","(25, 2016, 86.0, 370.3)"
30,21820575.59188854,6837570.016241794,4476714.304444111,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(58, 2016, 113.4, 297.6)","(8, 2015, 109.1, 227.0)","(4, 2017, 69.8, 276.1)","(40, 2012, 105.8, 284.3)","(19, 2013, 105.5, 371.6)"
31,22384455.30521645,7223011.902318861,4655152.131694955,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2014, 118.3, 284.0)","(25, 2014, 117.1, 231.0)","(19, 2017, 95.9, 254.9)","(4, 2014, 90.2, 246.2)","(0, 2013, 99.5, 390.3)"
32,22838266.107005,7424194.387706922,4907780.448095445,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(102, 2014, 103.7, 269.1)","(102, 2015, 87.4, 226.0)","(0, 2017, 128.2, 242.2)","(40, 2012, 104.5, 296.6)","(40, 2014, 91.3, 370.9)"
33,20365456.998457365,6075128.142218869,3784037.5850358624,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(19, 2012, 104.8, 291.2)","(58, 2016, 70.7, 258.4)","(0, 2014, 78.9, 273.3)","(102, 2017, 129.1, 282.4)","(8, 2013, 74.4, 329.7)"
34,22772123.131030433,7499262.924148753,4766568.935679045,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2016, 107.7, 267.4)","(40, 2016, 78.6, 231.8)","(58, 2016, 73.7, 251.6)","(8, 2012, 117.9, 295.4)","(102, 2014, 163.1, 399.9)"
35,20269348.75926885,5993727.025938893,3769330.4621273233,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(8, 2014, 109.0, 275.7)","(102, 2017, 52.6, 249.8)","(4, 2015, 127.4, 258.1)","(58, 2012, 98.3, 318.0)","(0, 2016, 84.3, 376.7)"
36,17297740.692772057,4150022.6685543736,2641426.7530150474,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(4, 2017, 64.5, 270.6)","(19, 2015, 83.8, 216.3)","(8, 2015, 77.0, 263.3)","(0, 2017, 77.4, 339.4)","(4, 2015, 68.1, 383.9)"
37,18615336.55732532,5009345.628434331,3099699.65768835,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(25, 2015, 101.4, 275.2)","(4, 2015, 117.2, 224.0)","(19, 2014, 78.1, 235.2)","(104, 2016, 67.6, 291.9)","(25, 2012, 59.2, 382.8)"
38,20530677.666294746,6113242.454573875,3911143.940518236,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(8, 2013, 113.2, 251.4)","(102, 2013, 62.9, 232.6)","(102, 2016, 121.7, 255.2)","(19, 2015, 111.3, 300.0)","(25, 2014, 80.7, 374.2)"
39,20545172.317203403,6095515.514601132,3943365.5313996365,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(102, 2015, 106.0, 313.4)","(102, 2015, 81.3, 221.6)","(19, 2016, 67.2, 262.9)","(19, 2016, 88.3, 331.2)","(104, 2016, 143.3, 358.5)"
40,22851965.831638996,7580306.42066228,4765368.139774081,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(58, 2015, 85.0, 256.3)","(25, 2015, 86.8, 233.7)","(102, 2013, 105.1, 257.1)","(0, 2013, 115.9, 344.4)","(25, 2017, 118.3, 384.4)"
41,20415670.963105284,6030048.729010598,3879330.9628920495,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(40, 2017, 129.2, 277.6)","(19, 2014, 65.3, 263.8)","(104, 2012, 72.6, 234.5)","(102, 2012, 115.9, 311.1)","(102, 2016, 102.5, 392.3)"
42,20731615.24213539,6173369.015007159,4051954.9559255945,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(58, 2013, 113.8, 286.4)","(0, 2015, 98.6, 244.3)","(4, 2015, 91.2, 236.1)","(4, 2015, 84.8, 307.0)","(102, 2015, 105.3, 370.9)"
43,24409101.70573099,8332390.598858938,5570419.835669416,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(25, 2012, 100.8, 312.5)","(19, 2013, 121.0, 243.3)","(102, 2014, 130.5, 232.9)","(25, 2017, 105.1, 323.8)","(19, 2012, 106.6, 370.9)"
44,21316156.031871993,6448152.422211874,4361712.338457485,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(40, 2017, 84.7, 273.0)","(58, 2016, 103.6, 258.2)","(8, 2012, 104.5, 271.3)","(0, 2017, 100.0, 286.0)","(58, 2016, 77.8, 359.5)"
45,24803271.036204774,8602638.803960448,5694340.961041692,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(8, 2012, 100.9, 258.1)","(8, 2017, 119.9, 249.8)","(58, 2016, 113.0, 236.8)","(0, 2014, 110.1, 357.6)","(40, 2012, 110.6, 347.8)"
46,20120063.1203015,5971826.722495362,3641945.1266035023,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(40, 2013, 62.2, 287.4)","(102, 2013, 128.1, 264.0)","(102, 2016, 52.2, 275.2)","(19, 2012, 117.1, 282.5)","(8, 2013, 97.7, 394.6)"
47,22184368.660282984,7243985.771476233,4434091.617604116,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(58, 2017, 165.6, 291.5)","(8, 2017, 97.2, 233.6)","(104, 2016, 83.3, 223.8)","(4, 2016, 86.6, 314.2)","(25, 2013, 79.6, 394.5)"
48,22979796.45208612,7612940.085563615,4860565.095319873,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(19, 2016, 93.1, 272.6)","(0, 2015, 110.4, 256.1)","(0, 2014, 142.3, 265.3)","(19, 2015, 80.1, 303.8)","(102, 2012, 85.9, 362.3)"
49,21601854.083164237,6762124.339676814,4333438.472284789,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(40, 2014, 124.4, 292.3)","(102, 2017, 108.6, 265.9)","(8, 2013, 63.7, 305.3)","(58, 2016, 115.1, 312.0)","(104, 2015, 94.5, 371.6)"
50,19810757.397811122,5747871.998409476,3556594.1281990125,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(58, 2014, 96.5, 279.7)","(104, 2015, 96.7, 232.0)","(58, 2015, 145.5, 292.7)","(4, 2015, 65.0, 303.0)","(4, 2016, 73.2, 399.9)"
51,19235546.765375096,5304160.847423609,3425094.646748852,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(0, 2017, 109.5, 259.3)","(102, 2017, 95.3, 223.5)","(102, 2014, 76.4, 255.3)","(25, 2015, 77.2, 343.5)","(102, 2013, 103.0, 389.3)"
52,22583022.294246107,7353902.518859888,4722828.504183582,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2012, 116.0, 240.6)","(25, 2012, 72.9, 242.3)","(102, 2017, 82.1, 265.4)","(25, 2017, 114.3, 308.9)","(19, 2013, 142.2, 395.0)"
53,22698465.05171449,7345521.5169109795,4846652.263600876,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(8, 2014, 100.8, 257.9)","(40, 2016, 117.3, 216.5)","(25, 2015, 121.1, 258.1)","(102, 2017, 94.9, 325.1)","(19, 2016, 100.3, 390.7)"
54,17807327.69914587,4522735.405106993,2778301.0228362405,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(0, 2015, 75.5, 266.6)","(25, 2015, 39.8, 244.2)","(104, 2013, 88.4, 279.5)","(104, 2017, 64.7, 280.6)","(19, 2012, 105.6, 382.2)"
55,20218936.05684964,5876495.995308085,3836148.790338919,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(8, 2013, 95.4, 279.6)","(104, 2017, 79.9, 227.6)","(0, 2015, 86.2, 242.6)","(25, 2013, 98.7, 306.5)","(8, 2012, 84.6, 387.2)"
56,18844591.523734726,5159322.828969576,3178977.4235625165,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(0, 2016, 52.3, 242.1)","(40, 2014, 114.2, 230.8)","(19, 2015, 100.3, 239.5)","(4, 2013, 103.4, 284.3)","(58, 2012, 47.9, 389.2)"
57,22195941.186088156,7050986.166694786,4638663.748190735,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(19, 2013, 120.4, 255.2)","(40, 2017, 100.3, 289.9)","(8, 2015, 98.7, 243.5)","(4, 2012, 89.5, 333.3)","(104, 2012, 117.4, 356.4)"
58,23381602.622761037,7806483.846923554,5068827.504634847,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(8, 2014, 111.2, 270.7)","(25, 2012, 93.3, 224.3)","(25, 2013, 88.4, 253.2)","(40, 2013, 97.0, 267.7)","(0, 2013, 118.1, 390.2)"
59,21414607.030053392,6596327.670892041,4311988.087958717,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(40, 2016, 77.7, 274.5)","(40, 2016, 136.2, 260.5)","(104, 2017, 106.9, 245.5)","(104, 2014, 88.6, 295.7)","(102, 2014, 103.1, 365.1)"
60,19297763.65339823,5398869.934716612,3392602.4474789854,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(0, 2016, 106.3, 251.4)","(104, 2014, 74.3, 237.0)","(8, 2017, 68.5, 276.7)","(40, 2014, 59.8, 283.8)","(4, 2017, 113.9, 370.2)"
61,24103166.926897075,8212190.446063121,5384685.209631318,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(40, 2012, 109.7, 267.0)","(102, 2013, 118.7, 221.6)","(40, 2017, 83.1, 269.4)","(104, 2013, 130.7, 329.9)","(0, 2012, 105.0, 355.6)"
62,21053992.78714997,6451264.094770385,4096437.4211769495,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2015, 90.8, 301.9)","(40, 2014, 132.5, 253.6)","(19, 2016, 105.9, 247.0)","(0, 2014, 63.0, 284.3)","(0, 2012, 62.6, 372.5)"
63,20859385.669722565,6404295.824781652,3948798.573738276,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(19, 2013, 57.9, 260.6)","(8, 2015, 148.3, 213.9)","(40, 2017, 105.4, 261.6)","(19, 2013, 66.4, 274.6)","(8, 2016, 79.3, 384.2)"
64,23682310.927028824,8008290.612095334,5167729.043730854,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(40, 2016, 137.4, 276.2)","(58, 2016, 101.8, 241.5)","(19, 2014, 110.5, 252.8)","(25, 2016, 55.8, 291.1)","(0, 2014, 111.5, 391.4)"
65,18379261.116222024,4790199.245672034,3082770.5993473567,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(4, 2015, 86.7, 279.7)","(102, 2013, 101.7, 220.4)","(40, 2012, 77.7, 234.5)","(40, 2012, 87.6, 278.4)","(8, 2014, 60.6, 369.3)"
66,18178414.86938981,4691056.9746481255,2981066.623539049,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(25, 2016, 82.6, 260.2)","(0, 2016, 51.1, 221.0)","(8, 2014, 67.5, 228.8)","(104, 2017, 98.1, 307.0)","(25, 2015, 87.3, 373.7)"
67,22595011.278837983,7292179.231227875,4796540.776407474,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(25, 2012, 100.5, 289.7)","(4, 2016, 118.1, 239.5)","(58, 2013, 92.9, 238.3)","(58, 2017, 101.7, 298.6)","(0, 2016, 103.6, 379.9)"
68,27515082.217886098,10222139.592555963,6786651.354127499,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(8, 2015, 128.3, 255.3)","(19, 2014, 114.6, 232.6)","(25, 2015, 141.9, 239.8)","(25, 2017, 109.3, 270.1)","(58, 2017, 140.2, 368.8)"
69,25579595.349384483,9088945.761995671,5984358.316186175,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(58, 2017, 132.2, 298.3)","(19, 2016, 136.0, 232.8)","(8, 2017, 111.8, 232.4)","(8, 2015, 104.7, 336.1)","(4, 2016, 123.3, 363.4)"
70,22062983.775234234,7121665.374817831,4435027.129213767,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2013, 117.7, 251.5)","(40, 2017, 143.0, 208.9)","(40, 2014, 97.0, 244.8)","(0, 2015, 69.4, 300.2)","(8, 2012, 61.9, 351.0)"
71,19808589.89440912,5717512.0477344375,3584786.5754720457,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(4, 2013, 89.9, 264.8)","(40, 2015, 73.5, 260.8)","(40, 2014, 102.4, 234.0)","(40, 2016, 99.4, 297.1)","(4, 2013, 71.6, 380.6)"
72,20018957.406355508,5724946.506595759,3787719.6285571116,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2017, 92.7, 294.2)","(0, 2012, 65.0, 220.5)","(58, 2012, 102.3, 243.6)","(0, 2012, 72.2, 296.1)","(0, 2014, 93.9, 367.5)"
73,20189930.44987793,5877906.696431257,3805732.482244037,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(19, 2014, 88.7, 249.5)","(58, 2017, 75.7, 240.5)","(19, 2016, 116.1, 251.2)","(58, 2017, 75.8, 273.0)","(58, 2013, 112.8, 371.9)"
74,20544289.608248334,6059420.621584187,3978577.715461511,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(25, 2016, 71.2, 259.1)","(40, 2012, 102.7, 232.8)","(104, 2015, 85.5, 240.3)","(0, 2014, 95.9, 301.0)","(58, 2013, 103.2, 342.5)"
75,19619325.98105664,5550365.0075584,3562669.7022956074,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(102, 2017, 81.9, 262.4)","(58, 2015, 102.6, 231.1)","(104, 2015, 90.0, 252.4)","(0, 2013, 83.0, 332.5)","(8, 2012, 102.1, 344.6)"
76,22772484.70433543,7420854.556088424,4845338.877044368,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(4, 2017, 79.6, 262.7)","(0, 2012, 120.5, 224.1)","(8, 2015, 100.4, 260.8)","(58, 2016, 84.7, 304.2)","(25, 2012, 131.4, 391.5)"
77,23934562.722582817,8109043.836411508,5319227.614968672,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(0, 2012, 136.7, 292.3)","(19, 2014, 123.3, 238.2)","(58, 2015, 87.7, 218.1)","(8, 2013, 91.3, 272.9)","(19, 2017, 108.4, 379.7)"
78,23932222.462846927,8160599.68371801,5265331.507926282,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(0, 2013, 112.8, 264.7)","(58, 2013, 88.9, 250.5)","(19, 2014, 86.3, 254.0)","(4, 2012, 129.6, 280.3)","(19, 2015, 137.5, 360.4)"
79,22033585.60492015,7031951.446078172,4495342.887639342,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(19, 2013, 124.7, 283.5)","(58, 2013, 96.2, 234.3)","(0, 2014, 69.3, 232.7)","(25, 2013, 101.0, 290.6)","(40, 2013, 85.4, 368.6)"
80,20917193.97464325,6377849.638097678,4033053.0653429367,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(58, 2017, 127.7, 274.7)","(25, 2016, 68.0, 216.6)","(8, 2012, 116.5, 234.9)","(102, 2013, 113.1, 304.3)","(104, 2017, 77.5, 339.1)"
81,21203026.052471977,6544947.863003409,4151786.918265933,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(40, 2012, 109.7, 251.5)","(8, 2016, 71.2, 213.4)","(19, 2016, 122.4, 245.0)","(102, 2015, 75.0, 326.0)","(40, 2013, 89.1, 362.4)"
82,22364221.248148024,7297380.155960733,4560549.820984656,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(19, 2015, 121.6, 270.4)","(25, 2015, 96.8, 239.4)","(104, 2016, 87.6, 256.5)","(4, 2013, 81.8, 314.0)","(40, 2015, 132.6, 364.2)"
83,25802672.63548281,9187880.73392362,6108500.630356556,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2013, 83.8, 312.7)","(104, 2014, 108.9, 244.6)","(0, 2016, 149.7, 265.9)","(8, 2014, 132.1, 306.7)","(58, 2014, 141.9, 372.6)"
84,17092386.580719203,3975957.7685778053,2610137.540938764,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(58, 2014, 87.9, 274.2)","(4, 2016, 69.3, 255.1)","(102, 2017, 107.1, 235.5)","(104, 2012, 75.1, 325.8)","(58, 2012, 79.5, 396.3)"
85,23236172.526092045,7552958.45530136,5176922.799588051,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(102, 2014, 115.8, 274.7)","(40, 2017, 114.5, 239.6)","(58, 2013, 100.3, 233.4)","(19, 2014, 90.6, 310.6)","(25, 2014, 126.6, 367.2)"
86,19208044.187267352,5285258.608253526,3416494.3078111922,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2012, 111.4, 293.4)","(4, 2012, 83.7, 225.7)","(25, 2012, 67.7, 257.7)","(104, 2013, 99.3, 289.2)","(4, 2013, 94.7, 353.1)"
87,23062145.27711582,7621845.349356651,4934008.656556537,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(4, 2012, 95.5, 278.8)","(58, 2017, 133.5, 243.4)","(40, 2012, 116.1, 257.6)","(40, 2016, 75.7, 272.8)","(25, 2015, 104.2, 309.2)"
88,24455763.26999188,8463991.418681026,5485480.580108217,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(104, 2013, 136.5, 267.3)","(104, 2013, 116.1, 251.9)","(40, 2015, 103.5, 232.4)","(8, 2017, 122.1, 296.2)","(58, 2017, 96.4, 365.7)"
89,27151806.988568805,9936919.954346597,6708595.763019571,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(25, 2017, 135.3, 327.8)","(102, 2015, 123.3, 234.2)","(40, 2013, 119.2, 243.5)","(19, 2017, 112.2, 310.9)","(102, 2012, 135.7, 388.6)"
90,26611326.698433544,9757526.292858735,6347509.134372173,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(25, 2013, 141.3, 273.2)","(0, 2013, 111.0, 239.2)","(0, 2013, 123.3, 287.5)","(0, 2016, 94.1, 298.7)","(102, 2016, 117.0, 385.6)"
91,17883770.00877311,4491758.491714073,2885720.2458564006,0.0,2289574.461352159,3770039.654079132,4446677.155771345,"(8, 2013, 89.7, 289.2)","(8, 2015, 107.8, 243.7)","(104, 2014, 64.1, 228.2)","(58, 2012, 93.6, 319.6)","(25, 2014, 54.7, 350.7)"
