Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,977.79561373567,1061.5832648204628,941.0826704556914,831.7501142935648,971.2719818142093
Solar Capacity,kWp,569.7245794455558,674.6719294790545,541.7827652299067,511.9325415547986,623.8423228066873
Grid Con. Capacity,kW,1169.0830917310882
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21973701.939426653,7211938.671895403,4545349.176013092,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(40, 2016, 89.0, 311.9)","(25, 2016, 98.0, 391.5)","(19, 2017, 132.0, 313.1)","(104, 2017, 93.4, 242.0)","(25, 2012, 69.1, 381.0)"
11,21839882.782855548,7083157.531029768,4540311.160307615,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(102, 2012, 109.6, 283.6)","(58, 2012, 105.1, 363.7)","(40, 2013, 54.6, 290.7)","(8, 2012, 98.7, 240.8)","(0, 2017, 124.7, 343.3)"
12,25946486.99990061,9599625.147145523,6130447.761236924,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(8, 2012, 93.7, 273.3)","(40, 2012, 96.6, 368.8)","(0, 2015, 129.4, 331.2)","(4, 2014, 122.4, 227.7)","(104, 2013, 142.1, 365.6)"
13,19022050.064492606,5713533.798747586,3092102.1742268605,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(102, 2013, 107.1, 342.3)","(102, 2012, 26.2, 366.1)","(58, 2017, 73.1, 343.8)","(104, 2016, 114.2, 206.5)","(8, 2016, 112.2, 346.4)"
14,25300951.441149645,9006758.955756422,6077778.393875058,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(102, 2012, 137.1, 290.9)","(102, 2015, 109.4, 360.1)","(25, 2016, 75.7, 371.9)","(40, 2012, 161.1, 227.9)","(102, 2017, 105.4, 370.2)"
15,22796784.181838088,7746124.362319777,4834245.728000153,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(25, 2014, 117.6, 318.1)","(40, 2013, 134.7, 386.0)","(40, 2014, 112.2, 353.3)","(4, 2012, 78.1, 237.8)","(4, 2015, 53.9, 380.2)"
16,21469897.849682122,6920178.103564892,4333305.654599067,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(19, 2015, 106.8, 332.2)","(0, 2016, 75.3, 384.1)","(102, 2015, 75.6, 322.3)","(58, 2017, 117.9, 227.9)","(40, 2012, 91.1, 371.0)"
17,23155073.13281335,7834174.181853315,5104484.859441875,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(40, 2016, 146.9, 335.5)","(58, 2014, 94.2, 383.6)","(4, 2016, 120.6, 273.9)","(19, 2016, 110.1, 250.4)","(19, 2014, 68.4, 355.0)"
18,20185696.179849505,6189142.810335583,3780139.277995759,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2017, 106.9, 263.4)","(4, 2013, 61.6, 364.1)","(102, 2016, 108.2, 316.7)","(4, 2013, 104.1, 228.3)","(0, 2015, 89.1, 357.8)"
19,20505038.853781603,6363710.656064849,3924914.106198592,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2013, 48.6, 302.1)","(19, 2013, 127.7, 368.5)","(4, 2016, 87.2, 306.9)","(40, 2017, 59.8, 221.4)","(4, 2016, 132.5, 366.6)"
20,22119659.904235184,7467560.33141173,4435685.481305296,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(8, 2012, 60.8, 290.7)","(102, 2017, 99.1, 379.6)","(8, 2016, 147.8, 310.3)","(102, 2012, 144.4, 224.6)","(8, 2014, 67.7, 355.9)"
21,21426284.931148127,6927392.4469596855,4059891.6213524737,222586.77131780842,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2012, 136.5, 360.1)","(25, 2017, 90.2, 347.1)","(40, 2016, 19.2, 331.4)","(104, 2012, 74.4, 240.7)","(25, 2017, 107.8, 347.6)"
22,22733612.85183157,7689599.669535654,4827599.090777754,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2014, 97.7, 272.4)","(40, 2015, 95.3, 346.6)","(0, 2013, 107.4, 311.1)","(19, 2014, 107.5, 245.4)","(102, 2013, 91.5, 380.1)"
23,25860455.626298286,9562866.468331307,6081175.066448821,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2013, 108.9, 330.7)","(40, 2013, 109.2, 399.1)","(40, 2015, 127.2, 306.9)","(40, 2012, 136.2, 221.7)","(104, 2012, 95.3, 394.7)"
24,22624951.164241545,7553016.8375431225,4855520.235180261,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2013, 76.4, 357.9)","(102, 2013, 99.6, 375.0)","(40, 2016, 105.0, 329.7)","(40, 2014, 119.6, 209.9)","(0, 2012, 111.3, 357.0)"
25,20730642.33710763,6505526.1291777175,4008702.116411747,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2015, 67.8, 329.8)","(104, 2017, 95.8, 392.7)","(25, 2017, 76.5, 343.1)","(0, 2016, 121.1, 226.7)","(104, 2013, 110.0, 308.9)"
26,17206651.350904122,4499707.318275785,2490529.9411101784,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2017, 95.5, 289.4)","(8, 2016, 98.3, 399.7)","(19, 2014, 52.1, 310.5)","(104, 2012, 98.9, 235.0)","(58, 2014, 20.8, 372.8)"
27,23642768.327522986,8183796.196530595,5242558.039474227,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2017, 115.2, 380.4)","(8, 2017, 114.6, 393.7)","(19, 2012, 110.6, 275.9)","(25, 2013, 105.2, 223.5)","(40, 2015, 95.2, 342.2)"
28,21260927.720368527,6779974.687567355,4264538.941283007,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2017, 89.3, 325.0)","(4, 2016, 110.0, 385.2)","(4, 2015, 95.1, 294.6)","(58, 2017, 100.6, 214.5)","(25, 2015, 105.4, 389.1)"
29,22122564.984848484,7263462.770551426,4642688.122778894,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2015, 103.9, 359.2)","(58, 2016, 84.7, 372.0)","(102, 2014, 110.1, 287.2)","(19, 2015, 122.9, 208.2)","(102, 2014, 87.9, 326.3)"
30,18323267.621276706,4992453.629841468,3114399.89991708,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2012, 117.4, 299.9)","(104, 2013, 61.0, 374.3)","(58, 2013, 85.8, 308.9)","(25, 2013, 89.3, 213.0)","(104, 2014, 72.3, 368.9)"
31,22071373.355092257,7257800.752990192,4597158.510583903,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(19, 2016, 116.2, 340.6)","(4, 2012, 130.8, 386.2)","(4, 2016, 72.0, 315.4)","(102, 2012, 107.4, 206.5)","(104, 2014, 108.0, 375.5)"
32,20027275.320010148,6063077.266808045,3747783.961683943,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(102, 2017, 95.8, 339.9)","(102, 2016, 50.0, 364.1)","(0, 2012, 96.4, 359.7)","(8, 2015, 75.4, 218.5)","(40, 2017, 130.2, 359.2)"
33,23862742.114136264,8165496.50827751,5480831.514340589,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2017, 119.9, 277.3)","(102, 2017, 106.1, 395.0)","(40, 2017, 113.3, 383.7)","(19, 2013, 74.5, 219.4)","(25, 2016, 140.0, 367.0)"
34,20595579.704798326,6533609.961137019,3845555.652143148,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(102, 2012, 136.9, 316.5)","(102, 2015, 70.9, 374.4)","(40, 2015, 83.5, 311.5)","(104, 2014, 88.5, 238.6)","(25, 2017, 84.8, 394.0)"
35,17692124.21636007,4701082.9942071615,2774627.1306347465,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2016, 74.7, 290.1)","(104, 2014, 52.5, 327.2)","(8, 2017, 126.5, 307.9)","(19, 2014, 52.0, 225.7)","(104, 2013, 95.8, 354.3)"
36,21622556.653941445,6964027.957708245,4442114.60471504,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(40, 2017, 66.3, 344.6)","(104, 2014, 119.7, 336.1)","(19, 2013, 91.4, 319.0)","(102, 2012, 88.8, 239.2)","(0, 2012, 117.8, 328.0)"
37,21818380.176223144,7083926.806366572,4518039.278338411,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2016, 99.5, 330.9)","(0, 2014, 101.9, 353.7)","(0, 2012, 90.0, 323.3)","(8, 2017, 107.3, 243.9)","(102, 2012, 90.5, 389.0)"
38,24212351.559546135,8704318.45366918,5291619.014358795,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2013, 175.6, 304.7)","(58, 2014, 87.3, 380.3)","(40, 2015, 78.0, 356.6)","(8, 2013, 123.8, 261.8)","(4, 2017, 93.9, 374.2)"
39,21489021.484879434,6791193.867528178,4481413.525833092,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(8, 2014, 127.3, 297.7)","(102, 2015, 82.4, 370.0)","(4, 2015, 121.5, 315.7)","(40, 2017, 78.4, 240.6)","(102, 2013, 109.9, 395.7)"
40,17897526.535569824,4640640.549181923,3040471.894869737,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(102, 2017, 83.3, 357.2)","(104, 2015, 93.6, 365.8)","(102, 2014, 79.7, 295.8)","(40, 2013, 94.4, 221.5)","(58, 2012, 88.7, 381.3)"
41,21186672.19764051,6757284.102517917,4212974.003604429,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(25, 2014, 113.2, 330.0)","(40, 2013, 79.6, 391.9)","(8, 2012, 67.6, 375.4)","(58, 2014, 100.9, 217.1)","(8, 2017, 104.5, 356.0)"
42,18951731.001792416,5276196.500784815,3459120.409489442,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(25, 2014, 70.4, 341.3)","(102, 2013, 104.8, 387.6)","(19, 2014, 84.5, 325.6)","(102, 2014, 67.9, 227.7)","(19, 2016, 120.4, 377.9)"
43,23145375.329438336,7847173.5500245765,5081787.687895602,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(19, 2014, 85.8, 316.5)","(8, 2016, 94.7, 373.9)","(25, 2016, 115.9, 325.9)","(25, 2015, 99.3, 208.7)","(8, 2014, 128.4, 382.9)"
44,26697045.32028752,10071406.799896475,6409224.42887288,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2016, 89.2, 302.9)","(0, 2016, 108.9, 365.7)","(40, 2013, 102.9, 292.8)","(25, 2013, 149.3, 210.4)","(4, 2016, 148.5, 398.4)"
45,21385565.263859123,6805270.135236762,4363881.037104198,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(25, 2015, 106.0, 381.8)","(19, 2016, 112.9, 357.5)","(8, 2014, 102.8, 311.5)","(102, 2012, 61.9, 233.3)","(19, 2013, 102.2, 362.3)"
46,17964005.348960787,4760558.440292087,2987032.817150538,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2012, 57.9, 341.9)","(104, 2012, 102.1, 356.6)","(19, 2017, 51.6, 298.7)","(4, 2012, 103.7, 218.2)","(25, 2014, 72.7, 337.7)"
47,22307015.00042086,7337679.767081873,4752921.141820826,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2017, 71.3, 304.2)","(102, 2016, 107.6, 354.3)","(40, 2014, 113.5, 322.8)","(0, 2016, 126.4, 242.9)","(40, 2017, 76.8, 375.6)"
48,19499140.203389846,5722835.908564693,3559890.2033069925,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2013, 97.1, 334.6)","(0, 2013, 62.5, 381.3)","(104, 2015, 95.3, 335.2)","(19, 2013, 90.7, 224.7)","(104, 2017, 104.2, 335.0)"
49,19034811.650356866,5429070.172637422,3389327.386201282,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2017, 90.2, 271.5)","(104, 2014, 129.0, 385.9)","(40, 2013, 85.0, 343.4)","(19, 2016, 62.3, 211.8)","(102, 2013, 80.6, 372.5)"
50,25588868.95852851,9384498.851178613,5987956.015831741,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(19, 2016, 103.1, 329.5)","(104, 2017, 78.3, 377.7)","(0, 2015, 144.3, 296.7)","(8, 2015, 102.6, 223.0)","(0, 2013, 136.6, 341.0)"
51,22976368.618026555,7922265.818917644,4837688.707590747,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2015, 109.6, 336.8)","(0, 2013, 139.6, 383.8)","(0, 2012, 111.2, 295.7)","(8, 2012, 60.8, 209.6)","(40, 2015, 58.5, 368.3)"
52,18889969.175567083,5380047.02560402,3293508.058444902,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2017, 101.9, 342.6)","(19, 2016, 36.1, 368.5)","(40, 2016, 100.2, 342.2)","(4, 2015, 60.8, 212.0)","(4, 2015, 90.5, 368.0)"
53,18899167.714036174,5358065.035293214,3324688.5872247983,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(102, 2014, 71.9, 333.0)","(19, 2012, 117.8, 372.4)","(8, 2016, 64.1, 296.7)","(25, 2014, 109.9, 207.5)","(19, 2013, 60.1, 347.6)"
54,20899577.023250483,6447585.715296111,4235577.216436214,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2016, 136.0, 382.8)","(58, 2014, 95.7, 371.9)","(58, 2015, 102.7, 320.3)","(19, 2015, 66.8, 206.8)","(58, 2012, 105.8, 370.6)"
55,22000987.73105485,7173104.663233665,4611468.976303024,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(25, 2015, 114.4, 308.7)","(8, 2014, 147.8, 390.4)","(4, 2017, 83.2, 309.2)","(4, 2013, 74.6, 248.3)","(4, 2017, 102.3, 336.9)"
56,22450789.834450565,7487678.829404673,4746696.913527734,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2012, 131.7, 319.6)","(4, 2015, 113.2, 393.6)","(104, 2012, 77.9, 328.9)","(0, 2017, 100.2, 242.4)","(104, 2013, 110.5, 374.7)"
57,23023017.917054884,7745791.63518541,5060812.190351311,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2015, 76.0, 300.7)","(58, 2016, 108.3, 373.3)","(8, 2016, 117.5, 301.2)","(25, 2012, 90.0, 247.2)","(25, 2014, 127.9, 387.4)"
58,16576776.236245206,3834372.3352719774,2525989.809455068,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2016, 97.0, 309.9)","(102, 2017, 75.5, 384.3)","(102, 2016, 59.3, 291.7)","(58, 2013, 73.0, 212.2)","(8, 2017, 88.7, 354.8)"
59,23388619.532971017,8041485.877876553,5130719.563576305,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2015, 134.2, 312.8)","(40, 2012, 105.4, 396.1)","(104, 2016, 125.4, 349.1)","(102, 2017, 89.6, 258.2)","(4, 2014, 106.1, 370.8)"
60,20893579.369066693,6450251.41091424,4226913.866634293,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2017, 99.9, 312.9)","(104, 2015, 99.9, 359.8)","(102, 2017, 93.4, 330.1)","(19, 2012, 94.1, 211.7)","(8, 2014, 121.9, 394.2)"
61,20704070.11275383,6392986.840318321,4094669.180917345,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(25, 2012, 95.1, 334.5)","(4, 2016, 100.6, 363.3)","(4, 2016, 118.4, 297.2)","(19, 2015, 55.7, 210.7)","(8, 2014, 111.3, 387.9)"
62,19206121.52505023,5575806.144408551,3413901.289123521,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(40, 2013, 80.4, 312.9)","(4, 2017, 106.1, 394.2)","(102, 2017, 88.4, 341.0)","(0, 2017, 99.3, 208.1)","(104, 2014, 65.8, 343.0)"
63,22534090.589269005,7450760.819187947,4866915.678562895,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2016, 89.8, 305.0)","(102, 2012, 87.7, 358.4)","(40, 2014, 101.7, 346.3)","(8, 2014, 82.8, 216.8)","(0, 2012, 121.4, 373.9)"
64,21499681.949134678,6886710.511993121,4396557.345623392,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(40, 2016, 83.7, 329.5)","(104, 2014, 90.8, 371.7)","(102, 2013, 128.5, 354.8)","(102, 2015, 111.5, 244.2)","(4, 2013, 106.9, 347.6)"
65,25071918.522371635,9019218.103672763,5836286.3271807125,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2013, 75.0, 285.9)","(25, 2017, 126.3, 374.6)","(102, 2017, 115.4, 287.7)","(104, 2012, 110.9, 239.2)","(8, 2015, 164.7, 399.7)"
66,23190122.69720178,8018914.325018632,4954794.280664984,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(8, 2016, 134.2, 324.3)","(19, 2013, 60.3, 353.5)","(104, 2013, 120.5, 330.4)","(19, 2012, 107.7, 244.7)","(25, 2013, 94.1, 387.3)"
67,21212128.991322897,6400978.167508048,4044831.713709916,549905.018586775,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2014, 102.1, 344.2)","(40, 2014, 85.9, 365.4)","(0, 2014, 94.0, 349.5)","(102, 2013, 84.1, 228.3)","(40, 2012, 63.7, 394.9)"
68,23057721.67270615,7749820.185538651,5091487.395649339,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2014, 85.7, 360.2)","(0, 2014, 113.7, 378.5)","(4, 2015, 106.0, 346.3)","(8, 2012, 115.3, 223.1)","(58, 2016, 112.3, 368.5)"
69,22541164.918073043,7452871.916210512,4871878.9103443725,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2014, 106.2, 314.5)","(40, 2017, 122.4, 372.6)","(19, 2013, 58.3, 281.5)","(104, 2013, 107.1, 227.5)","(8, 2017, 130.0, 392.0)"
70,23290607.143993005,7968483.71027946,5105709.3421953805,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2015, 107.2, 293.3)","(19, 2013, 110.6, 361.3)","(8, 2014, 71.3, 330.5)","(0, 2015, 130.2, 207.8)","(25, 2016, 109.9, 372.4)"
71,21127379.17829729,6669376.843698676,4241588.243080453,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(25, 2015, 85.3, 306.7)","(25, 2016, 96.7, 396.3)","(102, 2014, 94.1, 307.1)","(0, 2012, 101.5, 224.1)","(104, 2013, 93.2, 389.9)"
72,21863410.280797362,7070109.108843328,4576887.080435874,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(102, 2012, 91.8, 290.7)","(102, 2015, 115.5, 345.0)","(102, 2015, 108.4, 295.6)","(40, 2015, 124.3, 212.9)","(40, 2017, 65.3, 372.3)"
73,21103850.592151523,6737901.145359734,4149535.355273627,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2015, 80.4, 395.0)","(8, 2015, 104.2, 365.0)","(19, 2013, 111.9, 316.5)","(102, 2014, 93.3, 245.2)","(40, 2015, 90.6, 380.5)"
74,25244846.946845002,9296287.84251282,5732145.01281402,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(8, 2013, 40.7, 334.9)","(40, 2016, 139.5, 374.3)","(0, 2017, 115.0, 303.6)","(58, 2013, 148.0, 217.1)","(40, 2012, 97.9, 321.8)"
75,20650220.575615868,6381473.0934350295,4052333.3906626776,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(102, 2013, 92.2, 278.4)","(8, 2016, 80.6, 350.5)","(0, 2017, 78.6, 322.6)","(8, 2013, 101.1, 212.8)","(4, 2013, 125.9, 342.5)"
76,25061605.91258938,8961437.98799256,5883753.833078659,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(4, 2014, 120.1, 318.8)","(102, 2012, 123.0, 367.5)","(58, 2016, 150.8, 349.9)","(58, 2013, 116.1, 227.2)","(25, 2015, 76.9, 339.7)"
77,21843973.930780753,7247716.554515494,4379843.284747099,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2017, 73.4, 266.0)","(58, 2012, 92.1, 378.0)","(40, 2015, 118.1, 354.0)","(104, 2014, 137.2, 209.4)","(0, 2013, 69.9, 368.5)"
78,19042141.50735414,5496136.416054517,3329590.9997814586,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(104, 2012, 84.1, 344.0)","(4, 2014, 92.4, 396.0)","(104, 2016, 54.5, 320.6)","(102, 2013, 107.9, 224.7)","(0, 2017, 102.7, 377.6)"
79,22552017.979986697,7492386.168924833,4843217.719543705,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(25, 2016, 49.9, 301.0)","(19, 2012, 127.6, 389.1)","(40, 2016, 100.5, 328.4)","(19, 2013, 114.3, 238.1)","(40, 2017, 99.3, 343.5)"
80,27657484.493182458,10525531.62274772,6915538.778916577,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2012, 145.0, 357.2)","(40, 2013, 127.5, 345.7)","(58, 2016, 134.3, 312.3)","(25, 2016, 85.3, 221.0)","(8, 2015, 115.1, 379.2)"
81,20756933.56046661,6400828.285554767,4139691.183393685,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(19, 2017, 94.6, 289.1)","(58, 2012, 82.2, 341.4)","(19, 2014, 120.8, 335.8)","(19, 2013, 75.1, 236.6)","(58, 2017, 109.8, 376.3)"
82,20473762.664753206,6258881.601422462,3998466.9718125835,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(40, 2016, 99.0, 291.6)","(102, 2012, 84.4, 392.6)","(58, 2012, 58.0, 311.5)","(0, 2013, 121.8, 201.9)","(102, 2016, 111.4, 379.3)"
83,21477043.998634867,6844038.590508025,4416591.316608683,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(8, 2014, 107.7, 289.6)","(25, 2014, 85.0, 357.0)","(102, 2017, 80.4, 317.0)","(104, 2016, 126.4, 203.8)","(104, 2014, 123.8, 340.5)"
84,20969459.89561531,6632868.85930749,4120176.944789658,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2012, 71.0, 293.7)","(8, 2014, 81.4, 367.8)","(40, 2013, 76.6, 364.3)","(25, 2015, 106.7, 212.4)","(40, 2013, 106.4, 363.5)"
85,23708343.179958172,8151046.426328775,5340882.6621112395,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(40, 2015, 70.3, 300.9)","(102, 2016, 128.1, 382.2)","(102, 2014, 125.7, 311.9)","(4, 2012, 110.0, 224.8)","(4, 2016, 131.6, 336.7)"
86,19413519.320889555,5619403.306761411,3496063.010582565,81638.91202741483,2245870.149904459,3587612.7338396986,4382931.207774004,"(58, 2013, 76.0, 303.0)","(25, 2017, 112.8, 378.9)","(40, 2016, 60.3, 331.1)","(104, 2013, 78.9, 226.8)","(104, 2014, 107.1, 353.9)"
87,23211611.183550403,8012736.368193374,4982460.723838864,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2016, 64.6, 347.7)","(104, 2017, 105.5, 386.1)","(8, 2014, 120.4, 301.8)","(58, 2017, 125.2, 232.6)","(0, 2014, 94.5, 363.2)"
88,22656873.984801605,7554783.380438281,4885676.512845166,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(40, 2015, 97.0, 313.7)","(8, 2017, 103.9, 397.5)","(40, 2012, 130.9, 310.3)","(8, 2015, 87.6, 225.6)","(58, 2014, 101.3, 364.9)"
89,21389931.241180427,6987119.708172445,4186397.4414898213,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(19, 2015, 46.4, 330.1)","(40, 2012, 116.1, 396.7)","(0, 2013, 83.0, 344.0)","(58, 2017, 66.6, 249.3)","(104, 2014, 143.6, 358.6)"
90,22450970.704630844,7545190.646877009,4689365.966235672,0.0,2245870.149904459,3587612.7338396986,4382931.207774004,"(0, 2012, 113.2, 355.8)","(104, 2016, 73.3, 366.3)","(58, 2013, 119.2, 291.0)","(58, 2017, 109.9, 205.4)","(104, 2013, 106.1, 357.6)"
