Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1023.9725936568476,1037.3373674476697,978.7305850822822,859.8611398787219,885.7573539265848
Solar Capacity,kWp,592.8802436295199,580.2574167952397,571.3152615598634,569.2288259731348,539.3413199801679
Grid Con. Capacity,kW,1214.3356375993023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22650824.73560928,7568069.47576643,4881173.705711648,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2013, 93.3, 316.2)","(58, 2015, 115.2, 301.5)","(8, 2017, 104.4, 205.9)","(25, 2013, 88.3, 325.9)","(0, 2017, 106.5, 359.2)"
11,22130008.859010655,7184893.345314691,4743533.959564758,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2015, 74.5, 305.8)","(58, 2012, 99.9, 276.7)","(19, 2015, 130.6, 222.2)","(8, 2012, 112.9, 389.2)","(58, 2016, 100.2, 357.9)"
12,17650348.871821016,4616921.443650979,2831845.8740388304,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2012, 88.5, 332.1)","(102, 2015, 106.7, 306.8)","(25, 2016, 55.8, 202.6)","(4, 2016, 94.8, 358.5)","(104, 2015, 40.6, 312.6)"
13,21833429.016016986,7067594.143394254,4564253.318491526,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2013, 104.6, 268.4)","(0, 2017, 100.3, 271.8)","(104, 2015, 66.0, 213.2)","(8, 2014, 88.0, 321.2)","(0, 2016, 130.1, 349.9)"
14,25742854.78253985,9452534.226663362,6088739.001745282,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(25, 2017, 146.9, 335.5)","(104, 2012, 128.1, 310.3)","(0, 2013, 83.8, 208.1)","(58, 2017, 118.0, 350.0)","(102, 2012, 109.5, 302.4)"
15,27490186.270826656,10547151.599119313,6741453.117576139,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2014, 75.6, 378.4)","(58, 2016, 179.3, 306.0)","(104, 2015, 133.1, 205.9)","(25, 2012, 93.1, 389.7)","(40, 2012, 115.3, 335.3)"
16,25731175.476660844,9445113.748467093,6084480.174062546,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2014, 144.6, 304.0)","(0, 2015, 127.6, 281.7)","(58, 2017, 78.7, 211.5)","(58, 2015, 117.6, 367.1)","(104, 2014, 124.6, 344.1)"
17,23817096.974662956,8438034.966132645,5177480.454399104,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2014, 151.3, 294.4)","(8, 2016, 70.5, 315.2)","(19, 2016, 141.5, 207.1)","(4, 2013, 127.8, 388.5)","(102, 2013, 52.1, 348.5)"
18,23507896.396304566,8010485.637844843,5295829.204328517,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2013, 117.8, 299.7)","(104, 2012, 98.1, 257.1)","(0, 2012, 110.9, 226.0)","(0, 2016, 99.5, 365.4)","(40, 2016, 87.1, 365.2)"
19,23876010.06858656,8351499.452017693,5322929.062437662,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2016, 69.6, 312.2)","(8, 2014, 140.8, 263.4)","(4, 2014, 81.2, 233.1)","(102, 2012, 111.8, 379.3)","(0, 2012, 133.0, 369.7)"
20,21576735.52527332,6889883.6989262095,4485270.272215904,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(58, 2017, 104.4, 334.0)","(8, 2016, 97.0, 336.2)","(4, 2016, 83.8, 207.1)","(58, 2012, 104.4, 345.8)","(58, 2017, 110.5, 342.1)"
21,23734445.539946478,8259550.085258615,5273313.9005566565,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2013, 140.0, 335.8)","(0, 2017, 115.3, 282.6)","(40, 2016, 124.6, 228.6)","(8, 2017, 70.2, 359.3)","(8, 2012, 56.7, 315.6)"
22,22758269.145906553,7661932.97972476,4894754.612050585,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2015, 83.7, 326.2)","(8, 2017, 112.7, 284.2)","(0, 2014, 120.3, 216.4)","(4, 2013, 108.1, 350.1)","(0, 2013, 89.7, 325.5)"
23,20784963.969670344,6586097.439954888,3997284.975584248,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2012, 103.6, 354.2)","(19, 2015, 106.9, 314.5)","(102, 2016, 73.2, 209.5)","(4, 2017, 55.8, 322.5)","(104, 2013, 151.2, 376.6)"
24,19059510.932524107,5440235.239765262,3417694.13862764,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(58, 2015, 78.2, 335.6)","(102, 2014, 57.8, 287.4)","(58, 2013, 103.1, 202.4)","(25, 2013, 116.6, 376.6)","(4, 2017, 78.0, 316.0)"
25,20248425.855779964,6135475.220089087,3911369.081559671,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2015, 83.1, 348.4)","(4, 2017, 78.6, 280.9)","(104, 2017, 77.3, 201.1)","(58, 2016, 93.2, 382.6)","(19, 2016, 116.0, 334.7)"
26,21445973.210380472,6855462.780617813,4388928.8756314535,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(8, 2014, 148.2, 313.7)","(40, 2016, 94.1, 321.3)","(40, 2013, 98.9, 201.5)","(104, 2015, 64.6, 356.0)","(19, 2014, 80.4, 325.3)"
27,24815467.48118682,9004658.862422412,5609227.064633201,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2014, 97.9, 314.5)","(8, 2017, 156.9, 313.8)","(102, 2012, 86.1, 250.4)","(58, 2015, 80.1, 355.7)","(58, 2017, 135.0, 317.3)"
28,21326836.951020442,6860628.429850549,4264626.967038685,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2016, 116.0, 364.8)","(8, 2013, 102.2, 329.8)","(8, 2017, 125.2, 225.8)","(25, 2017, 80.9, 365.2)","(19, 2017, 52.8, 305.6)"
29,18508326.72347507,5049017.612509496,3257727.556834365,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2013, 80.2, 313.1)","(102, 2013, 128.4, 291.1)","(8, 2015, 71.6, 231.8)","(102, 2017, 93.0, 353.5)","(102, 2016, 90.4, 372.9)"
30,24701934.59578928,8872295.232047385,5628057.809610691,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(58, 2015, 109.3, 276.2)","(102, 2016, 138.3, 312.5)","(25, 2014, 113.4, 208.2)","(40, 2012, 51.7, 360.3)","(104, 2012, 150.2, 345.8)"
31,23083804.677852057,7702725.3945123255,5179497.729208526,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(58, 2016, 124.9, 272.0)","(25, 2014, 137.0, 278.8)","(8, 2015, 97.2, 220.0)","(104, 2012, 111.5, 369.4)","(102, 2016, 84.7, 348.8)"
32,22462801.140542578,7445653.162546138,4815566.423865234,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(25, 2016, 88.1, 306.6)","(40, 2017, 117.4, 299.2)","(104, 2015, 129.9, 217.4)","(8, 2013, 75.9, 305.5)","(40, 2016, 87.3, 325.1)"
33,20271416.358655244,6155564.696028773,3914270.1084952657,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(104, 2014, 102.3, 392.7)","(0, 2014, 66.8, 275.6)","(0, 2012, 95.1, 205.7)","(40, 2016, 69.1, 354.6)","(25, 2012, 94.6, 290.1)"
34,21390387.924524363,6849053.620715041,4339752.749678118,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2015, 72.6, 302.6)","(19, 2013, 116.7, 322.3)","(19, 2015, 93.7, 226.8)","(58, 2017, 121.1, 349.8)","(8, 2014, 85.4, 326.3)"
35,19018023.570878167,5381662.795118741,3434779.2216282203,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2017, 80.8, 319.4)","(19, 2013, 87.5, 343.0)","(104, 2017, 81.9, 229.7)","(25, 2016, 52.4, 394.4)","(19, 2017, 97.2, 343.9)"
36,19546154.826094598,5783603.801119549,3560969.47084384,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(25, 2016, 128.8, 346.6)","(102, 2015, 89.8, 312.8)","(19, 2015, 124.7, 220.6)","(8, 2012, 42.8, 333.2)","(102, 2016, 60.4, 378.0)"
37,21723871.759313375,7226578.4193816595,4295711.785800509,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2015, 155.2, 338.4)","(25, 2017, 89.4, 369.2)","(104, 2014, 127.7, 217.0)","(102, 2016, 61.4, 359.5)","(8, 2012, 41.1, 291.2)"
38,22465560.961400937,7394864.613348395,4869114.793921338,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2017, 138.0, 316.8)","(19, 2014, 100.9, 298.8)","(19, 2015, 93.7, 235.6)","(104, 2014, 104.2, 354.9)","(104, 2017, 94.3, 312.1)"
39,24601057.86037749,8811240.825759301,5588235.480486983,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2014, 131.9, 347.5)","(40, 2016, 75.5, 323.2)","(4, 2015, 156.0, 223.0)","(104, 2014, 101.1, 385.1)","(102, 2017, 99.0, 315.8)"
40,19347443.568465013,5557333.8888304345,3588528.125503373,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2017, 114.3, 327.8)","(25, 2012, 83.3, 315.9)","(104, 2017, 89.0, 205.0)","(58, 2015, 65.3, 357.6)","(58, 2012, 89.6, 390.1)"
41,18907989.043870077,5409204.884724953,3297202.605013915,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2017, 35.3, 320.1)","(25, 2013, 80.8, 331.2)","(4, 2016, 103.9, 212.1)","(8, 2013, 100.7, 312.8)","(4, 2013, 95.9, 376.9)"
42,19303066.460117213,5422304.267688644,3679180.6382973627,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(58, 2013, 94.4, 270.7)","(58, 2013, 109.5, 291.6)","(104, 2015, 94.3, 207.1)","(58, 2012, 96.2, 392.2)","(4, 2015, 79.2, 355.6)"
43,24189963.950571798,8428851.518790951,5559530.877649641,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2012, 101.6, 339.7)","(25, 2012, 82.2, 284.9)","(40, 2015, 124.6, 222.7)","(25, 2012, 102.4, 349.5)","(8, 2013, 134.0, 290.2)"
44,19340334.641050886,5660131.418910593,3478621.6680090884,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(102, 2016, 96.7, 329.8)","(104, 2014, 54.7, 279.3)","(0, 2014, 116.4, 207.0)","(25, 2017, 99.9, 350.7)","(102, 2012, 74.0, 387.5)"
45,24118518.070133746,8474802.952819832,5442133.563182708,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2014, 82.1, 287.8)","(25, 2015, 113.7, 313.8)","(0, 2013, 90.7, 202.3)","(58, 2017, 102.7, 340.0)","(0, 2016, 119.5, 330.6)"
46,22887380.730556052,7840710.038540243,4845089.137884605,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2015, 93.1, 323.8)","(19, 2015, 150.3, 278.1)","(25, 2016, 76.7, 214.0)","(58, 2013, 97.7, 316.6)","(40, 2015, 83.9, 334.1)"
47,28005438.89668857,10693175.110758113,7110682.2317992505,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(104, 2012, 126.9, 326.6)","(40, 2016, 115.2, 340.8)","(19, 2012, 147.1, 212.2)","(40, 2015, 110.4, 332.4)","(8, 2017, 135.0, 316.7)"
48,19331571.534494687,5666532.13124324,3463457.8491202393,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2015, 56.0, 314.2)","(102, 2016, 105.0, 295.9)","(19, 2015, 108.7, 234.5)","(104, 2015, 82.5, 333.0)","(58, 2015, 90.9, 324.4)"
49,21966378.774986006,7175172.382038799,4589624.838816001,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(8, 2016, 88.8, 367.9)","(40, 2016, 141.7, 337.2)","(58, 2014, 86.5, 220.9)","(8, 2017, 108.8, 340.4)","(25, 2015, 66.0, 311.8)"
50,26960573.015524607,10018126.139237003,6740865.322156399,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(102, 2015, 134.3, 347.0)","(25, 2015, 150.9, 338.1)","(102, 2014, 117.2, 217.4)","(40, 2017, 115.1, 349.8)","(8, 2016, 93.6, 349.1)"
51,20875769.698222447,6501405.168181874,4172782.975909367,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2016, 97.3, 328.9)","(102, 2012, 85.5, 292.3)","(25, 2015, 112.5, 213.2)","(4, 2012, 111.8, 336.6)","(102, 2012, 98.8, 345.7)"
52,20319105.494725816,6126181.564760992,3991342.3758336185,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2016, 72.8, 332.9)","(102, 2014, 84.6, 312.9)","(0, 2014, 82.5, 201.2)","(40, 2012, 134.3, 380.5)","(102, 2016, 74.8, 328.2)"
53,23207567.08655813,7882823.228522603,5123162.303904322,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2013, 72.0, 271.7)","(58, 2012, 108.7, 288.0)","(25, 2017, 120.0, 220.2)","(102, 2015, 95.6, 327.4)","(8, 2013, 141.4, 306.2)"
54,21751946.828477792,7023269.6209626505,4527095.653383938,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(25, 2017, 106.5, 317.9)","(0, 2012, 65.1, 303.2)","(104, 2015, 113.1, 231.2)","(58, 2012, 79.2, 334.1)","(40, 2014, 118.8, 326.5)"
55,26303562.03014365,9717088.270251282,6384892.205761161,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(8, 2017, 97.3, 323.9)","(102, 2014, 142.5, 294.9)","(58, 2017, 117.6, 245.9)","(8, 2016, 156.8, 353.1)","(104, 2016, 106.5, 318.9)"
56,24010238.313407775,8422058.655332688,5386598.103943881,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(58, 2015, 102.4, 293.6)","(25, 2017, 151.2, 313.8)","(19, 2014, 75.0, 206.2)","(25, 2016, 95.9, 345.9)","(8, 2015, 119.2, 361.5)"
57,21790188.33617242,7212148.429345261,4376458.352695953,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(102, 2013, 83.7, 358.9)","(8, 2015, 157.7, 286.6)","(8, 2017, 83.7, 220.5)","(25, 2017, 83.5, 392.5)","(40, 2015, 84.4, 306.5)"
58,23731159.956646208,8292853.128179052,5236725.274335949,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(58, 2015, 80.7, 324.4)","(25, 2012, 105.7, 322.7)","(19, 2017, 169.3, 223.7)","(8, 2012, 84.8, 377.4)","(19, 2014, 98.0, 315.3)"
59,21419030.86875777,6773485.600869831,4443963.713756733,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2015, 103.7, 270.2)","(104, 2016, 95.7, 287.2)","(8, 2015, 121.4, 235.5)","(104, 2014, 102.2, 323.0)","(40, 2016, 97.0, 303.8)"
60,25466875.94759464,9340856.74765342,5924437.645810015,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(102, 2012, 108.9, 321.3)","(104, 2016, 142.0, 265.2)","(19, 2014, 108.8, 242.3)","(0, 2015, 133.3, 386.7)","(25, 2017, 81.0, 370.9)"
61,23026937.302224495,7795663.940353231,5029691.80774006,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2016, 77.2, 307.1)","(8, 2015, 126.5, 251.9)","(25, 2015, 99.4, 225.9)","(4, 2013, 130.2, 324.7)","(102, 2016, 106.4, 332.1)"
62,22543903.41248593,7488981.395341998,4853340.463012727,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(102, 2015, 105.7, 375.3)","(0, 2013, 88.1, 262.2)","(4, 2016, 106.0, 238.1)","(19, 2017, 112.0, 345.8)","(4, 2012, 114.9, 340.9)"
63,18840903.66116433,5605899.719575234,3033422.387457888,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2015, 75.2, 324.1)","(25, 2015, 109.4, 328.2)","(102, 2016, 113.6, 213.2)","(58, 2014, 106.2, 379.3)","(102, 2015, 4.8, 317.1)"
64,21126915.825804267,6630884.220970101,4294450.050702962,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2014, 138.7, 330.7)","(19, 2017, 65.6, 285.4)","(19, 2016, 82.0, 222.4)","(102, 2016, 84.4, 351.7)","(19, 2013, 121.2, 314.9)"
65,24633994.06539953,8702111.655881979,5730300.855386347,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(8, 2017, 116.7, 325.9)","(104, 2014, 142.1, 286.9)","(102, 2016, 113.8, 239.2)","(58, 2017, 95.2, 372.8)","(25, 2013, 106.8, 354.6)"
66,23112885.779884033,8116572.800726099,4794731.425026727,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2013, 111.7, 307.2)","(25, 2017, 127.7, 297.7)","(104, 2016, 26.3, 239.1)","(25, 2013, 112.8, 352.6)","(102, 2015, 126.9, 340.8)"
67,23631772.847058553,8092532.572390113,5337658.720537236,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(104, 2013, 93.3, 344.6)","(0, 2013, 116.1, 309.0)","(0, 2012, 87.1, 230.9)","(0, 2012, 97.8, 337.1)","(58, 2016, 108.5, 332.6)"
68,23559302.874910194,8046552.649717797,5311168.671061192,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2017, 101.2, 316.1)","(58, 2016, 113.2, 265.0)","(102, 2014, 111.8, 223.0)","(58, 2017, 112.2, 381.7)","(40, 2016, 92.4, 300.0)"
69,28965004.911245327,11388194.297558561,7375229.059555562,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2015, 82.8, 379.2)","(25, 2017, 123.1, 282.4)","(4, 2014, 110.8, 207.3)","(102, 2015, 173.4, 373.6)","(0, 2017, 146.9, 333.3)"
70,20304122.869875606,6567471.80307056,3535069.5126738376,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2017, 109.8, 301.1)","(0, 2015, 77.8, 326.2)","(4, 2015, 120.6, 220.8)","(102, 2017, 17.4, 366.8)","(19, 2017, 119.6, 364.7)"
71,18879383.813407287,5433530.900982734,3244271.358293345,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(58, 2014, 47.8, 313.8)","(8, 2016, 95.8, 300.1)","(58, 2012, 114.0, 229.4)","(25, 2017, 68.5, 386.7)","(19, 2014, 86.1, 367.3)"
72,23608974.43902072,8170393.498226495,5236999.38666302,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2012, 74.8, 394.2)","(0, 2017, 133.2, 303.9)","(102, 2013, 85.0, 244.5)","(4, 2013, 118.1, 351.5)","(104, 2017, 139.1, 394.2)"
73,19030196.869146653,5397143.273438849,3431472.0415765983,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2013, 110.8, 275.5)","(19, 2014, 51.6, 269.1)","(8, 2014, 80.6, 228.0)","(4, 2012, 96.9, 373.6)","(0, 2015, 78.2, 295.2)"
74,20110300.552347146,6239131.548642354,3669587.4495735867,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2014, 125.9, 326.8)","(40, 2016, 133.0, 299.0)","(104, 2013, 59.8, 225.8)","(102, 2017, 30.4, 363.4)","(58, 2014, 98.9, 293.2)"
75,25310854.92055645,9307552.087494992,5801721.27893025,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2015, 144.9, 349.3)","(104, 2013, 104.8, 326.3)","(40, 2015, 123.0, 245.8)","(40, 2015, 99.2, 397.9)","(19, 2014, 78.1, 364.8)"
76,24533018.111940034,8663294.570790961,5668141.987017866,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2015, 93.1, 304.2)","(19, 2015, 109.4, 341.8)","(40, 2016, 94.9, 224.9)","(8, 2014, 135.3, 342.9)","(4, 2015, 142.5, 291.6)"
77,25992193.018039614,9595524.080624023,6195087.383284386,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(25, 2012, 147.8, 373.4)","(0, 2013, 63.5, 275.8)","(102, 2015, 146.7, 226.1)","(40, 2017, 130.5, 374.3)","(19, 2014, 80.2, 335.7)"
78,19710900.345151078,5930991.503281796,3578327.2877380736,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(25, 2016, 65.3, 313.2)","(19, 2013, 89.2, 300.4)","(104, 2017, 58.9, 215.6)","(104, 2017, 83.0, 323.6)","(58, 2017, 143.9, 314.1)"
79,26473732.34115204,9888459.963709865,6383690.823310968,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2013, 108.4, 326.3)","(19, 2017, 117.1, 281.8)","(25, 2014, 143.7, 225.8)","(58, 2017, 102.7, 354.2)","(25, 2017, 112.0, 324.8)"
80,19332228.20187241,5538349.571885409,3592297.075855793,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(102, 2015, 69.5, 303.4)","(25, 2013, 111.4, 308.6)","(58, 2014, 81.0, 219.2)","(25, 2015, 82.6, 369.8)","(19, 2013, 90.6, 339.6)"
81,27412151.54368742,10292542.021831587,6918027.967724628,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2014, 108.7, 307.9)","(40, 2012, 150.5, 293.5)","(58, 2015, 120.8, 220.5)","(0, 2016, 104.0, 313.2)","(40, 2012, 123.0, 304.1)"
82,19832075.256559446,5874944.8927914025,3755548.8096368387,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(25, 2016, 69.5, 302.0)","(4, 2017, 78.8, 299.6)","(25, 2014, 103.9, 232.8)","(25, 2014, 109.1, 332.7)","(102, 2013, 98.2, 330.9)"
83,21060712.62456324,6606701.0324430885,4252430.037988945,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(19, 2012, 113.7, 381.1)","(19, 2015, 76.1, 288.3)","(8, 2015, 81.0, 227.8)","(19, 2016, 78.4, 389.8)","(8, 2017, 123.6, 356.8)"
84,23771650.32886687,8259100.556511439,5310968.218224224,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(58, 2015, 88.4, 345.7)","(0, 2016, 106.7, 338.1)","(102, 2016, 100.1, 229.4)","(4, 2015, 139.1, 342.1)","(104, 2015, 119.4, 333.1)"
85,22587040.68910897,7705624.384710722,4679834.750267046,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(102, 2015, 44.4, 294.3)","(8, 2014, 83.4, 310.7)","(40, 2012, 119.6, 203.2)","(58, 2015, 130.0, 332.7)","(19, 2017, 134.7, 339.1)"
86,19227204.990242038,5617501.190477356,3408122.245633474,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(58, 2017, 47.2, 310.6)","(25, 2016, 132.5, 302.4)","(104, 2012, 94.6, 251.9)","(40, 2012, 73.7, 313.8)","(25, 2012, 49.8, 290.4)"
87,21116420.295845684,6576833.486359016,4338005.255355461,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(4, 2012, 83.5, 316.9)","(4, 2012, 89.1, 299.0)","(19, 2013, 111.8, 243.9)","(58, 2014, 122.0, 357.7)","(25, 2012, 97.7, 331.0)"
88,22178449.56615784,7278563.466666249,4698304.545360385,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(0, 2015, 74.3, 270.8)","(102, 2017, 82.2, 317.2)","(58, 2015, 95.6, 227.6)","(40, 2017, 147.2, 336.2)","(58, 2013, 105.7, 364.2)"
89,21928325.56336452,7145448.368210448,4581295.641022866,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(25, 2014, 128.3, 302.4)","(40, 2017, 71.7, 293.6)","(0, 2013, 108.7, 242.6)","(104, 2012, 77.1, 392.7)","(19, 2016, 89.7, 337.6)"
90,23780464.50868297,8345023.807784057,5233859.146767707,0.0,2332802.6722302386,3589244.2799940794,4279534.601906889,"(40, 2017, 100.5, 289.8)","(8, 2014, 89.5, 315.7)","(4, 2017, 90.1, 218.4)","(0, 2015, 90.1, 350.6)","(58, 2017, 154.5, 334.1)"
