Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1004.3651966361657,833.9631590759767,945.3929192751879,1127.5484086734689,976.9462991270041
Solar Capacity,kWp,561.7074699479953,535.9527885982005,572.7814974758562,662.9012584342299,529.9393206125137
Grid Con. Capacity,kW,1179.7131045542505
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,22671427.80759902,7512531.68492733,4931519.668965534,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(104, 2015, 95.6, 256.9)","(58, 2012, 120.7, 314.9)","(4, 2017, 119.8, 348.6)","(4, 2013, 92.7, 340.8)","(102, 2016, 129.6, 204.7)"
25,23403660.175290234,8033956.036190197,5142327.685393881,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(4, 2012, 101.0, 238.1)","(0, 2015, 70.9, 324.9)","(19, 2014, 117.3, 357.2)","(4, 2013, 158.3, 299.3)","(40, 2017, 89.0, 209.9)"
26,21691923.037632022,7009476.315940579,4455070.267985286,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(58, 2017, 114.8, 247.7)","(4, 2013, 65.4, 311.7)","(102, 2012, 139.7, 363.0)","(102, 2015, 102.0, 285.3)","(58, 2017, 99.1, 213.1)"
27,23391019.93698001,8129027.00974198,5034616.473531873,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2017, 76.8, 235.7)","(102, 2017, 141.6, 379.9)","(0, 2016, 107.1, 332.9)","(104, 2012, 81.6, 284.4)","(25, 2013, 124.0, 208.2)"
28,20358316.81168766,6134860.857729154,3996079.500252348,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2012, 101.9, 229.7)","(102, 2014, 91.5, 310.4)","(4, 2015, 75.7, 334.0)","(40, 2016, 142.5, 297.7)","(102, 2012, 79.3, 210.2)"
29,20571931.23110864,6511179.108766949,3833375.668635535,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(104, 2017, 151.2, 256.2)","(25, 2017, 47.6, 367.9)","(4, 2013, 114.9, 331.6)","(4, 2013, 83.6, 314.1)","(19, 2014, 71.6, 237.5)"
30,24066150.40091129,8608613.57824137,5230160.368963765,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2012, 106.1, 218.4)","(40, 2013, 56.1, 321.9)","(0, 2015, 62.1, 374.3)","(25, 2015, 144.6, 308.1)","(40, 2015, 126.2, 218.6)"
31,19216278.801508617,5578533.719111727,3410368.6286907336,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(104, 2015, 103.2, 262.7)","(4, 2016, 121.6, 323.7)","(4, 2017, 74.9, 385.4)","(40, 2014, 70.3, 321.9)","(102, 2013, 77.0, 212.6)"
32,19733097.888120793,5799104.395238221,3706617.0391764147,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(58, 2013, 77.9, 264.9)","(0, 2015, 72.8, 328.3)","(58, 2012, 115.8, 394.8)","(104, 2015, 78.3, 340.9)","(40, 2013, 97.4, 232.4)"
33,24721579.470743176,8838815.585770492,5655387.431266527,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(4, 2012, 116.5, 263.5)","(0, 2015, 123.5, 346.5)","(19, 2017, 129.9, 395.3)","(8, 2016, 85.7, 279.5)","(4, 2012, 103.3, 236.3)"
34,25197215.06534249,9011277.829333652,5958560.782302681,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(4, 2012, 115.5, 269.6)","(58, 2012, 137.4, 321.6)","(104, 2015, 125.2, 332.0)","(4, 2017, 87.2, 284.5)","(0, 2017, 137.3, 213.4)"
35,22540788.052117463,7483566.443276792,4829845.155134516,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(25, 2015, 111.6, 250.6)","(0, 2015, 100.0, 361.7)","(104, 2017, 105.3, 327.7)","(102, 2014, 103.5, 318.6)","(4, 2015, 105.8, 225.1)"
36,20321596.084458232,6254059.51672307,3840160.1140290033,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2014, 95.2, 271.3)","(102, 2014, 70.4, 324.2)","(40, 2013, 84.2, 383.9)","(104, 2015, 76.6, 368.1)","(104, 2017, 122.5, 212.5)"
37,21518694.123060282,6840016.933205731,4451300.736148394,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2012, 88.8, 262.8)","(0, 2016, 85.1, 298.9)","(25, 2016, 103.7, 385.5)","(0, 2013, 78.0, 329.4)","(40, 2014, 91.4, 234.0)"
38,21955499.896398183,7258687.4683355745,4469435.97435645,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(4, 2015, 104.6, 251.2)","(8, 2013, 123.3, 378.4)","(0, 2017, 99.4, 377.8)","(4, 2016, 52.9, 323.7)","(8, 2015, 112.4, 220.7)"
39,20288764.396529537,6215062.311131939,3846325.6316914405,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(19, 2012, 87.2, 296.0)","(102, 2017, 99.7, 334.1)","(25, 2017, 89.9, 346.2)","(0, 2015, 84.9, 299.9)","(104, 2016, 101.6, 231.4)"
40,22653580.724213634,7622000.920387087,4804203.35012039,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(104, 2014, 57.0, 276.4)","(40, 2017, 81.1, 320.5)","(58, 2013, 97.3, 366.1)","(40, 2012, 135.4, 307.3)","(104, 2012, 145.4, 211.1)"
41,23600197.643705174,8048105.677463305,5324715.512535713,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(19, 2015, 94.9, 240.7)","(58, 2015, 116.9, 310.7)","(104, 2014, 101.7, 344.0)","(102, 2012, 101.8, 300.5)","(58, 2014, 154.5, 207.2)"
42,24679558.98723632,8632965.217483608,5819217.316046557,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(58, 2013, 139.0, 246.9)","(4, 2013, 74.7, 346.9)","(40, 2014, 122.6, 363.1)","(102, 2014, 124.2, 291.0)","(102, 2015, 121.0, 207.4)"
43,19210142.55419288,5655203.112446738,3327562.988039981,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2016, 67.3, 249.4)","(4, 2017, 121.2, 333.2)","(19, 2013, 61.3, 359.6)","(102, 2012, 60.7, 314.9)","(58, 2013, 120.7, 222.4)"
44,18780023.4744437,5240896.499629811,3311750.5211077314,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(102, 2012, 116.8, 264.2)","(102, 2015, 89.2, 328.1)","(58, 2016, 65.4, 354.4)","(4, 2015, 64.9, 289.2)","(40, 2016, 99.1, 218.7)"
45,17998872.434320845,4882046.605957336,2889449.3746573506,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(4, 2015, 72.5, 293.8)","(25, 2012, 116.0, 336.0)","(104, 2014, 87.0, 357.1)","(40, 2016, 44.7, 293.6)","(40, 2017, 61.6, 209.5)"
46,19942632.44597174,5948248.0336746955,3767007.958590886,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(104, 2013, 89.3, 249.4)","(58, 2015, 69.7, 316.8)","(58, 2016, 116.0, 313.1)","(19, 2017, 73.0, 335.8)","(0, 2015, 96.7, 204.6)"
47,19917646.40892937,5907150.64554685,3783119.3096763636,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2012, 72.9, 226.4)","(40, 2017, 116.9, 314.0)","(19, 2016, 73.7, 338.9)","(25, 2013, 91.7, 306.4)","(102, 2017, 88.2, 202.7)"
48,25854710.464677624,9475773.536347864,6151560.474623604,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(40, 2016, 146.9, 257.5)","(25, 2014, 83.3, 315.9)","(8, 2017, 89.2, 336.8)","(25, 2017, 136.8, 283.0)","(19, 2016, 131.6, 203.1)"
49,22879635.76414791,7439223.701845254,5213035.6085965,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(102, 2013, 123.8, 249.6)","(19, 2015, 116.8, 302.3)","(58, 2017, 117.9, 341.3)","(102, 2014, 114.7, 278.5)","(58, 2014, 82.2, 217.3)"
50,25116774.41675709,8922138.86187861,5967259.101172323,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(58, 2014, 84.8, 255.3)","(0, 2017, 93.8, 357.1)","(102, 2014, 120.2, 397.3)","(40, 2012, 146.4, 347.2)","(0, 2012, 120.4, 233.4)"
51,23683801.33195511,8186403.8149848245,5270021.06326413,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2017, 103.4, 228.0)","(25, 2017, 121.2, 344.7)","(8, 2013, 104.8, 333.9)","(19, 2015, 95.5, 277.8)","(104, 2016, 118.2, 239.7)"
52,20397762.394131765,6207343.994832814,3963041.945592793,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2015, 86.5, 257.4)","(104, 2012, 87.7, 334.9)","(40, 2014, 88.0, 388.0)","(0, 2015, 88.0, 267.8)","(0, 2014, 57.8, 227.5)"
53,18243185.49912055,4924221.821772716,3091587.223641674,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(104, 2014, 72.6, 246.8)","(0, 2016, 72.7, 326.9)","(58, 2013, 70.2, 397.3)","(4, 2015, 85.6, 319.6)","(40, 2015, 101.0, 210.9)"
54,21788117.067507405,7138034.424033716,4422706.189767534,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2015, 67.3, 252.7)","(19, 2013, 97.4, 325.3)","(104, 2016, 124.5, 391.5)","(40, 2015, 97.3, 305.8)","(58, 2012, 108.8, 214.6)"
55,22443562.55417528,7467920.931533709,4748265.1689354135,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(40, 2013, 76.0, 263.8)","(40, 2014, 95.6, 293.7)","(8, 2012, 82.5, 378.7)","(40, 2013, 138.4, 282.8)","(4, 2013, 99.4, 207.3)"
56,22738860.90824341,7679300.189255294,4832184.265281959,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(104, 2012, 94.6, 229.1)","(4, 2014, 90.2, 348.4)","(19, 2016, 103.4, 344.6)","(25, 2013, 88.2, 304.5)","(4, 2013, 153.0, 206.7)"
57,20042584.73376534,6080564.998401146,3734643.281658036,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(25, 2015, 57.0, 256.4)","(102, 2015, 118.8, 317.0)","(102, 2017, 102.8, 365.4)","(25, 2013, 77.6, 317.6)","(4, 2017, 110.1, 216.3)"
58,17854059.839548707,4874559.867806924,2752123.5180356256,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(102, 2017, 89.7, 246.5)","(40, 2015, 33.2, 351.8)","(104, 2014, 141.3, 334.9)","(102, 2013, 81.2, 287.2)","(102, 2013, 79.8, 214.8)"
59,23652461.37803094,8136700.160783149,5288384.763541635,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2015, 103.8, 234.5)","(19, 2016, 108.9, 306.8)","(19, 2014, 101.3, 373.1)","(4, 2013, 135.9, 318.8)","(25, 2017, 93.0, 206.2)"
60,21964827.79625176,7078718.649141517,4658732.693404087,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(4, 2017, 77.3, 251.3)","(8, 2012, 127.2, 360.5)","(104, 2012, 137.8, 367.7)","(19, 2014, 100.7, 301.1)","(58, 2014, 85.8, 214.7)"
61,21133399.319650542,6691112.42304589,4214910.442898496,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(25, 2012, 86.6, 262.3)","(104, 2017, 84.2, 326.8)","(104, 2014, 71.0, 369.9)","(104, 2015, 120.7, 331.9)","(0, 2014, 136.5, 202.1)"
62,22184380.053248566,7376970.457798511,4580033.1417439,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(4, 2016, 88.4, 251.0)","(40, 2014, 116.5, 302.2)","(104, 2013, 129.5, 334.3)","(40, 2013, 77.0, 347.1)","(104, 2012, 88.7, 201.1)"
63,20327930.998112157,6287443.738393687,3813110.8060123147,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(25, 2015, 78.0, 314.2)","(19, 2017, 105.1, 361.5)","(58, 2016, 138.2, 320.7)","(25, 2012, 82.2, 314.7)","(58, 2012, 38.7, 216.1)"
64,25192076.605166167,9002863.705749093,5961836.445710919,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(25, 2014, 105.3, 239.0)","(0, 2016, 111.5, 321.3)","(0, 2016, 130.5, 357.2)","(19, 2014, 96.8, 294.1)","(104, 2013, 118.5, 214.4)"
65,23267228.470764562,7881312.7533165775,5158539.2637418285,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(58, 2012, 116.2, 249.6)","(102, 2012, 124.2, 362.4)","(0, 2012, 63.9, 381.0)","(102, 2017, 133.5, 298.2)","(40, 2014, 104.2, 221.9)"
66,23311006.36930148,7964933.409645513,5118696.50594981,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(58, 2016, 87.1, 254.9)","(19, 2014, 138.1, 292.6)","(19, 2017, 82.3, 391.4)","(8, 2015, 104.9, 313.4)","(104, 2017, 132.3, 202.6)"
67,16771362.739690688,4020581.425389328,2523404.8605952007,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2017, 70.1, 273.9)","(4, 2012, 91.9, 349.4)","(40, 2012, 70.3, 335.5)","(102, 2013, 51.1, 296.5)","(58, 2014, 76.5, 202.9)"
68,20876756.4065151,6551349.360832906,4098030.5919760354,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(40, 2013, 144.2, 289.7)","(58, 2013, 93.8, 344.5)","(102, 2012, 121.5, 371.3)","(104, 2014, 71.5, 282.8)","(102, 2013, 66.0, 201.7)"
69,24053728.531291183,8452229.088966459,5374122.988618566,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(25, 2016, 105.1, 242.8)","(25, 2012, 132.1, 331.9)","(25, 2017, 90.8, 346.0)","(8, 2012, 88.4, 322.0)","(40, 2015, 116.0, 221.4)"
70,22854054.05697415,7657664.023587149,4969013.579680844,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(19, 2012, 103.3, 248.6)","(0, 2016, 140.0, 330.3)","(104, 2012, 90.0, 374.3)","(0, 2016, 109.0, 310.2)","(104, 2014, 72.7, 252.0)"
71,24685908.91774865,8707983.309829079,5750549.154213412,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(58, 2016, 101.8, 274.8)","(40, 2016, 91.1, 322.1)","(102, 2013, 124.6, 359.2)","(104, 2016, 142.9, 337.0)","(0, 2015, 117.6, 255.2)"
72,20781842.31906351,6516214.184063337,4038251.681294018,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(25, 2012, 97.2, 243.1)","(40, 2017, 41.4, 345.5)","(8, 2014, 101.7, 386.6)","(4, 2013, 123.3, 309.5)","(40, 2015, 93.3, 239.6)"
73,23721600.71590675,8301186.392105373,5193037.870095221,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(102, 2013, 66.8, 215.8)","(0, 2016, 119.5, 352.8)","(8, 2015, 85.1, 395.8)","(8, 2012, 108.2, 336.3)","(19, 2014, 161.9, 223.9)"
74,25882114.411520712,9472975.721436024,6181762.236378533,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(19, 2013, 115.2, 217.8)","(0, 2013, 90.8, 315.9)","(104, 2015, 124.2, 378.6)","(40, 2016, 117.1, 294.9)","(58, 2012, 148.7, 205.6)"
75,21779467.223964646,7086610.813714755,4465479.956543736,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(19, 2013, 75.2, 265.3)","(0, 2014, 116.5, 318.7)","(104, 2015, 67.9, 318.3)","(58, 2017, 134.2, 313.0)","(19, 2015, 99.1, 208.4)"
76,23654277.67472845,8107485.38531795,5319415.835704343,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2015, 107.5, 271.9)","(25, 2012, 100.8, 335.7)","(40, 2012, 106.8, 351.3)","(104, 2014, 115.4, 339.5)","(19, 2012, 118.9, 210.8)"
77,20570625.140442118,6360252.794992695,3982995.891743266,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(19, 2012, 104.0, 226.2)","(58, 2014, 129.9, 382.8)","(58, 2017, 71.3, 343.3)","(25, 2017, 74.4, 333.7)","(19, 2016, 89.6, 222.5)"
78,20214592.82972605,6140016.025203642,3847200.350816251,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2012, 115.2, 253.4)","(104, 2013, 64.1, 353.2)","(102, 2015, 127.7, 376.9)","(102, 2015, 66.0, 301.1)","(104, 2013, 90.3, 214.9)"
79,17158203.372224115,4294968.947387393,2635857.9711305634,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(40, 2015, 68.9, 218.0)","(8, 2012, 76.9, 349.5)","(104, 2014, 84.5, 345.9)","(104, 2012, 62.6, 317.1)","(8, 2015, 91.0, 216.8)"
80,23026983.167745404,7802465.987509941,4997140.726529306,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2015, 94.2, 245.6)","(102, 2016, 107.5, 299.8)","(0, 2015, 97.3, 362.8)","(58, 2015, 133.3, 282.9)","(19, 2014, 84.8, 231.6)"
81,21066067.601463158,6623471.916029089,4215219.231727913,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(4, 2013, 104.3, 250.2)","(8, 2016, 119.0, 366.4)","(4, 2015, 80.0, 382.9)","(104, 2017, 116.7, 324.7)","(40, 2012, 71.0, 213.1)"
82,27568160.10331108,10517280.40379266,6823503.245812262,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2014, 80.4, 259.4)","(25, 2013, 106.6, 332.9)","(19, 2012, 181.6, 362.8)","(19, 2013, 98.5, 259.8)","(25, 2012, 142.0, 208.1)"
83,23540421.752991933,8099619.588371814,5213425.710913963,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(104, 2017, 89.4, 253.1)","(0, 2015, 92.0, 325.9)","(25, 2014, 84.9, 390.6)","(19, 2016, 121.9, 356.2)","(8, 2016, 136.5, 206.6)"
84,22424698.757224955,7328820.356680178,4868501.946838621,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(104, 2013, 96.1, 282.8)","(8, 2014, 96.3, 326.5)","(8, 2014, 116.9, 371.1)","(8, 2016, 119.6, 307.1)","(4, 2017, 101.7, 228.9)"
85,19003451.298006073,5405275.238685775,3370799.6056141397,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2015, 90.6, 297.1)","(102, 2012, 108.6, 316.9)","(4, 2013, 99.4, 355.9)","(58, 2013, 68.3, 289.7)","(4, 2013, 88.6, 203.0)"
86,22809341.025569916,7675881.788757151,4906082.783106608,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2017, 87.7, 239.9)","(58, 2012, 121.2, 362.5)","(0, 2016, 121.9, 389.7)","(0, 2015, 79.9, 297.0)","(102, 2013, 102.7, 209.6)"
87,27619464.978007954,10391714.215950735,7000374.308351062,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(102, 2015, 145.0, 259.8)","(58, 2012, 148.5, 324.0)","(8, 2014, 160.4, 360.3)","(25, 2016, 106.4, 296.7)","(8, 2014, 80.9, 215.0)"
88,19139410.8087563,5435060.979124978,3476973.3759251637,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(8, 2012, 96.6, 250.9)","(0, 2017, 98.0, 344.2)","(104, 2016, 59.5, 332.1)","(102, 2015, 97.8, 311.8)","(0, 2014, 72.8, 207.1)"
89,23839604.721399006,8187701.951344034,5424526.316348815,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(4, 2016, 112.4, 246.3)","(102, 2015, 115.6, 313.6)","(104, 2016, 134.5, 331.4)","(8, 2017, 110.1, 296.2)","(40, 2014, 101.1, 217.8)"
90,25820702.509181593,9486566.624479858,6106759.430995578,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(0, 2013, 117.9, 263.6)","(4, 2017, 101.9, 332.2)","(19, 2014, 115.4, 387.6)","(8, 2013, 96.0, 321.9)","(58, 2016, 156.6, 219.4)"
91,22660262.131684314,7474323.809676939,4958561.868301221,0.0,2266290.964012113,3666161.987090852,4294923.502603193,"(19, 2013, 116.2, 266.0)","(8, 2012, 81.8, 307.3)","(58, 2014, 128.9, 352.0)","(4, 2014, 109.5, 347.2)","(25, 2015, 111.1, 203.0)"
