Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1099.867977947852,968.7012041022979,839.8517536091507,863.3598259519533,914.4250339796567
Solar Capacity,kWp,599.9531850993042,584.4191254045983,576.8510734499273,557.805661423585,527.2452947199088
Grid Con. Capacity,kW,1222.5996842618113
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
29,20393306.72337071,6285485.072393555,3975077.4533192436,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(104, 2013, 72.2, 264.8)","(4, 2012, 107.2, 324.6)","(0, 2013, 130.0, 340.9)","(58, 2013, 57.7, 380.6)","(19, 2012, 77.3, 350.9)"
30,22653231.996516705,7798694.392525703,4721793.406333091,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2015, 102.9, 297.3)","(25, 2017, 94.7, 388.3)","(19, 2012, 129.0, 310.7)","(4, 2013, 39.1, 394.0)","(40, 2012, 109.8, 313.6)"
31,24213054.338692598,8718675.984638335,5361634.15639635,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2014, 77.7, 302.7)","(25, 2014, 142.1, 349.6)","(40, 2017, 75.8, 315.7)","(104, 2013, 89.4, 377.7)","(25, 2017, 146.8, 396.5)"
32,21548006.234193943,6930585.102560168,4484676.933975866,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2012, 114.0, 270.2)","(4, 2014, 94.8, 380.3)","(4, 2012, 110.1, 330.0)","(40, 2015, 106.8, 367.1)","(58, 2014, 82.7, 371.2)"
33,19434412.94991125,5781123.8740492975,3520544.8782040416,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(58, 2017, 80.7, 309.7)","(19, 2016, 65.5, 394.2)","(104, 2013, 97.5, 337.6)","(8, 2015, 115.1, 391.3)","(4, 2015, 65.5, 385.2)"
34,24185126.11675498,8577291.666586537,5475090.252510532,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2016, 92.6, 292.5)","(25, 2013, 119.7, 383.3)","(8, 2012, 111.7, 316.2)","(102, 2012, 102.7, 385.1)","(40, 2013, 98.8, 373.3)"
35,27685847.888091505,10593443.307842033,6959660.382591556,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2012, 76.3, 258.4)","(102, 2016, 133.2, 389.1)","(40, 2012, 125.2, 296.4)","(19, 2016, 96.8, 394.2)","(104, 2012, 188.8, 372.6)"
36,26241987.351926163,9931849.647948278,6177393.506319972,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2014, 79.5, 264.5)","(25, 2015, 87.2, 366.5)","(25, 2015, 115.9, 354.4)","(8, 2013, 105.4, 384.8)","(40, 2013, 162.7, 385.5)"
37,22679230.54946866,7617794.269974715,4928692.0818360355,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(8, 2016, 113.7, 248.2)","(102, 2015, 130.3, 386.6)","(8, 2014, 77.6, 300.3)","(25, 2013, 80.6, 376.2)","(19, 2016, 108.5, 376.4)"
38,22331878.42345407,7492872.327950754,4706261.8978454005,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2012, 118.0, 288.6)","(40, 2014, 105.5, 377.0)","(8, 2012, 125.4, 339.0)","(8, 2014, 56.0, 398.7)","(8, 2016, 89.8, 343.8)"
39,20546509.380332142,6376065.117722037,4037700.0649521914,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2016, 95.2, 280.3)","(40, 2012, 105.9, 357.9)","(102, 2015, 92.9, 323.2)","(58, 2015, 95.8, 364.7)","(58, 2015, 59.7, 397.7)"
40,20361681.253623113,6268149.312810744,3960787.7431544587,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(25, 2013, 72.3, 231.3)","(4, 2013, 104.4, 364.0)","(102, 2016, 99.6, 319.4)","(58, 2017, 104.9, 331.5)","(4, 2013, 97.1, 359.5)"
41,19890013.67493254,5984430.428162672,3772839.049111953,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2014, 71.0, 284.1)","(104, 2012, 53.6, 359.3)","(102, 2016, 89.5, 346.9)","(40, 2017, 99.0, 357.2)","(19, 2016, 131.3, 328.9)"
42,26279000.347793527,9877681.060152866,6268575.089982747,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(8, 2015, 107.4, 272.0)","(58, 2017, 98.9, 380.4)","(40, 2012, 135.2, 349.7)","(104, 2014, 88.0, 371.0)","(58, 2015, 166.3, 340.0)"
43,21283154.28160332,6873808.790943419,4276601.293001994,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(40, 2013, 133.3, 280.3)","(0, 2014, 58.8, 334.2)","(58, 2012, 96.8, 331.7)","(102, 2016, 49.7, 389.2)","(8, 2012, 129.7, 394.1)"
44,22861532.251413174,7893868.478998516,4834919.574756749,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(40, 2013, 86.6, 296.4)","(58, 2015, 64.1, 399.1)","(58, 2012, 94.1, 324.3)","(58, 2017, 145.0, 335.8)","(25, 2016, 105.3, 374.1)"
45,24935169.60624232,9147394.68571056,5655030.722873848,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(40, 2015, 101.8, 264.9)","(25, 2017, 83.2, 374.4)","(102, 2017, 113.2, 351.7)","(4, 2013, 120.3, 377.4)","(40, 2015, 137.0, 378.6)"
46,23546217.68223338,8180160.496702683,5233312.987872785,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2016, 117.7, 266.3)","(25, 2013, 110.5, 356.2)","(8, 2013, 79.2, 312.4)","(25, 2014, 92.2, 381.1)","(0, 2015, 109.3, 372.6)"
47,21405822.82058356,6893685.3338686,4379393.28905705,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(25, 2012, 106.0, 316.4)","(19, 2012, 113.7, 348.8)","(58, 2013, 115.5, 316.2)","(8, 2016, 63.1, 396.6)","(4, 2015, 85.4, 359.1)"
48,22444123.937248312,7425391.761868199,4885987.977722198,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2015, 119.8, 311.8)","(19, 2012, 100.4, 367.6)","(0, 2016, 106.4, 325.4)","(102, 2013, 116.3, 390.7)","(4, 2017, 83.4, 384.0)"
49,20935525.383771688,6577860.091160373,4224921.094953401,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(58, 2014, 109.6, 228.4)","(58, 2017, 87.7, 358.1)","(40, 2014, 138.9, 357.7)","(102, 2014, 69.8, 387.6)","(4, 2015, 80.7, 361.0)"
50,23235258.193926685,7959834.724592515,5142679.271676256,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(104, 2015, 106.6, 274.3)","(58, 2013, 146.2, 347.6)","(104, 2017, 100.2, 333.1)","(19, 2016, 110.2, 395.2)","(4, 2013, 90.4, 391.4)"
51,26594370.87300379,9986860.600396,6474766.074949874,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2014, 132.8, 283.7)","(40, 2016, 170.0, 381.9)","(19, 2016, 101.8, 324.3)","(8, 2014, 63.5, 384.0)","(40, 2017, 120.1, 393.1)"
52,18514458.558205605,5354370.838681865,3027343.5218658294,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(25, 2017, 57.8, 269.7)","(102, 2012, 79.2, 354.8)","(19, 2013, 52.8, 344.2)","(102, 2017, 78.3, 357.5)","(58, 2012, 148.4, 377.4)"
53,23973278.460348457,8596448.360283272,5244085.902407276,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(40, 2014, 90.9, 257.6)","(0, 2014, 99.5, 371.5)","(104, 2016, 59.8, 339.1)","(40, 2013, 157.4, 389.1)","(104, 2012, 106.9, 399.9)"
54,17592100.416009344,4579764.530770397,2879591.6875810344,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(104, 2016, 81.4, 287.6)","(102, 2013, 101.1, 336.9)","(104, 2014, 104.0, 289.1)","(104, 2012, 78.5, 386.5)","(8, 2014, 63.7, 369.2)"
55,21445276.288871825,6931234.7002295265,4381297.390984386,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2014, 113.6, 293.4)","(104, 2012, 64.9, 380.9)","(19, 2013, 101.4, 346.9)","(4, 2013, 116.6, 367.2)","(25, 2016, 103.9, 356.1)"
56,24398231.488673925,8678715.17995374,5586772.111062275,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2013, 72.4, 241.9)","(8, 2013, 154.0, 360.6)","(58, 2017, 99.5, 362.5)","(19, 2013, 129.8, 396.0)","(58, 2016, 92.9, 342.1)"
57,21732765.53798464,7193760.578758346,4406260.761568384,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2015, 108.6, 240.6)","(19, 2017, 72.0, 337.1)","(104, 2013, 141.1, 318.2)","(104, 2016, 69.5, 375.1)","(25, 2016, 94.4, 388.3)"
58,23005092.880812585,8026753.141973624,4845595.5411810465,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(25, 2013, 83.5, 266.5)","(40, 2015, 118.0, 392.9)","(104, 2015, 89.1, 312.7)","(104, 2014, 86.5, 386.6)","(4, 2013, 146.9, 393.3)"
59,19852954.10668958,5986450.757273207,3733759.1517584575,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(25, 2017, 114.0, 284.7)","(25, 2014, 56.0, 376.2)","(104, 2017, 82.2, 342.9)","(58, 2013, 93.5, 378.3)","(8, 2016, 88.5, 382.3)"
60,25502366.43053194,9179538.710287042,6190083.5225869855,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2017, 111.7, 295.2)","(25, 2012, 102.4, 379.7)","(102, 2012, 112.3, 326.5)","(19, 2016, 139.1, 397.6)","(25, 2013, 113.9, 377.7)"
61,22264455.41850522,7493502.34090947,4638208.879937838,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2016, 99.0, 244.0)","(40, 2015, 58.8, 357.8)","(25, 2012, 108.8, 313.1)","(25, 2017, 106.6, 397.2)","(58, 2013, 92.3, 377.3)"
62,22927289.40694329,7753998.894633919,5040546.31465146,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(8, 2013, 107.2, 234.8)","(19, 2015, 77.3, 361.7)","(8, 2017, 119.3, 335.3)","(4, 2012, 117.4, 325.5)","(40, 2016, 102.9, 385.5)"
63,23189668.090195216,8027187.082682336,5029736.809854969,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(8, 2015, 56.2, 225.6)","(102, 2012, 116.9, 347.6)","(25, 2013, 137.0, 338.2)","(19, 2012, 126.9, 368.5)","(19, 2017, 90.4, 354.4)"
64,23197880.012138076,7900942.532088737,5164193.282391429,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2016, 126.4, 247.0)","(102, 2016, 55.7, 350.7)","(4, 2014, 127.4, 377.6)","(58, 2012, 122.7, 389.0)","(58, 2015, 115.8, 389.5)"
65,22804562.701532297,7824849.2325182585,4846969.271356129,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2016, 62.4, 290.3)","(102, 2017, 100.6, 393.0)","(25, 2017, 112.1, 333.4)","(0, 2016, 132.2, 379.4)","(25, 2014, 98.3, 393.8)"
66,21527421.661844864,6951855.429667026,4442822.034519926,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(25, 2014, 74.5, 303.7)","(8, 2014, 120.0, 370.0)","(102, 2012, 110.9, 328.2)","(102, 2016, 59.6, 363.0)","(8, 2014, 135.8, 366.2)"
67,21385470.866168104,6794030.4521066835,4458696.2164035095,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2012, 108.6, 270.0)","(102, 2016, 83.7, 329.9)","(8, 2014, 104.7, 327.2)","(58, 2017, 73.1, 385.4)","(58, 2012, 119.7, 366.8)"
68,18245203.740444012,4962035.460740543,3150424.082045559,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(40, 2016, 65.5, 269.2)","(58, 2016, 71.9, 384.7)","(4, 2015, 76.0, 333.3)","(102, 2016, 98.3, 381.8)","(104, 2016, 107.4, 343.5)"
69,21297897.049875267,6769895.808916168,4395257.0433011865,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2014, 77.5, 286.3)","(4, 2016, 110.9, 395.1)","(40, 2016, 96.7, 328.8)","(102, 2016, 88.8, 372.5)","(19, 2017, 119.0, 371.6)"
70,20099736.705252923,6058238.681405735,3908753.826189279,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(104, 2015, 70.0, 245.8)","(40, 2014, 80.8, 370.7)","(58, 2014, 80.3, 314.4)","(40, 2017, 113.6, 358.1)","(4, 2012, 100.5, 377.6)"
71,21188835.44909575,6750413.902997181,4305677.348440654,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2016, 72.1, 295.1)","(58, 2013, 128.8, 378.5)","(4, 2012, 88.4, 352.3)","(0, 2014, 105.2, 394.0)","(0, 2016, 64.9, 382.6)"
72,20273591.40996272,6408699.990385537,3732147.2219192707,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(25, 2017, 77.8, 249.4)","(19, 2013, 79.1, 371.0)","(4, 2016, 82.0, 306.8)","(4, 2013, 154.6, 362.1)","(4, 2017, 60.1, 365.6)"
73,21891821.97722598,7236086.773336615,4522991.006231458,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(8, 2015, 93.0, 269.7)","(4, 2013, 122.6, 387.6)","(25, 2017, 63.1, 324.0)","(0, 2012, 92.9, 377.6)","(19, 2014, 107.6, 395.6)"
74,27899831.77924023,10765099.129176479,7001988.452405836,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2013, 142.8, 284.6)","(25, 2015, 125.8, 397.5)","(40, 2017, 101.9, 304.7)","(4, 2012, 110.3, 391.3)","(58, 2017, 129.0, 378.9)"
75,24631501.828342736,8833182.109080214,5665575.521604606,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2017, 110.6, 259.5)","(102, 2015, 180.8, 393.0)","(0, 2013, 92.8, 363.8)","(102, 2015, 82.6, 366.0)","(4, 2017, 95.6, 376.9)"
76,20516227.51407837,6309500.672724671,4073982.643695788,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(58, 2014, 99.0, 280.3)","(19, 2016, 97.3, 366.4)","(8, 2014, 74.0, 303.8)","(104, 2013, 90.5, 371.0)","(4, 2013, 120.7, 368.7)"
77,21495787.217837103,7113437.24047875,4249605.779700441,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2016, 72.8, 268.1)","(102, 2017, 94.3, 382.6)","(25, 2017, 72.3, 332.4)","(0, 2013, 87.7, 371.1)","(25, 2012, 144.2, 348.0)"
78,21042367.846630894,6732424.832295873,4177198.8166771093,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(58, 2016, 117.5, 254.5)","(25, 2013, 89.7, 351.0)","(102, 2014, 86.9, 321.4)","(40, 2013, 63.3, 386.8)","(4, 2016, 103.3, 388.4)"
79,19610288.042213716,5823587.080889309,3653956.7636664966,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(104, 2014, 89.4, 284.8)","(4, 2014, 85.5, 397.2)","(19, 2012, 94.0, 384.6)","(58, 2012, 131.8, 365.4)","(4, 2015, 59.5, 355.4)"
80,24452093.448344864,8757538.978487197,5561810.272199757,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2012, 93.0, 263.8)","(0, 2013, 113.4, 378.5)","(25, 2013, 152.1, 308.6)","(25, 2014, 85.3, 377.9)","(19, 2012, 63.3, 398.5)"
81,20935244.49073229,6635918.338516337,4166581.954558043,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2013, 130.9, 278.3)","(25, 2012, 62.4, 368.3)","(4, 2016, 99.7, 330.6)","(4, 2014, 97.4, 369.2)","(102, 2013, 88.2, 393.3)"
82,21783792.735948123,7052001.909215851,4599046.629074363,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(19, 2013, 115.1, 258.6)","(4, 2016, 81.3, 377.1)","(58, 2012, 82.4, 321.6)","(8, 2012, 106.6, 394.9)","(25, 2013, 115.5, 375.6)"
83,19490893.89241796,5872140.553480857,3486009.1412791912,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2014, 60.2, 249.0)","(58, 2013, 31.0, 320.5)","(4, 2012, 101.3, 326.0)","(58, 2013, 111.5, 376.8)","(40, 2015, 105.0, 365.5)"
84,19476590.901746705,5731955.9367296025,3611890.7673591883,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2017, 88.7, 280.6)","(0, 2014, 115.6, 382.9)","(25, 2016, 77.6, 331.5)","(102, 2014, 89.4, 374.3)","(104, 2012, 54.0, 345.3)"
85,25963022.20840974,9710639.032254145,6119638.978497682,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(40, 2014, 112.0, 322.5)","(8, 2016, 131.7, 388.6)","(25, 2013, 137.6, 316.9)","(19, 2015, 92.3, 392.2)","(40, 2015, 80.2, 361.5)"
86,28897084.97618992,11425520.933873458,7338819.84465855,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(0, 2013, 124.8, 279.3)","(40, 2016, 141.2, 371.2)","(0, 2013, 82.2, 318.9)","(19, 2013, 149.9, 387.7)","(58, 2015, 121.6, 364.5)"
87,25007432.402385905,9018263.018154847,5856425.186573144,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(25, 2015, 110.0, 302.9)","(104, 2016, 85.9, 387.9)","(40, 2017, 121.0, 378.2)","(19, 2012, 133.4, 389.6)","(4, 2014, 123.2, 330.4)"
88,21171219.990274206,6867209.377649415,4171266.4149668785,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(4, 2015, 135.9, 275.2)","(102, 2015, 90.2, 393.5)","(102, 2017, 126.8, 277.4)","(4, 2016, 101.5, 367.3)","(25, 2016, 40.4, 396.7)"
89,24135366.449392743,8526538.892263327,5476083.359471502,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(102, 2012, 105.4, 309.8)","(102, 2012, 106.3, 352.6)","(0, 2014, 132.2, 316.1)","(25, 2013, 110.9, 390.7)","(8, 2015, 90.9, 366.9)"
90,22801746.555832393,7971011.4379590945,4697990.920215384,0.0,2348678.3408187428,3514654.3466931833,4269411.510145986,"(58, 2013, 62.9, 259.1)","(25, 2015, 52.6, 367.9)","(40, 2013, 147.6, 331.5)","(102, 2015, 78.1, 391.4)","(8, 2017, 152.5, 356.3)"
