Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1070.7563985306374,872.448561268596,869.1963997283062,1072.2380017770272,968.1409041778268
Solar Capacity,kWp,606.0546591009634,552.3446375854287,554.1416651923648,591.7568565514663,579.817518385913
Grid Con. Capacity,kW,1184.7934950807019
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21043258.057098035,6618904.951531792,4182544.2396278437,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(104, 2017, 69.0, 236.8)","(0, 2015, 90.3, 282.4)","(8, 2015, 100.6, 309.3)","(102, 2016, 106.9, 218.0)","(58, 2015, 123.3, 305.2)"
11,22295491.22332563,7282555.493718227,4771126.863669001,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(40, 2012, 90.9, 276.5)","(0, 2017, 82.2, 314.5)","(8, 2017, 97.8, 295.9)","(102, 2015, 98.9, 215.5)","(0, 2013, 115.3, 307.4)"
12,24484412.532534212,8578744.902970176,5663858.763625632,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(19, 2017, 116.4, 251.3)","(0, 2014, 88.4, 323.6)","(40, 2017, 125.8, 291.3)","(4, 2012, 121.0, 202.1)","(102, 2012, 108.7, 275.4)"
13,25058218.25741575,8884067.147236662,5932342.244240689,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2017, 119.6, 253.6)","(19, 2012, 117.7, 330.7)","(4, 2014, 105.3, 378.7)","(58, 2013, 91.1, 210.2)","(19, 2017, 159.2, 301.1)"
14,17130967.41326675,4145488.522485809,2743670.0248425384,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2014, 71.6, 243.1)","(4, 2015, 87.2, 299.4)","(19, 2016, 58.3, 290.1)","(4, 2016, 86.9, 205.5)","(58, 2016, 93.0, 273.1)"
15,20589104.40110773,6357088.896299199,3990206.638870128,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2012, 134.4, 247.7)","(40, 2017, 89.8, 318.1)","(58, 2015, 108.1, 322.1)","(8, 2013, 77.4, 223.7)","(104, 2014, 61.6, 297.6)"
16,22098534.909068495,7185050.929049916,4671675.114080179,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(102, 2017, 120.0, 225.8)","(40, 2013, 122.2, 281.2)","(102, 2014, 59.6, 277.7)","(40, 2017, 95.0, 230.6)","(40, 2013, 105.3, 300.8)"
17,22841506.905488886,7659564.899695931,4940133.139854556,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(104, 2017, 96.5, 254.4)","(40, 2016, 121.3, 320.2)","(25, 2013, 136.9, 293.1)","(25, 2013, 89.1, 218.8)","(104, 2012, 80.7, 334.0)"
18,24091809.17389398,8298712.491341282,5551287.8166143,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(4, 2012, 88.1, 231.5)","(8, 2012, 135.8, 328.5)","(4, 2015, 109.9, 295.2)","(102, 2015, 121.9, 224.6)","(4, 2012, 128.4, 352.9)"
19,22823106.738099188,7626142.63630868,4955155.235852107,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2013, 133.1, 256.2)","(25, 2012, 64.7, 281.7)","(104, 2012, 113.6, 328.2)","(102, 2017, 97.3, 201.2)","(8, 2016, 133.4, 317.9)"
20,21511060.040651243,6875698.314292728,4393552.860420114,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2013, 117.9, 248.0)","(104, 2016, 103.5, 312.8)","(102, 2015, 90.0, 366.6)","(0, 2013, 126.1, 225.7)","(104, 2013, 70.9, 340.3)"
21,18317824.3444739,5061850.685870754,3014164.792664746,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(25, 2012, 55.0, 259.2)","(102, 2017, 109.9, 320.7)","(4, 2012, 107.2, 334.9)","(8, 2015, 56.2, 209.0)","(0, 2017, 81.2, 273.0)"
22,20109620.661732227,5989383.485763474,3878428.3100303533,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(4, 2016, 77.8, 278.9)","(102, 2017, 98.1, 277.8)","(40, 2017, 102.6, 279.6)","(104, 2017, 99.7, 280.2)","(4, 2016, 106.5, 323.5)"
23,23256264.460698076,7912089.044173362,5102366.550586314,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(25, 2017, 102.5, 242.2)","(104, 2016, 78.2, 337.5)","(4, 2013, 139.8, 292.3)","(58, 2013, 121.3, 203.5)","(58, 2015, 117.9, 269.3)"
24,21731942.68766883,6953426.797965154,4536707.023765278,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(0, 2016, 60.9, 299.1)","(25, 2012, 91.7, 369.2)","(8, 2014, 109.3, 309.8)","(0, 2014, 117.5, 205.6)","(25, 2012, 86.8, 307.1)"
25,19169832.306755204,5489913.596653045,3438109.844163759,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(102, 2013, 64.9, 231.4)","(102, 2014, 60.7, 310.0)","(0, 2016, 129.1, 323.5)","(40, 2015, 98.2, 207.2)","(104, 2014, 92.0, 310.1)"
26,24891229.836911477,8886109.69579538,5763311.275177696,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(40, 2012, 89.4, 245.3)","(8, 2012, 129.3, 284.7)","(25, 2013, 141.5, 365.9)","(25, 2017, 107.6, 228.1)","(58, 2017, 90.0, 298.1)"
27,21897144.524004176,7211148.42430656,4444187.233759217,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(25, 2013, 97.7, 256.6)","(104, 2012, 152.5, 268.9)","(19, 2012, 103.9, 295.5)","(40, 2012, 88.7, 229.9)","(4, 2013, 56.9, 340.0)"
28,21343152.201433793,6680881.9835131075,4420461.351982287,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2014, 145.0, 255.4)","(19, 2012, 90.3, 325.8)","(19, 2016, 99.0, 297.9)","(104, 2015, 83.4, 204.0)","(40, 2016, 86.6, 281.2)"
29,21093105.250717863,6524215.991503744,4327080.39327572,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2017, 77.0, 247.6)","(102, 2014, 102.0, 332.2)","(102, 2015, 124.5, 328.0)","(19, 2017, 98.3, 206.7)","(25, 2012, 98.3, 306.2)"
30,19940321.196958557,5992146.73623901,3706365.5947811473,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(40, 2014, 72.1, 240.7)","(0, 2015, 67.4, 353.4)","(8, 2014, 69.4, 285.7)","(40, 2017, 130.9, 214.1)","(58, 2015, 80.3, 291.6)"
31,21477393.152181424,6809738.446133463,4425845.84010956,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(25, 2014, 114.1, 240.4)","(4, 2016, 102.1, 288.0)","(19, 2016, 68.2, 319.3)","(40, 2014, 96.7, 214.2)","(102, 2014, 121.0, 291.6)"
32,18458337.271192428,5078056.134135302,3138472.271118727,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2015, 101.4, 275.4)","(8, 2012, 74.0, 330.6)","(4, 2016, 86.0, 373.6)","(25, 2013, 103.6, 229.8)","(104, 2014, 56.5, 327.5)"
33,23200838.017681606,7924611.120793238,5034418.030949965,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(102, 2014, 162.5, 284.6)","(4, 2012, 112.3, 307.7)","(19, 2012, 61.2, 357.2)","(40, 2014, 111.2, 200.5)","(40, 2012, 79.6, 321.1)"
34,23875447.508706566,8254942.7975692395,5378695.845198926,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(102, 2013, 113.1, 287.0)","(0, 2012, 80.5, 315.6)","(0, 2016, 87.0, 305.5)","(25, 2017, 124.6, 214.8)","(0, 2012, 120.7, 303.0)"
35,20105463.592000045,5972823.041216662,3890831.6848449847,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2014, 81.0, 227.7)","(19, 2013, 107.3, 302.8)","(19, 2013, 91.9, 301.1)","(4, 2017, 68.8, 202.9)","(25, 2013, 118.6, 315.6)"
36,21614642.54805991,6805910.463984915,4566923.2181365965,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(104, 2017, 113.5, 254.3)","(58, 2016, 94.5, 317.8)","(8, 2012, 107.3, 277.4)","(40, 2014, 82.5, 217.5)","(19, 2014, 109.1, 309.6)"
37,22692074.45071397,7478402.937740989,4971862.647034577,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2016, 128.4, 235.8)","(58, 2013, 104.1, 289.1)","(58, 2016, 111.2, 307.9)","(40, 2014, 64.2, 217.9)","(8, 2013, 117.6, 285.7)"
38,22514517.70373647,7487004.146613999,4785704.691184066,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2013, 132.4, 236.5)","(19, 2015, 123.2, 317.6)","(104, 2013, 85.7, 307.1)","(19, 2013, 78.7, 211.0)","(0, 2012, 93.6, 339.2)"
39,21882969.33140997,7115014.19809404,4526146.26737753,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2012, 123.9, 244.0)","(58, 2016, 87.5, 327.0)","(104, 2017, 156.7, 322.6)","(58, 2014, 87.8, 229.1)","(58, 2015, 61.2, 293.0)"
40,23078721.2980109,7745562.428649975,5091350.003422528,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2015, 101.8, 244.4)","(25, 2013, 120.1, 295.9)","(104, 2015, 99.4, 279.1)","(102, 2014, 122.8, 223.3)","(40, 2017, 96.8, 334.0)"
41,15965365.010321487,3515793.1954573756,2207762.948925712,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(4, 2013, 98.0, 252.9)","(19, 2014, 52.3, 306.3)","(0, 2016, 75.8, 329.9)","(19, 2015, 45.0, 212.3)","(102, 2013, 71.0, 356.2)"
42,21438753.542101063,6879621.722048008,4317322.954114657,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(0, 2015, 145.1, 259.5)","(25, 2014, 101.0, 327.3)","(19, 2017, 29.9, 335.9)","(40, 2014, 102.7, 270.6)","(58, 2012, 84.8, 319.4)"
43,22544032.11983876,7475161.459823808,4827061.794076551,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(25, 2017, 112.0, 254.3)","(104, 2013, 89.9, 297.6)","(0, 2014, 111.7, 318.2)","(4, 2013, 78.4, 205.3)","(58, 2016, 120.5, 305.5)"
44,19184795.612691313,5488944.440184482,3454042.3065684326,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2016, 60.8, 261.2)","(4, 2013, 129.9, 278.3)","(40, 2016, 89.3, 296.8)","(102, 2015, 87.3, 226.6)","(4, 2017, 75.9, 300.1)"
45,23079082.776681118,7795496.892954245,5041777.017788469,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(40, 2012, 109.5, 240.7)","(104, 2012, 98.0, 344.9)","(40, 2013, 119.2, 316.2)","(104, 2016, 85.4, 201.7)","(104, 2013, 128.4, 303.9)"
46,21876406.073734157,7094868.388296795,4539728.81949896,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2017, 81.8, 259.5)","(104, 2016, 85.4, 318.7)","(0, 2012, 109.9, 360.4)","(0, 2015, 100.5, 210.0)","(58, 2015, 112.0, 309.1)"
47,21023628.862463694,6637312.826026809,4144507.1704984847,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(40, 2013, 94.2, 224.2)","(8, 2012, 145.1, 314.4)","(8, 2016, 103.7, 301.5)","(0, 2016, 66.5, 216.2)","(102, 2013, 66.8, 314.2)"
48,24396034.407161273,8588762.730847267,5565462.810375603,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(102, 2016, 137.3, 240.6)","(25, 2016, 120.9, 332.5)","(40, 2015, 92.1, 312.0)","(8, 2015, 127.8, 226.4)","(4, 2016, 89.5, 304.2)"
49,18188772.879730843,4768990.4658648,3177973.5479276413,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(102, 2015, 84.3, 278.2)","(102, 2017, 85.9, 280.7)","(4, 2017, 81.3, 301.2)","(58, 2013, 81.1, 212.6)","(19, 2012, 112.2, 322.0)"
50,23543571.955353163,8055507.982597176,5246255.106817588,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(19, 2013, 113.1, 271.6)","(8, 2012, 96.1, 328.1)","(4, 2016, 137.0, 294.0)","(8, 2014, 136.6, 214.9)","(4, 2012, 78.9, 325.5)"
51,20113330.89009839,6065254.452930151,3806267.5712298388,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(104, 2013, 95.6, 285.1)","(19, 2012, 124.4, 324.8)","(4, 2015, 77.3, 332.0)","(25, 2015, 70.4, 202.1)","(104, 2017, 107.8, 309.2)"
52,20420371.84756846,6239955.936090462,3938607.0455395994,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2016, 55.2, 252.0)","(102, 2017, 90.8, 266.2)","(58, 2014, 102.0, 280.3)","(58, 2015, 91.5, 210.8)","(25, 2016, 143.1, 320.2)"
53,21332373.368944816,6703769.127574207,4386795.375432208,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2012, 91.5, 272.9)","(4, 2015, 104.7, 316.8)","(4, 2017, 122.5, 300.2)","(8, 2012, 110.9, 206.4)","(8, 2017, 82.0, 313.5)"
54,18953214.594377052,5416233.235960133,3295172.49247852,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(0, 2017, 87.0, 230.3)","(104, 2014, 90.1, 283.0)","(25, 2013, 129.8, 314.5)","(104, 2017, 50.2, 222.1)","(104, 2017, 70.3, 303.1)"
55,23583399.418035515,8082748.7131184265,5258841.838978686,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2017, 109.4, 232.5)","(40, 2013, 133.0, 337.0)","(0, 2015, 92.4, 338.4)","(58, 2014, 75.6, 207.4)","(58, 2016, 115.4, 303.2)"
56,18771723.05915242,5215315.646731666,3314598.5464823563,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(40, 2016, 77.9, 251.2)","(104, 2014, 100.6, 346.8)","(104, 2015, 70.0, 281.4)","(8, 2013, 81.6, 215.1)","(25, 2013, 97.5, 319.4)"
57,20979224.247144334,6560780.632232149,4176634.7489737854,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(19, 2016, 87.1, 283.3)","(25, 2015, 110.8, 309.7)","(40, 2012, 56.4, 313.0)","(102, 2013, 80.4, 210.9)","(0, 2016, 121.1, 311.2)"
58,20705751.701659266,6393855.755254998,4070087.0804658676,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2016, 92.1, 252.1)","(8, 2013, 116.3, 327.7)","(58, 2012, 63.3, 333.8)","(104, 2014, 63.4, 201.2)","(25, 2013, 143.6, 279.3)"
59,20763151.296323977,6333942.994053921,4187399.4363316563,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2014, 121.3, 247.4)","(4, 2014, 95.1, 323.4)","(102, 2013, 98.7, 323.8)","(4, 2013, 136.4, 219.5)","(104, 2015, 72.6, 322.2)"
60,24356487.106073864,8682495.64222812,5432182.597907345,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(0, 2012, 124.0, 269.4)","(40, 2013, 138.3, 295.2)","(8, 2012, 64.4, 341.6)","(40, 2013, 136.2, 232.0)","(0, 2016, 50.5, 323.2)"
61,27285792.857275955,10188174.948120989,6855809.043216565,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(19, 2015, 100.2, 250.4)","(102, 2012, 98.2, 326.9)","(25, 2013, 140.1, 303.4)","(0, 2014, 157.9, 211.4)","(8, 2013, 133.2, 290.0)"
62,21323052.118720308,6757925.202679912,4323318.050101993,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(102, 2016, 90.1, 227.6)","(104, 2015, 104.7, 304.0)","(0, 2017, 107.1, 307.5)","(25, 2014, 61.6, 207.4)","(4, 2012, 136.2, 363.0)"
63,22961981.5240769,7701112.7116377335,5019059.946500767,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(40, 2016, 116.4, 264.2)","(40, 2015, 78.7, 298.7)","(104, 2017, 100.2, 276.5)","(0, 2017, 106.2, 214.2)","(25, 2012, 113.8, 296.9)"
64,21167243.189162597,6577719.779267468,4347714.543956728,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(102, 2015, 76.0, 251.8)","(4, 2013, 95.4, 313.3)","(40, 2016, 103.7, 319.4)","(4, 2012, 122.1, 200.8)","(19, 2012, 107.2, 293.4)"
65,23172137.407156464,7759520.480069611,5170808.061148452,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(4, 2012, 100.7, 263.3)","(25, 2016, 114.7, 289.8)","(19, 2014, 79.8, 346.5)","(58, 2015, 96.1, 215.7)","(102, 2016, 155.5, 288.7)"
66,23493891.100044318,8181131.207898144,5070951.026207776,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2012, 75.1, 240.7)","(19, 2012, 68.2, 301.9)","(4, 2013, 146.3, 337.5)","(25, 2014, 140.1, 217.0)","(0, 2013, 103.2, 308.1)"
67,21652910.1015025,7093509.471348198,4317591.764215903,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(102, 2013, 94.5, 257.1)","(0, 2016, 115.4, 304.4)","(8, 2015, 126.8, 324.7)","(40, 2013, 42.9, 212.1)","(25, 2017, 96.2, 348.3)"
68,20435734.788239177,6369152.186676184,3824773.735624593,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(104, 2013, 56.6, 243.0)","(0, 2015, 110.3, 308.2)","(102, 2017, 121.4, 293.4)","(0, 2012, 81.7, 210.3)","(25, 2016, 73.1, 307.9)"
69,18642466.19666582,5149255.998577237,3251401.3321501818,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(104, 2014, 97.5, 233.3)","(102, 2014, 85.9, 275.6)","(4, 2015, 95.5, 292.8)","(25, 2012, 84.4, 245.2)","(25, 2017, 74.5, 336.2)"
70,19958185.604655813,5916945.29104998,3799431.4476674334,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2016, 103.4, 235.8)","(40, 2013, 87.0, 299.1)","(19, 2013, 103.8, 327.9)","(104, 2012, 73.8, 206.3)","(40, 2012, 64.6, 309.8)"
71,20823681.24545099,6332983.837327812,4248888.542184778,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(25, 2014, 122.6, 260.6)","(102, 2015, 92.4, 316.6)","(25, 2012, 75.9, 297.3)","(8, 2014, 87.7, 201.0)","(58, 2016, 107.8, 289.0)"
72,24891331.56302046,8773090.27817187,5876432.418910189,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(4, 2015, 144.2, 254.6)","(0, 2016, 108.8, 291.0)","(8, 2013, 102.5, 291.2)","(102, 2016, 106.8, 220.9)","(58, 2015, 123.6, 266.6)"
73,26232609.353467725,9830808.33722816,6159992.150301161,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(4, 2017, 162.8, 250.0)","(0, 2014, 131.5, 321.6)","(8, 2017, 113.8, 282.6)","(40, 2015, 53.3, 209.8)","(19, 2017, 124.0, 300.2)"
74,18616586.48225356,5086969.009657024,3287808.606658136,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(40, 2014, 80.3, 264.7)","(19, 2016, 95.3, 336.4)","(58, 2016, 98.6, 355.6)","(102, 2015, 45.6, 221.0)","(8, 2012, 82.4, 276.8)"
75,23139685.377077907,7756478.666060726,5141397.845078782,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(19, 2012, 121.3, 263.4)","(8, 2013, 107.3, 316.2)","(19, 2012, 101.8, 310.1)","(58, 2012, 148.9, 233.9)","(19, 2012, 62.7, 334.2)"
76,21384315.640927434,6788924.588929183,4353582.186059851,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2017, 77.4, 252.8)","(25, 2016, 121.4, 276.5)","(102, 2012, 88.3, 282.2)","(4, 2014, 117.4, 230.2)","(58, 2015, 99.6, 318.9)"
77,22319033.579396285,7329086.236569498,4748138.476888385,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(104, 2017, 97.9, 230.6)","(25, 2014, 71.4, 279.1)","(0, 2014, 112.1, 352.1)","(0, 2013, 140.7, 224.7)","(58, 2016, 61.3, 297.4)"
78,18431848.552514333,5023017.070616745,3167022.6159591875,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(104, 2017, 121.1, 235.5)","(102, 2017, 69.0, 322.5)","(58, 2015, 85.7, 289.3)","(25, 2015, 85.9, 250.0)","(104, 2015, 83.2, 296.2)"
79,23143322.573204525,7804434.030873464,5097079.676392658,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(8, 2017, 82.6, 266.6)","(8, 2017, 102.6, 343.0)","(40, 2017, 102.3, 301.2)","(0, 2012, 99.4, 255.2)","(40, 2013, 113.4, 328.5)"
80,21899526.11896359,7114904.080325551,4542813.1726996405,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(58, 2015, 62.8, 250.9)","(8, 2013, 115.0, 299.4)","(58, 2015, 100.2, 341.8)","(25, 2017, 129.5, 204.0)","(102, 2016, 106.4, 321.5)"
81,19289163.53706344,5785471.628479039,3261883.0426459983,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(4, 2015, 59.2, 248.4)","(4, 2014, 153.8, 293.5)","(0, 2016, 88.1, 332.8)","(58, 2017, 54.7, 204.6)","(40, 2017, 46.0, 271.5)"
82,23037741.622296534,7754971.333427987,5040961.4229301475,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(19, 2015, 103.5, 273.4)","(25, 2013, 72.0, 316.1)","(40, 2012, 154.2, 296.1)","(104, 2015, 108.1, 224.4)","(102, 2013, 100.8, 375.6)"
83,24770871.058654703,8781582.39745033,5747479.795265972,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(25, 2014, 80.2, 256.3)","(25, 2014, 144.3, 320.9)","(104, 2017, 119.3, 303.3)","(104, 2013, 102.1, 223.0)","(8, 2013, 135.5, 299.8)"
84,23389203.69951074,7917150.57964056,5230244.253931777,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(0, 2012, 99.2, 219.7)","(0, 2015, 106.4, 282.9)","(19, 2014, 101.8, 325.7)","(104, 2017, 100.2, 214.1)","(19, 2012, 122.1, 315.2)"
85,22287302.80372211,7334205.498529542,4711288.439254167,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(0, 2013, 83.4, 255.5)","(25, 2015, 110.3, 291.2)","(19, 2014, 101.3, 298.8)","(104, 2016, 121.5, 213.4)","(4, 2016, 101.4, 306.1)"
86,19547173.76368365,5637799.642578877,3667565.2551663737,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(104, 2015, 98.6, 273.7)","(4, 2012, 101.6, 284.8)","(58, 2016, 97.5, 330.7)","(0, 2015, 62.7, 206.1)","(40, 2017, 75.4, 312.1)"
87,20951091.861846924,6560229.7345751,4149053.261333424,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(0, 2015, 147.0, 268.8)","(102, 2014, 97.9, 312.5)","(102, 2014, 93.1, 329.2)","(4, 2015, 80.8, 224.9)","(0, 2014, 63.8, 261.9)"
88,18227239.17114705,4830429.175964489,3155001.129244159,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(104, 2015, 78.5, 251.7)","(19, 2014, 90.3, 272.4)","(4, 2017, 111.2, 342.4)","(58, 2014, 80.5, 217.1)","(104, 2015, 87.6, 303.6)"
89,24788390.47645212,8814467.195874248,5732114.414639474,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(104, 2015, 106.3, 247.2)","(0, 2013, 141.6, 384.8)","(8, 2017, 94.0, 300.6)","(19, 2013, 106.6, 207.7)","(4, 2016, 126.3, 295.5)"
90,21112526.85593368,6568101.714963344,4302616.275031937,0.0,2276050.6616024007,3639585.199111795,4326173.005224205,"(102, 2015, 84.9, 274.9)","(8, 2012, 95.6, 360.8)","(104, 2013, 105.4, 297.5)","(25, 2015, 95.4, 212.7)","(19, 2012, 120.1, 305.2)"
