Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1014.3914888003887,1060.2848930848825,908.5375759205145,1005.3425813458127,894.4748787362144
Solar Capacity,kWp,566.5099247036283,596.9435173167917,596.8663205928796,605.9950015835403,498.7463208051858
Grid Con. Capacity,kW,1195.1761427738838
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,22132538.288436487,7203116.43390452,4673560.389336925,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(0, 2014, 107.3, 333.2)","(4, 2016, 100.8, 242.1)","(40, 2012, 108.3, 318.5)","(104, 2013, 93.0, 326.0)","(40, 2012, 77.7, 216.1)"
19,26517257.354939282,9682407.466836803,6578988.422907438,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(102, 2015, 92.8, 381.1)","(25, 2017, 86.8, 253.2)","(19, 2014, 120.3, 382.6)","(102, 2016, 147.9, 354.3)","(19, 2013, 165.2, 247.6)"
20,21080070.5227369,6571868.263607985,4252340.793933872,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(25, 2014, 102.9, 331.4)","(58, 2017, 84.9, 210.7)","(102, 2015, 116.6, 360.2)","(25, 2015, 85.6, 374.3)","(40, 2014, 85.3, 206.5)"
21,21880869.909970734,7166024.742488746,4458983.702286947,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2015, 80.4, 359.6)","(104, 2015, 85.4, 224.6)","(25, 2017, 110.7, 337.1)","(0, 2012, 88.8, 365.0)","(0, 2015, 88.6, 233.3)"
22,24120077.551911913,8474966.364007886,5389249.722708985,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(4, 2017, 120.3, 372.0)","(58, 2015, 115.5, 214.7)","(0, 2015, 118.9, 327.3)","(25, 2015, 87.0, 326.9)","(0, 2013, 89.1, 223.4)"
23,20609981.43988711,6324732.076655439,4029387.898036629,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(4, 2013, 92.5, 344.0)","(102, 2014, 119.6, 234.9)","(8, 2017, 89.2, 332.7)","(58, 2014, 80.2, 384.0)","(4, 2014, 121.2, 256.8)"
24,20894582.220451128,6309437.01359234,4329283.741663747,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2016, 118.4, 331.1)","(102, 2017, 74.2, 274.0)","(102, 2014, 105.0, 298.4)","(58, 2014, 119.7, 340.5)","(25, 2013, 91.6, 223.8)"
25,20479605.385808192,6125473.609097125,4098270.311516024,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2014, 84.3, 357.5)","(58, 2014, 89.7, 249.1)","(19, 2017, 88.8, 301.1)","(102, 2013, 116.5, 308.5)","(8, 2016, 117.6, 236.7)"
26,23299980.089428697,7877491.383508651,5166627.240725005,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2012, 132.1, 346.2)","(40, 2012, 97.2, 246.6)","(104, 2016, 104.2, 314.9)","(8, 2017, 98.6, 384.7)","(40, 2017, 110.2, 208.2)"
27,18280770.88197872,4960048.698375885,3064860.718407791,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2015, 82.6, 319.6)","(58, 2014, 120.3, 216.0)","(0, 2012, 86.5, 307.6)","(104, 2015, 57.2, 367.1)","(25, 2015, 71.4, 207.8)"
28,23286454.65340423,7833627.954780215,5196965.233428971,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2014, 122.1, 356.9)","(40, 2017, 97.9, 206.1)","(4, 2012, 95.6, 287.4)","(40, 2014, 139.8, 381.1)","(4, 2012, 81.3, 233.1)"
29,19038634.13141974,5466245.218960993,3316527.4472637046,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(25, 2012, 78.3, 355.6)","(104, 2015, 68.3, 210.1)","(25, 2015, 60.9, 344.1)","(104, 2013, 126.4, 356.2)","(104, 2016, 96.5, 249.7)"
30,25475139.10308684,9291608.80966022,5927668.82823158,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(4, 2014, 65.8, 329.7)","(40, 2012, 145.1, 218.7)","(25, 2013, 129.1, 348.7)","(40, 2017, 95.6, 372.2)","(4, 2013, 133.7, 212.5)"
31,21110536.831910748,6556908.553909379,4297766.812806329,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2015, 103.9, 336.5)","(102, 2015, 82.0, 238.3)","(58, 2013, 85.3, 296.8)","(0, 2016, 135.2, 396.4)","(4, 2015, 76.9, 211.4)"
32,22732065.483007707,7596023.603351435,4880180.414461231,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(4, 2017, 116.8, 356.5)","(8, 2016, 134.3, 214.3)","(104, 2014, 112.4, 323.3)","(4, 2016, 85.8, 331.4)","(0, 2012, 85.3, 282.0)"
33,22159037.820462897,7146102.74640535,4757073.608862505,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2016, 124.2, 350.8)","(102, 2017, 93.4, 205.1)","(40, 2012, 97.7, 265.6)","(19, 2015, 124.1, 332.2)","(19, 2014, 70.3, 249.3)"
34,20972057.966142293,6859724.936089343,3856471.564857908,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(0, 2015, 49.3, 356.1)","(102, 2013, 119.1, 231.8)","(19, 2016, 87.5, 291.5)","(40, 2015, 43.7, 353.4)","(40, 2016, 138.4, 255.3)"
35,22980172.851517867,7775953.217099061,4948358.169223763,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2012, 84.5, 374.9)","(8, 2013, 101.3, 230.2)","(4, 2015, 114.4, 293.6)","(4, 2015, 111.6, 375.0)","(104, 2012, 126.2, 220.6)"
36,21673122.9777054,7026468.060140609,4390793.45236975,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2017, 99.9, 340.6)","(0, 2015, 96.6, 232.1)","(102, 2014, 91.3, 314.8)","(19, 2014, 62.6, 350.5)","(40, 2014, 136.3, 257.0)"
37,24713842.295028917,8768662.168680582,5689318.661153292,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(58, 2014, 79.8, 348.8)","(19, 2015, 130.9, 204.0)","(8, 2015, 79.2, 318.8)","(8, 2016, 139.3, 344.1)","(58, 2016, 150.2, 226.6)"
38,20978987.1002461,6717489.887278117,4005635.7477729423,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2016, 57.0, 385.1)","(25, 2012, 82.2, 206.6)","(104, 2013, 96.6, 367.4)","(0, 2017, 76.1, 385.0)","(58, 2012, 140.4, 209.9)"
39,19759435.704491466,5778792.406543447,3724781.8327529766,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(25, 2013, 80.1, 352.9)","(25, 2013, 109.7, 229.7)","(19, 2016, 70.4, 324.0)","(4, 2016, 99.1, 375.0)","(102, 2015, 80.4, 217.7)"
40,22793735.847568475,7694990.702872268,4842883.679501165,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(0, 2015, 106.6, 386.8)","(104, 2012, 144.6, 237.3)","(104, 2015, 95.8, 323.7)","(25, 2014, 90.1, 305.3)","(104, 2015, 87.3, 243.0)"
41,19684307.732602276,5779199.306076318,3649246.961330915,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2015, 84.5, 344.9)","(0, 2012, 91.7, 201.6)","(19, 2014, 120.4, 336.1)","(4, 2012, 98.4, 336.2)","(104, 2013, 50.1, 200.1)"
42,20729575.512874104,6527482.8456231095,3946231.202055952,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2014, 74.4, 337.4)","(19, 2014, 132.1, 219.3)","(104, 2016, 55.6, 312.5)","(8, 2016, 93.7, 309.5)","(104, 2017, 127.7, 226.2)"
43,24513924.038381338,8660441.787811533,5597620.785374763,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(58, 2012, 147.6, 394.9)","(104, 2017, 77.8, 253.7)","(25, 2013, 103.6, 305.2)","(0, 2015, 125.6, 327.1)","(0, 2017, 93.8, 216.7)"
44,21143936.20783635,6636067.200407191,4252007.542234115,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2012, 91.8, 368.7)","(104, 2016, 109.9, 218.5)","(104, 2013, 80.6, 339.3)","(19, 2013, 100.3, 356.5)","(0, 2013, 99.3, 238.5)"
45,20479507.270061243,6379329.843879835,3844315.960986365,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2015, 86.5, 361.0)","(19, 2015, 91.3, 205.3)","(104, 2016, 134.8, 313.7)","(25, 2017, 65.1, 377.8)","(40, 2013, 72.1, 255.8)"
46,22394063.316354554,7346750.385826033,4791451.46533348,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2014, 106.1, 341.8)","(102, 2013, 90.5, 223.2)","(25, 2014, 144.8, 281.8)","(0, 2017, 89.7, 380.8)","(8, 2012, 84.6, 204.6)"
47,21387609.10119938,6748806.397330223,4382941.238674115,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(102, 2016, 86.3, 389.5)","(40, 2014, 122.3, 206.6)","(104, 2012, 114.0, 276.7)","(0, 2015, 102.5, 304.6)","(8, 2013, 67.7, 249.0)"
48,18513850.419034544,5170958.950167872,3087030.00367163,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(102, 2014, 124.1, 331.2)","(58, 2017, 81.0, 218.7)","(25, 2015, 29.5, 305.5)","(58, 2014, 101.8, 372.1)","(19, 2013, 91.5, 237.8)"
49,17778000.266076613,4752145.3312860895,2769993.4695954826,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2015, 45.7, 334.9)","(4, 2017, 87.9, 219.9)","(104, 2013, 113.9, 297.7)","(102, 2012, 51.6, 346.4)","(40, 2012, 104.5, 230.2)"
50,20379522.700548355,6089300.2724740375,4034360.9628792736,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2016, 111.1, 332.0)","(19, 2016, 84.7, 214.3)","(104, 2014, 104.0, 295.1)","(19, 2016, 118.2, 370.7)","(58, 2014, 78.2, 226.2)"
51,22516222.78146843,7378636.048171133,4881725.268102253,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(58, 2016, 132.0, 360.9)","(4, 2015, 124.1, 237.3)","(58, 2012, 123.6, 292.8)","(8, 2016, 91.8, 361.2)","(58, 2014, 62.8, 211.6)"
52,21005661.175213654,6579522.999882864,4170276.7101357477,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(25, 2015, 95.2, 375.5)","(0, 2015, 61.3, 203.6)","(0, 2016, 90.9, 323.0)","(8, 2014, 86.1, 331.0)","(58, 2016, 112.7, 208.9)"
53,20191955.020940926,6169221.2147494,3766872.340996484,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2015, 91.9, 368.0)","(58, 2013, 74.7, 234.4)","(25, 2017, 68.5, 285.1)","(8, 2016, 94.7, 315.5)","(104, 2012, 110.2, 211.8)"
54,23554014.289577365,8169054.871469731,5129097.952912593,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2012, 84.0, 340.1)","(58, 2015, 81.0, 223.4)","(40, 2012, 84.5, 332.7)","(58, 2013, 145.0, 358.7)","(25, 2017, 138.1, 217.2)"
55,19615705.185128797,5708676.676675748,3651167.043258008,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2015, 85.4, 357.8)","(102, 2012, 104.8, 216.6)","(40, 2013, 107.7, 281.5)","(8, 2013, 73.0, 339.3)","(102, 2016, 78.1, 227.4)"
56,20780197.404074088,6487661.3208816275,4036674.6179974168,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2012, 89.7, 377.5)","(40, 2016, 62.8, 238.5)","(40, 2015, 123.6, 288.3)","(4, 2013, 104.5, 342.2)","(104, 2013, 97.7, 214.8)"
57,18197745.536683463,5000637.6776758395,2941246.393812581,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2015, 114.3, 382.5)","(104, 2014, 68.8, 201.3)","(102, 2017, 35.2, 329.8)","(58, 2014, 97.3, 340.4)","(0, 2017, 107.4, 221.8)"
58,19592554.37182966,5724122.585050021,3612570.3215845954,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(4, 2016, 100.8, 324.9)","(8, 2017, 89.3, 243.9)","(104, 2014, 113.6, 321.1)","(104, 2014, 71.7, 350.9)","(104, 2015, 101.9, 237.0)"
59,25623577.64535523,9426159.707632458,5941556.47252773,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2013, 100.5, 337.1)","(8, 2013, 154.3, 202.9)","(58, 2012, 128.7, 340.1)","(40, 2013, 70.0, 307.4)","(104, 2014, 123.7, 224.7)"
60,20225204.552423995,6023816.720098205,3945526.367130747,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(58, 2012, 90.6, 310.9)","(19, 2015, 119.0, 248.7)","(102, 2013, 118.4, 300.7)","(104, 2012, 112.0, 357.2)","(19, 2012, 53.9, 240.2)"
61,22031658.04232758,7118145.083927764,4657651.4932047725,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2017, 124.7, 357.9)","(102, 2013, 78.5, 214.7)","(104, 2013, 106.6, 325.7)","(25, 2013, 105.2, 346.4)","(0, 2014, 78.7, 222.4)"
62,21354491.319085546,6817510.637762691,4281119.216127814,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(0, 2014, 116.8, 355.5)","(58, 2015, 96.6, 214.3)","(58, 2016, 77.4, 317.6)","(4, 2012, 65.2, 332.8)","(19, 2017, 117.7, 230.6)"
63,19945024.90003605,5901370.369080061,3787793.0657609454,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2014, 92.8, 369.0)","(40, 2013, 114.2, 233.0)","(102, 2014, 82.4, 339.5)","(104, 2015, 68.1, 375.7)","(40, 2016, 106.1, 208.9)"
64,20272612.586059447,6134749.350370024,3882001.770494382,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2013, 82.3, 343.1)","(58, 2016, 136.9, 208.4)","(8, 2015, 73.3, 315.8)","(104, 2012, 101.7, 398.7)","(19, 2013, 69.8, 241.9)"
65,24117597.245818213,8635496.247766059,5226239.532857112,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2014, 56.1, 347.4)","(25, 2015, 152.3, 231.9)","(4, 2015, 74.0, 320.2)","(104, 2015, 156.5, 328.0)","(19, 2014, 108.3, 218.9)"
66,21817843.34539162,7090487.71858081,4471494.1616157675,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(25, 2014, 77.5, 366.5)","(102, 2016, 106.3, 211.4)","(19, 2014, 124.6, 301.1)","(4, 2017, 66.7, 349.2)","(40, 2012, 129.4, 214.1)"
67,21798725.815634537,7084027.819271246,4458836.531168249,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2016, 94.4, 363.1)","(0, 2014, 73.4, 231.6)","(8, 2014, 80.5, 294.6)","(4, 2015, 113.3, 346.4)","(25, 2012, 123.9, 222.9)"
68,19599854.266421635,5801827.420040593,3542165.3811860015,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2012, 82.3, 343.8)","(4, 2013, 136.8, 220.0)","(58, 2013, 82.3, 281.7)","(104, 2012, 46.7, 329.2)","(4, 2014, 102.5, 229.7)"
69,17781206.652163737,4610970.570598397,2914374.616370297,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2013, 97.2, 339.5)","(4, 2013, 52.2, 218.8)","(58, 2014, 68.2, 323.8)","(25, 2013, 84.5, 355.6)","(25, 2016, 80.0, 255.1)"
70,20342111.82668128,6120209.343990545,3966041.017495692,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(102, 2015, 104.5, 396.8)","(58, 2015, 111.9, 227.6)","(104, 2012, 94.3, 361.3)","(25, 2013, 80.7, 390.8)","(102, 2014, 87.1, 207.8)"
71,24306344.04402433,8497356.784312665,5553125.794516624,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2014, 91.1, 349.7)","(8, 2014, 145.0, 226.2)","(40, 2013, 90.2, 326.2)","(102, 2016, 116.6, 341.7)","(0, 2015, 109.1, 218.1)"
72,21640769.797863517,6800592.401131443,4584315.931537034,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2017, 106.1, 375.3)","(19, 2012, 80.9, 253.1)","(40, 2014, 99.8, 307.3)","(58, 2014, 113.7, 374.9)","(40, 2016, 99.4, 207.4)"
73,21609413.481554337,6863665.818508011,4489886.197851283,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2013, 89.3, 337.7)","(104, 2014, 83.7, 207.1)","(8, 2013, 129.2, 277.7)","(19, 2014, 106.3, 337.2)","(0, 2016, 98.6, 209.3)"
74,20346190.624459524,6108727.116114906,3981602.0431495765,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(102, 2015, 103.6, 383.7)","(8, 2013, 115.8, 206.8)","(4, 2017, 81.0, 292.9)","(104, 2012, 84.0, 320.3)","(25, 2015, 104.7, 226.1)"
75,22410347.29579215,7373683.071799889,4780802.758797221,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2014, 101.8, 333.1)","(8, 2014, 137.4, 209.3)","(25, 2013, 96.1, 313.1)","(0, 2016, 75.4, 365.1)","(25, 2014, 86.0, 224.1)"
76,24103230.988827717,8357013.932886552,5490355.590746122,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2016, 118.6, 346.2)","(0, 2016, 77.5, 219.6)","(19, 2016, 110.4, 308.6)","(8, 2015, 142.6, 344.4)","(58, 2016, 98.7, 209.1)"
77,21712775.752386373,6911469.519898495,4545444.767292837,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(58, 2013, 111.2, 390.9)","(40, 2016, 102.4, 241.8)","(8, 2014, 72.7, 318.1)","(25, 2016, 114.1, 305.8)","(4, 2015, 103.4, 230.8)"
78,20536508.297159307,6246262.189669695,4034384.64229457,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2012, 69.9, 341.0)","(40, 2012, 82.0, 232.4)","(0, 2012, 89.5, 314.6)","(8, 2015, 115.8, 358.1)","(8, 2013, 100.0, 208.6)"
79,21166980.80107502,6687582.634130517,4223536.701749462,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(58, 2017, 95.1, 348.7)","(4, 2015, 79.4, 224.2)","(4, 2015, 110.7, 298.3)","(0, 2015, 99.4, 347.2)","(19, 2014, 96.9, 217.4)"
80,20594771.037310977,6378596.980854129,3960312.5912618055,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2015, 83.7, 326.9)","(8, 2016, 113.5, 254.4)","(104, 2013, 139.9, 313.9)","(25, 2013, 56.6, 332.6)","(58, 2013, 71.0, 207.6)"
81,19957552.66781767,5885221.604646578,3816469.597976052,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2012, 67.5, 338.3)","(4, 2017, 101.1, 211.7)","(4, 2014, 100.2, 318.3)","(19, 2014, 122.0, 388.4)","(102, 2014, 94.2, 233.8)"
82,18691189.85194126,5209976.901691397,3225351.4850548245,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2017, 83.9, 378.3)","(104, 2016, 51.9, 229.6)","(58, 2014, 102.8, 292.4)","(8, 2015, 81.0, 343.1)","(4, 2012, 107.8, 204.3)"
83,22137685.633122317,7246228.991950199,4635595.175977078,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(102, 2016, 68.0, 355.0)","(4, 2012, 124.5, 210.0)","(25, 2016, 130.3, 334.6)","(19, 2015, 134.2, 340.3)","(25, 2012, 53.6, 237.7)"
84,23107146.652211975,7897367.541971199,4953917.645045735,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2016, 87.6, 309.7)","(25, 2015, 103.7, 215.8)","(4, 2012, 167.5, 294.9)","(4, 2014, 108.7, 322.5)","(4, 2013, 76.6, 242.6)"
85,19328756.21763982,5639909.357526847,3432985.3949179295,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2015, 54.1, 372.2)","(102, 2016, 88.4, 291.2)","(104, 2013, 96.2, 345.6)","(8, 2015, 93.1, 397.6)","(0, 2012, 85.7, 217.4)"
86,20688004.178232938,6361456.956332483,4070685.7567054145,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(25, 2016, 64.5, 357.1)","(25, 2014, 108.3, 220.3)","(8, 2016, 86.6, 335.8)","(0, 2012, 93.4, 392.8)","(40, 2015, 73.0, 227.3)"
87,21657081.191630263,7023856.4891247125,4377363.237310509,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2013, 118.7, 385.4)","(58, 2012, 140.1, 217.9)","(8, 2012, 73.4, 286.7)","(8, 2017, 81.8, 359.9)","(0, 2013, 83.6, 212.4)"
88,22946948.38110193,7741805.441850134,4949281.474056754,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2012, 119.5, 378.2)","(25, 2017, 90.8, 205.0)","(25, 2013, 132.0, 346.6)","(104, 2015, 117.4, 309.0)","(58, 2015, 76.9, 223.1)"
89,21748128.489260737,7163722.436926728,4328544.5871389685,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(0, 2013, 54.4, 359.6)","(104, 2016, 119.9, 225.3)","(25, 2012, 149.3, 293.3)","(4, 2015, 92.2, 293.9)","(0, 2014, 65.8, 244.1)"
90,21983645.045564655,7163808.8483127775,4563974.7320568375,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2012, 71.1, 362.7)","(25, 2017, 126.6, 221.0)","(19, 2012, 71.2, 317.9)","(40, 2017, 113.2, 312.3)","(104, 2013, 114.9, 213.7)"
