Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1038.3640377014688,841.2212803583378,1115.10023816831,1017.7806485300382,964.5654206714988
Solar Capacity,kWp,613.5762999466007,532.4617557938204,644.5516448087438,579.555235988574,599.1375792744205
Grid Con. Capacity,kW,1176.5210718426868
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19235238.226904977,5388887.690948697,3399494.141994324,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(4, 2015, 72.1, 237.5)","(25, 2014, 106.6, 206.0)","(102, 2015, 82.5, 218.0)","(104, 2014, 80.8, 302.0)","(4, 2017, 125.5, 327.0)"
11,24092236.76047095,8354233.549494403,5291146.817014591,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2013, 76.2, 262.2)","(104, 2014, 104.9, 200.4)","(40, 2015, 114.8, 210.1)","(104, 2016, 150.8, 346.8)","(19, 2017, 121.2, 319.9)"
12,20663619.545627244,6284897.254385373,3931865.8972799117,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(104, 2014, 93.3, 234.8)","(104, 2013, 91.4, 222.8)","(40, 2012, 104.1, 208.2)","(4, 2017, 134.6, 334.4)","(0, 2013, 57.6, 298.2)"
13,19912330.32456916,5787235.25401372,3678238.6765934825,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(104, 2016, 60.7, 208.6)","(40, 2016, 123.2, 227.7)","(8, 2017, 83.8, 204.7)","(58, 2012, 91.1, 305.1)","(4, 2012, 116.4, 360.4)"
14,18616231.384566236,5156050.317021456,3013324.673582825,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(40, 2012, 48.1, 211.7)","(102, 2012, 63.5, 205.4)","(58, 2012, 100.0, 211.5)","(4, 2017, 158.6, 289.3)","(104, 2015, 63.3, 282.7)"
15,20471417.585883588,6140241.618841926,3884319.5730797024,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2017, 71.2, 221.0)","(58, 2013, 44.1, 212.2)","(19, 2016, 118.7, 200.9)","(40, 2017, 126.6, 342.3)","(19, 2017, 97.6, 334.6)"
16,22385232.428597927,7238000.462444768,4700375.572191203,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(40, 2013, 99.8, 243.9)","(58, 2012, 123.0, 214.4)","(58, 2013, 128.8, 200.5)","(104, 2016, 79.8, 365.8)","(25, 2014, 103.3, 285.1)"
17,19877476.077696342,5728676.785112755,3701942.8986216295,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(19, 2012, 73.1, 227.6)","(104, 2012, 103.5, 244.1)","(8, 2013, 91.9, 201.6)","(4, 2017, 74.1, 339.2)","(25, 2013, 118.7, 334.4)"
18,26480358.26282683,9633887.95322246,6399613.915642412,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(104, 2013, 98.5, 226.9)","(40, 2013, 130.0, 226.4)","(4, 2017, 152.8, 202.2)","(58, 2013, 79.9, 315.8)","(40, 2012, 151.1, 326.1)"
19,20755958.718519483,6299674.243351033,4009428.081206493,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(40, 2012, 96.7, 219.6)","(4, 2015, 110.1, 225.6)","(102, 2017, 64.4, 204.0)","(19, 2017, 108.0, 286.6)","(40, 2013, 102.6, 288.3)"
20,23125972.43834678,7805768.10342107,4873347.940963756,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(0, 2013, 133.5, 224.2)","(19, 2012, 58.9, 218.0)","(104, 2015, 141.4, 201.6)","(25, 2015, 129.9, 309.8)","(8, 2015, 65.9, 290.3)"
21,19840512.136181965,5901291.078808831,3492364.663411178,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(0, 2014, 39.6, 200.3)","(19, 2016, 107.3, 238.0)","(104, 2012, 148.9, 204.2)","(8, 2012, 67.4, 273.2)","(104, 2014, 92.8, 350.9)"
22,17108404.409357827,4131302.778682649,2530245.236713222,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(104, 2015, 62.6, 225.6)","(102, 2017, 93.4, 211.1)","(4, 2017, 45.9, 204.2)","(58, 2012, 83.8, 365.0)","(8, 2017, 112.5, 391.7)"
23,20861084.049846463,6232052.457268751,4182175.198615755,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2017, 87.9, 252.3)","(58, 2015, 71.7, 241.8)","(58, 2014, 102.8, 205.4)","(58, 2014, 161.8, 325.6)","(4, 2013, 99.4, 284.7)"
24,18867837.333667308,5011979.298335646,3409001.641369706,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2014, 112.4, 227.8)","(102, 2013, 74.6, 209.9)","(58, 2014, 101.8, 239.4)","(104, 2016, 84.2, 278.5)","(40, 2016, 100.6, 283.0)"
25,16706979.30572081,3169408.9215203924,2068147.4646898394,1022566.525548622,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2013, 79.1, 214.0)","(40, 2012, 62.6, 211.0)","(40, 2014, 66.8, 252.1)","(0, 2016, 56.2, 330.3)","(102, 2013, 58.7, 285.9)"
26,22969898.29562942,7651549.634055259,4871492.267612202,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(4, 2017, 152.7, 220.5)","(104, 2015, 97.9, 241.3)","(4, 2016, 101.9, 204.9)","(0, 2012, 100.5, 334.6)","(8, 2013, 84.5, 322.0)"
27,22848119.76028318,7589558.469798445,4811704.896522781,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(0, 2016, 84.6, 224.0)","(102, 2014, 142.0, 218.0)","(0, 2016, 89.3, 205.0)","(58, 2015, 90.1, 323.4)","(102, 2016, 123.4, 283.2)"
28,23441504.67183923,8071302.351860553,4923345.926016723,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2012, 149.8, 261.3)","(25, 2014, 102.8, 212.4)","(102, 2012, 120.1, 205.7)","(104, 2015, 138.6, 296.6)","(0, 2013, 37.8, 377.0)"
29,21570205.195988044,6812143.651376834,4311205.150649256,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(0, 2012, 59.5, 224.0)","(0, 2015, 120.4, 225.3)","(58, 2015, 132.8, 216.9)","(8, 2015, 78.6, 287.9)","(40, 2017, 80.3, 287.7)"
30,20513443.54522928,6126898.01974945,3939689.131517873,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(4, 2012, 106.3, 217.8)","(25, 2015, 60.4, 211.0)","(19, 2014, 126.3, 201.2)","(4, 2014, 107.2, 334.3)","(8, 2017, 93.4, 261.5)"
31,23636701.815231144,7800238.988652892,5389606.432616292,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2016, 111.6, 201.8)","(102, 2014, 124.0, 203.5)","(25, 2016, 83.8, 201.2)","(4, 2012, 122.0, 332.4)","(102, 2014, 131.2, 310.1)"
32,20200465.540199295,5998941.519337473,3754667.6268998636,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2016, 98.5, 232.4)","(25, 2012, 65.9, 200.5)","(25, 2012, 71.8, 205.3)","(40, 2012, 69.0, 308.4)","(19, 2017, 150.3, 284.5)"
33,23390676.634681746,7849647.9660635395,5094172.274656247,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2015, 130.4, 210.0)","(19, 2015, 124.9, 205.1)","(8, 2017, 71.4, 218.6)","(102, 2017, 86.8, 317.3)","(4, 2012, 148.2, 287.4)"
34,20046652.098743476,5797292.790482549,3802502.914298969,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(4, 2013, 95.8, 231.8)","(0, 2017, 96.5, 238.2)","(58, 2014, 116.2, 205.1)","(40, 2016, 82.5, 287.7)","(8, 2014, 77.1, 315.8)"
35,21887767.7519676,6964489.1949343495,4476422.163071293,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2013, 113.5, 227.7)","(40, 2017, 121.4, 226.0)","(0, 2016, 108.2, 200.7)","(104, 2014, 94.3, 305.7)","(40, 2014, 71.3, 280.1)"
36,19644153.86888288,5641216.117622238,3556081.357298688,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(104, 2015, 79.4, 218.7)","(40, 2014, 84.9, 208.3)","(4, 2015, 64.6, 206.2)","(40, 2015, 107.0, 282.4)","(19, 2012, 114.5, 314.5)"
37,24469762.07301128,8292658.927566706,5730246.751482618,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2014, 113.5, 200.3)","(8, 2012, 90.2, 216.4)","(0, 2015, 146.1, 216.1)","(102, 2017, 124.9, 322.6)","(104, 2012, 120.0, 270.3)"
38,23110867.229178213,7459099.939281368,5204910.895934888,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(4, 2014, 111.8, 217.5)","(40, 2016, 86.9, 229.4)","(58, 2014, 139.2, 208.0)","(58, 2016, 98.0, 331.3)","(102, 2017, 125.0, 293.1)"
39,22208184.328214563,7054019.03032369,4707308.903928916,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(0, 2017, 104.7, 210.7)","(19, 2016, 89.2, 238.5)","(25, 2014, 106.1, 208.1)","(40, 2012, 115.4, 353.2)","(25, 2012, 78.4, 302.3)"
40,22094677.81236966,7025308.702286687,4622512.716121012,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2014, 142.9, 232.2)","(102, 2015, 106.4, 295.6)","(4, 2014, 86.8, 204.7)","(40, 2013, 91.3, 314.2)","(19, 2012, 98.7, 279.8)"
41,20041195.270234235,5923365.039571395,3670973.8367008856,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2013, 102.6, 210.4)","(40, 2014, 83.2, 200.9)","(40, 2014, 59.0, 206.8)","(104, 2012, 140.5, 296.4)","(8, 2013, 77.3, 266.1)"
42,23798220.43625342,8102189.083770239,5249174.958521228,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(0, 2017, 147.5, 211.2)","(0, 2014, 116.8, 223.8)","(8, 2017, 87.5, 211.7)","(25, 2014, 77.1, 321.8)","(19, 2013, 112.1, 292.5)"
43,21305675.97872162,6618389.67897404,4240429.905785622,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(0, 2016, 126.4, 217.2)","(19, 2014, 83.9, 223.8)","(102, 2013, 117.3, 202.5)","(19, 2013, 75.1, 278.5)","(40, 2015, 89.0, 306.3)"
44,23647962.512870193,8031847.710517745,5169258.408390487,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(19, 2013, 69.9, 213.0)","(0, 2014, 122.3, 243.6)","(25, 2016, 127.5, 201.5)","(40, 2013, 88.5, 297.9)","(58, 2013, 124.1, 257.2)"
45,20514292.580224134,6137189.72677898,3930246.459483194,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(40, 2014, 120.6, 230.1)","(25, 2015, 106.1, 228.5)","(4, 2016, 72.1, 206.2)","(58, 2012, 65.1, 331.5)","(19, 2012, 112.6, 320.0)"
46,19583475.60823527,5596749.8072570935,3539869.4070162205,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2016, 86.4, 227.2)","(4, 2014, 62.4, 230.4)","(19, 2013, 138.3, 208.5)","(4, 2017, 72.8, 303.1)","(0, 2014, 85.3, 300.0)"
47,20899960.764031716,6339595.87279824,4113508.497271517,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2015, 81.4, 237.9)","(0, 2017, 124.8, 252.7)","(102, 2014, 68.9, 202.5)","(25, 2014, 101.6, 320.5)","(0, 2012, 83.3, 273.1)"
48,21230261.821278073,6585429.985647849,4197975.441668265,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2015, 104.4, 226.5)","(58, 2012, 62.4, 266.2)","(40, 2012, 118.2, 207.4)","(4, 2015, 72.9, 321.6)","(58, 2017, 146.9, 281.4)"
49,21559410.43192158,6702764.3245275915,4409789.713432027,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(8, 2014, 101.8, 244.6)","(25, 2012, 130.1, 245.3)","(40, 2014, 110.7, 233.6)","(58, 2014, 76.6, 290.0)","(19, 2017, 87.8, 282.0)"
50,27607094.920975022,10357480.408267077,6802758.118745987,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(4, 2012, 113.5, 207.2)","(4, 2012, 134.5, 220.2)","(58, 2017, 68.9, 207.4)","(40, 2013, 133.8, 300.4)","(8, 2012, 183.0, 292.7)"
51,21105219.92417589,6480776.496187376,4177587.0340265557,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(4, 2015, 77.8, 231.1)","(19, 2014, 128.2, 230.9)","(8, 2016, 97.4, 201.2)","(58, 2012, 77.7, 300.8)","(40, 2014, 114.2, 293.8)"
52,19588201.49060498,5639379.366480507,3501965.730162518,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2013, 97.6, 241.9)","(4, 2013, 115.9, 218.0)","(40, 2015, 97.2, 206.0)","(58, 2012, 53.3, 296.6)","(104, 2013, 89.1, 307.1)"
53,25171704.78155174,8823855.646095451,5900992.74149433,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2012, 69.5, 233.4)","(25, 2013, 131.5, 231.3)","(0, 2013, 141.2, 202.2)","(102, 2015, 110.5, 278.5)","(25, 2016, 130.6, 282.0)"
54,19860647.678317744,5811197.806045843,3602593.4783099447,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2015, 76.9, 265.5)","(102, 2014, 119.8, 214.9)","(19, 2012, 63.8, 211.5)","(19, 2014, 79.5, 327.8)","(25, 2014, 114.4, 292.9)"
55,23867488.110618524,8071149.147909013,5349482.568747551,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(8, 2012, 106.2, 218.0)","(8, 2016, 96.2, 221.9)","(8, 2012, 154.8, 205.5)","(0, 2012, 85.9, 301.2)","(104, 2017, 119.2, 291.8)"
56,20781313.026241966,6331422.359818948,4003034.2724610576,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(19, 2015, 137.0, 218.0)","(8, 2015, 53.6, 214.3)","(19, 2012, 120.8, 202.1)","(58, 2016, 87.7, 397.3)","(0, 2017, 72.6, 300.5)"
57,20141802.786475435,5813354.127732828,3881592.264780652,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(19, 2014, 102.1, 221.0)","(8, 2016, 101.9, 213.4)","(8, 2015, 106.3, 205.1)","(4, 2016, 102.1, 296.9)","(102, 2015, 78.5, 280.9)"
58,23131893.281375952,7491294.80122381,5193742.086190188,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2013, 108.6, 215.7)","(25, 2017, 118.0, 214.4)","(58, 2012, 115.9, 227.1)","(4, 2017, 108.9, 338.5)","(102, 2013, 118.9, 330.7)"
59,20007839.336566366,5857512.686271055,3703470.256333354,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2016, 104.9, 222.2)","(8, 2016, 127.9, 238.5)","(58, 2013, 57.0, 207.7)","(104, 2014, 100.1, 325.0)","(4, 2012, 88.4, 265.3)"
60,21624725.972186156,6732654.756193352,4445214.822030843,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2016, 104.9, 201.7)","(25, 2012, 102.8, 215.7)","(8, 2014, 120.0, 208.4)","(0, 2014, 94.7, 307.1)","(19, 2014, 79.7, 296.6)"
61,21803935.87729852,6955968.597751336,4401110.885585228,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(104, 2015, 79.3, 240.5)","(102, 2015, 108.0, 230.8)","(25, 2015, 96.9, 219.5)","(4, 2017, 117.4, 343.4)","(0, 2015, 103.0, 363.1)"
62,23669353.826886736,7892346.901493307,5330150.531431475,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2016, 116.4, 217.7)","(4, 2014, 103.2, 238.1)","(58, 2015, 76.3, 204.4)","(102, 2014, 121.7, 338.8)","(4, 2012, 158.4, 334.7)"
63,21799554.874131754,7059749.8229722995,4292948.657197494,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(8, 2015, 55.9, 210.2)","(19, 2012, 154.6, 218.8)","(104, 2016, 121.0, 205.2)","(8, 2017, 100.8, 331.8)","(25, 2014, 79.4, 308.4)"
64,20671076.990525093,6439395.598548511,3784824.998014625,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2016, 84.0, 249.3)","(0, 2014, 102.4, 231.7)","(58, 2015, 44.9, 203.0)","(40, 2015, 93.3, 342.8)","(102, 2017, 125.5, 316.9)"
65,23894481.401547104,8148666.436204295,5298958.5713808555,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(4, 2017, 147.5, 209.5)","(4, 2012, 108.5, 204.7)","(40, 2014, 85.3, 202.6)","(25, 2015, 101.0, 276.3)","(58, 2015, 116.2, 313.8)"
66,24966644.25666444,8770196.370444618,5749591.492257862,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(104, 2013, 83.6, 201.9)","(19, 2015, 94.7, 240.0)","(19, 2014, 149.1, 200.6)","(40, 2012, 136.3, 312.6)","(0, 2017, 110.6, 297.1)"
67,21657180.109240957,6785275.953530902,4425047.761748094,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2017, 82.6, 205.7)","(25, 2016, 69.7, 213.7)","(8, 2013, 113.5, 207.6)","(104, 2017, 94.6, 296.8)","(0, 2014, 139.6, 275.4)"
68,20192453.70028116,5968994.335389161,3776602.970930045,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2013, 72.3, 246.2)","(19, 2017, 64.5, 211.2)","(0, 2015, 103.4, 207.7)","(0, 2015, 111.7, 299.2)","(40, 2012, 65.5, 271.1)"
69,19914812.69442279,5779456.214029518,3688500.086431312,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(19, 2017, 101.3, 209.4)","(8, 2015, 99.0, 227.6)","(58, 2016, 81.1, 229.5)","(0, 2013, 103.2, 330.7)","(4, 2017, 66.1, 284.3)"
70,21728472.737962574,6885179.6253885925,4396436.718612022,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(102, 2012, 80.2, 217.7)","(19, 2017, 100.8, 207.8)","(25, 2015, 128.5, 203.5)","(4, 2012, 132.9, 324.1)","(8, 2017, 78.6, 290.5)"
71,21689721.642197773,6943972.423754059,4298892.824481755,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(0, 2017, 139.3, 231.2)","(0, 2017, 81.9, 226.8)","(8, 2013, 66.8, 205.3)","(19, 2014, 135.4, 323.0)","(4, 2016, 66.9, 309.6)"
72,21308358.981030576,6701989.108215253,4159513.4788533663,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(0, 2016, 95.0, 217.9)","(4, 2014, 39.7, 200.5)","(25, 2015, 132.6, 209.1)","(4, 2012, 112.9, 290.6)","(104, 2016, 125.8, 317.1)"
73,21893257.47092615,6871464.21332438,4574936.863639813,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2015, 128.4, 229.2)","(25, 2012, 98.0, 251.5)","(104, 2012, 85.7, 201.2)","(104, 2017, 121.7, 320.0)","(58, 2012, 94.5, 291.7)"
74,19979158.837853305,5773025.633565596,3759276.810325755,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(8, 2012, 113.0, 227.3)","(4, 2012, 99.3, 208.7)","(25, 2013, 88.3, 200.7)","(19, 2013, 76.5, 285.7)","(25, 2016, 82.2, 324.3)"
75,22775586.73302927,7422999.33651503,4905731.002552279,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(40, 2014, 80.5, 214.2)","(0, 2015, 93.8, 222.6)","(0, 2012, 132.5, 202.2)","(19, 2013, 99.4, 284.0)","(25, 2016, 93.6, 295.3)"
76,18666900.800383095,5084580.785071941,3135463.6213491973,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2013, 96.4, 220.3)","(4, 2013, 38.6, 253.6)","(0, 2015, 96.6, 200.6)","(104, 2013, 114.2, 300.4)","(102, 2017, 87.6, 313.8)"
77,19194005.522121646,5380151.951670428,3366997.1764892614,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(40, 2014, 63.9, 258.5)","(8, 2013, 93.9, 220.0)","(0, 2013, 58.2, 207.9)","(58, 2017, 101.6, 308.3)","(58, 2015, 95.0, 282.6)"
78,19300186.98338516,5404507.270775653,3448823.318647553,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(104, 2015, 96.7, 231.2)","(19, 2012, 60.9, 226.2)","(4, 2012, 102.3, 219.7)","(8, 2017, 64.9, 323.6)","(104, 2012, 137.5, 270.4)"
79,19111701.82985136,5451454.5451212805,3213390.890768122,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(8, 2012, 62.6, 222.7)","(4, 2016, 130.1, 243.7)","(104, 2015, 50.7, 206.8)","(19, 2014, 72.2, 328.8)","(19, 2013, 124.8, 279.3)"
80,19981203.461005628,5629924.450620528,3904422.616423144,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2014, 101.3, 228.9)","(104, 2012, 104.3, 214.9)","(40, 2016, 83.3, 203.6)","(102, 2014, 103.9, 308.0)","(102, 2013, 109.6, 282.3)"
81,25051864.86034015,8896404.46943565,5708603.9969425425,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(0, 2014, 97.1, 213.6)","(8, 2014, 79.6, 216.8)","(19, 2017, 147.7, 201.2)","(0, 2013, 142.2, 298.1)","(102, 2012, 108.1, 291.4)"
82,21764494.53172475,6876266.120419931,4441372.017342864,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(4, 2015, 84.8, 226.6)","(0, 2013, 97.7, 211.8)","(40, 2014, 106.1, 215.7)","(19, 2017, 122.4, 322.0)","(19, 2013, 88.7, 274.1)"
83,22827827.32494901,7455155.412552219,4925815.518434838,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2016, 155.4, 233.2)","(19, 2015, 111.1, 226.7)","(4, 2016, 112.5, 204.3)","(102, 2015, 96.0, 323.8)","(19, 2013, 71.3, 258.8)"
84,25862275.355397828,9291176.722632565,6124242.238803303,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2015, 97.0, 229.3)","(19, 2014, 166.2, 232.3)","(19, 2016, 108.6, 210.7)","(104, 2013, 94.8, 291.0)","(19, 2016, 139.0, 307.6)"
85,29691684.652623378,11325622.654305093,7919205.60435633,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2014, 147.0, 236.0)","(102, 2012, 139.3, 204.6)","(40, 2017, 186.7, 217.2)","(102, 2016, 129.4, 349.1)","(0, 2015, 81.8, 295.3)"
86,22464778.1170424,7360706.199537962,4657215.5235424815,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(19, 2012, 151.7, 242.3)","(4, 2014, 117.0, 234.5)","(25, 2015, 66.1, 225.5)","(58, 2013, 86.1, 337.6)","(25, 2016, 103.1, 299.8)"
87,23977802.588911764,8333497.027661184,5197449.167288625,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(104, 2012, 81.7, 219.6)","(0, 2016, 141.9, 225.5)","(19, 2017, 62.4, 208.5)","(4, 2013, 143.1, 345.6)","(104, 2013, 136.7, 299.8)"
88,21692364.030501775,6864234.426828139,4381273.209711678,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(40, 2016, 123.4, 223.8)","(102, 2017, 117.0, 264.9)","(104, 2014, 122.4, 204.0)","(104, 2014, 97.8, 310.5)","(8, 2015, 68.6, 323.8)"
89,21654073.699585937,7148088.119302869,4059129.186321111,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2013, 141.7, 224.8)","(8, 2015, 136.2, 250.3)","(4, 2015, 121.0, 209.7)","(58, 2012, 19.3, 373.3)","(58, 2017, 83.2, 289.7)"
90,21728123.273748055,7035952.686846601,4245314.192939494,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2017, 76.5, 224.7)","(58, 2015, 85.3, 221.3)","(104, 2016, 72.2, 218.6)","(25, 2017, 100.3, 285.7)","(58, 2015, 165.1, 280.3)"
91,23666577.546147503,8039236.983818472,5180484.168367077,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(40, 2014, 82.0, 237.1)","(58, 2015, 97.5, 213.5)","(4, 2016, 117.5, 209.3)","(0, 2013, 125.7, 311.2)","(40, 2013, 104.3, 269.3)"
