Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,951.4830184228799,810.8302013415018,1147.7028154265058,1096.4625961650715,1037.5341652782406
Solar Capacity,kWp,629.3146683474881,437.94623517181657,613.5254608722468,654.6979053769858,573.2931958962931
Grid Con. Capacity,kW,1217.7344266414643
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19064780.008159943,5451915.491875237,3127356.7954479433,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2015, 92.8, 382.4)","(104, 2017, 106.6, 287.6)","(102, 2016, 44.4, 208.3)","(25, 2017, 78.2, 326.0)","(104, 2014, 105.5, 384.1)"
11,23427489.2339937,7858746.412668182,5083235.100488762,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(102, 2012, 92.7, 391.0)","(40, 2014, 99.2, 298.2)","(25, 2012, 106.3, 233.6)","(25, 2016, 106.8, 356.4)","(8, 2015, 126.6, 368.2)"
12,20952283.788972665,6505130.544115241,3961645.5240206635,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(102, 2015, 98.0, 395.3)","(0, 2013, 117.3, 288.4)","(40, 2016, 104.8, 222.5)","(19, 2015, 97.2, 397.3)","(4, 2013, 36.9, 399.8)"
13,21882375.38825632,6970768.448003754,4426099.219415806,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(25, 2014, 99.8, 399.2)","(19, 2012, 92.9, 297.5)","(40, 2013, 99.3, 210.5)","(4, 2015, 142.5, 362.7)","(19, 2014, 58.2, 372.7)"
14,21835855.371013485,7113771.96074098,4236575.689435748,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(104, 2013, 88.9, 393.0)","(58, 2013, 126.9, 269.9)","(58, 2015, 107.7, 215.4)","(102, 2014, 146.3, 341.2)","(58, 2013, 38.8, 379.7)"
15,21071039.0892391,6472391.487393275,4113139.881009066,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(58, 2016, 93.2, 394.8)","(25, 2016, 121.7, 283.8)","(0, 2012, 92.8, 221.0)","(58, 2014, 71.5, 346.5)","(4, 2015, 89.5, 381.6)"
16,20149343.328047104,6029914.154636607,3633921.452573737,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(25, 2015, 69.0, 341.9)","(58, 2014, 79.5, 326.1)","(8, 2012, 140.0, 216.3)","(104, 2013, 54.7, 347.4)","(8, 2016, 107.5, 371.4)"
17,25903851.840586416,9373336.141506203,6045007.97824346,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2014, 160.1, 391.4)","(0, 2012, 130.9, 300.2)","(19, 2014, 109.3, 228.4)","(25, 2014, 88.6, 377.8)","(104, 2016, 105.6, 397.8)"
18,23428067.184415847,7882531.75915718,5060027.7044219095,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(25, 2014, 128.9, 393.2)","(40, 2016, 107.1, 268.2)","(0, 2016, 115.6, 227.5)","(4, 2017, 107.9, 343.1)","(102, 2012, 74.5, 395.3)"
19,24508359.4695023,8669351.430747226,5353500.317918317,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2015, 84.2, 377.2)","(58, 2015, 94.7, 262.8)","(104, 2016, 186.7, 211.1)","(8, 2016, 93.1, 350.4)","(19, 2017, 104.8, 399.4)"
20,23542489.265435822,7758837.889978564,5298143.654620498,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(102, 2016, 127.5, 378.5)","(4, 2017, 115.7, 303.7)","(58, 2013, 93.8, 217.9)","(58, 2012, 108.5, 319.1)","(4, 2017, 128.4, 349.2)"
21,24757318.476310395,8723272.52633146,5548538.229142177,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2014, 122.8, 357.5)","(0, 2015, 108.2, 282.3)","(8, 2013, 111.6, 235.1)","(0, 2014, 73.6, 396.4)","(0, 2013, 103.3, 346.7)"
22,22072042.41787444,7049804.758875422,4536729.938162256,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(104, 2013, 107.1, 376.5)","(0, 2012, 79.7, 306.1)","(4, 2016, 105.0, 209.4)","(19, 2017, 97.7, 341.5)","(104, 2013, 118.1, 382.2)"
23,20716608.053663276,6321671.938056145,3909428.394770368,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(19, 2017, 62.6, 395.7)","(104, 2014, 113.6, 302.9)","(58, 2016, 86.7, 211.0)","(4, 2014, 107.1, 355.4)","(25, 2012, 102.3, 374.4)"
24,23308803.311582543,7980314.129206052,4842981.461539731,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(0, 2016, 122.0, 399.7)","(104, 2015, 136.7, 259.0)","(58, 2012, 73.7, 215.0)","(104, 2015, 59.9, 362.5)","(40, 2016, 122.6, 392.7)"
25,24661549.863066785,8742590.389242662,5433451.752987364,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2014, 149.6, 395.8)","(25, 2017, 124.2, 313.4)","(40, 2017, 64.0, 221.8)","(0, 2017, 87.5, 378.8)","(0, 2012, 87.5, 365.7)"
26,20583201.338635847,6263953.88358838,3833739.734210705,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2016, 100.6, 394.0)","(0, 2017, 92.8, 319.9)","(102, 2012, 59.0, 212.5)","(40, 2014, 45.8, 350.0)","(40, 2012, 95.8, 385.3)"
27,22107958.153245516,7178074.391728399,4444376.040680358,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2016, 46.1, 381.3)","(40, 2014, 76.0, 269.7)","(104, 2013, 138.8, 219.6)","(40, 2012, 114.3, 345.4)","(8, 2015, 96.2, 381.0)"
28,23984796.52744618,8042633.339519296,5456655.467090127,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(104, 2012, 106.8, 395.1)","(19, 2017, 109.9, 283.6)","(102, 2015, 107.7, 222.2)","(58, 2013, 115.7, 356.8)","(58, 2013, 137.4, 368.1)"
29,25008385.687861353,8940617.448704232,5582260.518320361,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2015, 143.0, 380.5)","(0, 2016, 88.9, 317.1)","(19, 2012, 127.1, 224.9)","(40, 2013, 92.0, 351.8)","(104, 2017, 89.6, 384.1)"
30,21116393.43262902,6503809.951535477,4127075.760256784,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(104, 2016, 108.3, 390.5)","(0, 2016, 110.7, 286.5)","(25, 2014, 77.9, 205.4)","(0, 2012, 101.3, 345.5)","(102, 2012, 68.5, 351.5)"
31,23168451.51102031,7702481.591032752,4980462.199150802,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(25, 2012, 116.0, 383.4)","(8, 2017, 75.9, 321.2)","(102, 2013, 116.0, 228.7)","(58, 2015, 112.4, 344.9)","(58, 2015, 118.4, 378.9)"
32,21571104.121031597,6725131.010846786,4360465.389348048,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2012, 85.2, 383.3)","(40, 2014, 55.5, 271.8)","(25, 2012, 101.4, 218.1)","(102, 2013, 110.3, 354.7)","(40, 2014, 130.3, 373.6)"
33,22175081.666181214,7240257.463044187,4449316.4823002685,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(58, 2016, 87.6, 397.7)","(58, 2012, 135.5, 297.7)","(0, 2015, 122.1, 208.8)","(104, 2014, 58.4, 344.2)","(19, 2014, 99.1, 381.5)"
34,21370433.142409056,6843238.089523195,4041687.3320491025,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(0, 2016, 110.6, 392.8)","(104, 2015, 125.0, 274.0)","(0, 2016, 49.6, 201.7)","(4, 2017, 54.8, 332.4)","(0, 2014, 89.3, 385.6)"
35,23965489.563408196,8264179.859571049,5215801.983000387,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2016, 100.6, 370.8)","(4, 2015, 73.7, 273.6)","(0, 2013, 153.2, 203.5)","(104, 2012, 69.0, 344.8)","(0, 2012, 140.3, 394.2)"
36,23312982.038417906,7839678.246876076,4987796.070705067,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(102, 2016, 92.4, 399.0)","(4, 2012, 130.2, 281.2)","(58, 2017, 80.2, 205.2)","(40, 2014, 122.7, 377.0)","(25, 2016, 98.1, 397.9)"
37,22078143.17163963,7138115.728115383,4454519.722687485,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(25, 2017, 75.7, 398.9)","(104, 2012, 89.9, 265.4)","(104, 2012, 105.9, 224.5)","(0, 2014, 137.9, 356.2)","(19, 2016, 59.1, 399.5)"
38,28253117.767948084,10787887.237100337,6979722.810010993,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2014, 110.3, 383.4)","(0, 2013, 196.1, 254.4)","(0, 2013, 113.1, 225.2)","(58, 2012, 126.8, 325.6)","(102, 2017, 79.3, 369.0)"
39,24194781.215044662,8346210.7539409585,5363062.740266942,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(19, 2013, 121.4, 347.1)","(25, 2015, 123.1, 300.7)","(19, 2017, 77.4, 263.6)","(4, 2015, 138.3, 366.8)","(58, 2016, 94.3, 381.0)"
40,19073665.080301017,5387190.129080127,3200967.230384129,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(104, 2013, 77.3, 390.9)","(19, 2013, 107.7, 285.4)","(4, 2017, 42.7, 232.3)","(102, 2016, 130.0, 356.7)","(58, 2014, 89.4, 375.5)"
41,19434826.56338334,5373847.9273928525,3575470.915153728,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(58, 2013, 93.2, 396.5)","(0, 2013, 71.1, 286.3)","(8, 2012, 101.9, 208.7)","(4, 2017, 101.4, 347.8)","(58, 2014, 82.0, 387.2)"
42,22446234.619998954,7257392.717280067,4703334.181882126,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2012, 87.9, 382.8)","(0, 2012, 119.6, 261.9)","(58, 2013, 58.9, 229.8)","(8, 2014, 119.2, 392.8)","(58, 2014, 112.6, 366.3)"
43,21422934.681066997,6676382.395091644,4261044.565138597,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(102, 2012, 94.5, 393.1)","(19, 2013, 99.3, 276.1)","(58, 2016, 78.3, 230.7)","(8, 2016, 122.9, 395.8)","(4, 2014, 101.2, 375.1)"
44,22354659.824410155,7244619.456629945,4624532.646943451,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2013, 99.3, 386.0)","(19, 2016, 75.7, 263.8)","(40, 2014, 84.0, 215.9)","(19, 2016, 116.9, 380.8)","(19, 2017, 130.1, 356.7)"
45,23175845.521120004,7741105.795258982,4949232.005024263,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2012, 100.7, 394.7)","(58, 2015, 95.9, 295.0)","(0, 2017, 93.9, 203.3)","(25, 2013, 87.6, 346.6)","(58, 2012, 144.5, 349.9)"
46,23035696.453280166,7663949.123763367,4886239.608680036,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2016, 91.6, 391.1)","(58, 2012, 122.4, 302.8)","(8, 2016, 78.8, 200.4)","(104, 2016, 130.5, 344.4)","(40, 2017, 99.9, 377.3)"
47,23137886.127910584,7817664.485413155,4834713.921660671,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2013, 97.3, 389.5)","(40, 2014, 88.8, 287.0)","(102, 2015, 106.7, 206.5)","(0, 2012, 55.7, 384.7)","(58, 2017, 138.0, 372.9)"
48,23560545.30939606,7982205.871515188,5092831.717044107,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(19, 2012, 105.3, 390.7)","(104, 2012, 140.5, 277.4)","(40, 2012, 89.4, 236.8)","(58, 2012, 86.1, 342.3)","(25, 2016, 108.8, 389.8)"
49,20666226.033078402,6318152.945533788,3862565.3667078516,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2015, 89.3, 398.5)","(58, 2012, 133.4, 283.4)","(19, 2014, 82.0, 229.1)","(40, 2012, 77.2, 399.1)","(102, 2013, 95.2, 386.2)"
50,21705681.749193355,7029953.164406961,4190220.8639496383,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(0, 2015, 68.6, 392.1)","(25, 2014, 119.3, 312.0)","(8, 2015, 74.6, 202.5)","(102, 2016, 147.9, 325.4)","(102, 2012, 79.4, 384.1)"
51,20738663.637779184,6218812.521892384,4034343.395050042,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2012, 105.9, 376.9)","(19, 2013, 73.0, 337.0)","(25, 2012, 84.5, 204.5)","(19, 2017, 104.1, 374.5)","(0, 2017, 82.6, 392.5)"
52,19787773.021415155,5782205.6979556335,3520059.6026227614,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2015, 52.4, 388.8)","(104, 2013, 98.0, 254.0)","(25, 2015, 87.4, 233.3)","(25, 2013, 116.4, 350.0)","(104, 2016, 87.6, 380.5)"
53,22396503.971853763,7322547.192378686,4588449.058638316,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2014, 84.2, 394.7)","(0, 2013, 70.9, 347.4)","(4, 2013, 108.7, 214.5)","(8, 2017, 123.0, 355.6)","(102, 2012, 107.1, 398.5)"
54,23219194.785022385,7774232.6633413,4959454.400844323,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(102, 2015, 123.5, 378.0)","(0, 2014, 98.1, 290.9)","(104, 2014, 78.4, 221.3)","(4, 2013, 122.4, 371.2)","(40, 2013, 102.2, 368.0)"
55,25196473.46263697,8909279.72221455,5801686.019585662,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(0, 2012, 96.9, 382.2)","(0, 2012, 123.0, 247.8)","(4, 2016, 104.3, 232.0)","(19, 2013, 105.1, 371.6)","(4, 2016, 130.4, 383.4)"
56,21211165.908461384,6573040.7796550095,4152617.407969614,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(104, 2015, 112.3, 374.7)","(4, 2015, 82.1, 275.8)","(25, 2012, 110.5, 221.4)","(8, 2015, 75.1, 325.0)","(104, 2017, 125.3, 384.4)"
57,23967518.75319793,8463918.38208132,5018092.650279851,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(19, 2013, 89.5, 396.7)","(104, 2017, 150.7, 272.8)","(8, 2014, 82.5, 205.8)","(0, 2015, 118.7, 370.1)","(40, 2012, 63.0, 374.3)"
58,21206233.458119057,6561495.972913943,4159229.764368356,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(102, 2014, 66.8, 369.2)","(102, 2016, 110.6, 271.2)","(40, 2014, 128.7, 205.8)","(19, 2015, 115.4, 367.0)","(4, 2012, 82.8, 397.4)"
59,22058445.05248359,6970575.030593192,4602362.3010536395,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(25, 2012, 105.0, 391.3)","(4, 2013, 89.2, 320.2)","(102, 2015, 93.8, 213.0)","(8, 2013, 114.7, 331.9)","(19, 2014, 110.7, 360.2)"
60,22447318.465360172,7344826.950113751,4616983.7944096625,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(58, 2015, 127.3, 390.3)","(104, 2015, 77.3, 274.8)","(0, 2013, 120.0, 207.6)","(58, 2017, 120.6, 321.8)","(104, 2012, 71.3, 374.8)"
61,26742041.032947853,9730987.760209024,6525545.551902074,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2017, 143.9, 393.4)","(25, 2013, 114.3, 285.0)","(4, 2014, 107.2, 229.9)","(102, 2014, 151.9, 379.8)","(19, 2015, 108.3, 343.8)"
62,22460220.92620965,7366272.583853843,4608440.6215190515,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(104, 2016, 101.4, 343.4)","(102, 2016, 95.6, 257.0)","(19, 2016, 135.9, 210.8)","(0, 2014, 107.2, 364.4)","(25, 2015, 69.0, 391.4)"
63,19723687.18522158,5640345.565530278,3597833.8988545407,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(58, 2017, 94.6, 371.5)","(40, 2013, 87.3, 284.7)","(19, 2013, 106.5, 209.5)","(19, 2017, 61.0, 336.2)","(58, 2014, 91.5, 367.3)"
64,21201417.129972063,6607139.361089532,4108770.0480457693,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(104, 2012, 127.2, 395.1)","(19, 2012, 41.7, 306.3)","(102, 2012, 130.4, 201.2)","(0, 2014, 102.7, 361.5)","(58, 2013, 69.1, 395.7)"
65,26324823.52298464,9629974.540591247,6209341.261556634,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(25, 2012, 121.8, 396.7)","(25, 2012, 150.8, 258.9)","(4, 2013, 99.0, 220.5)","(25, 2013, 104.5, 330.5)","(8, 2013, 114.1, 369.0)"
66,25221811.871697314,8925337.182116013,5810966.968744541,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2013, 148.7, 389.2)","(19, 2013, 95.0, 283.2)","(104, 2013, 101.5, 222.9)","(0, 2012, 120.2, 352.6)","(58, 2013, 92.1, 395.4)"
67,19846133.408843163,5710878.203532727,3649747.484473675,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(58, 2013, 77.4, 391.8)","(8, 2013, 89.8, 293.4)","(104, 2016, 105.6, 222.4)","(58, 2017, 72.4, 359.2)","(19, 2013, 100.6, 388.8)"
68,24571644.064955667,8902902.617651407,5183233.7264675,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2017, 18.7, 396.8)","(104, 2016, 121.2, 292.0)","(4, 2013, 138.2, 228.5)","(25, 2016, 122.3, 335.3)","(25, 2013, 148.4, 384.3)"
69,23381989.82595653,7823636.784304913,5072845.320814858,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(19, 2017, 106.9, 398.9)","(40, 2013, 74.2, 278.8)","(4, 2012, 116.3, 228.2)","(25, 2012, 122.1, 349.2)","(8, 2014, 109.3, 380.5)"
70,22294597.99109748,7203774.54701761,4605315.723243114,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2014, 102.8, 393.2)","(104, 2012, 105.5, 301.8)","(19, 2012, 115.0, 229.7)","(4, 2012, 81.5, 377.7)","(25, 2016, 116.7, 381.0)"
71,21505929.234860748,6733094.069143582,4287327.4448804045,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(0, 2014, 104.8, 347.9)","(8, 2017, 49.2, 281.7)","(19, 2014, 128.9, 200.5)","(0, 2012, 90.1, 298.1)","(4, 2017, 91.0, 387.3)"
72,26626824.18272244,9840943.073846918,6300373.388038766,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(102, 2013, 117.8, 389.1)","(8, 2016, 159.2, 280.2)","(0, 2012, 101.8, 221.9)","(8, 2016, 101.3, 300.6)","(25, 2016, 120.5, 392.6)"
73,21615812.45956546,7017539.164257668,4112765.5744710355,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2015, 83.4, 393.5)","(102, 2012, 136.4, 296.8)","(58, 2012, 86.7, 216.1)","(0, 2015, 71.3, 343.5)","(102, 2017, 124.8, 373.6)"
74,21176202.549326412,6582988.745695746,4107706.0827939045,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(104, 2013, 121.7, 356.4)","(25, 2014, 100.5, 274.0)","(4, 2017, 96.1, 224.9)","(19, 2012, 96.2, 379.5)","(25, 2017, 60.2, 368.9)"
75,19021741.97180167,5248524.27034662,3287709.9806182906,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(0, 2016, 105.4, 340.6)","(102, 2016, 78.6, 265.6)","(25, 2012, 113.9, 221.3)","(102, 2013, 60.5, 375.5)","(4, 2014, 79.5, 382.2)"
76,22720286.21041131,7446428.531460738,4788349.958113813,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2016, 68.5, 364.7)","(19, 2012, 87.6, 278.9)","(19, 2016, 71.6, 234.7)","(4, 2017, 132.6, 371.0)","(0, 2012, 129.9, 377.0)"
77,25267484.340855114,8952163.102128439,5829813.517889915,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2015, 109.3, 390.7)","(40, 2013, 87.1, 267.7)","(8, 2016, 155.6, 215.9)","(104, 2017, 107.9, 339.2)","(8, 2012, 125.5, 385.7)"
78,23084685.17131549,7654367.758726059,4944809.691752672,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2016, 134.3, 393.4)","(4, 2012, 112.8, 272.5)","(104, 2014, 94.9, 241.7)","(58, 2013, 98.4, 354.2)","(8, 2013, 111.4, 383.5)"
79,22401495.870583974,7206155.960913385,4709832.188833827,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(102, 2014, 100.8, 394.3)","(4, 2016, 86.8, 280.9)","(4, 2014, 105.1, 214.8)","(19, 2012, 101.8, 366.4)","(25, 2015, 137.4, 392.3)"
80,19384778.196226332,5489906.20244151,3409364.2729480616,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(19, 2017, 92.0, 396.4)","(4, 2014, 98.0, 277.3)","(0, 2014, 97.4, 219.7)","(8, 2015, 69.3, 358.9)","(104, 2017, 71.1, 382.6)"
81,23867166.787338406,8055515.759793282,5326143.306708363,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2014, 130.5, 382.3)","(40, 2015, 116.5, 280.4)","(58, 2012, 94.1, 221.9)","(19, 2016, 108.8, 385.7)","(102, 2015, 109.4, 398.1)"
82,24911383.1871199,8802186.63483052,5623688.831452621,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2014, 92.4, 397.8)","(25, 2017, 100.3, 303.6)","(8, 2013, 101.9, 208.3)","(58, 2013, 145.2, 377.4)","(8, 2016, 112.5, 382.3)"
83,22432070.90182498,7320037.505069515,4626525.675918707,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(19, 2016, 77.5, 387.5)","(0, 2015, 107.1, 314.4)","(8, 2016, 75.2, 218.9)","(58, 2014, 136.9, 374.4)","(19, 2015, 97.9, 397.9)"
84,26146941.302271895,9434690.867171392,6226742.7142637465,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2016, 100.6, 370.4)","(40, 2016, 81.6, 277.2)","(8, 2015, 159.7, 226.8)","(104, 2014, 138.1, 346.4)","(58, 2016, 135.6, 394.5)"
85,23032007.73955825,7697499.337161368,4849000.681560122,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(0, 2017, 134.4, 389.9)","(40, 2014, 64.7, 314.4)","(58, 2017, 117.8, 255.6)","(0, 2015, 85.5, 323.0)","(4, 2013, 78.5, 375.5)"
86,21262878.42610936,6500888.8852938,4276481.819978795,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2017, 114.0, 366.2)","(0, 2017, 78.9, 278.5)","(58, 2013, 115.4, 209.3)","(58, 2014, 90.0, 350.0)","(8, 2015, 101.9, 391.1)"
87,20387373.473277584,6050766.349943374,3851099.4024974485,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2014, 140.3, 396.9)","(40, 2012, 81.4, 290.1)","(19, 2016, 66.9, 224.7)","(19, 2012, 86.6, 341.9)","(58, 2012, 51.1, 379.3)"
88,22649011.043844625,7397472.952887582,4766030.37012028,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(19, 2013, 107.1, 389.0)","(40, 2012, 104.4, 284.0)","(8, 2012, 70.0, 209.4)","(8, 2016, 84.1, 298.8)","(40, 2014, 123.1, 392.0)"
89,23050682.1387721,7526134.588438466,5039039.829496874,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(58, 2017, 112.8, 397.4)","(40, 2015, 93.8, 269.2)","(104, 2012, 109.5, 256.9)","(19, 2012, 119.4, 321.9)","(58, 2014, 108.1, 389.6)"
90,20114648.98672881,5944713.341766168,3684427.9241258795,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2017, 64.9, 394.1)","(40, 2013, 70.2, 289.3)","(8, 2012, 107.8, 202.0)","(40, 2013, 69.5, 386.4)","(25, 2012, 88.7, 383.1)"
