Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,859.6654340855313,1046.4795981310572,950.6045844490224,934.5161841688503,908.0802602428719
Solar Capacity,kWp,530.8907071291519,627.6820374211038,581.9381283855446,554.7287995847317,569.641181356411
Grid Con. Capacity,kW,1153.5976352792097
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,25429842.88325163,9328448.397982074,6063441.885609765,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(19, 2016, 122.1, 244.3)","(40, 2016, 89.8, 290.4)","(19, 2016, 150.6, 352.4)","(40, 2013, 101.8, 225.7)","(40, 2016, 94.0, 380.5)"
11,21729836.58688326,7174176.084595243,4517707.902628227,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2012, 155.0, 256.6)","(102, 2012, 93.6, 224.6)","(25, 2013, 77.1, 371.1)","(102, 2014, 90.6, 270.2)","(25, 2012, 82.0, 349.2)"
12,21871727.262940023,7145425.191320074,4688349.47196016,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(25, 2016, 98.3, 242.4)","(8, 2014, 102.3, 279.6)","(4, 2016, 100.0, 359.4)","(25, 2012, 79.7, 242.8)","(8, 2014, 129.2, 378.2)"
13,22228587.56224655,7351311.860231062,4839323.102355698,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2013, 101.5, 253.4)","(104, 2012, 96.8, 237.7)","(58, 2016, 127.9, 391.2)","(8, 2017, 96.8, 210.1)","(4, 2015, 115.3, 351.2)"
14,20689848.332603775,6545641.3060367685,4106254.426907215,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2014, 103.6, 222.5)","(19, 2012, 93.8, 286.6)","(104, 2015, 95.3, 346.6)","(40, 2014, 97.0, 223.4)","(40, 2015, 82.0, 399.4)"
15,25526013.67350501,9372541.982103385,6115519.091741833,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(25, 2014, 110.6, 268.6)","(19, 2014, 148.4, 282.7)","(40, 2014, 123.2, 374.0)","(40, 2015, 87.4, 229.3)","(4, 2017, 106.4, 377.5)"
16,22117995.107767504,7265213.4650094705,4814829.043098245,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2012, 86.1, 245.1)","(102, 2015, 96.1, 283.8)","(58, 2013, 106.5, 337.8)","(40, 2013, 143.3, 213.9)","(25, 2012, 83.9, 362.7)"
17,17511351.89540357,4690719.544627309,2782679.7511164704,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(25, 2016, 64.4, 240.8)","(4, 2013, 40.0, 269.2)","(102, 2014, 63.9, 388.6)","(102, 2012, 102.7, 209.5)","(0, 2016, 115.1, 304.0)"
18,24895584.42052607,8964407.578063488,5893224.242802792,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(4, 2012, 109.2, 228.3)","(40, 2012, 135.0, 256.8)","(25, 2013, 147.2, 370.9)","(19, 2015, 97.4, 224.5)","(8, 2014, 82.8, 365.8)"
19,22345345.611557227,7589154.205060124,4718238.806837312,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(19, 2016, 80.7, 244.5)","(19, 2014, 171.6, 242.0)","(25, 2012, 90.5, 360.9)","(25, 2014, 114.8, 215.2)","(104, 2012, 54.0, 335.6)"
20,23205352.352042757,7919000.106747412,5248399.645635555,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2017, 117.1, 289.8)","(8, 2015, 93.4, 269.7)","(25, 2013, 127.6, 351.1)","(102, 2015, 108.6, 228.6)","(19, 2012, 101.3, 350.2)"
21,22781940.65213582,7725893.499729568,5018094.55274646,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(25, 2017, 89.4, 278.8)","(104, 2017, 114.0, 251.4)","(8, 2014, 138.9, 352.0)","(0, 2013, 80.5, 203.9)","(102, 2015, 108.4, 331.1)"
22,19862399.067161214,5981500.209682228,3842946.257819197,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(58, 2012, 96.0, 234.0)","(4, 2016, 97.1, 224.6)","(4, 2014, 91.3, 311.8)","(40, 2015, 125.3, 211.2)","(104, 2016, 76.7, 372.8)"
23,22496168.069214676,7534377.08985077,4923838.379704116,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2016, 93.6, 260.4)","(0, 2013, 108.2, 239.5)","(4, 2012, 86.5, 386.7)","(58, 2012, 118.2, 244.1)","(58, 2014, 138.1, 344.7)"
24,22095673.747371595,7323283.245899541,4734437.901812265,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2014, 82.5, 240.1)","(40, 2016, 79.9, 252.7)","(25, 2015, 86.0, 394.3)","(0, 2017, 124.9, 218.0)","(40, 2012, 109.8, 397.8)"
25,20855517.216579974,6506555.96390362,4311008.653016563,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2016, 79.9, 261.5)","(104, 2015, 136.6, 247.5)","(8, 2014, 94.4, 335.2)","(25, 2012, 82.0, 216.0)","(8, 2012, 110.6, 342.4)"
26,25211778.646704394,9289385.80211482,5884440.244929785,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2015, 122.3, 307.4)","(19, 2016, 104.8, 275.9)","(0, 2015, 146.4, 336.4)","(40, 2016, 112.4, 218.5)","(4, 2016, 59.5, 364.9)"
27,19452252.3387337,5794162.752663735,3620136.9864101755,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2017, 105.8, 243.8)","(104, 2014, 83.4, 295.4)","(102, 2013, 111.5, 325.0)","(0, 2013, 60.5, 221.6)","(4, 2012, 110.9, 359.7)"
28,19230425.2593628,5684704.099000274,3507768.5607027337,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2012, 126.7, 272.2)","(25, 2016, 89.2, 245.0)","(0, 2012, 55.0, 338.7)","(25, 2013, 42.3, 221.8)","(104, 2012, 101.5, 351.0)"
29,21477995.746378753,6886431.666708089,4553611.480010875,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2013, 104.5, 209.8)","(8, 2014, 105.1, 292.2)","(40, 2014, 108.7, 398.7)","(25, 2014, 90.1, 225.1)","(4, 2014, 93.6, 317.3)"
30,23886653.02774128,8402756.422629738,5445944.005451751,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(58, 2016, 127.7, 254.3)","(40, 2016, 78.4, 245.6)","(8, 2015, 151.4, 375.2)","(25, 2015, 84.6, 210.4)","(102, 2017, 115.4, 327.8)"
31,22625944.23853851,7693648.804528611,4894342.83435011,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2014, 97.1, 260.1)","(0, 2016, 144.1, 271.7)","(25, 2014, 84.6, 352.1)","(4, 2016, 64.8, 203.3)","(104, 2016, 141.9, 364.2)"
32,25231877.72633224,9252412.27943329,5941512.847239161,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2015, 145.0, 278.6)","(0, 2017, 115.2, 258.3)","(0, 2014, 107.2, 330.3)","(0, 2016, 72.8, 235.5)","(40, 2016, 105.7, 314.9)"
33,23065018.769155685,7851596.820799747,5175469.348696148,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(40, 2014, 77.3, 254.7)","(102, 2015, 90.7, 256.4)","(8, 2012, 99.4, 353.8)","(19, 2012, 142.5, 234.4)","(19, 2012, 124.7, 368.4)"
34,24322985.96219737,8694270.8080896,5590762.5544479815,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2013, 88.5, 291.6)","(19, 2016, 137.7, 264.3)","(0, 2013, 120.5, 374.4)","(0, 2013, 89.5, 249.9)","(8, 2013, 87.4, 386.5)"
35,19714082.48707034,5904155.987218868,3771973.9001916833,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(58, 2013, 91.0, 226.3)","(58, 2015, 89.3, 256.5)","(102, 2013, 100.4, 363.7)","(102, 2012, 109.4, 273.7)","(0, 2014, 75.7, 357.9)"
36,20258294.61207891,6321516.966832071,3898825.045587048,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2014, 103.2, 245.8)","(19, 2017, 79.2, 251.3)","(104, 2013, 132.0, 396.3)","(58, 2016, 66.4, 261.3)","(25, 2017, 84.1, 358.3)"
37,23724647.111957747,8417120.596949186,5269573.915348772,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2015, 125.0, 216.4)","(0, 2015, 94.8, 300.6)","(25, 2013, 65.9, 358.7)","(25, 2013, 140.6, 222.8)","(58, 2016, 93.0, 369.7)"
38,23598049.814846717,8307921.423442262,5252175.791744664,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(58, 2017, 139.8, 246.9)","(0, 2016, 87.4, 291.5)","(0, 2015, 79.4, 358.0)","(102, 2016, 84.5, 240.5)","(58, 2016, 131.7, 338.6)"
39,21769202.14153156,7042133.023180588,4689116.518691184,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2012, 92.2, 255.9)","(58, 2013, 123.6, 235.7)","(19, 2017, 100.0, 327.0)","(4, 2016, 98.2, 253.7)","(25, 2016, 106.9, 314.6)"
40,21669313.59378103,7189107.454745665,4442253.539375576,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2015, 93.7, 235.6)","(8, 2013, 102.0, 255.2)","(4, 2013, 148.7, 317.2)","(25, 2014, 42.0, 225.0)","(0, 2017, 102.6, 359.4)"
41,21786815.2679387,7188126.928120927,4560735.740157983,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(40, 2014, 114.7, 238.0)","(104, 2016, 115.0, 233.9)","(8, 2015, 94.1, 357.0)","(0, 2013, 65.5, 248.5)","(4, 2016, 113.9, 373.8)"
42,21957034.85529454,7524278.0629515145,4394804.192683238,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(40, 2015, 75.3, 219.5)","(104, 2014, 101.3, 273.2)","(58, 2017, 51.5, 373.2)","(102, 2017, 113.0, 243.7)","(104, 2017, 167.4, 396.6)"
43,24397040.7926894,8575538.184390714,5783550.008638896,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(4, 2014, 131.9, 247.8)","(40, 2013, 88.5, 267.9)","(58, 2017, 119.6, 369.6)","(58, 2014, 98.8, 215.8)","(102, 2013, 136.7, 333.2)"
44,21281199.319760323,6814205.750657218,4429040.969443317,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2016, 103.2, 232.8)","(8, 2015, 83.3, 262.6)","(58, 2013, 81.9, 398.1)","(8, 2017, 109.0, 220.6)","(25, 2013, 123.5, 350.0)"
45,23434777.82385358,8325997.402081197,5070827.82211259,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(58, 2014, 158.3, 306.9)","(25, 2015, 109.9, 213.5)","(104, 2017, 148.1, 350.3)","(40, 2012, 83.4, 220.0)","(4, 2015, 45.5, 392.0)"
46,22793196.898162648,7745753.737333532,5009490.561169327,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(4, 2015, 133.0, 229.7)","(19, 2016, 84.2, 247.5)","(58, 2015, 98.4, 355.6)","(19, 2013, 102.7, 205.5)","(4, 2015, 122.3, 334.0)"
47,20024704.06223971,6085947.209160671,3900804.253419251,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2012, 68.0, 264.0)","(4, 2015, 97.0, 268.7)","(0, 2016, 79.2, 366.2)","(25, 2012, 65.2, 229.6)","(0, 2014, 117.0, 368.4)"
48,25462893.82704398,9254045.690091575,6170895.537292617,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2012, 142.6, 234.0)","(104, 2016, 146.0, 223.7)","(104, 2013, 139.1, 398.6)","(25, 2014, 81.4, 230.1)","(102, 2015, 100.0, 332.2)"
49,24978559.438679308,9000027.735268421,5940579.103751095,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2016, 117.4, 222.0)","(0, 2015, 83.0, 241.8)","(40, 2012, 137.3, 371.6)","(25, 2016, 104.3, 257.9)","(58, 2016, 108.4, 399.6)"
50,23767630.085261874,8377666.568320029,5352010.917282054,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2013, 138.6, 231.9)","(102, 2014, 118.2, 292.2)","(0, 2016, 119.9, 390.4)","(58, 2017, 63.9, 236.6)","(104, 2012, 94.2, 337.9)"
51,23124374.80856928,7944171.222269431,5142250.986640059,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2013, 119.3, 238.5)","(8, 2012, 126.2, 244.2)","(104, 2016, 72.0, 399.1)","(58, 2015, 102.3, 230.7)","(58, 2012, 128.8, 391.8)"
52,22501677.420385126,7611478.957269166,4852245.863456172,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2013, 108.1, 245.7)","(19, 2013, 122.3, 256.6)","(25, 2017, 97.6, 358.9)","(25, 2012, 60.9, 227.6)","(8, 2016, 129.5, 327.8)"
53,19447281.959178697,5827267.0747282645,3582062.2847906444,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2015, 59.8, 265.7)","(8, 2013, 137.3, 222.6)","(58, 2012, 120.1, 379.7)","(102, 2012, 47.9, 207.5)","(4, 2015, 100.7, 308.4)"
54,23970410.8936151,8221653.241764221,5710805.05219109,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2016, 133.5, 233.7)","(4, 2016, 124.0, 237.9)","(102, 2017, 124.0, 330.0)","(4, 2014, 80.0, 269.0)","(102, 2012, 125.8, 365.2)"
55,22757752.26951861,7878489.510862947,4841310.158995873,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2017, 91.1, 248.8)","(8, 2017, 100.9, 243.0)","(8, 2015, 129.3, 363.7)","(58, 2017, 143.0, 229.8)","(25, 2014, 47.6, 370.5)"
56,21101713.701063715,6714091.328754138,4349669.772649787,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(25, 2017, 85.7, 208.5)","(58, 2017, 133.6, 243.2)","(58, 2014, 73.0, 344.7)","(0, 2013, 88.6, 248.9)","(58, 2016, 99.2, 380.1)"
57,26973901.38623884,10172779.30271113,6763169.48386792,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2016, 133.3, 287.5)","(104, 2014, 123.8, 281.0)","(58, 2012, 145.3, 326.5)","(40, 2015, 86.2, 227.1)","(58, 2015, 130.4, 390.4)"
58,21320593.19182125,6817918.340299456,4464722.251862006,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2014, 113.2, 259.5)","(104, 2013, 140.1, 260.4)","(102, 2013, 121.3, 357.0)","(8, 2014, 70.9, 226.9)","(104, 2014, 83.6, 356.5)"
59,23850681.627071735,8356333.126972211,5456395.900439734,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2014, 111.5, 243.1)","(8, 2015, 102.0, 308.8)","(19, 2014, 126.4, 375.6)","(8, 2016, 108.1, 268.5)","(104, 2016, 108.8, 333.7)"
60,19779816.72584485,6029822.607306238,3712041.518878821,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2013, 118.9, 235.3)","(102, 2015, 50.3, 225.9)","(104, 2012, 111.1, 366.2)","(8, 2017, 85.0, 235.8)","(58, 2015, 101.6, 350.0)"
61,22209136.40210576,7480170.174797433,4691013.627648536,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2012, 84.7, 245.2)","(102, 2017, 136.6, 238.9)","(25, 2013, 134.9, 334.8)","(58, 2014, 51.8, 247.6)","(8, 2012, 101.9, 348.1)"
62,20412649.85603838,6356062.625423187,4018634.6309554023,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2013, 98.0, 246.4)","(4, 2016, 118.6, 251.2)","(8, 2015, 85.8, 389.2)","(25, 2013, 91.2, 294.3)","(104, 2017, 63.9, 359.8)"
63,20801497.0873273,6655191.709769611,4108352.777897901,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2014, 121.5, 253.2)","(0, 2012, 92.7, 237.1)","(4, 2016, 78.7, 373.1)","(25, 2013, 121.3, 241.3)","(19, 2012, 57.2, 330.6)"
64,25242607.49521758,9124058.027160212,6080596.868397579,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(58, 2015, 90.7, 236.4)","(19, 2012, 128.8, 276.2)","(4, 2014, 144.1, 354.3)","(8, 2017, 136.9, 228.2)","(4, 2016, 103.0, 327.8)"
65,18591040.707548916,5228395.108140304,3324692.999748824,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2015, 103.9, 225.7)","(19, 2015, 67.3, 294.8)","(4, 2013, 86.7, 354.6)","(8, 2012, 111.0, 238.4)","(58, 2014, 78.4, 376.9)"
66,22003138.81035216,7295171.228875602,4670014.9818167705,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2016, 100.1, 263.1)","(40, 2013, 96.2, 274.7)","(102, 2015, 108.0, 332.8)","(40, 2016, 54.0, 249.5)","(8, 2016, 142.8, 355.5)"
67,22865654.268398862,7637884.058267088,5189817.610471986,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2012, 129.1, 230.8)","(19, 2015, 106.1, 245.0)","(58, 2014, 116.0, 375.0)","(8, 2016, 87.8, 211.2)","(19, 2012, 97.7, 370.6)"
68,25611039.34803242,9396908.609516451,6176178.138856179,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(19, 2015, 75.6, 298.5)","(58, 2016, 147.7, 254.5)","(40, 2012, 114.7, 366.7)","(8, 2017, 96.7, 203.6)","(0, 2017, 133.5, 377.9)"
69,18607057.5719122,5199418.07911494,3369686.8931374676,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(4, 2016, 93.5, 242.6)","(25, 2015, 90.9, 280.7)","(58, 2012, 76.9, 369.7)","(8, 2013, 77.9, 265.8)","(19, 2015, 90.1, 315.8)"
70,21790387.721540447,7099206.070381733,4653229.051498923,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(25, 2016, 101.0, 247.5)","(25, 2013, 91.7, 242.6)","(104, 2013, 104.9, 326.4)","(104, 2014, 92.2, 231.8)","(8, 2013, 118.6, 394.4)"
71,23298081.22653104,8081408.246718077,5178720.380153173,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2013, 90.4, 259.3)","(58, 2015, 95.9, 272.8)","(25, 2014, 129.9, 363.0)","(25, 2012, 77.6, 228.3)","(40, 2013, 107.5, 377.8)"
72,26281191.92623221,9818202.740014698,6425036.586557722,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(25, 2017, 160.7, 250.4)","(40, 2012, 114.7, 249.4)","(58, 2013, 113.2, 391.9)","(40, 2014, 77.7, 260.7)","(58, 2015, 122.9, 350.4)"
73,19942933.05256534,6124530.555442167,3780449.897463382,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2013, 52.2, 256.4)","(25, 2016, 94.5, 266.1)","(4, 2013, 102.5, 316.7)","(19, 2014, 119.8, 245.6)","(8, 2015, 77.2, 394.6)"
74,23362078.675732538,8229826.6759787025,5094299.400094046,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2017, 115.8, 261.6)","(8, 2015, 123.8, 278.3)","(104, 2015, 90.9, 382.8)","(19, 2017, 167.8, 218.4)","(19, 2017, 55.0, 329.1)"
75,20610274.83903674,6503196.963971783,4069125.2754051657,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2013, 134.1, 226.6)","(58, 2015, 83.0, 273.7)","(102, 2016, 107.1, 350.1)","(40, 2012, 59.7, 236.1)","(0, 2017, 78.4, 326.2)"
76,21616150.949981626,7095726.937486732,4482471.412835103,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(58, 2015, 101.5, 256.7)","(8, 2015, 90.5, 270.9)","(8, 2015, 89.9, 396.4)","(25, 2017, 105.9, 243.4)","(0, 2015, 96.3, 280.4)"
77,19466457.71153478,5667889.940175403,3760615.1716995873,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(19, 2012, 83.1, 256.9)","(8, 2013, 71.9, 247.6)","(0, 2016, 79.5, 342.8)","(19, 2016, 87.4, 224.8)","(40, 2017, 90.4, 369.0)"
78,20936100.543452937,6637939.987392743,4260207.956400403,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2013, 74.5, 258.9)","(102, 2016, 83.6, 247.9)","(25, 2014, 90.7, 337.8)","(40, 2015, 119.9, 228.7)","(104, 2013, 118.2, 376.8)"
79,19565929.298732452,5793392.29251244,3734584.4065602235,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2015, 70.3, 228.2)","(102, 2017, 128.7, 290.1)","(25, 2014, 87.1, 357.8)","(40, 2014, 80.2, 239.1)","(102, 2013, 104.3, 384.6)"
80,25183903.700104736,9255263.795941435,5890687.30450351,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(40, 2015, 119.0, 266.9)","(104, 2012, 107.4, 254.9)","(25, 2013, 66.4, 338.8)","(40, 2017, 147.5, 213.6)","(58, 2015, 123.4, 380.1)"
81,24125973.036976974,8697605.423324818,5390415.013992365,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(58, 2012, 118.2, 229.4)","(19, 2016, 77.1, 272.5)","(0, 2016, 65.1, 349.2)","(40, 2015, 171.1, 254.5)","(58, 2017, 101.9, 356.8)"
82,21543712.53836054,7057245.065243872,4448514.873456877,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2017, 101.2, 281.0)","(25, 2015, 144.0, 264.0)","(8, 2012, 69.1, 349.2)","(19, 2016, 101.6, 216.7)","(8, 2015, 77.2, 369.2)"
83,17449965.453274157,4828916.235748805,2583096.6178655624,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(25, 2017, 50.8, 241.6)","(102, 2015, 109.2, 239.1)","(104, 2016, 54.9, 371.9)","(102, 2016, 27.0, 257.7)","(25, 2016, 134.6, 386.5)"
84,22313421.9309058,7553256.311231632,4722213.02001438,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2013, 99.0, 238.3)","(25, 2013, 52.6, 270.1)","(0, 2014, 105.3, 357.8)","(58, 2014, 101.8, 232.9)","(104, 2013, 142.4, 350.9)"
85,19845443.45318829,6066304.057995797,3741186.7955327006,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2014, 138.1, 254.4)","(104, 2016, 71.7, 247.0)","(0, 2016, 74.9, 345.7)","(0, 2012, 50.0, 226.6)","(104, 2017, 106.4, 342.2)"
86,21678557.270864334,7151464.994167299,4489139.677037246,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(102, 2015, 108.2, 284.7)","(4, 2017, 73.6, 247.1)","(19, 2017, 124.6, 366.4)","(19, 2013, 103.3, 208.1)","(0, 2015, 85.9, 359.6)"
87,22062687.644420914,7381944.930511401,4642790.114249723,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(25, 2014, 67.2, 231.2)","(4, 2014, 64.2, 278.4)","(8, 2014, 133.7, 350.6)","(8, 2016, 123.4, 251.8)","(19, 2017, 120.7, 387.3)"
88,22840003.524688773,7922410.320811119,4879640.604217863,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(4, 2016, 36.6, 228.0)","(104, 2016, 125.3, 292.4)","(104, 2017, 98.8, 355.1)","(0, 2016, 117.3, 216.8)","(19, 2012, 158.2, 375.5)"
89,22201528.224728867,7583548.260026449,4580027.365042629,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2016, 128.1, 225.6)","(104, 2014, 73.0, 287.2)","(0, 2017, 43.9, 364.7)","(19, 2013, 133.9, 215.4)","(19, 2016, 119.4, 359.5)"
90,24232544.984033927,8483338.465681044,5711253.918693093,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(19, 2013, 132.8, 235.6)","(102, 2015, 116.6, 251.9)","(102, 2015, 105.5, 383.5)","(19, 2015, 140.4, 222.7)","(58, 2015, 75.1, 375.2)"
