Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1014.6345394746357,978.3257950002351,1007.1034863236081,914.5013779431242,978.35896068883
Solar Capacity,kWp,594.4640462105948,582.2545760285301,578.5228144504767,579.5755420350825,572.5676791791723
Grid Con. Capacity,kW,1177.6392909799592
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,20142474.564523213,5966473.120046517,3882924.2790602725,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(0, 2017, 111.7, 245.9)","(25, 2014, 92.7, 362.2)","(102, 2016, 98.8, 285.8)","(19, 2014, 103.0, 323.9)","(4, 2017, 59.4, 234.7)"
13,21444221.17561137,6914369.638439991,4236774.371754956,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2017, 56.5, 261.4)","(104, 2017, 160.9, 366.4)","(19, 2017, 65.7, 351.7)","(8, 2017, 110.2, 325.3)","(25, 2013, 90.5, 223.4)"
14,18224058.752492845,4876799.878214438,3054181.70886198,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(58, 2012, 86.9, 252.1)","(19, 2013, 82.9, 398.3)","(102, 2014, 47.4, 295.8)","(58, 2017, 112.3, 334.4)","(4, 2012, 91.8, 206.5)"
15,24841471.451190196,8839707.33670613,5708686.949067638,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2012, 101.9, 264.3)","(0, 2014, 93.6, 398.4)","(40, 2017, 140.7, 341.5)","(8, 2016, 98.7, 333.1)","(4, 2016, 115.5, 255.1)"
16,22538570.801926866,7475301.551941052,4770192.084569389,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2013, 95.5, 321.5)","(40, 2015, 105.1, 368.1)","(25, 2013, 112.4, 309.8)","(58, 2014, 79.7, 304.8)","(102, 2017, 126.1, 225.0)"
17,24925483.006090507,8898479.39083128,5733926.449842798,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(25, 2017, 127.8, 286.1)","(58, 2016, 85.7, 392.2)","(19, 2012, 66.0, 319.7)","(0, 2016, 120.9, 341.9)","(0, 2015, 141.7, 216.2)"
18,22392870.47120869,7463571.386023957,4636221.91976831,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2017, 102.5, 235.8)","(4, 2013, 77.9, 372.9)","(25, 2015, 80.6, 305.7)","(25, 2016, 107.0, 283.5)","(25, 2017, 141.2, 250.0)"
19,17890070.969625764,3804112.3678501975,2362248.591580481,1430632.8447786637,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2014, 79.5, 295.9)","(104, 2013, 77.6, 368.6)","(58, 2013, 57.8, 284.4)","(25, 2012, 66.1, 269.1)","(40, 2015, 55.9, 251.2)"
20,18400157.93724432,5046408.697617313,3060672.0742105795,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(58, 2017, 105.8, 276.9)","(104, 2012, 50.7, 369.3)","(104, 2016, 77.8, 300.2)","(40, 2015, 76.2, 335.3)","(0, 2016, 89.8, 204.6)"
21,20441776.599952996,6240375.749699937,3908323.684836635,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(104, 2013, 74.4, 246.4)","(0, 2012, 74.2, 383.0)","(19, 2015, 104.3, 375.4)","(25, 2015, 94.7, 341.2)","(104, 2014, 108.7, 224.1)"
22,20161480.928912252,5940561.161085614,3927842.602410212,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(102, 2014, 97.4, 254.1)","(4, 2015, 100.7, 337.0)","(4, 2014, 103.1, 329.8)","(25, 2012, 89.7, 291.2)","(102, 2013, 105.9, 221.3)"
23,21057657.560248666,6538679.463586384,4225900.931245856,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2016, 85.1, 266.4)","(25, 2013, 85.6, 373.2)","(58, 2015, 104.9, 303.9)","(19, 2013, 101.2, 266.4)","(104, 2013, 102.4, 236.2)"
24,19663953.90019539,5658507.894477658,3712368.840301307,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(25, 2013, 64.3, 303.4)","(19, 2012, 81.4, 379.3)","(58, 2012, 109.6, 332.5)","(104, 2013, 102.2, 316.8)","(8, 2013, 87.5, 257.2)"
25,21808434.661540814,7104001.157976424,4411356.338147967,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(102, 2014, 92.3, 246.4)","(8, 2015, 91.6, 396.5)","(0, 2015, 67.5, 292.1)","(4, 2017, 122.0, 328.5)","(104, 2014, 137.6, 208.9)"
26,20372942.16046229,6264800.949493924,3815064.04555194,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2012, 71.1, 265.3)","(104, 2012, 92.1, 381.2)","(4, 2012, 89.4, 281.9)","(104, 2015, 69.3, 320.7)","(19, 2015, 161.4, 236.5)"
27,21192637.07435707,6635020.520355963,4264539.388584683,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(104, 2013, 85.0, 266.8)","(102, 2016, 84.0, 389.9)","(8, 2016, 107.4, 294.2)","(25, 2017, 121.3, 328.6)","(58, 2017, 99.1, 226.5)"
28,24119217.782200016,8366107.996399494,5460032.620384096,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(0, 2016, 117.8, 237.2)","(40, 2016, 106.2, 367.3)","(0, 2013, 103.4, 316.6)","(19, 2014, 116.6, 314.2)","(58, 2017, 85.9, 223.8)"
29,23177182.599932253,7646722.669861666,5237382.764654164,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(102, 2012, 116.8, 267.8)","(19, 2014, 89.3, 365.7)","(102, 2014, 87.3, 318.8)","(8, 2012, 141.7, 313.5)","(58, 2014, 130.0, 211.1)"
30,17878132.314372875,4655339.7345616575,2929715.4143947912,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2016, 81.4, 253.3)","(102, 2017, 66.5, 333.4)","(40, 2014, 63.7, 295.7)","(19, 2015, 85.8, 325.5)","(58, 2013, 104.5, 229.8)"
31,24707720.65101581,8698848.684844859,5715794.800754523,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(58, 2014, 111.8, 275.6)","(58, 2015, 118.6, 361.4)","(0, 2013, 102.2, 312.6)","(58, 2016, 131.9, 328.3)","(0, 2013, 94.0, 215.2)"
32,22176488.032800175,7206488.22244153,4676922.644942222,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2014, 99.1, 270.3)","(104, 2012, 119.0, 373.0)","(25, 2014, 75.1, 299.7)","(4, 2017, 112.6, 294.4)","(58, 2017, 121.0, 226.8)"
33,20641768.47914003,6268313.549805276,4080377.76391833,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2017, 69.7, 247.1)","(8, 2015, 102.1, 332.4)","(25, 2012, 110.8, 297.9)","(102, 2016, 89.5, 294.5)","(19, 2017, 116.6, 229.1)"
34,21567988.098198086,6799787.5488615185,4475123.383920144,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2016, 96.6, 302.5)","(40, 2016, 117.5, 330.7)","(104, 2015, 99.8, 339.4)","(4, 2015, 114.0, 268.7)","(104, 2014, 95.2, 221.1)"
35,21268328.235244267,6718089.966124007,4257161.103703838,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2014, 138.6, 260.9)","(4, 2012, 77.3, 378.8)","(25, 2016, 80.6, 337.6)","(25, 2017, 101.1, 285.0)","(58, 2012, 96.1, 215.8)"
36,22208331.26149331,7193804.5592883965,4721449.536788491,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(25, 2017, 104.7, 258.1)","(104, 2017, 105.8, 379.4)","(58, 2013, 102.4, 284.4)","(0, 2012, 109.6, 310.4)","(19, 2015, 90.7, 202.1)"
37,20755463.61290019,6426991.708133202,4035394.7393505597,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(0, 2013, 102.9, 258.8)","(104, 2013, 64.9, 351.2)","(102, 2016, 113.1, 305.5)","(8, 2016, 94.7, 339.0)","(4, 2014, 102.0, 212.4)"
38,19447725.312922068,5584551.961872702,3570096.1856329422,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(104, 2012, 82.6, 241.7)","(8, 2015, 105.2, 325.5)","(102, 2014, 76.0, 323.9)","(40, 2013, 86.8, 320.9)","(4, 2014, 106.2, 234.1)"
39,22186704.455553435,7176893.286231013,4716734.003905998,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2012, 121.1, 267.8)","(104, 2017, 100.8, 354.2)","(40, 2014, 101.8, 307.0)","(104, 2016, 98.0, 302.2)","(0, 2016, 97.3, 223.7)"
40,23196969.05952487,7933648.141402361,4970243.752706086,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(25, 2013, 119.5, 283.7)","(4, 2017, 95.3, 394.0)","(102, 2017, 126.1, 287.8)","(40, 2015, 73.7, 318.2)","(25, 2015, 117.5, 215.3)"
41,23146867.186496228,7663621.714520587,5190168.306559216,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(102, 2015, 126.7, 264.3)","(19, 2015, 105.7, 350.5)","(40, 2014, 105.3, 288.1)","(102, 2014, 102.4, 312.6)","(8, 2014, 109.0, 222.6)"
42,23147393.69326251,7861873.361021686,4992443.1668244,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2012, 87.4, 259.6)","(102, 2014, 119.9, 365.2)","(8, 2016, 107.5, 355.9)","(25, 2016, 136.5, 308.3)","(40, 2015, 80.0, 215.6)"
43,21312783.40352901,6765148.487350737,4254557.750761852,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2015, 100.4, 254.4)","(19, 2015, 104.4, 378.4)","(4, 2016, 77.9, 296.6)","(19, 2013, 146.3, 307.5)","(104, 2015, 74.7, 233.1)"
44,18403714.796452522,5013275.612438459,3097362.01859764,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(104, 2012, 105.9, 322.1)","(25, 2012, 106.6, 383.8)","(19, 2015, 91.2, 288.9)","(25, 2014, 46.5, 357.4)","(104, 2015, 56.9, 205.4)"
45,22003716.305927865,7164081.4103195295,4546557.730191907,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(58, 2015, 117.2, 280.7)","(4, 2014, 130.4, 380.6)","(25, 2014, 102.9, 336.3)","(25, 2016, 90.4, 295.5)","(8, 2016, 61.3, 227.6)"
46,25169124.145678572,9026687.04555359,5849359.934708559,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2012, 132.8, 253.6)","(25, 2015, 133.3, 393.5)","(104, 2012, 100.1, 321.3)","(58, 2015, 83.7, 290.7)","(25, 2017, 135.6, 201.9)"
47,23861746.273698665,8286983.96147455,5281685.146807691,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(25, 2016, 85.0, 276.0)","(4, 2014, 145.1, 388.4)","(25, 2017, 127.5, 342.3)","(104, 2014, 85.9, 322.3)","(104, 2012, 116.4, 201.3)"
48,23296084.354587384,7918544.437750997,5084462.75141996,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2012, 104.7, 269.7)","(4, 2013, 100.6, 397.8)","(25, 2017, 91.9, 303.6)","(58, 2017, 140.5, 303.1)","(104, 2017, 109.4, 206.3)"
49,20919734.259289153,6542715.784457955,4083941.309414776,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(104, 2015, 69.6, 264.1)","(25, 2016, 127.4, 396.8)","(58, 2015, 71.2, 333.1)","(0, 2015, 90.0, 322.8)","(8, 2014, 98.0, 218.9)"
50,23270910.28292475,7986340.321064986,4991492.796443337,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2012, 68.3, 282.1)","(0, 2014, 89.8, 358.8)","(19, 2014, 141.7, 301.8)","(58, 2015, 119.3, 296.0)","(0, 2012, 96.2, 200.1)"
51,21406839.10336709,6718918.148326612,4394843.789624052,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2014, 113.4, 248.9)","(58, 2014, 68.3, 391.0)","(25, 2016, 105.2, 291.5)","(4, 2015, 115.2, 286.2)","(58, 2012, 117.7, 203.9)"
52,22638578.041760437,7477221.490576631,4868279.385767377,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2013, 87.1, 289.6)","(25, 2016, 112.2, 366.7)","(4, 2012, 108.2, 305.8)","(19, 2013, 123.3, 305.2)","(8, 2016, 92.1, 204.5)"
53,20690665.367214978,6376040.264693025,4021547.937105529,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2012, 136.4, 259.7)","(58, 2015, 107.8, 343.7)","(8, 2015, 78.7, 341.0)","(104, 2015, 79.8, 295.1)","(104, 2016, 95.3, 209.6)"
54,26817605.491388425,10048807.292049358,6475721.033922639,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(25, 2017, 127.0, 292.3)","(8, 2016, 117.1, 361.1)","(4, 2014, 122.6, 299.4)","(0, 2014, 97.2, 316.4)","(40, 2016, 139.1, 210.8)"
55,23337689.536780715,7947614.567411153,5096997.803953136,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(40, 2015, 85.9, 347.5)","(102, 2014, 134.2, 389.3)","(8, 2015, 114.2, 293.5)","(58, 2016, 104.7, 263.8)","(102, 2012, 108.9, 207.1)"
56,21711690.00218989,6979265.863944939,4439346.972828521,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2017, 86.8, 243.4)","(8, 2016, 96.4, 380.2)","(40, 2012, 49.7, 303.9)","(0, 2017, 100.5, 321.8)","(0, 2012, 119.8, 218.4)"
57,22176226.14411152,7310795.552037496,4572353.426657597,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2015, 123.2, 255.9)","(104, 2013, 84.9, 374.2)","(40, 2013, 108.0, 371.3)","(104, 2013, 98.0, 313.0)","(25, 2017, 85.7, 243.6)"
58,20648883.63112414,6349982.624991767,4005823.8407159466,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(25, 2015, 78.9, 265.3)","(104, 2014, 81.7, 388.5)","(4, 2017, 112.5, 310.5)","(4, 2016, 112.5, 311.5)","(19, 2014, 109.4, 202.6)"
59,19105877.34328445,5399092.389310019,3413707.788558002,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(102, 2017, 72.3, 282.2)","(8, 2013, 95.0, 378.2)","(40, 2012, 78.2, 294.9)","(40, 2013, 101.0, 311.4)","(25, 2015, 63.4, 208.3)"
60,21410166.37707738,6767672.885193658,4349416.326467296,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2015, 70.7, 273.8)","(19, 2012, 94.7, 388.3)","(58, 2014, 111.8, 333.2)","(19, 2016, 153.4, 279.4)","(25, 2016, 65.0, 210.4)"
61,25672985.47039719,9321680.078880697,6058228.226100069,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(40, 2017, 80.1, 268.6)","(40, 2012, 122.3, 384.5)","(25, 2017, 133.4, 338.8)","(102, 2012, 134.2, 272.0)","(40, 2016, 97.6, 213.4)"
62,21600045.998817123,6880686.063315894,4426282.770084805,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(25, 2017, 91.6, 278.9)","(40, 2012, 106.8, 383.2)","(25, 2012, 124.0, 271.9)","(8, 2012, 75.5, 296.6)","(19, 2016, 74.5, 228.5)"
63,23869225.63754733,8171871.372693086,5404277.099437816,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(0, 2017, 130.7, 265.3)","(40, 2012, 84.8, 366.4)","(102, 2013, 117.3, 292.2)","(19, 2014, 124.2, 315.2)","(19, 2013, 91.3, 214.1)"
64,23157872.511459164,7799832.003841763,5064963.342200976,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2016, 107.8, 264.6)","(40, 2017, 107.9, 361.9)","(8, 2013, 79.1, 335.1)","(0, 2012, 90.1, 311.0)","(19, 2015, 124.4, 207.7)"
65,19028148.39659027,5334275.033895569,3400796.197278275,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(40, 2012, 78.6, 222.2)","(25, 2017, 76.7, 374.6)","(40, 2014, 81.2, 327.9)","(4, 2017, 95.6, 323.5)","(104, 2012, 71.4, 208.2)"
66,19895489.646127075,5854249.59106362,3748162.8896470265,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(102, 2016, 97.7, 268.9)","(25, 2012, 100.4, 384.0)","(0, 2013, 96.9, 296.2)","(25, 2014, 43.0, 289.4)","(25, 2016, 93.0, 218.9)"
67,21248464.91510044,6888403.032754203,4066984.7169298097,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2013, 135.4, 254.2)","(8, 2017, 60.2, 396.6)","(19, 2014, 51.6, 327.5)","(0, 2013, 79.6, 313.5)","(19, 2014, 139.7, 202.0)"
68,19960943.549053654,5860444.41867212,3807421.9649651046,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(58, 2014, 90.2, 288.6)","(0, 2016, 81.2, 390.7)","(40, 2012, 79.9, 338.6)","(4, 2014, 60.4, 336.8)","(0, 2016, 114.1, 223.9)"
69,19910312.685741976,5997560.272328635,3619675.247996914,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2013, 54.1, 246.2)","(0, 2014, 78.0, 348.4)","(8, 2015, 116.4, 319.7)","(102, 2017, 63.1, 345.3)","(40, 2012, 129.6, 210.7)"
70,24354130.355635226,8443228.967899255,5617824.222319544,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2012, 111.6, 304.6)","(0, 2012, 122.8, 335.4)","(19, 2013, 91.0, 327.3)","(25, 2014, 88.2, 326.7)","(0, 2012, 125.8, 204.4)"
71,22214876.478571445,7212237.530456901,4709561.782698121,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(0, 2015, 84.8, 279.3)","(58, 2012, 106.4, 365.4)","(102, 2015, 88.7, 318.2)","(40, 2013, 108.6, 353.6)","(40, 2013, 102.4, 235.6)"
72,17745033.89756459,4506694.596502367,2945262.1356457975,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(40, 2016, 80.1, 271.0)","(0, 2015, 77.1, 376.2)","(58, 2012, 88.3, 335.6)","(4, 2017, 75.3, 285.8)","(104, 2017, 59.1, 241.0)"
73,19566389.576074556,5504988.01116825,3768324.3994898796,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(102, 2015, 91.6, 277.0)","(102, 2015, 102.1, 325.8)","(102, 2016, 101.6, 299.2)","(104, 2014, 80.9, 326.6)","(19, 2013, 111.3, 211.0)"
74,26168951.09773323,9576172.126758045,6299701.80555876,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2014, 120.6, 249.0)","(25, 2015, 135.0, 369.1)","(25, 2013, 99.8, 284.9)","(8, 2017, 105.9, 315.0)","(0, 2012, 135.4, 210.4)"
75,20957905.4474286,6568250.454251077,4096577.827761094,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(58, 2017, 122.7, 278.5)","(8, 2017, 45.2, 348.3)","(102, 2016, 92.6, 319.9)","(40, 2014, 87.1, 333.8)","(0, 2015, 115.4, 225.9)"
76,20334651.365745686,6241186.035472451,3800388.164856812,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(25, 2012, 108.5, 256.7)","(102, 2012, 56.1, 397.3)","(104, 2013, 113.0, 303.4)","(40, 2012, 81.0, 328.6)","(102, 2017, 111.3, 223.9)"
77,19837539.987643734,5932427.515582373,3612035.3066449338,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2013, 73.6, 253.6)","(19, 2015, 129.0, 342.4)","(8, 2017, 132.4, 348.6)","(4, 2017, 61.6, 309.5)","(104, 2016, 68.7, 214.8)"
78,25195606.131690763,9017849.054012392,5884679.912261945,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2016, 130.1, 252.8)","(19, 2016, 67.9, 365.7)","(25, 2014, 108.5, 342.6)","(58, 2013, 125.3, 334.1)","(58, 2017, 144.7, 215.0)"
79,22419122.231072128,7436507.794687253,4689537.270968451,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2014, 60.1, 275.2)","(0, 2015, 87.6, 381.3)","(0, 2013, 115.3, 322.6)","(8, 2013, 123.9, 289.2)","(25, 2012, 89.0, 215.2)"
80,23978512.700741366,8262558.903084421,5422876.632240519,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(102, 2015, 170.9, 249.7)","(25, 2012, 104.8, 387.0)","(104, 2017, 106.0, 310.4)","(104, 2016, 76.9, 268.1)","(58, 2016, 110.7, 242.5)"
81,23737458.57031902,8210178.998494457,5234202.406408139,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2014, 114.1, 253.9)","(58, 2014, 92.2, 331.6)","(40, 2015, 70.7, 287.6)","(25, 2017, 140.0, 312.3)","(40, 2013, 124.7, 217.6)"
82,20953244.91618362,6609806.959281722,4050360.7914854754,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2016, 66.2, 270.4)","(0, 2013, 139.9, 370.7)","(58, 2015, 63.5, 274.6)","(25, 2017, 83.1, 301.4)","(58, 2017, 85.1, 218.4)"
83,20955233.767979793,6585012.537914855,4077144.064648509,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(102, 2017, 93.1, 247.6)","(25, 2017, 62.6, 364.0)","(40, 2017, 111.7, 254.9)","(25, 2016, 61.7, 323.9)","(40, 2012, 130.9, 205.8)"
84,22926280.80388423,7836304.147752289,4796899.490715519,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(25, 2017, 59.5, 269.1)","(0, 2014, 78.7, 398.6)","(40, 2015, 115.5, 346.9)","(25, 2017, 115.4, 299.6)","(40, 2012, 100.0, 227.5)"
85,21490255.006682143,6874786.393529272,4322391.447736445,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(102, 2014, 68.3, 267.6)","(25, 2017, 126.4, 343.8)","(104, 2014, 94.7, 317.3)","(19, 2015, 87.8, 302.4)","(0, 2013, 116.6, 228.7)"
86,19256318.020678647,5478452.183164788,3484788.6720974348,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2012, 82.3, 287.7)","(8, 2013, 86.6, 365.3)","(4, 2015, 69.5, 302.3)","(4, 2014, 107.2, 287.2)","(25, 2017, 98.0, 206.2)"
87,24657361.700847313,8768570.563720739,5595713.971710151,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2013, 91.3, 287.6)","(4, 2014, 154.8, 363.4)","(104, 2012, 126.5, 322.7)","(8, 2017, 75.5, 308.9)","(40, 2013, 131.0, 200.7)"
88,24128860.498138815,8477923.205624867,5357860.127097525,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(58, 2017, 133.7, 294.9)","(40, 2014, 109.2, 373.6)","(25, 2015, 78.8, 351.5)","(104, 2016, 96.6, 370.0)","(8, 2012, 132.2, 214.3)"
89,23009984.612978384,7660261.748565481,5056645.698996475,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(102, 2015, 99.7, 238.4)","(8, 2013, 116.0, 385.1)","(0, 2014, 127.2, 311.6)","(58, 2015, 92.4, 295.9)","(25, 2014, 89.5, 203.2)"
90,25752980.217284746,9244920.122133924,6214982.929734398,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2016, 100.4, 240.4)","(58, 2017, 116.1, 385.0)","(102, 2014, 90.5, 307.6)","(19, 2015, 162.8, 312.1)","(25, 2015, 134.3, 206.0)"
