Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1046.0428304201344,1052.3593287000947,898.1153193198857,965.499578438469,884.6408059741622
Solar Capacity,kWp,588.881739193183,619.7831942281205,520.9704549648349,582.8528091497017,533.4036535082338
Grid Con. Capacity,kW,1223.7560515382575
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,22896415.590352997,7599487.168576548,5042197.464852548,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(19, 2014, 126.9, 224.2)","(104, 2014, 86.2, 335.9)","(58, 2012, 105.9, 247.6)","(58, 2012, 112.3, 316.4)","(0, 2014, 107.3, 335.8)"
22,20562310.918693673,6256105.690416544,4051474.2713532276,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(19, 2012, 65.6, 213.1)","(102, 2012, 104.6, 337.4)","(8, 2012, 92.5, 321.3)","(0, 2015, 80.9, 310.6)","(0, 2017, 97.7, 362.0)"
23,16013411.044157542,3623869.2036579745,2134810.8835756658,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2016, 75.7, 240.5)","(19, 2016, 46.0, 292.3)","(4, 2013, 83.4, 244.6)","(104, 2016, 46.2, 332.5)","(104, 2016, 96.7, 354.9)"
24,23388217.42556753,8006360.511447676,5127125.957195953,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(4, 2012, 110.7, 232.7)","(25, 2014, 107.8, 302.1)","(40, 2015, 123.3, 244.7)","(0, 2014, 61.2, 271.5)","(19, 2012, 120.2, 362.6)"
25,25241246.08558607,9198845.670038883,5787669.458623286,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(58, 2012, 163.4, 234.0)","(19, 2017, 75.0, 288.8)","(19, 2016, 116.3, 277.5)","(0, 2013, 90.7, 364.9)","(40, 2013, 106.2, 343.9)"
26,23138520.813721128,7792793.437028967,5090996.419768258,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2014, 118.4, 244.7)","(58, 2015, 118.6, 327.9)","(25, 2015, 99.3, 249.4)","(0, 2017, 100.3, 294.8)","(4, 2012, 94.0, 329.5)"
27,22480739.199695192,7434237.3839331865,4791770.858838103,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2013, 81.2, 260.4)","(102, 2012, 101.9, 361.6)","(8, 2017, 117.7, 242.2)","(104, 2016, 111.3, 287.5)","(19, 2016, 123.8, 318.7)"
28,21505712.96405786,6868911.576628806,4382070.43050515,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2016, 128.2, 257.5)","(104, 2014, 113.6, 298.0)","(4, 2015, 111.9, 271.3)","(4, 2016, 68.4, 312.9)","(4, 2012, 94.3, 301.8)"
29,18080803.11707071,4828679.828301884,2997392.331844922,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2015, 95.2, 248.5)","(4, 2014, 56.8, 316.8)","(104, 2012, 76.3, 298.7)","(0, 2017, 108.2, 304.8)","(102, 2014, 59.5, 332.8)"
30,24106978.04932248,8505540.94622982,5346706.146168757,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(25, 2017, 147.3, 224.0)","(8, 2012, 93.3, 302.5)","(19, 2017, 124.0, 263.7)","(104, 2014, 82.8, 279.1)","(0, 2013, 101.8, 336.9)"
31,16864333.664389692,4092063.4442048455,2517539.2632609466,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(25, 2013, 95.1, 213.7)","(58, 2012, 49.2, 318.9)","(58, 2015, 44.5, 305.2)","(19, 2014, 74.0, 302.0)","(4, 2017, 96.5, 329.5)"
32,22167419.25503354,7254507.127788706,4658181.170320934,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(104, 2013, 115.0, 245.4)","(40, 2016, 117.1, 338.7)","(102, 2014, 60.6, 256.3)","(0, 2015, 90.0, 323.7)","(40, 2013, 103.9, 310.4)"
33,20075217.269292418,5989895.360218678,3830590.952149838,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(102, 2012, 71.6, 256.1)","(0, 2012, 130.6, 312.3)","(40, 2012, 83.2, 247.7)","(19, 2015, 76.4, 290.6)","(8, 2015, 68.7, 375.8)"
34,21958837.121356785,7024287.469151227,4679818.695281656,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2017, 122.3, 232.4)","(8, 2013, 109.0, 291.1)","(58, 2013, 64.8, 286.3)","(0, 2017, 130.1, 284.1)","(58, 2012, 81.8, 347.2)"
35,20752986.492681116,6346082.248645094,4152173.2871121215,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2016, 71.6, 227.8)","(40, 2017, 100.0, 323.6)","(0, 2017, 69.3, 306.2)","(104, 2015, 101.6, 276.4)","(40, 2016, 101.0, 374.7)"
36,18693544.183662757,5051871.469367444,3386941.757371411,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(4, 2016, 95.4, 207.9)","(25, 2016, 79.1, 343.4)","(25, 2012, 82.6, 296.3)","(19, 2012, 80.0, 279.2)","(58, 2014, 90.0, 334.9)"
37,26416095.207228422,9590501.409493677,6570862.840810841,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2012, 124.2, 242.3)","(102, 2013, 115.0, 343.8)","(58, 2017, 106.8, 281.5)","(19, 2012, 121.3, 334.8)","(58, 2017, 139.3, 337.9)"
38,26063028.733608626,9498867.519175347,6309430.257509375,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2015, 108.6, 236.1)","(4, 2016, 119.7, 288.7)","(19, 2012, 137.0, 241.8)","(19, 2012, 115.3, 311.5)","(8, 2013, 122.6, 338.5)"
39,24484976.988521695,8788908.261371803,5441337.770225992,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2015, 118.1, 230.0)","(40, 2013, 123.8, 320.0)","(104, 2013, 121.3, 334.5)","(102, 2012, 96.6, 300.7)","(40, 2015, 77.1, 388.2)"
40,21113799.108380403,6605145.619935894,4253922.531520606,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2013, 66.7, 232.6)","(4, 2013, 102.9, 318.1)","(0, 2014, 108.7, 270.7)","(25, 2014, 83.9, 282.0)","(0, 2012, 81.0, 342.3)"
41,21056598.221595317,6573171.243785603,4228696.020885814,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2013, 60.4, 239.8)","(0, 2015, 90.5, 317.7)","(19, 2012, 84.9, 288.5)","(40, 2014, 107.7, 328.4)","(8, 2015, 97.0, 302.1)"
42,28339155.880382795,10882279.526266307,7202145.397192585,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2017, 95.8, 245.2)","(4, 2012, 96.1, 309.8)","(102, 2012, 149.1, 253.4)","(102, 2017, 165.6, 332.6)","(104, 2016, 152.7, 381.0)"
43,18853494.71951921,5312841.873929746,3285921.8886655616,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2016, 105.5, 243.7)","(25, 2017, 66.8, 325.1)","(4, 2016, 112.1, 259.0)","(58, 2012, 73.8, 345.5)","(4, 2013, 63.3, 321.0)"
44,21581300.40798333,6813112.699811179,4513456.751248249,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(25, 2013, 121.4, 252.8)","(102, 2016, 72.9, 376.8)","(25, 2016, 105.4, 306.6)","(58, 2016, 100.1, 301.5)","(102, 2012, 101.9, 367.5)"
45,21994149.638229933,7254090.138666119,4485328.542639913,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2017, 100.5, 222.4)","(8, 2016, 61.0, 289.8)","(4, 2014, 132.7, 275.3)","(25, 2013, 118.1, 330.5)","(25, 2013, 66.4, 315.9)"
46,23336651.86011842,7998320.141086606,5083600.7621079115,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2016, 107.8, 214.3)","(4, 2015, 124.6, 319.6)","(0, 2013, 102.1, 314.2)","(25, 2014, 72.8, 307.4)","(4, 2013, 124.3, 365.4)"
47,24844440.597238354,8880413.170864418,5709296.469450035,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(19, 2016, 86.6, 273.3)","(25, 2012, 94.9, 312.8)","(104, 2014, 136.0, 281.5)","(58, 2017, 129.7, 300.0)","(25, 2013, 113.2, 378.0)"
48,21771843.723632433,7078504.690996738,4438608.075711793,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(104, 2013, 107.5, 254.6)","(40, 2014, 77.2, 303.4)","(25, 2014, 58.2, 271.0)","(58, 2013, 149.5, 288.6)","(25, 2012, 87.5, 384.7)"
49,19661763.32660596,5923920.301960742,3483112.0677213175,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(19, 2015, 115.6, 221.3)","(8, 2017, 44.3, 302.4)","(102, 2013, 47.1, 305.3)","(104, 2012, 112.2, 322.1)","(25, 2016, 131.4, 322.0)"
50,20291719.365406036,6086304.384816858,3950684.0236652787,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2012, 97.4, 235.8)","(58, 2016, 73.5, 297.7)","(58, 2014, 122.1, 272.7)","(4, 2012, 73.9, 300.5)","(25, 2014, 91.8, 350.9)"
51,29669168.438820973,11544942.054712467,7869495.427184606,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(102, 2016, 174.5, 223.8)","(104, 2016, 109.0, 340.1)","(58, 2017, 110.3, 284.6)","(58, 2017, 100.4, 299.6)","(4, 2012, 187.6, 336.8)"
52,23516033.66908193,8061883.692568625,5199419.019589402,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2017, 102.3, 218.3)","(25, 2016, 96.0, 319.7)","(58, 2015, 115.9, 325.3)","(8, 2016, 134.1, 367.5)","(25, 2012, 76.1, 327.8)"
53,22504424.404141463,7560005.370429838,4689688.076787724,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2015, 67.2, 225.1)","(8, 2013, 85.9, 311.6)","(25, 2016, 101.5, 314.0)","(25, 2016, 147.2, 280.0)","(104, 2015, 98.6, 371.2)"
54,20870561.08245645,6510811.1403699,4105018.98516265,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(104, 2012, 62.7, 222.8)","(0, 2014, 100.5, 304.3)","(102, 2013, 104.9, 267.4)","(4, 2014, 109.6, 290.6)","(0, 2014, 89.0, 343.7)"
55,25875563.056352023,9273973.466647873,6346858.632780247,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(58, 2015, 134.6, 214.3)","(19, 2012, 125.6, 334.1)","(40, 2017, 114.5, 297.4)","(0, 2016, 110.2, 316.0)","(58, 2014, 108.0, 376.8)"
56,21974419.08478485,7204689.088417718,4514999.039443232,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(4, 2017, 70.7, 232.4)","(102, 2017, 119.8, 364.9)","(8, 2012, 79.9, 253.4)","(0, 2017, 95.4, 288.1)","(4, 2017, 147.4, 343.2)"
57,19387789.429200042,5527145.003804281,3605913.468471861,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(19, 2016, 88.0, 226.1)","(40, 2017, 75.5, 339.7)","(25, 2012, 84.3, 275.9)","(40, 2014, 80.0, 358.2)","(4, 2017, 72.5, 334.4)"
58,23355701.826697443,7891618.381081465,5209352.488692076,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(4, 2015, 87.4, 269.3)","(58, 2017, 118.2, 301.5)","(25, 2013, 100.1, 291.1)","(58, 2016, 126.3, 325.0)","(8, 2012, 108.4, 336.5)"
59,19263131.70741055,5478136.238965658,3530264.5115209934,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2017, 63.9, 230.7)","(8, 2013, 73.8, 323.5)","(40, 2016, 110.5, 338.5)","(102, 2016, 64.4, 344.9)","(58, 2012, 110.7, 380.4)"
60,21644458.58358371,7067550.027052101,4322177.599607705,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2015, 106.3, 240.3)","(58, 2012, 114.1, 321.2)","(58, 2012, 42.9, 257.4)","(40, 2014, 70.9, 279.0)","(8, 2015, 151.5, 305.9)"
61,21402055.260589037,6919664.105340489,4227660.198324645,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(104, 2015, 45.4, 251.1)","(104, 2016, 129.7, 299.0)","(0, 2015, 105.5, 307.0)","(40, 2016, 80.7, 317.9)","(102, 2015, 119.7, 331.9)"
62,20771682.843284227,6460924.252910405,4056027.6334499205,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(102, 2017, 109.5, 248.5)","(102, 2012, 79.0, 318.8)","(4, 2012, 112.2, 279.6)","(25, 2014, 117.5, 302.7)","(25, 2015, 69.6, 341.9)"
63,22450320.19509421,7339668.449638882,4855920.7885314245,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(4, 2012, 74.3, 251.5)","(40, 2017, 102.5, 295.4)","(0, 2015, 113.3, 278.4)","(0, 2012, 84.6, 290.7)","(58, 2016, 106.5, 353.8)"
64,21534966.668618374,6883395.834662935,4396839.877031538,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2014, 93.6, 234.5)","(0, 2013, 87.7, 312.2)","(104, 2014, 112.0, 295.1)","(0, 2017, 94.0, 341.3)","(19, 2014, 74.5, 358.3)"
65,23761544.82742176,8169115.667610661,5337698.202887196,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(104, 2013, 119.9, 245.6)","(104, 2012, 96.5, 367.1)","(8, 2017, 91.3, 278.1)","(102, 2016, 128.3, 320.3)","(4, 2016, 139.2, 354.9)"
66,24257125.92549708,8453771.986931825,5548622.981641353,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2012, 85.1, 231.1)","(102, 2016, 91.3, 324.0)","(58, 2013, 120.9, 276.7)","(40, 2012, 148.8, 295.9)","(0, 2015, 107.1, 325.7)"
67,24362236.31953884,8529996.957237504,5577508.405377435,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2017, 118.6, 228.2)","(4, 2017, 110.1, 342.2)","(8, 2016, 91.0, 283.1)","(4, 2015, 122.2, 327.0)","(40, 2014, 112.6, 363.1)"
68,18896367.275466807,5323575.396269541,3318060.922273366,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(104, 2015, 114.4, 230.4)","(4, 2012, 82.3, 322.1)","(104, 2014, 109.5, 268.9)","(4, 2015, 67.6, 296.2)","(104, 2012, 84.0, 375.2)"
69,18068671.161825232,4768653.132931501,3045287.0719698286,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2016, 61.7, 244.5)","(4, 2012, 71.4, 290.2)","(8, 2012, 103.9, 265.0)","(4, 2015, 95.4, 305.0)","(8, 2014, 68.6, 335.3)"
70,23045812.741259914,7877336.823205937,4913744.961130075,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(102, 2015, 122.0, 249.8)","(8, 2014, 117.2, 317.9)","(25, 2012, 98.5, 285.3)","(40, 2013, 50.7, 360.4)","(19, 2012, 125.1, 337.5)"
71,23327293.93986629,7915892.846943791,5156670.135998597,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2014, 130.3, 247.8)","(19, 2015, 132.3, 303.1)","(104, 2012, 74.9, 293.6)","(25, 2014, 90.7, 336.1)","(8, 2012, 109.0, 348.2)"
72,22194734.733926885,7229891.631970186,4710112.145032799,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2012, 125.9, 233.3)","(8, 2014, 91.9, 328.9)","(8, 2016, 103.2, 288.2)","(104, 2013, 102.1, 325.8)","(4, 2016, 101.7, 307.8)"
73,22712465.49268768,7546915.072933655,4910819.462830124,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(4, 2016, 118.5, 258.7)","(40, 2017, 70.2, 286.7)","(58, 2013, 134.6, 270.1)","(58, 2016, 91.4, 297.6)","(19, 2014, 107.5, 324.5)"
74,21975590.52108688,7139191.035983281,4581668.528179698,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2014, 72.9, 247.4)","(40, 2014, 82.9, 347.5)","(19, 2013, 119.7, 273.8)","(102, 2013, 122.2, 326.4)","(58, 2013, 110.3, 355.5)"
75,21349000.38327152,6743016.531488182,4351252.894859436,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(58, 2012, 111.5, 261.6)","(25, 2016, 60.1, 262.7)","(4, 2017, 96.7, 275.7)","(58, 2017, 109.3, 305.2)","(0, 2016, 99.0, 366.8)"
76,23409110.25399344,8013753.548278167,5140625.748791372,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(104, 2014, 147.0, 243.1)","(40, 2012, 110.9, 285.9)","(19, 2017, 83.5, 294.9)","(19, 2013, 75.9, 372.4)","(40, 2012, 102.6, 361.1)"
77,23534155.02985601,8144514.019795115,5134910.053136993,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2015, 96.1, 262.4)","(4, 2013, 152.5, 304.1)","(8, 2017, 109.3, 271.1)","(25, 2014, 95.2, 275.8)","(40, 2012, 68.9, 335.9)"
78,20950196.364278886,6594278.297400463,4101187.109954522,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(25, 2016, 130.6, 207.3)","(104, 2012, 101.9, 322.6)","(19, 2017, 95.7, 309.5)","(40, 2016, 107.1, 306.9)","(104, 2014, 46.5, 391.4)"
79,21477736.379201386,6919015.138542428,4303990.283735058,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(58, 2016, 72.0, 258.4)","(25, 2016, 78.2, 321.9)","(102, 2017, 112.4, 279.9)","(19, 2016, 163.6, 270.2)","(58, 2014, 68.3, 394.3)"
80,22005412.63317071,7194932.668541009,4555749.0077058,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2014, 47.5, 238.6)","(25, 2016, 116.2, 339.9)","(0, 2016, 120.7, 275.4)","(0, 2015, 96.7, 312.3)","(102, 2014, 83.0, 338.2)"
81,21661671.68052635,7018918.918975497,4388021.804626953,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(58, 2015, 60.1, 213.1)","(19, 2013, 108.4, 341.8)","(4, 2013, 108.4, 284.0)","(8, 2017, 97.6, 312.2)","(4, 2017, 131.0, 314.0)"
82,23537858.196702924,8118553.498740936,5164573.741038086,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2015, 65.5, 246.8)","(102, 2013, 99.2, 335.5)","(19, 2012, 127.0, 277.5)","(40, 2016, 76.2, 261.9)","(102, 2015, 169.5, 293.4)"
83,22518775.89404908,7593555.31688167,4670489.620243506,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(25, 2017, 119.8, 262.9)","(58, 2016, 85.3, 335.4)","(25, 2015, 129.3, 288.9)","(8, 2016, 53.3, 371.9)","(104, 2012, 111.2, 300.9)"
84,22164285.022982858,7248669.422579575,4660884.643479383,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2014, 93.9, 233.7)","(104, 2013, 102.9, 293.6)","(104, 2015, 115.4, 269.3)","(8, 2015, 99.3, 324.7)","(19, 2017, 117.6, 325.9)"
85,19179075.6688543,5445250.039862113,3479094.672068287,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(102, 2014, 83.7, 243.8)","(104, 2017, 80.3, 315.6)","(104, 2012, 93.3, 283.2)","(102, 2012, 75.5, 297.1)","(102, 2016, 138.3, 399.2)"
86,22124766.72303519,7190797.942272653,4679237.823838637,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(102, 2016, 106.1, 240.2)","(0, 2013, 94.9, 299.1)","(40, 2014, 100.8, 291.5)","(19, 2016, 112.7, 303.4)","(8, 2012, 76.3, 392.0)"
87,23508490.086859487,8033298.883910542,5220460.246025043,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(25, 2017, 101.5, 213.9)","(0, 2017, 107.2, 301.1)","(0, 2015, 103.9, 290.9)","(19, 2017, 87.8, 337.7)","(25, 2016, 104.3, 326.3)"
88,20493599.57521582,6356377.308277193,3882491.310014724,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(58, 2013, 138.4, 258.8)","(104, 2015, 69.9, 321.1)","(25, 2017, 88.5, 268.8)","(25, 2017, 80.2, 310.9)","(8, 2014, 85.1, 354.3)"
89,22821949.17988052,7691817.441459971,4875400.781496645,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(104, 2014, 95.4, 263.5)","(4, 2012, 100.5, 289.7)","(19, 2016, 129.4, 262.9)","(0, 2017, 130.9, 288.0)","(40, 2012, 57.6, 330.8)"
90,21227577.611643743,6640576.096885905,4332270.557833938,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(19, 2013, 113.2, 217.7)","(58, 2013, 76.8, 318.6)","(19, 2015, 78.5, 279.7)","(8, 2013, 129.6, 324.3)","(40, 2016, 86.3, 337.9)"
