Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,945.5732480687643,843.3319663808599,825.7073109885082,1171.7199607641685,1015.7294259976055
Solar Capacity,kWp,580.9853244971948,552.7223263139455,489.67048195750016,648.2534092234035,588.9692515863801
Grid Con. Capacity,kW,1260.222269367429
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,25129751.016571485,8956308.633884685,5860041.451226537,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2013, 103.6, 338.9)","(58, 2016, 124.6, 380.6)","(0, 2016, 100.0, 339.9)","(58, 2015, 97.6, 241.7)","(25, 2014, 139.6, 354.8)"
16,23368772.79184849,7915468.451316159,5139903.409072071,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(0, 2012, 133.0, 320.6)","(19, 2015, 93.4, 387.3)","(102, 2012, 87.6, 327.2)","(8, 2012, 92.1, 299.2)","(19, 2016, 117.3, 328.3)"
17,21342106.004438274,6665221.828410009,4363483.244568004,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(8, 2012, 104.4, 363.6)","(0, 2017, 101.8, 385.2)","(102, 2016, 83.0, 368.9)","(58, 2014, 115.3, 233.9)","(0, 2013, 71.3, 354.5)"
18,21707911.311817817,6798944.362536075,4595566.017821481,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(8, 2014, 92.3, 321.9)","(40, 2014, 101.4, 369.2)","(58, 2016, 95.9, 346.6)","(40, 2013, 100.0, 230.5)","(58, 2014, 97.0, 347.3)"
19,23075107.47729279,7818706.785092582,4942999.760739953,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(25, 2012, 82.8, 337.4)","(40, 2015, 103.7, 390.4)","(58, 2017, 94.5, 328.7)","(4, 2017, 104.3, 240.6)","(4, 2014, 132.1, 336.8)"
20,21061460.238402445,6643183.930135891,4104875.3768062945,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(104, 2012, 124.9, 347.1)","(25, 2013, 89.4, 385.0)","(40, 2014, 77.4, 314.5)","(0, 2016, 61.7, 273.4)","(102, 2017, 106.2, 387.4)"
21,23071333.360193722,7881525.636210083,4876406.792523377,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(40, 2013, 72.1, 343.7)","(19, 2012, 88.7, 367.5)","(40, 2015, 112.7, 335.1)","(102, 2013, 141.7, 219.7)","(4, 2015, 100.0, 320.9)"
22,23413881.471140265,7951130.21209455,5149350.32758546,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2013, 159.2, 330.7)","(0, 2013, 89.1, 375.3)","(58, 2014, 91.9, 334.9)","(104, 2017, 93.0, 234.1)","(102, 2016, 120.0, 375.0)"
23,22972597.993438832,7770674.178749498,4888522.883229075,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(0, 2016, 65.1, 343.9)","(8, 2015, 108.2, 399.3)","(40, 2015, 106.3, 347.9)","(4, 2015, 83.4, 243.3)","(40, 2014, 125.4, 349.6)"
24,21555536.39056974,6745869.502033271,4496265.957076212,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(102, 2015, 94.1, 344.0)","(25, 2012, 97.6, 341.5)","(58, 2013, 84.1, 315.1)","(102, 2012, 100.7, 229.4)","(58, 2017, 129.7, 354.4)"
25,25601611.168527067,9404681.636036409,5883528.601030395,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(40, 2015, 146.7, 338.0)","(8, 2014, 130.9, 381.6)","(58, 2016, 116.8, 356.0)","(40, 2013, 90.7, 258.0)","(25, 2015, 67.8, 348.2)"
26,21192886.898071975,6606056.288509384,4273429.678102329,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(102, 2013, 106.3, 347.0)","(4, 2016, 84.1, 387.3)","(102, 2017, 108.1, 326.6)","(58, 2013, 102.0, 229.1)","(0, 2012, 105.7, 323.8)"
27,24067762.637835547,8411958.113817323,5342403.592557962,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(25, 2013, 49.2, 311.8)","(40, 2014, 139.1, 344.5)","(19, 2014, 97.7, 336.1)","(19, 2012, 102.5, 238.3)","(0, 2014, 123.5, 336.5)"
28,19497519.283251256,5641610.195868969,3542508.155922028,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2017, 99.2, 348.0)","(4, 2012, 71.4, 374.7)","(40, 2017, 73.8, 395.6)","(40, 2014, 56.8, 244.7)","(4, 2014, 114.7, 346.6)"
29,20344553.843787048,6208830.852683717,3822322.0596430707,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(102, 2017, 107.9, 318.7)","(0, 2014, 56.1, 385.5)","(8, 2012, 65.5, 347.1)","(25, 2017, 98.9, 253.0)","(40, 2014, 100.6, 375.0)"
30,20348149.057060897,6172246.115798448,3862502.0098021924,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2013, 75.1, 351.1)","(25, 2015, 101.3, 397.7)","(8, 2016, 90.3, 322.4)","(40, 2013, 96.4, 241.3)","(19, 2014, 73.9, 334.3)"
31,23426094.767412677,8063650.098616649,5049043.737335769,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(0, 2017, 110.0, 332.0)","(0, 2016, 125.5, 394.3)","(40, 2017, 113.0, 343.9)","(58, 2016, 38.0, 236.6)","(40, 2017, 70.5, 349.7)"
32,22951684.916962683,7768642.726959519,4869641.258542908,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(0, 2014, 70.1, 306.6)","(25, 2017, 96.9, 390.3)","(8, 2013, 124.4, 332.1)","(8, 2017, 120.4, 212.8)","(104, 2013, 89.6, 327.9)"
33,23355878.307873122,7989269.628067009,5053207.748345856,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2012, 88.8, 311.9)","(102, 2012, 125.5, 378.2)","(40, 2012, 80.9, 348.0)","(25, 2016, 125.1, 261.3)","(0, 2015, 93.7, 336.3)"
34,19087603.456583403,5396920.32164946,3377282.203473684,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(0, 2013, 49.7, 347.5)","(102, 2015, 83.9, 392.5)","(58, 2013, 86.3, 341.5)","(19, 2017, 98.0, 201.8)","(40, 2015, 94.8, 338.3)"
35,22144239.019734763,7194578.305522703,4636259.782751801,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(58, 2012, 69.4, 334.5)","(0, 2012, 97.5, 399.9)","(4, 2017, 77.7, 386.2)","(4, 2015, 115.6, 237.6)","(0, 2013, 121.8, 331.3)"
36,22855496.89939847,7642157.844460072,4899938.123478141,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(25, 2013, 82.7, 367.6)","(104, 2015, 98.0, 395.4)","(25, 2014, 88.1, 309.2)","(0, 2017, 106.0, 234.4)","(25, 2013, 123.6, 378.1)"
37,21989311.671446793,7062298.088857325,4613612.651129208,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(102, 2013, 73.7, 362.0)","(58, 2015, 133.3, 375.6)","(19, 2014, 102.4, 329.0)","(102, 2012, 94.1, 254.8)","(19, 2013, 116.7, 341.5)"
38,19744022.12061399,5857452.224920616,3573168.964233114,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2017, 80.3, 320.0)","(8, 2017, 58.4, 394.0)","(4, 2015, 118.1, 346.3)","(104, 2013, 70.5, 251.0)","(8, 2012, 120.4, 308.3)"
39,22166352.714010015,7231164.408969048,4621787.37358071,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(58, 2015, 87.5, 300.3)","(8, 2015, 89.4, 383.0)","(40, 2013, 84.4, 318.5)","(104, 2016, 125.8, 242.0)","(8, 2013, 116.1, 322.7)"
40,20723346.083632678,6323185.290903193,4086759.8612692254,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(102, 2015, 98.9, 326.0)","(40, 2016, 73.3, 379.7)","(40, 2012, 100.6, 317.3)","(8, 2014, 125.4, 202.5)","(4, 2017, 64.4, 318.6)"
41,23848592.729364716,8331863.943959567,5203327.853944892,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2014, 127.0, 350.3)","(19, 2015, 83.5, 398.7)","(40, 2014, 89.7, 336.1)","(0, 2014, 66.1, 220.9)","(8, 2017, 149.9, 330.4)"
42,21505607.132747337,6847633.692563876,4344572.508723204,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2013, 125.4, 322.1)","(104, 2017, 94.1, 392.5)","(104, 2015, 77.9, 346.0)","(0, 2015, 82.3, 232.0)","(58, 2016, 120.7, 330.2)"
43,19186973.06523128,5453862.542050071,3419709.591720948,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(8, 2012, 54.7, 372.3)","(8, 2014, 71.3, 394.8)","(4, 2017, 116.1, 372.8)","(40, 2016, 101.7, 248.7)","(19, 2012, 65.2, 345.6)"
44,20107024.088768378,5903209.3338017585,3890413.8235063623,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2012, 53.8, 350.4)","(40, 2014, 89.0, 389.3)","(58, 2016, 100.9, 318.7)","(58, 2013, 98.7, 261.1)","(0, 2017, 72.7, 320.6)"
45,16754169.863480404,4098634.9419012982,2342133.9901188468,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(102, 2013, 55.7, 304.6)","(19, 2017, 107.7, 389.5)","(104, 2014, 44.8, 371.0)","(58, 2017, 105.1, 230.8)","(102, 2012, 67.0, 369.1)"
46,23832241.89189955,8224101.617106117,5294739.343333174,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2016, 110.3, 324.2)","(104, 2013, 78.1, 389.9)","(102, 2013, 99.9, 368.3)","(4, 2013, 122.2, 261.7)","(102, 2012, 159.7, 344.3)"
47,25286294.504983336,9000305.087392777,5972588.486130297,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(8, 2014, 128.1, 326.9)","(0, 2012, 111.2, 397.8)","(19, 2014, 127.1, 373.1)","(104, 2016, 105.2, 252.8)","(102, 2015, 110.3, 371.3)"
48,21451199.717954144,6771693.266485953,4366105.520007933,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(104, 2015, 73.5, 320.5)","(0, 2013, 82.7, 399.8)","(8, 2012, 97.3, 353.4)","(8, 2017, 111.0, 239.9)","(0, 2017, 91.3, 382.0)"
49,21978538.871699966,7130825.102532918,4534312.837706793,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2014, 87.6, 329.7)","(0, 2015, 71.8, 397.8)","(0, 2015, 97.8, 310.3)","(8, 2014, 89.0, 265.4)","(19, 2012, 120.0, 323.1)"
50,22042354.702699892,7195867.230545263,4533086.540694367,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(25, 2014, 118.5, 313.3)","(0, 2015, 108.8, 393.2)","(19, 2017, 89.6, 358.0)","(4, 2015, 94.9, 228.3)","(104, 2016, 83.3, 346.1)"
51,22994188.6762273,7947765.938924454,4733021.805842586,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(40, 2015, 55.8, 340.2)","(19, 2016, 139.0, 397.6)","(8, 2015, 133.3, 377.6)","(104, 2015, 75.5, 217.3)","(104, 2015, 107.4, 307.7)"
52,19873125.713117316,5855116.65976049,3704608.1218965678,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2014, 85.9, 339.4)","(19, 2015, 73.7, 371.4)","(4, 2016, 59.0, 378.9)","(19, 2016, 100.0, 233.2)","(0, 2017, 113.4, 354.9)"
53,20896110.326639853,6465311.687111044,4117397.7080685482,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(104, 2017, 73.4, 330.3)","(40, 2014, 109.5, 364.1)","(19, 2012, 107.0, 375.7)","(40, 2017, 106.7, 229.3)","(19, 2015, 54.0, 354.5)"
54,21061349.569154628,6560364.710068927,4187583.927625442,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2015, 66.1, 282.9)","(40, 2013, 103.2, 386.8)","(0, 2017, 74.4, 328.6)","(104, 2017, 114.5, 252.2)","(25, 2014, 94.9, 298.3)"
55,25045090.97100871,9055433.325660283,5676256.713888171,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2013, 115.5, 339.0)","(19, 2016, 155.1, 388.1)","(40, 2017, 77.3, 341.6)","(0, 2015, 136.6, 265.9)","(4, 2015, 69.0, 325.5)"
56,26009640.088151306,9534734.117530147,6161505.039160902,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2016, 127.8, 315.8)","(0, 2017, 107.7, 352.8)","(104, 2015, 102.0, 379.6)","(25, 2015, 113.0, 232.8)","(0, 2013, 119.6, 357.3)"
57,18048838.1981842,4895353.099220492,2840084.1675034487,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(102, 2014, 85.1, 313.4)","(4, 2014, 107.8, 382.0)","(104, 2015, 123.6, 373.2)","(102, 2016, 50.9, 233.1)","(58, 2013, 52.3, 330.2)"
58,25105020.52664054,9066770.903523287,5724848.691656994,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(0, 2014, 107.4, 305.9)","(40, 2014, 93.2, 391.6)","(104, 2015, 124.5, 350.7)","(40, 2015, 136.7, 254.9)","(104, 2015, 92.1, 365.0)"
59,21850991.539013803,7114896.813360415,4422693.794193126,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(8, 2013, 110.1, 333.6)","(25, 2012, 101.0, 388.1)","(40, 2016, 113.7, 336.2)","(58, 2016, 70.4, 217.3)","(40, 2013, 53.7, 386.1)"
60,21933528.93734338,7166233.685789271,4453894.320093852,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(40, 2015, 96.3, 324.2)","(19, 2016, 62.6, 391.2)","(58, 2015, 106.0, 399.1)","(19, 2012, 109.9, 219.8)","(4, 2015, 110.7, 362.6)"
61,25888926.1009141,9379808.633623201,6195716.535830637,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2017, 119.9, 326.6)","(104, 2016, 103.7, 387.9)","(40, 2017, 123.8, 308.9)","(0, 2012, 123.4, 243.9)","(19, 2016, 121.1, 342.5)"
62,21854813.256465577,7183167.093899213,4358245.231106106,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(0, 2016, 33.1, 340.1)","(104, 2016, 126.6, 387.3)","(40, 2015, 101.7, 304.5)","(40, 2016, 110.7, 243.4)","(40, 2012, 92.8, 339.4)"
63,25367633.02136884,9279778.06622794,5774454.023680641,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2017, 144.5, 311.5)","(102, 2015, 155.3, 388.7)","(8, 2015, 90.1, 311.2)","(25, 2012, 109.9, 261.5)","(40, 2013, 70.8, 355.4)"
64,23168778.033169262,7834772.210737217,5020604.890971789,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2017, 120.3, 312.8)","(25, 2016, 145.4, 381.1)","(8, 2015, 96.3, 383.5)","(25, 2012, 84.4, 219.4)","(102, 2017, 84.6, 364.7)"
65,28854411.366118446,11224667.652051892,7316342.782606291,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(58, 2014, 127.8, 360.5)","(19, 2016, 91.1, 398.8)","(104, 2013, 150.1, 328.0)","(25, 2017, 155.7, 240.6)","(0, 2015, 122.5, 354.8)"
66,20878234.69382058,6334958.490278502,4229875.272081818,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(58, 2012, 106.4, 338.4)","(8, 2012, 69.4, 387.4)","(19, 2012, 88.5, 311.8)","(0, 2015, 102.3, 227.8)","(25, 2012, 99.3, 301.4)"
67,23841126.39210034,8252010.671490498,5275714.789149588,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(40, 2015, 103.7, 358.6)","(4, 2017, 127.7, 396.9)","(40, 2016, 80.0, 325.2)","(25, 2014, 95.5, 234.8)","(0, 2017, 106.2, 336.8)"
68,19623261.350887343,5756461.82654661,3553398.5928804707,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(58, 2016, 118.4, 334.9)","(40, 2015, 68.8, 395.9)","(25, 2015, 59.5, 329.6)","(58, 2012, 110.5, 245.3)","(104, 2017, 63.9, 353.0)"
69,19883712.28078928,5922120.902698585,3648190.446630432,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(40, 2016, 67.7, 312.6)","(4, 2017, 55.8, 387.7)","(8, 2014, 114.7, 293.9)","(0, 2014, 67.5, 269.6)","(4, 2012, 119.1, 330.8)"
70,21056923.613672845,6821245.948502417,3922276.733710169,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(25, 2017, 49.2, 312.5)","(102, 2014, 51.1, 398.8)","(19, 2016, 161.1, 394.1)","(8, 2015, 91.9, 252.9)","(8, 2013, 102.2, 365.8)"
71,17147139.406982332,4237558.306973839,2596180.168548235,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2013, 71.6, 363.9)","(19, 2017, 75.3, 386.2)","(58, 2015, 55.3, 352.6)","(19, 2012, 64.5, 260.8)","(8, 2015, 95.8, 318.0)"
72,23409170.76617208,8070814.07916378,5024955.755548043,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(40, 2012, 89.4, 365.6)","(4, 2017, 80.9, 398.9)","(58, 2017, 61.4, 292.5)","(4, 2017, 148.5, 241.7)","(8, 2015, 149.6, 306.4)"
73,23051976.59464685,7765630.080800608,4972945.58238598,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(8, 2016, 117.0, 314.7)","(25, 2015, 94.7, 396.9)","(0, 2017, 104.8, 324.9)","(104, 2015, 108.4, 230.5)","(104, 2013, 90.0, 326.6)"
74,20440508.589575052,6231971.0454153195,3895136.612699475,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(8, 2017, 113.8, 312.1)","(19, 2016, 85.5, 399.4)","(40, 2012, 58.2, 328.1)","(0, 2015, 61.7, 269.0)","(58, 2017, 99.0, 325.6)"
75,23678881.987013496,8054846.46647893,5310634.58907431,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(25, 2016, 136.8, 353.5)","(40, 2014, 110.6, 387.4)","(102, 2014, 77.5, 338.9)","(19, 2016, 103.2, 247.3)","(19, 2013, 100.1, 366.1)"
76,23892024.983907662,8078821.127179303,5499802.925268102,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2014, 123.1, 327.3)","(8, 2017, 122.4, 389.8)","(19, 2017, 100.4, 328.5)","(58, 2014, 116.8, 286.6)","(58, 2013, 111.7, 331.6)"
77,24102413.771111734,8476530.028556967,5312482.811094508,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2014, 115.8, 355.7)","(0, 2015, 90.1, 387.4)","(8, 2017, 90.2, 363.8)","(40, 2014, 124.6, 271.0)","(40, 2015, 85.9, 378.5)"
78,22983747.718147233,7728813.473217247,4941533.313469727,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(0, 2016, 92.5, 371.2)","(4, 2016, 66.4, 396.6)","(0, 2017, 130.4, 351.2)","(19, 2013, 96.8, 267.2)","(8, 2012, 104.6, 352.7)"
79,24490037.11418792,8607364.644109013,5569271.538618645,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(104, 2012, 81.6, 346.1)","(104, 2014, 123.6, 371.8)","(104, 2015, 112.0, 349.8)","(19, 2012, 134.3, 217.3)","(25, 2014, 134.7, 341.7)"
80,24670635.299846888,8990236.472993515,5366997.8953931155,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(25, 2017, 137.6, 372.7)","(40, 2015, 93.8, 383.1)","(102, 2017, 114.7, 321.9)","(25, 2013, 47.4, 254.0)","(19, 2013, 140.5, 322.8)"
81,22854463.74667298,7664655.231702463,4876407.583510257,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(40, 2017, 77.6, 344.5)","(25, 2015, 122.4, 374.3)","(104, 2016, 91.9, 295.8)","(104, 2014, 109.1, 256.2)","(8, 2015, 124.8, 348.5)"
82,20285071.145312607,6078959.558495892,3892710.6553564584,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(25, 2014, 64.8, 279.2)","(102, 2013, 122.0, 360.5)","(25, 2012, 99.4, 356.5)","(19, 2015, 87.0, 248.8)","(102, 2014, 102.3, 388.4)"
83,21772072.452468246,6953702.481840876,4504969.039167111,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(8, 2012, 126.0, 329.3)","(4, 2015, 84.4, 393.3)","(104, 2015, 77.8, 336.8)","(25, 2012, 122.3, 267.5)","(19, 2014, 100.6, 363.9)"
84,22100798.868337423,7236964.541270887,4550433.395606275,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2014, 90.9, 312.8)","(0, 2013, 119.0, 371.9)","(4, 2013, 109.7, 341.9)","(4, 2013, 81.3, 288.2)","(4, 2015, 100.0, 349.0)"
85,26950564.69150524,9955952.465712408,6681211.294332571,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(104, 2013, 119.2, 310.2)","(102, 2014, 124.7, 385.6)","(0, 2014, 157.8, 375.7)","(4, 2016, 114.7, 248.4)","(102, 2015, 108.7, 322.7)"
86,26023286.306920715,9506121.102292154,6203764.273168303,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(0, 2015, 107.4, 341.0)","(40, 2017, 79.4, 394.1)","(102, 2017, 122.5, 339.2)","(102, 2016, 141.7, 248.3)","(104, 2015, 139.5, 309.0)"
87,25598382.022929892,9260296.361441398,6024684.730028238,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2016, 110.6, 341.3)","(8, 2017, 99.9, 394.0)","(40, 2012, 92.1, 322.9)","(25, 2014, 113.2, 246.6)","(0, 2015, 148.9, 354.7)"
88,21801515.24074761,6995158.326624971,4492955.982662378,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(8, 2016, 74.3, 335.3)","(0, 2017, 80.0, 394.7)","(25, 2012, 116.9, 339.3)","(25, 2013, 102.2, 222.5)","(58, 2013, 92.0, 355.2)"
89,18178118.50121045,4842725.111290891,3021992.458459298,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(102, 2013, 88.7, 364.8)","(8, 2012, 125.2, 390.7)","(4, 2015, 68.0, 308.5)","(4, 2017, 72.6, 240.2)","(4, 2014, 74.7, 342.2)"
90,23382716.751774363,7841566.136874868,5227749.683439237,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2012, 117.8, 399.8)","(102, 2016, 70.0, 378.1)","(0, 2013, 86.9, 358.8)","(0, 2014, 139.4, 229.8)","(58, 2012, 115.1, 347.2)"
