Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,984.4941188388027,1182.8308252458532,1110.930004040984,757.5099760198073,914.4049481491057
Solar Capacity,kWp,592.9535533606584,639.1921579116538,652.6540567956839,464.6359225219484,598.411733597652
Grid Con. Capacity,kW,1148.9236498697278
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
26,23842584.136784874,8091233.053570651,5409809.741646383,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(19, 2012, 107.7, 284.2)","(40, 2014, 72.4, 227.6)","(102, 2013, 102.4, 288.4)","(102, 2012, 131.7, 265.8)","(58, 2012, 151.4, 335.6)"
27,25056590.821976807,8951014.619279288,5764034.861129679,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(102, 2014, 158.0, 264.1)","(0, 2017, 113.8, 202.4)","(4, 2016, 148.0, 263.7)","(0, 2017, 66.1, 300.6)","(19, 2013, 90.7, 333.5)"
28,22465178.12646246,7362233.023460363,4761403.761434257,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(58, 2013, 103.6, 231.0)","(40, 2017, 84.1, 210.5)","(25, 2012, 91.8, 231.9)","(0, 2012, 148.4, 239.5)","(8, 2012, 78.6, 307.1)"
29,22957919.077764478,7629597.001310604,4986780.734886035,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2014, 121.1, 273.1)","(40, 2014, 118.7, 228.0)","(40, 2014, 87.5, 301.5)","(58, 2016, 74.4, 261.0)","(0, 2014, 93.4, 338.3)"
30,21261922.89630791,6628043.394454725,4292338.160285348,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2013, 128.7, 247.0)","(102, 2013, 81.3, 242.4)","(19, 2015, 85.5, 251.3)","(102, 2015, 88.6, 264.0)","(0, 2016, 106.4, 352.3)"
31,24779195.11531735,8410877.720656792,6026776.053092716,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(102, 2017, 99.4, 285.9)","(40, 2012, 145.7, 212.1)","(102, 2013, 101.9, 256.6)","(58, 2014, 145.6, 264.8)","(58, 2016, 105.1, 358.0)"
32,24941684.668258913,8920829.055846386,5679314.270844687,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2015, 107.0, 268.6)","(0, 2017, 122.3, 226.5)","(8, 2017, 132.6, 245.4)","(104, 2014, 136.3, 282.4)","(58, 2016, 75.6, 323.8)"
33,23771013.373293817,8259852.3969790675,5169619.634746909,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(4, 2015, 158.0, 285.9)","(104, 2014, 134.5, 210.2)","(104, 2017, 104.3, 246.4)","(104, 2013, 36.8, 294.3)","(19, 2012, 136.7, 357.5)"
34,23493139.137996998,8043534.052111552,5108063.744317606,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2013, 107.1, 279.0)","(104, 2012, 112.8, 230.6)","(4, 2013, 122.9, 273.6)","(0, 2012, 118.7, 258.2)","(25, 2013, 62.9, 362.0)"
35,19270987.067812663,5449653.841999633,3479791.884245191,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(8, 2016, 69.3, 267.4)","(25, 2013, 91.5, 243.7)","(25, 2013, 99.4, 292.2)","(8, 2015, 81.9, 269.6)","(58, 2017, 76.7, 334.2)"
36,21741463.517305315,6963458.249088876,4436463.926648598,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(4, 2012, 125.2, 281.0)","(40, 2014, 146.2, 210.1)","(58, 2017, 122.4, 299.1)","(102, 2016, 74.0, 255.6)","(104, 2012, 52.5, 345.1)"
37,19115394.264318973,5614711.63638154,3159141.286369592,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(8, 2015, 86.2, 290.9)","(0, 2017, 104.8, 212.8)","(0, 2012, 19.2, 270.5)","(102, 2017, 113.3, 249.8)","(25, 2012, 90.4, 352.1)"
38,19303113.681036808,5516681.240172807,3444891.099296159,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(104, 2015, 93.2, 280.3)","(19, 2015, 82.4, 210.5)","(40, 2013, 108.2, 247.4)","(4, 2017, 96.3, 240.0)","(40, 2016, 53.9, 378.8)"
39,27087869.069155004,10007880.843923522,6738446.883663641,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(104, 2013, 166.0, 264.5)","(4, 2016, 116.3, 201.4)","(8, 2015, 91.7, 251.4)","(58, 2017, 128.6, 257.2)","(58, 2014, 144.7, 311.7)"
40,20763793.91728371,6448757.848503927,3973494.7272119434,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2012, 104.6, 278.8)","(8, 2015, 70.1, 214.2)","(104, 2016, 95.6, 273.6)","(102, 2014, 127.3, 253.1)","(19, 2017, 96.2, 363.1)"
41,23537450.517524783,8028203.619136355,5167705.556820586,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(4, 2012, 129.6, 300.5)","(102, 2015, 99.9, 226.4)","(25, 2015, 98.6, 283.3)","(19, 2013, 133.6, 267.3)","(58, 2017, 88.6, 337.3)"
42,23208644.629658706,7931145.792053804,4935957.496037064,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(104, 2014, 139.1, 252.3)","(19, 2012, 143.9, 202.6)","(40, 2013, 110.9, 243.6)","(19, 2013, 97.3, 252.2)","(104, 2013, 54.1, 345.5)"
43,22255496.081343353,7255540.922097284,4658413.817678227,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2017, 95.1, 286.0)","(0, 2012, 109.6, 240.2)","(58, 2017, 119.0, 298.2)","(104, 2013, 81.5, 255.0)","(8, 2017, 98.3, 370.1)"
44,24746502.087569635,8606716.970230605,5798243.7757711895,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2017, 116.5, 288.7)","(25, 2012, 92.2, 225.1)","(4, 2014, 118.3, 255.7)","(0, 2012, 111.3, 230.3)","(58, 2016, 125.9, 359.7)"
45,22510363.33325329,7389993.815919243,4778828.175766209,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2015, 98.7, 241.3)","(40, 2016, 126.5, 212.0)","(104, 2015, 77.7, 231.4)","(19, 2017, 91.1, 265.1)","(102, 2013, 141.1, 308.8)"
46,24665196.567271832,8649595.38580061,5674059.839903383,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2013, 81.4, 258.0)","(19, 2012, 127.4, 224.4)","(104, 2013, 141.6, 256.9)","(40, 2012, 121.8, 281.9)","(25, 2012, 89.8, 381.1)"
47,19496076.641517866,5648487.986708188,3506047.3132418375,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(58, 2017, 94.1, 313.0)","(4, 2012, 125.5, 206.1)","(8, 2014, 78.3, 277.9)","(8, 2015, 88.1, 264.0)","(104, 2013, 70.3, 342.9)"
48,17106258.31755963,4431620.839411651,2333096.1365801385,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(19, 2013, 93.7, 308.1)","(102, 2014, 27.9, 207.1)","(4, 2014, 66.2, 273.3)","(102, 2014, 118.4, 253.5)","(4, 2012, 77.9, 314.6)"
49,22474170.04991612,7219095.178558344,4913533.529789933,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2012, 118.0, 251.4)","(58, 2017, 93.4, 204.9)","(102, 2017, 99.4, 270.3)","(8, 2013, 104.1, 263.3)","(58, 2012, 125.8, 337.1)"
50,24973971.777502205,8948974.782214642,5683455.653719724,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(19, 2012, 147.2, 284.4)","(104, 2016, 90.5, 200.8)","(40, 2015, 100.0, 249.7)","(104, 2015, 104.0, 276.5)","(0, 2015, 133.6, 329.9)"
51,21235728.739269312,6758484.194938293,4135703.202763181,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(102, 2014, 121.4, 265.0)","(25, 2017, 104.0, 203.3)","(40, 2013, 55.4, 267.5)","(40, 2016, 105.9, 277.1)","(104, 2017, 96.6, 326.1)"
52,22165893.689156607,7273086.038643764,4551266.308945002,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(8, 2017, 67.6, 315.9)","(102, 2013, 113.8, 227.9)","(104, 2015, 117.3, 316.7)","(40, 2013, 75.8, 303.3)","(25, 2013, 136.2, 373.4)"
53,24937484.63029587,9008566.720158793,5587376.5685692355,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(102, 2014, 92.3, 253.4)","(25, 2016, 76.4, 220.0)","(0, 2013, 107.8, 271.2)","(4, 2012, 150.8, 291.7)","(8, 2015, 144.4, 374.4)"
54,23051671.257428348,7799296.197992649,4910833.71786786,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(4, 2015, 81.9, 249.6)","(25, 2017, 91.5, 225.2)","(19, 2015, 104.8, 274.6)","(102, 2012, 126.4, 288.0)","(8, 2014, 142.8, 301.9)"
55,21036179.21107145,6510554.161388943,4184083.7081146664,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(102, 2016, 120.2, 267.7)","(25, 2012, 105.8, 215.4)","(8, 2016, 107.6, 271.4)","(104, 2016, 101.3, 268.0)","(8, 2014, 72.0, 344.0)"
56,18610420.49043892,5144760.738492473,3124118.410378608,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2015, 101.7, 252.4)","(102, 2016, 58.1, 200.3)","(40, 2012, 72.8, 285.7)","(102, 2015, 105.3, 261.1)","(102, 2012, 82.9, 335.6)"
57,18879036.781655144,5303292.805931795,3234202.634155509,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(104, 2014, 45.7, 269.0)","(58, 2017, 107.7, 230.1)","(19, 2013, 89.2, 250.0)","(19, 2017, 80.1, 249.4)","(4, 2013, 123.3, 314.3)"
58,23808281.51629512,8159765.7489818325,5306974.425745448,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2016, 92.8, 274.9)","(8, 2015, 110.0, 204.6)","(8, 2015, 134.3, 271.9)","(19, 2013, 93.8, 242.2)","(102, 2012, 139.2, 290.7)"
59,23130793.833924554,7722966.361497352,5066286.130859364,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(4, 2013, 84.9, 284.3)","(8, 2017, 108.5, 209.9)","(58, 2016, 117.2, 260.2)","(40, 2012, 122.8, 254.2)","(102, 2014, 118.7, 322.0)"
60,21026995.41781191,6462905.577765097,4222548.498478973,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(58, 2013, 125.9, 305.2)","(58, 2012, 105.0, 231.4)","(0, 2014, 90.9, 223.5)","(40, 2017, 90.1, 290.3)","(4, 2015, 75.3, 325.8)"
61,25696770.15464705,9477193.23945197,5878035.573627239,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(58, 2017, 141.2, 267.4)","(4, 2012, 171.5, 235.5)","(0, 2012, 91.1, 268.7)","(4, 2016, 112.0, 256.0)","(104, 2013, 77.7, 392.8)"
62,23456252.812450092,8051704.456236966,5063007.014645286,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2017, 62.0, 327.4)","(4, 2013, 120.4, 204.0)","(25, 2016, 113.3, 262.7)","(40, 2012, 115.5, 297.6)","(4, 2013, 123.3, 375.8)"
63,18812976.16044314,5457374.895238043,3014059.923637257,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(102, 2017, 96.2, 270.0)","(25, 2016, 42.2, 224.7)","(8, 2013, 59.5, 261.9)","(4, 2013, 141.1, 296.2)","(102, 2014, 94.8, 312.1)"
64,24538721.60963091,8533454.698136704,5663725.569926365,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(104, 2015, 140.1, 221.1)","(4, 2013, 105.3, 207.3)","(104, 2014, 107.9, 232.1)","(4, 2015, 123.6, 278.9)","(8, 2013, 124.3, 318.9)"
65,21112494.54886549,6592290.196854221,4178663.0104434276,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(102, 2014, 120.0, 281.4)","(104, 2013, 76.5, 208.9)","(58, 2016, 78.1, 277.1)","(0, 2014, 119.1, 239.4)","(4, 2014, 98.1, 394.9)"
66,22745955.18049518,7565887.75644978,4838526.08247756,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(19, 2012, 108.5, 260.6)","(25, 2012, 100.7, 207.7)","(40, 2015, 142.0, 260.1)","(25, 2013, 76.3, 277.4)","(0, 2015, 74.1, 343.4)"
67,23929192.08325152,8212424.4870818835,5375226.254601797,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(0, 2016, 111.2, 268.2)","(19, 2012, 98.1, 208.4)","(25, 2017, 113.4, 267.1)","(25, 2014, 104.2, 236.3)","(40, 2014, 106.0, 363.0)"
68,22235301.06535981,7440318.57858816,4453441.14520381,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(8, 2016, 101.4, 249.3)","(25, 2016, 77.9, 203.9)","(25, 2015, 53.2, 233.2)","(0, 2015, 155.7, 287.7)","(40, 2012, 70.3, 371.1)"
69,25570787.407098062,9192770.81855703,6036475.246973192,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2015, 103.0, 260.4)","(40, 2017, 100.2, 203.6)","(58, 2014, 106.3, 253.6)","(25, 2015, 122.6, 286.5)","(0, 2014, 141.9, 342.2)"
70,20654137.42309576,6312332.206620991,4000263.8749069283,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(8, 2017, 66.2, 271.1)","(102, 2017, 91.7, 224.7)","(102, 2014, 128.6, 266.1)","(104, 2013, 76.5, 259.1)","(40, 2012, 132.5, 302.3)"
71,21501759.994014457,6809544.8659704635,4350673.786476152,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(19, 2016, 131.5, 278.0)","(4, 2012, 106.2, 211.4)","(8, 2013, 99.2, 244.1)","(0, 2014, 87.1, 296.4)","(8, 2017, 67.2, 298.7)"
72,21723586.039832555,6873770.931445893,4508273.766818822,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2016, 121.9, 250.9)","(40, 2017, 98.0, 205.7)","(25, 2012, 109.8, 237.1)","(8, 2012, 70.0, 278.6)","(104, 2015, 110.6, 325.3)"
73,22302829.18865244,7232973.093625829,4728314.753458772,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2013, 96.6, 275.9)","(8, 2014, 105.0, 217.7)","(19, 2016, 88.3, 306.4)","(0, 2014, 83.4, 280.5)","(40, 2014, 113.5, 308.8)"
74,20982381.854466427,6524756.225440996,4116084.287457593,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(0, 2013, 62.2, 277.3)","(8, 2013, 103.5, 216.2)","(58, 2014, 98.7, 293.1)","(58, 2017, 101.6, 268.8)","(19, 2017, 119.1, 382.5)"
75,24939997.015038818,8715660.359760996,5882795.313709982,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2014, 142.8, 246.4)","(58, 2016, 137.9, 239.1)","(102, 2012, 114.6, 264.3)","(0, 2016, 113.0, 276.7)","(102, 2014, 74.5, 344.5)"
76,24540891.481484216,8691406.67868266,5507943.461233714,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(104, 2017, 128.8, 255.6)","(40, 2015, 126.7, 239.2)","(0, 2015, 99.0, 303.8)","(8, 2016, 80.5, 283.5)","(4, 2013, 129.0, 333.9)"
77,25133277.960524943,9015032.453580204,5776704.1653769,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(19, 2014, 94.7, 257.6)","(0, 2015, 77.2, 228.7)","(19, 2012, 155.7, 259.9)","(8, 2014, 133.3, 232.6)","(40, 2012, 107.1, 341.0)"
78,20797145.019958522,6368770.224125888,4086833.454264796,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(0, 2014, 124.1, 264.8)","(104, 2016, 86.9, 217.9)","(19, 2013, 93.1, 296.0)","(104, 2012, 96.2, 263.3)","(40, 2016, 71.2, 315.5)"
79,23800679.660983644,8139184.448224277,5319953.871191526,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(102, 2012, 134.1, 228.6)","(19, 2016, 127.0, 207.0)","(25, 2015, 102.8, 253.8)","(0, 2017, 91.8, 260.6)","(4, 2016, 105.2, 305.5)"
80,22959308.89706036,7620009.199445215,4997758.356047307,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(4, 2013, 99.5, 252.5)","(102, 2013, 110.5, 215.0)","(40, 2014, 101.3, 319.4)","(4, 2012, 100.9, 271.5)","(104, 2012, 141.8, 342.3)"
81,21871029.102623925,7032540.04779501,4496947.713261075,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(0, 2016, 94.0, 246.9)","(19, 2015, 100.0, 227.7)","(102, 2016, 90.2, 249.8)","(58, 2017, 106.4, 283.9)","(0, 2015, 100.1, 362.8)"
82,20650696.968127128,6309670.102818489,3999485.523740799,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(4, 2013, 103.1, 301.2)","(58, 2015, 111.0, 209.2)","(104, 2012, 81.7, 239.2)","(58, 2016, 124.6, 274.3)","(4, 2012, 77.8, 314.9)"
83,25759670.18329404,9365242.118283778,6052886.723442421,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(0, 2016, 119.6, 259.6)","(40, 2013, 131.3, 206.7)","(8, 2017, 130.6, 222.5)","(104, 2013, 139.8, 252.3)","(102, 2012, 78.1, 346.1)"
84,20743092.316773195,6336811.599938506,3931523.568638348,133215.8066284984,2207142.8010655297,3712627.404220915,4421771.136281394,"(8, 2013, 79.7, 312.0)","(0, 2013, 93.0, 204.3)","(25, 2013, 64.2, 283.8)","(40, 2015, 86.1, 273.8)","(4, 2014, 120.6, 347.5)"
85,22393843.13328329,7329629.509568093,4722672.282147357,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(104, 2013, 111.7, 256.7)","(8, 2015, 101.4, 206.8)","(0, 2015, 93.7, 252.4)","(19, 2012, 105.4, 301.7)","(25, 2013, 102.0, 317.3)"
86,20814552.78789745,6393731.827855693,4079279.6184739154,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(104, 2016, 105.7, 270.6)","(58, 2017, 133.7, 223.2)","(4, 2016, 93.5, 287.5)","(40, 2017, 71.3, 324.8)","(8, 2015, 83.3, 365.7)"
87,26719370.249534067,10000160.794036169,6377668.113930057,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(0, 2013, 124.4, 262.8)","(58, 2015, 87.8, 228.5)","(8, 2017, 122.9, 229.4)","(19, 2017, 150.6, 265.0)","(4, 2016, 129.1, 376.2)"
88,22583884.582001388,7376168.042347973,4866175.1980855735,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(8, 2015, 139.3, 271.8)","(58, 2015, 112.9, 201.3)","(58, 2016, 100.4, 297.9)","(102, 2014, 100.4, 236.8)","(102, 2012, 96.0, 370.9)"
89,18552517.744695917,5107514.816463234,3103461.586664845,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(8, 2016, 73.2, 299.1)","(4, 2016, 98.8, 217.7)","(104, 2015, 60.2, 303.6)","(19, 2015, 64.8, 261.4)","(104, 2013, 131.8, 305.0)"
90,22105165.186388828,7249414.845303931,4514208.999517055,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(0, 2017, 111.0, 242.7)","(40, 2014, 123.4, 214.2)","(25, 2013, 66.4, 278.8)","(58, 2015, 93.5, 242.2)","(40, 2015, 81.8, 339.5)"
