Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,893.4759939437927,927.6959794311064,1022.4049513609241,931.2895181678417,1154.408268296171
Solar Capacity,kWp,544.7997613921306,558.7820454462384,614.873174439437,542.5008348194862,641.6098028728594
Grid Con. Capacity,kW,1198.0518510082227
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
28,21011509.1229789,6533527.155057333,4125656.844919087,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2013, 104.8, 286.0)","(4, 2016, 82.6, 357.3)","(25, 2014, 66.1, 308.6)","(58, 2015, 103.7, 334.3)","(0, 2015, 113.8, 214.3)"
29,21442837.293255296,6840390.876114907,4250121.29413791,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(40, 2017, 106.4, 278.3)","(58, 2013, 47.6, 364.5)","(40, 2013, 106.4, 278.4)","(4, 2017, 130.8, 326.4)","(40, 2017, 74.4, 229.6)"
30,20350978.769964337,6091006.584476849,3907647.0624850113,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(0, 2016, 59.5, 300.7)","(58, 2012, 115.5, 398.4)","(19, 2017, 68.7, 289.1)","(19, 2015, 106.9, 313.9)","(8, 2013, 110.4, 248.9)"
31,25866536.99473336,9497364.286712242,6016847.58501864,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2017, 131.4, 261.8)","(4, 2013, 163.7, 396.3)","(25, 2013, 91.2, 346.0)","(25, 2015, 88.4, 298.9)","(19, 2013, 114.3, 231.7)"
32,17271242.724104587,4297439.826860237,2621477.7742418703,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(58, 2013, 86.1, 281.3)","(0, 2016, 103.0, 398.8)","(58, 2013, 67.0, 329.8)","(4, 2013, 60.5, 329.6)","(104, 2016, 45.4, 231.0)"
33,20715582.027884997,6166612.572602628,4196644.332279891,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(102, 2014, 85.4, 275.6)","(102, 2013, 95.2, 397.6)","(102, 2015, 145.4, 307.5)","(19, 2012, 68.9, 317.4)","(104, 2017, 117.6, 227.0)"
34,20137113.136827726,5946059.728270718,3838728.28555453,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(58, 2016, 107.3, 309.9)","(104, 2015, 98.8, 373.0)","(19, 2012, 122.4, 300.0)","(102, 2016, 95.6, 341.3)","(4, 2013, 60.5, 247.7)"
35,22933463.45248324,7636632.1615267685,4944506.167953994,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(4, 2012, 111.5, 307.1)","(8, 2012, 114.3, 363.7)","(40, 2014, 119.0, 329.7)","(19, 2013, 98.0, 301.4)","(0, 2014, 68.5, 234.5)"
36,24944523.29096736,8787569.724782143,5804628.443182739,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(104, 2013, 115.9, 295.0)","(102, 2012, 110.6, 338.5)","(4, 2013, 147.2, 318.8)","(0, 2016, 101.1, 300.0)","(102, 2017, 120.2, 220.4)"
37,30530459.43742437,11975144.30992192,8202990.004499972,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2014, 162.0, 288.5)","(40, 2014, 112.2, 393.6)","(104, 2015, 153.0, 298.2)","(102, 2013, 149.4, 312.7)","(58, 2016, 123.0, 245.1)"
38,20166865.162140436,5911194.389747973,3903345.649389985,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(19, 2014, 74.4, 295.6)","(58, 2015, 86.8, 342.3)","(40, 2017, 109.8, 310.8)","(58, 2014, 103.4, 362.5)","(40, 2014, 77.1, 246.1)"
39,20407115.957710847,6159392.189458301,3895398.645250069,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(4, 2014, 91.7, 272.6)","(0, 2016, 108.6, 358.2)","(102, 2017, 99.2, 296.0)","(4, 2016, 111.9, 359.1)","(58, 2012, 68.1, 240.1)"
40,21253935.955489367,6782863.900694997,4118746.931791892,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(4, 2015, 101.4, 300.4)","(4, 2015, 124.8, 367.2)","(104, 2016, 67.1, 284.8)","(104, 2013, 136.1, 318.1)","(8, 2017, 81.5, 249.1)"
41,21415538.546464223,6719386.199279497,4343827.224182247,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(19, 2014, 129.0, 299.7)","(104, 2012, 80.4, 372.5)","(58, 2012, 82.0, 294.8)","(4, 2014, 100.4, 350.4)","(0, 2012, 111.0, 208.1)"
42,26574429.76286978,9761247.88798705,6460856.751880253,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2014, 115.9, 257.0)","(40, 2016, 70.0, 370.1)","(19, 2014, 163.1, 344.1)","(58, 2016, 128.5, 356.2)","(40, 2017, 121.1, 230.5)"
43,19248984.209031798,5542825.7550068535,3353833.3310224684,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(102, 2017, 89.3, 301.0)","(102, 2017, 102.6, 395.7)","(25, 2017, 68.0, 312.8)","(0, 2015, 82.5, 349.0)","(104, 2012, 99.5, 250.2)"
44,22223459.68351367,7189168.697543079,4681965.862968116,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(19, 2012, 99.5, 308.3)","(40, 2015, 97.3, 373.8)","(19, 2012, 106.1, 282.4)","(19, 2015, 90.2, 325.3)","(19, 2015, 112.7, 236.0)"
45,23515351.410682324,7974040.5121462755,5188985.775533573,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(58, 2012, 141.9, 312.1)","(19, 2016, 78.4, 356.0)","(102, 2012, 100.1, 322.8)","(0, 2016, 125.1, 328.5)","(102, 2015, 97.9, 242.7)"
46,22580549.321125258,7539079.2578118015,4689144.94031098,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(104, 2015, 106.6, 286.4)","(58, 2017, 71.4, 382.8)","(104, 2012, 138.5, 261.2)","(8, 2015, 73.7, 352.3)","(58, 2013, 143.6, 224.8)"
47,19953769.609673128,5961903.201455249,3639541.2852154,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(25, 2016, 80.8, 302.9)","(40, 2014, 51.1, 375.2)","(8, 2014, 99.5, 264.3)","(104, 2015, 116.9, 286.0)","(58, 2017, 85.6, 249.6)"
48,23046493.407210145,7739377.450436073,4954790.833771596,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(19, 2017, 102.3, 333.6)","(4, 2014, 73.2, 399.4)","(58, 2015, 90.2, 328.4)","(58, 2014, 130.8, 367.9)","(4, 2013, 153.2, 228.9)"
49,19320874.11345945,5502817.619043245,3465731.371413725,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(40, 2012, 101.1, 319.2)","(4, 2015, 100.4, 378.4)","(4, 2013, 79.8, 264.4)","(102, 2013, 61.7, 361.8)","(104, 2015, 119.7, 232.7)"
50,20441218.181123976,6176038.325013905,3912854.7331075934,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(58, 2015, 93.0, 275.0)","(102, 2012, 75.7, 394.9)","(0, 2012, 98.0, 290.1)","(4, 2014, 80.3, 335.1)","(19, 2015, 123.1, 243.7)"
51,24516499.250657465,8615066.872896984,5549107.254758003,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(4, 2016, 69.7, 373.3)","(102, 2016, 127.2, 373.8)","(40, 2015, 126.4, 286.6)","(104, 2015, 118.4, 390.9)","(40, 2016, 135.5, 212.6)"
52,22542591.735628005,7431735.304190448,4758531.3084350815,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(25, 2014, 84.3, 275.0)","(4, 2013, 89.6, 381.5)","(8, 2017, 118.4, 271.6)","(102, 2012, 138.4, 353.0)","(102, 2017, 112.9, 236.5)"
53,22567720.672774322,7325319.986055689,4890075.563716156,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(25, 2015, 107.3, 314.3)","(58, 2012, 122.6, 377.1)","(102, 2014, 80.0, 318.4)","(0, 2012, 124.7, 322.5)","(102, 2017, 93.6, 233.8)"
54,21818444.407623757,7127872.755467432,4338246.529153848,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(102, 2017, 121.2, 340.0)","(40, 2012, 87.7, 370.8)","(0, 2016, 83.5, 335.4)","(19, 2013, 45.0, 305.7)","(40, 2017, 131.8, 245.2)"
55,17283069.06754655,4460759.206837246,2469984.7377068275,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2012, 116.0, 300.6)","(102, 2014, 32.9, 377.4)","(102, 2017, 45.6, 299.0)","(102, 2014, 109.3, 303.4)","(4, 2016, 104.4, 269.9)"
56,24038954.33403283,8360229.05770473,5326400.153325623,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(4, 2014, 126.8, 278.1)","(0, 2012, 101.8, 394.2)","(4, 2013, 130.9, 248.4)","(4, 2016, 101.2, 363.6)","(25, 2017, 93.7, 233.6)"
57,19053559.09498436,5280398.678925532,3420835.2930563507,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(25, 2014, 78.9, 277.8)","(104, 2015, 86.5, 341.1)","(40, 2012, 96.4, 319.2)","(104, 2012, 74.9, 319.2)","(25, 2016, 91.2, 229.1)"
58,22375415.258143213,7282556.305754064,4740533.82938667,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(25, 2014, 69.7, 308.1)","(25, 2012, 131.6, 386.8)","(8, 2012, 99.7, 269.6)","(40, 2017, 109.6, 361.0)","(104, 2016, 93.8, 273.6)"
59,18691094.470431335,5063890.10551979,3274879.2419090657,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(0, 2012, 57.6, 295.8)","(8, 2015, 50.3, 394.7)","(8, 2014, 90.6, 269.2)","(0, 2016, 102.4, 315.3)","(19, 2012, 81.7, 239.7)"
60,18600435.633207366,5052828.782700168,3195281.727504718,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2014, 69.7, 289.8)","(102, 2016, 74.2, 373.4)","(19, 2016, 112.6, 277.8)","(40, 2013, 54.6, 314.0)","(8, 2017, 99.7, 227.1)"
61,20608696.89574422,6214135.005144922,4042236.7675968204,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(58, 2016, 91.0, 281.9)","(8, 2015, 83.0, 392.0)","(102, 2012, 105.2, 306.4)","(0, 2014, 82.2, 330.2)","(25, 2014, 98.7, 237.4)"
62,24966202.314923514,8773292.098501546,5840585.09341949,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(102, 2014, 133.8, 296.8)","(40, 2017, 113.4, 394.8)","(4, 2013, 148.7, 290.7)","(102, 2015, 95.3, 373.7)","(25, 2017, 88.0, 212.0)"
63,20731922.258770652,6256432.644073591,4123164.4916945845,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(104, 2012, 88.2, 305.0)","(8, 2012, 80.2, 376.5)","(19, 2014, 98.1, 283.8)","(19, 2014, 116.5, 319.0)","(58, 2016, 102.9, 245.2)"
64,23753519.411971014,8053283.601166675,5347910.687801861,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(4, 2014, 110.2, 284.4)","(40, 2014, 140.6, 390.3)","(102, 2014, 119.5, 306.6)","(58, 2016, 122.5, 364.6)","(102, 2017, 62.0, 258.3)"
65,21138349.91194539,6569375.1362395305,4216649.652703383,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(19, 2016, 116.2, 277.4)","(102, 2015, 87.6, 360.4)","(0, 2014, 97.7, 265.5)","(19, 2013, 79.1, 356.7)","(0, 2015, 80.7, 206.7)"
66,21158862.805739284,6629769.118138757,4176768.564598048,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(4, 2013, 117.0, 370.8)","(104, 2012, 96.1, 353.8)","(102, 2014, 126.5, 283.0)","(4, 2015, 74.5, 314.2)","(40, 2017, 92.9, 247.7)"
67,25092118.75210737,9074564.387214592,5665229.241890303,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(40, 2013, 90.6, 266.4)","(25, 2013, 40.6, 362.5)","(40, 2013, 140.6, 309.3)","(0, 2012, 129.1, 337.6)","(0, 2014, 105.9, 240.7)"
68,22968895.380549442,7829810.624183905,4786759.633363059,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(0, 2013, 106.4, 266.2)","(4, 2012, 42.6, 372.1)","(58, 2015, 111.0, 322.5)","(8, 2016, 134.9, 370.8)","(102, 2017, 124.0, 215.4)"
69,23242323.55814179,7799711.113224202,5090287.3219151115,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2017, 109.8, 277.1)","(8, 2017, 125.8, 392.6)","(8, 2016, 104.8, 279.1)","(8, 2016, 105.3, 357.2)","(8, 2014, 84.9, 236.5)"
70,19093792.505987756,5359782.002251519,3381685.380733759,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(58, 2016, 79.3, 299.6)","(40, 2015, 82.5, 370.5)","(4, 2016, 72.9, 289.0)","(40, 2012, 93.8, 317.8)","(25, 2012, 65.2, 249.7)"
71,21868359.738687567,7002205.952553816,4513828.663131274,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(0, 2017, 54.1, 289.4)","(4, 2014, 104.1, 366.3)","(0, 2016, 81.9, 316.7)","(0, 2017, 125.3, 297.3)","(40, 2017, 90.8, 264.8)"
72,18796364.903464578,5239171.628271262,3204868.1521908375,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(19, 2015, 95.9, 289.6)","(25, 2017, 66.7, 370.4)","(102, 2017, 71.7, 298.6)","(4, 2016, 90.7, 322.1)","(104, 2015, 114.2, 254.7)"
73,23193782.533245068,7834097.121308658,5007360.288933931,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(40, 2017, 127.9, 293.0)","(25, 2014, 119.4, 398.9)","(19, 2017, 115.4, 289.2)","(8, 2012, 60.7, 334.1)","(0, 2012, 85.4, 221.2)"
74,20100632.576312013,5929643.339854566,3818664.1134549673,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2015, 78.7, 282.2)","(25, 2015, 90.6, 388.7)","(19, 2015, 85.3, 285.6)","(40, 2014, 107.2, 361.8)","(102, 2016, 84.0, 221.7)"
75,18440298.401111636,5081819.911810534,3006153.3662986243,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(102, 2012, 27.5, 277.6)","(58, 2012, 117.0, 363.2)","(102, 2017, 80.0, 291.2)","(8, 2014, 120.4, 308.6)","(58, 2017, 87.1, 243.2)"
76,22469159.72441895,7265013.069790555,4851821.531625915,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2016, 105.6, 291.9)","(8, 2014, 91.4, 373.4)","(58, 2016, 120.0, 312.4)","(8, 2016, 112.1, 299.9)","(102, 2014, 95.6, 237.8)"
77,20736154.91470569,6309875.901420553,4073953.8902826603,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(40, 2017, 103.2, 304.5)","(104, 2017, 76.5, 391.2)","(102, 2012, 84.3, 269.9)","(40, 2016, 123.7, 337.7)","(104, 2015, 91.8, 235.4)"
78,26369743.799927507,9755002.137019325,6262416.5399057055,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2016, 108.0, 299.0)","(8, 2017, 105.0, 365.4)","(8, 2013, 97.3, 300.6)","(25, 2015, 147.3, 333.1)","(40, 2015, 139.6, 244.5)"
79,20249363.26294014,6087350.531787574,3809687.6081500878,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(25, 2017, 95.2, 283.0)","(25, 2012, 89.1, 386.5)","(104, 2015, 120.5, 268.7)","(102, 2012, 62.8, 339.5)","(40, 2016, 90.0, 221.0)"
80,20767633.1295028,6298660.4265091885,4116647.579991132,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(4, 2014, 88.1, 305.8)","(104, 2014, 88.4, 368.0)","(102, 2015, 110.0, 272.9)","(8, 2017, 123.2, 326.7)","(4, 2012, 96.5, 240.0)"
81,20764620.15932651,6383249.918448254,4029045.117875778,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(104, 2016, 63.7, 305.5)","(4, 2016, 126.2, 358.7)","(4, 2015, 117.0, 300.2)","(19, 2015, 78.8, 347.9)","(25, 2012, 105.7, 253.0)"
82,24444262.644563086,8640070.64104312,5451866.880517489,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(58, 2015, 76.0, 315.0)","(0, 2014, 81.7, 375.8)","(4, 2016, 125.9, 298.0)","(0, 2016, 154.2, 305.1)","(8, 2013, 101.5, 223.1)"
83,21097775.987083178,6658501.590882432,4086949.273198268,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2015, 106.5, 321.0)","(25, 2015, 87.3, 375.8)","(19, 2012, 132.5, 261.8)","(104, 2014, 59.0, 375.0)","(25, 2015, 96.1, 248.1)"
84,22298051.36686391,7169194.751133125,4776531.492728309,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(25, 2013, 83.4, 260.1)","(19, 2012, 101.1, 367.8)","(58, 2012, 119.1, 291.9)","(8, 2013, 110.8, 365.5)","(0, 2012, 88.5, 264.6)"
85,23200919.615373902,7785145.791414531,5063448.700956894,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(40, 2015, 118.8, 283.4)","(40, 2016, 109.1, 396.0)","(102, 2013, 123.3, 310.6)","(40, 2016, 89.3, 331.4)","(104, 2016, 92.0, 230.5)"
86,19205828.959395505,5458602.62393448,3394901.2124585477,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(40, 2017, 100.4, 276.0)","(104, 2013, 93.1, 381.6)","(4, 2016, 92.3, 300.9)","(25, 2016, 86.3, 336.5)","(102, 2015, 53.4, 239.8)"
87,21073836.43665674,6526032.262355843,4195479.05129842,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2012, 94.4, 299.4)","(25, 2013, 118.9, 348.4)","(58, 2015, 84.4, 300.8)","(102, 2012, 86.6, 332.4)","(0, 2012, 88.1, 224.4)"
88,23218527.79420603,7925182.800767342,4941019.87043621,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2013, 114.0, 329.7)","(40, 2015, 83.3, 380.2)","(104, 2015, 91.3, 312.1)","(40, 2016, 126.6, 371.0)","(25, 2017, 93.1, 282.9)"
89,22485031.883209433,7482758.377018693,4649948.383188262,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(58, 2017, 84.3, 321.4)","(0, 2017, 59.3, 385.4)","(25, 2016, 144.4, 289.6)","(19, 2012, 123.8, 312.2)","(4, 2013, 85.0, 264.2)"
90,18159689.550762247,4742669.762912521,3064694.6648472464,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(40, 2015, 80.9, 267.1)","(4, 2017, 87.0, 368.7)","(19, 2014, 79.1, 322.1)","(104, 2012, 76.6, 335.8)","(102, 2016, 94.2, 252.4)"
91,22550788.77428154,7381599.937850158,4816863.713428903,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(19, 2014, 113.1, 290.8)","(104, 2015, 78.3, 369.1)","(19, 2014, 102.2, 289.3)","(0, 2017, 113.3, 364.5)","(8, 2014, 112.1, 250.3)"
