Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1128.557885236816,800.074375159254,969.2143215177357,894.0653776126397,1222.3654051161445
Solar Capacity,kWp,601.7004282686627,441.91953842413506,595.381701378613,629.3214437888105,649.6629954280676
Grid Con. Capacity,kW,1171.406147652051
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
57,21734671.679478247,6944827.398976523,4401824.233492618,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2015, 123.2, 237.6)","(104, 2013, 84.9, 211.6)","(40, 2013, 108.0, 347.3)","(104, 2013, 98.0, 327.5)","(25, 2017, 85.7, 208.5)"
58,20523674.40535912,6163653.879628429,3972000.478721585,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(25, 2015, 78.9, 265.5)","(104, 2014, 81.7, 201.0)","(4, 2017, 112.5, 346.0)","(4, 2016, 112.5, 333.0)","(19, 2014, 109.4, 224.5)"
59,19263357.666382693,5487195.191262526,3388142.428111059,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(102, 2017, 72.3, 258.9)","(8, 2013, 95.0, 216.3)","(40, 2012, 78.2, 352.2)","(40, 2013, 101.0, 352.8)","(25, 2015, 63.4, 224.9)"
60,21426720.41953458,6757370.965594893,4281329.406930583,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2015, 70.7, 278.9)","(19, 2012, 94.7, 254.6)","(58, 2014, 111.8, 351.7)","(19, 2016, 153.4, 333.3)","(25, 2016, 65.0, 213.3)"
61,25319728.5018905,9087933.838075504,5843774.616805888,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(40, 2017, 80.1, 251.8)","(40, 2012, 122.3, 242.2)","(25, 2017, 133.4, 327.2)","(102, 2012, 134.2, 341.2)","(40, 2016, 97.6, 205.5)"
62,21395394.9628405,6734670.134800097,4272704.7810313,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(25, 2017, 91.6, 264.9)","(40, 2012, 106.8, 221.8)","(25, 2012, 124.0, 360.4)","(8, 2012, 75.5, 321.3)","(19, 2016, 74.5, 202.1)"
63,23447443.653091643,7839124.632512355,5220298.973570185,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(0, 2017, 130.7, 262.5)","(40, 2012, 84.8, 223.2)","(102, 2013, 117.3, 367.2)","(19, 2014, 124.2, 369.2)","(19, 2013, 91.3, 217.3)"
64,22804666.3281663,7534041.604405642,4882604.676751554,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2016, 107.8, 233.3)","(40, 2017, 107.9, 231.4)","(8, 2013, 79.1, 373.2)","(0, 2012, 90.1, 315.5)","(19, 2015, 124.4, 211.7)"
65,18814320.404094093,5144758.8647178635,3281541.4923671214,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(40, 2012, 78.6, 213.7)","(25, 2017, 76.7, 233.5)","(40, 2014, 81.2, 358.2)","(4, 2017, 95.6, 367.2)","(104, 2012, 71.4, 208.1)"
66,19949475.623481948,5888250.7118129255,3673204.8646599175,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(102, 2016, 97.7, 252.5)","(25, 2012, 100.4, 230.5)","(0, 2013, 96.9, 386.4)","(25, 2014, 43.0, 331.1)","(25, 2016, 93.0, 215.3)"
67,20960632.24099275,6568797.029422326,4003815.1645613206,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2013, 135.4, 269.2)","(8, 2017, 60.2, 224.7)","(19, 2014, 51.6, 369.2)","(0, 2013, 79.6, 333.4)","(19, 2014, 139.7, 205.0)"
68,19271797.19637327,5366939.932426743,3516837.216937419,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(58, 2014, 90.2, 224.0)","(0, 2016, 81.2, 205.8)","(40, 2012, 79.9, 333.3)","(4, 2014, 60.4, 301.4)","(0, 2016, 114.1, 211.3)"
69,19639543.695013486,5736186.978918044,3515336.6690863394,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2013, 54.1, 263.7)","(0, 2014, 78.0, 218.1)","(8, 2015, 116.4, 356.4)","(102, 2017, 63.1, 353.0)","(40, 2012, 129.6, 226.8)"
70,24214765.86091504,8317960.530889321,5508785.283016614,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2012, 111.6, 270.7)","(0, 2012, 122.8, 236.1)","(19, 2013, 91.0, 316.2)","(25, 2014, 88.2, 385.2)","(0, 2012, 125.8, 209.9)"
71,22041174.364700947,7103705.504956203,4549448.81273564,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(0, 2015, 84.8, 234.8)","(58, 2012, 106.4, 204.3)","(102, 2015, 88.7, 345.9)","(40, 2013, 108.6, 356.1)","(40, 2013, 102.4, 201.7)"
72,17451951.191270534,4284835.862254363,2779095.2820070656,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(40, 2016, 80.1, 247.6)","(0, 2015, 77.1, 223.6)","(58, 2012, 88.3, 333.2)","(4, 2017, 75.3, 372.2)","(104, 2017, 59.1, 212.5)"
73,19631151.687987298,5519982.26966044,3723149.3713177503,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(102, 2015, 91.6, 258.5)","(102, 2015, 102.1, 206.7)","(102, 2016, 101.6, 364.3)","(104, 2014, 80.9, 348.9)","(19, 2013, 111.3, 231.1)"
74,26295294.77555446,9654132.297283323,6253142.431262032,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2014, 120.6, 287.7)","(25, 2015, 135.0, 240.4)","(25, 2013, 99.8, 384.2)","(8, 2017, 105.9, 315.3)","(0, 2012, 135.4, 213.7)"
75,20850981.35318294,6402089.632254642,4060871.673919196,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(58, 2017, 122.7, 275.5)","(8, 2017, 45.2, 244.7)","(102, 2016, 92.6, 352.7)","(40, 2014, 87.1, 386.8)","(0, 2015, 115.4, 216.0)"
76,19976392.63875775,5854469.837291906,3733902.7544567417,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(25, 2012, 108.5, 246.3)","(102, 2012, 56.1, 228.6)","(104, 2013, 113.0, 338.4)","(40, 2012, 81.0, 311.0)","(102, 2017, 111.3, 220.2)"
77,19930552.51044192,6031373.499779572,3511158.963653248,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2013, 73.6, 247.8)","(19, 2015, 129.0, 200.6)","(8, 2017, 132.4, 349.7)","(4, 2017, 61.6, 316.5)","(104, 2016, 68.7, 216.7)"
78,24595178.694015246,8487364.859892972,5719793.787113172,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2016, 130.1, 230.1)","(19, 2016, 67.9, 234.1)","(25, 2014, 108.5, 328.2)","(58, 2013, 125.3, 345.1)","(58, 2017, 144.7, 206.7)"
79,22187477.520074468,7219007.202486797,4580450.270578566,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2014, 60.1, 281.3)","(0, 2015, 87.6, 225.4)","(0, 2013, 115.3, 351.2)","(8, 2013, 123.9, 325.1)","(25, 2012, 89.0, 224.6)"
80,23708716.895525962,8088482.437281258,5232214.411235601,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(102, 2015, 170.9, 236.2)","(25, 2012, 104.8, 262.7)","(104, 2017, 106.0, 334.2)","(104, 2016, 76.9, 364.3)","(58, 2016, 110.7, 213.4)"
81,23946096.95302289,8323809.865535516,5234267.040478271,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2014, 114.1, 256.3)","(58, 2014, 92.2, 220.2)","(40, 2015, 70.7, 362.6)","(25, 2017, 140.0, 321.0)","(40, 2013, 124.7, 209.7)"
82,20903931.573281333,6623129.217163376,3892782.3091088505,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2016, 66.2, 231.3)","(0, 2013, 139.9, 213.1)","(58, 2015, 63.5, 379.9)","(25, 2017, 83.1, 369.9)","(58, 2017, 85.1, 201.4)"
83,20731154.74741517,6292312.036612539,4050822.6637935247,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(102, 2017, 93.1, 238.6)","(25, 2017, 62.6, 217.2)","(40, 2017, 111.7, 383.2)","(25, 2016, 61.7, 324.4)","(40, 2012, 130.9, 200.5)"
84,22467373.070026636,7468776.766680437,4610576.256337095,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(25, 2017, 59.5, 224.9)","(0, 2014, 78.7, 240.9)","(40, 2015, 115.5, 381.0)","(25, 2017, 115.4, 300.9)","(40, 2012, 100.0, 220.4)"
85,21309637.630343486,6747072.258397922,4174545.3249364607,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(102, 2014, 68.3, 248.6)","(25, 2017, 126.4, 225.1)","(104, 2014, 94.7, 314.8)","(19, 2015, 87.8, 315.8)","(0, 2013, 116.6, 220.4)"
86,18945661.964517735,5231604.155501053,3326037.7620075764,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2012, 82.3, 236.2)","(8, 2013, 86.6, 210.6)","(4, 2015, 69.5, 369.7)","(4, 2014, 107.2, 346.5)","(25, 2017, 98.0, 215.8)"
87,24850258.990117576,8882812.604418162,5579426.338690309,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2013, 91.3, 226.1)","(4, 2014, 154.8, 228.3)","(104, 2012, 126.5, 327.3)","(8, 2017, 75.5, 352.1)","(40, 2013, 131.0, 230.3)"
88,23424288.346275676,7948464.955505308,5087803.343761265,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(58, 2017, 133.7, 243.4)","(40, 2014, 109.2, 221.9)","(25, 2015, 78.8, 332.1)","(104, 2016, 96.6, 333.0)","(8, 2012, 132.2, 219.5)"
89,22974863.762561996,7639753.2723650625,4947090.443187829,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(102, 2015, 99.7, 258.2)","(8, 2013, 116.0, 230.3)","(0, 2014, 127.2, 313.2)","(58, 2015, 92.4, 322.4)","(25, 2014, 89.5, 228.3)"
90,25699707.0342233,9199319.404176632,6112367.583037563,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2016, 100.4, 263.7)","(58, 2017, 116.1, 258.4)","(102, 2014, 90.5, 370.7)","(19, 2015, 162.8, 373.8)","(25, 2015, 134.3, 243.2)"
