Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,986.3599720622767,885.7916243813169,903.8162652174594,949.4004560919489,903.0624222543597
Solar Capacity,kWp,606.0090241187177,530.5150923815603,612.748503048978,552.1636944455679,540.7895808795588
Grid Con. Capacity,kW,1195.8343519715722
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24663318.30512918,8966421.336598411,5664974.342426184,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(58, 2016, 105.4, 372.3)","(4, 2017, 147.8, 366.5)","(0, 2014, 121.7, 295.9)","(4, 2017, 67.3, 379.3)","(58, 2017, 109.0, 342.8)"
11,18852443.80365272,5435029.996779654,3385491.180768477,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(8, 2012, 95.1, 333.6)","(104, 2013, 43.1, 353.6)","(0, 2012, 83.6, 335.0)","(104, 2013, 90.9, 378.6)","(8, 2016, 78.3, 346.6)"
12,22695638.907891184,7668396.3493747525,4995319.932411844,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(102, 2016, 84.9, 368.8)","(104, 2015, 116.4, 325.1)","(40, 2017, 112.0, 297.4)","(40, 2013, 116.8, 388.4)","(4, 2012, 91.2, 317.9)"
13,22650099.784533698,7627682.091849236,4990495.0665798765,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(40, 2014, 116.0, 383.8)","(0, 2014, 114.0, 358.0)","(104, 2017, 97.2, 373.9)","(58, 2013, 77.2, 399.8)","(8, 2012, 89.1, 315.8)"
14,21841944.925489374,7286022.9573045205,4523999.342080267,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(8, 2013, 104.4, 351.4)","(25, 2014, 62.4, 374.3)","(25, 2015, 107.5, 331.2)","(0, 2014, 78.7, 385.4)","(102, 2014, 118.6, 368.4)"
15,22935311.839325316,8036629.71637498,4866759.496845748,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(25, 2014, 121.5, 345.9)","(4, 2016, 73.9, 342.0)","(58, 2017, 121.4, 363.5)","(40, 2015, 123.7, 399.4)","(58, 2015, 57.7, 356.4)"
16,21022639.41636792,6728727.608756328,4261989.181507003,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(102, 2013, 86.9, 378.8)","(19, 2012, 62.4, 380.1)","(4, 2013, 94.4, 290.7)","(40, 2013, 101.2, 364.9)","(0, 2013, 114.6, 346.1)"
17,23413369.622828778,8151399.614535723,5230047.38218847,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2014, 112.4, 376.7)","(4, 2017, 89.4, 348.6)","(8, 2017, 125.5, 320.2)","(0, 2012, 127.8, 389.8)","(8, 2013, 75.9, 288.6)"
18,23632011.66507668,8253987.481718254,5346101.55725384,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(102, 2017, 107.9, 348.6)","(0, 2012, 112.5, 358.6)","(25, 2014, 119.7, 308.6)","(8, 2015, 116.9, 391.3)","(8, 2014, 85.0, 295.5)"
19,23258447.528128825,8009535.530640928,5216989.371383311,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(102, 2013, 108.3, 349.7)","(58, 2017, 111.9, 358.5)","(102, 2014, 120.1, 301.4)","(104, 2017, 108.5, 387.0)","(0, 2014, 94.2, 359.1)"
20,19765566.187546033,5930162.483724818,3803481.077716628,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(40, 2017, 92.4, 347.5)","(4, 2014, 95.6, 355.0)","(19, 2016, 87.7, 310.4)","(102, 2014, 74.4, 396.6)","(102, 2012, 106.9, 377.1)"
21,17993789.046048656,4959539.395809452,3002327.0241346154,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(19, 2015, 36.7, 368.8)","(102, 2014, 64.9, 332.6)","(8, 2014, 121.2, 320.5)","(4, 2012, 76.4, 392.2)","(25, 2012, 96.4, 328.2)"
22,21121412.29243166,6755022.728228487,4334466.938098586,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(4, 2014, 105.4, 362.5)","(40, 2017, 99.7, 344.8)","(58, 2013, 92.7, 298.9)","(0, 2015, 87.7, 396.2)","(102, 2012, 83.7, 347.9)"
23,26289553.14491961,9892768.066397293,6364862.452417733,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(40, 2013, 142.2, 350.2)","(25, 2013, 46.3, 336.0)","(58, 2013, 166.0, 317.1)","(58, 2012, 106.9, 399.7)","(25, 2016, 118.3, 291.1)"
24,23668589.009106383,8508351.698536776,5128314.68446502,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(58, 2012, 32.8, 377.2)","(4, 2017, 95.2, 351.2)","(0, 2013, 97.0, 347.9)","(19, 2012, 121.0, 374.3)","(0, 2013, 151.5, 332.0)"
25,21850376.447719034,7179697.826321507,4638755.995292939,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(19, 2012, 90.5, 370.5)","(25, 2012, 90.8, 362.4)","(19, 2014, 124.7, 346.3)","(58, 2017, 96.3, 367.6)","(40, 2012, 71.4, 315.4)"
26,26681434.58268524,9973729.786728358,6675782.169852296,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(58, 2012, 128.6, 362.8)","(58, 2016, 102.1, 336.9)","(0, 2014, 131.8, 321.7)","(0, 2012, 104.4, 391.5)","(40, 2012, 109.8, 365.0)"
27,21696049.92678641,7153265.274732694,4510862.02594913,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(0, 2015, 74.7, 394.3)","(0, 2017, 89.0, 365.3)","(102, 2014, 85.0, 310.1)","(19, 2016, 101.4, 385.6)","(19, 2015, 111.2, 317.7)"
28,20924449.639764495,6622912.64571652,4269614.367943388,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(25, 2013, 100.6, 366.1)","(8, 2016, 88.3, 373.8)","(0, 2017, 91.2, 320.4)","(58, 2013, 100.1, 394.7)","(25, 2014, 57.4, 333.2)"
29,23488906.811724104,8410399.80795644,5046584.377663079,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2017, 60.1, 373.7)","(104, 2016, 132.0, 357.7)","(8, 2013, 162.7, 312.8)","(104, 2015, 81.9, 392.8)","(4, 2013, 123.9, 386.8)"
30,21458022.125998724,6923040.950554079,4503058.54934006,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(58, 2014, 94.5, 319.6)","(8, 2013, 113.9, 336.9)","(104, 2015, 114.2, 326.3)","(104, 2016, 137.4, 376.2)","(58, 2014, 69.2, 325.1)"
31,19618711.39085031,5983251.18850895,3603537.576236772,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(25, 2014, 111.1, 355.4)","(19, 2016, 48.8, 379.2)","(8, 2012, 117.3, 294.3)","(102, 2017, 107.7, 368.4)","(4, 2013, 64.6, 332.4)"
32,21997506.31414184,7328417.125662073,4637166.5623751795,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(25, 2014, 101.1, 380.5)","(0, 2014, 64.0, 384.1)","(40, 2014, 138.8, 286.6)","(102, 2016, 104.7, 363.8)","(4, 2017, 77.5, 316.0)"
33,23765141.719844572,8398124.035255775,5335095.05848421,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2012, 138.1, 375.1)","(40, 2015, 106.7, 387.4)","(102, 2015, 120.6, 284.2)","(19, 2014, 76.1, 387.4)","(4, 2015, 108.0, 323.4)"
34,24515664.41117433,8661543.98167345,5822197.803396295,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(8, 2014, 107.0, 387.1)","(19, 2014, 108.5, 349.7)","(8, 2017, 136.5, 350.9)","(58, 2014, 107.1, 393.2)","(4, 2017, 126.1, 319.5)"
35,21589310.393137522,7090999.541399427,4466388.225633508,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2014, 80.3, 362.3)","(25, 2014, 101.4, 308.8)","(0, 2015, 95.1, 319.6)","(8, 2017, 92.3, 398.1)","(19, 2016, 108.3, 316.8)"
36,22511660.15695399,7635321.215518824,4844416.31533058,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(8, 2013, 127.8, 382.5)","(104, 2017, 81.2, 317.4)","(0, 2016, 102.4, 294.8)","(102, 2015, 64.9, 379.1)","(104, 2017, 141.3, 326.6)"
37,21721359.12450306,7201232.734945873,4488203.763452602,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(58, 2014, 130.9, 363.4)","(19, 2013, 76.7, 348.2)","(0, 2015, 102.2, 344.5)","(19, 2016, 115.0, 387.2)","(8, 2015, 49.7, 315.8)"
38,26421005.989141963,9866903.643264713,6522179.719772665,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(19, 2013, 122.4, 378.4)","(102, 2013, 111.3, 371.3)","(25, 2013, 94.2, 343.1)","(8, 2017, 136.8, 399.0)","(25, 2014, 138.1, 321.1)"
39,22394819.68633426,7606351.418813195,4756545.64141648,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(25, 2017, 88.4, 350.5)","(25, 2012, 84.8, 368.1)","(104, 2013, 100.4, 317.7)","(8, 2012, 88.9, 382.0)","(19, 2013, 134.6, 313.1)"
40,19628543.948901005,5966620.973358821,3630000.3494375963,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2015, 73.7, 337.7)","(58, 2015, 81.5, 381.6)","(25, 2016, 89.3, 326.8)","(104, 2014, 74.2, 376.7)","(19, 2012, 127.2, 292.9)"
41,22417191.63237925,7598992.80870253,4786276.197572132,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(40, 2016, 139.7, 396.0)","(8, 2014, 99.7, 396.5)","(0, 2014, 58.0, 299.8)","(40, 2012, 93.6, 385.4)","(25, 2013, 62.4, 338.8)"
42,20904341.47764212,6663603.175296468,4208815.676241064,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2013, 86.7, 362.7)","(8, 2013, 103.1, 379.7)","(25, 2012, 118.9, 310.4)","(19, 2012, 63.4, 368.3)","(4, 2015, 98.8, 309.1)"
43,19934925.856571164,6327607.201818996,3575396.0286475806,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(58, 2015, 54.8, 388.4)","(4, 2012, 123.0, 368.2)","(19, 2016, 38.7, 318.1)","(104, 2013, 101.0, 382.7)","(4, 2013, 118.9, 326.7)"
44,21065047.956579927,6777310.790225974,4255814.540249366,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(19, 2015, 114.1, 390.9)","(104, 2014, 99.2, 347.1)","(25, 2012, 119.7, 305.8)","(19, 2014, 72.5, 392.6)","(25, 2012, 65.2, 349.6)"
45,15478721.828539018,3334169.283460151,2112629.91897428,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2012, 75.9, 361.0)","(102, 2014, 37.1, 333.3)","(8, 2014, 67.5, 329.6)","(58, 2013, 70.4, 369.7)","(25, 2012, 76.5, 309.3)"
46,27270182.605437443,10329210.372456726,6909049.606876132,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(58, 2014, 150.2, 375.8)","(104, 2014, 114.7, 356.7)","(4, 2012, 112.9, 346.3)","(25, 2015, 103.9, 399.8)","(25, 2012, 151.6, 362.6)"
47,21406015.92211466,7106796.08388842,4267297.212121652,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2017, 81.2, 354.9)","(58, 2017, 144.9, 384.8)","(40, 2014, 107.6, 311.7)","(8, 2013, 76.5, 382.2)","(0, 2012, 42.0, 305.3)"
48,19105386.028821785,5561496.898757438,3511966.503959761,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(4, 2017, 52.7, 388.8)","(102, 2012, 99.8, 388.8)","(58, 2014, 113.7, 305.0)","(40, 2016, 104.7, 389.1)","(102, 2016, 78.9, 299.0)"
49,20979655.716590818,6695429.859196506,4252303.231289725,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(102, 2016, 114.4, 333.3)","(8, 2015, 82.9, 390.0)","(104, 2017, 88.9, 317.1)","(4, 2016, 118.3, 390.3)","(0, 2017, 79.6, 344.0)"
50,24692688.146768175,8954665.921029354,5706099.599634234,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(40, 2015, 107.7, 348.5)","(102, 2014, 112.5, 343.9)","(40, 2013, 105.0, 314.3)","(58, 2015, 101.7, 380.3)","(25, 2016, 115.3, 343.5)"
51,21327714.02641601,6836701.994919525,4459089.405391901,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(0, 2017, 97.8, 365.5)","(8, 2012, 94.8, 362.4)","(58, 2014, 114.2, 276.0)","(104, 2016, 95.3, 374.6)","(8, 2014, 96.5, 301.9)"
52,22626232.025113013,7765083.955877558,4829225.443130869,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(8, 2013, 100.5, 375.1)","(19, 2017, 107.3, 343.7)","(8, 2012, 112.4, 291.4)","(104, 2013, 63.6, 391.5)","(4, 2013, 137.4, 307.9)"
53,23739921.282943532,8432931.06825928,5275067.588579665,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(0, 2016, 92.6, 377.1)","(104, 2017, 117.0, 337.9)","(104, 2017, 120.3, 322.9)","(40, 2015, 94.0, 385.9)","(104, 2016, 113.9, 335.5)"
54,21688356.77287553,7192624.888221534,4463809.258549408,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(8, 2016, 95.6, 370.6)","(4, 2016, 102.2, 375.3)","(0, 2017, 114.9, 382.9)","(25, 2014, 46.8, 365.8)","(4, 2014, 106.6, 390.6)"
55,21660588.2886721,6959617.323955933,4669048.338611583,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(58, 2012, 90.3, 388.2)","(8, 2016, 104.4, 321.6)","(58, 2012, 94.8, 317.3)","(0, 2012, 108.8, 382.2)","(19, 2013, 87.4, 325.8)"
56,21792109.3938343,7143518.807033736,4616667.960695977,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(0, 2017, 97.4, 396.2)","(102, 2012, 85.0, 379.8)","(25, 2016, 92.4, 307.5)","(19, 2014, 104.6, 368.5)","(102, 2016, 113.9, 297.5)"
57,19859721.654865798,5988195.25334286,3839603.77541835,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(0, 2016, 85.5, 377.8)","(40, 2017, 92.7, 394.3)","(0, 2014, 63.4, 282.6)","(104, 2015, 62.2, 388.5)","(25, 2012, 90.4, 302.7)"
58,24397323.303215653,8701101.085364543,5664299.591746522,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(19, 2016, 76.6, 336.4)","(4, 2013, 114.2, 317.7)","(0, 2014, 137.0, 301.5)","(25, 2016, 102.9, 382.1)","(58, 2014, 120.6, 347.3)"
59,22425735.138409927,7613160.796378813,4780651.715926529,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(58, 2017, 97.5, 384.6)","(104, 2013, 74.2, 350.8)","(40, 2012, 105.7, 302.6)","(0, 2016, 107.4, 375.9)","(102, 2012, 106.6, 341.2)"
60,24688817.050659508,9023914.396829562,5632980.027725358,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2016, 132.0, 366.9)","(58, 2015, 113.7, 326.3)","(40, 2012, 100.5, 272.4)","(0, 2016, 142.4, 381.1)","(40, 2012, 48.9, 298.8)"
61,23340241.991303682,8242644.023697143,5065675.341501954,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(40, 2017, 128.9, 393.7)","(4, 2012, 73.1, 371.2)","(4, 2017, 121.4, 318.9)","(8, 2017, 48.1, 368.9)","(102, 2012, 155.8, 371.7)"
62,19907087.89469498,6078896.800612403,3796268.467977992,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(40, 2014, 101.1, 375.0)","(58, 2015, 73.7, 371.0)","(25, 2012, 64.5, 324.7)","(19, 2017, 70.1, 365.3)","(104, 2012, 111.3, 324.0)"
63,25594878.370147947,9484722.833577994,6078232.910465365,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2013, 141.7, 392.8)","(4, 2015, 102.7, 327.0)","(102, 2014, 131.9, 315.3)","(0, 2017, 123.4, 388.0)","(0, 2012, 79.1, 304.7)"
64,19661793.68998615,5902185.236973348,3727685.826908215,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(4, 2014, 117.2, 373.5)","(58, 2017, 95.3, 373.2)","(25, 2016, 70.3, 328.9)","(19, 2014, 77.0, 372.0)","(8, 2012, 73.2, 346.8)"
65,19870462.11693563,6079089.440023912,3759450.0508071305,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(25, 2012, 65.0, 379.1)","(102, 2017, 86.9, 390.1)","(25, 2017, 99.0, 344.2)","(40, 2012, 96.3, 392.2)","(104, 2017, 85.7, 349.5)"
66,21340069.022461608,6927120.245809928,4381026.150547095,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2012, 122.1, 367.9)","(58, 2017, 63.0, 344.5)","(102, 2015, 82.2, 378.7)","(40, 2012, 105.1, 367.2)","(104, 2013, 115.2, 280.9)"
67,23252308.56780982,8129103.070445264,5091282.871259971,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(4, 2017, 67.8, 369.3)","(0, 2017, 138.9, 343.6)","(58, 2012, 89.6, 339.4)","(19, 2015, 133.0, 395.3)","(25, 2017, 81.9, 348.0)"
68,22181057.030083932,7473901.44213531,4675232.9618440345,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(40, 2015, 92.3, 342.2)","(102, 2017, 93.5, 317.1)","(19, 2016, 75.4, 371.2)","(8, 2016, 117.5, 397.4)","(40, 2017, 102.6, 331.8)"
69,23972536.782673985,8535711.892109307,5404902.264460091,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(40, 2016, 92.6, 331.0)","(104, 2015, 121.7, 335.0)","(40, 2015, 117.0, 323.4)","(4, 2014, 100.2, 399.1)","(0, 2017, 99.4, 345.0)"
70,26445309.386287186,9846758.922249356,6566627.837933244,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2017, 113.1, 381.1)","(0, 2014, 138.2, 336.1)","(58, 2012, 96.7, 344.6)","(25, 2014, 141.0, 398.3)","(8, 2012, 113.7, 327.6)"
71,22138097.19458317,7439385.107699777,4666789.460778806,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(25, 2016, 109.9, 393.5)","(104, 2014, 109.7, 339.2)","(25, 2015, 113.0, 339.9)","(19, 2013, 85.7, 371.5)","(25, 2016, 65.3, 333.0)"
72,26572314.203417737,10120260.141675899,6420131.435637252,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2014, 85.2, 376.9)","(102, 2012, 144.7, 358.4)","(0, 2016, 114.7, 273.6)","(40, 2012, 110.3, 374.5)","(25, 2017, 139.5, 307.5)"
73,24222672.29729861,8695210.748231828,5495538.922962197,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(19, 2016, 121.9, 373.1)","(102, 2012, 106.1, 365.3)","(25, 2017, 77.7, 287.5)","(0, 2013, 117.0, 384.0)","(19, 2014, 111.6, 322.0)"
74,26338131.8244314,9876505.750402773,6429703.44792404,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(8, 2016, 125.3, 373.3)","(102, 2015, 134.4, 339.7)","(4, 2013, 103.3, 284.6)","(40, 2013, 101.3, 373.6)","(40, 2012, 125.4, 326.3)"
75,19585865.46892248,6087466.882868066,3466475.959949828,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(19, 2017, 72.3, 394.3)","(25, 2015, 48.4, 376.2)","(102, 2015, 60.5, 297.7)","(102, 2017, 118.5, 385.0)","(19, 2013, 137.4, 351.9)"
76,23835471.662155673,8444787.030929832,5358762.005121256,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(4, 2017, 113.5, 350.1)","(19, 2017, 118.6, 363.8)","(58, 2017, 68.6, 318.6)","(19, 2015, 107.2, 396.5)","(8, 2012, 136.4, 347.8)"
77,19973948.082005374,6069975.947429444,3872049.5084713427,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(102, 2015, 71.6, 377.5)","(4, 2015, 98.4, 367.4)","(104, 2014, 113.5, 303.4)","(40, 2017, 73.6, 372.3)","(40, 2017, 87.2, 337.2)"
78,19280624.192320067,5743699.681920677,3505001.884294805,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(25, 2016, 88.5, 358.0)","(102, 2012, 98.3, 367.9)","(40, 2016, 58.1, 308.6)","(104, 2017, 112.0, 366.0)","(19, 2013, 55.6, 378.9)"
79,21805907.702811822,7164430.18328822,4609554.893419014,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(102, 2016, 94.8, 348.1)","(40, 2016, 136.5, 346.7)","(58, 2013, 87.8, 348.3)","(25, 2014, 70.5, 395.6)","(0, 2013, 88.9, 367.3)"
80,27154593.29492502,10445214.13944772,6677456.529372713,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(0, 2012, 106.5, 351.7)","(0, 2015, 113.0, 306.7)","(0, 2013, 92.1, 333.0)","(25, 2016, 86.0, 391.6)","(8, 2016, 161.3, 314.3)"
81,20552022.87952846,6390252.744305853,4129847.50911802,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(102, 2014, 89.9, 373.8)","(58, 2012, 125.0, 326.9)","(40, 2014, 90.1, 308.1)","(102, 2012, 128.8, 387.5)","(102, 2017, 53.9, 331.2)"
82,24939004.84736899,9242084.488351133,5664997.7329132715,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2016, 116.0, 358.1)","(40, 2015, 96.7, 383.9)","(40, 2013, 115.5, 341.2)","(40, 2015, 76.6, 367.7)","(0, 2014, 115.8, 299.9)"
83,24346880.70365878,8695714.11518197,5619243.962372223,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(8, 2014, 120.5, 384.5)","(104, 2015, 103.8, 319.3)","(8, 2015, 122.8, 341.7)","(40, 2015, 113.3, 379.8)","(104, 2014, 108.3, 317.0)"
84,18813720.462497327,5556084.900808826,3225712.9355839137,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(8, 2012, 96.3, 391.7)","(40, 2014, 59.0, 344.8)","(104, 2016, 97.0, 310.0)","(102, 2012, 114.7, 379.5)","(40, 2012, 30.1, 299.9)"
85,18798751.992077645,5464096.621141135,3302732.744831922,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(58, 2012, 68.1, 384.5)","(4, 2014, 129.4, 346.9)","(25, 2012, 104.1, 289.7)","(4, 2015, 56.7, 377.8)","(104, 2017, 72.2, 343.4)"
86,21296352.242027026,6900532.399907744,4363897.216014695,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(4, 2017, 79.2, 367.1)","(58, 2014, 106.7, 372.0)","(8, 2017, 133.2, 342.8)","(0, 2017, 81.3, 388.7)","(40, 2013, 65.3, 288.7)"
87,24271472.141207214,8610904.026422553,5628645.488680076,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(0, 2012, 110.0, 339.2)","(58, 2016, 118.8, 369.7)","(40, 2013, 109.7, 292.6)","(58, 2013, 100.4, 381.4)","(0, 2015, 76.6, 356.7)"
88,21155705.67994544,6795781.680036623,4328001.373804228,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(104, 2014, 79.5, 357.5)","(58, 2016, 86.5, 391.8)","(102, 2014, 108.0, 292.5)","(58, 2017, 101.2, 371.2)","(25, 2015, 115.3, 299.9)"
89,21225247.1682116,6765680.80709569,4427643.735011325,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(102, 2017, 108.8, 366.2)","(102, 2015, 92.0, 341.3)","(0, 2014, 107.8, 324.3)","(58, 2012, 70.8, 375.4)","(25, 2013, 109.1, 305.9)"
90,21029308.47228061,6729850.768175038,4267535.078000986,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(8, 2013, 117.5, 379.8)","(104, 2016, 101.6, 333.0)","(25, 2014, 107.3, 303.5)","(8, 2017, 101.7, 361.3)","(4, 2014, 62.0, 317.1)"
