Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,940.7826836194697,1069.5422564719493,899.8064781228812,985.9185085179547,1038.9425948260082
Solar Capacity,kWp,566.0163346877113,591.9379386414516,535.4352100242297,597.0569564851421,606.569766016679
Grid Con. Capacity,kW,1209.3459270604224
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,24648662.192149285,8822592.900197286,5456083.416331779,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2014, 122.4, 302.4)","(4, 2016, 91.2, 256.5)","(58, 2017, 146.8, 386.6)","(25, 2016, 44.2, 304.2)","(0, 2012, 148.8, 229.2)"
17,20564370.92355874,6146902.35164835,4047482.696290172,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2013, 94.0, 293.6)","(58, 2014, 78.7, 232.6)","(19, 2014, 119.6, 362.1)","(104, 2013, 128.7, 273.8)","(4, 2012, 78.3, 229.9)"
18,25336924.095706034,8996359.718212835,5970578.501872974,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(19, 2014, 108.5, 319.5)","(58, 2015, 114.1, 239.9)","(4, 2016, 148.2, 399.1)","(19, 2013, 111.0, 321.6)","(4, 2015, 117.7, 203.6)"
19,25469856.28360911,9186322.799277198,5913547.6087116925,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2016, 118.6, 257.8)","(8, 2015, 118.6, 223.1)","(25, 2017, 127.9, 349.4)","(25, 2016, 127.5, 315.8)","(25, 2017, 80.7, 272.4)"
20,20609587.723200537,6228892.755666449,4010709.0919138687,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(0, 2015, 81.6, 284.6)","(58, 2012, 112.6, 211.9)","(8, 2017, 117.4, 361.5)","(0, 2012, 64.3, 297.8)","(0, 2012, 63.4, 206.0)"
21,22972236.716732506,7620468.00656552,4981782.8345467625,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(0, 2012, 98.3, 254.8)","(40, 2012, 84.6, 242.2)","(8, 2016, 85.6, 386.7)","(104, 2012, 107.3, 330.7)","(0, 2013, 121.6, 225.8)"
22,21257038.971619744,6584336.124184478,4302716.971815044,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2017, 98.8, 283.6)","(19, 2012, 84.8, 250.0)","(104, 2015, 116.5, 360.2)","(4, 2015, 119.6, 347.0)","(4, 2017, 99.8, 218.0)"
23,22685000.950939868,7484652.579040602,4830362.496279042,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2014, 113.4, 252.5)","(0, 2017, 131.2, 242.7)","(25, 2015, 85.8, 362.2)","(19, 2015, 76.3, 287.3)","(25, 2016, 106.8, 251.8)"
24,24288683.17327435,8466874.854064358,5451822.443589769,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(40, 2012, 109.2, 295.5)","(40, 2012, 108.3, 232.9)","(40, 2013, 128.8, 386.6)","(104, 2012, 67.6, 305.2)","(25, 2017, 119.7, 229.1)"
25,21367653.418462392,6689058.308530348,4308609.234311821,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2017, 79.6, 258.1)","(58, 2015, 91.6, 231.5)","(0, 2013, 93.8, 371.8)","(8, 2016, 101.8, 320.3)","(104, 2017, 110.1, 240.4)"
26,22625128.400164213,7461401.539195781,4793740.985348209,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2014, 108.3, 254.4)","(0, 2016, 104.4, 243.0)","(25, 2012, 121.4, 369.5)","(8, 2015, 105.1, 312.1)","(40, 2014, 67.6, 233.2)"
27,22574399.068065833,7532388.3277723985,4672024.864673212,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2014, 88.3, 254.5)","(40, 2014, 111.6, 244.0)","(58, 2015, 58.9, 370.6)","(40, 2015, 148.9, 340.4)","(25, 2015, 92.7, 216.7)"
28,23355586.601317678,7792398.511991398,5193202.213706059,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(102, 2016, 115.9, 232.8)","(19, 2017, 71.3, 226.4)","(19, 2017, 119.5, 383.9)","(8, 2016, 121.9, 373.6)","(102, 2016, 122.3, 244.7)"
29,21200936.91769975,6596797.285132181,4234153.756947348,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2016, 109.0, 307.9)","(104, 2015, 73.8, 228.7)","(0, 2013, 89.4, 387.6)","(40, 2012, 110.1, 323.7)","(8, 2012, 74.6, 234.3)"
30,20515319.508230403,6154436.737717906,3990896.8948922725,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2014, 97.0, 259.0)","(0, 2017, 102.8, 219.6)","(19, 2014, 115.6, 360.6)","(102, 2012, 66.3, 320.1)","(58, 2013, 98.0, 213.4)"
31,25222378.15057602,9019334.729377765,5833057.545578035,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2012, 118.0, 278.7)","(25, 2015, 105.2, 225.5)","(40, 2013, 80.0, 362.7)","(0, 2014, 138.4, 324.8)","(102, 2016, 121.2, 227.7)"
32,22548440.27904437,7390814.314891178,4787640.088532969,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2013, 70.9, 298.7)","(58, 2014, 99.6, 219.5)","(104, 2013, 81.4, 369.3)","(102, 2016, 125.4, 287.9)","(0, 2012, 150.3, 209.6)"
33,21082638.43824342,6475054.2990099555,4237598.2636132445,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2013, 83.2, 291.7)","(8, 2013, 84.2, 204.5)","(25, 2015, 106.4, 367.4)","(58, 2016, 93.6, 296.6)","(58, 2014, 116.5, 217.4)"
34,26620837.324091796,9833905.058597347,6416946.389874225,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(40, 2012, 106.9, 275.3)","(102, 2017, 95.6, 208.6)","(0, 2013, 106.4, 365.8)","(8, 2014, 176.8, 306.7)","(0, 2017, 111.0, 218.0)"
35,21285850.316342447,6630846.0676249815,4285018.373097242,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(104, 2014, 94.8, 266.0)","(104, 2017, 81.4, 221.0)","(40, 2014, 137.4, 373.4)","(40, 2016, 88.8, 309.4)","(4, 2014, 89.0, 203.6)"
36,20907861.401131414,6362579.920661044,4175295.6048501506,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2012, 109.8, 248.7)","(4, 2012, 115.7, 239.8)","(40, 2013, 80.5, 344.4)","(102, 2016, 84.4, 315.2)","(102, 2014, 105.9, 253.8)"
37,23030837.65086015,7779010.895582383,4881840.879657548,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2015, 110.0, 295.3)","(19, 2013, 81.2, 226.1)","(40, 2015, 120.3, 375.5)","(0, 2013, 114.8, 341.1)","(104, 2013, 77.5, 215.0)"
38,23951628.78724921,8224648.52554788,5356994.386081109,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2013, 70.3, 255.1)","(58, 2017, 140.8, 207.3)","(8, 2013, 100.5, 362.5)","(102, 2015, 123.7, 340.7)","(58, 2017, 119.9, 239.5)"
39,23597375.198819127,8047099.341600174,5180289.981598733,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2015, 160.5, 292.0)","(102, 2016, 94.9, 219.0)","(4, 2017, 137.4, 392.6)","(102, 2017, 100.8, 305.2)","(8, 2014, 69.3, 235.8)"
40,23300600.822340857,7841080.666721806,5089534.279998828,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2016, 103.9, 284.4)","(40, 2015, 111.8, 242.6)","(19, 2016, 131.6, 371.3)","(19, 2017, 79.0, 274.3)","(104, 2012, 109.1, 244.2)"
41,19613078.734578237,5623711.220321506,3619381.638636511,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2016, 84.8, 239.3)","(25, 2014, 90.8, 212.7)","(102, 2012, 108.6, 378.0)","(104, 2015, 86.0, 287.5)","(102, 2013, 116.0, 256.3)"
42,18077639.862757966,4728827.850952848,2978826.1361848954,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2014, 52.9, 303.7)","(8, 2016, 115.6, 230.6)","(102, 2013, 85.8, 366.5)","(102, 2016, 112.9, 336.8)","(4, 2012, 73.8, 252.0)"
43,19154569.6966821,5426965.995995162,3357617.825066715,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(102, 2013, 126.3, 269.6)","(8, 2013, 92.1, 225.6)","(19, 2016, 58.1, 385.2)","(102, 2014, 67.9, 304.1)","(102, 2012, 112.5, 222.1)"
44,20365159.614344604,6018038.379837805,3977135.358886578,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(104, 2015, 96.3, 275.8)","(104, 2013, 94.0, 221.8)","(8, 2015, 119.9, 338.0)","(102, 2016, 109.0, 329.0)","(58, 2013, 83.3, 216.9)"
45,19274114.998675942,5456797.913670806,3447331.209384913,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2016, 69.6, 333.9)","(4, 2015, 86.1, 232.9)","(8, 2013, 101.4, 355.9)","(40, 2013, 77.0, 343.5)","(19, 2016, 67.2, 239.8)"
46,23577104.97987203,8017343.617311636,5189775.48694017,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(0, 2014, 142.3, 251.4)","(25, 2013, 90.2, 262.1)","(4, 2017, 101.2, 363.8)","(19, 2013, 93.2, 353.9)","(104, 2016, 114.6, 222.8)"
47,20367044.712407865,6220758.051802425,3776300.7849852177,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2013, 95.7, 311.0)","(25, 2017, 115.6, 266.8)","(104, 2014, 43.6, 345.7)","(8, 2012, 123.4, 307.7)","(0, 2013, 83.0, 219.7)"
48,22100409.011145674,7185064.366925544,4545358.768599908,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2012, 65.2, 305.9)","(8, 2017, 94.7, 209.8)","(102, 2012, 129.1, 365.0)","(0, 2017, 90.4, 360.8)","(0, 2017, 107.3, 214.6)"
49,22594624.15609068,7357475.71950229,4867162.560968169,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(102, 2014, 78.8, 309.1)","(0, 2012, 106.4, 217.3)","(8, 2015, 116.7, 379.8)","(104, 2012, 124.5, 299.9)","(58, 2016, 108.9, 209.7)"
50,20091002.633580036,6055325.810641362,3665690.94731845,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2015, 56.1, 301.4)","(4, 2017, 114.7, 229.5)","(4, 2013, 45.2, 350.3)","(8, 2015, 138.2, 305.4)","(58, 2016, 104.4, 244.6)"
51,24773949.66720316,8646511.721181702,5757452.070401235,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2017, 114.2, 314.7)","(58, 2012, 104.8, 220.9)","(19, 2016, 98.7, 385.1)","(8, 2017, 122.8, 288.0)","(0, 2017, 128.0, 226.8)"
52,19865573.70265778,5901461.124674348,3594126.702363209,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(19, 2016, 58.3, 247.0)","(4, 2017, 97.5, 236.5)","(104, 2014, 115.3, 382.3)","(19, 2016, 127.5, 301.3)","(8, 2013, 57.3, 220.8)"
53,21839631.17592535,6953207.239228114,4516438.061077016,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(40, 2015, 111.6, 254.0)","(8, 2013, 86.0, 249.6)","(102, 2017, 124.0, 348.9)","(19, 2014, 104.6, 317.4)","(58, 2013, 90.7, 238.9)"
54,21326301.70024458,6680024.3259308785,4276291.498693481,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2014, 88.8, 296.2)","(0, 2013, 75.6, 215.5)","(8, 2013, 126.1, 338.7)","(19, 2015, 114.3, 298.2)","(25, 2016, 73.3, 203.2)"
55,24851505.801948164,8782874.819117902,5698645.107210041,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(40, 2016, 89.8, 299.7)","(102, 2015, 117.3, 235.2)","(25, 2017, 112.2, 363.4)","(8, 2017, 91.9, 295.9)","(19, 2013, 158.6, 213.0)"
56,21385358.61631428,6690181.270013781,4325191.470680278,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2013, 118.4, 271.6)","(25, 2017, 76.4, 210.2)","(102, 2013, 107.1, 355.5)","(0, 2012, 104.7, 298.2)","(4, 2012, 93.2, 224.3)"
57,19477360.62643747,5571839.443869479,3535535.3069477696,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2014, 91.2, 282.2)","(58, 2012, 78.7, 216.5)","(4, 2016, 82.3, 341.0)","(0, 2013, 85.3, 322.9)","(102, 2017, 112.0, 210.9)"
58,20842539.73727361,6364787.432648396,4107766.429004994,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2016, 74.0, 264.1)","(0, 2012, 84.9, 241.0)","(19, 2016, 110.9, 370.1)","(19, 2017, 69.2, 321.4)","(58, 2015, 120.7, 247.6)"
59,23554438.700204786,7968878.590103238,5215574.234481325,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2016, 117.7, 270.3)","(4, 2012, 98.5, 217.2)","(25, 2015, 129.5, 372.4)","(58, 2015, 107.3, 305.1)","(25, 2012, 98.0, 231.5)"
60,21823370.577699713,6957288.025281704,4496096.676797788,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2015, 120.6, 279.7)","(40, 2013, 86.7, 217.1)","(58, 2015, 70.7, 345.1)","(58, 2014, 106.4, 326.5)","(25, 2014, 123.0, 212.8)"
61,22065101.549529236,7008110.421002766,4687005.252906246,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2013, 91.5, 283.6)","(8, 2013, 126.5, 231.1)","(19, 2015, 115.0, 382.9)","(58, 2013, 108.0, 324.9)","(104, 2015, 91.7, 215.1)"
62,20802181.79439436,6305125.259651188,4127070.659122951,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2014, 101.3, 278.3)","(25, 2016, 94.0, 211.8)","(104, 2015, 91.6, 350.6)","(19, 2015, 120.0, 334.6)","(25, 2017, 89.0, 216.5)"
63,23053094.651516464,7571012.271770896,5112096.504125343,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2012, 97.8, 250.1)","(40, 2012, 99.6, 235.4)","(104, 2015, 119.5, 394.2)","(58, 2013, 98.0, 279.9)","(102, 2013, 145.1, 243.1)"
64,23110381.482231013,7818024.070044143,4922371.536566649,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(19, 2017, 82.8, 328.3)","(40, 2012, 60.7, 246.1)","(40, 2015, 121.9, 377.3)","(40, 2012, 103.4, 279.0)","(19, 2014, 131.7, 215.0)"
65,18498289.54312264,4953172.776153872,3175130.8913485496,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2015, 49.3, 339.3)","(0, 2016, 77.5, 215.7)","(102, 2016, 81.3, 384.6)","(19, 2016, 107.0, 271.5)","(104, 2017, 98.9, 237.7)"
66,19068417.13693234,5369536.582368927,3328894.6789431903,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(40, 2013, 114.4, 271.7)","(58, 2014, 71.4, 219.2)","(104, 2016, 112.4, 379.9)","(4, 2016, 71.7, 293.1)","(40, 2017, 65.2, 228.0)"
67,20942145.798946112,6405151.780680935,4167008.142644953,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2016, 90.0, 284.9)","(0, 2014, 80.8, 272.2)","(0, 2012, 111.6, 364.9)","(4, 2015, 85.7, 338.4)","(19, 2015, 82.5, 231.8)"
68,19710196.73302435,5706928.496867771,3633282.3605363583,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(104, 2013, 109.6, 285.9)","(102, 2016, 113.7, 231.5)","(8, 2017, 87.6, 374.7)","(19, 2015, 103.4, 309.6)","(102, 2013, 62.7, 225.6)"
69,20463958.48777816,6233410.924581183,3860561.6875767563,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(0, 2015, 62.2, 265.6)","(104, 2016, 97.2, 224.8)","(40, 2013, 104.3, 396.6)","(102, 2017, 106.0, 297.4)","(58, 2017, 89.9, 236.7)"
70,20430435.862115998,6177885.667200113,3882564.3192956634,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(104, 2016, 83.5, 257.0)","(0, 2014, 96.5, 230.9)","(25, 2017, 82.1, 376.1)","(25, 2013, 78.0, 283.6)","(19, 2017, 108.0, 241.8)"
71,22321184.407547805,7278537.204438418,4672661.327489165,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(104, 2015, 100.3, 273.9)","(104, 2017, 133.0, 226.4)","(4, 2012, 110.5, 390.3)","(8, 2017, 116.4, 324.9)","(40, 2017, 63.9, 256.1)"
72,22640635.42274149,7461220.682615107,4809428.864506165,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(0, 2016, 113.6, 266.4)","(40, 2012, 126.2, 247.3)","(58, 2015, 71.1, 386.9)","(40, 2012, 96.8, 284.6)","(25, 2015, 81.4, 219.4)"
73,20544161.056890033,6173175.09466467,4001000.086605141,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(0, 2013, 109.3, 289.5)","(104, 2015, 84.1, 241.6)","(102, 2015, 97.1, 330.7)","(19, 2015, 97.6, 318.5)","(25, 2016, 79.8, 229.2)"
74,25103261.031711552,8951088.033372745,5782187.122718586,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(0, 2016, 130.2, 281.5)","(8, 2017, 133.4, 264.8)","(102, 2012, 88.4, 372.0)","(58, 2015, 84.4, 331.0)","(0, 2014, 131.4, 250.7)"
75,20775740.384407938,6288376.305031737,4117378.2037559804,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(40, 2012, 83.6, 263.3)","(4, 2012, 86.3, 228.0)","(40, 2017, 91.8, 374.8)","(8, 2014, 87.6, 275.5)","(4, 2013, 122.1, 225.6)"
76,19535736.280977763,5723136.620877121,3442613.7844804227,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2014, 99.0, 318.1)","(104, 2016, 108.0, 240.9)","(104, 2015, 126.8, 359.9)","(25, 2016, 64.0, 349.9)","(104, 2013, 56.2, 263.6)"
77,22250640.76609466,7299394.058981378,4581260.831493057,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2016, 103.2, 277.2)","(25, 2014, 62.6, 210.1)","(40, 2012, 130.3, 380.9)","(58, 2017, 120.6, 295.8)","(0, 2015, 61.2, 244.2)"
78,24577583.433728974,8637820.31971988,5569777.23838887,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(40, 2015, 121.1, 283.0)","(102, 2012, 98.5, 225.9)","(40, 2015, 86.9, 370.8)","(58, 2012, 103.0, 301.4)","(0, 2013, 141.0, 237.1)"
79,23145459.75279199,7677727.853312468,5097746.023859302,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(40, 2017, 126.4, 256.5)","(102, 2016, 61.9, 206.1)","(40, 2016, 128.8, 375.5)","(19, 2016, 91.3, 334.6)","(58, 2012, 119.8, 205.0)"
80,19422396.641318906,5452329.57511626,3600081.190582425,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(0, 2014, 93.2, 279.6)","(25, 2014, 61.4, 227.9)","(8, 2017, 83.2, 332.8)","(58, 2014, 98.3, 296.9)","(8, 2014, 103.5, 216.0)"
81,18967239.47642119,5247808.387453387,3349445.2133475803,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(104, 2013, 118.9, 286.4)","(104, 2012, 76.8, 209.3)","(25, 2015, 89.1, 347.9)","(58, 2014, 77.2, 313.2)","(4, 2014, 90.4, 225.3)"
82,20631052.042906314,6223979.666512163,4037086.500773929,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2012, 70.0, 255.6)","(25, 2014, 78.4, 234.9)","(8, 2017, 57.1, 374.4)","(58, 2016, 119.6, 309.0)","(0, 2013, 136.0, 222.3)"
83,21380442.1689978,6713635.702099969,4296820.591277611,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(19, 2015, 88.0, 255.5)","(0, 2014, 118.0, 240.7)","(19, 2015, 112.4, 370.0)","(8, 2017, 88.3, 302.6)","(8, 2014, 77.5, 233.4)"
84,20309753.709000945,6057733.895746539,3882033.9376341854,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2015, 76.5, 272.7)","(0, 2017, 131.7, 218.5)","(0, 2015, 72.6, 353.9)","(19, 2014, 83.7, 268.1)","(102, 2016, 96.8, 211.1)"
85,20965048.311519075,6420983.906589594,4174078.52930926,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(0, 2017, 88.1, 273.0)","(4, 2012, 107.3, 211.6)","(4, 2015, 88.6, 358.6)","(104, 2016, 97.3, 312.8)","(40, 2012, 113.3, 201.6)"
86,20662120.653290555,6335355.02853766,3956779.749132672,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(19, 2017, 78.9, 261.6)","(19, 2012, 112.1, 234.8)","(40, 2012, 57.5, 367.8)","(58, 2017, 79.3, 313.5)","(58, 2015, 131.6, 226.3)"
87,22465653.50745773,7297124.781887797,4798542.84994971,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2014, 117.9, 249.5)","(104, 2017, 84.2, 216.4)","(8, 2017, 105.2, 367.2)","(0, 2012, 94.7, 300.9)","(4, 2017, 116.7, 217.2)"
88,20655075.50918968,6196356.07591749,4088733.5576519705,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(0, 2016, 89.9, 259.5)","(19, 2013, 80.9, 235.6)","(19, 2015, 80.0, 337.4)","(0, 2012, 98.8, 290.0)","(40, 2014, 91.5, 207.0)"
89,24466579.17256425,8574655.092955373,5521938.203988655,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(40, 2014, 111.3, 294.4)","(102, 2012, 135.2, 236.2)","(4, 2014, 83.6, 366.7)","(25, 2017, 140.5, 380.5)","(104, 2017, 95.7, 233.1)"
90,21751459.037268266,6846830.308107439,4534642.853540605,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2015, 101.1, 280.1)","(102, 2014, 76.9, 241.3)","(58, 2016, 115.2, 384.4)","(58, 2015, 124.5, 298.7)","(25, 2014, 91.3, 260.4)"
