Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,986.3658533958583,956.9422729543022,1174.2580438807083,768.6076501538691,995.2621044172514
Solar Capacity,kWp,549.5285859804118,567.0755118980958,607.0138932870152,500.19507529828115,650.1244373610563
Grid Con. Capacity,kW,1213.446730791988
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,20418460.082570545,6127124.169383975,3988257.6783789694,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(19, 2017, 112.9, 308.5)","(4, 2015, 124.0, 278.5)","(4, 2014, 116.4, 229.1)","(102, 2017, 72.8, 370.9)","(102, 2015, 75.1, 340.4)"
16,21211628.356032416,6760406.717962186,4148143.403262632,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2017, 104.8, 340.6)","(102, 2012, 120.8, 260.6)","(58, 2012, 82.0, 207.3)","(4, 2015, 84.0, 369.1)","(40, 2013, 86.6, 340.5)"
17,23514568.389375392,8147984.666226996,5063505.488340798,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(0, 2016, 86.8, 334.9)","(58, 2014, 53.2, 278.4)","(25, 2017, 138.9, 251.0)","(0, 2017, 126.4, 397.7)","(4, 2015, 107.0, 342.0)"
18,20904672.21925256,6502044.721359788,4099549.2630851734,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2014, 90.0, 341.2)","(40, 2013, 86.0, 265.7)","(19, 2017, 61.6, 237.2)","(0, 2014, 114.6, 397.3)","(104, 2017, 70.7, 347.2)"
19,22090510.68610611,7121989.563393164,4665442.887905348,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2016, 100.3, 323.0)","(8, 2014, 115.1, 301.4)","(4, 2014, 112.4, 238.1)","(19, 2016, 116.1, 380.8)","(19, 2015, 74.6, 376.4)"
20,23820003.173664987,8408400.128724935,5108524.810132451,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(0, 2013, 74.3, 311.2)","(58, 2015, 138.9, 281.3)","(19, 2014, 101.2, 229.9)","(4, 2017, 120.6, 395.5)","(40, 2013, 84.8, 367.7)"
21,20670111.603220906,6388128.576620482,3978904.791792826,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2012, 127.2, 351.1)","(40, 2016, 99.8, 280.3)","(25, 2014, 75.3, 275.0)","(0, 2013, 73.5, 353.8)","(104, 2016, 82.5, 345.8)"
22,24113059.50010534,8367827.982809328,5442153.282488411,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2012, 103.6, 393.1)","(19, 2015, 131.7, 286.1)","(58, 2012, 132.1, 250.2)","(8, 2016, 105.6, 365.7)","(4, 2015, 100.5, 341.5)"
23,22076450.529356085,7387206.751632853,4386165.54291563,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(0, 2016, 119.1, 314.8)","(19, 2016, 97.9, 279.5)","(104, 2012, 111.9, 238.4)","(104, 2016, 130.3, 381.5)","(58, 2016, 30.7, 356.5)"
24,24103825.15533569,8321894.303513705,5478852.617014385,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(19, 2014, 63.5, 311.5)","(40, 2017, 157.4, 327.7)","(19, 2014, 107.0, 232.4)","(102, 2015, 118.1, 389.7)","(4, 2016, 111.9, 332.4)"
25,20044979.26577858,6002868.158042261,3739032.872928717,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(104, 2016, 115.3, 338.1)","(25, 2016, 82.7, 288.3)","(58, 2014, 103.1, 254.7)","(104, 2013, 104.7, 382.3)","(4, 2013, 69.9, 397.9)"
26,21393765.280922156,6722846.230275737,4367840.815838818,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(58, 2013, 87.3, 334.0)","(4, 2014, 69.1, 253.1)","(25, 2015, 102.6, 285.8)","(40, 2016, 100.0, 342.3)","(25, 2012, 122.2, 355.8)"
27,21477520.62447205,6756437.680529933,4418004.70913452,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2016, 87.0, 351.1)","(40, 2016, 131.2, 270.7)","(8, 2014, 67.0, 254.1)","(19, 2016, 106.1, 377.3)","(19, 2012, 101.5, 334.2)"
28,22290088.094245132,7357782.463893725,4629227.395543807,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2013, 86.6, 313.3)","(25, 2015, 65.5, 301.1)","(19, 2016, 99.3, 264.1)","(0, 2016, 89.3, 385.3)","(102, 2015, 134.4, 371.2)"
29,22295255.16879916,7363039.239109169,4629137.694882391,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(0, 2015, 96.7, 311.1)","(4, 2016, 100.1, 285.8)","(102, 2017, 101.2, 251.4)","(4, 2016, 101.9, 378.6)","(0, 2015, 97.2, 391.0)"
30,23744084.818755776,8236898.631714565,5204107.952233611,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(8, 2013, 136.3, 352.2)","(0, 2013, 60.2, 290.2)","(58, 2014, 138.2, 246.5)","(4, 2012, 101.8, 399.1)","(4, 2016, 119.2, 358.1)"
31,21555004.021077212,7010703.227013029,4241222.5592565825,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2013, 93.5, 326.8)","(0, 2016, 42.3, 291.7)","(25, 2015, 135.5, 269.8)","(4, 2013, 124.1, 391.4)","(104, 2013, 90.9, 349.0)"
32,23213557.95858707,8121652.77110456,4788826.9526749095,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(8, 2014, 119.5, 355.9)","(4, 2017, 94.5, 306.2)","(8, 2013, 131.0, 268.3)","(102, 2014, 152.7, 378.5)","(58, 2014, 42.8, 383.2)"
33,21561742.236804787,6918260.744747183,4340403.257250005,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2015, 104.9, 355.7)","(8, 2017, 104.3, 261.7)","(0, 2013, 88.8, 244.5)","(104, 2014, 76.3, 389.3)","(0, 2013, 91.8, 306.9)"
34,22083489.825175136,7163308.351984611,4617103.238382925,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2015, 71.8, 311.4)","(19, 2012, 75.2, 263.0)","(40, 2014, 112.9, 233.5)","(8, 2015, 111.9, 387.7)","(8, 2014, 127.6, 329.0)"
35,19724560.4823068,5977415.5775826005,3444066.6699165986,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(104, 2017, 56.6, 290.9)","(102, 2014, 47.0, 290.7)","(25, 2017, 104.6, 247.5)","(25, 2012, 145.1, 376.0)","(8, 2015, 84.2, 341.1)"
36,21913922.0652281,7100280.265105092,4510563.565315408,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2015, 140.2, 344.9)","(40, 2012, 84.1, 280.6)","(40, 2015, 88.2, 219.8)","(104, 2014, 74.1, 376.9)","(8, 2014, 114.3, 380.8)"
37,19727679.786372725,5961645.246313341,3462956.3052517828,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(58, 2014, 104.1, 337.0)","(25, 2013, 102.0, 277.7)","(8, 2014, 12.0, 265.8)","(25, 2012, 107.5, 384.2)","(8, 2017, 100.9, 355.3)"
38,22680833.039711103,7656192.882705759,4721561.922197745,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2014, 142.6, 391.9)","(8, 2016, 70.4, 281.0)","(40, 2017, 115.2, 255.9)","(40, 2015, 84.7, 382.0)","(104, 2012, 76.6, 368.0)"
39,20971595.63676051,6574515.87141438,4094001.530538531,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(58, 2012, 102.1, 370.3)","(58, 2014, 147.4, 302.2)","(25, 2015, 114.5, 229.6)","(4, 2013, 79.7, 391.6)","(104, 2017, 61.1, 337.0)"
40,19071813.420198012,5461278.890208603,3307456.295181811,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(104, 2012, 55.0, 332.2)","(4, 2012, 64.5, 259.0)","(25, 2012, 70.9, 244.2)","(19, 2015, 124.0, 365.4)","(25, 2012, 103.1, 339.2)"
41,21281798.872682523,6867248.567524548,4111472.070350374,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2012, 52.1, 336.2)","(104, 2014, 125.7, 235.7)","(0, 2014, 67.3, 257.6)","(8, 2016, 71.9, 351.4)","(40, 2012, 144.5, 314.6)"
42,19162715.945710793,5400924.886902254,3458712.82400094,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2013, 96.3, 301.2)","(102, 2015, 78.6, 273.2)","(25, 2013, 93.1, 234.2)","(4, 2013, 73.2, 388.4)","(25, 2015, 108.6, 344.0)"
43,20899803.09638329,6406463.636798358,4190261.2247773306,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2015, 79.7, 313.2)","(102, 2015, 81.2, 291.6)","(25, 2014, 94.2, 216.8)","(25, 2012, 136.1, 397.9)","(19, 2014, 90.0, 328.3)"
44,26059725.784830406,9562591.705733689,6194055.844289115,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(8, 2013, 104.1, 336.7)","(25, 2012, 89.0, 279.5)","(19, 2015, 97.5, 230.7)","(0, 2013, 138.5, 361.2)","(40, 2013, 135.8, 343.8)"
45,21430947.39776987,6776443.949262863,4351425.213699406,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(8, 2014, 115.0, 379.0)","(104, 2012, 87.9, 283.1)","(58, 2015, 142.4, 229.4)","(4, 2017, 69.6, 368.3)","(104, 2017, 94.9, 350.7)"
46,22752672.414066475,7581213.201065381,4868380.978193495,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(19, 2016, 106.6, 372.8)","(25, 2015, 75.4, 258.9)","(0, 2014, 112.2, 226.5)","(102, 2014, 53.6, 381.6)","(0, 2016, 147.1, 354.6)"
47,18447564.621039152,4988020.826134631,3156465.560096921,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2013, 88.4, 362.8)","(25, 2015, 84.1, 274.1)","(40, 2016, 51.8, 263.1)","(58, 2016, 96.0, 390.5)","(58, 2015, 84.8, 346.8)"
48,23073377.06887765,7851564.193420455,4918734.640649595,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2016, 102.6, 339.0)","(4, 2017, 143.6, 275.6)","(8, 2014, 69.4, 260.6)","(0, 2014, 91.4, 360.4)","(25, 2014, 95.7, 339.4)"
49,26021063.99820967,9607788.649767756,6110197.113634311,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2014, 96.8, 345.3)","(4, 2017, 120.1, 304.2)","(8, 2017, 79.8, 258.4)","(19, 2013, 153.3, 397.5)","(25, 2016, 137.6, 358.2)"
50,20043372.481917314,5901495.53995192,3838798.7071577953,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2014, 91.0, 331.8)","(58, 2014, 80.1, 308.6)","(102, 2015, 99.2, 254.5)","(0, 2013, 112.9, 381.2)","(8, 2012, 83.0, 299.1)"
51,23741793.342353594,8241957.58922985,5196757.518316145,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(0, 2013, 101.7, 322.6)","(8, 2014, 116.5, 329.9)","(0, 2016, 102.0, 278.2)","(0, 2014, 106.8, 362.7)","(8, 2016, 53.1, 391.4)"
52,27220237.26220596,10119049.19087344,6798109.836524916,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2014, 117.0, 301.5)","(8, 2012, 135.5, 309.5)","(4, 2015, 116.6, 248.8)","(58, 2017, 122.5, 391.0)","(4, 2012, 150.2, 348.7)"
53,22036188.740966823,7215673.296741944,4517437.209417281,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(0, 2015, 80.7, 391.9)","(58, 2015, 102.4, 284.2)","(104, 2017, 84.8, 232.1)","(104, 2015, 93.7, 358.9)","(0, 2015, 120.5, 303.5)"
54,22928769.417807944,7711012.828539357,4914678.354460988,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(104, 2013, 131.5, 311.0)","(25, 2012, 70.1, 288.9)","(0, 2014, 85.2, 269.7)","(0, 2012, 87.7, 367.1)","(8, 2017, 120.9, 305.6)"
55,23666806.139684107,8134613.3044754425,5229114.600401063,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2017, 92.0, 362.0)","(8, 2017, 100.5, 285.5)","(19, 2015, 116.9, 220.9)","(40, 2013, 81.1, 394.7)","(40, 2012, 113.8, 348.9)"
56,25475401.83837194,9181019.54942208,5991304.054142257,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2013, 141.0, 334.7)","(0, 2017, 102.3, 280.0)","(40, 2016, 110.3, 270.4)","(4, 2017, 114.2, 390.9)","(25, 2013, 112.5, 349.6)"
57,20536101.33899175,6197985.676740277,4035037.427443872,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(58, 2014, 71.0, 341.3)","(19, 2012, 86.1, 275.0)","(19, 2016, 75.6, 251.4)","(102, 2015, 112.3, 371.4)","(8, 2013, 136.4, 354.4)"
58,22816899.025114708,7650102.686817598,4863718.103489512,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2014, 113.7, 358.7)","(8, 2013, 109.7, 277.2)","(4, 2015, 114.7, 244.7)","(25, 2013, 84.3, 386.5)","(0, 2015, 84.9, 366.9)"
59,23229868.135950346,7925301.139725799,5001488.761416946,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2015, 128.6, 337.5)","(58, 2012, 81.1, 282.7)","(0, 2016, 80.4, 231.8)","(19, 2015, 144.3, 378.1)","(4, 2014, 106.0, 315.9)"
60,20711505.774861056,6420987.263623759,3987440.276429697,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2012, 95.4, 377.6)","(4, 2014, 64.7, 261.3)","(19, 2012, 121.9, 232.7)","(102, 2016, 123.2, 383.8)","(4, 2013, 74.2, 355.8)"
61,22549075.9021263,7419049.12059883,4826948.54671987,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(58, 2013, 121.4, 350.9)","(19, 2013, 97.9, 266.7)","(0, 2012, 77.0, 247.8)","(40, 2012, 109.0, 391.6)","(102, 2012, 102.1, 399.1)"
62,22295178.564692687,7381118.550718155,4610981.779166933,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2016, 81.7, 314.5)","(40, 2013, 86.9, 262.7)","(25, 2015, 117.7, 215.9)","(102, 2012, 118.2, 398.5)","(19, 2017, 93.5, 371.1)"
63,20494259.038835954,6256434.585000433,3934746.2190279197,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(8, 2013, 86.1, 391.3)","(104, 2012, 93.1, 258.7)","(40, 2017, 74.0, 262.5)","(104, 2016, 84.5, 395.9)","(58, 2017, 126.2, 363.5)"
64,25763592.960868973,9382885.91469939,6077628.811361981,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(58, 2016, 114.0, 351.5)","(4, 2016, 143.0, 305.5)","(8, 2013, 123.9, 233.9)","(8, 2016, 101.2, 375.6)","(0, 2014, 96.1, 353.3)"
65,23581563.85165798,8127764.455128047,5150721.161722333,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2016, 115.6, 356.0)","(104, 2013, 117.9, 272.9)","(40, 2013, 94.8, 279.2)","(104, 2014, 63.1, 388.1)","(0, 2014, 120.6, 388.2)"
66,23491219.782028817,8027875.5250821,5160266.022139118,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2016, 69.4, 373.2)","(8, 2014, 134.9, 271.9)","(25, 2012, 102.3, 231.9)","(0, 2017, 95.1, 396.1)","(8, 2016, 118.9, 352.9)"
67,20101580.939253844,6247874.342058665,3550628.362387579,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2017, 107.9, 302.3)","(19, 2016, 86.0, 363.1)","(19, 2015, 29.8, 247.1)","(0, 2015, 101.3, 373.2)","(40, 2013, 75.5, 357.3)"
68,23755955.69208263,8304453.640398953,5148423.816876075,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(104, 2017, 127.3, 330.0)","(40, 2014, 103.7, 279.7)","(58, 2016, 55.0, 229.3)","(0, 2016, 91.9, 373.2)","(102, 2012, 151.1, 335.1)"
69,21655791.85937905,6946376.663135276,4406336.961436173,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(19, 2012, 104.1, 316.8)","(0, 2017, 137.1, 288.4)","(25, 2017, 57.3, 239.7)","(102, 2013, 85.2, 384.7)","(8, 2013, 106.1, 361.8)"
70,18396296.111259937,5048218.414053692,3044999.462398647,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2015, 29.1, 345.5)","(4, 2014, 84.1, 298.8)","(102, 2015, 94.3, 239.1)","(0, 2012, 108.6, 392.2)","(102, 2015, 71.5, 386.9)"
71,22316072.990411926,7384453.596084584,4628541.159519741,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2012, 120.2, 324.2)","(40, 2017, 100.1, 266.3)","(25, 2013, 117.7, 225.3)","(104, 2014, 103.7, 368.6)","(25, 2012, 53.8, 337.7)"
72,22398962.13058702,7412336.611639839,4683547.284139579,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2013, 67.5, 343.1)","(25, 2014, 106.0, 262.1)","(40, 2014, 94.1, 206.3)","(0, 2015, 101.3, 390.1)","(4, 2015, 111.4, 337.7)"
73,22883800.70801927,7703095.939722628,4877626.533489045,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(19, 2014, 90.4, 393.0)","(102, 2012, 116.0, 264.0)","(58, 2015, 96.0, 224.2)","(0, 2015, 94.1, 390.4)","(4, 2015, 126.1, 370.0)"
74,23201931.193588596,7761125.674387146,5137727.284393852,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(58, 2016, 117.4, 288.8)","(19, 2012, 88.0, 284.2)","(19, 2015, 93.6, 236.4)","(58, 2017, 112.2, 391.8)","(40, 2016, 115.7, 334.8)"
75,23006821.936174147,7778243.742736168,4925499.958630378,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(19, 2016, 129.8, 295.3)","(4, 2014, 75.5, 252.0)","(25, 2016, 55.8, 247.7)","(58, 2016, 124.0, 368.4)","(0, 2014, 117.2, 325.9)"
76,22675970.192614168,7570468.206751174,4802423.751055392,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2013, 105.0, 331.9)","(4, 2015, 92.1, 303.7)","(8, 2015, 81.8, 211.5)","(4, 2015, 144.3, 384.5)","(58, 2015, 123.4, 327.2)"
77,25919563.55458893,9859516.807794537,5756968.511986788,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(0, 2015, 122.6, 314.3)","(0, 2013, 108.6, 273.6)","(4, 2012, 71.5, 257.1)","(102, 2017, 187.1, 366.4)","(8, 2016, 72.5, 323.1)"
78,21754066.17605099,7093019.414659796,4357968.526583594,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(58, 2015, 77.1, 364.7)","(19, 2012, 57.6, 318.7)","(40, 2014, 155.7, 230.1)","(58, 2017, 68.9, 370.7)","(25, 2012, 114.8, 297.6)"
79,23687717.190890238,8196755.620513116,5187883.335569522,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(8, 2012, 102.9, 327.8)","(40, 2014, 62.0, 281.7)","(25, 2017, 89.6, 224.4)","(40, 2014, 126.1, 389.8)","(19, 2014, 131.3, 379.9)"
80,19022650.07208189,5521720.324484034,3197851.512790256,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2012, 71.8, 343.4)","(4, 2016, 75.0, 259.2)","(102, 2013, 43.8, 255.9)","(4, 2012, 119.9, 387.5)","(58, 2015, 109.2, 358.5)"
81,26673808.853995495,9804146.71369225,6566583.905495643,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(104, 2017, 102.2, 331.5)","(25, 2013, 111.3, 269.5)","(40, 2015, 153.0, 241.2)","(40, 2017, 100.5, 350.3)","(19, 2014, 135.9, 317.9)"
82,22579746.215996623,7437816.410190912,4838851.57099811,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(8, 2013, 134.2, 362.9)","(0, 2014, 110.2, 245.1)","(104, 2015, 88.6, 241.2)","(58, 2012, 79.8, 375.0)","(58, 2017, 104.8, 390.6)"
83,22923278.43644493,7774338.792536445,4845861.409100887,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(8, 2013, 41.5, 316.5)","(104, 2016, 110.5, 284.6)","(58, 2015, 118.3, 249.9)","(0, 2012, 127.2, 389.4)","(19, 2013, 111.3, 294.9)"
84,23763854.40552144,8231454.0743543375,5229322.096359504,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2017, 82.3, 326.9)","(40, 2017, 149.4, 270.6)","(19, 2013, 81.7, 228.9)","(19, 2013, 87.2, 381.4)","(40, 2013, 127.7, 312.3)"
85,22463398.958689626,7382580.046731954,4777740.677150073,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(0, 2012, 69.5, 327.3)","(8, 2013, 114.4, 255.1)","(102, 2016, 112.9, 230.4)","(25, 2017, 96.1, 381.6)","(4, 2012, 119.3, 383.8)"
86,25162722.689556718,9014130.452725144,5845514.002023973,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(0, 2017, 132.7, 315.5)","(25, 2012, 110.4, 258.4)","(40, 2015, 87.9, 212.9)","(40, 2015, 98.9, 362.4)","(19, 2012, 117.8, 343.2)"
87,19994990.826385286,6022859.941494426,3669052.650083259,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2013, 87.9, 371.9)","(4, 2017, 115.1, 319.6)","(104, 2017, 51.2, 227.9)","(104, 2014, 112.2, 393.5)","(8, 2014, 103.9, 339.1)"
88,25629934.17096481,9259190.334271766,6067665.601885444,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2014, 81.5, 328.3)","(104, 2016, 107.3, 270.2)","(102, 2012, 139.1, 247.4)","(19, 2017, 133.9, 397.3)","(40, 2012, 137.0, 331.9)"
89,21789507.95493061,6986300.010777505,4500129.709345505,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2015, 101.2, 302.9)","(8, 2013, 92.8, 293.7)","(25, 2016, 135.8, 274.5)","(102, 2015, 47.4, 377.1)","(102, 2015, 123.5, 385.7)"
90,21987833.999809816,7077320.960443863,4607434.8045583535,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(19, 2017, 102.2, 326.7)","(4, 2015, 113.6, 262.6)","(19, 2012, 94.3, 236.8)","(4, 2013, 103.9, 368.4)","(40, 2016, 104.6, 299.6)"
91,19924578.113540813,6180315.704932518,3441184.1738006948,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2016, 24.3, 331.9)","(4, 2015, 110.7, 252.7)","(40, 2013, 73.1, 256.7)","(104, 2014, 111.6, 370.0)","(25, 2012, 120.2, 368.6)"
