Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1012.7932734298083,976.1073142821658,856.8931521373455,985.4605298646002,1012.1889920873718
Solar Capacity,kWp,645.3743928164942,553.2321562337055,527.1941703222575,534.5939217579718,631.9275104963323
Grid Con. Capacity,kW,1177.3883668161136
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20037550.057759695,6055793.444615863,3748865.918890189,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2014, 99.2, 380.8)","(8, 2013, 61.3, 307.5)","(25, 2012, 106.2, 276.7)","(102, 2017, 67.5, 208.3)","(40, 2015, 100.5, 377.3)"
11,25216432.27241019,9217738.746446762,5765802.8317097835,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2015, 105.7, 342.3)","(8, 2014, 150.9, 296.9)","(58, 2015, 101.7, 255.3)","(25, 2017, 142.1, 221.1)","(0, 2013, 76.9, 338.6)"
12,21226949.678170007,6700500.872682806,4293558.111233558,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2014, 82.9, 349.3)","(8, 2015, 111.3, 264.1)","(40, 2014, 107.1, 246.0)","(4, 2013, 117.1, 228.4)","(58, 2013, 87.8, 377.2)"
13,21634151.781752508,7186607.724070769,4214653.363428095,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(58, 2015, 89.2, 356.5)","(8, 2016, 36.3, 285.7)","(40, 2015, 146.1, 272.4)","(104, 2014, 108.1, 221.1)","(4, 2012, 109.5, 362.1)"
14,21738105.99378741,6937601.066986941,4567614.23254683,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2017, 126.1, 356.3)","(19, 2017, 106.6, 228.2)","(102, 2013, 89.8, 276.4)","(40, 2014, 90.8, 212.2)","(0, 2017, 97.7, 316.0)"
15,22249995.97495345,7458312.979940467,4558792.30075934,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(8, 2017, 97.5, 353.5)","(25, 2015, 137.3, 265.4)","(0, 2012, 86.0, 233.7)","(19, 2013, 28.6, 201.4)","(8, 2017, 137.6, 385.1)"
16,18721817.435459115,5138410.386065632,3350516.3551398385,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(19, 2016, 125.9, 346.2)","(4, 2012, 72.5, 268.0)","(102, 2017, 68.2, 244.0)","(4, 2017, 89.4, 239.7)","(104, 2017, 95.6, 353.5)"
17,23756783.235848382,8193574.90027543,5330317.641319308,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(8, 2014, 91.7, 316.8)","(8, 2014, 97.9, 255.2)","(0, 2016, 113.5, 284.6)","(40, 2017, 87.5, 235.6)","(58, 2015, 146.3, 373.2)"
18,21215924.545479998,6663044.657064956,4319989.1941614,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(4, 2014, 94.1, 394.5)","(58, 2015, 83.2, 297.6)","(25, 2012, 89.1, 271.9)","(19, 2013, 98.1, 215.6)","(8, 2012, 132.6, 336.2)"
19,23684490.021132655,8202434.512503535,5249164.81437548,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(0, 2014, 103.1, 351.5)","(8, 2012, 101.9, 318.6)","(104, 2014, 125.4, 251.5)","(19, 2015, 92.9, 211.4)","(8, 2016, 117.1, 358.6)"
20,22662165.06782939,7629825.23741271,4799449.136163038,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2013, 105.6, 327.4)","(104, 2017, 77.0, 282.8)","(19, 2017, 121.5, 282.8)","(19, 2014, 114.7, 259.3)","(0, 2014, 101.8, 339.2)"
21,21779386.645852435,7035495.701480461,4511000.250118331,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2014, 108.4, 349.4)","(40, 2016, 105.1, 325.3)","(0, 2017, 76.9, 269.2)","(58, 2017, 118.2, 216.0)","(8, 2014, 89.3, 326.8)"
22,25031304.41971476,9066309.849295594,5732103.87616552,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2014, 140.2, 361.7)","(8, 2014, 108.9, 298.6)","(102, 2014, 144.0, 271.2)","(0, 2017, 70.3, 230.0)","(0, 2014, 104.8, 372.1)"
23,22068887.075205103,7020124.66624537,4815871.71470609,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(58, 2013, 111.1, 325.6)","(19, 2012, 119.3, 276.4)","(40, 2015, 100.0, 247.4)","(58, 2013, 79.9, 212.4)","(102, 2016, 118.8, 311.5)"
24,25708330.55337574,9474841.70213793,6000598.156984165,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2014, 140.2, 362.2)","(4, 2017, 81.4, 277.9)","(19, 2012, 148.5, 255.1)","(0, 2017, 112.4, 267.6)","(0, 2014, 88.0, 331.3)"
25,21429952.736073896,6790961.656887887,4406100.384932366,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(8, 2012, 89.1, 329.9)","(0, 2012, 109.8, 289.6)","(25, 2013, 79.0, 262.9)","(102, 2013, 83.2, 221.4)","(25, 2015, 118.9, 361.7)"
26,20306702.100220077,6126994.455328076,3946816.9506383585,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2014, 106.5, 335.3)","(25, 2012, 64.8, 306.1)","(102, 2013, 96.1, 286.5)","(4, 2017, 100.5, 223.0)","(19, 2015, 99.1, 333.0)"
27,23116982.723550785,7764673.321353366,5119418.707943778,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2013, 126.5, 390.1)","(19, 2013, 108.6, 258.7)","(25, 2014, 103.8, 276.9)","(102, 2016, 103.0, 238.4)","(25, 2015, 86.0, 330.1)"
28,26673407.491122454,10074132.08138433,6366384.715484481,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2016, 182.7, 323.8)","(104, 2013, 107.3, 296.3)","(8, 2012, 109.9, 298.6)","(4, 2015, 123.5, 209.9)","(40, 2013, 82.2, 351.5)"
29,23254819.02899997,7890740.399456931,5131187.935289396,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2015, 130.1, 330.4)","(104, 2017, 122.6, 284.2)","(104, 2013, 113.5, 269.6)","(4, 2015, 88.7, 205.9)","(4, 2014, 106.7, 339.2)"
30,25742487.394012056,9538293.42070404,5971303.279054372,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(58, 2017, 158.6, 310.8)","(8, 2012, 123.8, 278.2)","(19, 2014, 85.6, 255.7)","(8, 2017, 149.5, 220.5)","(0, 2015, 62.8, 348.7)"
31,20887301.18567685,6574184.49947756,4080225.9919456476,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2017, 67.2, 337.6)","(4, 2014, 119.4, 309.2)","(25, 2014, 52.9, 272.2)","(19, 2012, 95.6, 234.6)","(58, 2017, 131.2, 332.3)"
32,21818820.79654577,7066344.708428653,4519585.393863474,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2016, 69.5, 386.6)","(25, 2012, 110.4, 303.9)","(19, 2016, 94.3, 264.3)","(102, 2015, 117.7, 205.1)","(25, 2016, 114.3, 348.5)"
33,22657377.1143722,7579469.438621916,4845016.981496643,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(0, 2012, 80.4, 327.7)","(40, 2015, 106.8, 253.9)","(8, 2015, 117.8, 272.4)","(58, 2014, 117.7, 222.9)","(4, 2016, 101.0, 395.5)"
34,21067061.858286034,6434760.231687398,4399410.932344993,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(58, 2016, 118.2, 335.7)","(4, 2013, 122.0, 284.4)","(102, 2016, 99.4, 293.6)","(4, 2013, 85.1, 215.2)","(102, 2014, 96.0, 336.7)"
35,21704626.355307378,6996806.909716013,4474928.751337723,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(8, 2015, 56.9, 363.5)","(8, 2013, 101.6, 315.3)","(25, 2013, 120.2, 247.3)","(58, 2013, 100.4, 234.8)","(58, 2016, 116.2, 341.3)"
36,23062055.13788884,7829063.622086012,5000100.821549186,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(8, 2017, 88.6, 375.7)","(4, 2017, 81.5, 275.0)","(8, 2017, 94.5, 316.0)","(0, 2014, 156.8, 229.7)","(40, 2016, 96.4, 320.9)"
37,23939804.65068088,8301191.166649586,5405722.789777652,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(0, 2013, 116.6, 340.6)","(102, 2016, 95.2, 292.0)","(25, 2015, 91.2, 273.5)","(104, 2017, 105.6, 232.6)","(25, 2015, 137.1, 361.8)"
38,20110608.00758616,6015422.7681022035,3862294.5452303113,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2014, 138.1, 331.1)","(58, 2014, 73.8, 276.6)","(19, 2014, 70.2, 247.3)","(25, 2016, 116.1, 209.8)","(4, 2017, 88.6, 347.0)"
39,23904692.546373278,8240824.924695957,5430976.927423678,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(8, 2017, 104.3, 321.1)","(104, 2017, 114.9, 270.3)","(0, 2016, 96.1, 300.4)","(102, 2015, 97.1, 218.7)","(40, 2014, 134.2, 363.4)"
40,22789100.855773475,7658901.598651798,4897308.562868034,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(8, 2017, 105.6, 360.7)","(104, 2016, 130.5, 282.4)","(58, 2015, 111.8, 241.5)","(19, 2012, 109.2, 206.3)","(19, 2016, 81.6, 332.1)"
41,21497988.182513166,6907040.417406034,4358057.0708534885,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(102, 2017, 71.9, 327.3)","(0, 2014, 131.2, 310.2)","(104, 2012, 64.6, 252.2)","(0, 2015, 115.7, 228.5)","(40, 2016, 88.1, 384.5)"
42,19197615.521491934,5503595.901050398,3461128.9261878924,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(102, 2015, 90.8, 350.8)","(25, 2017, 44.8, 297.3)","(8, 2012, 69.8, 277.9)","(102, 2015, 110.3, 232.9)","(8, 2014, 121.9, 350.8)"
43,20329548.97123564,6215697.378180079,3880960.898801918,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2014, 92.4, 380.2)","(102, 2013, 106.0, 277.3)","(4, 2013, 80.2, 268.5)","(0, 2014, 48.1, 206.5)","(25, 2014, 139.2, 315.6)"
44,21552744.377712674,6932661.265626997,4387192.4178320365,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(102, 2016, 157.6, 379.0)","(25, 2015, 89.7, 338.3)","(104, 2012, 94.8, 274.1)","(102, 2017, 87.4, 219.6)","(0, 2017, 73.8, 317.6)"
45,19057659.3320739,5370359.161999512,3454409.4758207444,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(4, 2016, 75.9, 362.3)","(0, 2017, 120.4, 284.8)","(25, 2012, 70.7, 273.2)","(8, 2015, 69.6, 206.8)","(58, 2016, 78.2, 335.8)"
46,19398276.83592355,5724797.237401445,3440588.904268462,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(4, 2014, 64.4, 344.1)","(25, 2017, 73.2, 251.5)","(19, 2014, 118.8, 280.5)","(102, 2014, 111.0, 220.8)","(102, 2012, 86.7, 359.1)"
47,24590671.45801528,8812478.423811207,5545302.339950432,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(0, 2016, 114.9, 358.8)","(102, 2017, 113.2, 318.6)","(104, 2014, 134.9, 283.2)","(8, 2015, 98.3, 232.3)","(40, 2015, 103.3, 354.3)"
48,22491026.594682496,7445355.134612704,4812780.76581615,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2016, 89.9, 319.6)","(58, 2012, 97.2, 298.3)","(4, 2012, 113.0, 277.3)","(19, 2015, 136.7, 210.9)","(8, 2015, 95.3, 320.1)"
49,24754250.99245106,9073198.369348535,5448161.928848881,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(0, 2012, 120.1, 334.4)","(40, 2012, 33.2, 279.5)","(104, 2016, 99.5, 287.7)","(58, 2017, 131.1, 223.0)","(25, 2017, 156.6, 343.8)"
50,23020998.89904273,7780019.857512201,5008088.347276885,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2016, 117.5, 317.1)","(104, 2012, 88.0, 247.3)","(4, 2013, 142.1, 267.1)","(8, 2013, 63.3, 216.3)","(102, 2013, 138.6, 368.4)"
51,20613510.436981857,6335175.755567723,4045443.987160492,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(19, 2014, 158.1, 347.5)","(102, 2016, 79.0, 275.5)","(4, 2014, 82.7, 241.1)","(0, 2014, 81.9, 206.0)","(104, 2014, 86.3, 375.6)"
52,18729943.826934915,5096028.697767425,3401024.4349138485,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(58, 2013, 97.0, 354.5)","(104, 2016, 85.3, 295.4)","(8, 2013, 87.9, 283.8)","(19, 2013, 66.4, 220.3)","(102, 2015, 110.7, 363.2)"
53,21805228.27053588,7093431.124130588,4478906.452151647,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2017, 107.5, 303.0)","(19, 2014, 124.5, 315.1)","(4, 2017, 121.1, 231.7)","(0, 2014, 64.1, 233.0)","(104, 2016, 102.2, 359.1)"
54,27679987.118226595,10355198.135057816,7091898.288915134,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(0, 2014, 108.8, 301.8)","(19, 2016, 122.6, 281.3)","(19, 2017, 116.8, 276.0)","(102, 2015, 140.2, 208.3)","(102, 2014, 144.4, 323.0)"
55,19099804.836477015,5435242.707833093,3431671.4343902804,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(102, 2015, 108.3, 322.8)","(19, 2015, 96.2, 281.2)","(104, 2017, 63.0, 277.3)","(8, 2013, 115.2, 217.4)","(4, 2015, 73.8, 378.6)"
56,21825360.85395559,7197891.538639106,4394578.621062839,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2017, 92.8, 316.1)","(0, 2016, 96.3, 294.2)","(40, 2014, 51.7, 285.0)","(25, 2017, 127.1, 219.3)","(4, 2014, 100.0, 371.8)"
57,27302274.334074978,10332183.198582372,6737200.44123896,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2013, 128.8, 376.3)","(0, 2016, 115.1, 281.7)","(8, 2016, 96.0, 293.5)","(0, 2016, 119.0, 208.5)","(19, 2015, 160.4, 363.9)"
58,25232989.417830344,9159523.208067587,5840575.515509114,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2015, 81.1, 352.7)","(102, 2016, 182.7, 238.8)","(102, 2012, 127.7, 271.9)","(19, 2014, 108.8, 230.9)","(4, 2016, 85.7, 355.0)"
59,27459947.859294213,10406579.865837961,6820477.299202607,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(58, 2016, 152.1, 337.5)","(40, 2016, 86.8, 322.5)","(0, 2014, 83.5, 273.6)","(25, 2012, 132.2, 231.0)","(25, 2013, 147.5, 328.1)"
60,19751458.99350747,5755156.73694864,3763411.5623051864,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(102, 2017, 92.3, 336.9)","(102, 2014, 103.5, 257.9)","(4, 2016, 133.3, 284.4)","(102, 2016, 85.5, 201.4)","(4, 2017, 79.2, 339.9)"
61,18050911.814881988,4837407.286806789,2980613.8338215547,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2015, 107.3, 388.3)","(104, 2013, 70.1, 235.4)","(104, 2015, 76.1, 307.6)","(104, 2012, 63.2, 211.7)","(58, 2015, 91.3, 377.3)"
62,18141217.775500383,4974646.730097174,2933680.3511495655,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(4, 2013, 132.7, 309.0)","(104, 2017, 48.1, 280.6)","(102, 2016, 109.9, 246.1)","(102, 2017, 69.0, 226.7)","(58, 2017, 71.9, 380.6)"
63,18154846.65914855,4769325.583166053,3152630.381728856,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(102, 2015, 62.3, 321.4)","(8, 2013, 110.9, 320.0)","(8, 2012, 88.1, 273.5)","(102, 2017, 75.9, 229.9)","(58, 2013, 94.5, 339.9)"
64,22833529.689399965,7717135.078509762,4883503.916636561,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2014, 89.5, 336.1)","(104, 2013, 113.6, 276.8)","(0, 2016, 127.5, 296.4)","(4, 2016, 124.3, 208.2)","(8, 2017, 80.2, 352.0)"
65,21851342.374645595,7073286.354799186,4545165.3255927665,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(19, 2014, 91.6, 382.9)","(19, 2012, 112.4, 283.3)","(0, 2012, 75.7, 252.7)","(104, 2014, 119.3, 221.3)","(0, 2014, 86.5, 349.0)"
66,22262023.887992598,7299986.4129478475,4729146.780791109,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(8, 2013, 88.4, 311.3)","(8, 2014, 95.6, 314.5)","(104, 2017, 109.9, 261.5)","(40, 2017, 123.9, 204.7)","(25, 2012, 93.8, 371.7)"
67,22247754.12025337,7347356.737997587,4667506.688002139,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(58, 2013, 118.6, 329.6)","(19, 2016, 116.6, 268.6)","(104, 2017, 38.3, 262.0)","(0, 2014, 109.0, 233.3)","(40, 2014, 116.9, 319.7)"
68,22712896.604782104,7601871.3299808195,4878134.580547644,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(102, 2016, 105.0, 355.3)","(58, 2015, 121.9, 307.7)","(0, 2015, 102.2, 306.8)","(40, 2013, 88.2, 231.1)","(4, 2014, 101.4, 398.8)"
69,22079309.583076052,7215351.202356461,4631067.68646595,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2015, 92.6, 353.3)","(4, 2014, 93.8, 263.9)","(0, 2012, 97.7, 281.6)","(102, 2015, 94.3, 224.7)","(8, 2017, 120.1, 329.5)"
70,23999092.56750643,8202771.647961931,5563430.225290856,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(102, 2016, 92.3, 299.7)","(25, 2013, 99.5, 268.6)","(58, 2014, 147.3, 285.6)","(58, 2016, 122.9, 235.1)","(8, 2016, 107.1, 298.9)"
71,21118793.687293585,6538220.414518188,4347682.578521756,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2012, 96.3, 364.6)","(102, 2016, 96.8, 293.8)","(40, 2014, 89.0, 296.9)","(58, 2015, 124.7, 218.3)","(102, 2014, 85.3, 330.5)"
72,21761675.08331835,7047555.426841244,4481228.962223463,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2013, 108.9, 308.8)","(0, 2013, 81.7, 286.9)","(58, 2014, 88.7, 257.6)","(19, 2015, 138.6, 217.7)","(104, 2017, 99.5, 335.8)"
73,20280433.658668753,6216065.234349292,3831477.7300658175,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2017, 60.4, 351.4)","(25, 2014, 118.1, 289.4)","(40, 2012, 48.7, 261.0)","(40, 2014, 74.0, 222.6)","(25, 2012, 131.7, 359.8)"
74,23813693.68324703,8158620.127387358,5422182.861606031,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(0, 2014, 130.2, 369.1)","(58, 2014, 122.1, 275.7)","(102, 2016, 93.9, 252.3)","(4, 2013, 112.3, 206.3)","(8, 2015, 107.1, 350.7)"
75,17248237.606166624,4268485.877468231,2746861.03444475,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2015, 95.1, 292.3)","(58, 2016, 78.3, 300.0)","(104, 2017, 70.9, 260.9)","(4, 2013, 67.2, 219.0)","(104, 2013, 76.9, 343.3)"
76,23018308.383214835,7879850.546089429,4905567.1428717645,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2016, 159.7, 328.1)","(4, 2013, 98.0, 270.0)","(0, 2016, 107.8, 255.9)","(58, 2016, 105.3, 204.2)","(104, 2013, 48.4, 358.1)"
77,21793585.332035296,7038088.31371794,4522606.324063715,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2013, 68.5, 312.8)","(25, 2014, 109.5, 281.2)","(40, 2014, 103.5, 286.4)","(4, 2012, 102.9, 222.5)","(58, 2016, 93.9, 314.8)"
78,22607288.998423796,7553132.324004479,4821265.980165673,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2016, 84.0, 336.0)","(8, 2015, 103.3, 278.2)","(19, 2015, 107.0, 253.6)","(40, 2012, 132.9, 216.6)","(19, 2016, 82.8, 312.8)"
79,22737689.47174893,7514369.448696104,4990429.328799182,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2016, 91.2, 323.9)","(58, 2017, 100.3, 255.5)","(104, 2017, 117.6, 259.4)","(25, 2013, 126.6, 230.8)","(102, 2017, 118.8, 334.6)"
80,18765603.688062098,5306546.48263748,3226166.511170977,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(19, 2016, 70.5, 330.8)","(58, 2016, 76.2, 294.7)","(104, 2013, 122.1, 249.6)","(102, 2012, 97.1, 221.7)","(19, 2016, 45.0, 374.1)"
81,21452115.17799792,6703946.508777522,4515277.974966757,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(102, 2016, 109.8, 362.7)","(19, 2015, 97.1, 291.6)","(25, 2014, 100.4, 317.1)","(102, 2013, 101.8, 212.2)","(8, 2013, 107.3, 352.7)"
82,21839098.163640223,7047669.56952522,4558537.899861362,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(58, 2016, 159.7, 356.6)","(4, 2013, 87.2, 261.3)","(25, 2017, 101.4, 244.0)","(8, 2014, 82.0, 254.0)","(102, 2015, 83.7, 295.0)"
83,23959511.526786305,8363009.373606947,5363611.458925715,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(0, 2015, 120.4, 275.8)","(104, 2012, 80.8, 276.0)","(58, 2017, 118.0, 255.1)","(58, 2016, 144.4, 230.1)","(58, 2013, 89.4, 338.2)"
84,20998775.19212189,6466276.915811262,4299607.582056984,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2016, 112.9, 340.3)","(25, 2012, 132.2, 322.8)","(102, 2016, 72.4, 274.3)","(58, 2012, 92.2, 265.8)","(58, 2016, 73.2, 366.2)"
85,19473827.876344886,5737085.5518197315,3503851.6302715125,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(0, 2012, 52.1, 299.7)","(4, 2016, 113.0, 296.2)","(40, 2015, 71.8, 295.9)","(102, 2013, 96.9, 204.3)","(4, 2012, 109.0, 326.7)"
86,22759300.4783833,7725350.135385899,4801059.648743758,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(19, 2016, 56.2, 381.2)","(8, 2012, 95.2, 323.2)","(104, 2013, 123.9, 268.1)","(25, 2014, 121.5, 244.2)","(8, 2017, 120.6, 386.0)"
87,19957021.12930704,6028032.265206583,3696098.1698468123,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2013, 105.1, 342.4)","(19, 2017, 112.8, 287.8)","(102, 2017, 85.0, 266.0)","(25, 2017, 62.2, 212.9)","(8, 2017, 82.0, 360.7)"
88,21832899.27354551,7101301.98100961,4498706.598282257,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2014, 123.1, 348.4)","(40, 2015, 59.2, 262.4)","(58, 2012, 97.5, 286.7)","(58, 2012, 127.6, 232.3)","(4, 2013, 117.7, 362.1)"
89,19836724.93756854,5836540.29405428,3767293.949260618,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(4, 2013, 74.5, 338.0)","(25, 2014, 96.2, 340.7)","(0, 2016, 99.4, 271.9)","(102, 2016, 84.4, 222.7)","(19, 2016, 92.4, 341.6)"
90,17868759.968859416,4678233.893855831,2957635.3807499427,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(0, 2012, 64.5, 350.3)","(102, 2013, 94.7, 290.8)","(58, 2013, 80.6, 265.5)","(58, 2015, 40.3, 237.8)","(0, 2016, 95.9, 374.9)"
